checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0399	initial	cached_stride	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.3978325128555298	0.003978325128555298	0.2777751684188843	0.2777751684188843	0.12026974558830261	12.702582240104675	0.3978325128555298	0.5941390991210938	-0.102333664894104	0.20977604389190674
incumbent	subckt_0399	initial	cached_stride	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.38587701320648193	0.0038587701320648192	0.2704729437828064	0.2704729437828064	0.1207757294178009	12.733922898769379	0.38587701320648193	0.5984732508659363	-0.10142557322978973	0.21081878244876862
incumbent	subckt_0399	initial	cached_stride	4	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.38525843620300293	0.0038525843620300293	0.268326073884964	0.268326073884964	0.12160195410251617	12.813779920339584	0.38525843620300293	0.598159909248352	-0.10041075944900513	0.2084367871284485
incumbent	subckt_0399	initial	cached_stride	5	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.39283108711242676	0.003928310871124267	0.26794907450675964	0.26794907450675964	0.12191994488239288	12.852774649858475	0.39283108711242676	0.5996304154396057	-0.09939809143543243	0.21104168891906738
incumbent	subckt_0399	initial	cached_stride	6	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.3849528431892395	0.003849528431892395	0.2613064646720886	0.2613064646720886	0.12204089760780334	12.850349068641663	0.3849528431892395	0.5981960892677307	-0.09697909653186798	0.20958451926708221
incumbent	subckt_0399	initial	cached_stride	7	__buf_split_58484	control0	__buf_split_58484::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control0	0.4081425666809082	0.004081425666809082	0.28221482038497925	0.28221482038497925	0.12098018825054169	12.788376212120056	0.4081425666809082	0.5918801426887512	-0.10249757766723633	0.2056797742843628
incumbent	subckt_0399	initial	cached_stride	8	__buf_split_58484	control1	__buf_split_58484::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control1	0.41959047317504883	0.004195904731750489	0.28884488344192505	0.28884488344192505	0.12040001153945923	12.748436510562897	0.41959047317504883	0.595314085483551	-0.10295122861862183	0.2085913121700287
incumbent	subckt_0399	initial	cached_stride	9	__buf_split_58484	observe	__buf_split_58484::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__observe	0.4026528596878052	0.004026528596878052	0.2808334231376648	0.2808334231376648	0.12133997678756714	12.817483961582184	0.4026528596878052	0.5937082171440125	-0.10158920288085938	0.20641577243804932
incumbent	subckt_0399	initial	cached_stride	10	new_n39592	control0	new_n39592::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control0	0.4193271994590759	0.004193271994590759	0.22080454230308533	0.22080454230308533	0.11050820350646973	11.690952092409134	0.4193271994590759	0.6197894215583801	-0.08464168012142181	0.20624469220638275
incumbent	subckt_0399	initial	cached_stride	11	new_n39592	control1	new_n39592::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control1	0.40962618589401245	0.004096261858940124	0.26278606057167053	0.26278606057167053	0.11767521500587463	12.439933747053146	0.40962618589401245	0.5955521464347839	-0.0952717512845993	0.2102506458759308
incumbent	subckt_0399	initial	cached_stride	12	new_n39592	observe	new_n39592::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__observe	0.4173235297203064	0.004173235297203064	0.21628433465957642	0.21628433465957642	0.11203812062740326	11.837419927120209	0.4173235297203064	0.6221822500228882	-0.08313994109630585	0.20660069584846497
incumbent	subckt_0399	initial	cached_stride	13	new_n39958	control0	new_n39958::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control0	0.41529029607772827	0.004152902960777282	0.23198248445987701	0.23198248445987701	0.11680257320404053	12.327530100941658	0.41529029607772827	0.6102422475814819	-0.08390071988105774	0.2119790017604828
incumbent	subckt_0399	initial	cached_stride	14	new_n39958	control1	new_n39958::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control1	0.42235052585601807	0.004223505258560181	0.23727348446846008	0.23727348446846008	0.1173287034034729	12.392494350671768	0.42235052585601807	0.614093542098999	-0.08330550789833069	0.21514123678207397
incumbent	subckt_0399	initial	cached_stride	15	new_n39958	observe	new_n39958::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__observe	0.40640854835510254	0.004064085483551025	0.22570034861564636	0.22570034861564636	0.11809079349040985	12.441188246011734	0.40640854835510254	0.6176996827125549	-0.08325031399726868	0.2135619819164276
incumbent	subckt_0399	initial	cached_stride	16	new_n40714	control0	new_n40714::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control0	0.40123236179351807	0.00401232361793518	0.28326481580734253	0.28326481580734253	0.12191326916217804	12.875824093818665	0.40123236179351807	0.593524158000946	-0.10532097518444061	0.20546764135360718
incumbent	subckt_0399	initial	cached_stride	17	new_n40714	control1	new_n40714::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control1	0.4089072346687317	0.004089072346687317	0.28464046120643616	0.28464046120643616	0.12264150381088257	12.957698076963425	0.4089072346687317	0.5971720814704895	-0.10390608012676239	0.20780795812606812
incumbent	subckt_0399	initial	cached_stride	18	new_n40714	observe	new_n40714::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__observe	0.39222949743270874	0.0039222949743270875	0.2785072922706604	0.2785072922706604	0.12179102003574371	12.84983879327774	0.39222949743270874	0.5934129953384399	-0.10570184886455536	0.20452412962913513
candidate	subckt_0045	initial	cached_hard_cone	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.44694846868515015	0.004469484686851501	0.19841137528419495	0.19841137528419495	0.10649105906486511	11.294465750455856	0.44694846868515015	0.6023642420768738	-0.05223926156759262	0.21043328940868378
candidate	subckt_0045	initial	cached_hard_cone	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.4497557580471039	0.0044975575804710385	0.20138850808143616	0.20138850808143616	0.106692373752594	11.32038164138794	0.4497557580471039	0.6045689582824707	-0.05386602133512497	0.2124379724264145
candidate	subckt_0045	initial	cached_hard_cone	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.4388793408870697	0.004388793408870697	0.19036796689033508	0.19036796689033508	0.10577394813299179	11.206642121076584	0.4388793408870697	0.5982497334480286	-0.05007623881101608	0.20880164206027985
candidate	subckt_0045	initial	cached_hard_cone	4	__buf_split_684	control0	__buf_split_684::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control0	0.4473028779029846	0.004473028779029846	0.19830036163330078	0.19830036163330078	0.1064920723438263	11.294810473918915	0.4473028779029846	0.6018381714820862	-0.052194587886333466	0.2103903889656067
candidate	subckt_0045	initial	cached_hard_cone	5	__buf_split_684	control1	__buf_split_684::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control1	0.44815319776535034	0.004481531977653504	0.20048508048057556	0.20048508048057556	0.10607296228408813	11.25593450665474	0.44815319776535034	0.6051700711250305	-0.053705476224422455	0.212354838848114
candidate	subckt_0045	initial	cached_hard_cone	6	__buf_split_684	observe	__buf_split_684::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__observe	0.43657538294792175	0.004365753829479218	0.18971729278564453	0.18971729278564453	0.1054120808839798	11.167500764131546	0.43657538294792175	0.5987637042999268	-0.0496378168463707	0.20890209078788757
candidate	subckt_0045	initial	cached_hard_cone	7	__aig_not_954	control0	__aig_not_954::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control0	0.43444886803627014	0.004344488680362702	0.20083671808242798	0.20083671808242798	0.10628949105739594	11.264234691858292	0.43444886803627014	0.5864925980567932	-0.04887031763792038	0.2072840929031372
candidate	subckt_0045	initial	cached_hard_cone	8	__aig_not_954	control1	__aig_not_954::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control1	0.4392421245574951	0.0043924212455749515	0.2035364806652069	0.2035364806652069	0.10709111392498016	11.351889997720718	0.4392421245574951	0.5889710783958435	-0.049655668437480927	0.20887580513954163
candidate	subckt_0045	initial	cached_hard_cone	9	__aig_not_954	observe	__aig_not_954::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__observe	0.43058812618255615	0.004305881261825561	0.1936773657798767	0.1936773657798767	0.10639725625514984	11.263991117477417	0.43058812618255615	0.585431694984436	-0.04634576290845871	0.20721173286437988
candidate	subckt_0045	initial	cached_hard_cone	10	__buf_split_690	control0	__buf_split_690::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control0	0.4480152726173401	0.004480152726173401	0.19741123914718628	0.19741123914718628	0.10636629909276962	11.282056421041489	0.4480152726173401	0.6045630574226379	-0.05198999494314194	0.21097128093242645
candidate	subckt_0045	initial	cached_hard_cone	11	__buf_split_690	control1	__buf_split_690::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control1	0.4485515058040619	0.004485515058040619	0.2001248598098755	0.2001248598098755	0.10586294531822205	11.234970897436142	0.4485515058040619	0.6074452996253967	-0.05384936183691025	0.21284133195877075
candidate	subckt_0045	initial	cached_hard_cone	12	__buf_split_690	observe	__buf_split_690::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__observe	0.4372614324092865	0.004372614324092865	0.18923193216323853	0.18923193216323853	0.10531274974346161	11.157768338918686	0.4372614324092865	0.6017672419548035	-0.049556486308574677	0.20959928631782532
candidate	subckt_0045	initial	cached_hard_cone	13	__aig_not_957	control0	__aig_not_957::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control0	0.43450120091438293	0.0043450120091438294	0.20024079084396362	0.20024079084396362	0.10660874098539352	11.295616090297699	0.43450120091438293	0.5970137715339661	-0.04663226753473282	0.2102593183517456
candidate	subckt_0045	initial	cached_hard_cone	14	__aig_not_957	control1	__aig_not_957::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control1	0.44055289030075073	0.004405528903007507	0.20395445823669434	0.20395445823669434	0.10753143578767776	11.397650927305222	0.44055289030075073	0.5985532402992249	-0.04757661372423172	0.21175990998744965
candidate	subckt_0045	initial	cached_hard_cone	15	__aig_not_957	observe	__aig_not_957::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__observe	0.4311382472515106	0.004311382472515106	0.1934892237186432	0.1934892237186432	0.10647039115428925	11.271666586399078	0.4311382472515106	0.5957757830619812	-0.0445440411567688	0.2097921073436737
candidate	subckt_0045	initial	cached_hard_cone	16	__buf_split_691	control0	__buf_split_691::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control0	0.4493274390697479	0.004493274390697479	0.19572371244430542	0.19572371244430542	0.10623818635940552	11.268869787454605	0.4493274390697479	0.6050513386726379	-0.05169857293367386	0.21095971763134003
candidate	subckt_0045	initial	cached_hard_cone	17	__buf_split_691	control1	__buf_split_691::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control1	0.4497913420200348	0.004497913420200348	0.19970068335533142	0.19970068335533142	0.10544641315937042	11.194133341312408	0.4497913420200348	0.6070664525032043	-0.054265446960926056	0.21252703666687012
candidate	subckt_0045	initial	cached_hard_cone	18	__buf_split_691	observe	__buf_split_691::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__observe	0.441021203994751	0.00441021203994751	0.1888737678527832	0.1888737678527832	0.1055762767791748	11.187522649765015	0.441021203994751	0.6011493802070618	-0.05010183900594711	0.2096618115901947
