step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
573,N4412,observe,1.0150007009506226,1.0150007009506226,2.050016164779663,-0.5225114226341248,3.4269553937017916,1.0150007009506226,1.0150007009506226,2.050016164779663,-0.5225114226341248,0.09458902478218079,0.09458902478218079,0.29560738801956177,-0.12711651623249054,2.422346475161612,0.0009458902478218079,-0.44768545031547546,-0.06631531566381454,-0.06631531566381454,0.2209240049123764,-0.23200831934809685,-0.16113786399364471,-0.16113786399364471,0.19680120050907135,-0.3087387643754482,2.3011096421629187,-0.013095269910991192,-0.013095269910991192,0.07061643153429031,-0.06605759356170893,-0.038458630442619324,0.044912856072187424,108234.140625,40219.703125,68014.4375,108240.3984375,40226.3515625,68014.046875,-5.781736035714857e-05,-0.00016530300490558147,5.743265774071915e-06,-0.09256607294082642,-0.09256607294082642,0.06385882198810577,-0.14046018943190575,-1.2812532186508179,-1.2812532186508179,6.862819671630859,-6.428367972373962,3.5479316999018193,-1.3024582862854004,-1.3024582862854004,7.011295795440674,-6.560930132865906,3.61350033774972,-0.5225114226341248,-338.1279013492167,-338.1279013492167,greedy,-0.5225114226341248,0.0,heuristic_recall_pool
574,N4414,observe,1.1808539628982544,1.1808539628982544,1.7410441637039185,-0.12492915987968445,3.908260858058929,1.1808539628982544,1.1808539628982544,1.7410441637039185,-0.12492915987968445,0.10228627920150757,0.10228627920150757,0.31370487809181213,-0.13299237936735153,2.5222695037722587,0.0010228627920150757,-0.44801223278045654,-0.06517749279737473,-0.06517749279737473,0.21820750832557678,-0.2288331240415573,-0.16675198078155518,-0.16675198078155518,0.1849365085363388,-0.3054543621838093,2.3674230545759203,-0.012813881039619446,-0.012813881039619446,0.07207006961107254,-0.06686643324792385,-0.038543812930583954,0.04480541869997978,108240.3046875,40226.25,68014.0546875,108240.84375,40227.34765625,68013.5,-4.980238372809254e-06,-2.728706385823898e-05,8.155483556038234e-06,-0.09777820855379105,-0.09777820855379105,0.16891933977603912,-0.2244677133858204,-1.2442795038223267,-1.2442795038223267,7.036533355712891,-6.521679520606995,3.5466490888595583,-1.2721110582351685,-1.2721110582351685,7.163632392883301,-6.644835352897644,3.565075221061707,-0.12492915987968445,-338.2528305090964,-338.2528305090964,greedy,-0.12492915987968445,0.0,heuristic_recall_pool
575,N4415,observe,0.9411711692810059,0.9411711692810059,2.047471761703491,-0.5944326519966125,3.5597380474209785,0.9411711692810059,0.9411711692810059,2.047471761703491,-0.5944326519966125,0.08600133657455444,0.08600133657455444,0.2952488362789154,-0.1354352906346321,2.4165486608445645,0.0008600133657455444,-0.44825437664985657,-0.06666722148656845,-0.06666722148656845,0.21978327631950378,-0.2315046787261963,-0.1693786382675171,-0.1693786382675171,0.18415968120098114,-0.30749839916825294,2.3311898601055145,-0.013449949212372303,-0.013449949212372303,0.0711321160197258,-0.06679903622716665,-0.038533471524715424,0.0447336845099926,108240.8515625,40227.3515625,68013.5,108240.25,40227.2421875,68013.0078125,5.557629265240394e-06,2.7189212232769933e-06,7.2366146923741326e-06,-0.03308889642357826,-0.03308889642357826,0.030483050271868706,-0.05595118412747979,-1.3256608247756958,-1.3256608247756958,6.927976608276367,-6.521643280982971,3.396402723789215,-1.3401614427566528,-1.3401614427566528,7.066267013549805,-6.639861702919006,3.4661453080177305,-0.5944326519966125,-338.847263161093,-338.847263161093,greedy,-0.5944326519966125,0.0,heuristic_recall_pool
576,N4416,observe,1.4378305673599243,1.4378305673599243,2.6212563514709473,-0.5281116962432861,4.9343528091907505,1.4378305673599243,1.4378305673599243,2.6212563514709473,-0.5281116962432861,0.2405238300561905,0.2405238300561905,0.36670127511024475,-0.03450212627649307,3.6077420341968534,0.002405238300561905,-0.44831931591033936,-0.05669521167874336,-0.05669521167874336,0.23507922887802124,-0.2330046333372593,-0.11638152599334717,-0.11638152599334717,0.2587413191795349,-0.31043751537799835,2.9524236238002777,0.009212498553097248,0.009212498553097248,0.03968319296836853,-0.02054989617317915,-0.03784988075494766,0.04519719257950783,108240.375,40227.328125,68013.046875,108208.8671875,40194.7734375,68014.09375,0.000291091128019616,0.0008092679781839252,-1.5392266504932195e-05,1.0923511981964111,1.0923511981964111,1.9483263492584229,-0.368893563747406,1.1050785779953003,1.1050785779953003,3.564021587371826,-1.5679376125335693,4.547520537376403,0.9672069549560547,0.9672069549560547,3.8656091690063477,-1.931999921798706,4.661017889976502,-0.5281116962432861,-339.3753748573363,-339.3753748573363,greedy,-0.5281116962432861,0.0,heuristic_recall_pool
577,N4417,observe,1.206089735031128,1.206089735031128,1.9275622367858887,-0.23958194255828857,3.7475868344306944,1.206089735031128,1.206089735031128,1.9275622367858887,-0.23958194255828857,0.11685293912887573,0.11685293912887573,0.31191012263298035,-0.11707965284585953,2.4823715429008004,0.0011685293912887572,-0.44862204790115356,-0.060846734791994095,-0.060846734791994095,0.2254067063331604,-0.2299017645418644,-0.15112416446208954,-0.15112416446208954,0.20803897082805634,-0.3071533925831318,2.265913588106632,-0.013590033166110516,-0.013590033166110516,0.07324724644422531,-0.0685254679992795,-0.03845948353409767,0.04474597051739693,108208.6328125,40194.5703125,68014.0625,108233.578125,40219.18359375,68014.390625,-0.00023052978212945163,-0.0006123533821664751,-4.824370080314111e-06,-1.0435924530029297,-1.0435924530029297,1.4060699939727783,-2.0981449484825134,-1.30299711227417,-1.30299711227417,7.1224365234375,-6.644824504852295,3.471000605225563,-1.3450020551681519,-1.3450020551681519,7.273408889770508,-6.800058722496033,3.5325536543130873,-0.23958194255828857,-339.61495679989457,-339.61495679989457,greedy,-0.23958194255828857,0.0,heuristic_recall_pool
578,N4418,observe,0.9316367506980896,0.9316367506980896,2.163538694381714,-0.6910172700881958,3.4199124827980993,0.9316367506980896,0.9316367506980896,2.163538694381714,-0.6910172700881958,0.08966600149869919,0.08966600149869919,0.2951968014240265,-0.13173159956932068,2.330813302323222,0.0008966600149869919,-0.44878268241882324,-0.06326874345541,-0.06326874345541,0.22534726560115814,-0.2322791926562786,-0.166131392121315,-0.166131392121315,0.18980763852596283,-0.3084871210157871,2.2704031287133692,-0.015149816870689392,-0.015149816870689392,0.07349508255720139,-0.07027112878859043,-0.03856634348630905,0.044653672724962234,108233.578125,40219.1875,68014.390625,108239.953125,40225.9375,68014.015625,-5.890039028599858e-05,-0.00016783033788669854,5.5135392358351965e-06,0.033440858125686646,0.033440858125686646,0.2019912302494049,-0.11805256456136703,-1.4885843992233276,-1.4885843992233276,7.152642250061035,-6.853066086769104,3.405138002336025,-1.5083824396133423,-1.5083824396133423,7.299678325653076,-6.983141183853149,3.4922964915633203,-0.6910172700881958,-340.30597406998277,-340.30597406998277,greedy,-0.6910172700881958,0.0,heuristic_recall_pool
579,N4419,observe,1.4291614294052124,1.4291614294052124,2.719027519226074,-0.6101092100143433,4.786829021573067,1.4291614294052124,1.4291614294052124,2.719027519226074,-0.6101092100143433,0.24587547779083252,0.24587547779083252,0.37117448449134827,-0.03250538557767868,3.4335311034321787,0.002458754777908325,-0.4488127827644348,-0.0537724606692791,-0.0537724606692791,0.24013981223106384,-0.23387731984257698,-0.11344446986913681,-0.11344446986913681,0.2639846205711365,-0.31143293529748917,2.920939155817032,0.0077934651635587215,0.0077934651635587215,0.04175533354282379,-0.023523034993559122,-0.03787999600172043,0.04512855038046837,108240.1015625,40226.0234375,68014.078125,108210.03125,40194.953125,68015.078125,0.0002778111957013607,0.0007723933085799217,-1.4702838598168455e-05,1.1822038888931274,1.1822038888931274,1.9651453495025635,-0.29165512323379517,0.971449613571167,0.971449613571167,3.7576518058776855,-1.8467892408370972,4.6439684915542605,0.827372133731842,0.827372133731842,4.069519519805908,-2.224767506122589,4.7468614625930785,-0.6101092100143433,-340.9160832799971,-340.9160832799971,greedy,-0.6101092100143433,0.0,heuristic_recall_pool
580,N4420,observe,1.1580095291137695,1.1580095291137695,2.021216869354248,-0.3579031229019165,3.497463816404343,1.1580095291137695,1.1580095291137695,2.021216869354248,-0.3579031229019165,0.11162737756967545,0.11162737756967545,0.3098282814025879,-0.12074383348226547,2.291762009859085,0.0011162737756967545,-0.44905492663383484,-0.05868552252650261,-0.05868552252650261,0.22948411107063293,-0.2307986058294773,-0.15540991723537445,-0.15540991723537445,0.20307578146457672,-0.307716753333807,2.111693674325943,-0.016128621995449066,-0.016128621995449066,0.07659343630075455,-0.07357369922101498,-0.03847801685333252,0.04469262436032295,108209.8046875,40194.765625,68015.0390625,108234.59375,40219.390625,68015.203125,-0.0002290833363076672,-0.000612641975749284,-2.4121502519847127e-06,-1.0436692237854004,-1.0436692237854004,1.3913847208023071,-2.0872077643871307,-1.5599201917648315,-1.5599201917648315,7.455697059631348,-7.151692986488342,3.4446949005126957,-1.599626898765564,-1.599626898765564,7.6077423095703125,-7.305433630943298,3.514778232574463,-0.3579031229019165,-341.273986402899,-341.273986402899,greedy,-0.3579031229019165,0.0,heuristic_recall_pool
581,N4421,observe,0.9003130793571472,0.9003130793571472,2.2301602363586426,-0.7723070979118347,3.330517844483256,0.9003130793571472,0.9003130793571472,2.2301602363586426,-0.7723070979118347,0.0877581536769867,0.0877581536769867,0.2949317395687103,-0.13344065099954605,2.2784287696890533,0.0008775815367698669,-0.4491156041622162,-0.06136428192257881,-0.06136428192257881,0.22852900624275208,-0.23276103660464287,-0.1681944578886032,-0.1681944578886032,0.1874064952135086,-0.30874932929873466,2.2306998066231607,-0.016829999163746834,-0.016829999163746834,0.0758647620677948,-0.07372857071459293,-0.03853200003504753,0.044628892093896866,108234.59375,40219.390625,68015.203125,108240.734375,40225.98046875,68014.75,-5.6734403187874705e-05,-0.00016384743503294885,6.662113264610525e-06,0.04706506058573723,0.04706506058573723,0.2837039530277252,-0.1657129041850567,-1.6566060781478882,-1.6566060781478882,7.388213157653809,-7.197765946388245,3.419874752685428,-1.6764016151428223,-1.6764016151428223,7.53632116317749,-7.32864248752594,3.5088007103651764,-0.7723070979118347,-342.04629350081086,-342.04629350081086,greedy,-0.7723070979118347,0.0,heuristic_recall_pool
582,N4422,observe,1.4033647775650024,1.4033647775650024,2.7736566066741943,-0.6768776774406433,5.058775633573532,1.4033647775650024,1.4033647775650024,2.7736566066741943,-0.6768776774406433,0.24343310296535492,0.24343310296535492,0.3689272701740265,-0.03326234966516495,3.497091281414032,0.0024343310296535492,-0.44903573393821716,-0.05334705114364624,-0.05334705114364624,0.24158933758735657,-0.23453905433416367,-0.11294398456811905,-0.11294398456811905,0.26537907123565674,-0.3119782879948616,2.911727987527847,0.006105637643486261,0.006105637643486261,0.044159021228551865,-0.027013628277927637,-0.03783923387527466,0.04512446001172066,108240.875,40226.06640625,68014.8125,108210.609375,40194.953125,68015.65625,0.0002796136250253767,0.0007734607206657529,-1.2405385859892704e-05,1.1641209125518799,1.1641209125518799,1.8963074684143066,-0.2581096887588501,0.800649881362915,0.800649881362915,3.9982681274414062,-2.1980512142181396,4.414593222141265,0.6580854058265686,0.6580854058265686,4.3100810050964355,-2.574475347995758,4.521298069953918,-0.6768776774406433,-342.7231711782515,-342.7231711782515,greedy,-0.6768776774406433,0.0,heuristic_recall_pool
583,N4423,observe,1.1084686517715454,1.1084686517715454,2.095364570617676,-0.4630547761917114,3.4434884250164033,1.1084686517715454,1.1084686517715454,2.095364570617676,-0.4630547761917114,0.1053323745727539,0.1053323745727539,0.3076917231082916,-0.1254364177584648,2.287491714209318,0.001053323745727539,-0.4491884708404541,-0.05814380571246147,-0.05814380571246147,0.23108766973018646,-0.23145955801010132,-0.1604984551668167,-0.1604984551668167,0.19663624465465546,-0.3079756386578083,2.1109132006764413,-0.018167996779084206,-0.018167996779084206,0.07911065220832825,-0.07750098593533039,-0.038432762026786804,0.04470498487353325,108210.453125,40194.79296875,68015.65625,108235.078125,40219.31640625,68015.765625,-0.00022756581893190742,-0.000610114773735404,-1.6080856539701927e-06,-1.0331840515136719,-1.0331840515136719,1.3541568517684937,-2.048801690340042,-1.7696113586425781,-1.7696113586425781,7.709888458251953,-7.552027702331543,3.400115821957588,-1.8050026893615723,-1.8050026893615723,7.860125541687012,-7.700096845626831,3.46596748650074,-0.4630547761917114,-343.1862259544432,-343.1862259544432,greedy,-0.4630547761917114,0.0,heuristic_recall_pool
584,N4424,observe,0.8766515851020813,0.8766515851020813,2.275818109512329,-0.8302119970321655,3.3912052366882564,0.8766515851020813,0.8766515851020813,2.275818109512329,-0.8302119970321655,0.08418763428926468,0.08418763428926468,0.29474109411239624,-0.1368681862950325,2.3010351443476975,0.0008418763428926468,-0.4492151737213135,-0.06160662695765495,-0.06160662695765495,0.22949402034282684,-0.23372714221477509,-0.172202467918396,-0.172202467918396,0.18293656408786774,-0.3094048909842968,2.2660509412363172,-0.01856142096221447,-0.01856142096221447,0.07819339632987976,-0.07720646820962429,-0.03852974995970726,0.04463605210185051,108235.078125,40219.31640625,68015.765625,108241.0703125,40225.8203125,68015.25,-5.5362714192597196e-05,-0.0001617110101506114,7.58096302888589e-06,0.027576535940170288,0.027576535940170288,0.28571003675460815,-0.18670599162578583,-1.833560824394226,-1.833560824394226,7.62441349029541,-7.551870942115784,3.4359687680751083,-1.8504966497421265,-1.8504966497421265,7.770045757293701,-7.678030967712402,3.495103752091527,-0.8302119970321655,-344.0164379514754,-344.0164379514754,greedy,-0.8302119970321655,0.0,heuristic_recall_pool
585,N4426,observe,0.9863030314445496,0.9863030314445496,2.052260398864746,-0.55289226770401,3.903923043608666,0.9863030314445496,0.9863030314445496,2.052260398864746,-0.55289226770401,0.08990106731653214,0.08990106731653214,0.30708542466163635,-0.14041300117969513,2.4507766957581043,0.0008990106731653213,-0.4491899013519287,-0.06133676692843437,-0.06133676692843437,0.2248881608247757,-0.23000288754701614,-0.17430146038532257,-0.17430146038532257,0.1753493696451187,-0.3058134876191616,2.2898701098561287,-0.01740492880344391,-0.01740492880344391,0.07743924111127853,-0.07548435963690281,-0.038561299443244934,0.04460740461945534,108241.0078125,40225.7421875,68015.265625,108241.3359375,40226.7421875,68014.59375,-3.0314297418954084e-06,-2.485970253474079e-05,9.87829753285041e-06,-0.17263035476207733,-0.17263035476207733,0.12207616865634918,-0.2641874812543392,-1.7119284868240356,-1.7119284868240356,7.568725109100342,-7.388472318649292,3.3923509234189986,-1.733351707458496,-1.733351707458496,7.699475288391113,-7.507958173751831,3.4606431835889815,-0.55289226770401,-344.5693302191794,-344.5693302191794,greedy,-0.55289226770401,0.0,heuristic_recall_pool
586,N4427,observe,0.8184345364570618,0.8184345364570618,2.254269599914551,-0.8722676634788513,3.559546110033989,0.8184345364570618,0.8184345364570618,2.254269599914551,-0.8722676634788513,0.0813201293349266,0.0813201293349266,0.29455992579460144,-0.13959981501102448,2.3722533506155012,0.000813201293349266,-0.44953832030296326,-0.06488672643899918,-0.06488672643899918,0.22481600940227509,-0.2334987334907055,-0.17481762170791626,-0.17481762170791626,0.17699792981147766,-0.3075660690665245,2.2565539568662643,-0.016964025795459747,-0.016964025795459747,0.07568369060754776,-0.07372679375112057,-0.03838863596320152,0.044508498162031174,108241.3359375,40226.7421875,68014.59375,108240.578125,40226.58203125,68014.0,7.001137873885455e-06,3.981337613367941e-06,8.729743967705872e-06,-0.011198043823242188,-0.011198043823242188,0.2181747704744339,-0.1748291216790676,-1.6799688339233398,-1.6799688339233398,7.383878707885742,-7.2178778648376465,3.337842799425125,-1.6922942399978638,-1.6922942399978638,7.521662712097168,-7.33354127407074,3.407677437067032,-0.8722676634788513,-345.44159788265824,-345.44159788265824,greedy,-0.8722676634788513,0.0,heuristic_recall_pool
587,N4545,observe,0.7866838574409485,0.7866838574409485,2.28953218460083,-0.9304652810096741,3.740286263823509,0.7866838574409485,0.7866838574409485,2.28953218460083,-0.9304652810096741,0.07964709401130676,0.07964709401130676,0.2941664457321167,-0.14097774028778076,2.5200049853324886,0.0007964709401130677,-0.4490806460380554,-0.06731004267930984,-0.06731004267930984,0.22513452172279358,-0.23616093397140503,-0.1773689240217209,-0.1773689240217209,0.1782023161649704,-0.3110206611454487,2.353027470707893,-0.016417941078543663,-0.016417941078543663,0.07500800490379333,-0.07267394475638866,-0.038590092211961746,0.04456532374024391,108240.40625,40226.41015625,68014.0,108239.640625,40226.171875,68013.46875,7.07337494532112e-06,5.923502612859011e-06,7.810891474946402e-06,-0.19833719730377197,-0.19833719730377197,0.14075279235839844,-0.3039017915725708,-1.6294569969177246,-1.6294569969177246,7.316952705383301,-7.1171715259552,3.3636255276203157,-1.6387096643447876,-1.6387096643447876,7.454263210296631,-7.229407072067261,3.427913786172867,-0.9304652810096741,-346.3720631636679,-346.3720631636679,greedy,-0.9304652810096741,0.0,heuristic_recall_pool
588,N7531,observe,1.3813012838363647,1.3813012838363647,2.8941187858581543,-0.789287805557251,5.576390385627746,1.3813012838363647,1.3813012838363647,2.8941187858581543,-0.789287805557251,0.250265896320343,0.250265896320343,0.37756043672561646,-0.032904431223869324,3.846789873838425,0.0025026589632034303,-0.449013888835907,-0.057023823261260986,-0.057023823261260986,0.24159355461597443,-0.2382189892232418,-0.11755150556564331,-0.11755150556564331,0.2652829587459564,-0.3165137246251106,3.0343588638305663,0.009551157243549824,0.009551157243549824,0.03843233734369278,-0.01927309576421976,-0.03859725967049599,0.0445503331720829,108239.765625,40226.296875,68013.46875,108239.171875,40226.12109375,68013.046875,5.485507244884502e-06,4.36980917584151e-06,6.202815711731091e-06,1.1509467363357544,1.1509467363357544,1.775011658668518,-0.18031200766563416,1.14835786819458,1.14835786819458,3.420846939086914,-1.4172773361206055,4.560145676136017,1.003426194190979,1.003426194190979,3.7358577251434326,-1.7984670996665955,4.641334593296051,-0.789287805557251,-347.16135096922517,-347.16135096922517,greedy,-0.789287805557251,0.0,heuristic_recall_pool
