step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
729,N13459,control0,-0.1650356650352478,-0.1650356650352478,0.893561840057373,-0.8352070450782776,7.2407655894756315,4.507683527469634,7.2407655894756315,6.80649763315916,-0.1650356650352478,-0.1650356650352478,0.893561840057373,-0.8352070450782776,-0.0843622237443924,-0.0843622237443924,0.3103879690170288,-0.317153200507164,7.217344743013381,3.997652775049209,-0.0008436222374439239,-0.43364089727401733,-0.05431846156716347,-0.05431846156716347,0.17143507301807404,-0.182894766330719,-0.24702675640583038,-0.24702675640583038,0.18483096361160278,-0.38564997911453247,7.736763714551926,-0.04349254071712494,-0.04349254071712494,0.08958189189434052,-0.11067895963788033,-0.05505604296922684,0.004208482801914215,117446.8515625,44227.90625,73218.9453125,118824.4921875,45587.4140625,73237.078125,-0.011729907244443893,-0.03073868714272976,-0.00024765191483311355,0.11817707866430283,0.11817707866430283,0.890117347240448,-0.5494109317660332,-4.487934589385986,-4.487934589385986,9.038614273071289,-11.266895294189453,7.753158307075501,-4.38392448425293,-4.38392448425293,8.977631568908691,-11.117148160934448,7.753158307075501,6.38898823261261,4.401285981833936,7.2407655894756315,2056.3553396888674,2056.3553396888674,greedy,7.2407655894756315,0.0,hard_fault_cluster
730,N11941,control0,-0.22510921955108643,-0.22510921955108643,0.8426693081855774,-0.8571112006902695,7.901393234729767,4.402345097064972,7.901393234729767,7.2359056025743484,-0.22510921955108643,-0.22510921955108643,0.8426693081855774,-0.8571112006902695,-0.0789564847946167,-0.0789564847946167,0.31681087613105774,-0.31656464189291,7.80208985209465,4.200013959364513,-0.000789564847946167,-0.4301542639732361,-0.052852846682071686,-0.052852846682071686,0.16907070577144623,-0.17965587601065636,-0.24595272541046143,-0.24595272541046143,0.18669573962688446,-0.38597453013062477,7.531880866885185,-0.04541219398379326,-0.04541219398379326,0.09416268765926361,-0.11603420972824097,-0.056689899414777756,0.005409643054008484,118824.171875,45587.078125,73237.09375,119287.140625,46051.86328125,73235.2734375,-0.0038962506223469973,-0.010195545852184296,2.4855062292772345e-05,-0.17895960807800293,-0.17895960807800293,0.17368116974830627,-0.30922048538923264,-4.673028945922852,-4.673028945922852,9.506872177124023,-11.80318307876587,7.601393234729766,-4.574172019958496,-4.574172019958496,9.438244819641113,-11.652855634689331,7.601393234729766,6.1856232523918155,4.144615281809172,7.901393234729767,2064.256732923597,2064.256732923597,greedy,7.901393234729767,0.0,hard_fault_cluster
731,N19311,observe,0.7206823229789734,0.7206823229789734,1.8048864603042603,-0.6329825222492218,8.1,5.579692697525024,8.1,7.364999999999999,0.7206823229789734,0.7206823229789734,1.8048864603042603,-0.6329825222492218,0.18079498410224915,0.18079498410224915,0.28068259358406067,-0.029716961085796356,8.1,5.999999999999999,0.0018079498410224916,-0.4164769649505615,-0.05292366072535515,-0.05292366072535515,0.16822005808353424,-0.17908870428800583,-0.08142752945423126,-0.08142752945423126,0.18873336911201477,-0.22297755628824234,7.8,0.0004652179777622223,0.0004652179777622223,0.025216570124030113,-0.018447209615260363,-0.053714387118816376,0.0032221414148807526,119287.5625,46052.203125,73235.359375,117700.953125,44584.0390625,73116.9140625,0.013300711289048195,0.03188043087720871,0.001617324072867632,1.4711871147155762,1.4711871147155762,1.3286546468734741,0.4746961295604706,0.1743931621313095,0.1743931621313095,2.3958277702331543,-1.6224776655435562,7.8,0.07848963141441345,0.07848963141441345,2.4856858253479004,-1.7857747375965118,7.8,6.45,6.096356592178345,8.1,2072.356732923597,2072.356732923597,greedy,8.1,0.0,hard_fault_cluster
732,N14143,observe,0.06234622001647949,0.06234622001647949,1.1209824085235596,-0.7783905863761902,7.707335299253463,4.202983551844953,7.707335299253463,7.109767944514751,0.06234622001647949,0.06234622001647949,1.1209824085235596,-0.7783905863761902,-0.08056159317493439,-0.08056159317493439,0.3285478353500366,-0.32697246968746185,7.511002948880194,4.185640920326113,-0.0008056159317493439,-0.41442763805389404,-0.05216258019208908,-0.05216258019208908,0.16909010708332062,-0.17898016050457954,-0.248904287815094,-0.248904287815094,0.19928878545761108,-0.3983708769083023,7.269902653992175,-0.046427544206380844,-0.046427544206380844,0.09198809415102005,-0.11541861481964588,-0.05174437537789345,0.0035766437649726868,117699.7734375,44582.6953125,73117.078125,117303.484375,44122.296875,73181.1875,0.003366948338225484,0.010326841846108437,-0.0008768044062890112,-1.1492934226989746,-1.1492934226989746,1.9507590532302856,-2.612362712621689,-4.775478363037109,-4.775478363037109,9.325119018554688,-11.769317626953125,7.407335299253464,-4.6759352684021,-4.6759352684021,9.229900360107422,-11.598360538482666,7.407335299253464,5.4683382481336595,3.5704536456707867,7.707335299253463,2080.0640682228504,2080.0640682228504,greedy,7.707335299253463,0.0,hard_fault_cluster
733,N11983,control0,-0.2470136135816574,-0.2470136135816574,0.8141986131668091,-0.8576625734567642,7.879102319478988,4.200016372948811,7.879102319478988,7.221416507661342,-0.2470136135816574,-0.2470136135816574,0.8141986131668091,-0.8576625734567642,-0.08828907459974289,-0.08828907459974289,0.33624646067619324,-0.3404739201068878,7.768653479218483,4.200301544449757,-0.0008828907459974289,-0.42112573981285095,-0.05113106593489647,-0.05113106593489647,0.16774290800094604,-0.176938246935606,-0.26039230823516846,-0.26039230823516846,0.19799934327602386,-0.40889181569218636,7.501788131296634,-0.045236989855766296,-0.045236989855766296,0.09369596093893051,-0.11550896055996418,-0.05670890584588051,0.0054236166179180145,117304.2109375,44123.2734375,73180.9375,118983.890625,45677.4140625,73306.4765625,-0.014319006353616714,-0.03522269427776337,-0.0017154612578451633,-0.07774481177330017,-0.07774481177330017,0.985430121421814,-0.8168174028396606,-4.663119316101074,-4.663119316101074,9.478629112243652,-11.772091150283813,7.579102319478988,-4.558553695678711,-4.558553695678711,9.396149635314941,-11.605665922164917,7.579102319478988,6.025670275092125,3.946396602240875,7.879102319478988,2087.9431705423294,2087.9431705423294,greedy,7.879102319478988,0.0,hard_fault_cluster
734,N19422,observe,0.7465735077857971,0.7465735077857971,1.7924703359603882,-0.597779244184494,7.286480066180229,5.627057790756225,7.286480066180229,6.836212043017149,0.7465735077857971,0.7465735077857971,1.7924703359603882,-0.597779244184494,0.20867280662059784,0.20867280662059784,0.2890856862068176,-0.00814145803451538,7.286480066180229,5.999999999999999,0.0020867280662059786,-0.4056214988231659,-0.07124759256839752,-0.07124759256839752,0.1611313670873642,-0.19209611788392067,-0.10445452481508255,-0.10445452481508255,0.183524027466774,-0.24209754541516304,7.8,0.008509265258908272,0.008509265258908272,0.02318749576807022,-0.008881356567144394,-0.053136132657527924,0.0027970299124717712,118984.28125,45677.78125,73306.5,117710.359375,44536.0859375,73174.2734375,0.010706639848649502,0.024994544684886932,0.0018037494737654924,1.4553300142288208,1.4553300142288208,1.3517214059829712,0.4415389597415924,0.9883517026901245,0.9883517026901245,2.2440149784088135,-0.6946595311164856,7.8,0.8852827548980713,0.8852827548980713,2.2944657802581787,-0.8355665802955627,7.8,6.45,6.118460302352905,7.286480066180229,2095.2296506085095,2095.2296506085095,greedy,7.286480066180229,0.0,hard_fault_cluster
735,N19404,observe,0.9099786281585693,0.9099786281585693,1.905208706855774,-0.5189279019832611,7.683355826139451,5.999999999999999,7.683355826139451,7.094181286990643,0.9099786281585693,0.9099786281585693,1.905208706855774,-0.5189279019832611,0.24533472955226898,0.24533472955226898,0.3377756178379059,-0.007996983826160431,7.68335582613945,5.999999999999999,0.00245334729552269,-0.4114825427532196,-0.07235344499349594,-0.07235344499349594,0.1605488508939743,-0.19276508316397667,-0.11037677526473999,-0.11037677526473999,0.1869635283946991,-0.2505994215607643,7.8,0.015899168327450752,0.015899168327450752,0.01934921368956566,0.0013872580602765083,-0.05247141048312187,0.0023083463311195374,117710.3203125,44536.0546875,73174.265625,117339.671875,44162.15625,73177.515625,0.0031488186214119196,0.008395410142838955,-4.441452256287448e-05,0.7062647938728333,0.7062647938728333,0.5657141804695129,0.28197915852069855,1.7628982067108154,1.7628982067108154,1.9878883361816406,0.27198195457458496,7.8,1.6331621408462524,1.6331621408462524,1.9391893148422241,0.17877015471458435,7.8,6.45,6.2924999999999995,7.683355826139451,2102.913006434649,2102.913006434649,greedy,7.683355826139451,0.0,hard_fault_cluster
736,N19418,observe,1.0240631103515625,1.0240631103515625,2.0309886932373047,-0.499178409576416,7.460256677865982,5.999999999999999,7.460256677865982,6.949166840612889,1.0240631103515625,1.0240631103515625,2.0309886932373047,-0.499178409576416,0.2788547873497009,0.2788547873497009,0.3902222514152527,-0.013811901211738586,7.460256677865981,5.999999999999999,0.0027885478734970093,-0.4193398356437683,-0.07343141734600067,-0.07343141734600067,0.16034430265426636,-0.19368964433670044,-0.11563079059123993,-0.11563079059123993,0.19061502814292908,-0.25859206169843674,7.8,0.021850787103176117,0.021850787103176117,0.018160993233323097,0.008230042178183794,-0.051993172615766525,0.0026180148124694824,117339.6796875,44162.1328125,73177.546875,117310.984375,44113.71484375,73197.265625,0.00024454909726046026,0.0010963684180751443,-0.0002694644790608436,0.5844436287879944,0.5844436287879944,0.6676740050315857,0.08368812501430511,2.3905019760131836,2.3905019760131836,2.047415256500244,0.8549405336380005,7.8,2.2364344596862793,2.2364344596862793,1.864421010017395,0.838118702173233,7.8,6.45,6.2924999999999995,7.460256677865982,2110.373263112515,2110.373263112515,greedy,7.460256677865982,0.0,hard_fault_cluster
737,N6988,control0,-0.5233012437820435,-0.5233012437820435,0.4887649416923523,-0.8898749500513077,6.132206987738609,1.2440396308898927,7.64796991944313,6.085934542030095,-0.5233012437820435,-0.5233012437820435,0.4887649416923523,-0.8898749500513077,-0.2557256817817688,-0.2557256817817688,0.6347640156745911,-0.7317986935377121,7.329114240407943,2.3999999999999995,-0.002557256817817688,-0.421327143907547,-0.07109018415212631,-0.07109018415212631,0.16425231099128723,-0.19427941739559174,-0.4796172082424164,-0.4796172082424164,0.4610835015773773,-0.8254298344254494,7.459271832704544,-0.07214182615280151,-0.07214182615280151,0.15930621325969696,-0.19162148609757423,-0.05349496752023697,0.0030608326196670532,117310.59375,44113.3046875,73197.2890625,118787.546875,45563.71875,73223.828125,-0.012590108439326286,-0.032879289239645004,-0.0003625689132604748,-1.3105463981628418,-1.3105463981628418,1.3518381118774414,-2.324424982070923,-7.5409979820251465,-7.5409979820251465,16.385717391967773,-19.830286026000977,6.753523573875427,-7.295886516571045,-7.295886516571045,16.044034957885742,-19.32891273498535,6.643437494039535,6.0005265235900875,1.9798059345781807,7.64796991944313,2118.021233031958,2118.021233031958,greedy,7.64796991944313,0.0,hard_fault_cluster
738,N19288,observe,0.8417786359786987,0.8417786359786987,1.9897041320800781,-0.6504994630813599,7.290324926376343,5.762550115585326,7.290324926376343,6.838711202144623,0.8417786359786987,0.8417786359786987,1.9897041320800781,-0.6504994630813599,0.20024867355823517,0.20024867355823517,0.299705445766449,-0.024530410766601562,7.290324926376342,5.999999999999999,0.0020024867355823515,-0.4233201742172241,-0.0716407373547554,-0.0716407373547554,0.16073445975780487,-0.19219158217310905,-0.10967069864273071,-0.10967069864273071,0.18826088309288025,-0.2508663609623909,7.8,0.014083010144531727,0.014083010144531727,0.020162830129265785,-0.001039112452417612,-0.051706861704587936,0.0025804489850997925,118787.9296875,45564.109375,73223.8203125,117597.3046875,44448.171875,73149.1328125,0.010023114271461964,0.02449158951640129,0.0010199891403317451,1.773897647857666,1.773897647857666,2.3021392822265625,0.04729318618774414,1.5369089841842651,1.5369089841842651,2.0558388233184814,-0.004970133304595947,7.8,1.440453052520752,1.440453052520752,2.019282817840576,-0.07400906085968018,7.8,6.45,6.181690053939819,7.290324926376343,2125.3115579583346,2125.3115579583346,greedy,7.290324926376343,0.0,hard_fault_cluster
739,N12015,control0,-0.09780251979827881,-0.09780251979827881,0.9592941999435425,-0.8172731697559357,7.484303957223892,4.199999999999999,7.484303957223892,6.964797572195529,-0.09780251979827881,-0.09780251979827881,0.9592941999435425,-0.8172731697559357,-0.05111211910843849,-0.05111211910843849,0.292770117521286,-0.270689707249403,7.484303957223892,4.398911315202712,-0.0005111211910843849,-0.4263900816440582,-0.07269276678562164,-0.07269276678562164,0.159536674618721,-0.1923452727496624,-0.24499255418777466,-0.24499255418777466,0.1397196352481842,-0.3497822806239128,7.8,-0.03355058282613754,-0.03355058282613754,0.0900958999991417,-0.10112250782549381,-0.05585808679461479,0.004798121750354767,117596.8359375,44447.796875,73149.0390625,119062.796875,45777.59375,73285.203125,-0.012465989217162132,-0.02991817332804203,-0.0018614607397466898,-1.5036097764968872,-1.5036097764968872,1.7556108236312866,-2.820317894220352,-3.47886323928833,-3.47886323928833,9.05532455444336,-10.27035665512085,7.8,-3.386009454727173,-3.386009454727173,9.020280838012695,-10.151220083236694,7.8,6.561588156223298,4.3757275052680065,7.484303957223892,2132.7958619155584,2132.7958619155584,greedy,7.484303957223892,0.0,hard_fault_cluster
740,N19414,observe,0.8157259225845337,0.8157259225845337,1.7869582176208496,-0.5244927406311035,7.218620379269123,5.724250745773315,7.218620379269123,6.79210324652493,0.8157259225845337,0.8157259225845337,1.7869582176208496,-0.5244927406311035,0.19973337650299072,0.19973337650299072,0.2938983142375946,-0.02069035917520523,7.218620379269122,5.999999999999999,0.001997333765029907,-0.4134238660335541,-0.07734983414411545,-0.07734983414411545,0.16088026762008667,-0.19801003485918045,-0.11220339685678482,-0.11220339685678482,0.18414083123207092,-0.250309020280838,7.8,0.012691356241703033,0.012691356241703033,0.022207437083125114,-0.003964221570640802,-0.05291314050555229,0.002633091062307358,119063.25,45777.96484375,73285.28125,117713.046875,44546.859375,73166.1875,0.011340217664837837,0.026892971247434616,0.001625070464797318,1.1736620664596558,1.1736620664596558,1.204406976699829,0.27035683393478394,1.3915190696716309,1.3915190696716309,2.173365831375122,-0.2385053038597107,7.8,1.2997314929962158,1.2997314929962158,2.2025179862976074,-0.35215699672698975,7.8,6.45,6.163817014694214,7.218620379269123,2140.0144822948273,2140.0144822948273,greedy,7.218620379269123,0.0,hard_fault_cluster
741,N19284,observe,0.8416092395782471,0.8416092395782471,1.9179142713546753,-0.5968264639377594,7.636007529497147,5.964423894882201,7.636007529497147,7.0634048941731455,0.8416092395782471,0.8416092395782471,1.9179142713546753,-0.5968264639377594,0.21771425008773804,0.21771425008773804,0.3294960558414459,-0.029407791793346405,7.636007529497146,5.999999999999999,0.0021771425008773803,-0.4200425148010254,-0.07715194672346115,-0.07715194672346115,0.16069833934307098,-0.1976757012307644,-0.11676675826311111,-0.11676675826311111,0.18798069655895233,-0.25775228068232536,7.8,0.015444097109138966,0.015444097109138966,0.01940724439918995,0.0008886638097465038,-0.052198752760887146,0.0027982592582702637,117712.9765625,44546.7734375,73166.203125,117318.828125,44144.62109375,73174.203125,0.0033483856823295355,0.009027642197906971,-0.0001093401006073691,0.37083563208580017,0.37083563208580017,0.32585006952285767,0.12644807994365692,1.6849720478057861,1.6849720478057861,1.9827136993408203,0.1979367733001709,7.8,1.5795502662658691,1.5795502662658691,1.9424775838851929,0.12269207835197449,7.8,6.45,6.275897817611694,7.636007529497147,2147.6504898243243,2147.6504898243243,greedy,7.636007529497147,0.0,hard_fault_cluster
742,N28047,observe,0.0593702495098114,0.0593702495098114,1.122536301612854,-0.7825319766998291,7.419530183076858,4.201065179519355,7.419530183076858,6.922694618999957,0.0593702495098114,0.0593702495098114,1.122536301612854,-0.7825319766998291,-0.07488179206848145,-0.07488179206848145,0.37583327293395996,-0.3567567467689514,7.311905780434609,4.204941752180456,-0.0007488179206848144,-0.4228929877281189,-0.07628774642944336,-0.07628774642944336,0.15572112798690796,-0.19307859241962433,-0.29385071992874146,-0.29385071992874146,0.19439715147018433,-0.4396485835313797,7.509414112865925,-0.03701885789632797,-0.03701885789632797,0.09435506165027618,-0.10778515413403511,-0.05014871805906296,0.004336632788181305,117318.578125,44144.203125,73174.375,117354.8125,44119.59765625,73235.21875,-0.0003088545345235616,0.0005573884700424969,-0.0008314898586831987,-1.9940110445022583,-1.9940110445022583,2.814668655395508,-4.105012536048889,-3.853055238723755,-3.853055238723755,9.614882469177246,-11.06421709060669,7.5847511947155,-3.739677906036377,-3.739677906036377,9.479819297790527,-10.849542379379272,7.5847511947155,5.91187798678875,3.873495674538426,7.419530183076858,2155.070020007401,2155.070020007401,greedy,7.419530183076858,0.0,hard_fault_cluster
743,N5903,observe,0.6034109592437744,0.6034109592437744,1.930700421333313,-0.8446143567562103,7.486368131637573,5.48296251296997,7.486368131637573,6.966139285564423,0.6034109592437744,0.6034109592437744,1.930700421333313,-0.8446143567562103,0.17044797539710999,0.17044797539710999,0.33583739399909973,-0.08143007010221481,7.4863681316375725,5.999999999999999,0.0017044797539710998,-0.42809998989105225,-0.07487282902002335,-0.07487282902002335,0.16247045993804932,-0.19672567397356033,-0.13537554442882538,-0.13537554442882538,0.21269115805625916,-0.29489391297101974,7.8,0.015459826216101646,0.015459826216101646,0.0183583814650774,0.0016910401172935963,-0.053451068699359894,0.0030285604298114777,117354.8671875,44119.8046875,73235.0625,118095.015625,44756.21875,73338.796875,-0.006306925788521767,-0.014424679800868034,-0.0014164578169584274,1.2451460361480713,1.2451460361480713,2.363825559616089,-0.5277231335639954,1.6415578126907349,1.6415578126907349,1.9747679233551025,0.16048187017440796,7.8,1.5698764324188232,1.5698764324188232,1.8625489473342896,0.17296472191810608,7.8,6.45,6.051215839385986,7.486368131637573,2162.5563881390385,2162.5563881390385,greedy,7.486368131637573,0.0,hard_fault_cluster
