step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
179,N5473,observe,-0.022741612046957016,1.1587667460739612,2.459944635629654,0.19744231835007667,0.7531983849480748,-0.022741612046957016,0.21047566831111908,1.2861863195896148,2.733373248577118,0.0021047566831111906,0.013663262128829956,-0.02835523895919323,-0.02835523895919323,0.24938500374555583,-0.006284691393375397,0.06410904973745346,-0.019698940217494965,29670.40234375,12526.3046875,17144.09765625,29746.029296875,12548.099609375,17197.9296875,-0.0025489020626991987,-0.0017399322241544724,-0.0031399745494127274,-0.2548902062699199,-0.4463487099856138,1.0960762178897858,-0.5829390319995582,1.081814376115799,1.0140682220458983,2.7591443443298336,1.1587667460739612,376.0822651567122,376.0822651567122,greedy,1.1587667460739612,0.0,hard_fault_cluster,0.001000000000000112,True
180,N7681,observe,-0.015030811540782452,1.4191711555083748,2.6075782299041745,0.2423630926746409,0.9224612510804436,-0.015030811540782452,0.21107031404972076,1.3785605036769992,2.6981873631477353,0.002110703140497208,0.004350244998931885,-0.02267497591674328,-0.02267497591674328,0.45260935887694353,-0.009647369384765625,0.05011264979839325,-0.020990505814552307,29746.8671875,12548.90625,17197.9609375,29437.654296875,12476.669921875,16960.984375,0.010394805110991001,0.00575638422742486,0.01377934031188488,1.0394805110991001,-0.776341600343585,1.2161854222416877,-0.9176381039433181,1.1847604468464852,1.2260192029178143,2.896912481896579,1.4191711555083748,377.50143631222056,377.50143631222056,greedy,1.4191711555083748,0.0,hard_fault_cluster,0.0,True
181,N4521,observe,0.10121111571788788,1.816446116566658,3.031008148193359,0.14873177111148836,1.1806899757683278,0.10121111571788788,0.21948440372943878,2.3339064359664916,3.820798087120056,0.0021948440372943877,0.03499644994735718,-0.04204293340444565,-0.04204293340444565,-1.1738544023036956,-0.004533253610134125,0.07761295139789581,-0.02177010476589203,29438.30859375,12477.1142578125,16961.1953125,29796.810546875,12495.3125,17301.498046875,-0.01217807549983263,-0.0014585297321900725,-0.020063605159521103,-1.217807549983263,-0.27588389068841934,1.724916820526123,-0.4089649934321642,1.7021118211746216,2.0246019005775455,3.4159912353754045,1.816446116566658,379.31788242878724,379.31788242878724,greedy,1.816446116566658,0.0,hard_fault_cluster,0.0,True
182,N7728,control0,-0.012707258574664593,1.6949186047166587,2.9806435108184814,0.11260351233184339,1.101697093065828,-0.012707258574664593,0.2061060518026352,0.9713089093565941,2.34477761387825,0.002061060518026352,0.0169641375541687,-0.030336959287524223,-0.030336959287524223,0.1359086073935032,-0.010883033275604248,0.05815396457910538,-0.024361975491046906,29795.7421875,12494.4970703125,17301.24609375,29642.09765625,12450.7880859375,17191.30859375,0.005156593397259712,0.0034982587676495314,0.006354311015456915,0.5156593397259712,-0.9125342350453138,1.1289802050590514,-1.044361054431647,1.126703975200653,1.2081667385995387,2.3603083800897,1.6949186047166587,381.0128010335039,381.0128010335039,greedy,1.6949186047166587,0.0,hard_fault_cluster,0.0,True
183,N7729,control0,-0.021784167736768723,1.428804194033146,2.819718015193939,0.07492429286241531,0.9287227261215449,-0.021784167736768723,0.20086516439914703,0.6785022453218699,2.1356057703495024,0.00200865164399147,0.013379275798797607,-0.02608576975762844,-0.02608576975762844,0.01296194598078726,-0.015196062624454498,0.046497270464897156,-0.027521327137947083,29642.03515625,12450.76953125,17191.265625,29359.90625,12333.9619140625,17025.9453125,0.009517865255475044,0.009381557814776897,0.009616529569029808,0.9517865255475044,-1.3448268678039312,1.210035649240017,-1.4759114137850702,1.2348520907759668,0.9928049892187119,2.220323242992163,1.428804194033146,382.441605227537,382.441605227537,greedy,1.428804194033146,0.0,hard_fault_cluster,0.018000000000000016,True
184,N7727,control0,-0.024105217307806015,0.7188503848761321,2.4578359007835386,-0.11539875492453573,0.46725275016948586,-0.024105217307806015,0.19687266647815704,0.27257642261683945,2.0137350320816036,0.0019687266647815706,0.009084045886993408,-0.021603839471936226,-0.021603839471936226,-0.11531139247119429,-0.018459007143974304,0.03787250071763992,-0.029820315539836884,29359.892578125,12333.9765625,17025.916015625,29053.07421875,12204.7666015625,16848.306640625,0.010450255125761032,0.010475937277078629,0.010431707836687565,1.0450255125761032,-1.6706318873912096,1.2033517058193683,-1.8020835076458752,1.2205833967030049,0.7442245632410049,2.0587459661066534,0.7188503848761321,383.16045561241316,383.16045561241316,greedy,0.7188503848761321,0.0,hard_fault_cluster,0.015000000000000013,True
185,N7726,control0,-0.030059289187192917,0.6256229316815735,2.3560012102127073,-0.08112342469394203,0.40665490559302275,-0.030059289187192917,0.19253741204738617,0.4582460915669799,2.209977132081985,0.0019253741204738617,0.005802720785140991,-0.017698464915156364,-0.017698464915156364,-0.5057004022225738,-0.021178454160690308,0.030935972929000854,-0.031744301319122314,29053.0234375,12204.7587890625,16848.265625,28768.5625,12073.8115234375,16694.75,0.009791095741093159,0.010729197412729263,0.009111657738685608,0.9791095741093159,-1.943006468936801,1.1563010910898448,-2.0741356792859733,1.2049342612177134,0.7972491666674614,2.0932119583338498,0.6256229316815735,383.7860785440947,383.7860785440947,greedy,0.6256229316815735,0.0,hard_fault_cluster,0.04700000000000004,True
186,N652,control1,-0.0020366860553622246,1.586716331895441,1.3578599214553833,0.20835698960348964,1.0313656157320366,-0.0020366860553622246,0.2000134140253067,1.2643831740133464,1.021638774871826,0.002000134140253067,-0.004832953214645386,-0.007879732176661491,-0.007879732176661491,0.31257471503689876,-0.01919066160917282,0.03269340842962265,-0.028103604912757874,28768.876953125,12069.357421875,16699.51953125,28575.7578125,12030.4052734375,16545.353515625,0.006712779868394136,0.003227358916774392,0.009231763891875744,0.6712779868394136,-1.726932479068637,3.5277469320967794,-1.8710327404551208,3.5175423069670795,1.5546921011991799,1.4664091634424403,1.586716331895441,385.37279487599017,385.37279487599017,greedy,1.586716331895441,0.0,hard_fault_cluster,0.0,True
187,N626,control1,-0.02979111298918724,1.4455988946557046,1.3354994952678678,0.06944048911333085,0.939639281526208,-0.02979111298918724,0.1886480301618576,0.7475311348587275,0.5874258816242218,0.001886480301618576,-0.0062294602394104,-0.0060058292001485825,-0.0060058292001485825,0.12473926529288287,-0.023013532161712646,0.018252335488796234,-0.03143243491649628,28577.70703125,12035.7373046875,16541.96875,28297.70703125,11882.3056640625,16415.400390625,0.009797846898436546,0.012748004868626595,0.007651348132640123,0.9797846898436546,-2.1187110152095556,1.8016338351368903,-2.2556926659308374,1.8070662739872931,1.1603747963905335,1.0680165837705136,1.4455988946557046,386.81839377064586,386.81839377064586,greedy,1.4455988946557046,0.0,hard_fault_cluster,0.0009999999999998899,True
188,N624,control1,-0.038091208785772324,1.0949085303395987,1.0034846067428589,0.0973641698807478,0.7116905447207391,-0.038091208785772324,0.18156875669956207,0.7635152239352465,0.6138156473636627,0.0018156875669956207,-0.006535649299621582,-0.0022032540291547775,-0.0022032540291547775,-0.35845076598227027,-0.023973502218723297,0.012173943221569061,-0.03220733255147934,28297.24609375,11882.1640625,16415.08203125,28052.625,11765.365234375,16287.259765625,0.008644696325063705,0.009829760529100895,0.007786879315972328,0.8644696325063705,-2.2179847192019224,2.2083411441743377,-2.352508846204728,2.310146640390158,1.099927356466651,1.0049194184539691,1.0949085303395987,387.91330230098544,387.91330230098544,greedy,1.0949085303395987,0.0,hard_fault_cluster,0.0009999999999998899,True
189,N628,control1,-0.045363228768110275,1.0082501590996982,0.908635401725769,0.10759853400290012,0.6553626034148038,-0.045363228768110275,0.17521823942661285,0.771165619418025,0.6405877470970154,0.0017521823942661286,-0.007344663143157959,0.001570412889122963,0.001570412889122963,-0.0887276234477759,-0.02469371259212494,0.007583387196063995,-0.032702066004276276,28052.25390625,11765.2646484375,16286.990234375,27852.955078125,11673.431640625,16179.5234375,0.007104556541889906,0.007805434986948967,0.006598321255296469,0.7104556541889906,-2.292582606896758,2.0473320807516573,-2.42517409613356,2.1358627881109715,1.0167705241590739,1.0298882986046374,1.0082501590996982,388.92155246008514,388.92155246008514,greedy,1.0082501590996982,0.0,hard_fault_cluster,0.18599999999999994,False
190,N8240,control1,-0.12950804829597473,0.9418697091774084,0.6758094012737274,0.21233048158930612,0.6122153109653155,-0.12950804829597473,0.17059345543384552,0.8608348544803448,0.6758687257766723,0.0017059345543384552,-0.019818872213363647,0.016787419095635414,0.016787419095635414,0.8308487297326792,-0.03583182394504547,-0.016725346446037292,-0.03892991691827774,27850.837890625,11672.8115234375,16178.0263671875,27721.322265625,11689.13671875,16032.185546875,0.0046503315679728985,-0.001398565829731524,0.009014747105538845,0.46503315679728985,-3.395801519975066,0.8463239776669069,-3.536337175872177,0.8464593755779788,0.6921152501250617,0.6271197293762816,0.9418697091774084,389.86342216926255,389.86342216926255,greedy,0.9418697091774084,0.0,hard_fault_cluster,0.02100000000000002,True
191,N902,control1,0.07018323242664337,1.2908446861803533,1.0551115930080412,0.20036583736538888,0.8390490460172296,0.07018323242664337,0.19550158083438873,1.1853703815490007,1.0228520214557646,0.0019550158083438875,-0.0209026038646698,0.015346737578511238,0.015346737578511238,0.2198927200585603,-0.017993442714214325,0.021548733115196228,-0.024322912096977234,27721.62890625,11679.80859375,16041.8203125,27564.208984375,11607.076171875,15957.1328125,0.005678595509380102,0.006227192934602499,0.005279170349240303,0.5678595509380102,-1.5884959530085325,1.8521326090395451,-1.7466321918182075,1.855392136722803,1.183220599964261,1.0681340064294638,1.2908446861803533,391.1542668554429,391.1542668554429,greedy,1.2908446861803533,0.0,hard_fault_cluster,0.0010000000000000009,True
192,N8239,control1,-0.02076924964785576,0.9946721347048878,0.7192581415176391,0.2161018082872033,0.6465368875581771,-0.02076924964785576,0.18808604776859283,0.896124423481524,0.7021061956882476,0.0018808604776859284,-0.02786421775817871,0.02436358667910099,0.02436358667910099,0.8228546049632132,-0.030808106064796448,-0.003973625600337982,-0.03360247611999512,27563.3828125,11616.353515625,15947.029296875,27576.662109375,11632.330078125,15944.33203125,-0.0004817731096409261,-0.0013753508683294058,0.00016913906438276172,-0.04817731096409261,-2.868360972031951,0.9480417826026678,-3.0276981978677213,0.9513925590366125,0.7400393372401595,0.6624484131392091,0.9946721347048878,392.1489389901478,392.1489389901478,greedy,0.9946721347048878,0.0,hard_fault_cluster,0.008000000000000007,True
193,N8238,control1,-0.04210836812853813,0.9802682758588344,0.7222806990146636,0.21050151810981332,0.6371743793082424,-0.04210836812853813,0.18814124166965485,0.8767882818821817,0.6957276046276093,0.0018814124166965484,-0.03779494762420654,0.028911614790558815,0.028911614790558815,0.8117535386839881,-0.03521326184272766,-0.014608323574066162,-0.036781325936317444,27576.669921875,11632.3642578125,15944.3056640625,27506.91796875,11597.396484375,15909.521484375,0.0025293827056884766,0.003006076207384467,0.002181605203077197,0.25293827056884766,-3.3042733278125525,0.84484150653705,-3.4670629701577127,0.84484150653705,0.7169378609862178,0.6644030303671025,0.9802682758588344,393.1292072660067,393.1292072660067,greedy,0.9802682758588344,0.0,hard_fault_cluster,0.008000000000000007,True
194,N8237,control1,-0.076291024684906,1.004301489610225,0.735490584373474,0.21499624708667397,0.6527959682466462,-0.076291024684906,0.1895323544740677,0.8976337024010717,0.7077564060688019,0.0018953235447406768,-0.04757484793663025,0.03283200412988663,0.03283200412988663,0.8295518080983311,-0.03754563629627228,-0.020453955978155136,-0.03827017545700073,27506.921875,11597.43359375,15909.4873046875,27449.103515625,11565.66796875,15883.435546875,0.002101956633850932,0.002739022020250559,0.0016374982660636306,0.2101956633850932,-3.5321992710232735,0.8497443037852646,-3.698972539976239,0.8497443037852646,0.733130721654743,0.6934609738411381,1.004301489610225,394.1335087556169,394.1335087556169,greedy,1.004301489610225,0.0,hard_fault_cluster,0.0129999999999999,True
195,N7453,observe,0.0048675211146473885,1.0512471465766429,-0.11618333458900454,0.14822231873869898,0.6833106452748179,0.0048675211146473885,0.20402707159519196,1.0146415069699286,0.02697056531906128,0.0020402707159519196,-0.04210275411605835,0.02504275180399418,0.02504275180399418,0.23710058033466339,-0.03154584765434265,-0.014171458780765533,-0.03288428485393524,27448.17578125,11565.015625,15883.1611328125,27777.0390625,11676.2421875,16100.796875,-0.011981243267655373,-0.009617501869797707,-0.01370229385793209,-1.1981243267655373,-2.925514942035079,1.2972767823934557,-3.0973173095844686,1.270524429678917,0.9516740813851357,-0.006679700240492803,1.0512471465766429,395.18475590219356,395.18475590219356,greedy,1.0512471465766429,0.0,hard_fault_cluster,0.010000000000000009,True
196,N7500,observe,-0.032058943063020706,0.9750581500772387,-0.9718088150024414,0.17085047838278114,0.6337877975502052,-0.032058943063020706,0.2064247578382492,1.031168935727328,0.40130361318588254,0.002064247578382492,-0.04510241746902466,0.022770630195736885,0.022770630195736885,0.2095405939221382,-0.030278638005256653,-0.018756430596113205,-0.03111320734024048,27776.7109375,11675.982421875,16100.7275390625,28004.890625,11763.8134765625,16241.076171875,-0.008214783854782581,-0.007522369734942913,-0.008716912940144539,-0.8214783854782581,-2.798668412491679,0.9243052297830582,-2.9705649535171688,0.9224311703443527,0.8444838926196098,-0.289293285086751,0.9750581500772387,396.1598140522708,396.1598140522708,greedy,0.9750581500772387,0.0,hard_fault_cluster,0.32599999999999996,False
197,N515,control1,0.015777524560689926,0.9449187578260898,0.8824298501014709,0.11530501201748848,0.6141971925869584,0.015777524560689926,0.1877068430185318,0.7692404896020889,0.8647614181041717,0.0018770684301853179,-0.029124081134796143,0.014202570542693138,0.014202570542693138,0.22195117503404616,-0.024081334471702576,-0.01789011061191559,-0.02487581968307495,28016.669921875,11764.2470703125,16252.4228515625,27598.9921875,11534.8037109375,16064.1875,0.01490818616002798,0.01950344629585743,0.011581987142562866,1.490818616002798,-2.2062240336090326,1.1213493341207506,-2.3576560937799513,1.130244719386101,0.8511868447065354,0.9568212076276541,0.9449187578260898,397.1047328100969,397.1047328100969,greedy,0.9449187578260898,0.0,hard_fault_cluster,0.0,True
198,N6674,observe,0.08618421852588654,1.598156036734581,3.1362557172775265,-0.10898820757865903,1.0388014238774776,0.08618421852588654,0.1783456653356552,0.6742536604404449,-1.3002746939659118,0.0017834566533565521,0.06115630269050598,-0.024348026141524315,-0.024348026141524315,-0.882938961982727,-0.002192191779613495,0.024952992796897888,-0.010300390422344208,27586.56640625,11534.3603515625,16052.20703125,28899.482421875,11932.076171875,16967.40625,-0.047592584043741226,-0.03448095917701721,-0.057013917714357376,-4.759258404374123,-0.06522153876721859,1.5640751922130585,-0.18071976816281676,1.5534698450565338,1.1354944914579392,0.7005929727852348,1.598156036734581,398.70288884683146,398.70288884683146,greedy,1.598156036734581,0.0,hard_fault_cluster,0.0,True
199,N705,observe,0.09533443301916122,1.7325510096549988,2.6647644519805906,0.39499790906906124,1.1261581562757492,0.09533443301916122,0.1964491456747055,2.498114302009344,3.672203397750854,0.001964491456747055,-0.01318967342376709,-0.020158497616648674,-0.020158497616648674,0.0730847530066967,0.004258379340171814,0.059352435171604156,-0.011722199618816376,28899.654296875,11932.384765625,16967.26953125,28948.7578125,12112.390625,16836.3671875,-0.0016991038573905826,-0.015085488557815552,0.007714991923421621,-0.16991038573905826,0.6021285820752382,2.066801789104938,0.4699105960316956,2.080012204945087,1.8457109086215495,3.299712090604007,1.7325510096549988,400.4354398564865,400.4354398564865,greedy,1.7325510096549988,0.0,hard_fault_cluster,0.0,True
