line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3501,N28379 /1 undetected,output,,N28379,N28379,1,undetected,N28379,N28379,N28379,sa1,1
3502,N95913 /1 undetected,output,,N95913,N95913,1,undetected,N95913,N95913,N95913,sa1,1
3503,N95911 /1 undetected,output,,N95911,N95911,1,undetected,N95911,N95911,N95911,sa1,1
3504,N80141 /1 undetected,output,,N80141,N80141,1,undetected,N80141,N80141,N80141,sa1,1
3505,N28376 /1 undetected,output,,N28376,N28376,1,undetected,N28376,N28376,N28376,sa1,1
3506,N69171 /1 undetected,output,,N69171,N69171,1,undetected,N69171,N69171,N69171,sa1,1
3507,N28372 /1 undetected,output,,N28372,N28372,1,undetected,N28372,N28372,N28372,sa1,1
3508,N95977 /1 undetected,output,,N95977,N95977,1,undetected,N95977,N95977,N95977,sa1,1
3509,N95975 /1 undetected,output,,N95975,N95975,1,undetected,N95975,N95975,N95975,sa1,1
3510,N80136 /1 undetected,output,,N80136,N80136,1,undetected,N80136,N80136,N80136,sa1,1
3511,N28369 /1 undetected,output,,N28369,N28369,1,undetected,N28369,N28369,N28369,sa1,1
3512,N69189 /1 undetected,output,,N69189,N69189,1,undetected,N69189,N69189,N69189,sa1,1
3513,N25814 /1 undetected,output,,N25814,N25814,1,undetected,N25814,N25814,N25814,sa1,1
3514,N95978 /1 undetected,output,,N95978,N95978,1,undetected,N95978,N95978,N95978,sa1,1
3515,N96201 /1 undetected,output,,N96201,N96201,1,undetected,N96201,N96201,N96201,sa1,1
3516,N25895 /0 undetected,output,,N25895,N25895,0,undetected,N25895,N25895,N25895,sa0,1
3517,N25939 /1 undetected,output,,N25939,N25939,1,undetected,N25939,N25939,N25939,sa1,1
3518,N25811 /1 undetected,output,,N25811,N25811,1,undetected,N25811,N25811,N25811,sa1,1
3519,N93935 /1 undetected,output,,N93935,N93935,1,undetected,N93935,N93935,N93935,sa1,1
3520,N28386 /1 undetected,output,,N28386,N28386,1,undetected,N28386,N28386,N28386,sa1,1
3521,N95971 /1 undetected,output,,N95971,N95971,1,undetected,N95971,N95971,N95971,sa1,1
3522,N95969 /1 undetected,output,,N95969,N95969,1,undetected,N95969,N95969,N95969,sa1,1
3523,N80146 /1 undetected,output,,N80146,N80146,1,undetected,N80146,N80146,N80146,sa1,1
3524,N28383 /1 undetected,output,,N28383,N28383,1,undetected,N28383,N28383,N28383,sa1,1
3525,N69151 /1 undetected,output,,N69151,N69151,1,undetected,N69151,N69151,N69151,sa1,1
3526,N25812 /1 undetected,output,,N25812,N25812,1,undetected,N25812,N25812,N25812,sa1,1
3527,N79892 /1 undetected,output,,N79892,N79892,1,undetected,N79892,N79892,N79892,sa1,1
3528,N95972 /1 undetected,output,,N95972,N95972,1,undetected,N95972,N95972,N95972,sa1,1
3529,N96197 /1 undetected,output,,N96197,N96197,1,undetected,N96197,N96197,N96197,sa1,1
3530,N28405 /1 undetected,output,,N28405,N28405,1,undetected,N28405,N28405,N28405,sa1,1
3531,N95963 /1 undetected,output,,N95963,N95963,1,undetected,N95963,N95963,N95963,sa1,1
3532,N95961 /1 undetected,output,,N95961,N95961,1,undetected,N95961,N95961,N95961,sa1,1
3533,N80157 /1 undetected,output,,N80157,N80157,1,undetected,N80157,N80157,N80157,sa1,1
3534,N28402 /1 undetected,output,,N28402,N28402,1,undetected,N28402,N28402,N28402,sa1,1
3535,N69116 /1 undetected,output,,N69116,N69116,1,undetected,N69116,N69116,N69116,sa1,1
3536,N28393 /1 undetected,output,,N28393,N28393,1,undetected,N28393,N28393,N28393,sa1,1
3537,N95917 /1 undetected,output,,N95917,N95917,1,undetected,N95917,N95917,N95917,sa1,1
3538,N95915 /1 undetected,output,,N95915,N95915,1,undetected,N95915,N95915,N95915,sa1,1
3539,N80151 /1 undetected,output,,N80151,N80151,1,undetected,N80151,N80151,N80151,sa1,1
3540,N28390 /1 undetected,output,,N28390,N28390,1,undetected,N28390,N28390,N28390,sa1,1
3541,N69134 /1 undetected,output,,N69134,N69134,1,undetected,N69134,N69134,N69134,sa1,1
3542,N25894 /0 undetected,output,,N25894,N25894,0,undetected,N25894,N25894,N25894,sa0,1
3543,N25941 /1 undetected,output,,N25941,N25941,1,undetected,N25941,N25941,N25941,sa1,1
3544,N25809 /1 undetected,output,,N25809,N25809,1,undetected,N25809,N25809,N25809,sa1,1
3545,N93933 /1 undetected,output,,N93933,N93933,1,undetected,N93933,N93933,N93933,sa1,1
3546,N25810 /1 undetected,output,,N25810,N25810,1,undetected,N25810,N25810,N25810,sa1,1
3547,N79895 /1 undetected,output,,N79895,N79895,1,undetected,N79895,N79895,N79895,sa1,1
3548,N28419 /1 undetected,output,,N28419,N28419,1,undetected,N28419,N28419,N28419,sa1,1
3549,N95921 /1 undetected,output,,N95921,N95921,1,undetected,N95921,N95921,N95921,sa1,1
3550,N95919 /1 undetected,output,,N95919,N95919,1,undetected,N95919,N95919,N95919,sa1,1
3551,N80167 /1 undetected,output,,N80167,N80167,1,undetected,N80167,N80167,N80167,sa1,1
3552,N28416 /1 undetected,output,,N28416,N28416,1,undetected,N28416,N28416,N28416,sa1,1
3553,N69078 /1 undetected,output,,N69078,N69078,1,undetected,N69078,N69078,N69078,sa1,1
3554,N28412 /1 undetected,output,,N28412,N28412,1,undetected,N28412,N28412,N28412,sa1,1
3555,N95967 /1 undetected,output,,N95967,N95967,1,undetected,N95967,N95967,N95967,sa1,1
3556,N95965 /1 undetected,output,,N95965,N95965,1,undetected,N95965,N95965,N95965,sa1,1
3557,N80162 /1 undetected,output,,N80162,N80162,1,undetected,N80162,N80162,N80162,sa1,1
3558,N28409 /1 undetected,output,,N28409,N28409,1,undetected,N28409,N28409,N28409,sa1,1
3559,N69097 /1 undetected,output,,N69097,N69097,1,undetected,N69097,N69097,N69097,sa1,1
3560,N96190 /1 undetected,output,,N96190,N96190,1,undetected,N96190,N96190,N96190,sa1,1
3561,N96188 /1 undetected,output,,N96188,N96188,1,undetected,N96188,N96188,N96188,sa1,1
3562,N28241 /1 undetected,output,,N28241,N28241,1,undetected,N28241,N28241,N28241,sa1,1
3563,N96224 /1 undetected,output,,N96224,N96224,1,undetected,N96224,N96224,N96224,sa1,1
3564,N28055 /1 undetected,output,,N28055,N28055,1,undetected,N28055,N28055,N28055,sa1,1
3565,N96193 /1 undetected,output,,N96193,N96193,1,undetected,N96193,N96193,N96193,sa1,1
3566,N96187 /1 undetected,output,,N96187,N96187,1,undetected,N96187,N96187,N96187,sa1,1
3567,N25893 /0 undetected,output,,N25893,N25893,0,undetected,N25893,N25893,N25893,sa0,1
3568,N25943 /1 undetected,output,,N25943,N25943,1,undetected,N25943,N25943,N25943,sa1,1
3569,N25807 /1 undetected,output,,N25807,N25807,1,undetected,N25807,N25807,N25807,sa1,1
3570,N93931 /1 undetected,output,,N93931,N93931,1,undetected,N93931,N93931,N93931,sa1,1
3571,N97932 /1 undetected,output,,N97932,N97932,1,undetected,N97932,N97932,N97932,sa1,1
3572,N30865 /1 undetected,output,,N30865,N30865,1,undetected,N30865,N30865,N30865,sa1,1
3573,N98396 /1 undetected,output,,N98396,N98396,1,undetected,N98396,N98396,N98396,sa1,1
3574,N30597 /1 undetected,output,,N30597,N30597,1,undetected,N30597,N30597,N30597,sa1,1
3575,N30868 /1 undetected,output,,N30868,N30868,1,undetected,N30868,N30868,N30868,sa1,1
3576,N30475 /1 undetected,output,,N30475,N30475,1,undetected,N30475,N30475,N30475,sa1,1
3577,N30864 /1 undetected,output,,N30864,N30864,1,undetected,N30864,N30864,N30864,sa1,1
3578,N97959 /1 undetected,output,,N97959,N97959,1,undetected,N97959,N97959,N97959,sa1,1
3579,N97931 /1 undetected,output,,N97931,N97931,1,undetected,N97931,N97931,N97931,sa1,1
3580,N30863 /1 undetected,output,,N30863,N30863,1,undetected,N30863,N30863,N30863,sa1,1
3581,N98395 /1 undetected,output,,N98395,N98395,1,undetected,N98395,N98395,N98395,sa1,1
3582,N85882 /1 undetected,output,,N85882,N85882,1,undetected,N85882,N85882,N85882,sa1,1
3583,N30860 /1 undetected,output,,N30860,N30860,1,undetected,N30860,N30860,N30860,sa1,1
3584,N38806 /1 undetected,output,,N38806,N38806,1,undetected,N38806,N38806,N38806,sa1,1
3585,N98399 /1 undetected,output,,N98399,N98399,1,undetected,N98399,N98399,N98399,sa1,1
3586,N98389 /1 undetected,output,,N98389,N98389,1,undetected,N98389,N98389,N98389,sa1,1
3587,N98134 /1 undetected,output,,N98134,N98134,1,undetected,N98134,N98134,N98134,sa1,1
3588,N98387 /1 undetected,output,,N98387,N98387,1,undetected,N98387,N98387,N98387,sa1,1
3589,N30598 /1 undetected,output,,N30598,N30598,1,undetected,N30598,N30598,N30598,sa1,1
3590,N97957 /1 undetected,output,,N97957,N97957,1,undetected,N97957,N97957,N97957,sa1,1
3591,N30430 /1 undetected,output,,N30430,N30430,1,undetected,N30430,N30430,N30430,sa1,1
3592,N30668 /1 undetected,output,,N30668,N30668,1,undetected,N30668,N30668,N30668,sa1,1
3593,N98385 /1 undetected,output,,N98385,N98385,1,undetected,N98385,N98385,N98385,sa1,1
3594,N30428 /1 undetected,output,,N30428,N30428,1,undetected,N30428,N30428,N30428,sa1,1
3595,N98398 /1 undetected,output,,N98398,N98398,1,undetected,N98398,N98398,N98398,sa1,1
3596,N98388 /1 undetected,output,,N98388,N98388,1,undetected,N98388,N98388,N98388,sa1,1
3597,N30474 /1 undetected,output,,N30474,N30474,1,undetected,N30474,N30474,N30474,sa1,1
3598,N30862 /1 undetected,output,,N30862,N30862,1,undetected,N30862,N30862,N30862,sa1,1
3599,N38810 /1 undetected,output,,N38810,N38810,1,undetected,N38810,N38810,N38810,sa1,1
3600,N98400 /1 undetected,output,,N98400,N98400,1,undetected,N98400,N98400,N98400,sa1,1
3601,N97961 /1 undetected,output,,N97961,N97961,1,undetected,N97961,N97961,N97961,sa1,1
3602,N30861 /1 undetected,output,,N30861,N30861,1,undetected,N30861,N30861,N30861,sa1,1
3603,N97933 /1 undetected,output,,N97933,N97933,1,undetected,N97933,N97933,N97933,sa1,1
3604,N98397 /1 undetected,output,,N98397,N98397,1,undetected,N98397,N98397,N98397,sa1,1
3605,N25808 /1 undetected,output,,N25808,N25808,1,undetected,N25808,N25808,N25808,sa1,1
3606,N79898 /1 undetected,output,,N79898,N79898,1,undetected,N79898,N79898,N79898,sa1,1
3607,N13613 /1 undetected,output,,N13613,N13613,1,undetected,N13613,N13613,N13613,sa1,1
3608,N36297 /1 undetected,output,,N36297,N36297,1,undetected,N36297,N36297,N36297,sa1,1
3609,N81269 /1 undetected,output,,N81269,N81269,1,undetected,N81269,N81269,N81269,sa1,1
3610,N81265 /1 undetected,output,,N81265,N81265,1,undetected,N81265,N81265,N81265,sa1,1
3611,N80909 /1 undetected,output,,N80909,N80909,1,undetected,N80909,N80909,N80909,sa1,1
3612,N28433 /1 undetected,output,,N28433,N28433,1,undetected,N28433,N28433,N28433,sa1,1
3613,N95925 /1 undetected,output,,N95925,N95925,1,undetected,N95925,N95925,N95925,sa1,1
3614,N95923 /1 undetected,output,,N95923,N95923,1,undetected,N95923,N95923,N95923,sa1,1
3615,N80177 /1 undetected,output,,N80177,N80177,1,undetected,N80177,N80177,N80177,sa1,1
3616,N28430 /1 undetected,output,,N28430,N28430,1,undetected,N28430,N28430,N28430,sa1,1
3617,N69041 /1 undetected,output,,N69041,N69041,1,undetected,N69041,N69041,N69041,sa1,1
3618,N28426 /1 undetected,output,,N28426,N28426,1,undetected,N28426,N28426,N28426,sa1,1
3619,N95957 /1 undetected,output,,N95957,N95957,1,undetected,N95957,N95957,N95957,sa1,1
3620,N95955 /1 undetected,output,,N95955,N95955,1,undetected,N95955,N95955,N95955,sa1,1
3621,N80172 /1 undetected,output,,N80172,N80172,1,undetected,N80172,N80172,N80172,sa1,1
3622,N28423 /1 undetected,output,,N28423,N28423,1,undetected,N28423,N28423,N28423,sa1,1
3623,N69059 /1 undetected,output,,N69059,N69059,1,undetected,N69059,N69059,N69059,sa1,1
3624,N95958 /1 undetected,output,,N95958,N95958,1,undetected,N95958,N95958,N95958,sa1,1
3625,N96184 /1 undetected,output,,N96184,N96184,1,undetected,N96184,N96184,N96184,sa1,1
3626,N25892 /0 undetected,output,,N25892,N25892,0,undetected,N25892,N25892,N25892,sa0,1
3627,N25945 /1 undetected,output,,N25945,N25945,1,undetected,N25945,N25945,N25945,sa1,1
3628,N25805 /1 undetected,output,,N25805,N25805,1,undetected,N25805,N25805,N25805,sa1,1
3629,N93929 /1 undetected,output,,N93929,N93929,1,undetected,N93929,N93929,N93929,sa1,1
3630,N25806 /1 undetected,output,,N25806,N25806,1,undetected,N25806,N25806,N25806,sa1,1
3631,N30593 /1 undetected,output,,N30593,N30593,1,undetected,N30593,N30593,N30593,sa1,1
3632,N98130 /1 undetected,output,,N98130,N98130,1,undetected,N98130,N98130,N98130,sa1,1
3633,N30870 /1 undetected,output,,N30870,N30870,1,undetected,N30870,N30870,N30870,sa1,1
3634,N30630 /1 undetected,output,,N30630,N30630,1,undetected,N30630,N30630,N30630,sa1,1
3635,N98384 /1 undetected,output,,N98384,N98384,1,undetected,N98384,N98384,N98384,sa1,1
3636,N98133 /1 undetected,output,,N98133,N98133,1,undetected,N98133,N98133,N98133,sa1,1
3637,N28447 /1 undetected,output,,N28447,N28447,1,undetected,N28447,N28447,N28447,sa1,1
3638,N95929 /1 undetected,output,,N95929,N95929,1,undetected,N95929,N95929,N95929,sa1,1
3639,N95927 /1 undetected,output,,N95927,N95927,1,undetected,N95927,N95927,N95927,sa1,1
3640,N80187 /1 undetected,output,,N80187,N80187,1,undetected,N80187,N80187,N80187,sa1,1
3641,N28444 /1 undetected,output,,N28444,N28444,1,undetected,N28444,N28444,N28444,sa1,1
3642,N69005 /1 undetected,output,,N69005,N69005,1,undetected,N69005,N69005,N69005,sa1,1
3643,N28440 /1 undetected,output,,N28440,N28440,1,undetected,N28440,N28440,N28440,sa1,1
3644,N95951 /1 undetected,output,,N95951,N95951,1,undetected,N95951,N95951,N95951,sa1,1
3645,N95949 /1 undetected,output,,N95949,N95949,1,undetected,N95949,N95949,N95949,sa1,1
3646,N80182 /1 undetected,output,,N80182,N80182,1,undetected,N80182,N80182,N80182,sa1,1
3647,N28437 /1 undetected,output,,N28437,N28437,1,undetected,N28437,N28437,N28437,sa1,1
3648,N69023 /1 undetected,output,,N69023,N69023,1,undetected,N69023,N69023,N69023,sa1,1
3649,N98131 /1 undetected,output,,N98131,N98131,1,undetected,N98131,N98131,N98131,sa1,1
3650,N95952 /1 undetected,output,,N95952,N95952,1,undetected,N95952,N95952,N95952,sa1,1
3651,N96180 /1 undetected,output,,N96180,N96180,1,undetected,N96180,N96180,N96180,sa1,1
3652,N26093 /1 undetected,output,,N26093,N26093,1,undetected,N26093,N26093,N26093,sa1,1
3653,N26093 /0 undetected,output,,N26093,N26093,0,undetected,N26093,N26093,N26093,sa0,1
3654,N30848 /1 undetected,output,,N30848,N30848,1,undetected,N30848,N30848,N30848,sa1,1
3655,N26055 /1 undetected,output,,N26055,N26055,1,undetected,N26055,N26055,N26055,sa1,1
3656,N26055 /0 undetected,output,,N26055,N26055,0,undetected,N26055,N26055,N26055,sa0,1
3657,N25891 /0 undetected,output,,N25891,N25891,0,undetected,N25891,N25891,N25891,sa0,1
3658,N25947 /1 undetected,output,,N25947,N25947,1,undetected,N25947,N25947,N25947,sa1,1
3659,N25803 /1 undetected,output,,N25803,N25803,1,undetected,N25803,N25803,N25803,sa1,1
3660,N93927 /1 undetected,output,,N93927,N93927,1,undetected,N93927,N93927,N93927,sa1,1
3661,N26684 /1 undetected,output,,N26684,N26684,1,undetected,N26684,N26684,N26684,sa1,1
3662,N26719 /1 undetected,output,,N26719,N26719,1,undetected,N26719,N26719,N26719,sa1,1
3663,N26718 /1 undetected,output,,N26718,N26718,1,undetected,N26718,N26718,N26718,sa1,1
3664,N94708 /1 undetected,output,,N94708,N94708,1,undetected,N94708,N94708,N94708,sa1,1
3665,N79770 /1 undetected,output,,N79770,N79770,1,undetected,N79770,N79770,N79770,sa1,1
3666,N26717 /1 undetected,output,,N26717,N26717,1,undetected,N26717,N26717,N26717,sa1,1
3667,N94710 /1 undetected,output,,N94710,N94710,1,undetected,N94710,N94710,N94710,sa1,1
3668,N79675 /1 undetected,output,,N79675,N79675,1,undetected,N79675,N79675,N79675,sa1,1
3669,N56111 /1 undetected,output,,N56111,N56111,1,undetected,N56111,N56111,N56111,sa1,1
3670,N56110 /1 undetected,output,,N56110,N56110,1,undetected,N56110,N56110,N56110,sa1,1
3671,N26678 /1 undetected,output,,N26678,N26678,1,undetected,N26678,N26678,N26678,sa1,1
3672,N26677 /1 undetected,output,,N26677,N26677,1,undetected,N26677,N26677,N26677,sa1,1
3673,N56103 /1 undetected,output,,N56103,N56103,1,undetected,N56103,N56103,N56103,sa1,1
3674,N56102 /1 undetected,output,,N56102,N56102,1,undetected,N56102,N56102,N56102,sa1,1
3675,N94707 /1 undetected,output,,N94707,N94707,1,undetected,N94707,N94707,N94707,sa1,1
3676,N94709 /1 undetected,output,,N94709,N94709,1,undetected,N94709,N94709,N94709,sa1,1
3677,N26679 /1 undetected,output,,N26679,N26679,1,undetected,N26679,N26679,N26679,sa1,1
3678,N98383 /1 undetected,output,,N98383,N98383,1,undetected,N98383,N98383,N98383,sa1,1
3679,N94736 /1 undetected,output,,N94736,N94736,1,undetected,N94736,N94736,N94736,sa1,1
3680,N94488 /1 undetected,output,,N94488,N94488,1,undetected,N94488,N94488,N94488,sa1,1
3681,N94486 /1 undetected,output,,N94486,N94486,1,undetected,N94486,N94486,N94486,sa1,1
3682,N26607 /1 undetected,output,,N26607,N26607,1,undetected,N26607,N26607,N26607,sa1,1
3683,N26723 /1 undetected,output,,N26723,N26723,1,undetected,N26723,N26723,N26723,sa1,1
3684,N94487 /1 undetected,output,,N94487,N94487,1,undetected,N94487,N94487,N94487,sa1,1
3685,N26722 /1 undetected,output,,N26722,N26722,1,undetected,N26722,N26722,N26722,sa1,1
3686,N94485 /1 undetected,output,,N94485,N94485,1,undetected,N94485,N94485,N94485,sa1,1
3687,N25804 /1 undetected,output,,N25804,N25804,1,undetected,N25804,N25804,N25804,sa1,1
3688,N79904 /1 undetected,output,,N79904,N79904,1,undetected,N79904,N79904,N79904,sa1,1
3689,N30678 /1 undetected,output,,N30678,N30678,1,undetected,N30678,N30678,N30678,sa1,1
3690,N98379 /1 undetected,output,,N98379,N98379,1,undetected,N98379,N98379,N98379,sa1,1
3691,N30872 /1 undetected,output,,N30872,N30872,1,undetected,N30872,N30872,N30872,sa1,1
3692,N30631 /1 undetected,output,,N30631,N30631,1,undetected,N30631,N30631,N30631,sa1,1
3693,N98381 /1 undetected,output,,N98381,N98381,1,undetected,N98381,N98381,N98381,sa1,1
3694,N98378 /1 undetected,output,,N98378,N98378,1,undetected,N98378,N98378,N98378,sa1,1
3695,N28461 /1 undetected,output,,N28461,N28461,1,undetected,N28461,N28461,N28461,sa1,1
3696,N95933 /1 undetected,output,,N95933,N95933,1,undetected,N95933,N95933,N95933,sa1,1
3697,N95931 /1 undetected,output,,N95931,N95931,1,undetected,N95931,N95931,N95931,sa1,1
3698,N80197 /1 undetected,output,,N80197,N80197,1,undetected,N80197,N80197,N80197,sa1,1
3699,N28458 /1 undetected,output,,N28458,N28458,1,undetected,N28458,N28458,N28458,sa1,1
3700,N68969 /1 undetected,output,,N68969,N68969,1,undetected,N68969,N68969,N68969,sa1,1
3701,N28454 /1 undetected,output,,N28454,N28454,1,undetected,N28454,N28454,N28454,sa1,1
3702,N95945 /1 undetected,output,,N95945,N95945,1,undetected,N95945,N95945,N95945,sa1,1
3703,N95943 /1 undetected,output,,N95943,N95943,1,undetected,N95943,N95943,N95943,sa1,1
3704,N80192 /1 undetected,output,,N80192,N80192,1,undetected,N80192,N80192,N80192,sa1,1
3705,N28451 /1 undetected,output,,N28451,N28451,1,undetected,N28451,N28451,N28451,sa1,1
3706,N68987 /1 undetected,output,,N68987,N68987,1,undetected,N68987,N68987,N68987,sa1,1
3707,N95946 /1 undetected,output,,N95946,N95946,1,undetected,N95946,N95946,N95946,sa1,1
3708,N96176 /1 undetected,output,,N96176,N96176,1,undetected,N96176,N96176,N96176,sa1,1
3709,N96175 /1 undetected,output,,N96175,N96175,1,undetected,N96175,N96175,N96175,sa1,1
3710,N26681 /1 undetected,output,,N26681,N26681,1,undetected,N26681,N26681,N26681,sa1,1
3711,N98380 /1 undetected,output,,N98380,N98380,1,undetected,N98380,N98380,N98380,sa1,1
3712,N30473 /1 undetected,output,,N30473,N30473,1,undetected,N30473,N30473,N30473,sa1,1
3713,N30857 /1 undetected,output,,N30857,N30857,1,undetected,N30857,N30857,N30857,sa1,1
3714,N97885 /1 undetected,output,,N97885,N97885,1,undetected,N97885,N97885,N97885,sa1,1
3715,N30856 /1 undetected,output,,N30856,N30856,1,undetected,N30856,N30856,N30856,sa1,1
3716,N98127 /1 undetected,output,,N98127,N98127,1,undetected,N98127,N98127,N98127,sa1,1
3717,N25890 /0 undetected,output,,N25890,N25890,0,undetected,N25890,N25890,N25890,sa0,1
3718,N25949 /1 undetected,output,,N25949,N25949,1,undetected,N25949,N25949,N25949,sa1,1
3719,N25801 /1 undetected,output,,N25801,N25801,1,undetected,N25801,N25801,N25801,sa1,1
3720,N93925 /1 undetected,output,,N93925,N93925,1,undetected,N93925,N93925,N93925,sa1,1
3721,N6992 /1 undetected,output,,N6992,N6992,1,undetected,N6992,N6992,N6992,sa1,1
3722,N30676 /1 undetected,output,,N30676,N30676,1,undetected,N30676,N30676,N30676,sa1,1
