node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N90162,1,0,1,0,0
N90221,1,0,1,0,0
N90222,1,0,1,0,0
N90284,1,0,1,0,0
N90286,1,0,1,0,0
N90288,1,0,1,0,0
N90290,1,0,1,0,0
N90292,1,0,1,0,0
N90294,1,0,1,0,0
N90296,1,0,1,0,0
N90298,1,0,1,0,0
N90300,1,0,1,0,0
N90302,1,0,1,0,0
N90304,1,0,1,0,0
N90306,1,0,1,0,0
N90308,1,0,1,0,0
N90310,1,0,1,0,0
N90312,1,0,1,0,0
N90314,1,0,1,0,0
N90316,1,0,1,0,0
N90406,1,0,1,0,0
N90407,1,0,1,0,0
N90410,1,0,1,0,0
N90411,1,0,1,0,0
N90413,1,0,1,0,0
N90414,1,0,1,0,0
N90416,1,0,1,0,0
N90419,1,0,1,0,0
N90421,1,0,1,0,0
N90423,1,0,1,0,0
N90425,1,0,1,0,0
N90426,1,0,1,0,0
N90427,1,0,1,0,0
N90428,1,0,1,0,0
N90429,1,0,1,0,0
N90430,1,0,1,0,0
N90431,1,0,1,0,0
N90432,1,0,1,0,0
N90433,1,0,1,0,0
N90438,1,0,1,0,0
N90443,1,0,1,0,0
N90445,1,0,1,0,0
N90448,1,0,1,0,0
N90449,1,0,1,0,0
N90451,1,0,1,0,0
N90452,1,0,1,0,0
N90454,1,0,1,0,0
N90455,1,0,1,0,0
N90457,1,0,1,0,0
N90458,1,0,1,0,0
N90460,1,0,1,0,0
N90461,1,0,1,0,0
N90463,1,0,1,0,0
N90464,1,0,1,0,0
N90466,1,0,1,0,0
N90467,1,0,1,0,0
N90469,1,0,1,0,0
N90470,1,0,1,0,0
N90472,1,0,1,0,0
N90473,1,0,1,0,0
N90475,1,0,1,0,0
N90478,1,0,1,0,0
N90522,1,0,1,0,0
N90530,1,0,1,0,0
N90538,1,0,1,0,0
N90547,1,0,1,0,0
N90572,1,0,1,0,0
N90578,1,0,1,0,0
N90580,1,0,1,0,0
N90582,1,0,1,0,0
N90584,1,0,1,0,0
N90586,1,0,1,0,0
N90588,1,0,1,0,0
N90590,1,0,1,0,0
N90592,1,0,1,0,0
N90594,1,0,1,0,0
N90596,1,0,1,0,0
N90598,1,0,1,0,0
N90600,1,0,1,0,0
N90602,1,0,1,0,0
N90604,1,0,1,0,0
N90606,1,0,1,0,0
N90608,1,0,1,0,0
N90610,1,0,1,0,0
N90612,1,0,1,0,0
N90614,1,0,1,0,0
N90616,1,0,1,0,0
N90618,1,0,1,0,0
N90620,1,0,1,0,0
N90622,1,0,1,0,0
N90624,1,0,1,0,0
N90626,1,0,1,0,0
N90628,1,0,1,0,0
N90630,1,0,1,0,0
N90632,1,0,1,0,0
N90633,1,0,1,0,0
N90636,1,0,1,0,0
N90641,1,0,1,0,0
N90646,1,0,1,0,0
N90656,1,0,1,0,0
N90662,1,0,1,0,0
N90680,1,0,1,0,0
N90682,1,0,1,0,0
N90684,1,0,1,0,0
N90690,1,0,1,0,0
N90692,1,0,1,0,0
N90694,1,0,1,0,0
N90696,1,0,1,0,0
N90698,1,0,1,0,0
N90700,1,0,1,0,0
N90702,1,0,1,0,0
N90704,1,0,1,0,0
N90706,1,0,1,0,0
N90708,1,0,1,0,0
N90710,1,0,1,0,0
N90712,1,0,1,0,0
N90714,1,0,1,0,0
N90716,1,0,1,0,0
N90718,1,0,1,0,0
N90720,1,0,1,0,0
N90722,1,0,1,0,0
N90724,1,0,1,0,0
N90726,1,0,1,0,0
N90728,1,0,1,0,0
N90730,1,0,1,0,0
N90732,1,0,1,0,0
N90734,1,0,1,0,0
N90736,1,0,1,0,0
N90738,1,0,1,0,0
N90740,1,0,1,0,0
N90742,1,0,1,0,0
N90744,1,0,1,0,0
N90746,1,0,1,0,0
N90818,1,0,1,0,0
N90820,1,0,1,0,0
N90822,1,0,1,0,0
N90824,1,0,1,0,0
N90826,1,0,1,0,0
N90828,1,0,1,0,0
N90830,1,0,1,0,0
N90832,1,0,1,0,0
N90834,1,0,1,0,0
N90836,1,0,1,0,0
N90838,1,0,1,0,0
N90840,1,0,1,0,0
N90842,1,0,1,0,0
N90844,1,0,1,0,0
N90846,1,0,1,0,0
N90848,1,0,1,0,0
N90850,1,0,1,0,0
N90852,1,0,1,0,0
N90854,1,0,1,0,0
N90856,1,0,1,0,0
N90858,1,0,1,0,0
N90860,1,0,1,0,0
N90862,1,0,1,0,0
N90864,1,0,1,0,0
N90941,1,0,1,0,0
N90943,1,0,1,0,0
N90945,1,0,1,0,0
N90947,1,0,1,0,0
N90949,1,0,1,0,0
N90951,1,0,1,0,0
N90953,1,0,1,0,0
N90955,1,0,1,0,0
N90957,1,0,1,0,0
N90959,1,0,1,0,0
N90961,1,0,1,0,0
N90963,1,0,1,0,0
N90965,1,0,1,0,0
N90967,1,0,1,0,0
N90969,1,0,1,0,0
N90971,1,0,1,0,0
N90973,1,0,1,0,0
N90975,1,0,1,0,0
N90977,1,0,1,0,0
N90979,1,0,1,0,0
N90981,1,0,1,0,0
N90983,1,0,1,0,0
N90985,1,0,1,0,0
N90987,1,0,1,0,0
N91077,1,0,1,0,0
N91079,1,0,1,0,0
N91081,1,0,1,0,0
N91083,1,0,1,0,0
N91085,1,0,1,0,0
N91087,1,0,1,0,0
N91089,1,0,1,0,0
N91091,1,0,1,0,0
N91093,1,0,1,0,0
N91095,1,0,1,0,0
N91097,1,0,1,0,0
N91099,1,0,1,0,0
N91101,1,0,1,0,0
N91103,1,0,1,0,0
N91105,1,0,1,0,0
N91107,1,0,1,0,0
N91194,1,0,1,0,0
N91195,1,0,1,0,0
N91199,1,0,1,0,0
N91208,1,0,1,0,0
N91211,1,0,1,0,0
N91218,1,0,1,0,0
N91250,1,0,1,0,0
N91252,1,0,1,0,0
N91254,1,0,1,0,0
N91256,1,0,1,0,0
N91258,1,0,1,0,0
N91260,1,0,1,0,0
N91262,1,0,1,0,0
N91264,1,0,1,0,0
N91266,1,0,1,0,0
N91268,1,0,1,0,0
N91270,1,0,1,0,0
N91272,1,0,1,0,0
N91274,1,0,1,0,0
N91276,1,0,1,0,0
N91278,1,0,1,0,0
N91280,1,0,1,0,0
N91282,1,0,1,0,0
N91343,1,0,1,0,0
N91356,1,0,1,0,0
N91395,1,0,1,0,0
N91408,1,0,1,0,0
N91411,1,0,1,0,0
N91418,1,0,1,0,0
N91419,1,0,1,0,0
N91422,1,0,1,0,0
N91424,1,0,1,0,0
N91425,1,0,1,0,0
N91428,1,0,1,0,0
N91429,1,0,1,0,0
N91432,1,0,1,0,0
N91433,1,0,1,0,0
N91436,1,0,1,0,0
N91437,1,0,1,0,0
N91438,1,0,1,0,0
N91478,1,0,1,0,0
N91481,1,0,1,0,0
N91483,1,0,1,0,0
N91484,1,0,1,0,0
N91487,1,0,1,0,0
N91488,1,0,1,0,0
N91489,1,0,1,0,0
N91491,1,0,1,0,0
N91493,1,0,1,0,0
N91495,1,0,1,0,0
N91497,1,0,1,0,0
N91498,1,0,1,0,0
N91499,1,0,1,0,0
N91501,1,0,1,0,0
N91502,1,0,1,0,0
N91505,1,0,1,0,0
N91509,1,0,1,0,0
N91510,1,0,1,0,0
N91514,1,0,1,0,0
N91518,1,0,1,0,0
N91520,1,0,1,0,0
N91522,1,0,1,0,0
N91524,1,0,1,0,0
N91526,1,0,1,0,0
N91528,1,0,1,0,0
N91532,1,0,1,0,0
N91537,1,0,1,0,0
N91539,1,0,1,0,0
N91541,1,0,1,0,0
N91542,1,0,1,0,0
N91544,1,0,1,0,0
N91545,1,0,1,0,0
N91547,1,0,1,0,0
N91548,1,0,1,0,0
N91554,1,0,1,0,0
N91555,1,0,1,0,0
N91561,1,0,1,0,0
N91572,1,0,1,0,0
N91651,1,0,1,0,0
N91667,1,0,1,0,0
N91674,1,0,1,0,0
N91678,1,0,1,0,0
N91688,1,0,1,0,0
N91691,1,0,1,0,0
N91692,1,0,1,0,0
N91693,1,0,1,0,0
N91694,1,0,1,0,0
N91698,1,0,1,0,0
N91702,1,0,1,0,0
N91703,1,0,1,0,0
N91705,1,0,1,0,0
N91706,1,0,1,0,0
N91728,1,0,1,0,0
N91733,1,0,1,0,0
N91737,1,0,1,0,0
N91738,1,0,1,0,0
N91739,1,0,1,0,0
N91740,1,0,1,0,0
N91741,1,0,1,0,0
N91744,1,0,1,0,0
N91747,1,0,1,0,0
N91748,1,0,1,0,0
N91751,1,0,1,0,0
N91752,1,0,1,0,0
N91755,1,0,1,0,0
N91756,1,0,1,0,0
N91775,1,0,1,0,0
N91783,1,0,1,0,0
N91784,1,0,1,0,0
N91798,1,0,1,0,0
N91811,1,0,1,0,0
N91814,1,0,1,0,0
N91838,1,0,1,0,0
N91840,1,0,1,0,0
N91842,1,0,1,0,0
N91844,1,0,1,0,0
N91846,1,0,1,0,0
N91848,1,0,1,0,0
N91850,1,0,1,0,0
N91852,1,0,1,0,0
N91854,1,0,1,0,0
N91856,1,0,1,0,0
N91858,1,0,1,0,0
N91860,1,0,1,0,0
N91862,1,0,1,0,0
N91864,1,0,1,0,0
N91866,1,0,1,0,0
N91868,1,0,1,0,0
N91870,1,0,1,0,0
N91872,1,0,1,0,0
N91874,1,0,1,0,0
N91876,1,0,1,0,0
N91878,1,0,1,0,0
N91880,1,0,1,0,0
N91948,1,0,1,0,0
N91950,1,0,1,0,0
N91952,1,0,1,0,0
N91954,1,0,1,0,0
N91956,1,0,1,0,0
N91958,1,0,1,0,0
N91960,1,0,1,0,0
N91962,1,0,1,0,0
N91964,1,0,1,0,0
N91966,1,0,1,0,0
N91968,1,0,1,0,0
N91970,1,0,1,0,0
N91972,1,0,1,0,0
N91974,1,0,1,0,0
N91976,1,0,1,0,0
N91978,1,0,1,0,0
N91980,1,0,1,0,0
N91982,1,0,1,0,0
N91984,1,0,1,0,0
N91986,1,0,1,0,0
N91988,1,0,1,0,0
N91990,1,0,1,0,0
N91992,1,0,1,0,0
N91998,1,0,1,0,0
N92060,1,0,1,0,0
N92062,1,0,1,0,0
N92063,1,0,1,0,0
N92065,1,0,1,0,0
N92066,1,0,1,0,0
N92068,1,0,1,0,0
N92069,1,0,1,0,0
N92071,1,0,1,0,0
N92072,1,0,1,0,0
N92074,1,0,1,0,0
N92075,1,0,1,0,0
N92077,1,0,1,0,0
N92078,1,0,1,0,0
N92080,1,0,1,0,0
N92081,1,0,1,0,0
N92083,1,0,1,0,0
N92084,1,0,1,0,0
N92086,1,0,1,0,0
N92087,1,0,1,0,0
N92089,1,0,1,0,0
N92090,1,0,1,0,0
N92092,1,0,1,0,0
N92093,1,0,1,0,0
N92095,1,0,1,0,0
N92096,1,0,1,0,0
N92098,1,0,1,0,0
N92099,1,0,1,0,0
N92101,1,0,1,0,0
N92102,1,0,1,0,0
N92103,1,0,1,0,0
N92104,1,0,1,0,0
N92105,1,0,1,0,0
N92106,1,0,1,0,0
N92107,1,0,1,0,0
N92108,1,0,1,0,0
N92109,1,0,1,0,0
N92110,1,0,1,0,0
N92111,1,0,1,0,0
N92114,1,0,1,0,0
N92115,1,0,1,0,0
N92116,1,0,1,0,0
N92117,1,0,1,0,0
N92118,1,0,1,0,0
N92119,1,0,1,0,0
N92120,1,0,1,0,0
N92121,1,0,1,0,0
N92122,1,0,1,0,0
N92123,1,0,1,0,0
N92124,1,0,1,0,0
N92125,1,0,1,0,0
N92126,1,0,1,0,0
N92127,1,0,1,0,0
N92128,1,0,1,0,0
N92129,1,0,1,0,0
N92130,1,0,1,0,0
N92131,1,0,1,0,0
N92132,1,0,1,0,0
N92133,1,0,1,0,0
N92134,1,0,1,0,0
N92135,1,0,1,0,0
N92136,1,0,1,0,0
N92137,1,0,1,0,0
N92138,1,0,1,0,0
N92139,1,0,1,0,0
N92140,1,0,1,0,0
N92141,1,0,1,0,0
N92142,1,0,1,0,0
N92143,1,0,1,0,0
N92149,1,0,1,0,0
N92168,1,0,1,0,0
N92183,1,0,1,0,0
N92199,1,0,1,0,0
N92201,1,0,1,0,0
N92203,1,0,1,0,0
N92205,1,0,1,0,0
N92207,1,0,1,0,0
N92209,1,0,1,0,0
N92211,1,0,1,0,0
N92213,1,0,1,0,0
N92215,1,0,1,0,0
N92217,1,0,1,0,0
N92219,1,0,1,0,0
N92221,1,0,1,0,0
N92223,1,0,1,0,0
N92225,1,0,1,0,0
N92227,1,0,1,0,0
N92229,1,0,1,0,0
N92231,1,0,1,0,0
N92233,1,0,1,0,0
N92235,1,0,1,0,0
N92237,1,0,1,0,0
N92239,1,0,1,0,0
N92241,1,0,1,0,0
N92243,1,0,1,0,0
N92245,1,0,1,0,0
N92315,1,0,1,0,0
N92317,1,0,1,0,0
N92319,1,0,1,0,0
N92321,1,0,1,0,0
N92323,1,0,1,0,0
N92325,1,0,1,0,0
N92327,1,0,1,0,0
N92329,1,0,1,0,0
N92331,1,0,1,0,0
N92333,1,0,1,0,0
N92335,1,0,1,0,0
N92337,1,0,1,0,0
N92339,1,0,1,0,0
N92341,1,0,1,0,0
N92343,1,0,1,0,0
N92345,1,0,1,0,0
N92347,1,0,1,0,0
N92349,1,0,1,0,0
N92351,1,0,1,0,0
N92353,1,0,1,0,0
N92355,1,0,1,0,0
N92357,1,0,1,0,0
N92359,1,0,1,0,0
N92361,1,0,1,0,0
N92363,1,0,1,0,0
N92433,1,0,1,0,0
N92435,1,0,1,0,0
N92437,1,0,1,0,0
N92439,1,0,1,0,0
N92441,1,0,1,0,0
N92443,1,0,1,0,0
N92445,1,0,1,0,0
N92447,1,0,1,0,0
N92449,1,0,1,0,0
N92451,1,0,1,0,0
N92453,1,0,1,0,0
N92455,1,0,1,0,0
N92457,1,0,1,0,0
N92459,1,0,1,0,0
N92461,1,0,1,0,0
N92463,1,0,1,0,0
N92465,1,0,1,0,0
N92467,1,0,1,0,0
N92469,1,0,1,0,0
N92471,1,0,1,0,0
N92473,1,0,1,0,0
N92475,1,0,1,0,0
N92477,1,0,1,0,0
N92483,1,0,1,0,0
N92555,1,0,1,0,0
N92557,1,0,1,0,0
N92559,1,0,1,0,0
N92561,1,0,1,0,0
N92563,1,0,1,0,0
N92565,1,0,1,0,0
N92567,1,0,1,0,0
N92569,1,0,1,0,0
N92571,1,0,1,0,0
N92573,1,0,1,0,0
N92575,1,0,1,0,0
N92577,1,0,1,0,0
N92579,1,0,1,0,0
N92581,1,0,1,0,0
N92583,1,0,1,0,0
N92585,1,0,1,0,0
N92587,1,0,1,0,0
N92589,1,0,1,0,0
N92591,1,0,1,0,0
N92593,1,0,1,0,0
N92595,1,0,1,0,0
N92597,1,0,1,0,0
N92599,1,0,1,0,0
N92689,1,0,1,0,0
N92691,1,0,1,0,0
N92693,1,0,1,0,0
N92695,1,0,1,0,0
N92697,1,0,1,0,0
N92699,1,0,1,0,0
N92701,1,0,1,0,0
N92703,1,0,1,0,0
N92705,1,0,1,0,0
N92707,1,0,1,0,0
N92709,1,0,1,0,0
N92711,1,0,1,0,0
N92713,1,0,1,0,0
N92715,1,0,1,0,0
N92717,1,0,1,0,0
N92719,1,0,1,0,0
N92793,1,0,1,0,0
N92795,1,0,1,0,0
N92797,1,0,1,0,0
N92799,1,0,1,0,0
N92801,1,0,1,0,0
N92803,1,0,1,0,0
N92805,1,0,1,0,0
N92807,1,0,1,0,0
N92809,1,0,1,0,0
N92811,1,0,1,0,0
N92813,1,0,1,0,0
N92815,1,0,1,0,0
N92817,1,0,1,0,0
N92819,1,0,1,0,0
N92821,1,0,1,0,0
N92823,1,0,1,0,0
N92825,1,0,1,0,0
N92827,1,0,1,0,0
N92829,1,0,1,0,0
N92831,1,0,1,0,0
N92833,1,0,1,0,0
N92835,1,0,1,0,0
N92837,1,0,1,0,0
N92839,1,0,1,0,0
N92899,1,0,1,0,0
N92905,1,0,1,0,0
N92928,1,0,1,0,0
N92933,1,0,1,0,0
N92935,1,0,1,0,0
N92942,1,0,1,0,0
N92943,1,0,1,0,0
N92944,1,0,1,0,0
N92946,1,0,1,0,0
N92947,1,0,1,0,0
N92949,1,0,1,0,0
N92952,1,0,1,0,0
N92953,1,0,1,0,0
N92957,1,0,1,0,0
N92959,1,0,1,0,0
N92961,1,0,1,0,0
N92963,1,0,1,0,0
N92964,1,0,1,0,0
N92965,1,0,1,0,0
N92967,1,0,1,0,0
N92968,1,0,1,0,0
N92970,1,0,1,0,0
N92971,1,0,1,0,0
N92972,1,0,1,0,0
N92973,1,0,1,0,0
N92975,1,0,1,0,0
N92977,1,0,1,0,0
N92978,1,0,1,0,0
N92979,1,0,1,0,0
N92980,1,0,1,0,0
N92981,1,0,1,0,0
N92997,1,0,1,0,0
N92998,1,0,1,0,0
N93038,1,0,1,0,0
N93040,1,0,1,0,0
N93042,1,0,1,0,0
N93044,1,0,1,0,0
N93046,1,0,1,0,0
N93048,1,0,1,0,0
N93050,1,0,1,0,0
N93052,1,0,1,0,0
N93054,1,0,1,0,0
N93056,1,0,1,0,0
N93058,1,0,1,0,0
N93060,1,0,1,0,0
N93062,1,0,1,0,0
N93064,1,0,1,0,0
N93066,1,0,1,0,0
N93068,1,0,1,0,0
N93070,1,0,1,0,0
N93072,1,0,1,0,0
N93074,1,0,1,0,0
N93076,1,0,1,0,0
N93078,1,0,1,0,0
N93080,1,0,1,0,0
N93082,1,0,1,0,0
N93084,1,0,1,0,0
N93086,1,0,1,0,0
N93088,1,0,1,0,0
N93090,1,0,1,0,0
N93092,1,0,1,0,0
N93152,1,0,1,0,0
N93153,1,0,1,0,0
N93167,1,0,1,0,0
N93180,1,0,1,0,0
N93183,1,0,1,0,0
N93235,1,0,1,0,0
N93254,1,0,1,0,0
N93255,1,0,1,0,0
N93256,1,0,1,0,0
N93257,1,0,1,0,0
N93268,1,0,1,0,0
N93269,1,0,1,0,0
N93271,1,0,1,0,0
N93272,1,0,1,0,0
N93274,1,0,1,0,0
N93275,1,0,1,0,0
N93277,1,0,1,0,0
N93278,1,0,1,0,0
N93280,1,0,1,0,0
N93281,1,0,1,0,0
N93283,1,0,1,0,0
N93284,1,0,1,0,0
N93286,1,0,1,0,0
N93287,1,0,1,0,0
N93289,1,0,1,0,0
N93290,1,0,1,0,0
N93292,1,0,1,0,0
N93293,1,0,1,0,0
N93295,1,0,1,0,0
N93296,1,0,1,0,0
N93298,1,0,1,0,0
N93301,1,0,1,0,0
N93303,1,0,1,0,0
N93375,1,0,1,0,0
N93376,1,0,1,0,0
N93390,1,0,1,0,0
N93392,1,0,1,0,0
N93430,1,0,1,0,0
N93431,1,0,1,0,0
N93432,1,0,1,0,0
N93534,1,0,1,0,0
N93537,1,0,1,0,0
N93602,1,0,1,0,0
N93617,1,0,1,0,0
N93619,1,0,1,0,0
N93621,1,0,1,0,0
N93623,1,0,1,0,0
N93625,1,0,1,0,0
N93627,1,0,1,0,0
N93629,1,0,1,0,0
N93631,1,0,1,0,0
N93633,1,0,1,0,0
N93635,1,0,1,0,0
N93637,1,0,1,0,0
N93639,1,0,1,0,0
N93641,1,0,1,0,0
N93643,1,0,1,0,0
N93645,1,0,1,0,0
N93647,1,0,1,0,0
N93649,1,0,1,0,0
N93651,1,0,1,0,0
N93653,1,0,1,0,0
N93655,1,0,1,0,0
N93657,1,0,1,0,0
N93659,1,0,1,0,0
N93661,1,0,1,0,0
N93663,1,0,1,0,0
N93665,1,0,1,0,0
N93667,1,0,1,0,0
N93669,1,0,1,0,0
N93671,1,0,1,0,0
N93743,1,0,1,0,0
N93745,1,0,1,0,0
N93747,1,0,1,0,0
N93749,1,0,1,0,0
N93751,1,0,1,0,0
N93753,1,0,1,0,0
N93755,1,0,1,0,0
N93757,1,0,1,0,0
N93759,1,0,1,0,0
N93761,1,0,1,0,0
N93763,1,0,1,0,0
N93765,1,0,1,0,0
N93767,1,0,1,0,0
N93769,1,0,1,0,0
N93771,1,0,1,0,0
N93773,1,0,1,0,0
N93775,1,0,1,0,0
N93777,1,0,1,0,0
N93779,1,0,1,0,0
N93781,1,0,1,0,0
N93783,1,0,1,0,0
N93785,1,0,1,0,0
N93787,1,0,1,0,0
N93913,1,0,1,0,0
N93915,1,0,1,0,0
N93917,1,0,1,0,0
N93919,1,0,1,0,0
N93921,1,0,1,0,0
N93923,1,0,1,0,0
N93925,1,0,1,0,0
N93927,1,0,1,0,0
N93929,1,0,1,0,0
N93931,1,0,1,0,0
N93933,1,0,1,0,0
N93935,1,0,1,0,0
N93937,1,0,1,0,0
N93939,1,0,1,0,0
N93941,1,0,1,0,0
N93943,1,0,1,0,0
N94093,1,0,1,0,0
N94155,1,0,1,0,0
N94159,1,0,1,0,0
N94160,1,0,1,0,0
N94172,1,0,1,0,0
N94174,1,0,1,0,0
N94179,1,0,1,0,0
N94181,1,0,1,0,0
N94193,1,0,1,0,0
N94196,1,0,1,0,0
N94198,1,0,1,0,0
N94202,1,0,1,0,0
N94203,1,0,1,0,0
N94204,1,0,1,0,0
N94205,1,0,1,0,0
N94206,1,0,1,0,0
N94207,1,0,1,0,0
N94208,1,0,1,0,0
N94209,1,0,1,0,0
N94210,1,0,1,0,0
N94211,1,0,1,0,0
N94212,1,0,1,0,0
N94213,1,0,1,0,0
N94214,1,0,1,0,0
N94215,1,0,1,0,0
N94216,1,0,1,0,0
N94217,1,0,1,0,0
N94219,1,0,1,0,0
N94221,1,0,1,0,0
N94222,1,0,1,0,0
N94223,1,0,1,0,0
N94224,1,0,1,0,0
N94225,1,0,1,0,0
N94226,1,0,1,0,0
N94227,1,0,1,0,0
N94228,1,0,1,0,0
N94229,1,0,1,0,0
N94230,1,0,1,0,0
N94231,1,0,1,0,0
N94232,1,0,1,0,0
N94233,1,0,1,0,0
N94235,1,0,1,0,0
N94237,1,0,1,0,0
N94239,1,0,1,0,0
N94241,1,0,1,0,0
N94243,1,0,1,0,0
N94245,1,0,1,0,0
N94247,1,0,1,0,0
N94249,1,0,1,0,0
N94255,1,0,1,0,0
N94257,1,0,1,0,0
N94278,1,0,1,0,0
N94279,1,0,1,0,0
N94280,1,0,1,0,0
N94281,1,0,1,0,0
N94330,1,0,1,0,0
N94331,1,0,1,0,0
N94333,1,0,1,0,0
N94334,1,0,1,0,0
N94336,1,0,1,0,0
N94337,1,0,1,0,0
N94341,1,0,1,0,0
N94343,1,0,1,0,0
N94345,1,0,1,0,0
N94346,1,0,1,0,0
N94361,1,0,1,0,0
N94457,1,0,1,0,0
N94458,1,0,1,0,0
N94459,1,0,1,0,0
N94460,1,0,1,0,0
N94465,1,0,1,0,0
N94466,1,0,1,0,0
N94467,1,0,1,0,0
N94468,1,0,1,0,0
N94469,1,0,1,0,0
N94470,1,0,1,0,0
N94471,1,0,1,0,0
N94472,1,0,1,0,0
N94473,1,0,1,0,0
N94474,1,0,1,0,0
N94475,1,0,1,0,0
N94476,1,0,1,0,0
N94477,1,0,1,0,0
N94478,1,0,1,0,0
N94479,1,0,1,0,0
N94480,1,0,1,0,0
N94481,1,0,1,0,0
N94482,1,0,1,0,0
N94483,1,0,1,0,0
N94484,1,0,1,0,0
N94485,1,0,1,0,0
N94486,1,0,1,0,0
N94487,1,0,1,0,0
N94488,1,0,1,0,0
N94505,1,0,1,0,0
N94522,1,0,1,0,0
N94535,1,0,1,0,0
N94549,1,0,1,0,0
N94575,1,0,1,0,0
N94576,1,0,1,0,0
N94614,1,0,1,0,0
N94620,1,0,1,0,0
N94626,1,0,1,0,0
N94638,1,0,1,0,0
N94644,1,0,1,0,0
N94650,1,0,1,0,0
N94662,1,0,1,0,0
N94675,1,0,1,0,0
N94687,1,0,1,0,0
N94707,1,0,1,0,0
N94708,1,0,1,0,0
N94709,1,0,1,0,0
N94710,1,0,1,0,0
N94735,1,0,1,0,0
N94745,1,0,1,0,0
N94747,1,0,1,0,0
N94749,1,0,1,0,0
N94779,1,0,1,0,0
N94781,1,0,1,0,0
N94783,1,0,1,0,0
N94785,1,0,1,0,0
N94787,1,0,1,0,0
N94789,1,0,1,0,0
N94791,1,0,1,0,0
N94793,1,0,1,0,0
N94795,1,0,1,0,0
N94797,1,0,1,0,0
N94799,1,0,1,0,0
N94801,1,0,1,0,0
N94803,1,0,1,0,0
N94805,1,0,1,0,0
N94807,1,0,1,0,0
N94809,1,0,1,0,0
N94811,1,0,1,0,0
N94895,1,0,1,0,0
N94897,1,0,1,0,0
N94899,1,0,1,0,0
N94901,1,0,1,0,0
N94903,1,0,1,0,0
N94905,1,0,1,0,0
N94907,1,0,1,0,0
N94909,1,0,1,0,0
N94911,1,0,1,0,0
N94913,1,0,1,0,0
N94915,1,0,1,0,0
N94917,1,0,1,0,0
N94919,1,0,1,0,0
N94921,1,0,1,0,0
N94923,1,0,1,0,0
N94925,1,0,1,0,0
N94927,1,0,1,0,0
N9500,1,0,1,0,0
N9501,1,0,1,0,0
N9502,1,0,1,0,0
N95021,1,0,1,0,0
N9503,1,0,1,0,0
N9504,1,0,1,0,0
N9505,1,0,1,0,0
N9506,1,0,1,0,0
N9507,1,0,1,0,0
N9509,1,0,1,0,0
N95095,1,0,1,0,0
N9510,1,0,1,0,0
N9511,1,0,1,0,0
N9512,1,0,1,0,0
N95129,1,0,1,0,0
N9513,1,0,1,0,0
N95131,1,0,1,0,0
N95133,1,0,1,0,0
N9514,1,0,1,0,0
N95169,1,0,1,0,0
N95172,1,0,1,0,0
N95175,1,0,1,0,0
N95274,1,0,1,0,0
N95318,1,0,1,0,0
N95331,1,0,1,0,0
N95335,1,0,1,0,0
N95339,1,0,1,0,0
N95352,1,0,1,0,0
N95380,1,0,1,0,0
N95388,1,0,1,0,0
N95398,1,0,1,0,0
N95442,1,0,1,0,0
N95446,1,0,1,0,0
N95450,1,0,1,0,0
N95454,1,0,1,0,0
N95458,1,0,1,0,0
N95462,1,0,1,0,0
N95474,1,0,1,0,0
N95478,1,0,1,0,0
N95482,1,0,1,0,0
N95490,1,0,1,0,0
N95494,1,0,1,0,0
N95506,1,0,1,0,0
N95523,1,0,1,0,0
N95539,1,0,1,0,0
N95650,1,0,1,0,0
N95653,1,0,1,0,0
N95666,1,0,1,0,0
N95731,1,0,1,0,0
N95734,1,0,1,0,0
N95737,1,0,1,0,0
N95739,1,0,1,0,0
N95740,1,0,1,0,0
N95742,1,0,1,0,0
N95743,1,0,1,0,0
N95745,1,0,1,0,0
N95746,1,0,1,0,0
N95748,1,0,1,0,0
N95749,1,0,1,0,0
N95751,1,0,1,0,0
N95752,1,0,1,0,0
N95754,1,0,1,0,0
N95755,1,0,1,0,0
N95757,1,0,1,0,0
N95758,1,0,1,0,0
N95760,1,0,1,0,0
N95761,1,0,1,0,0
N95763,1,0,1,0,0
N95777,1,0,1,0,0
N95778,1,0,1,0,0
N95779,1,0,1,0,0
N95780,1,0,1,0,0
N95781,1,0,1,0,0
N95782,1,0,1,0,0
N95783,1,0,1,0,0
N95784,1,0,1,0,0
N95785,1,0,1,0,0
N95786,1,0,1,0,0
N95787,1,0,1,0,0
N95788,1,0,1,0,0
N95789,1,0,1,0,0
N95790,1,0,1,0,0
N95791,1,0,1,0,0
N95792,1,0,1,0,0
N95793,1,0,1,0,0
N95794,1,0,1,0,0
N95795,1,0,1,0,0
N95796,1,0,1,0,0
N95797,1,0,1,0,0
N95798,1,0,1,0,0
N95799,1,0,1,0,0
N95800,1,0,1,0,0
N95801,1,0,1,0,0
N95804,1,0,1,0,0
N95846,1,0,1,0,0
N95899,1,0,1,0,0
N95901,1,0,1,0,0
N95903,1,0,1,0,0
N95905,1,0,1,0,0
N95907,1,0,1,0,0
N95909,1,0,1,0,0
N95911,1,0,1,0,0
N95913,1,0,1,0,0
N95915,1,0,1,0,0
N95917,1,0,1,0,0
N95919,1,0,1,0,0
N95921,1,0,1,0,0
N95923,1,0,1,0,0
N95925,1,0,1,0,0
N95927,1,0,1,0,0
N95929,1,0,1,0,0
N95931,1,0,1,0,0
N95933,1,0,1,0,0
