checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
incumbent	subckt_0399	initial	cached_stride	4	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.38525843620300293	0.0038525843620300293	0.268326073884964	0.268326073884964	0.12160195410251617	12.813779920339584	0.38525843620300293	0.598159909248352	-0.10041075944900513	0.2084367871284485
incumbent	subckt_0399	initial	cached_stride	5	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.39283108711242676	0.003928310871124267	0.26794907450675964	0.26794907450675964	0.12191994488239288	12.852774649858475	0.39283108711242676	0.5996304154396057	-0.09939809143543243	0.21104168891906738
incumbent	subckt_0399	initial	cached_stride	6	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.3849528431892395	0.003849528431892395	0.2613064646720886	0.2613064646720886	0.12204089760780334	12.850349068641663	0.3849528431892395	0.5981960892677307	-0.09697909653186798	0.20958451926708221
incumbent	subckt_0399	initial	cached_stride	7	__buf_split_58484	control0	__buf_split_58484::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control0	0.4081425666809082	0.004081425666809082	0.28221482038497925	0.28221482038497925	0.12098018825054169	12.788376212120056	0.4081425666809082	0.5918801426887512	-0.10249757766723633	0.2056797742843628
incumbent	subckt_0399	initial	cached_stride	8	__buf_split_58484	control1	__buf_split_58484::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__control1	0.41959047317504883	0.004195904731750489	0.28884488344192505	0.28884488344192505	0.12040001153945923	12.748436510562897	0.41959047317504883	0.595314085483551	-0.10295122861862183	0.2085913121700287
incumbent	subckt_0399	initial	cached_stride	9	__buf_split_58484	observe	__buf_split_58484::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_58484__observe	0.4026528596878052	0.004026528596878052	0.2808334231376648	0.2808334231376648	0.12133997678756714	12.817483961582184	0.4026528596878052	0.5937082171440125	-0.10158920288085938	0.20641577243804932
incumbent	subckt_0399	initial	cached_stride	10	new_n39592	control0	new_n39592::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control0	0.4193271994590759	0.004193271994590759	0.22080454230308533	0.22080454230308533	0.11050820350646973	11.690952092409134	0.4193271994590759	0.6197894215583801	-0.08464168012142181	0.20624469220638275
incumbent	subckt_0399	initial	cached_stride	11	new_n39592	control1	new_n39592::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__control1	0.40962618589401245	0.004096261858940124	0.26278606057167053	0.26278606057167053	0.11767521500587463	12.439933747053146	0.40962618589401245	0.5955521464347839	-0.0952717512845993	0.2102506458759308
incumbent	subckt_0399	initial	cached_stride	12	new_n39592	observe	new_n39592::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39592__observe	0.4173235297203064	0.004173235297203064	0.21628433465957642	0.21628433465957642	0.11203812062740326	11.837419927120209	0.4173235297203064	0.6221822500228882	-0.08313994109630585	0.20660069584846497
incumbent	subckt_0399	initial	cached_stride	13	new_n39958	control0	new_n39958::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control0	0.41529029607772827	0.004152902960777282	0.23198248445987701	0.23198248445987701	0.11680257320404053	12.327530100941658	0.41529029607772827	0.6102422475814819	-0.08390071988105774	0.2119790017604828
incumbent	subckt_0399	initial	cached_stride	14	new_n39958	control1	new_n39958::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__control1	0.42235052585601807	0.004223505258560181	0.23727348446846008	0.23727348446846008	0.1173287034034729	12.392494350671768	0.42235052585601807	0.614093542098999	-0.08330550789833069	0.21514123678207397
incumbent	subckt_0399	initial	cached_stride	15	new_n39958	observe	new_n39958::observe	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n39958__observe	0.40640854835510254	0.004064085483551025	0.22570034861564636	0.22570034861564636	0.11809079349040985	12.441188246011734	0.40640854835510254	0.6176996827125549	-0.08325031399726868	0.2135619819164276
incumbent	subckt_0399	initial	cached_stride	16	new_n40714	control0	new_n40714::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control0	0.40123236179351807	0.00401232361793518	0.28326481580734253	0.28326481580734253	0.12191326916217804	12.875824093818665	0.40123236179351807	0.593524158000946	-0.10532097518444061	0.20546764135360718
incumbent	subckt_0399	initial	cached_stride	17	new_n40714	control1	new_n40714::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__control1	0.4089072346687317	0.004089072346687317	0.28464046120643616	0.28464046120643616	0.12264150381088257	12.957698076963425	0.4089072346687317	0.5971720814704895	-0.10390608012676239	0.20780795812606812
incumbent	subckt_0399	initial	cached_stride	18	new_n40714	observe	new_n40714::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/new_n40714__observe	0.39222949743270874	0.0039222949743270875	0.2785072922706604	0.2785072922706604	0.12179102003574371	12.84983879327774	0.39222949743270874	0.5934129953384399	-0.10570184886455536	0.20452412962913513
candidate	subckt_0045	initial	cached_hard_cone	1	__buf_split_683	control0	__buf_split_683::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control0	0.2036978155374527	0.002036978155374527	0.2036978155374527	0.23418526351451874	0.13175803422927856	13.613686501979828	0.2036978155374527	0.5934759974479675	-0.053854912519454956	0.22060886025428772
candidate	subckt_0045	initial	cached_hard_cone	2	__buf_split_683	control1	__buf_split_683::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__control1	0.20430795848369598	0.00204307958483696	0.20430795848369598	0.23344208300113678	0.1328570693731308	13.723456978797913	0.20430795848369598	0.5963224172592163	-0.05487513542175293	0.22339652478694916
candidate	subckt_0045	initial	cached_hard_cone	3	__buf_split_683	observe	__buf_split_683::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_683__observe	0.19882036745548248	0.0019882036745548248	0.19882036745548248	0.23217828571796417	0.13221973180770874	13.65297183394432	0.19882036745548248	0.5905638933181763	-0.05084826052188873	0.21983622014522552
candidate	subckt_0045	initial	cached_hard_cone	4	__buf_split_684	control0	__buf_split_684::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control0	0.2038632184267044	0.002038632184267044	0.2038632184267044	0.2340741753578186	0.13172194361686707	13.61013175547123	0.2038632184267044	0.5929251313209534	-0.05382333695888519	0.2205704152584076
candidate	subckt_0045	initial	cached_hard_cone	5	__buf_split_684	control1	__buf_split_684::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__control1	0.20400038361549377	0.0020400038361549377	0.20400038361549377	0.23204919695854187	0.13274358212947845	13.710407793521881	0.20400038361549377	0.5971169471740723	-0.05422124266624451	0.22351837158203125
candidate	subckt_0045	initial	cached_hard_cone	6	__buf_split_684	observe	__buf_split_684::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_684__observe	0.19841690361499786	0.0019841690361499784	0.19841690361499786	0.23073111474514008	0.13211484253406525	13.640632271766663	0.19841690361499786	0.5912477374076843	-0.050225719809532166	0.22001641988754272
candidate	subckt_0045	initial	cached_hard_cone	7	__aig_not_954	control0	__aig_not_954::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control0	0.20126190781593323	0.002012619078159332	0.20126190781593323	0.2420082688331604	0.13244320452213287	13.687590628862381	0.20126190781593323	0.5794326066970825	-0.04866345226764679	0.21813112497329712
candidate	subckt_0045	initial	cached_hard_cone	8	__aig_not_954	control1	__aig_not_954::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__control1	0.2037527859210968	0.002037527859210968	0.2037527859210968	0.24301522970199585	0.13326694071292877	13.77346208691597	0.2037527859210968	0.5802332758903503	-0.0501866340637207	0.21987596154212952
candidate	subckt_0045	initial	cached_hard_cone	9	__aig_not_954	observe	__aig_not_954::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_954__observe	0.19779850542545319	0.0019779850542545317	0.19779850542545319	0.2419554889202118	0.13162218034267426	13.60197202861309	0.19779850542545319	0.5813455581665039	-0.04877956211566925	0.21272584795951843
candidate	subckt_0045	initial	cached_hard_cone	10	__buf_split_690	control0	__buf_split_690::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control0	0.2041190266609192	0.0020411902666091918	0.2041190266609192	0.23314327001571655	0.13160061836242676	13.597324132919312	0.2041190266609192	0.5955665111541748	-0.05360473692417145	0.22110097110271454
candidate	subckt_0045	initial	cached_hard_cone	11	__buf_split_690	control1	__buf_split_690::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__control1	0.20391717553138733	0.0020391717553138733	0.20391717553138733	0.23119008541107178	0.1325487196445465	13.68997922539711	0.20391717553138733	0.5992403626441956	-0.05437435209751129	0.22400438785552979
candidate	subckt_0045	initial	cached_hard_cone	12	__buf_split_690	observe	__buf_split_690::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_690__observe	0.19876249134540558	0.001987624913454056	0.19876249134540558	0.22997424006462097	0.13199591636657715	13.628328368067741	0.19876249134540558	0.5940781831741333	-0.0501512736082077	0.22068548202514648
candidate	subckt_0045	initial	cached_hard_cone	13	__aig_not_957	control0	__aig_not_957::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control0	0.2061855047941208	0.002061855047941208	0.2061855047941208	0.2429189831018448	0.1331590861082077	13.765013098716736	0.2061855047941208	0.5883134007453918	-0.04715879261493683	0.2207997739315033
candidate	subckt_0045	initial	cached_hard_cone	14	__aig_not_957	control1	__aig_not_957::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__control1	0.2090817540884018	0.002090817540884018	0.2090817540884018	0.24294012784957886	0.13400332629680634	13.852354511618614	0.2090817540884018	0.5897386074066162	-0.048095740377902985	0.22261786460876465
candidate	subckt_0045	initial	cached_hard_cone	15	__aig_not_957	observe	__aig_not_957::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_not_957__observe	0.203460693359375	0.00203460693359375	0.203460693359375	0.23976533114910126	0.13309893012046814	13.75311903655529	0.203460693359375	0.5876027941703796	-0.045067355036735535	0.2206578552722931
candidate	subckt_0045	initial	cached_hard_cone	16	__buf_split_691	control0	__buf_split_691::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control0	0.20412234961986542	0.002041223496198654	0.20412234961986542	0.23193177580833435	0.13122457265853882	13.558511391282082	0.20412234961986542	0.5957663059234619	-0.053406164050102234	0.22111926972866058
candidate	subckt_0045	initial	cached_hard_cone	17	__buf_split_691	control1	__buf_split_691::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__control1	0.20395828783512115	0.0020395828783512115	0.20395828783512115	0.23019886016845703	0.1320158690214157	13.63574405014515	0.20395828783512115	0.5989096760749817	-0.05474746227264404	0.22372066974639893
candidate	subckt_0045	initial	cached_hard_cone	18	__buf_split_691	observe	__buf_split_691::observe	ok	0.002489999999999881	0.002489999999999881	0	0.81973	0.81973	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__buf_split_691__observe	0.19987940788269043	0.001998794078826904	0.19987940788269043	0.2316858023405075	0.13233709335327148	13.665274545550346	0.19987940788269043	0.597159743309021	-0.05168662965297699	0.21669277548789978
candidate	subckt_0045	initial	cached_random	1	__aig_and_978	control0	__aig_and_978::control0	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control0	0.19793236255645752	0.0019793236255645752	0.19793236255645752	0.23541930317878723	0.1337035894393921	13.803710609674454	0.19793236255645752	0.595912754535675	-0.050502583384513855	0.22173407673835754
candidate	subckt_0045	initial	cached_random	2	__aig_and_978	control1	__aig_and_978::control1	ok	0.03208	0.03208	0	0.8493200000000001	0.8493200000000001	44	44		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0045/initial/__aig_and_978__control1	0.2010759562253952	0.002010759562253952	0.2010759562253952	0.2356669157743454	0.13448628783226013	13.885371655225754	0.2010759562253952	0.5978145003318787	-0.050364479422569275	0.2234591692686081
