step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
416,N27576,control0,0.2878950536251068,2.4490136205404998,3.363568663597107,0.2791797610372305,1.591858853351325,0.2878950536251068,0.10445486009120941,1.6770199872553349,2.681033182144165,0.0010445486009120941,0.013918459415435791,0.09686887264251709,0.09686887264251709,2.4717466592788697,0.01812790334224701,0.06228797137737274,-0.0009782761335372925,100222.3125,40337.12109375,59885.1953125,99709.1875,40066.015625,59643.17578125,0.005119868088513613,0.006720991805195808,0.0040413918904960155,0.5119868088513613,2.0141140669584274,2.959077010154724,1.8631212674081326,3.3363277769088744,2.139286971092224,3.4905365312099454,2.4490136205404998,673.4308531497936,673.4308531497936,greedy,2.4490136205404998,0.0,hard_fault_cluster,0.1592508278145695,False
417,N27585,control0,0.3161258399486542,2.8732496863603596,3.4581496000289915,0.47176376402378084,1.8676122961342339,0.3161258399486542,0.11047257483005524,2.904824411869049,3.7454460620880123,0.0011047257483005524,0.014172524213790894,0.09882380813360214,0.09882380813360214,3.4029707568883896,0.0176992267370224,0.06267288327217102,-0.0012950152158737183,99709.140625,40066.02734375,59643.1171875,99302.484375,39843.90625,59458.57421875,0.0040784250013530254,0.005543875973671675,0.0030941201839596033,0.40784250013530254,1.9792190566658974,2.942316589355469,1.8222467694431543,2.714191017150879,2.6722216844558715,3.8369440948963165,2.8732496863603596,676.304102836154,676.304102836154,greedy,2.8732496863603596,0.0,hard_fault_cluster,0.17206681424833972,False
418,N27589,control0,0.3395386040210724,2.6411279222369197,3.4834085226058957,0.30338352292776105,1.716733149453998,0.3395386040210724,0.11594338715076447,2.1102443128824233,3.1298260807991025,0.0011594338715076446,0.011963993310928345,0.10001292079687119,0.10001292079687119,2.545044560432434,0.016784481704235077,0.06306344270706177,-0.0020485222339630127,99302.3984375,39843.86328125,59458.53515625,98969.921875,39656.23828125,59313.6796875,0.0033481221180409193,0.0047090062871575356,0.002436243463307619,0.33481221180409193,1.8944044783711433,2.1550597301125527,1.7324372474104166,2.2473268857598305,2.2550356715917586,3.565773186534643,2.6411279222369197,678.945230758391,678.945230758391,greedy,2.6411279222369197,0.0,hard_fault_cluster,0.1764766732181649,False
419,N26769,control0,0.24585233628749847,2.2247450786828997,3.233766794204712,0.2426649457216263,1.4460843011438849,0.24585233628749847,0.13290582597255707,1.9522736102342604,3.146996784210205,0.0013290582597255706,0.02149292826652527,0.09719410538673401,0.09719410538673401,2.0468055123090743,0.014520484954118729,0.05580950528383255,-0.0020796582102775574,98969.921875,39656.296875,59313.625,98751.15625,39487.80078125,59263.359375,0.0022104254458099604,0.004248911514878273,0.0008474549395032227,0.22104254458099604,1.682148426771164,1.2080757001042366,1.5095734782516956,1.1209400275349617,2.0038958877325057,3.4025323270261287,2.2247450786828997,681.1699758370738,681.1699758370738,greedy,2.2247450786828997,0.0,hard_fault_cluster,0.1285853447342786,False
420,N26792,control0,0.4096817672252655,3.083687117993832,3.8504379510879514,0.28471529692411424,2.004396626695991,0.4096817672252655,0.14222592115402222,1.9188762217760085,2.8242549180984495,0.0014222592115402221,0.01611664891242981,0.09539912641048431,0.09539912641048431,1.5253767800331115,0.017068568617105484,0.060424938797950745,-0.0009844675660133362,98751.4453125,39487.94140625,59263.50390625,98329.71875,39297.0703125,59032.6484375,0.004270586185157299,0.004833655431866646,0.0038954070769250393,0.4270586185157299,1.944481909275055,2.6637446999549867,1.766263123601675,2.938700091838837,2.3639444947242736,3.6365639215707777,3.083687117993832,684.2536629550676,684.2536629550676,greedy,3.083687117993832,0.0,hard_fault_cluster,0.21961054287962234,False
421,N26771,control0,0.4218381941318512,3.2601403529942035,4.047579145431518,0.23570637837052344,2.1190912294462323,0.4218381941318512,0.13936622440814972,1.7719957114756106,2.7091174364089965,0.0013936622440814971,0.012133747339248657,0.09717171639204025,0.09717171639204025,1.4500218367576598,0.016453374177217484,0.06217767298221588,-0.0017640218138694763,98329.34375,39297.0234375,59032.3203125,98246.4296875,39246.2734375,59000.15625,0.0008432280737906694,0.0012914463877677917,0.0005448551382869482,0.08432280737906694,1.8818753585219383,2.5842331635952,1.7044719029217958,2.2521244099736215,2.2963206410408024,3.592608416676521,3.2601403529942035,687.5138033080618,687.5138033080618,greedy,3.2601403529942035,0.0,hard_fault_cluster,0.2448583624369422,False
422,N26773,control0,0.42280301451683044,2.5560033076256516,3.506750845909118,0.2301150491088629,1.6614021499566736,0.42280301451683044,0.13659261167049408,1.5942146547138691,2.6694280266761776,0.0013659261167049408,0.009220927953720093,0.09901018440723419,0.09901018440723419,1.3001207989454269,0.01572956144809723,0.06341125071048737,-0.002530530095100403,98246.3984375,39246.25390625,59000.14453125,98139.5234375,39180.28125,58959.2421875,0.0010878260945901275,0.0016809924272820354,0.0006932583637535572,0.10878260945901275,1.8085589408874512,1.9736298617720602,1.631856843829155,1.7974516448378561,1.9101292908191683,3.341584039032459,2.5560033076256516,690.0698066156875,690.0698066156875,greedy,2.5560033076256516,0.0,hard_fault_cluster,0.21369294605809128,False
423,N26775,control0,0.42276158928871155,2.373447169139981,3.4303515672683713,0.17645146168768405,1.5427406599409879,0.42276158928871155,0.1349107176065445,1.2733682642132043,2.44036203622818,0.001349107176065445,0.006931692361831665,0.10056818276643753,0.10056818276643753,1.207029161453247,0.01504916325211525,0.06443782150745392,-0.003137819468975067,98139.53125,39180.31640625,58959.21875,98026.75,39111.1796875,58915.5703125,0.0011491929180920124,0.0017645778134465218,0.0007403157651424408,0.11491929180920124,1.740395225584507,1.7331091576814652,1.5637860503047705,1.5922837668657304,1.719054228067398,3.2173852482438083,2.373447169139981,692.4432537848276,692.4432537848276,greedy,2.373447169139981,0.0,hard_fault_cluster,0.18899799387604269,False
424,N26782,control0,0.4227629005908966,2.6285666278004647,3.6796833753585814,0.1348014560341835,1.708568308070302,0.4227629005908966,0.13422544300556183,1.1022656442224978,2.2976742327213286,0.0013422544300556183,0.00501975417137146,0.10197857767343521,0.10197857767343521,1.1867171844840048,0.014347247779369354,0.06529407203197479,-0.0035466402769088745,98026.734375,39111.16015625,58915.578125,97922.15625,39048.27734375,58873.875,0.0010668326867744327,0.0016077972250059247,0.0007078454946167767,0.10668326867744327,1.6709287986159325,1.68123839199543,1.4937757831066847,1.5540983468294143,1.7747488766908646,3.2535867698490617,2.6285666278004647,695.071820412628,695.071820412628,greedy,2.6285666278004647,0.0,hard_fault_cluster,0.18955732122587968,False
425,N26784,control0,0.4221242070198059,3.7670387415587903,4.525826072692871,0.16698513969779016,2.448575182013214,0.4221242070198059,0.1332363784313202,1.3887587732076643,2.386049252748489,0.0013323637843132019,0.004036903381347656,0.10331255942583084,0.10331255942583084,1.3865901389718056,0.01386801153421402,0.06578941643238068,-0.0037645697593688965,97922.1015625,39048.25,58873.8515625,97825.765625,38991.83203125,58833.9375,0.000983801786787808,0.0014448270667344332,0.0006779590621590614,0.0983801786787808,1.623350091278553,1.8192529502511023,1.4459383878856897,1.7203732553124427,2.3009473472833633,3.595615775734186,3.7670387415587903,698.8388591541867,698.8388591541867,greedy,3.7670387415587903,0.0,hard_fault_cluster,0.1671815373432673,False
426,N26786,control0,0.41884127259254456,2.1392858893051745,3.206041693687439,0.2109659983590245,1.3905358280483635,0.41884127259254456,0.13187101483345032,1.28717207942158,2.457027596235275,0.0013187101483345032,0.0039081871509552,0.10451854765415192,0.10451854765415192,1.9022561429440976,0.013594716787338257,0.06599251925945282,-0.0038008540868759155,97825.734375,38991.8125,58833.92578125,97735.65625,38939.88671875,58795.7734375,0.0009208019473589957,0.0013317099073901772,0.0006484752520918846,0.09208019473589957,1.595861241221428,1.6334812557697296,1.4185690693557262,1.5598226702213287,1.5818992465734483,3.1282345102727414,2.1392858893051745,700.9781450434918,700.9781450434918,greedy,2.1392858893051745,0.0,hard_fault_cluster,0.13212352753900033,False
427,N26788,control0,0.4287112057209015,1.6218602783605456,2.887649893760681,0.14219753678888084,1.0542091809343546,0.4287112057209015,0.12319932878017426,0.6036513563618063,1.9932784557342527,0.0012319932878017425,0.003206491470336914,0.0941501185297966,0.0941501185297966,1.3146011558175088,0.01285691186785698,0.06721186637878418,-0.0039711594581604,97735.75,38939.92578125,58795.8203125,97648.5234375,38891.140625,58757.3828125,0.0008924734429456294,0.0012528313091024756,0.0006537454319186509,0.08924734429456294,1.5030406340956688,1.4236580494046212,1.3400285486131907,1.4053113821148873,1.1580467224121094,2.8527303695678707,1.6218602783605456,702.6000053218524,702.6000053218524,greedy,1.6218602783605456,0.0,hard_fault_cluster,0.08951789207225867,False
428,N26790,control0,0.43237972259521484,1.747186283506453,3.079718959331512,0.06480303186923267,1.1356710842791946,0.43237972259521484,0.09132589399814606,0.4701215751469135,1.9202133134007453,0.0009132589399814605,2.5033950805664062e-06,0.055696822702884674,0.055696822702884674,0.6913232602924109,0.010550245642662048,0.07200823724269867,-0.004654094576835632,97648.625,38891.25,58757.375,97559.875,38842.93359375,58716.9375,0.0009088709484785795,0.0012423464795574546,0.000688211468514055,0.09088709484785795,1.2020472809672356,1.2918961134552955,1.0917802434414625,1.2672605004906654,1.2106022454798222,2.771315122283995,1.747186283506453,704.347191605359,704.347191605359,greedy,1.747186283506453,0.0,hard_fault_cluster,0.06211453744493393,False
429,N26794,control0,0.397267609834671,1.8359900889918208,3.001502215862274,0.18531006183475254,1.1933935578446835,0.397267609834671,0.1909085065126419,1.1245784547179938,2.402255564928055,0.001909085065126419,-0.14818474650382996,0.08808809518814087,0.08808809518814087,1.007014694660902,-0.006711162626743317,0.017271526157855988,-0.01575818657875061,97559.78125,38842.875,58716.91015625,97464.421875,38791.78515625,58672.6328125,0.0009774455102160573,0.0013152951141819358,0.0007540816441178322,0.09774455102160573,-0.3921196609735489,0.2730502945929766,-0.601367112249136,0.1013314773887396,1.2254855312407016,2.371565595306456,1.8359900889918208,706.1831816943508,706.1831816943508,greedy,1.8359900889918208,0.0,hard_fault_cluster,0.0922427206045788,False
430,N26796,control0,0.4151213467121124,2.112348964624107,3.2362945556640623,0.1690719773992896,1.3730268270056698,0.4151213467121124,0.17636503279209137,0.9144737881608307,2.1938104569911956,0.0017636503279209138,-0.14284735918045044,0.08637913316488266,0.08637913316488266,1.2639833157137037,-0.006040200591087341,0.02174042910337448,-0.016007155179977417,97464.4609375,38791.7578125,58672.703125,97365.6015625,38740.65625,58624.9453125,0.0010143120307475328,0.001317330403253436,0.0008139698766171932,0.10143120307475328,-0.3412758931517601,0.5132970440946518,-0.5383340176194906,0.39341306535527104,1.2470306798815727,2.385569941923022,2.112348964624107,708.2955306589748,708.2955306589748,greedy,2.112348964624107,0.0,hard_fault_cluster,0.11397455251240027,False
431,N18718,observe,0.3626960515975952,1.860032986551523,1.9557529270648955,-0.2641431644558906,1.20902144125849,0.3626960515975952,0.20649178326129913,0.580314889550209,0.47214385336103526,0.0020649178326129915,0.014627426862716675,-0.07499081641435623,-0.07499081641435623,-1.6134650173783303,0.0064306557178497314,0.08963407576084137,-0.004078403115272522,97365.78125,38741.3984375,58624.38671875,100691.71875,40317.02734375,60374.6875,-0.03415920212864876,-0.04067041724920273,-0.029856190085411072,-3.415920212864876,0.774566538631916,1.1004058384895323,0.6759408134967089,1.1230134272575378,1.3167153775691987,0.9879444287144197,1.860032986551523,710.1555636455264,710.1555636455264,greedy,1.860032986551523,0.0,hard_fault_cluster,0.0,True
432,N27551,control0,0.37399372458457947,2.046922166571021,3.105943357944488,0.23408772222697735,1.3304994082711636,0.37399372458457947,0.2139432579278946,1.6185614936053752,2.830103766918182,0.002139432579278946,-0.0025593936443328857,-0.054587915539741516,-0.054587915539741516,0.6785986146330832,0.003576628863811493,0.08863429725170135,-0.005350008606910706,100691.390625,40316.26953125,60375.1171875,99751.96875,39846.0,59905.97265625,0.009329713881015778,0.011664509773254395,0.007770494557917118,0.9329713881015778,0.5170182287693024,0.656859045624733,0.39750172197818756,0.6375729197263718,1.6716873332858087,3.186596766635775,2.046922166571021,712.2024858120974,712.2024858120974,greedy,2.046922166571021,0.0,hard_fault_cluster,0.07889333189235925,False
433,N26654,control0,0.42460981011390686,2.7173316444456574,3.5464632034301755,0.30028660729527473,1.7662655688896773,0.42460981011390686,0.23033161461353302,1.9861442387104031,2.9963970422744746,0.00230331614613533,-0.00579419732093811,-0.03594232350587845,-0.03594232350587845,0.8602194383740425,0.003685690462589264,0.09323428571224213,-0.006426028907299042,99751.390625,39845.921875,59905.46484375,99095.3125,39573.546875,59521.765625,0.006577132735401392,0.006835705600678921,0.0064050788059830666,0.6577132735401392,0.562958337366581,1.2033060820400716,0.41716636903584003,1.1653338105976583,2.114227916300297,3.474248145595193,2.7173316444456574,714.919817456543,714.919817456543,greedy,2.7173316444456574,0.0,hard_fault_cluster,0.13206979542719616,False
434,N9505,observe,0.20443697273731232,1.323561900407076,0.7637110829353332,0.4390944258868694,0.8603152352645994,0.20443697273731232,0.22855429351329803,2.576067258417606,2.494477558135986,0.0022855429351329804,-0.017142534255981445,-0.015722768381237984,-0.015722768381237984,0.4133216310292482,0.005056858062744141,0.09801754355430603,-0.009611517190933228,99096.375,39574.15625,59522.21875,100899.828125,40660.16015625,60239.66796875,-0.018198981881141663,-0.02744225040078163,-0.012053469195961952,-1.8198981881141663,0.7185173314064741,0.9747440924867987,0.5588936875574291,0.9436910321936012,1.4910966232419014,1.3482551988959313,1.323561900407076,716.2433793569501,716.2433793569501,greedy,1.323561900407076,0.0,hard_fault_cluster,0.0,True
435,N7673,observe,0.004264314658939838,1.1694802523963155,0.8359438896179199,0.31049636082723736,0.7601621640576051,0.004264314658939838,0.22509177029132843,1.6619733607396483,1.3934686481952667,0.0022509177029132843,-0.030586421489715576,0.00348510779440403,0.00348510779440403,0.9816082794964314,0.0043681301176548,0.09373188018798828,-0.011585958302021027,100899.34375,40660.39453125,60238.9453125,101067.9453125,40799.8828125,60268.0625,-0.0016709876945242286,-0.0034305688459426165,-0.0004833615093957633,-0.16709876945242286,0.6653898898512125,1.2039034041762353,0.49395723128691316,1.1283095809817316,1.1500546656548978,1.2599220936372877,1.1694802523963155,717.4128596093464,717.4128596093464,greedy,1.1694802523963155,0.0,hard_fault_cluster,0.01578327444051827,False
436,N27509,control0,-0.010898093692958355,1.1311725649982691,2.5243320822715756,0.12720174677670001,0.7352621672488749,-0.010898093692958355,0.20562709867954254,0.7960716236382723,2.2559195220470425,0.0020562709867954256,-0.034642428159713745,0.0012053865939378738,0.0012053865939378738,0.7102562599629163,-0.0031636804342269897,0.06478902697563171,-0.017771251499652863,101068.0703125,40799.4921875,60268.578125,100060.796875,40117.70703125,59943.0859375,0.009966287761926651,0.01671062782406807,0.005400694441050291,0.9966287761926651,-0.10953555814921856,0.025618229992687702,-0.26465992210432887,0.009810243733227253,0.8705649491399526,2.6658672169409687,1.1311725649982691,718.5440321743446,718.5440321743446,greedy,1.1311725649982691,0.0,hard_fault_cluster,0.010856738258201567,False
437,N7639,observe,0.014537070877850056,1.442110172477551,1.3035803794860839,0.26032828426454213,0.9373716121104081,0.014537070877850056,0.22110702097415924,1.475360338529572,1.1710967004299164,0.0022110702097415925,-0.035714685916900635,0.009878570213913918,0.009878570213913918,0.3685630721598863,0.0058662742376327515,0.08162762224674225,-0.010165944695472717,100060.984375,40118.30078125,59942.6796875,100457.546875,40518.43359375,59939.1171875,-0.003963208291679621,-0.00997382216155529,5.943177893641405e-05,-0.3963208291679621,0.8176130149513483,1.1641589333862066,0.6443738215602934,1.1454642584174872,1.2717040356248617,1.2986871143244207,1.442110172477551,719.9861423468221,719.9861423468221,greedy,1.442110172477551,0.0,hard_fault_cluster,0.0,True
