step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
518,N99821,observe,3.7693252563476562,3.7693252563476562,5.274728775024414,-0.1867213249206543,4.547435929775238,3.7693252563476562,3.7693252563476562,5.274728775024414,-0.1867213249206543,10.117133140563965,10.117133140563965,13.959156036376953,-0.35223388671875,5.308526038527488,0.10117133140563965,-11.17414665222168,0.7426250576972961,0.7426250576972961,1.1167892217636108,-0.09496685862541199,0.7097119688987732,0.7097119688987732,1.1338520050048828,-0.14067703485488892,2.7327186191082,-0.7040841579437256,-0.7040841579437256,0.9228214621543884,-1.396200254559517,-2.704602003097534,-2.4733712673187256,154422.953125,60172.45703125,94250.5,154302.359375,60129.05859375,94173.296875,0.0007809314993210137,0.0007212342461571097,0.0008191269589588046,0.8961167931556702,0.8961167931556702,0.7796967625617981,0.3113442212343216,-59.548648834228516,-59.548648834228516,77.27244567871094,-117.50298309326172,3.622731434702873,-67.69347381591797,-67.69347381591797,88.52812194824219,-134.0895652770996,3.481625067591667,-0.1867213249206543,-43.084961449727416,-43.084961449727416,greedy,-0.1867213249206543,0.0,heuristic_recall_pool
519,N106704,observe,2.9515221118927,2.9515221118927,4.467574119567871,-0.3991584777832031,2.0014960691332817,2.9515221118927,2.9515221118927,4.467574119567871,-0.3991584777832031,9.675373077392578,9.675373077392578,13.302912712097168,-0.30181145668029785,1.5916684836149215,0.09675373077392578,-11.189066886901855,0.7314133644104004,0.7314133644104004,1.1111533641815186,-0.10195165872573853,0.7152115702629089,0.7152115702629089,1.1191819906234741,-0.12417492270469666,1.8799405735731125,-0.7260188460350037,-0.7260188460350037,0.9581732153892517,-1.4446487575769424,-2.807804584503174,-2.584186315536499,154301.859375,60128.7109375,94173.1484375,155532.828125,61206.47265625,94326.359375,-0.007977666333317757,-0.017924245446920395,-0.001626906800083816,-0.06764183193445206,-0.06764183193445206,0.5893813967704773,-0.50967787951231,-62.19509506225586,-62.19509506225586,81.45794677734375,-123.28855514526367,2.5113095951080324,-70.00019073486328,-70.00019073486328,92.22637939453125,-139.16997528076172,2.473316640853882,-0.3991584777832031,-43.48411992751062,-43.48411992751062,greedy,-0.3991584777832031,0.0,heuristic_recall_pool
520,N93174,observe,3.1290299892425537,3.1290299892425537,4.413514137268066,-0.1811056137084961,3.383695398569107,3.1290299892425537,3.1290299892425537,4.413514137268066,-0.1811056137084961,9.730170249938965,9.730170249938965,13.364579200744629,-0.29326415061950684,3.5987911874055865,0.09730170249938964,-11.215764999389648,0.7385377883911133,0.7385377883911133,1.1108818054199219,-0.09462356567382812,0.7262278199195862,0.7262278199195862,1.116994857788086,-0.11151832342147827,2.081841472387314,-0.7233162522315979,-0.7233162522315979,0.9554939866065979,-1.4399367421865463,-2.812687635421753,-2.572666645050049,155533.03125,61206.71875,94326.3125,154646.0625,60311.96875,94334.09375,0.00570276752114296,0.014618493616580963,-8.249288657680154e-05,-0.056747376918792725,-0.056747376918792725,0.6137709617614746,-0.5170755982398987,-61.862918853759766,-61.862918853759766,81.12747955322266,-122.70852851867676,2.83624892950058,-69.7144546508789,-69.7144546508789,91.94282531738281,-138.67157363891602,2.771649534702301,-0.1811056137084961,-43.665225541219115,-43.665225541219115,greedy,-0.1811056137084961,0.0,heuristic_recall_pool
521,N85741,observe,3.1226863861083984,3.1226863861083984,4.360349655151367,-0.14757585525512695,3.1300542789697645,3.1226863861083984,3.1226863861083984,4.360349655151367,-0.14757585525512695,9.697651863098145,9.697651863098145,13.322229385375977,-0.2940201759338379,3.3370976880192753,0.09697651863098145,-11.247937202453613,0.7437419891357422,0.7437419891357422,1.1104934215545654,-0.08912807703018188,0.7313315868377686,0.7313315868377686,1.1166869401931763,-0.10618361830711365,1.956966740489006,-0.7239353060722351,-0.7239353060722351,0.956416130065918,-1.4412474036216736,-2.8260252475738525,-2.568969964981079,154646.296875,60312.046875,94334.25,154556.09375,60305.890625,94250.1953125,0.0005832866881974041,0.00010207330342382193,0.0008910304168239236,0.10424759238958359,0.10424759238958359,0.07818228751420975,0.04561087675392628,-61.95212936401367,-61.95212936401367,81.26116943359375,-122.89800643920898,2.6958081626892088,-69.7831802368164,-69.7831802368164,92.04544067382812,-138.8172607421875,2.6401044750213623,-0.14757585525512695,-43.81280139647424,-43.81280139647424,greedy,-0.14757585525512695,0.0,heuristic_recall_pool
522,N98503,observe,3.6207237243652344,3.6207237243652344,5.336516857147217,-0.3816639184951782,3.7985684895515437,3.6207237243652344,3.6207237243652344,5.336516857147217,-0.3816639184951782,10.196637153625488,10.196637153625488,14.036857604980469,-0.3310060501098633,4.953380995988845,0.10196637153625489,-11.316291809082031,0.7498550415039062,0.7498550415039062,1.1294106245040894,-0.09720292687416077,0.7357040047645569,0.7357040047645569,1.1364264488220215,-0.11661583185195923,2.1959854614734646,-0.7132937908172607,-0.7132937908172607,0.9413613080978394,-1.4193147718906403,-2.74886155128479,-2.5208969116210938,154555.515625,60305.48046875,94250.0390625,154541.375,60190.7734375,94350.59375,9.149220568360761e-05,0.0019020995823666453,-0.0010668927570804954,0.3679671287536621,0.3679671287536621,0.3564417362213135,0.100635826587677,-60.38288879394531,-60.38288879394531,79.0265121459961,-119.65277290344238,2.940532295703888,-68.59275817871094,-68.59275817871094,90.35748291015625,-136.36087036132812,2.860766618251801,-0.3816639184951782,-44.19446531496942,-44.19446531496942,greedy,-0.3816639184951782,0.0,heuristic_recall_pool
523,N92119,observe,2.971137285232544,2.971137285232544,4.629055500030518,-0.5006543397903442,2.321449982523918,2.971137285232544,2.971137285232544,4.629055500030518,-0.5006543397903442,9.8046293258667,9.8046293258667,13.479374885559082,-0.3049018383026123,1.9389245098829266,0.098046293258667,-11.343769073486328,0.7432058453559875,0.7432058453559875,1.1297816038131714,-0.10413035750389099,0.7280698418617249,0.7280698418617249,1.137170433998108,-0.12480798363685608,1.7692683482170104,-0.7310853004455566,-0.7310853004455566,0.9675420522689819,-1.456741839647293,-2.842747926712036,-2.6007204055786133,154541.765625,60191.09375,94350.671875,154928.078125,60508.09765625,94419.984375,-0.0024997286964207888,-0.005266624968498945,-0.0007346264319494367,-0.122708261013031,-0.122708261013031,0.253244012594223,-0.3126412704586983,-62.56070327758789,-62.56070327758789,82.19851684570312,-124.20959091186523,2.260974395275116,-70.4715805053711,-70.4715805053711,93.11425018310547,-140.3072681427002,2.2624873757362365,-0.5006543397903442,-44.695119654759765,-44.695119654759765,greedy,-0.5006543397903442,0.0,heuristic_recall_pool
524,N120946,observe,2.9141032695770264,2.9141032695770264,4.654179096221924,-0.5765310525894165,2.6737335085868836,2.9141032695770264,2.9141032695770264,4.654179096221924,-0.5765310525894165,9.792725563049316,9.792725563049316,13.464119911193848,-0.30536437034606934,3.1169815060496333,0.09792725563049316,-11.378414154052734,0.7412852644920349,0.7412852644920349,1.134851336479187,-0.10985323786735535,0.7236745357513428,0.7236745357513428,1.1433883905410767,-0.13386675715446472,2.090801896452904,-0.7319847941398621,-0.7319847941398621,0.9687896370887756,-1.4585770219564438,-2.8543970584869385,-2.600276231765747,154927.890625,60508.0078125,94419.8828125,154843.75,60515.94921875,94327.796875,0.0005430954042822123,-0.00013124554243404418,0.0009752812329679728,0.015066131949424744,0.015066131949424744,0.17017991840839386,-0.11256880685687065,-62.66447067260742,-62.66447067260742,82.33476257324219,-124.41554260253906,2.857673554420471,-70.56497955322266,-70.56497955322266,93.24186706542969,-140.49637985229492,2.8045284605026244,-0.5765310525894165,-45.27165070734918,-45.27165070734918,greedy,-0.5765310525894165,0.0,heuristic_recall_pool
525,N93909,observe,2.9656031131744385,2.9656031131744385,4.808177471160889,-0.640529990196228,2.7817687469720838,2.9656031131744385,2.9656031131744385,4.808177471160889,-0.640529990196228,9.869002342224121,9.869002342224121,13.573959350585938,-0.31146717071533203,2.994775675833225,0.09869002342224122,-11.401270866394043,0.7429768443107605,0.7429768443107605,1.1431113481521606,-0.11435666680335999,0.7233508229255676,0.7233508229255676,1.1525933742523193,-0.14109420776367188,2.057704078555107,-0.7300676703453064,-0.7300676703453064,0.9659411907196045,-1.4545235633850098,-2.85610294342041,-2.595376491546631,154844.09375,60516.00390625,94328.0859375,154022.640625,59728.7109375,94293.9296875,0.005305033642798662,0.013009665533900261,0.0003621005453169346,0.25425031781196594,0.25425031781196594,0.20093920826911926,0.1035459116101265,-62.3947868347168,-62.3947868347168,81.9333724975586,-123.84481620788574,2.795375078320503,-70.35376739501953,-70.35376739501953,92.92784118652344,-140.0496482849121,2.7788808041810986,-0.640529990196228,-45.91218069754541,-45.91218069754541,greedy,-0.640529990196228,0.0,heuristic_recall_pool
526,N94539,observe,3.652273178100586,3.652273178100586,5.310183048248291,-0.3303641080856323,4.116948038935661,3.652273178100586,3.652273178100586,5.310183048248291,-0.3303641080856323,10.305290222167969,10.305290222167969,14.189833641052246,-0.3370850086212158,4.615592744946479,0.10305290222167969,-11.44729995727539,0.7613670825958252,0.7613670825958252,1.1479480266571045,-0.09959393739700317,0.739669144153595,0.739669144153595,1.158748984336853,-0.1293925940990448,2.1711919569969176,-0.7217467427253723,-0.7217467427253723,0.9529220461845398,-1.4364382773637772,-2.787264823913574,-2.555095672607422,154022.4375,59728.7265625,94293.71875,154466.8125,60109.3359375,94357.46875,-0.0028851316310465336,-0.0063722999766469,-0.0006760789547115564,-0.4579579532146454,-0.4579579532146454,0.5781776905059814,-0.8915912210941315,-61.1080207824707,-61.1080207824707,80.0132827758789,-121.11798286437988,3.065815908908844,-69.40801239013672,-69.40801239013672,91.47118377685547,-138.01140022277832,2.9889504504203797,-0.3303641080856323,-46.24254480563104,-46.24254480563104,greedy,-0.3303641080856323,0.0,heuristic_recall_pool
527,N74300,observe,3.119845151901245,3.119845151901245,4.520019054412842,-0.27016913890838623,2.872248601913452,3.119845151901245,3.119845151901245,4.520019054412842,-0.27016913890838623,9.921364784240723,9.921364784240723,13.654953002929688,-0.31984996795654297,2.5435482758283614,0.09921364784240723,-11.477324485778809,0.7635192275047302,0.7635192275047302,1.1368824243545532,-0.08914259076118469,0.7403754591941833,0.7403754591941833,1.148557186126709,-0.12104243040084839,1.8153068912029267,-0.7402026653289795,-0.7402026653289795,0.9776500463485718,-1.4734402000904083,-2.872136116027832,-2.6304967403411865,154466.875,60109.5078125,94357.359375,155030.796875,60691.52734375,94339.265625,-0.0036507626064121723,-0.009682653471827507,0.00019175770285073668,-0.10736024379730225,-0.10736024379730225,0.20250652730464935,-0.25924013927578926,-63.33538818359375,-63.33538818359375,83.02644348144531,-125.60522079467773,2.376014471054077,-71.34905242919922,-71.34905242919922,94.07929229736328,-141.90852165222168,2.371584963798523,-0.27016913890838623,-46.51271394453943,-46.51271394453943,greedy,-0.27016913890838623,0.0,heuristic_recall_pool
528,N74431,observe,3.126066207885742,3.126066207885742,4.4659104347229,-0.2233666181564331,3.0377793115377427,3.126066207885742,3.126066207885742,4.4659104347229,-0.2233666181564331,9.904818534851074,9.904818534851074,13.639819145202637,-0.3250458240509033,3.0224027279019356,0.09904818534851074,-11.50765323638916,0.768517255783081,0.768517255783081,1.135366439819336,-0.0830075740814209,0.743938684463501,0.743938684463501,1.1478946208953857,-0.11698228120803833,1.8772351735830306,-0.7416803240776062,-0.7416803240776062,0.9789119958877563,-1.4758643209934235,-2.8847837448120117,-2.632511854171753,155030.8125,60691.54296875,94339.265625,154737.875,60461.796875,94276.078125,0.0018895437242463231,0.003785471199080348,0.0006697900244034827,0.162307009100914,0.162307009100914,0.03557141497731209,0.13562844786792994,-63.49470138549805,-63.49470138549805,83.16835021972656,-125.87096405029297,2.663737976551056,-71.49970245361328,-71.49970245361328,94.20942687988281,-142.1567726135254,2.61570862531662,-0.2233666181564331,-46.73608056269586,-46.73608056269586,greedy,-0.2233666181564331,0.0,heuristic_recall_pool
529,N106510,observe,3.2343692779541016,3.2343692779541016,4.547176361083984,-0.17601299285888672,3.038708923757076,3.2343692779541016,3.2343692779541016,4.547176361083984,-0.17601299285888672,9.978765487670898,9.978765487670898,13.749129295349121,-0.3330814838409424,3.003899124264717,0.09978765487670899,-11.532748222351074,0.7752935290336609,0.7752935290336609,1.1386152505874634,-0.07866790890693665,0.7499342560768127,0.7499342560768127,1.1516367197036743,-0.113793283700943,1.9414671772718428,-0.7400360107421875,-0.7400360107421875,0.9762681722640991,-1.4722371399402618,-2.886885404586792,-2.6261773109436035,154737.65625,60461.55078125,94276.109375,153933.78125,59664.6875,94269.09375,0.005195083096623421,0.013179670087993145,7.441572233801708e-05,0.23222656548023224,0.23222656548023224,0.20323941111564636,0.07979700714349747,-63.24954605102539,-63.24954605102539,82.79129791259766,-125.34301948547363,2.643101441860199,-71.3150863647461,-71.3150863647461,93.91685485839844,-141.75272750854492,2.6292636036872863,-0.17601299285888672,-46.91209355555475,-46.91209355555475,greedy,-0.17601299285888672,0.0,heuristic_recall_pool
530,N93694,observe,3.047391891479492,3.047391891479492,4.643402576446533,-0.4351600408554077,2.4703095135092736,3.047391891479492,3.047391891479492,4.643402576446533,-0.4351600408554077,9.942530632019043,9.942530632019043,13.704132080078125,-0.3355684280395508,2.8045222043991087,0.09942530632019043,-11.564080238342285,0.7732307314872742,0.7732307314872742,1.1443097591400146,-0.08500158786773682,0.7469336986541748,0.7469336986541748,1.1576943397521973,-0.12133705615997314,1.946491578221321,-0.7423139214515686,-0.7423139214515686,0.9801114201545715,-1.4773974865674973,-2.901297092437744,-2.633427619934082,153933.953125,59664.76953125,94269.1796875,154107.78125,59913.515625,94194.2578125,-0.0011292384006083012,-0.004169061314314604,0.0007947653066366911,0.37194907665252686,0.37194907665252686,0.5526050329208374,-0.042504698038101196,-63.515628814697266,-63.515628814697266,83.21511840820312,-125.92696762084961,2.641692473888397,-71.55245208740234,-71.55245208740234,94.31108093261719,-142.28576278686523,2.629835822582245,-0.4351600408554077,-47.347253596410155,-47.347253596410155,greedy,-0.4351600408554077,0.0,heuristic_recall_pool
531,N85750,observe,3.1008970737457275,3.1008970737457275,4.620883941650391,-0.36476588249206543,2.515693002939224,3.1008970737457275,3.1008970737457275,4.620883941650391,-0.36476588249206543,9.963920593261719,9.963920593261719,13.727046012878418,-0.3313639163970947,2.7311591374874116,0.09963920593261719,-11.590465545654297,0.7703843712806702,0.7703843712806702,1.1516242027282715,-0.09333378076553345,0.742865800857544,0.742865800857544,1.1654871702194214,-0.1312495768070221,2.0152284693717957,-0.7421300411224365,-0.7421300411224365,0.9820031523704529,-1.4786324054002762,-2.9068679809570312,-2.6351637840270996,154107.90625,59913.7421875,94194.171875,154039.8125,59896.7109375,94143.109375,0.00044185761362314224,0.00028426284552551806,0.0005420983070507646,-0.1445923000574112,-0.1445923000574112,0.2862268090248108,-0.3592624068260193,-63.47869873046875,-63.47869873046875,83.37669372558594,-126.0112190246582,2.631988055706024,-71.52942657470703,-71.52942657470703,94.4933090209961,-142.3994083404541,2.635841734409332,-0.36476588249206543,-47.71201947890222,-47.71201947890222,greedy,-0.36476588249206543,0.0,heuristic_recall_pool
532,N2518,observe,3.051694869995117,3.051694869995117,5.041807174682617,-0.7296605110168457,2.567173036187887,3.051694869995117,3.051694869995117,5.041807174682617,-0.7296605110168457,10.047645568847656,10.047645568847656,14.061258316040039,-0.49829816818237305,2.8421434354037043,0.10047645568847656,-11.60166072845459,0.7767741084098816,0.7767741084098816,1.1530611515045166,-0.08802175521850586,0.6486294865608215,0.6486294865608215,1.2284821271896362,-0.27273210883140564,1.4166957245767116,-0.7500724196434021,-0.7500724196434021,0.9629194736480713,-1.4722620248794556,-2.881549596786499,-2.604830265045166,154039.65625,59896.5859375,94143.078125,153728.78125,59534.9453125,94193.84375,0.0020181492436677217,0.006037750281393528,-0.0005392390885390341,-0.5567576289176941,-0.5567576289176941,1.0994248390197754,-1.3813262581825256,-64.18282318115234,-64.18282318115234,81.1740951538086,-125.06339454650879,2.1102823838591576,-72.30113983154297,-72.30113983154297,92.51005554199219,-141.6836814880371,2.0980231866240504,-0.7296605110168457,-48.441679989919066,-48.441679989919066,greedy,-0.7296605110168457,0.0,heuristic_recall_pool
533,N3289,observe,3.0629427433013916,3.0629427433013916,4.706070423126221,-0.4666100740432739,2.436938045322895,3.0629427433013916,3.0629427433013916,4.706070423126221,-0.4666100740432739,9.999482154846191,9.999482154846191,13.818792343139648,-0.3646121025085449,2.3276223492622377,0.09999482154846191,-11.631165504455566,0.774613618850708,0.774613618850708,1.1585265398025513,-0.09428128600120544,0.7243059277534485,0.7243059277534485,1.1849420070648193,-0.16440057754516602,2.202041439414024,-0.7466504573822021,-0.7466504573822021,0.9821619987487793,-1.4832719564437866,-2.918724536895752,-2.6391639709472656,153728.484375,59534.62890625,94193.859375,153636.53125,59362.67578125,94273.859375,0.0005981528083793819,0.002888287417590618,-0.0008493122877553105,0.6716926693916321,0.6716926693916321,0.9083917140960693,-0.009601116180419922,-63.89094543457031,-63.89094543457031,83.30213165283203,-126.36754417419434,2.947833552360535,-71.97151947021484,-71.97151947021484,94.486328125,-142.83626556396484,2.9433671379089357,-0.4666100740432739,-48.90829006396234,-48.90829006396234,greedy,-0.4666100740432739,0.0,heuristic_recall_pool
