step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
656,N15762,observe,13705796.0,13705796.0,303177824.0,3031778.24,2908206.0,61020204.0,61020204.0,-7029201.0,-802618.0,4038776.5,136282.203125,59540.46875,76741.734375,137793.3125,60439.4921875,77353.8125,-0.011088090017437935,-0.015099368058145046,-0.00797581858932972,-1.1088090017437935,-338722072.0,-611870593.0,303177824.0,11563331932.304974,614518656.0,614518656.0,cumulative,beam,303177824.0,0.0,hard_fault_cluster
657,N1255,observe,14074832.0,14074832.0,311340832.0,3113408.32,2986508.0,62663152.0,62663152.0,-7218461.0,-824227.0,4147518.5,137802.875,60439.1953125,77363.6875,138268.75,60818.453125,77450.296875,-0.0033807349391281605,-0.00627503078430891,-0.0011195093393325806,-0.33807349391281605,-347842116.0,-628345104.0,311340832.0,11874672764.304974,631064480.0,631064480.0,cumulative,beam,311340832.0,0.0,hard_fault_cluster
658,N16184,observe,14453784.0,14453784.0,319723648.0,3197236.48,3066920.0,64350360.0,64350360.0,-7412818.0,-846422.0,4259189.5,138258.59375,60818.97265625,77439.6171875,135666.25,59088.76171875,76577.484375,0.018749965354800224,0.02844853885471821,0.011132968589663506,1.8749965354800224,-357207792.0,-645263298.0,319723648.0,12194396412.304974,648055808.0,648055808.0,cumulative,beam,319723648.0,0.0,hard_fault_cluster
659,N13398,observe,14842940.0,14842940.0,328332160.0,3283321.6,3149500.0,66082976.0,66082976.0,-7612406.0,-869213.0,4373865.5,135665.40625,59087.9453125,76577.453125,137280.40625,60053.515625,77226.890625,-0.011904287151992321,-0.01634124107658863,-0.008480792865157127,-1.190428715199232,-366825464.0,-662636816.0,328332160.0,12522728572.304974,665504576.0,665504576.0,cumulative,beam,328332160.0,0.0,hard_fault_cluster
660,N1063,observe,15242596.0,15242596.0,337172416.0,3371724.16,3234302.0,67862256.0,67862256.0,-7817368.0,-892613.0,4491632.0,137284.21875,60053.2578125,77230.96875,137029.15625,59242.421875,77786.7265625,0.001857915660366416,0.013501947745680809,-0.007196048740297556,0.1857915660366416,-376702128.0,-680478132.0,337172416.0,12859900988.304974,683423168.0,683423168.0,cumulative,beam,337172416.0,0.0,hard_fault_cluster
661,N56790,observe,15653000.0,15653000.0,346250752.0,3462507.52,3321372.0,69689416.0,69689416.0,-8027847.0,-916648.0,4612570.5,137025.21875,59242.66015625,77782.5625,137070.90625,59376.08203125,77694.8203125,-0.00033342401729896665,-0.002252124948427081,0.0011280444450676441,-0.033342401729896665,-386844532.0,-698799658.0,346250752.0,13206151740.304974,701824256.0,701824256.0,cumulative,beam,346250752.0,0.0,hard_fault_cluster
662,N2299,observe,16074440.0,16074440.0,355573504.0,3555735.04,3410816.0,71565800.0,71565800.0,-8243996.5,-941326.0,4736763.5,137070.75,59375.78125,77694.96875,137919.75,60027.8046875,77891.9375,-0.00619388185441494,-0.010981302708387375,-0.002535154577344656,-0.619388185441494,-397260346.0,-717614824.0,355573504.0,13561725244.304974,720720736.0,720720736.0,cumulative,beam,355573504.0,0.0,hard_fault_cluster
663,N21910,observe,16507256.0,16507256.0,365147232.0,3651472.32,3502636.0,73492704.0,73492704.0,-8465966.0,-966672.0,4864299.5,137919.84375,60028.1015625,77891.75,137481.3125,59795.6015625,77685.7109375,0.0031796095427125692,0.0038731859531253576,0.002645197557285428,0.3179609542712569,-407956664.0,-736936616.0,365147232.0,13926872476.304974,740126016.0,740126016.0,cumulative,beam,365147232.0,0.0,hard_fault_cluster
664,N1050,observe,16951720.0,16951720.0,374978784.0,3749787.84,3596948.0,75471488.0,75471488.0,-8693911.0,-992701.0,4995269.0,137484.28125,59794.99609375,77689.28125,137474.765625,59157.40625,78317.359375,6.921245949342847e-05,0.010662930086255074,-0.008084489032626152,0.006921245949342847,-418940828.0,-756778532.0,374978784.0,14301851260.304974,760053792.0,760053792.0,cumulative,beam,374978784.0,0.0,hard_fault_cluster
665,N16116,observe,17408136.0,17408136.0,385075008.0,3850750.08,3693802.0,77503552.0,77503552.0,-8927992.0,-1019430.0,5129767.0,137471.40625,59157.890625,78313.5078125,137559.9375,59345.13671875,78214.796875,-0.0006439975695684552,-0.0031651922035962343,0.0012604586081579328,-0.06439975695684552,-430220640.0,-777154560.0,385075008.0,14686926268.304974,780518144.0,780518144.0,cumulative,beam,385075008.0,0.0,hard_fault_cluster
666,N1056,observe,17876840.0,17876840.0,395443136.0,3954431.36,3793252.0,79590312.0,79590312.0,-9168378.0,-1046878.0,5267882.5,137560.25,59344.453125,78215.8046875,137690.28125,58908.59765625,78781.6875,-0.0009452676167711616,0.0073445020243525505,-0.007234890945255756,-0.09452676167711616,-441804352.0,-798079438.0,395443136.0,15082369404.304974,801533472.0,801533472.0,cumulative,beam,395443136.0,0.0,hard_fault_cluster
667,N19313,observe,18358168.0,18358168.0,406090336.0,4060903.36,3895392.0,81733248.0,81733248.0,-9415236.0,-1075066.0,5409720.5,137690.234375,58909.26953125,78780.9609375,137748.953125,59138.625,78610.328125,-0.0004264554299879819,-0.0038933681789785624,0.0021659142803400755,-0.04264554299879819,-453700016.0,-819567704.0,406090336.0,15488459740.304974,823114560.0,823114560.0,cumulative,beam,406090336.0,0.0,hard_fault_cluster
668,N2384,observe,18852464.0,18852464.0,417024224.0,4170242.24,4000264.0,83933904.0,83933904.0,-9668740.0,-1104005.0,5555378.5,137748.84375,59138.6328125,78610.2109375,137683.0625,59190.0625,78493.0,0.00047754484694451094,-0.0008696462027728558,0.0014910396421328187,0.047754484694451094,-465915872.0,-841634468.0,417024224.0,15905483964.304974,845276800.0,845276800.0,cumulative,beam,417024224.0,0.0,hard_fault_cluster
669,N1043,observe,19360068.0,19360068.0,428252576.0,4282525.76,4107972.0,86193816.0,86193816.0,-9929070.0,-1133735.0,5704953.0,137685.75,59189.390625,78496.359375,137880.46875,58813.4375,79067.03125,-0.0014142259024083614,0.006351697724312544,-0.007270042784512043,-0.14142259024083614,-478460608.0,-864295402.0,428252576.0,16333736540.304974,868035712.0,868035712.0,cumulative,beam,428252576.0,0.0,hard_fault_cluster
670,N17964,observe,19881320.0,19881320.0,439783136.0,4397831.36,4218576.0,88514560.0,88514560.0,-10196405.0,-1164259.0,5858561.0,137878.15625,58814.3515625,79063.796875,137947.109375,59047.171875,78899.9375,-0.0005001018871553242,-0.003958562854677439,0.0020724956411868334,-0.05001018871553242,-491342804.0,-887566076.0,439783136.0,16773519676.304974,891407296.0,891407296.0,cumulative,beam,439783136.0,0.0,hard_fault_cluster
671,N1058,observe,20416624.0,20416624.0,451624160.0,4516241.6,4332156.0,90897792.0,90897792.0,-10470938.0,-1195603.0,6016303.0,137947.921875,59046.41015625,78901.515625,138105.90625,58709.09375,79396.8125,-0.0011452465550974011,0.00571273360401392,-0.006277406122535467,-0.11452465550974011,-504571848.0,-911463312.0,451624160.0,17225143836.304974,915408256.0,915408256.0,cumulative,beam,451624160.0,0.0,hard_fault_cluster
672,N12371,observe,20966336.0,20966336.0,463784096.0,4637840.96,4448812.0,93345216.0,93345216.0,-10752868.0,-1227799.0,6178288.0,138105.0625,58709.890625,79395.1640625,138172.703125,58954.96875,79217.734375,-0.000489776604808867,-0.00417439267039299,0.002234766958281398,-0.0489776604808867,-518157488.0,-936004472.0,463784096.0,17688927932.304974,940055520.0,940055520.0,cumulative,beam,463784096.0,0.0,hard_fault_cluster
673,N1039,observe,21530848.0,21530848.0,476271424.0,4762714.24,4568592.0,95858520.0,95858520.0,-11042387.0,-1260852.0,6344639.5,138175.890625,58953.70703125,79222.1875,138388.921875,58680.109375,79708.8125,-0.001541739678941667,0.004640889819711447,-0.00614253431558609,-0.1541739678941667,-532108756.0,-961206214.0,476271424.0,18165199356.304974,965366432.0,965366432.0,cumulative,beam,476271424.0,0.0,hard_fault_cluster
674,N3355,observe,22110576.0,22110576.0,489095008.0,4890950.08,4691600.0,98439504.0,98439504.0,-11339703.0,-1294800.0,6515466.5,138386.28125,58681.40234375,79704.875,138454.78125,58931.578125,79523.203125,-0.0004949912545271218,-0.004263289272785187,0.0022793069947510958,-0.04949912545271218,-546435788.0,-987086672.0,489095008.0,18654294364.304974,991358752.0,991358752.0,cumulative,beam,489095008.0,0.0,hard_fault_cluster
675,N3291,observe,22705896.0,22705896.0,502263744.0,5022637.44,4817908.0,101089952.0,101089952.0,-11645024.0,-1329668.0,6690891.5,138453.984375,58931.234375,79522.75,138487.640625,59050.9375,79436.703125,-0.0002430861786706373,-0.002031233860179782,0.0010820409515872598,-0.02430861786706373,-561148704.0,-1013663976.0,502263744.0,19156558108.304974,1018050912.0,1018050912.0,cumulative,beam,502263744.0,0.0,hard_fault_cluster
676,N16000,observe,23317248.0,23317248.0,515787168.0,5157871.68,4947644.0,103811816.0,103811816.0,-11958564.0,-1365472.0,6871043.0,138488.0625,59050.98828125,79437.078125,139490.96875,59803.24609375,79687.71875,-0.007241824641823769,-0.012739122845232487,-0.0031552095897495747,-0.7241824641823769,-576257416.0,-1040956654.0,515787168.0,19672345276.304974,1045461856.0,1045461856.0,cumulative,beam,515787168.0,0.0,hard_fault_cluster
677,N17981,observe,23945088.0,23945088.0,529674688.0,5296746.88,5080864.0,106606928.0,106606928.0,-12280549.0,-1402236.0,7056044.5,139490.90625,59803.21875,79687.6875,137247.484375,58413.109375,78834.375,0.016082925722002983,0.023244725540280342,0.010708210058510303,1.6082925722002983,-591773284.0,-1068984496.0,529674688.0,20202019964.304974,1073610688.0,1073610688.0,cumulative,beam,529674688.0,0.0,hard_fault_cluster
678,N3254,observe,24589784.0,24589784.0,543936000.0,5439360.0,5217648.0,109477264.0,109477264.0,-12611194.0,-1439990.0,7246027.0,137247.34375,58413.0859375,78834.25,139299.71875,59745.796875,79553.921875,-0.01495384145528078,-0.0228152796626091,-0.009128923527896404,-1.495384145528078,-607706136.0,-1097766084.0,543936000.0,20745955964.304974,1102517504.0,1102517504.0,cumulative,beam,543936000.0,0.0,hard_fault_cluster
679,N15595,observe,25251872.0,25251872.0,558581504.0,5585815.04,5358128.0,112424944.0,112424944.0,-12950756.0,-1478762.0,7441127.0,139299.53125,59745.5,79554.0234375,139865.625,60209.52734375,79656.09375,-0.004063859581947327,-0.007766732946038246,-0.0012830314226448536,-0.40638595819473267,-624069152.0,-1127323988.0,558581504.0,21304537468.304974,1132202688.0,1132202688.0,cumulative,beam,558581504.0,0.0,hard_fault_cluster
680,N2380,observe,25931784.0,25931784.0,573621184.0,5736211.84,5502408.0,115451968.0,115451968.0,-13299450.0,-1518582.0,7641478.0,139866.1875,60210.0625,79656.125,139473.25,59950.9453125,79522.3046875,0.002809381578117609,0.0043035526759922504,0.0016799751901999116,0.2809381578117609,-640871848.0,-1157676712.0,573621184.0,21878158652.304974,1162686976.0,1162686976.0,cumulative,beam,573621184.0,0.0,hard_fault_cluster
681,N12321,observe,26629992.0,26629992.0,589065792.0,5890657.92,5650560.0,118560528.0,118560528.0,-13657536.0,-1559464.0,7847223.0,139472.09375,59950.265625,79521.8203125,140100.671875,60462.33984375,79638.328125,-0.004506838042289019,-0.008541650138795376,-0.0014651049859821796,-0.45068380422890186,-658127280.0,-1188847020.0,589065792.0,22467224444.304974,1193992128.0,1193992128.0,cumulative,beam,589065792.0,0.0,hard_fault_cluster
682,N20665,observe,27346984.0,27346984.0,604926336.0,6049263.36,5802700.0,121752720.0,121752720.0,-14025265.0,-1601454.0,8058505.0,140102.1875,60463.3125,79638.875,138815.40625,59560.3671875,79255.046875,0.00918459054082632,0.014933771453797817,0.004819607362151146,0.9184590540826321,-675847444.0,-1220856736.0,604926336.0,23072150780.304974,1226140224.0,1226140224.0,cumulative,beam,604926336.0,0.0,hard_fault_cluster
683,N15598,observe,28083304.0,28083304.0,621213888.0,6212138.88,5958912.0,125030880.0,125030880.0,-14402890.0,-1644572.0,8275485.0,138814.1875,59559.453125,79254.7421875,139873.625,60326.578125,79547.046875,-0.007632054854184389,-0.012879987247288227,-0.003688166616484523,-0.7632054854184389,-694044232.0,-1253727808.0,621213888.0,23693364668.304974,1259153792.0,1259153792.0,cumulative,beam,621213888.0,0.0,hard_fault_cluster
684,N14509,control1,28839440.0,28839440.0,637939904.0,6379399.04,6119376.0,128397312.0,128397312.0,-14790683.0,-1688856.0,8498294.0,139874.359375,60327.05078125,79547.3125,138000.015625,59133.671875,78866.34375,0.01340019516646862,0.019781820476055145,0.008560550399124622,1.340019516646862,-712731084.0,-1287483996.0,637939904.0,24331304572.304974,1293056256.0,1293056256.0,cumulative,beam,637939904.0,0.0,hard_fault_cluster
685,N12317,observe,29615920.0,29615920.0,655116352.0,6551163.52,6284144.0,131854416.0,131854416.0,-15188918.0,-1734328.0,8727109.0,137999.75,59133.28125,78866.46875,139567.46875,60148.28125,79419.1875,-0.01136030163615942,-0.01716461405158043,-0.007008285727351904,-1.136030163615942,-731921032.0,-1322149108.0,655116352.0,24986420924.304974,1327871488.0,1327871488.0,cumulative,beam,655116352.0,0.0,hard_fault_cluster
686,N16177,observe,30413328.0,30413328.0,672755136.0,6727551.36,6453356.0,135404544.0,135404544.0,-15597880.0,-1781024.0,8962086.0,139567.28125,60148.7109375,79418.5703125,139308.265625,59976.75390625,79331.515625,0.0018558477750048041,0.0028588648419827223,0.0010961502557620406,0.1855847775004804,-751628320.0,-1357748080.0,672755136.0,25659176060.304974,1363624064.0,1363624064.0,cumulative,beam,672755136.0,0.0,hard_fault_cluster
687,N3218,observe,31232192.0,31232192.0,690868928.0,6908689.28,6627072.0,139050304.0,139050304.0,-16017848.0,-1828970.0,9203393.0,139308.6875,59976.6171875,79332.078125,139228.28125,59917.1953125,79311.078125,0.0005771804717369378,0.0009907507337629795,0.00026471007731743157,0.057718047173693776,-771865568.0,-1394304992.0,690868928.0,26350044988.304974,1400339456.0,1400339456.0,cumulative,beam,690868928.0,0.0,hard_fault_cluster
688,N2280,observe,32073128.0,32073128.0,709470528.0,7094705.28,6805520.0,142794208.0,142794208.0,-16449124.0,-1878224.0,9451188.0,139228.46875,59917.27734375,79311.1875,139943.59375,60496.3046875,79447.296875,-0.005136341787874699,-0.00966377928853035,-0.0017161434516310692,-0.5136341787874699,-792647664.0,-1431846216.0,709470528.0,27059515516.304974,1438043392.0,1438043392.0,cumulative,beam,709470528.0,0.0,hard_fault_cluster
689,N17917,observe,32936680.0,32936680.0,728572864.0,7285728.64,6988760.0,146638880.0,146638880.0,-16892020.0,-1928784.0,9705662.0,139942.90625,60496.2734375,79446.625,139495.1875,60206.3515625,79288.84375,0.0031992958392947912,0.004792392253875732,0.0019860032480210066,0.3199295839294791,-813990256.0,-1470399064.0,728572864.0,27788088380.304974,1476762368.0,1476762368.0,cumulative,beam,728572864.0,0.0,hard_fault_cluster
690,N56770,observe,33823512.0,33823512.0,748189504.0,7481895.04,7176932.0,150587104.0,150587104.0,-17346836.0,-1980720.0,9966981.0,139495.515625,60206.4375,79289.078125,139331.796875,60080.81640625,79250.984375,0.0011736488668248057,0.0020865059923380613,0.000480441318359226,0.11736488668248057,-835906992.0,-1509989448.0,748189504.0,28536277884.304974,1516523904.0,1516523904.0,cumulative,beam,748189504.0,0.0,hard_fault_cluster
691,N93158,observe,34734192.0,34734192.0,768334400.0,7683344.0,7370180.0,154641648.0,154641648.0,-17813892.0,-2034054.0,10235347.0,139331.59375,60080.7109375,79250.875,140092.84375,60711.11328125,79381.734375,-0.005463584791868925,-0.010492591187357903,-0.001651204191148281,-0.5463584791868925,-858413152.0,-1550645188.0,768334400.0,29304612284.304974,1557355968.0,1557355968.0,cumulative,beam,768334400.0,0.0,hard_fault_cluster
692,N21893,observe,35669392.0,35669392.0,789021568.0,7890215.68,7568616.0,158805312.0,158805312.0,-18293522.0,-2088814.0,10510932.0,140092.9375,60711.08984375,79381.84375,139552.5625,60348.6015625,79203.9609375,0.0038572608027607203,0.00597070949152112,0.0022408501245081425,0.385726080276072,-881525320.0,-1592395480.0,789021568.0,30093633852.304974,1599287360.0,1599287360.0,cumulative,beam,789021568.0,0.0,hard_fault_cluster
693,N2856,observe,36629760.0,36629760.0,810265792.0,8102657.92,7772392.0,163081120.0,163081120.0,-18786068.0,-2145048.0,10793939.0,139552.9375,60348.53125,79204.4140625,140094.96875,60783.20703125,79311.765625,-0.003884054720401764,-0.007202756591141224,-0.0013553735334426165,-0.3884054720401764,-905259888.0,-1635270072.0,810265792.0,30903899644.304974,1642347904.0,1642347904.0,cumulative,beam,810265792.0,0.0,hard_fault_cluster
694,N17900,observe,37616016.0,37616016.0,832082112.0,8320821.12,7981672.0,167472032.0,167472032.0,-19291886.0,-2202806.0,11084562.0,140094.21875,60783.1640625,79311.046875,139589.796875,60429.30078125,79160.5,0.0036005901638418436,0.005821731872856617,0.0018981829052791,0.36005901638418436,-929634456.0,-1679300064.0,832082112.0,31735981756.304974,1686567872.0,1686567872.0,cumulative,beam,832082112.0,0.0,hard_fault_cluster
695,N2065,observe,38628840.0,38628840.0,854485760.0,8544857.6,8196560.0,171981168.0,171981168.0,-19811316.0,-2262112.0,11383015.0,139589.3125,60428.8671875,79160.4375,139384.828125,60252.34765625,79132.4765625,0.0014648999786004424,0.0029211128130555153,0.0003532185801304877,0.14648999786004424,-954664672.0,-1724514868.0,854485760.0,32590467516.304974,1731978368.0,1731978368.0,cumulative,beam,854485760.0,0.0,hard_fault_cluster
696,N102663,observe,39668896.0,39668896.0,877492608.0,8774926.08,8417232.0,176611760.0,176611760.0,-20344724.0,-2323024.0,11689500.0,139385.78125,60253.078125,79132.7109375,139875.375,60648.6796875,79226.6875,-0.0035125084687024355,-0.006565665826201439,-0.001187581685371697,-0.35125084687024355,-980368032.0,-1770946308.0,877492608.0,33467960124.304974,1778611584.0,1778611584.0,cumulative,beam,877492608.0,0.0,hard_fault_cluster
697,N1789,observe,40736960.0,40736960.0,901118976.0,9011189.76,8643904.0,181366976.0,181366976.0,-20892504.0,-2385574.0,12004232.0,139874.84375,60648.015625,79226.828125,139395.46875,59752.75,79642.7265625,0.003427170915529132,0.014761663973331451,-0.005249464884400368,0.3427170915529132,-1006764448.0,-1818628912.0,901118976.0,34369079100.30498,1826500352.0,1826500352.0,cumulative,beam,901118976.0,0.0,hard_fault_cluster
698,N2305,observe,41833792.0,41833792.0,925381376.0,9253813.76,8876624.0,186250240.0,186250240.0,-21455030.0,-2449800.0,12327452.0,139395.71875,59753.046875,79642.671875,140200.90625,60380.37890625,79820.53125,-0.005776271224021912,-0.010498745366930962,-0.002233217004686594,-0.5776271224021912,-1033871384.0,-1867595096.0,925381376.0,35294460476.30498,1875678464.0,1875678464.0,cumulative,beam,925381376.0,0.0,hard_fault_cluster
699,N101566,observe,42960160.0,42960160.0,950297088.0,9502970.88,9115648.0,191264992.0,191264992.0,-22032712.0,-2515756.0,12659369.0,140201.0,60380.484375,79820.515625,140607.53125,60872.3828125,79735.140625,-0.0028996316250413656,-0.008146646432578564,0.0010695871897041798,-0.28996316250413656,-1061709120.0,-1917880680.0,950297088.0,36244757564.30498,1926180864.0,1926180864.0,cumulative,beam,950297088.0,0.0,hard_fault_cluster
