node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N68854,1,0,1,0,0
N68855,1,0,1,0,0
N68860,1,0,1,0,0
N68862,1,0,1,0,0
N68872,1,0,1,0,0
N68881,1,0,1,0,0
N68890,1,0,1,0,0
N68902,1,0,1,0,0
N68910,1,0,1,0,0
N68914,1,0,1,0,0
N68916,1,0,1,0,0
N68917,1,0,1,0,0
N68918,1,1,0,0,0
N68920,1,0,1,0,0
N68921,1,0,1,0,0
N68923,1,0,1,0,0
N68924,1,0,1,0,0
N68934,1,0,1,0,0
N68936,1,0,1,0,0
N68937,1,0,1,0,0
N68942,1,1,0,0,0
N68944,1,0,1,0,0
N68946,1,0,1,0,0
N68947,1,1,0,0,0
N68950,1,0,1,0,0
N68951,1,0,1,0,0
N68953,1,0,1,0,0
N68955,1,0,1,0,0
N68957,1,1,0,0,0
N68958,1,0,1,0,0
N68960,1,0,1,0,0
N68962,1,0,1,0,0
N68963,1,0,1,0,0
N68965,1,0,1,0,0
N68967,1,0,1,0,0
N68969,1,1,0,0,0
N68970,1,0,1,0,0
N68972,1,0,1,0,0
N68976,1,0,1,0,0
N68977,1,1,0,0,0
N68979,1,0,1,0,0
N68980,1,0,1,0,0
N68982,1,0,1,0,0
N68983,1,0,1,0,0
N68985,1,0,1,0,0
N68987,1,0,1,0,0
N68989,1,0,1,0,0
N68990,1,0,1,0,0
N68992,1,0,1,0,0
N68993,1,0,1,0,0
N68995,1,0,1,0,0
N68999,1,0,1,0,0
N69001,1,0,1,0,0
N69003,1,0,1,0,0
N69004,1,0,1,0,0
N69005,1,1,0,0,0
N69007,1,0,1,0,0
N69008,1,0,1,0,0
N69010,1,0,1,0,0
N69011,1,0,1,0,0
N69013,1,0,1,0,0
N69015,1,0,1,0,0
N69017,1,0,1,0,0
N69018,1,0,1,0,0
N69020,1,0,1,0,0
N69021,1,0,1,0,0
N69023,1,0,1,0,0
N69027,1,0,1,0,0
N69029,1,0,1,0,0
N69030,1,0,1,0,0
N69036,1,0,1,0,0
N69038,1,1,0,0,0
N6904,1,0,1,0,0
N69040,1,0,1,0,0
N69042,1,1,0,0,0
N69045,1,0,1,0,0
N69047,1,0,1,0,0
N69049,1,0,1,0,0
N69050,1,0,1,0,0
N69052,1,0,1,0,0
N69054,1,0,1,0,0
N69056,1,1,0,0,0
N69059,1,0,1,0,0
N6906,1,0,1,0,0
N69061,1,1,0,0,0
N69063,1,0,1,0,0
N69065,1,0,1,0,0
N69066,1,0,1,0,0
N69069,1,1,0,0,0
N6907,1,0,1,0,0
N69071,1,0,1,0,0
N69073,1,1,0,0,0
N69076,1,0,1,0,0
N69078,1,0,1,0,0
N6908,1,0,1,0,0
N69080,1,0,1,0,0
N69081,1,0,1,0,0
N69085,1,0,1,0,0
N69087,1,1,0,0,0
N69090,1,0,1,0,0
N69092,1,1,0,0,0
N69094,1,0,1,0,0
N69096,1,0,1,0,0
N69097,1,0,1,0,0
N6910,1,0,1,0,0
N69100,1,1,0,0,0
N69102,1,0,1,0,0
N69104,1,1,0,0,0
N69107,1,0,1,0,0
N69109,1,0,1,0,0
N69110,1,0,1,0,0
N69112,1,0,1,0,0
N69116,1,0,1,0,0
N69118,1,1,0,0,0
N69121,1,0,1,0,0
N69123,1,1,0,0,0
N69125,1,0,1,0,0
N69128,1,1,0,0,0
N69130,1,0,1,0,0
N69132,1,1,0,0,0
N69135,1,0,1,0,0
N69137,1,0,1,0,0
N69138,1,0,1,0,0
N69140,1,0,1,0,0
N69144,1,0,1,0,0
N69146,1,1,0,0,0
N69149,1,0,1,0,0
N69151,1,1,0,0,0
N69153,1,0,1,0,0
N69155,1,0,1,0,0
N69156,1,0,1,0,0
N69159,1,1,0,0,0
N69161,1,0,1,0,0
N69163,1,1,0,0,0
N69166,1,0,1,0,0
N6917,1,0,1,0,0
N69171,1,0,1,0,0
N69175,1,0,1,0,0
N69184,1,0,1,0,0
N69187,1,1,0,0,0
N69189,1,0,1,0,0
N6919,1,0,1,0,0
N69191,1,1,0,0,0
N69194,1,0,1,0,0
N69198,1,0,1,0,0
N69199,1,0,1,0,0
N69203,1,0,1,0,0
N6921,1,0,1,0,0
N69212,1,0,1,0,0
N69215,1,1,0,0,0
N69217,1,0,1,0,0
N69223,1,1,0,0,0
N69225,1,0,1,0,0
N69226,1,0,1,0,0
N6923,1,0,1,0,0
N69231,1,0,1,0,0
N69237,1,0,1,0,0
N69239,1,0,1,0,0
N6924,1,0,1,0,0
N69259,1,0,1,0,0
N6926,1,0,1,0,0
N69265,1,0,1,0,0
N69267,1,0,1,0,0
N69268,1,0,1,0,0
N69273,1,0,1,0,0
N6928,1,0,1,0,0
N69282,1,0,1,0,0
N69293,1,0,1,0,0
N69299,1,0,1,0,0
N6930,1,0,1,0,0
N69303,1,0,1,0,0
N69309,1,0,1,0,0
N69318,1,0,1,0,0
N69320,1,0,1,0,0
N69321,1,0,1,0,0
N69324,1,0,1,0,0
N69325,1,0,1,0,0
N69327,1,0,1,0,0
N69328,1,0,1,0,0
N69332,1,0,1,0,0
N6934,1,0,1,0,0
N69340,1,0,1,0,0
N69343,1,0,1,0,0
N69345,1,0,1,0,0
N69349,1,0,1,0,0
N69356,1,1,0,0,0
N69357,1,1,0,0,0
N69358,1,0,1,0,0
N69362,1,0,1,0,0
N69363,1,1,0,0,0
N69364,1,0,1,0,0
N69366,1,0,1,0,0
N69370,1,0,1,0,0
N69372,1,0,1,0,0
N69374,1,0,1,0,0
N69380,1,0,1,0,0
N69381,1,0,1,0,0
N69383,1,0,1,0,0
N69385,1,0,1,0,0
N69389,1,0,1,0,0
N69391,1,0,1,0,0
N69393,1,0,1,0,0
N69394,1,0,1,0,0
N69396,1,0,1,0,0
N69398,1,0,1,0,0
N69401,1,0,1,0,0
N69403,1,0,1,0,0
N69404,1,0,1,0,0
N69406,1,0,1,0,0
N69408,1,0,1,0,0
N69409,1,1,0,0,0
N69411,1,0,1,0,0
N69413,1,1,0,0,0
N69416,1,0,1,0,0
N69418,1,0,1,0,0
N69420,1,0,1,0,0
N69421,1,0,1,0,0
N69425,1,0,1,0,0
N69427,1,1,0,0,0
N69430,1,0,1,0,0
N69432,1,1,0,0,0
N69434,1,0,1,0,0
N69436,1,0,1,0,0
N69437,1,0,1,0,0
N69440,1,1,0,0,0
N69442,1,0,1,0,0
N69444,1,1,0,0,0
N69447,1,0,1,0,0
N69449,1,0,1,0,0
N69451,1,0,1,0,0
N69452,1,0,1,0,0
N69456,1,0,1,0,0
N69458,1,1,0,0,0
N69461,1,0,1,0,0
N69463,1,1,0,0,0
N69465,1,0,1,0,0
N69467,1,0,1,0,0
N69468,1,0,1,0,0
N69471,1,1,0,0,0
N69473,1,0,1,0,0
N69475,1,1,0,0,0
N69478,1,0,1,0,0
N69480,1,0,1,0,0
N69482,1,0,1,0,0
N69483,1,0,1,0,0
N69487,1,0,1,0,0
N69489,1,1,0,0,0
N69492,1,0,1,0,0
N69494,1,1,0,0,0
N69496,1,0,1,0,0
N69497,1,1,0,0,0
N69499,1,0,1,0,0
N69500,1,0,1,0,0
N69505,1,0,1,0,0
N69507,1,0,1,0,0
N69509,1,0,1,0,0
N69510,1,0,1,0,0
N69515,1,0,1,0,0
N69517,1,1,0,0,0
N69519,1,0,1,0,0
N69523,1,0,1,0,0
N69527,1,1,0,0,0
N69529,1,0,1,0,0
N69531,1,1,0,0,0
N69534,1,0,1,0,0
N69536,1,0,1,0,0
N69537,1,0,1,0,0
N69539,1,0,1,0,0
N69543,1,0,1,0,0
N69545,1,1,0,0,0
N69548,1,0,1,0,0
N69550,1,1,0,0,0
N69552,1,0,1,0,0
N69555,1,1,0,0,0
N69557,1,0,1,0,0
N69559,1,1,0,0,0
N69562,1,0,1,0,0
N69564,1,0,1,0,0
N69565,1,0,1,0,0
N69567,1,0,1,0,0
N69571,1,0,1,0,0
N69573,1,1,0,0,0
N69576,1,0,1,0,0
N69578,1,1,0,0,0
N69580,1,0,1,0,0
N69583,1,1,0,0,0
N69585,1,0,1,0,0
N69587,1,0,1,0,0
N69589,1,0,1,0,0
N69590,1,0,1,0,0
N69593,1,0,1,0,0
N69594,1,0,1,0,0
N69599,1,0,1,0,0
N69602,1,0,1,0,0
N69606,1,0,1,0,0
N69624,1,0,1,0,0
N69628,1,0,1,0,0
N69630,1,0,1,0,0
N69631,1,0,1,0,0
N69635,1,0,1,0,0
N69640,1,0,1,0,0
N69648,1,0,1,0,0
N69657,1,0,1,0,0
N69666,1,0,1,0,0
N69679,1,0,1,0,0
N69684,1,0,1,0,0
N69690,1,0,1,0,0
N69692,1,0,1,0,0
N69693,1,0,1,0,0
N69700,1,0,1,0,0
N69702,1,0,1,0,0
N69708,1,0,1,0,0
N69713,1,0,1,0,0
N69715,1,0,1,0,0
N69716,1,0,1,0,0
N69719,1,0,1,0,0
N69724,1,0,1,0,0
N69733,1,0,1,0,0
N69745,1,1,0,0,0
N69747,1,0,1,0,0
N69749,1,0,1,0,0
N69750,1,0,1,0,0
N69755,1,0,1,0,0
N69757,1,0,1,0,0
N69759,1,0,1,0,0
N69760,1,0,1,0,0
N69765,1,0,1,0,0
N69767,1,1,0,0,0
N69769,1,0,1,0,0
N69777,1,0,1,0,0
N69778,1,0,1,0,0
N69783,1,0,1,0,0
N69785,1,0,1,0,0
N69787,1,0,1,0,0
N69788,1,0,1,0,0
N69793,1,0,1,0,0
N69795,1,1,0,0,0
N69797,1,0,1,0,0
N69799,1,0,1,0,0
N69801,1,0,1,0,0
N69802,1,0,1,0,0
N69805,1,0,1,0,0
N69806,1,0,1,0,0
N69811,1,0,1,0,0
N69813,1,0,1,0,0
N69815,1,0,1,0,0
N69816,1,0,1,0,0
N69821,1,0,1,0,0
N69823,1,1,0,0,0
N69825,1,0,1,0,0
N69827,1,0,1,0,0
N69828,1,0,1,0,0
N69832,1,0,1,0,0
N69834,1,0,1,0,0
N69835,1,0,1,0,0
N69838,1,0,1,0,0
N69840,1,1,0,0,0
N69843,1,0,1,0,0
N69845,1,0,1,0,0
N69847,1,0,1,0,0
N69861,1,0,1,0,0
N69863,1,0,1,0,0
N69864,1,0,1,0,0
N69867,1,1,0,0,0
N69869,1,0,1,0,0
N69871,1,1,0,0,0
N69874,1,0,1,0,0
N69876,1,0,1,0,0
N69877,1,0,1,0,0
N69883,1,0,1,0,0
N69892,1,1,0,0,0
N69893,1,0,1,0,0
N69902,1,0,1,0,0
N69906,1,0,1,0,0
N69915,1,0,1,0,0
N69925,1,0,1,0,0
N69928,1,1,0,0,0
N69930,1,0,1,0,0
N69938,1,0,1,0,0
N6994,1,0,1,0,0
N69944,1,0,1,0,0
N69945,1,0,1,0,0
N6995,1,0,1,0,0
N6997,1,0,1,0,0
N6998,1,0,1,0,0
N7000,1,0,1,0,0
N70008,1,0,1,0,0
N70010,1,0,1,0,0
N70015,1,0,1,0,0
N70019,1,0,1,0,0
N70035,1,0,1,0,0
N7004,1,0,1,0,0
N70040,1,0,1,0,0
N70053,1,0,1,0,0
N70063,1,0,1,0,0
N70067,1,0,1,0,0
N70072,1,0,1,0,0
N70076,1,0,1,0,0
N70088,1,0,1,0,0
N70090,1,0,1,0,0
N70109,1,0,1,0,0
N70114,1,1,0,0,0
N70116,1,0,1,0,0
N70119,1,0,1,0,0
N70120,1,0,1,0,0
N70125,1,0,1,0,0
N70127,1,0,1,0,0
N70129,1,0,1,0,0
N70130,1,0,1,0,0
N70135,1,0,1,0,0
N70137,1,1,0,0,0
N70139,1,0,1,0,0
N70141,1,0,1,0,0
N70148,1,0,1,0,0
N70159,1,0,1,0,0
N70160,1,0,1,0,0
N70162,1,0,1,0,0
N70166,1,0,1,0,0
N70168,1,1,0,0,0
N70171,1,0,1,0,0
N70179,1,0,1,0,0
N70184,1,0,1,0,0
N70206,1,0,1,0,0
N7071,1,0,1,0,0
N7103,1,0,1,0,0
N7107,1,0,1,0,0
N7109,1,0,1,0,0
N7110,1,0,1,0,0
N7112,1,0,1,0,0
N7114,1,0,1,0,0
N7116,1,0,1,0,0
N7117,1,0,1,0,0
N7118,1,0,1,0,0
N7120,1,0,1,0,0
N7122,1,0,1,0,0
N7124,1,0,1,0,0
N7126,1,0,1,0,0
N7222,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7227,1,0,1,0,0
N7229,1,0,1,0,0
N7231,1,0,1,0,0
N7233,1,0,1,0,0
N7235,1,0,1,0,0
N7245,1,0,1,0,0
N7247,1,0,1,0,0
N7249,1,0,1,0,0
N7251,1,0,1,0,0
N7253,1,0,1,0,0
N7255,1,0,1,0,0
N7278,1,0,1,0,0
N72968,1,0,1,0,0
N72989,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7361,1,0,1,0,0
N7362,1,0,1,0,0
N7364,1,0,1,0,0
N7366,1,0,1,0,0
N74231,1,0,1,0,0
N74239,1,0,1,0,0
N74254,1,0,1,0,0
N74255,1,0,1,0,0
N74256,1,0,1,0,0
N74257,1,0,1,0,0
N74258,1,0,1,0,0
N74259,1,0,1,0,0
N74260,1,0,1,0,0
N74261,1,0,1,0,0
N74262,1,0,1,0,0
N74263,1,0,1,0,0
N74264,1,0,1,0,0
N74267,1,0,1,0,0
N74279,1,0,1,0,0
N74284,1,0,1,0,0
N74286,1,0,1,0,0
N74288,1,0,1,0,0
N74299,1,0,1,0,0
N74301,1,0,1,0,0
N74308,1,0,1,0,0
N74309,1,0,1,0,0
N74316,1,0,1,0,0
N74337,1,0,1,0,0
N74339,1,0,1,0,0
N74392,1,0,1,0,0
N74399,1,0,1,0,0
N74404,1,0,1,0,0
N74413,1,0,1,0,0
N74425,1,0,1,0,0
N74428,1,0,1,0,0
N74429,1,0,1,0,0
N74430,1,0,1,0,0
N74434,1,0,1,0,0
N74435,1,0,1,0,0
N74436,1,0,1,0,0
N74441,1,0,1,0,0
N74443,1,0,1,0,0
N74448,1,0,1,0,0
N74449,1,0,1,0,0
N74450,1,0,1,0,0
N74452,1,0,1,0,0
N74457,1,0,1,0,0
N74460,1,0,1,0,0
N74461,1,0,1,0,0
N74466,1,0,1,0,0
N74474,1,0,1,0,0
N74476,1,0,1,0,0
N74477,1,0,1,0,0
N74481,1,0,1,0,0
N74482,1,0,1,0,0
N74483,1,0,1,0,0
N74484,1,0,1,0,0
N74485,1,0,1,0,0
N74486,1,0,1,0,0
N74487,1,0,1,0,0
N74488,1,0,1,0,0
N74490,1,0,1,0,0
N74517,1,0,1,0,0
N74520,1,0,1,0,0
N74522,1,0,1,0,0
N74525,1,0,1,0,0
N7453,1,0,1,0,0
N7454,1,0,1,0,0
N74547,1,0,1,0,0
N74553,1,0,1,0,0
N74555,1,0,1,0,0
N74556,1,0,1,0,0
N74558,1,0,1,0,0
N74559,1,0,1,0,0
N74560,1,0,1,0,0
N74561,1,0,1,0,0
N74562,1,0,1,0,0
N74563,1,0,1,0,0
N74564,1,0,1,0,0
N74565,1,0,1,0,0
N74566,1,0,1,0,0
N74567,1,0,1,0,0
N74573,1,0,1,0,0
N74577,1,0,1,0,0
N74578,1,0,1,0,0
N74584,1,0,1,0,0
N74585,1,0,1,0,0
N74589,1,0,1,0,0
N74590,1,0,1,0,0
N74591,1,0,1,0,0
N74592,1,0,1,0,0
N74593,1,0,1,0,0
N74594,1,0,1,0,0
N74597,1,0,1,0,0
N74598,1,0,1,0,0
N74599,1,0,1,0,0
N74600,1,0,1,0,0
N74601,1,0,1,0,0
N74602,1,0,1,0,0
N74603,1,0,1,0,0
N74604,1,0,1,0,0
N74605,1,0,1,0,0
N74606,1,0,1,0,0
N74607,1,0,1,0,0
N74608,1,0,1,0,0
N74609,1,0,1,0,0
N74610,1,0,1,0,0
N74611,1,0,1,0,0
N74612,1,0,1,0,0
N74613,1,0,1,0,0
N74614,1,0,1,0,0
N74615,1,0,1,0,0
N74616,1,0,1,0,0
N74617,1,0,1,0,0
N74618,1,0,1,0,0
N74619,1,0,1,0,0
N74620,1,0,1,0,0
N74621,1,0,1,0,0
N74622,1,0,1,0,0
N74623,1,0,1,0,0
N74624,1,0,1,0,0
N74625,1,0,1,0,0
N74626,1,0,1,0,0
N74627,1,0,1,0,0
N74628,1,0,1,0,0
N74629,1,0,1,0,0
N74631,1,0,1,0,0
N74638,1,0,1,0,0
N74639,1,0,1,0,0
N74640,1,0,1,0,0
N74641,1,0,1,0,0
N74642,1,0,1,0,0
N74643,1,0,1,0,0
N74644,1,0,1,0,0
N74645,1,0,1,0,0
N74646,1,0,1,0,0
N74649,1,0,1,0,0
N74650,1,0,1,0,0
N74651,1,0,1,0,0
N74652,1,0,1,0,0
N74654,1,0,1,0,0
N74655,1,0,1,0,0
N74656,1,0,1,0,0
N74657,1,0,1,0,0
N74658,1,0,1,0,0
N74661,1,0,1,0,0
N74662,1,0,1,0,0
N74663,1,0,1,0,0
N74664,1,0,1,0,0
N74665,1,0,1,0,0
N74666,1,0,1,0,0
N74667,1,0,1,0,0
N74668,1,0,1,0,0
N74669,1,0,1,0,0
N74670,1,0,1,0,0
N74671,1,0,1,0,0
N74672,1,0,1,0,0
N74674,1,0,1,0,0
N74678,1,0,1,0,0
N74689,1,0,1,0,0
N74690,1,0,1,0,0
N74691,1,0,1,0,0
N74692,1,0,1,0,0
N74693,1,0,1,0,0
N74694,1,0,1,0,0
N74695,1,0,1,0,0
N74696,1,0,1,0,0
N74697,1,0,1,0,0
N74698,1,0,1,0,0
N74699,1,0,1,0,0
N74700,1,0,1,0,0
N74701,1,0,1,0,0
N74702,1,0,1,0,0
N74703,1,0,1,0,0
N74704,1,0,1,0,0
N74705,1,0,1,0,0
N74706,1,0,1,0,0
N74708,1,0,1,0,0
N74709,1,0,1,0,0
N74711,1,0,1,0,0
N74712,1,0,1,0,0
N74713,1,0,1,0,0
N74716,1,0,1,0,0
N74717,1,0,1,0,0
N74718,1,0,1,0,0
N74719,1,0,1,0,0
N74720,1,0,1,0,0
N74721,1,0,1,0,0
N74722,1,0,1,0,0
N74723,1,0,1,0,0
N74724,1,0,1,0,0
N74725,1,0,1,0,0
N74726,1,0,1,0,0
N74728,1,0,1,0,0
N74729,1,0,1,0,0
N74730,1,0,1,0,0
N74731,1,0,1,0,0
N74732,1,0,1,0,0
N74733,1,0,1,0,0
N74734,1,0,1,0,0
N74735,1,0,1,0,0
N74736,1,0,1,0,0
N74737,1,0,1,0,0
N74738,1,0,1,0,0
N74739,1,0,1,0,0
N74740,1,0,1,0,0
N74741,1,0,1,0,0
N74742,1,0,1,0,0
N74743,1,0,1,0,0
N74744,1,0,1,0,0
N74745,1,0,1,0,0
N74746,1,0,1,0,0
N74747,1,0,1,0,0
N74748,1,0,1,0,0
N74749,1,0,1,0,0
N74750,1,0,1,0,0
N74751,1,0,1,0,0
N74752,1,0,1,0,0
N74753,1,0,1,0,0
N74754,1,0,1,0,0
N74766,1,0,1,0,0
N74768,1,0,1,0,0
N7477,1,0,1,0,0
N74772,1,0,1,0,0
N74773,1,0,1,0,0
N74774,1,0,1,0,0
N74775,1,0,1,0,0
N74776,1,0,1,0,0
N74778,1,0,1,0,0
N74782,1,0,1,0,0
N74783,1,0,1,0,0
N74784,1,0,1,0,0
N74785,1,0,1,0,0
N74786,1,0,1,0,0
N74788,1,0,1,0,0
N74789,1,0,1,0,0
N7479,1,0,1,0,0
N74790,1,0,1,0,0
N74791,1,0,1,0,0
N74792,1,0,1,0,0
N74793,1,0,1,0,0
N74794,1,0,1,0,0
N74795,1,0,1,0,0
N74796,1,0,1,0,0
N74797,1,0,1,0,0
N74799,1,0,1,0,0
N74800,1,0,1,0,0
N74801,1,0,1,0,0
N74802,1,0,1,0,0
N74803,1,0,1,0,0
N74804,1,0,1,0,0
N74805,1,0,1,0,0
N74806,1,0,1,0,0
N74807,1,0,1,0,0
N74808,1,0,1,0,0
N74809,1,0,1,0,0
N7481,1,0,1,0,0
N74810,1,0,1,0,0
N74811,1,0,1,0,0
N74812,1,0,1,0,0
N74813,1,0,1,0,0
N74814,1,0,1,0,0
N74820,1,0,1,0,0
N74821,1,0,1,0,0
N7483,1,0,1,0,0
N74841,1,0,1,0,0
N74842,1,0,1,0,0
N74843,1,0,1,0,0
N74844,1,0,1,0,0
N74845,1,0,1,0,0
N74846,1,0,1,0,0
N74847,1,0,1,0,0
N74848,1,0,1,0,0
N74849,1,0,1,0,0
N7485,1,0,1,0,0
N74850,1,0,1,0,0
N74851,1,0,1,0,0
N74852,1,0,1,0,0
N74853,1,0,1,0,0
N74854,1,0,1,0,0
N74855,1,0,1,0,0
N74856,1,0,1,0,0
N74858,1,0,1,0,0
N74862,1,0,1,0,0
N74863,1,0,1,0,0
N74864,1,0,1,0,0
N74865,1,0,1,0,0
N74866,1,0,1,0,0
N74868,1,0,1,0,0
N7487,1,0,1,0,0
N7489,1,0,1,0,0
N74891,1,0,1,0,0
N74895,1,0,1,0,0
N7491,1,0,1,0,0
N74913,1,0,1,0,0
N74916,1,0,1,0,0
N74921,1,0,1,0,0
N7493,1,0,1,0,0
N74934,1,0,1,0,0
N74940,1,0,1,0,0
N74944,1,0,1,0,0
N74945,1,0,1,0,0
N74946,1,0,1,0,0
N74947,1,0,1,0,0
N74948,1,0,1,0,0
N74949,1,0,1,0,0
N7495,1,0,1,0,0
N74950,1,0,1,0,0
N74951,1,0,1,0,0
N74952,1,0,1,0,0
N74953,1,0,1,0,0
N74954,1,0,1,0,0
N74955,1,0,1,0,0
N74956,1,0,1,0,0
N74957,1,0,1,0,0
N74958,1,0,1,0,0
N74959,1,0,1,0,0
N74960,1,0,1,0,0
N74961,1,0,1,0,0
N74962,1,0,1,0,0
N74963,1,0,1,0,0
N74964,1,0,1,0,0
N74965,1,0,1,0,0
N74966,1,0,1,0,0
N74967,1,0,1,0,0
N74968,1,0,1,0,0
N74969,1,0,1,0,0
N74970,1,0,1,0,0
N74971,1,0,1,0,0
N74980,1,0,1,0,0
N74981,1,0,1,0,0
N74985,1,0,1,0,0
N74987,1,0,1,0,0
N74988,1,0,1,0,0
N74989,1,0,1,0,0
N7499,1,0,1,0,0
N74990,1,0,1,0,0
N74991,1,0,1,0,0
N74992,1,0,1,0,0
N74993,1,0,1,0,0
N74994,1,0,1,0,0
N74995,1,0,1,0,0
N74996,1,0,1,0,0
N74997,1,0,1,0,0
N74998,1,0,1,0,0
N74999,1,0,1,0,0
N75000,1,0,1,0,0
N75001,1,0,1,0,0
N75002,1,0,1,0,0
N75003,1,0,1,0,0
N75004,1,0,1,0,0
N75005,1,0,1,0,0
N75006,1,0,1,0,0
N75007,1,0,1,0,0
N75008,1,0,1,0,0
N75009,1,0,1,0,0
N75010,1,0,1,0,0
N75011,1,0,1,0,0
N75012,1,0,1,0,0
N75014,1,0,1,0,0
N75016,1,0,1,0,0
N75018,1,0,1,0,0
N75020,1,0,1,0,0
N75022,1,0,1,0,0
N75024,1,0,1,0,0
N75026,1,0,1,0,0
N75027,1,0,1,0,0
N75029,1,0,1,0,0
N75030,1,0,1,0,0
N75031,1,0,1,0,0
N75032,1,0,1,0,0
N75033,1,0,1,0,0
N75038,1,0,1,0,0
N75039,1,0,1,0,0
N75040,1,0,1,0,0
N75041,1,0,1,0,0
N75042,1,0,1,0,0
N75043,1,0,1,0,0
N75044,1,0,1,0,0
N75045,1,0,1,0,0
N75046,1,0,1,0,0
N75047,1,0,1,0,0
N75048,1,0,1,0,0
N75049,1,0,1,0,0
N75052,1,0,1,0,0
N75053,1,0,1,0,0
N75054,1,0,1,0,0
N75055,1,0,1,0,0
N75056,1,0,1,0,0
N75057,1,0,1,0,0
N75058,1,0,1,0,0
N75060,1,0,1,0,0
N75061,1,0,1,0,0
N75062,1,0,1,0,0
N75065,1,0,1,0,0
N75066,1,0,1,0,0
N75068,1,0,1,0,0
N75069,1,0,1,0,0
N75070,1,0,1,0,0
N75071,1,0,1,0,0
N75072,1,0,1,0,0
N75073,1,0,1,0,0
N75074,1,0,1,0,0
N75076,1,0,1,0,0
N75077,1,0,1,0,0
N75078,1,0,1,0,0
N75079,1,0,1,0,0
N75080,1,0,1,0,0
N75081,1,0,1,0,0
N75082,1,0,1,0,0
N75083,1,0,1,0,0
N75084,1,0,1,0,0
N75085,1,0,1,0,0
N75086,1,0,1,0,0
N75087,1,0,1,0,0
N75088,1,0,1,0,0
N75092,1,0,1,0,0
N75093,1,0,1,0,0
N75094,1,0,1,0,0
N75095,1,0,1,0,0
N75096,1,0,1,0,0
N75097,1,0,1,0,0
N75099,1,0,1,0,0
N75100,1,0,1,0,0
N75101,1,0,1,0,0
N75102,1,0,1,0,0
N75103,1,0,1,0,0
N75104,1,0,1,0,0
N75137,1,0,1,0,0
N75149,1,0,1,0,0
N75151,1,0,1,0,0
N75154,1,0,1,0,0
N75156,1,0,1,0,0
N75161,1,0,1,0,0
N75163,1,0,1,0,0
N75164,1,0,1,0,0
N75165,1,0,1,0,0
N75166,1,0,1,0,0
N75167,1,0,1,0,0
N75168,1,0,1,0,0
N75169,1,0,1,0,0
N75170,1,0,1,0,0
N75171,1,0,1,0,0
N75172,1,0,1,0,0
N75173,1,0,1,0,0
N75174,1,0,1,0,0
N75177,1,0,1,0,0
N75178,1,0,1,0,0
N75179,1,0,1,0,0
N75184,1,0,1,0,0
N75193,1,0,1,0,0
N75194,1,0,1,0,0
N75195,1,0,1,0,0
N75198,1,0,1,0,0
N75200,1,0,1,0,0
N75204,1,0,1,0,0
N75251,1,0,1,0,0
N75266,1,0,1,0,0
N75267,1,0,1,0,0
N75277,1,0,1,0,0
N75278,1,0,1,0,0
N75285,1,0,1,0,0
N75286,1,0,1,0,0
N75289,1,0,1,0,0
N75291,1,0,1,0,0
N75304,1,0,1,0,0
N75312,1,0,1,0,0
N75314,1,0,1,0,0
N75316,1,0,1,0,0
N75317,1,0,1,0,0
N75318,1,0,1,0,0
N75319,1,0,1,0,0
N75320,1,0,1,0,0
N75321,1,0,1,0,0
N75322,1,0,1,0,0
N75324,1,0,1,0,0
N75327,1,0,1,0,0
N75328,1,0,1,0,0
N75366,1,0,1,0,0
N75369,1,0,1,0,0
N75370,1,0,1,0,0
N75385,1,0,1,0,0
N75388,1,0,1,0,0
N75391,1,0,1,0,0
N75392,1,0,1,0,0
N75393,1,0,1,0,0
N75395,1,0,1,0,0
N75396,1,0,1,0,0
N75404,1,0,1,0,0
N75406,1,0,1,0,0
N75415,1,0,1,0,0
N75422,1,0,1,0,0
N75425,1,0,1,0,0
N75436,1,0,1,0,0
N75447,1,0,1,0,0
N75449,1,0,1,0,0
N75450,1,0,1,0,0
N75453,1,0,1,0,0
N75454,1,0,1,0,0
N75455,1,0,1,0,0
N75464,1,0,1,0,0
N75465,1,0,1,0,0
N75469,1,0,1,0,0
N75470,1,0,1,0,0
N75471,1,0,1,0,0
N75472,1,0,1,0,0
N75473,1,0,1,0,0
N75475,1,0,1,0,0
N75478,1,0,1,0,0
N75479,1,0,1,0,0
N75482,1,0,1,0,0
N75483,1,0,1,0,0
N75504,1,0,1,0,0
N75506,1,0,1,0,0
N75507,1,0,1,0,0
N75508,1,0,1,0,0
N75509,1,0,1,0,0
N75510,1,0,1,0,0
N75512,1,0,1,0,0
N75513,1,0,1,0,0
N75514,1,0,1,0,0
N75516,1,0,1,0,0
N75518,1,0,1,0,0
N75519,1,0,1,0,0
N75521,1,0,1,0,0
N75523,1,0,1,0,0
N75527,1,0,1,0,0
N75529,1,0,1,0,0
N75530,1,0,1,0,0
N75531,1,0,1,0,0
N75532,1,0,1,0,0
N75534,1,0,1,0,0
N75535,1,0,1,0,0
N75537,1,0,1,0,0
N75540,1,0,1,0,0
N75541,1,0,1,0,0
N75542,1,0,1,0,0
N75546,1,0,1,0,0
N75548,1,0,1,0,0
