line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1383,N56139 /1 undetected,output,,N56139,N56139,1,undetected,N56139,N56139,N56139,sa1,1
1384,N56137 /1 undetected,output,,N56137,N56137,1,undetected,N56137,N56137,N56137,sa1,1
1385,N56136 /1 undetected,output,,N56136,N56136,1,undetected,N56136,N56136,N56136,sa1,1
1386,N12726 /1 undetected,output,,N12726,N12726,1,undetected,N12726,N12726,N12726,sa1,1
1387,N56134 /1 undetected,output,,N56134,N56134,1,undetected,N56134,N56134,N56134,sa1,1
1388,N56133 /1 undetected,output,,N56133,N56133,1,undetected,N56133,N56133,N56133,sa1,1
1389,N56131 /1 undetected,output,,N56131,N56131,1,undetected,N56131,N56131,N56131,sa1,1
1390,N56130 /1 undetected,output,,N56130,N56130,1,undetected,N56130,N56130,N56130,sa1,1
1391,N56128 /1 undetected,output,,N56128,N56128,1,undetected,N56128,N56128,N56128,sa1,1
1392,N56127 /1 undetected,output,,N56127,N56127,1,undetected,N56127,N56127,N56127,sa1,1
1393,N12725 /1 undetected,output,,N12725,N12725,1,undetected,N12725,N12725,N12725,sa1,1
1394,N56125 /1 undetected,output,,N56125,N56125,1,undetected,N56125,N56125,N56125,sa1,1
1395,N56124 /1 undetected,output,,N56124,N56124,1,undetected,N56124,N56124,N56124,sa1,1
1396,N56122 /1 undetected,output,,N56122,N56122,1,undetected,N56122,N56122,N56122,sa1,1
1397,N56121 /1 undetected,output,,N56121,N56121,1,undetected,N56121,N56121,N56121,sa1,1
1398,N12724 /1 undetected,output,,N12724,N12724,1,undetected,N12724,N12724,N12724,sa1,1
1399,N56119 /1 undetected,output,,N56119,N56119,1,undetected,N56119,N56119,N56119,sa1,1
1400,N56118 /1 undetected,output,,N56118,N56118,1,undetected,N56118,N56118,N56118,sa1,1
1401,N56116 /1 undetected,output,,N56116,N56116,1,undetected,N56116,N56116,N56116,sa1,1
1402,N56115 /1 undetected,output,,N56115,N56115,1,undetected,N56115,N56115,N56115,sa1,1
1403,N56113 /1 undetected,output,,N56113,N56113,1,undetected,N56113,N56113,N56113,sa1,1
1404,N56112 /1 undetected,output,,N56112,N56112,1,undetected,N56112,N56112,N56112,sa1,1
1405,N12887 /1 undetected,output,,N12887,N12887,1,undetected,N12887,N12887,N12887,sa1,1
1406,N57867 /1 undetected,output,,N57867,N57867,1,undetected,N57867,N57867,N57867,sa1,1
1407,N80157 /1 undetected,output,,N80157,N80157,1,undetected,N80157,N80157,N80157,sa1,1
1408,N80194 /1 undetected,output,,N80194,N80194,1,undetected,N80194,N80194,N80194,sa1,1
1409,N80193 /1 undetected,output,,N80193,N80193,1,undetected,N80193,N80193,N80193,sa1,1
1410,N80192 /1 undetected,output,,N80192,N80192,1,undetected,N80192,N80192,N80192,sa1,1
1411,N23923 /1 undetected,output,,N23923,N23923,1,undetected,N23923,N23923,N23923,sa1,1
1412,N23946 /1 undetected,output,,N23946,N23946,1,undetected,N23946,N23946,N23946,sa1,1
1413,N51501 /1 undetected,output,,N51501,N51501,1,undetected,N51501,N51501,N51501,sa1,1
1414,N51500 /1 undetected,output,,N51500,N51500,1,undetected,N51500,N51500,N51500,sa1,1
1415,N23919 /1 undetected,output,,N23919,N23919,1,undetected,N23919,N23919,N23919,sa1,1
1416,N87467 /1 undetected,output,,N87467,N87467,1,undetected,N87467,N87467,N87467,sa1,1
1417,N23914 /1 undetected,output,,N23914,N23914,1,undetected,N23914,N23914,N23914,sa1,1
1418,N23941 /1 undetected,output,,N23941,N23941,1,undetected,N23941,N23941,N23941,sa1,1
1419,N33998 /1 undetected,output,,N33998,N33998,1,undetected,N33998,N33998,N33998,sa1,1
1420,N87468 /1 undetected,output,,N87468,N87468,1,undetected,N87468,N87468,N87468,sa1,1
1421,N23921 /1 undetected,output,,N23921,N23921,1,undetected,N23921,N23921,N23921,sa1,1
1422,N23940 /1 undetected,output,,N23940,N23940,1,undetected,N23940,N23940,N23940,sa1,1
1423,N57007 /1 undetected,output,,N57007,N57007,1,undetected,N57007,N57007,N57007,sa1,1
1424,N57006 /1 undetected,output,,N57006,N57006,1,undetected,N57006,N57006,N57006,sa1,1
1425,N57004 /1 undetected,output,,N57004,N57004,1,undetected,N57004,N57004,N57004,sa1,1
1426,N57003 /1 undetected,output,,N57003,N57003,1,undetected,N57003,N57003,N57003,sa1,1
1427,N18359 /1 undetected,output,,N18359,N18359,1,undetected,N18359,N18359,N18359,sa1,1
1428,N18281 /1 undetected,output,,N18281,N18281,1,undetected,N18281,N18281,N18281,sa1,1
1429,N83748 /1 undetected,output,,N83748,N83748,1,undetected,N83748,N83748,N83748,sa1,1
1430,N18357 /1 undetected,output,,N18357,N18357,1,undetected,N18357,N18357,N18357,sa1,1
1431,N18278 /1 undetected,output,,N18278,N18278,1,undetected,N18278,N18278,N18278,sa1,1
1432,N83743 /1 undetected,output,,N83743,N83743,1,undetected,N83743,N83743,N83743,sa1,1
1433,N18209 /1 undetected,output,,N18209,N18209,1,undetected,N18209,N18209,N18209,sa1,1
1434,N18267 /1 undetected,output,,N18267,N18267,1,undetected,N18267,N18267,N18267,sa1,1
1435,N47228 /1 undetected,output,,N47228,N47228,1,undetected,N47228,N47228,N47228,sa1,1
1436,N47227 /1 undetected,output,,N47227,N47227,1,undetected,N47227,N47227,N47227,sa1,1
1437,N18204 /1 undetected,output,,N18204,N18204,1,undetected,N18204,N18204,N18204,sa1,1
1438,N18265 /1 undetected,output,,N18265,N18265,1,undetected,N18265,N18265,N18265,sa1,1
1439,N56923 /1 undetected,output,,N56923,N56923,1,undetected,N56923,N56923,N56923,sa1,1
1440,N56922 /1 undetected,output,,N56922,N56922,1,undetected,N56922,N56922,N56922,sa1,1
1441,N56920 /1 undetected,output,,N56920,N56920,1,undetected,N56920,N56920,N56920,sa1,1
1442,N56919 /1 undetected,output,,N56919,N56919,1,undetected,N56919,N56919,N56919,sa1,1
1443,N56917 /1 undetected,output,,N56917,N56917,1,undetected,N56917,N56917,N56917,sa1,1
1444,N56916 /1 undetected,output,,N56916,N56916,1,undetected,N56916,N56916,N56916,sa1,1
1445,N12847 /1 undetected,output,,N12847,N12847,1,undetected,N12847,N12847,N12847,sa1,1
1446,N12781 /1 undetected,output,,N12781,N12781,1,undetected,N12781,N12781,N12781,sa1,1
1447,N32914 /1 undetected,output,,N32914,N32914,1,undetected,N32914,N32914,N32914,sa1,1
1448,N12779 /1 undetected,output,,N12779,N12779,1,undetected,N12779,N12779,N12779,sa1,1
1449,N43155 /1 undetected,output,,N43155,N43155,1,undetected,N43155,N43155,N43155,sa1,1
1450,N43154 /1 undetected,output,,N43154,N43154,1,undetected,N43154,N43154,N43154,sa1,1
1451,N12778 /1 undetected,output,,N12778,N12778,1,undetected,N12778,N12778,N12778,sa1,1
1452,N43153 /1 undetected,output,,N43153,N43153,1,undetected,N43153,N43153,N43153,sa1,1
1453,N43152 /1 undetected,output,,N43152,N43152,1,undetected,N43152,N43152,N43152,sa1,1
1454,N12780 /1 undetected,output,,N12780,N12780,1,undetected,N12780,N12780,N12780,sa1,1
1455,N43157 /1 undetected,output,,N43157,N43157,1,undetected,N43157,N43157,N43157,sa1,1
1456,N43156 /1 undetected,output,,N43156,N43156,1,undetected,N43156,N43156,N43156,sa1,1
1457,N12840 /0 undetected,output,,N12840,N12840,0,undetected,N12840,N12840,N12840,sa0,1
1458,N80118 /1 undetected,output,,N80118,N80118,1,undetected,N80118,N80118,N80118,sa1,1
1459,N80200 /1 undetected,output,,N80200,N80200,1,undetected,N80200,N80200,N80200,sa1,1
1460,N83699 /1 undetected,output,,N83699,N83699,1,undetected,N83699,N83699,N83699,sa1,1
1461,N18329 /1 undetected,output,,N18329,N18329,1,undetected,N18329,N18329,N18329,sa1,1
1462,N33413 /1 undetected,output,,N33413,N33413,1,undetected,N33413,N33413,N33413,sa1,1
1463,N33412 /1 undetected,output,,N33412,N33412,1,undetected,N33412,N33412,N33412,sa1,1
1464,N18239 /1 undetected,output,,N18239,N18239,1,undetected,N18239,N18239,N18239,sa1,1
1465,N56758 /1 undetected,output,,N56758,N56758,1,undetected,N56758,N56758,N56758,sa1,1
1466,N56757 /1 undetected,output,,N56757,N56757,1,undetected,N56757,N56757,N56757,sa1,1
1467,N56755 /1 undetected,output,,N56755,N56755,1,undetected,N56755,N56755,N56755,sa1,1
1468,N56754 /1 undetected,output,,N56754,N56754,1,undetected,N56754,N56754,N56754,sa1,1
1469,N18238 /1 undetected,output,,N18238,N18238,1,undetected,N18238,N18238,N18238,sa1,1
1470,N56752 /1 undetected,output,,N56752,N56752,1,undetected,N56752,N56752,N56752,sa1,1
1471,N56751 /1 undetected,output,,N56751,N56751,1,undetected,N56751,N56751,N56751,sa1,1
1472,N56749 /1 undetected,output,,N56749,N56749,1,undetected,N56749,N56749,N56749,sa1,1
1473,N56748 /1 undetected,output,,N56748,N56748,1,undetected,N56748,N56748,N56748,sa1,1
1474,N56746 /1 undetected,output,,N56746,N56746,1,undetected,N56746,N56746,N56746,sa1,1
1475,N56745 /1 undetected,output,,N56745,N56745,1,undetected,N56745,N56745,N56745,sa1,1
1476,N18237 /1 undetected,output,,N18237,N18237,1,undetected,N18237,N18237,N18237,sa1,1
1477,N56743 /1 undetected,output,,N56743,N56743,1,undetected,N56743,N56743,N56743,sa1,1
1478,N56742 /1 undetected,output,,N56742,N56742,1,undetected,N56742,N56742,N56742,sa1,1
1479,N56740 /1 undetected,output,,N56740,N56740,1,undetected,N56740,N56740,N56740,sa1,1
1480,N56739 /1 undetected,output,,N56739,N56739,1,undetected,N56739,N56739,N56739,sa1,1
1481,N18236 /1 undetected,output,,N18236,N18236,1,undetected,N18236,N18236,N18236,sa1,1
1482,N56737 /1 undetected,output,,N56737,N56737,1,undetected,N56737,N56737,N56737,sa1,1
1483,N56736 /1 undetected,output,,N56736,N56736,1,undetected,N56736,N56736,N56736,sa1,1
1484,N56734 /1 undetected,output,,N56734,N56734,1,undetected,N56734,N56734,N56734,sa1,1
1485,N56733 /1 undetected,output,,N56733,N56733,1,undetected,N56733,N56733,N56733,sa1,1
1486,N56731 /1 undetected,output,,N56731,N56731,1,undetected,N56731,N56731,N56731,sa1,1
1487,N56730 /1 undetected,output,,N56730,N56730,1,undetected,N56730,N56730,N56730,sa1,1
1488,N33400 /1 undetected,output,,N33400,N33400,1,undetected,N33400,N33400,N33400,sa1,1
1489,N18234 /1 undetected,output,,N18234,N18234,1,undetected,N18234,N18234,N18234,sa1,1
1490,N56728 /1 undetected,output,,N56728,N56728,1,undetected,N56728,N56728,N56728,sa1,1
1491,N56727 /1 undetected,output,,N56727,N56727,1,undetected,N56727,N56727,N56727,sa1,1
1492,N56725 /1 undetected,output,,N56725,N56725,1,undetected,N56725,N56725,N56725,sa1,1
1493,N56724 /1 undetected,output,,N56724,N56724,1,undetected,N56724,N56724,N56724,sa1,1
1494,N18233 /1 undetected,output,,N18233,N18233,1,undetected,N18233,N18233,N18233,sa1,1
1495,N56722 /1 undetected,output,,N56722,N56722,1,undetected,N56722,N56722,N56722,sa1,1
1496,N56721 /1 undetected,output,,N56721,N56721,1,undetected,N56721,N56721,N56721,sa1,1
1497,N56719 /1 undetected,output,,N56719,N56719,1,undetected,N56719,N56719,N56719,sa1,1
1498,N56718 /1 undetected,output,,N56718,N56718,1,undetected,N56718,N56718,N56718,sa1,1
1499,N56716 /1 undetected,output,,N56716,N56716,1,undetected,N56716,N56716,N56716,sa1,1
1500,N56715 /1 undetected,output,,N56715,N56715,1,undetected,N56715,N56715,N56715,sa1,1
1501,N18232 /1 undetected,output,,N18232,N18232,1,undetected,N18232,N18232,N18232,sa1,1
1502,N56713 /1 undetected,output,,N56713,N56713,1,undetected,N56713,N56713,N56713,sa1,1
1503,N56712 /1 undetected,output,,N56712,N56712,1,undetected,N56712,N56712,N56712,sa1,1
1504,N56710 /1 undetected,output,,N56710,N56710,1,undetected,N56710,N56710,N56710,sa1,1
1505,N56709 /1 undetected,output,,N56709,N56709,1,undetected,N56709,N56709,N56709,sa1,1
1506,N56707 /1 undetected,output,,N56707,N56707,1,undetected,N56707,N56707,N56707,sa1,1
1507,N56706 /1 undetected,output,,N56706,N56706,1,undetected,N56706,N56706,N56706,sa1,1
1508,N18231 /1 undetected,output,,N18231,N18231,1,undetected,N18231,N18231,N18231,sa1,1
1509,N56704 /1 undetected,output,,N56704,N56704,1,undetected,N56704,N56704,N56704,sa1,1
1510,N56703 /1 undetected,output,,N56703,N56703,1,undetected,N56703,N56703,N56703,sa1,1
1511,N56701 /1 undetected,output,,N56701,N56701,1,undetected,N56701,N56701,N56701,sa1,1
1512,N56700 /1 undetected,output,,N56700,N56700,1,undetected,N56700,N56700,N56700,sa1,1
1513,N56698 /1 undetected,output,,N56698,N56698,1,undetected,N56698,N56698,N56698,sa1,1
1514,N56697 /1 undetected,output,,N56697,N56697,1,undetected,N56697,N56697,N56697,sa1,1
1515,N12890 /1 undetected,output,,N12890,N12890,1,undetected,N12890,N12890,N12890,sa1,1
1516,N12815 /1 undetected,output,,N12815,N12815,1,undetected,N12815,N12815,N12815,sa1,1
1517,N80154 /1 undetected,output,,N80154,N80154,1,undetected,N80154,N80154,N80154,sa1,1
1518,N80199 /1 undetected,output,,N80199,N80199,1,undetected,N80199,N80199,N80199,sa1,1
1519,N12876 /1 undetected,output,,N12876,N12876,1,undetected,N12876,N12876,N12876,sa1,1
1520,N12723 /1 undetected,output,,N12723,N12723,1,undetected,N12723,N12723,N12723,sa1,1
1521,N32791 /1 undetected,output,,N32791,N32791,1,undetected,N32791,N32791,N32791,sa1,1
1522,N32790 /1 undetected,output,,N32790,N32790,1,undetected,N32790,N32790,N32790,sa1,1
1523,N12722 /1 undetected,output,,N12722,N12722,1,undetected,N12722,N12722,N12722,sa1,1
1524,N56110 /1 undetected,output,,N56110,N56110,1,undetected,N56110,N56110,N56110,sa1,1
1525,N56109 /1 undetected,output,,N56109,N56109,1,undetected,N56109,N56109,N56109,sa1,1
1526,N56107 /1 undetected,output,,N56107,N56107,1,undetected,N56107,N56107,N56107,sa1,1
1527,N56106 /1 undetected,output,,N56106,N56106,1,undetected,N56106,N56106,N56106,sa1,1
1528,N12721 /1 undetected,output,,N12721,N12721,1,undetected,N12721,N12721,N12721,sa1,1
1529,N56104 /1 undetected,output,,N56104,N56104,1,undetected,N56104,N56104,N56104,sa1,1
1530,N56103 /1 undetected,output,,N56103,N56103,1,undetected,N56103,N56103,N56103,sa1,1
1531,N56101 /1 undetected,output,,N56101,N56101,1,undetected,N56101,N56101,N56101,sa1,1
1532,N56100 /1 undetected,output,,N56100,N56100,1,undetected,N56100,N56100,N56100,sa1,1
1533,N56098 /1 undetected,output,,N56098,N56098,1,undetected,N56098,N56098,N56098,sa1,1
1534,N56097 /1 undetected,output,,N56097,N56097,1,undetected,N56097,N56097,N56097,sa1,1
1535,N12720 /1 undetected,output,,N12720,N12720,1,undetected,N12720,N12720,N12720,sa1,1
1536,N56095 /1 undetected,output,,N56095,N56095,1,undetected,N56095,N56095,N56095,sa1,1
1537,N56094 /1 undetected,output,,N56094,N56094,1,undetected,N56094,N56094,N56094,sa1,1
1538,N56092 /1 undetected,output,,N56092,N56092,1,undetected,N56092,N56092,N56092,sa1,1
1539,N56091 /1 undetected,output,,N56091,N56091,1,undetected,N56091,N56091,N56091,sa1,1
1540,N12719 /1 undetected,output,,N12719,N12719,1,undetected,N12719,N12719,N12719,sa1,1
1541,N56089 /1 undetected,output,,N56089,N56089,1,undetected,N56089,N56089,N56089,sa1,1
1542,N56088 /1 undetected,output,,N56088,N56088,1,undetected,N56088,N56088,N56088,sa1,1
1543,N56086 /1 undetected,output,,N56086,N56086,1,undetected,N56086,N56086,N56086,sa1,1
1544,N56085 /1 undetected,output,,N56085,N56085,1,undetected,N56085,N56085,N56085,sa1,1
1545,N56083 /1 undetected,output,,N56083,N56083,1,undetected,N56083,N56083,N56083,sa1,1
1546,N56082 /1 undetected,output,,N56082,N56082,1,undetected,N56082,N56082,N56082,sa1,1
1547,N12718 /1 undetected,output,,N12718,N12718,1,undetected,N12718,N12718,N12718,sa1,1
1548,N32779 /1 undetected,output,,N32779,N32779,1,undetected,N32779,N32779,N32779,sa1,1
1549,N32778 /1 undetected,output,,N32778,N32778,1,undetected,N32778,N32778,N32778,sa1,1
1550,N12717 /1 undetected,output,,N12717,N12717,1,undetected,N12717,N12717,N12717,sa1,1
1551,N56080 /1 undetected,output,,N56080,N56080,1,undetected,N56080,N56080,N56080,sa1,1
1552,N56079 /1 undetected,output,,N56079,N56079,1,undetected,N56079,N56079,N56079,sa1,1
1553,N56077 /1 undetected,output,,N56077,N56077,1,undetected,N56077,N56077,N56077,sa1,1
1554,N56076 /1 undetected,output,,N56076,N56076,1,undetected,N56076,N56076,N56076,sa1,1
1555,N12716 /1 undetected,output,,N12716,N12716,1,undetected,N12716,N12716,N12716,sa1,1
1556,N56074 /1 undetected,output,,N56074,N56074,1,undetected,N56074,N56074,N56074,sa1,1
1557,N56073 /1 undetected,output,,N56073,N56073,1,undetected,N56073,N56073,N56073,sa1,1
1558,N56071 /1 undetected,output,,N56071,N56071,1,undetected,N56071,N56071,N56071,sa1,1
1559,N56070 /1 undetected,output,,N56070,N56070,1,undetected,N56070,N56070,N56070,sa1,1
1560,N56068 /1 undetected,output,,N56068,N56068,1,undetected,N56068,N56068,N56068,sa1,1
1561,N56067 /1 undetected,output,,N56067,N56067,1,undetected,N56067,N56067,N56067,sa1,1
1562,N12715 /1 undetected,output,,N12715,N12715,1,undetected,N12715,N12715,N12715,sa1,1
1563,N56065 /1 undetected,output,,N56065,N56065,1,undetected,N56065,N56065,N56065,sa1,1
1564,N56064 /1 undetected,output,,N56064,N56064,1,undetected,N56064,N56064,N56064,sa1,1
1565,N56062 /1 undetected,output,,N56062,N56062,1,undetected,N56062,N56062,N56062,sa1,1
1566,N56061 /1 undetected,output,,N56061,N56061,1,undetected,N56061,N56061,N56061,sa1,1
1567,N12714 /1 undetected,output,,N12714,N12714,1,undetected,N12714,N12714,N12714,sa1,1
1568,N56059 /1 undetected,output,,N56059,N56059,1,undetected,N56059,N56059,N56059,sa1,1
1569,N56058 /1 undetected,output,,N56058,N56058,1,undetected,N56058,N56058,N56058,sa1,1
1570,N56056 /1 undetected,output,,N56056,N56056,1,undetected,N56056,N56056,N56056,sa1,1
1571,N56055 /1 undetected,output,,N56055,N56055,1,undetected,N56055,N56055,N56055,sa1,1
1572,N56053 /1 undetected,output,,N56053,N56053,1,undetected,N56053,N56053,N56053,sa1,1
1573,N56052 /1 undetected,output,,N56052,N56052,1,undetected,N56052,N56052,N56052,sa1,1
1574,N23985 /0 undetected,output,,N23985,N23985,0,undetected,N23985,N23985,N23985,sa0,1
1575,N57018 /1 undetected,output,,N57018,N57018,1,undetected,N57018,N57018,N57018,sa1,1
1576,N18326 /0 undetected,output,,N18326,N18326,0,undetected,N18326,N18326,N18326,sa0,1
1577,N18317 /0 undetected,output,,N18317,N18317,0,undetected,N18317,N18317,N18317,sa0,1
1578,N12852 /0 undetected,output,,N12852,N12852,0,undetected,N12852,N12852,N12852,sa0,1
1579,N12845 /1 undetected,output,,N12845,N12845,1,undetected,N12845,N12845,N12845,sa1,1
1580,N56560 /1 undetected,output,,N56560,N56560,1,undetected,N56560,N56560,N56560,sa1,1
1581,N56559 /1 undetected,output,,N56559,N56559,1,undetected,N56559,N56559,N56559,sa1,1
1582,N56557 /1 undetected,output,,N56557,N56557,1,undetected,N56557,N56557,N56557,sa1,1
1583,N56556 /1 undetected,output,,N56556,N56556,1,undetected,N56556,N56556,N56556,sa1,1
1584,N56554 /1 undetected,output,,N56554,N56554,1,undetected,N56554,N56554,N56554,sa1,1
1585,N56553 /1 undetected,output,,N56553,N56553,1,undetected,N56553,N56553,N56553,sa1,1
1586,N56551 /1 undetected,output,,N56551,N56551,1,undetected,N56551,N56551,N56551,sa1,1
1587,N56550 /1 undetected,output,,N56550,N56550,1,undetected,N56550,N56550,N56550,sa1,1
1588,N56548 /1 undetected,output,,N56548,N56548,1,undetected,N56548,N56548,N56548,sa1,1
1589,N56545 /1 undetected,output,,N56545,N56545,1,undetected,N56545,N56545,N56545,sa1,1
1590,N56542 /1 undetected,output,,N56542,N56542,1,undetected,N56542,N56542,N56542,sa1,1
1591,N56541 /1 undetected,output,,N56541,N56541,1,undetected,N56541,N56541,N56541,sa1,1
1592,N56539 /1 undetected,output,,N56539,N56539,1,undetected,N56539,N56539,N56539,sa1,1
1593,N56538 /1 undetected,output,,N56538,N56538,1,undetected,N56538,N56538,N56538,sa1,1
1594,N12796 /1 undetected,output,,N12796,N12796,1,undetected,N12796,N12796,N12796,sa1,1
1595,N56536 /1 undetected,output,,N56536,N56536,1,undetected,N56536,N56536,N56536,sa1,1
1596,N56535 /1 undetected,output,,N56535,N56535,1,undetected,N56535,N56535,N56535,sa1,1
1597,N56533 /1 undetected,output,,N56533,N56533,1,undetected,N56533,N56533,N56533,sa1,1
1598,N56532 /1 undetected,output,,N56532,N56532,1,undetected,N56532,N56532,N56532,sa1,1
1599,N56530 /1 undetected,output,,N56530,N56530,1,undetected,N56530,N56530,N56530,sa1,1
1600,N56529 /1 undetected,output,,N56529,N56529,1,undetected,N56529,N56529,N56529,sa1,1
1601,N56527 /1 undetected,output,,N56527,N56527,1,undetected,N56527,N56527,N56527,sa1,1
1602,N56526 /1 undetected,output,,N56526,N56526,1,undetected,N56526,N56526,N56526,sa1,1
1603,N12795 /1 undetected,output,,N12795,N12795,1,undetected,N12795,N12795,N12795,sa1,1
1604,N56524 /1 undetected,output,,N56524,N56524,1,undetected,N56524,N56524,N56524,sa1,1
1605,N56523 /1 undetected,output,,N56523,N56523,1,undetected,N56523,N56523,N56523,sa1,1
1606,N56521 /1 undetected,output,,N56521,N56521,1,undetected,N56521,N56521,N56521,sa1,1
1607,N56520 /1 undetected,output,,N56520,N56520,1,undetected,N56520,N56520,N56520,sa1,1
1608,N56518 /1 undetected,output,,N56518,N56518,1,undetected,N56518,N56518,N56518,sa1,1
