line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1713,N14222 /1 undetected,output,,N14222,N14222,1,undetected,N14222,N14222,N14222,sa1,1
1714,N14220 /1 undetected,output,,N14220,N14220,1,undetected,N14220,N14220,N14220,sa1,1
1715,N14216 /1 undetected,output,,N14216,N14216,1,undetected,N14216,N14216,N14216,sa1,1
1716,N14216 /0 undetected,output,,N14216,N14216,0,undetected,N14216,N14216,N14216,sa0,1
1717,N14214 /1 undetected,output,,N14214,N14214,1,undetected,N14214,N14214,N14214,sa1,1
1718,N14214 /0 undetected,output,,N14214,N14214,0,undetected,N14214,N14214,N14214,sa0,1
1719,N14210 /1 undetected,output,,N14210,N14210,1,undetected,N14210,N14210,N14210,sa1,1
1720,N14210 /0 undetected,output,,N14210,N14210,0,undetected,N14210,N14210,N14210,sa0,1
1721,N8532 /1 undetected,output,,N8532,N8532,1,undetected,N8532,N8532,N8532,sa1,1
1722,N8532 /0 undetected,output,,N8532,N8532,0,undetected,N8532,N8532,N8532,sa0,1
1723,N8520 /1 undetected,output,,N8520,N8520,1,undetected,N8520,N8520,N8520,sa1,1
1724,N8520 /0 undetected,output,,N8520,N8520,0,undetected,N8520,N8520,N8520,sa0,1
