step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
177,N8239,control1,-0.1328708529472351,1.3459862307459114,1.60255389213562,0.23087408371269702,0.8748910499848425,-0.1328708529472351,0.22241120040416718,1.4172529108822347,1.254497766494751,0.002224112004041672,-0.00963282585144043,0.005734933540225029,0.005734933540225029,-0.05519999116659163,0.0032130181789398193,0.07368750870227814,-0.012539714574813843,28510.23046875,11727.7958984375,16782.43359375,28504.86328125,11781.326171875,16723.537109375,0.00018825479492079467,-0.004564393311738968,0.00350941251963377,0.018825479492079467,0.5494479518383741,1.0250884437561036,0.37833835138008,1.0138193035125733,1.3258375480771065,1.4735748042911292,1.3459862307459114,344.81786130255443,344.81786130255443,greedy,1.3459862307459114,0.0,hard_fault_cluster,0.0,True
178,N5878,observe,-0.1560133844614029,1.338469642549753,2.6882165908813476,0.1250307436287403,0.8700052676573395,-0.1560133844614029,0.1854458600282669,0.20101657234132286,-1.8753636240959166,0.001854458600282669,0.1627572774887085,0.02196596749126911,0.02196596749126911,1.4539587263017892,0.0032038986682891846,0.06014165282249451,-0.011249177157878876,28505.61328125,11782.064453125,16723.548828125,28982.32421875,11935.3115234375,17047.01171875,-0.016723405569791794,-0.01300681009888649,-0.019341761246323586,-1.6723405569791794,0.5278016943484545,1.1033037570863962,0.37224282370880246,1.1054785517603158,0.5984811544418336,0.4940127503871921,1.338469642549753,346.1563309451042,346.1563309451042,greedy,1.338469642549753,0.0,hard_fault_cluster,0.0,True
179,N7820,control0,-0.19944845139980316,1.4192925211787224,2.488805693387985,0.3396178552508354,0.9225401387661696,-0.19944845139980316,0.1640731543302536,0.484081525504589,1.7999999999999998,0.001640731543302536,0.1331562101840973,0.044449277222156525,0.044449277222156525,1.5470024731755256,-0.0008761659264564514,0.04796484857797623,-0.012570120394229889,28981.408203125,11934.603515625,17046.8046875,28875.060546875,11914.939453125,16960.12109375,0.0036695131566375494,0.0016476510791108012,0.005085034761577845,0.36695131566375494,0.12090583890676498,1.0342815290391445,-0.03548598475754261,1.0254114638268947,0.6670052409172058,2.5335534065961833,1.4192925211787224,347.5756234662829,347.5756234662829,greedy,1.4192925211787224,0.0,hard_fault_cluster,0.0,True
180,N5876,observe,-0.14911237359046936,0.7231072048097849,2.6117436289787292,-0.2914210684597492,0.47001968312636017,-0.14911237359046936,0.180161252617836,0.13859590142965317,2.050941804051399,0.00180161252617836,0.17201000452041626,0.01975088007748127,0.01975088007748127,-1.9144030816853046,0.0029434189200401306,0.06059058755636215,-0.012061253190040588,28875.841796875,11915.583984375,16960.2578125,29254.80078125,12038.484375,17216.31640625,-0.013123737648129463,-0.010314256884157658,-0.01509756501764059,-1.3123737648129463,0.49425402469933033,0.8150733673572541,0.3443199251778424,0.8214700067043305,0.6582270503044128,2.0028475826978682,0.7231072048097849,348.29873067109264,348.29873067109264,greedy,0.7231072048097849,0.0,hard_fault_cluster,0.052000000000000046,True
181,N723,observe,0.009073232300579548,1.464264036267996,3.3800815582275385,-0.5156994506716727,0.9517716235741974,0.009073232300579548,0.22162805497646332,1.136253383010626,3.151897597312927,0.0022162805497646333,0.01367861032485962,-0.025551123544573784,-0.025551123544573784,-5.470417294353247,0.004723552614450455,0.08320806920528412,-0.014472536742687225,29254.46875,12037.4248046875,17217.04296875,29211.265625,12091.4306640625,17119.8359375,0.0014768042601644993,-0.004486496094614267,0.005645977333188057,0.14768042601644993,0.668432192876935,1.0228320041298868,0.5213744943030179,1.0399918118119242,2.1179499782621862,3.4766674858704207,1.464264036267996,349.76299470736063,349.76299470736063,greedy,1.464264036267996,0.0,hard_fault_cluster,0.0,True
182,N2157,observe,-0.0010639233514666557,1.911435173600912,2.7855912566185,0.2503782491385937,1.242432862840593,-0.0010639233514666557,0.22941817343235016,1.8542686037719252,1.7105660676956176,0.0022941817343235015,0.0044738054275512695,-0.01829213835299015,-0.01829213835299015,-0.36045824334025384,0.005714159458875656,0.08281774818897247,-0.013500787317752838,29210.99609375,12092.0478515625,17118.94921875,29117.3125,12115.416015625,17001.896484375,0.003207134548574686,-0.0019325233297422528,0.006837612017989159,0.3207134548574686,0.7825419809669256,1.1217502430081367,0.6241974546574056,1.1125189915299414,1.763185179978609,2.585833883471787,1.911435173600912,351.67442988096155,351.67442988096155,greedy,1.911435173600912,0.0,hard_fault_cluster,0.0030000000000001137,True
183,N8607,control1,-0.08864713460206985,1.8164713326096535,1.4840909123420716,0.20719781428575518,1.180706366196275,-0.08864713460206985,0.22874431312084198,1.4231243655085564,1.3356409192085266,0.0022874431312084197,0.003236114978790283,-0.010832404717803001,-0.010832404717803001,0.6469666281342507,0.0040326304733753204,0.07825832068920135,-0.013610541820526123,29117.1171875,12115.1328125,17001.984375,28956.38671875,12038.7939453125,16917.59375,0.005520136561244726,0.006301116663962603,0.004963574931025505,0.5520136561244726,0.621174955740571,1.113394899815321,0.4577410244382918,1.1024489836394786,1.500689022243023,1.3777751275897026,1.8164713326096535,353.4909012135712,353.4909012135712,greedy,1.8164713326096535,0.0,hard_fault_cluster,0.0040000000000000036,True
184,N5874,observe,0.011498336680233479,1.9610474795103074,3.5641483545303343,-0.2792211472988128,1.2746808616816998,0.011498336680233479,0.22854100167751312,0.8792067408561706,2.5979521751403807,0.002285410016775131,0.03402569890022278,-0.030475271865725517,-0.030475271865725517,-1.7758567440509796,0.0033459439873695374,0.09026221930980682,-0.017575636506080627,28957.1171875,12039.572265625,16917.544921875,29266.640625,12064.0517578125,17202.58984375,-0.010689027607440948,-0.0020332527346909046,-0.01684907078742981,-1.0689027607440948,0.5326601285487413,0.8480073845386504,0.38411083118990064,0.8492172753810883,1.6027181148529053,3.1417667746543883,1.9610474795103074,355.4519486930815,355.4519486930815,greedy,1.9610474795103074,0.0,hard_fault_cluster,0.0040000000000000036,True
185,N7852,control0,-0.15166059136390686,1.7792516373097897,3.0679468274116513,0.09484000131487848,1.1565135642513633,-0.15166059136390686,0.21603895723819733,0.9778382912278175,2.344436192512512,0.0021603895723819734,0.017330288887023926,-0.020615076646208763,-0.020615076646208763,0.3425292778015136,0.0015039891004562378,0.08171530067920685,-0.017460651695728302,29265.765625,12063.3779296875,17202.38671875,29172.685546875,12049.466796875,17123.21875,0.0031805105973035097,0.0011531705968081951,0.004602150060236454,0.31805105973035097,0.34582279063761234,1.217969479560852,0.19925488019362092,1.2106409871578216,1.3108561396598817,2.427056490778923,1.7792516373097897,357.2312003303913,357.2312003303913,greedy,1.7792516373097897,0.0,hard_fault_cluster,0.007000000000000117,True
186,N7442,control0,-0.04197243973612785,1.546424227207899,2.94581561088562,0.04660264477133751,1.0051757476851344,-0.04197243973612785,0.2222530096769333,1.0201375424861907,2.4941094696521757,0.002222530096769333,0.005990892648696899,-0.026670129969716072,-0.026670129969716072,-0.38602263957262045,0.003380522131919861,0.06593924760818481,-0.015065640211105347,29172.962890625,12049.68359375,17123.279296875,28700.302734375,11887.09375,16813.208984375,0.016201993450522423,0.01349328737705946,0.01810811460018158,1.6201993450522423,0.5336350928992033,1.0213898980617524,0.3869479331187904,1.017928239107132,1.3873834311962128,3.001799230277538,1.546424227207899,358.7776245575992,358.7776245575992,greedy,1.546424227207899,0.0,hard_fault_cluster,0.009000000000000119,True
187,N652,control1,-0.13951434195041656,1.3972051620483399,1.2029132843017578,0.15213757753372192,0.9081833553314209,-0.13951434195041656,0.22773586213588715,1.1379264518618584,1.1018117189407348,0.0022773586213588716,0.006373584270477295,-0.013952521607279778,-0.013952521607279778,0.4718163987994194,0.0010635629296302795,0.06563928723335266,-0.013804778456687927,28695.83984375,11881.4453125,16814.39453125,28600.67578125,11845.451171875,16755.224609375,0.0033163016196340322,0.0030294412281364202,0.003519003977999091,0.3316301619634032,0.3201396334916353,0.9311753718554974,0.1598021280951798,0.9226423709094524,1.2049061760306357,1.1313292080536483,1.3972051620483399,360.17482971964756,360.17482971964756,greedy,1.3972051620483399,0.0,hard_fault_cluster,0.0050000000000001155,True
188,N8238,control1,-0.07702324539422989,1.7388846956193447,1.4825596094131468,0.18380578085780142,1.1302750521525742,-0.07702324539422989,0.23377005755901337,1.3172313675284384,1.2459706306457519,0.0023377005755901336,0.00027000904083251953,-0.0033415537327528,-0.0033415537327528,0.6256425338983536,0.001082487404346466,0.0685092955827713,-0.01241803914308548,28605.22265625,11850.93359375,16754.2890625,28519.07421875,11803.560546875,16715.513671875,0.003011633176356554,0.003997410647571087,0.002314356155693531,0.3011633176356554,0.3386772442609072,1.050205828845501,0.16585586639121175,1.0428699871897698,1.401071959733963,1.3221784614771606,1.7388846956193447,361.9137144152669,361.9137144152669,greedy,1.7388846956193447,0.0,hard_fault_cluster,0.011999999999999789,True
189,N8606,control1,-0.06367086619138718,1.6859989190846683,1.46068332195282,0.185531200543046,1.0958992974050343,-0.06367086619138718,0.23754553496837616,1.2615724243223667,1.2227913618087767,0.0023754553496837614,-0.004548609256744385,0.004341771826148033,0.004341771826148033,0.7373691323399543,0.0013513565063476562,0.06873214244842529,-0.011775389313697815,28519.255859375,11803.595703125,16715.66015625,28454.1640625,11768.73046875,16685.43359375,0.0022823805920779705,0.0029537808150053024,0.001808278146199882,0.22823805920779705,0.3770229574292898,1.080359097123146,0.19560747733339667,1.0714092808961868,1.3392722234129906,1.3055035015940666,1.6859989190846683,363.5997133343516,363.5997133343516,greedy,1.6859989190846683,0.0,hard_fault_cluster,0.008999999999999897,True
190,N7436,observe,0.054934386163949966,1.6441861781477929,3.1997358083724974,-0.14134013354778285,1.0687210157960654,0.054934386163949966,0.23688451945781708,1.1028657719492914,2.802442336082458,0.002368845194578171,0.025431185960769653,-0.01844133250415325,-0.01844133250415325,-0.9659751984477043,0.0029014647006988525,0.089109405875206,-0.017423391342163086,28454.33984375,11768.951171875,16685.388671875,28888.83203125,11868.9130859375,17019.91796875,-0.015269803814589977,-0.008493698202073574,-0.020049236714839935,-1.5269803814589977,0.5085896570235491,0.9086862868070602,0.3447572668083012,0.909514177441597,1.512050040066242,2.5578325260430574,1.6441861781477929,365.24389951249935,365.24389951249935,greedy,1.6441861781477929,0.0,hard_fault_cluster,0.0030000000000001137,True
191,N725,observe,0.11889170110225677,2.429667658358812,3.5234842061996456,0.13602870479226112,1.579283977933228,0.11889170110225677,0.23489923775196075,1.4150421358644962,2.639896476268768,0.0023489923775196074,0.005425214767456055,-0.012602074071764946,-0.012602074071764946,0.24507338032126424,0.005485858768224716,0.08658133447170258,-0.014370009303092957,28888.61328125,11868.0810546875,17020.53125,28952.521484375,11981.306640625,16971.21484375,-0.0022122280206531286,-0.009540344588458538,0.0028974658343940973,-0.22122280206531286,0.7708830405026674,1.5613226082921028,0.6041601677425206,1.5730629590153693,1.7844581477344037,3.259897796027362,2.429667658358812,367.6735671708582,367.6735671708582,greedy,2.429667658358812,0.0,hard_fault_cluster,0.016000000000000014,True
192,N2149,observe,0.07963591814041138,1.71053466796875,2.9480705857276917,0.1491915822029114,1.1118475341796876,0.07963591814041138,0.23770038783550262,1.328552183508873,2.6851910710334774,0.0023770038783550262,-0.0007037520408630371,-0.010029641911387444,-0.010029641911387444,0.20837086260318755,0.007485542446374893,0.08459049463272095,-0.012327007949352264,28952.73828125,11982.201171875,16970.537109375,28975.521484375,12051.228515625,16924.29296875,-0.0007869101245887578,-0.005760823376476765,0.0027249662671238184,-0.07869101245887578,0.9762249905616045,1.2850560915470124,0.8054719311185181,1.2799148333072663,1.4785923451185228,3.0610850243270393,1.71053466796875,369.38410183882695,369.38410183882695,greedy,1.71053466796875,0.0,hard_fault_cluster,0.007000000000000117,True
193,N8237,control1,-0.056302350014448166,1.565041907131672,1.3698774576187134,0.16206227689981462,1.0172772396355867,-0.056302350014448166,0.23337359726428986,1.302917370200157,1.2813766598701477,0.0023337359726428985,-9.316205978393555e-05,-0.005168044939637184,-0.005168044939637184,0.3407684272900223,0.0052697621285915375,0.07795779407024384,-0.0122571662068367,28975.310546875,12051.005859375,16924.3046875,28905.794921875,12011.103515625,16894.69140625,0.002399133052676916,0.0033111213706433773,0.001749748713336885,0.2399133052676916,0.7551817651838064,1.1949744078330695,0.5840276009403169,1.1648626956157386,1.3986704736948015,1.3195117459446193,1.565041907131672,370.9491437459586,370.9491437459586,greedy,1.565041907131672,0.0,hard_fault_cluster,0.0029999999999998916,True
194,N902,control1,0.08939311653375626,2.481473767831922,2.219169747829437,0.14507915653288367,1.6129579490907493,0.08939311653375626,0.2406531423330307,1.6590622890740632,1.5916226863861083,0.002406531423330307,0.0009239315986633301,-0.004790855571627617,-0.004790855571627617,0.0379533361643552,0.0078292116522789,0.08611999452114105,-0.011785171926021576,28898.890625,11999.3212890625,16899.5703125,29013.966796875,12066.466796875,16947.5,-0.003982027526944876,-0.005595775321125984,-0.002836148254573345,-0.39820275269448757,1.018783451989293,1.412457222789526,0.8418867369182408,1.3778304408490658,1.9250323753803968,1.7153419718472287,2.481473767831922,373.43061751379054,373.43061751379054,greedy,2.481473767831922,0.0,hard_fault_cluster,0.004999999999999893,True
195,N8605,control1,-0.05523998662829399,1.8683941064774992,1.576108717918396,0.1914926056563854,1.2144561692103746,-0.05523998662829399,0.23589904606342316,1.4710666656494142,1.4237669825553894,0.0023589904606342318,-0.0036233365535736084,0.0018508080393075943,0.0018508080393075943,0.534360085427761,0.0051998719573020935,0.07829928398132324,-0.011816121637821198,29021.970703125,12078.69140625,16943.279296875,28966.3515625,12038.5078125,16927.84375,0.0019164495170116425,0.0033268167171627283,0.0009110129321925342,0.19164495170116425,0.7577370498329401,1.222524633258581,0.579424659255892,1.1914254330098628,1.5776456996798516,1.4640581460297106,1.8683941064774992,375.29901162026806,375.29901162026806,greedy,1.8683941064774992,0.0,hard_fault_cluster,0.010000000000000009,True
196,N7854,control0,-0.15823936462402344,1.3311966410279275,2.73592871427536,0.08136527806520463,0.8652778166681528,-0.15823936462402344,0.21895672380924225,0.8121187731623649,1.494959157705307,0.0021895672380924224,-0.008716493844985962,0.004155049100518227,0.004155049100518227,0.33204561918973924,0.0018846392631530762,0.07401570677757263,-0.013811372220516205,28966.255859375,12038.615234375,16927.640625,28842.33984375,11934.04296875,16908.296875,0.004277943633496761,0.008686402812600136,0.0011427316348999739,0.42779436334967613,0.4115756992250681,0.9112419668585062,0.24424186954274774,0.901991743221879,1.101913222670555,1.8606473304331301,1.3311966410279275,376.630208261296,376.630208261296,greedy,1.3311966410279275,0.0,hard_fault_cluster,0.010000000000000009,True
197,N1411,control0,-0.20622847974300385,1.2446914817392827,2.705773317813873,0.0509891374409199,0.8090494631305337,-0.20622847974300385,0.20987533032894135,0.7644583389163018,2.2721435248851773,0.0020987533032894136,-0.01221686601638794,0.006926840171217918,0.006926840171217918,0.09833468377590177,-0.00019700080156326294,0.07028229534626007,-0.01538114994764328,28840.7578125,11929.94140625,16910.81640625,28646.111328125,11825.005859375,16821.10546875,0.006749007385224104,0.008795981295406818,0.005304944235831499,0.6749007385224104,0.19710209034383297,1.1865760192275046,0.03450046246871352,1.1970254763960837,1.1025898426771163,2.2916833977401256,1.2446914817392827,377.87489974303526,377.87489974303526,greedy,1.2446914817392827,0.0,hard_fault_cluster,0.5870000000000001,False
