line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1215,N46107 /1 undetected,output,,N46107,N46107,1,undetected,N46107,N46107,N46107,sa1,1
1216,N55247 /1 undetected,output,,N55247,N55247,1,undetected,N55247,N55247,N55247,sa1,1
1217,N53115 /1 undetected,output,,N53115,N53115,1,undetected,N53115,N53115,N53115,sa1,1
1218,N1440 /1 undetected,output,,N1440,N1440,1,undetected,N1440,N1440,N1440,sa1,1
1219,N20739 /1 undetected,output,,N20739,N20739,1,undetected,N20739,N20739,N20739,sa1,1
1220,N20738 /1 undetected,output,,N20738,N20738,1,undetected,N20738,N20738,N20738,sa1,1
1221,N1439 /1 undetected,output,,N1439,N1439,1,undetected,N1439,N1439,N1439,sa1,1
1222,N20737 /1 undetected,output,,N20737,N20737,1,undetected,N20737,N20737,N20737,sa1,1
1223,N1943 /1 undetected,output,,N1943,N1943,1,undetected,N1943,N1943,N1943,sa1,1
1224,N39403 /1 undetected,output,,N39403,N39403,1,undetected,N39403,N39403,N39403,sa1,1
1225,N1942 /1 undetected,output,,N1942,N1942,1,undetected,N1942,N1942,N1942,sa1,1
1226,N39401 /1 undetected,output,,N39401,N39401,1,undetected,N39401,N39401,N39401,sa1,1
1227,N1944 /1 undetected,output,,N1944,N1944,1,undetected,N1944,N1944,N1944,sa1,1
1228,N39405 /1 undetected,output,,N39405,N39405,1,undetected,N39405,N39405,N39405,sa1,1
1229,N1438 /1 undetected,output,,N1438,N1438,1,undetected,N1438,N1438,N1438,sa1,1
1230,N20736 /1 undetected,output,,N20736,N20736,1,undetected,N20736,N20736,N20736,sa1,1
1231,N20735 /1 undetected,output,,N20735,N20735,1,undetected,N20735,N20735,N20735,sa1,1
1232,N1941 /1 undetected,output,,N1941,N1941,1,undetected,N1941,N1941,N1941,sa1,1
1233,N39399 /1 undetected,output,,N39399,N39399,1,undetected,N39399,N39399,N39399,sa1,1
1234,N1940 /1 undetected,output,,N1940,N1940,1,undetected,N1940,N1940,N1940,sa1,1
1235,N39397 /1 undetected,output,,N39397,N39397,1,undetected,N39397,N39397,N39397,sa1,1
1236,N1939 /1 undetected,output,,N1939,N1939,1,undetected,N1939,N1939,N1939,sa1,1
1237,N39395 /1 undetected,output,,N39395,N39395,1,undetected,N39395,N39395,N39395,sa1,1
1238,N1938 /1 undetected,output,,N1938,N1938,1,undetected,N1938,N1938,N1938,sa1,1
1239,N39393 /1 undetected,output,,N39393,N39393,1,undetected,N39393,N39393,N39393,sa1,1
1240,N1437 /1 undetected,output,,N1437,N1437,1,undetected,N1437,N1437,N1437,sa1,1
1241,N20734 /1 undetected,output,,N20734,N20734,1,undetected,N20734,N20734,N20734,sa1,1
1242,N20733 /1 undetected,output,,N20733,N20733,1,undetected,N20733,N20733,N20733,sa1,1
1243,N1937 /1 undetected,output,,N1937,N1937,1,undetected,N1937,N1937,N1937,sa1,1
1244,N39449 /1 undetected,output,,N39449,N39449,1,undetected,N39449,N39449,N39449,sa1,1
1245,N1936 /1 undetected,output,,N1936,N1936,1,undetected,N1936,N1936,N1936,sa1,1
1246,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
1247,N1935 /1 undetected,output,,N1935,N1935,1,undetected,N1935,N1935,N1935,sa1,1
1248,N39391 /1 undetected,output,,N39391,N39391,1,undetected,N39391,N39391,N39391,sa1,1
1249,N1934 /1 undetected,output,,N1934,N1934,1,undetected,N1934,N1934,N1934,sa1,1
1250,N39445 /1 undetected,output,,N39445,N39445,1,undetected,N39445,N39445,N39445,sa1,1
1251,N1436 /1 undetected,output,,N1436,N1436,1,undetected,N1436,N1436,N1436,sa1,1
1252,N20732 /1 undetected,output,,N20732,N20732,1,undetected,N20732,N20732,N20732,sa1,1
1253,N20731 /1 undetected,output,,N20731,N20731,1,undetected,N20731,N20731,N20731,sa1,1
1254,N1933 /1 undetected,output,,N1933,N1933,1,undetected,N1933,N1933,N1933,sa1,1
1255,N39443 /1 undetected,output,,N39443,N39443,1,undetected,N39443,N39443,N39443,sa1,1
1256,N1932 /1 undetected,output,,N1932,N1932,1,undetected,N1932,N1932,N1932,sa1,1
1257,N39441 /1 undetected,output,,N39441,N39441,1,undetected,N39441,N39441,N39441,sa1,1
1258,N1931 /1 undetected,output,,N1931,N1931,1,undetected,N1931,N1931,N1931,sa1,1
1259,N39439 /1 undetected,output,,N39439,N39439,1,undetected,N39439,N39439,N39439,sa1,1
1260,N1930 /1 undetected,output,,N1930,N1930,1,undetected,N1930,N1930,N1930,sa1,1
1261,N39437 /1 undetected,output,,N39437,N39437,1,undetected,N39437,N39437,N39437,sa1,1
1262,N1435 /1 undetected,output,,N1435,N1435,1,undetected,N1435,N1435,N1435,sa1,1
1263,N20730 /1 undetected,output,,N20730,N20730,1,undetected,N20730,N20730,N20730,sa1,1
1264,N20729 /1 undetected,output,,N20729,N20729,1,undetected,N20729,N20729,N20729,sa1,1
1265,N1434 /1 undetected,output,,N1434,N1434,1,undetected,N1434,N1434,N1434,sa1,1
1266,N20728 /1 undetected,output,,N20728,N20728,1,undetected,N20728,N20728,N20728,sa1,1
1267,N1928 /1 undetected,output,,N1928,N1928,1,undetected,N1928,N1928,N1928,sa1,1
1268,N39433 /1 undetected,output,,N39433,N39433,1,undetected,N39433,N39433,N39433,sa1,1
1269,N1927 /1 undetected,output,,N1927,N1927,1,undetected,N1927,N1927,N1927,sa1,1
1270,N39431 /1 undetected,output,,N39431,N39431,1,undetected,N39431,N39431,N39431,sa1,1
1271,N1929 /1 undetected,output,,N1929,N1929,1,undetected,N1929,N1929,N1929,sa1,1
1272,N39435 /1 undetected,output,,N39435,N39435,1,undetected,N39435,N39435,N39435,sa1,1
1273,N1433 /1 undetected,output,,N1433,N1433,1,undetected,N1433,N1433,N1433,sa1,1
1274,N20727 /1 undetected,output,,N20727,N20727,1,undetected,N20727,N20727,N20727,sa1,1
1275,N20726 /1 undetected,output,,N20726,N20726,1,undetected,N20726,N20726,N20726,sa1,1
1276,N1926 /1 undetected,output,,N1926,N1926,1,undetected,N1926,N1926,N1926,sa1,1
1277,N39429 /1 undetected,output,,N39429,N39429,1,undetected,N39429,N39429,N39429,sa1,1
1278,N1925 /1 undetected,output,,N1925,N1925,1,undetected,N1925,N1925,N1925,sa1,1
1279,N39427 /1 undetected,output,,N39427,N39427,1,undetected,N39427,N39427,N39427,sa1,1
1280,N1924 /1 undetected,output,,N1924,N1924,1,undetected,N1924,N1924,N1924,sa1,1
1281,N39425 /1 undetected,output,,N39425,N39425,1,undetected,N39425,N39425,N39425,sa1,1
1282,N1923 /1 undetected,output,,N1923,N1923,1,undetected,N1923,N1923,N1923,sa1,1
1283,N39423 /1 undetected,output,,N39423,N39423,1,undetected,N39423,N39423,N39423,sa1,1
1284,N1432 /1 undetected,output,,N1432,N1432,1,undetected,N1432,N1432,N1432,sa1,1
1285,N20725 /1 undetected,output,,N20725,N20725,1,undetected,N20725,N20725,N20725,sa1,1
1286,N20724 /1 undetected,output,,N20724,N20724,1,undetected,N20724,N20724,N20724,sa1,1
1287,N1922 /1 undetected,output,,N1922,N1922,1,undetected,N1922,N1922,N1922,sa1,1
1288,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
1289,N1921 /1 undetected,output,,N1921,N1921,1,undetected,N1921,N1921,N1921,sa1,1
1290,N39419 /1 undetected,output,,N39419,N39419,1,undetected,N39419,N39419,N39419,sa1,1
1291,N1920 /1 undetected,output,,N1920,N1920,1,undetected,N1920,N1920,N1920,sa1,1
1292,N39417 /1 undetected,output,,N39417,N39417,1,undetected,N39417,N39417,N39417,sa1,1
1293,N1919 /1 undetected,output,,N1919,N1919,1,undetected,N1919,N1919,N1919,sa1,1
1294,N39415 /1 undetected,output,,N39415,N39415,1,undetected,N39415,N39415,N39415,sa1,1
1295,N1431 /1 undetected,output,,N1431,N1431,1,undetected,N1431,N1431,N1431,sa1,1
1296,N20723 /1 undetected,output,,N20723,N20723,1,undetected,N20723,N20723,N20723,sa1,1
1297,N20722 /1 undetected,output,,N20722,N20722,1,undetected,N20722,N20722,N20722,sa1,1
1298,N1918 /1 undetected,output,,N1918,N1918,1,undetected,N1918,N1918,N1918,sa1,1
1299,N39413 /1 undetected,output,,N39413,N39413,1,undetected,N39413,N39413,N39413,sa1,1
1300,N1917 /1 undetected,output,,N1917,N1917,1,undetected,N1917,N1917,N1917,sa1,1
1301,N39411 /1 undetected,output,,N39411,N39411,1,undetected,N39411,N39411,N39411,sa1,1
1302,N1916 /1 undetected,output,,N1916,N1916,1,undetected,N1916,N1916,N1916,sa1,1
1303,N39409 /1 undetected,output,,N39409,N39409,1,undetected,N39409,N39409,N39409,sa1,1
1304,N1915 /1 undetected,output,,N1915,N1915,1,undetected,N1915,N1915,N1915,sa1,1
1305,N39407 /1 undetected,output,,N39407,N39407,1,undetected,N39407,N39407,N39407,sa1,1
1306,N14566 /1 undetected,output,,N14566,N14566,1,undetected,N14566,N14566,N14566,sa1,1
1307,N14521 /1 undetected,output,,N14521,N14521,1,undetected,N14521,N14521,N14521,sa1,1
1308,N14517 /1 undetected,output,,N14517,N14517,1,undetected,N14517,N14517,N14517,sa1,1
1309,N14536 /1 undetected,output,,N14536,N14536,1,undetected,N14536,N14536,N14536,sa1,1
1310,N33468 /1 undetected,output,,N33468,N33468,1,undetected,N33468,N33468,N33468,sa1,1
1311,N33467 /1 undetected,output,,N33467,N33467,1,undetected,N33467,N33467,N33467,sa1,1
1312,N57927 /1 undetected,output,,N57927,N57927,1,undetected,N57927,N57927,N57927,sa1,1
1313,N57977 /1 undetected,output,,N57977,N57977,1,undetected,N57977,N57977,N57977,sa1,1
1314,N4183 /1 undetected,output,,N4183,N4183,1,undetected,N4183,N4183,N4183,sa1,1
1315,N46109 /1 undetected,output,,N46109,N46109,1,undetected,N46109,N46109,N46109,sa1,1
1316,N55249 /1 undetected,output,,N55249,N55249,1,undetected,N55249,N55249,N55249,sa1,1
1317,N46108 /1 undetected,output,,N46108,N46108,1,undetected,N46108,N46108,N46108,sa1,1
1318,N55248 /1 undetected,output,,N55248,N55248,1,undetected,N55248,N55248,N55248,sa1,1
1319,N46098 /1 undetected,output,,N46098,N46098,1,undetected,N46098,N46098,N46098,sa1,1
1320,N55238 /1 undetected,output,,N55238,N55238,1,undetected,N55238,N55238,N55238,sa1,1
1321,N46087 /1 undetected,output,,N46087,N46087,1,undetected,N46087,N46087,N46087,sa1,1
1322,N55227 /1 undetected,output,,N55227,N55227,1,undetected,N55227,N55227,N55227,sa1,1
1323,N3997 /1 undetected,output,,N3997,N3997,1,undetected,N3997,N3997,N3997,sa1,1
1324,N46085 /1 undetected,output,,N46085,N46085,1,undetected,N46085,N46085,N46085,sa1,1
1325,N3995 /1 undetected,output,,N3995,N3995,1,undetected,N3995,N3995,N3995,sa1,1
1326,N42487 /1 undetected,output,,N42487,N42487,1,undetected,N42487,N42487,N42487,sa1,1
1327,N8609 /1 undetected,output,,N8609,N8609,1,undetected,N8609,N8609,N8609,sa1,1
1328,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
1329,N54215 /1 undetected,output,,N54215,N54215,1,undetected,N54215,N54215,N54215,sa1,1
1330,N42379 /1 undetected,output,,N42379,N42379,1,undetected,N42379,N42379,N42379,sa1,1
1331,N46084 /1 undetected,output,,N46084,N46084,1,undetected,N46084,N46084,N46084,sa1,1
1332,N55224 /1 undetected,output,,N55224,N55224,1,undetected,N55224,N55224,N55224,sa1,1
1333,N46083 /1 undetected,output,,N46083,N46083,1,undetected,N46083,N46083,N46083,sa1,1
1334,N55223 /1 undetected,output,,N55223,N55223,1,undetected,N55223,N55223,N55223,sa1,1
1335,N46082 /1 undetected,output,,N46082,N46082,1,undetected,N46082,N46082,N46082,sa1,1
1336,N55222 /1 undetected,output,,N55222,N55222,1,undetected,N55222,N55222,N55222,sa1,1
1337,N46081 /1 undetected,output,,N46081,N46081,1,undetected,N46081,N46081,N46081,sa1,1
1338,N55221 /1 undetected,output,,N55221,N55221,1,undetected,N55221,N55221,N55221,sa1,1
1339,N46080 /1 undetected,output,,N46080,N46080,1,undetected,N46080,N46080,N46080,sa1,1
1340,N55220 /1 undetected,output,,N55220,N55220,1,undetected,N55220,N55220,N55220,sa1,1
1341,N46079 /1 undetected,output,,N46079,N46079,1,undetected,N46079,N46079,N46079,sa1,1
1342,N55219 /1 undetected,output,,N55219,N55219,1,undetected,N55219,N55219,N55219,sa1,1
1343,N46078 /1 undetected,output,,N46078,N46078,1,undetected,N46078,N46078,N46078,sa1,1
1344,N55218 /1 undetected,output,,N55218,N55218,1,undetected,N55218,N55218,N55218,sa1,1
1345,N57976 /1 undetected,output,,N57976,N57976,1,undetected,N57976,N57976,N57976,sa1,1
1346,N57926 /1 undetected,output,,N57926,N57926,1,undetected,N57926,N57926,N57926,sa1,1
1347,N42223 /1 undetected,output,,N42223,N42223,1,undetected,N42223,N42223,N42223,sa1,1
1348,N14565 /0 undetected,output,,N14565,N14565,0,undetected,N14565,N14565,N14565,sa0,1
1349,N44130 /1 undetected,output,,N44130,N44130,1,undetected,N44130,N44130,N44130,sa1,1
1350,N3524 /1 undetected,output,,N3524,N3524,1,undetected,N3524,N3524,N3524,sa1,1
1351,N39389 /1 undetected,output,,N39389,N39389,1,undetected,N39389,N39389,N39389,sa1,1
1352,N3528 /1 undetected,output,,N3528,N3528,1,undetected,N3528,N3528,N3528,sa1,1
1353,N39387 /1 undetected,output,,N39387,N39387,1,undetected,N39387,N39387,N39387,sa1,1
1354,N44131 /1 undetected,output,,N44131,N44131,1,undetected,N44131,N44131,N44131,sa1,1
1355,N14564 /1 undetected,output,,N14564,N14564,1,undetected,N14564,N14564,N14564,sa1,1
1356,N14522 /1 undetected,output,,N14522,N14522,1,undetected,N14522,N14522,N14522,sa1,1
1357,N14516 /1 undetected,output,,N14516,N14516,1,undetected,N14516,N14516,N14516,sa1,1
1358,N14535 /1 undetected,output,,N14535,N14535,1,undetected,N14535,N14535,N14535,sa1,1
1359,N33466 /1 undetected,output,,N33466,N33466,1,undetected,N33466,N33466,N33466,sa1,1
1360,N33465 /1 undetected,output,,N33465,N33465,1,undetected,N33465,N33465,N33465,sa1,1
1361,N57924 /1 undetected,output,,N57924,N57924,1,undetected,N57924,N57924,N57924,sa1,1
1362,N57973 /1 undetected,output,,N57973,N57973,1,undetected,N57973,N57973,N57973,sa1,1
1363,N57972 /1 undetected,output,,N57972,N57972,1,undetected,N57972,N57972,N57972,sa1,1
1364,N57923 /1 undetected,output,,N57923,N57923,1,undetected,N57923,N57923,N57923,sa1,1
1365,N14282 /1 undetected,output,,N14282,N14282,1,undetected,N14282,N14282,N14282,sa1,1
1366,N57692 /1 undetected,output,,N57692,N57692,1,undetected,N57692,N57692,N57692,sa1,1
1367,N57662 /1 undetected,output,,N57662,N57662,1,undetected,N57662,N57662,N57662,sa1,1
1368,N14563 /0 undetected,output,,N14563,N14563,0,undetected,N14563,N14563,N14563,sa0,1
1369,N57654 /1 undetected,output,,N57654,N57654,1,undetected,N57654,N57654,N57654,sa1,1
1370,N57748 /1 undetected,output,,N57748,N57748,1,undetected,N57748,N57748,N57748,sa1,1
1371,N8608 /0 undetected,output,,N8608,N8608,0,undetected,N8608,N8608,N8608,sa0,1
1372,N14562 /1 undetected,output,,N14562,N14562,1,undetected,N14562,N14562,N14562,sa1,1
1373,N14523 /1 undetected,output,,N14523,N14523,1,undetected,N14523,N14523,N14523,sa1,1
1374,N14515 /1 undetected,output,,N14515,N14515,1,undetected,N14515,N14515,N14515,sa1,1
1375,N14534 /1 undetected,output,,N14534,N14534,1,undetected,N14534,N14534,N14534,sa1,1
1376,N33464 /1 undetected,output,,N33464,N33464,1,undetected,N33464,N33464,N33464,sa1,1
1377,N33463 /1 undetected,output,,N33463,N33463,1,undetected,N33463,N33463,N33463,sa1,1
1378,N57921 /1 undetected,output,,N57921,N57921,1,undetected,N57921,N57921,N57921,sa1,1
1379,N57969 /1 undetected,output,,N57969,N57969,1,undetected,N57969,N57969,N57969,sa1,1
1380,N14250 /0 undetected,output,,N14250,N14250,0,undetected,N14250,N14250,N14250,sa0,1
1381,N57660 /1 undetected,output,,N57660,N57660,1,undetected,N57660,N57660,N57660,sa1,1
1382,N57659 /1 undetected,output,,N57659,N57659,1,undetected,N57659,N57659,N57659,sa1,1
1383,N57747 /1 undetected,output,,N57747,N57747,1,undetected,N57747,N57747,N57747,sa1,1
1384,N57668 /1 undetected,output,,N57668,N57668,1,undetected,N57668,N57668,N57668,sa1,1
1385,N57968 /1 undetected,output,,N57968,N57968,1,undetected,N57968,N57968,N57968,sa1,1
1386,N14284 /1 undetected,output,,N14284,N14284,1,undetected,N14284,N14284,N14284,sa1,1
1387,N14176 /1 undetected,output,,N14176,N14176,1,undetected,N14176,N14176,N14176,sa1,1
1388,N57699 /1 undetected,output,,N57699,N57699,1,undetected,N57699,N57699,N57699,sa1,1
1389,N962 /1 undetected,output,,N962,N962,1,undetected,N962,N962,N962,sa1,1
1390,N14561 /0 undetected,output,,N14561,N14561,0,undetected,N14561,N14561,N14561,sa0,1
1391,N14246 /1 undetected,output,,N14246,N14246,1,undetected,N14246,N14246,N14246,sa1,1
1392,N14180 /1 undetected,output,,N14180,N14180,1,undetected,N14180,N14180,N14180,sa1,1
1393,N14174 /1 undetected,output,,N14174,N14174,1,undetected,N14174,N14174,N14174,sa1,1
1394,N14175 /1 undetected,output,,N14175,N14175,1,undetected,N14175,N14175,N14175,sa1,1
1395,N57698 /1 undetected,output,,N57698,N57698,1,undetected,N57698,N57698,N57698,sa1,1
1396,N14200 /1 undetected,output,,N14200,N14200,1,undetected,N14200,N14200,N14200,sa1,1
1397,N57657 /1 undetected,output,,N57657,N57657,1,undetected,N57657,N57657,N57657,sa1,1
1398,N14273 /1 undetected,output,,N14273,N14273,1,undetected,N14273,N14273,N14273,sa1,1
1399,N40370 /1 undetected,output,,N40370,N40370,1,undetected,N40370,N40370,N40370,sa1,1
1400,N57696 /1 undetected,output,,N57696,N57696,1,undetected,N57696,N57696,N57696,sa1,1
1401,N14254 /1 undetected,output,,N14254,N14254,1,undetected,N14254,N14254,N14254,sa1,1
1402,N57702 /1 undetected,output,,N57702,N57702,1,undetected,N57702,N57702,N57702,sa1,1
1403,N57666 /1 undetected,output,,N57666,N57666,1,undetected,N57666,N57666,N57666,sa1,1
1404,N14258 /1 undetected,output,,N14258,N14258,1,undetected,N14258,N14258,N14258,sa1,1
1405,N57706 /1 undetected,output,,N57706,N57706,1,undetected,N57706,N57706,N57706,sa1,1
1406,N57663 /1 undetected,output,,N57663,N57663,1,undetected,N57663,N57663,N57663,sa1,1
1407,N57743 /1 undetected,output,,N57743,N57743,1,undetected,N57743,N57743,N57743,sa1,1
1408,N57736 /1 undetected,output,,N57736,N57736,1,undetected,N57736,N57736,N57736,sa1,1
1409,N14560 /1 undetected,output,,N14560,N14560,1,undetected,N14560,N14560,N14560,sa1,1
1410,N14514 /1 undetected,output,,N14514,N14514,1,undetected,N14514,N14514,N14514,sa1,1
1411,N33462 /1 undetected,output,,N33462,N33462,1,undetected,N33462,N33462,N33462,sa1,1
1412,N33461 /1 undetected,output,,N33461,N33461,1,undetected,N33461,N33461,N33461,sa1,1
1413,N14288 /1 undetected,output,,N14288,N14288,1,undetected,N14288,N14288,N14288,sa1,1
1414,N57707 /1 undetected,output,,N57707,N57707,1,undetected,N57707,N57707,N57707,sa1,1
1415,N57665 /1 undetected,output,,N57665,N57665,1,undetected,N57665,N57665,N57665,sa1,1
1416,N14286 /1 undetected,output,,N14286,N14286,1,undetected,N14286,N14286,N14286,sa1,1
1417,N57703 /1 undetected,output,,N57703,N57703,1,undetected,N57703,N57703,N57703,sa1,1
1418,N57656 /1 undetected,output,,N57656,N57656,1,undetected,N57656,N57656,N57656,sa1,1
1419,N57742 /1 undetected,output,,N57742,N57742,1,undetected,N57742,N57742,N57742,sa1,1
1420,N57671 /1 undetected,output,,N57671,N57671,1,undetected,N57671,N57671,N57671,sa1,1
1421,N57677 /1 undetected,output,,N57677,N57677,1,undetected,N57677,N57677,N57677,sa1,1
1422,N14212 /1 undetected,output,,N14212,N14212,1,undetected,N14212,N14212,N14212,sa1,1
1423,N14199 /1 undetected,output,,N14199,N14199,1,undetected,N14199,N14199,N14199,sa1,1
1424,N33275 /1 undetected,output,,N33275,N33275,1,undetected,N33275,N33275,N33275,sa1,1
1425,N33274 /1 undetected,output,,N33274,N33274,1,undetected,N33274,N33274,N33274,sa1,1
1426,N14178 /1 undetected,output,,N14178,N14178,1,undetected,N14178,N14178,N14178,sa1,1
1427,N14201 /1 undetected,output,,N14201,N14201,1,undetected,N14201,N14201,N14201,sa1,1
1428,N33277 /1 undetected,output,,N33277,N33277,1,undetected,N33277,N33277,N33277,sa1,1
1429,N33276 /1 undetected,output,,N33276,N33276,1,undetected,N33276,N33276,N33276,sa1,1
1430,N14173 /1 undetected,output,,N14173,N14173,1,undetected,N14173,N14173,N14173,sa1,1
1431,N14198 /1 undetected,output,,N14198,N14198,1,undetected,N14198,N14198,N14198,sa1,1
1432,N38463 /1 undetected,output,,N38463,N38463,1,undetected,N38463,N38463,N38463,sa1,1
1433,N38462 /1 undetected,output,,N38462,N38462,1,undetected,N38462,N38462,N38462,sa1,1
1434,N38460 /1 undetected,output,,N38460,N38460,1,undetected,N38460,N38460,N38460,sa1,1
1435,N38459 /1 undetected,output,,N38459,N38459,1,undetected,N38459,N38459,N38459,sa1,1
1436,N38457 /1 undetected,output,,N38457,N38457,1,undetected,N38457,N38457,N38457,sa1,1
1437,N38456 /1 undetected,output,,N38456,N38456,1,undetected,N38456,N38456,N38456,sa1,1
1438,N54128 /1 undetected,output,,N54128,N54128,1,undetected,N54128,N54128,N54128,sa1,1
1439,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
1440,N44476 /1 undetected,output,,N44476,N44476,1,undetected,N44476,N44476,N44476,sa1,1
1441,N14559 /0 undetected,output,,N14559,N14559,0,undetected,N14559,N14559,N14559,sa0,1
1442,N14243 /1 undetected,output,,N14243,N14243,1,undetected,N14243,N14243,N14243,sa1,1
1443,N14182 /1 undetected,output,,N14182,N14182,1,undetected,N14182,N14182,N14182,sa1,1
1444,N14186 /1 undetected,output,,N14186,N14186,1,undetected,N14186,N14186,N14186,sa1,1
1445,N57669 /1 undetected,output,,N57669,N57669,1,undetected,N57669,N57669,N57669,sa1,1
1446,N57710 /1 undetected,output,,N57710,N57710,1,undetected,N57710,N57710,N57710,sa1,1
1447,N57714 /1 undetected,output,,N57714,N57714,1,undetected,N57714,N57714,N57714,sa1,1
1448,N54193 /1 undetected,output,,N54193,N54193,1,undetected,N54193,N54193,N54193,sa1,1
1449,N54136 /1 undetected,output,,N54136,N54136,1,undetected,N54136,N54136,N54136,sa1,1
1450,N14247 /0 undetected,output,,N14247,N14247,0,undetected,N14247,N14247,N14247,sa0,1
1451,N14244 /0 undetected,output,,N14244,N14244,0,undetected,N14244,N14244,N14244,sa0,1
1452,N57715 /1 undetected,output,,N57715,N57715,1,undetected,N57715,N57715,N57715,sa1,1
