step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
180,N5334,observe,-0.2575828731060028,4.421209558844566,4.6626890182495115,-0.2575828731060028,0.20269624888896942,5.501499696075916,4.780801141262054,0.002026962488889694,0.005684077739715576,-0.022638006135821342,-0.022638006135821342,0.9121451100707052,-0.010598301887512207,0.058314308524131775,-0.02345442771911621,28145.349609375,11680.5703125,16464.779296875,27842.09375,11539.712890625,16302.3798828125,0.010774634778499603,0.012059122323989868,0.009863442741334438,1.0774634778499603,-0.8797719459980726,4.419786983728408,-1.0148156280629337,4.322429662942886,4.802956967055797,4.127213839516044,4.421209558844566,414.13358495891737,414.13358495891737,greedy,4.421209558844566,0.0,hard_fault_cluster
181,N5390,observe,-0.26506009697914124,5.22996757030487,5.623460674285888,-0.26506009697914124,0.2027481645345688,5.396859580278397,4.898457884788512,0.0020274816453456877,0.007356792688369751,-0.020581936463713646,-0.020581936463713646,0.4240739095211028,-0.008729621767997742,0.06303868442773819,-0.02198556810617447,27842.09375,11539.8916015625,16302.203125,27955.28125,11573.666015625,16381.615234375,-0.004065337125211954,-0.0029267531353980303,-0.004871250130236149,-0.4065337125211954,-0.690795948728919,6.053746005296707,-0.8274206197820604,5.922294589281082,5.623150259256363,4.752751874923707,5.22996757030487,419.36355252922226,419.36355252922226,greedy,5.22996757030487,0.0,hard_fault_cluster
182,N5202,observe,-0.275779128074646,5.7599006302654745,5.764373779296875,-0.275779128074646,0.20189853012561798,5.790816615149379,4.848200011253356,0.0020189853012561798,-0.002064138650894165,-0.016061237081885338,-0.016061237081885338,1.2003933984786268,-0.013880975544452667,0.04668877273797989,-0.02440294623374939,27955.29296875,11573.74609375,16381.5458984375,27661.083984375,11419.33984375,16241.744140625,0.010524267330765724,0.013341077603399754,0.008534100838005543,1.0524267330765724,-1.202260261401534,5.118538693636656,-1.3416382311843336,4.98811552926898,5.733390044048429,4.831385199893266,5.7599006302654745,425.1234531594877,425.1234531594877,greedy,5.7599006302654745,0.0,hard_fault_cluster
183,N763,observe,-0.3269443213939667,5.376444518566132,5.875949430465698,-0.3269443213939667,0.20088951289653778,5.259603387117386,5.102004432678222,0.002008895128965378,0.00872090458869934,-0.04198617488145828,-0.04198617488145828,-1.9538743221759798,-0.004557877779006958,0.07731853425502777,-0.020007967948913574,27661.87109375,11419.5546875,16242.3154296875,28782.203125,11848.6142578125,16933.58984375,-0.0405009500682354,-0.03757235407829285,-0.042560089379549026,-4.05009500682354,-0.2968844398856163,5.995373847484589,-0.4160619433969259,5.995373847484589,5.620225077867508,4.861464777290821,5.376444518566132,430.49989767805386,430.49989767805386,greedy,5.376444518566132,0.0,hard_fault_cluster
184,N7379,observe,-0.2792733609676361,2.418882047832012,2.970086860656738,-0.2792733609676361,0.19913624227046967,4.764721763134003,5.567750453948975,0.0019913624227046968,-2.8878450393676758e-05,-0.031903982162475586,-0.031903982162475586,0.6683632349967955,-0.005584932863712311,0.05624188482761383,-0.01952280104160309,28782.0703125,11849.109375,16932.9609375,28538.98828125,11890.140625,16648.84765625,0.00844560656696558,-0.0034628130961209536,0.01677871309220791,0.844560656696558,-0.391261026263237,2.3555389699339866,-0.5166852213442326,2.328309184014797,3.005847832560539,3.729075811207294,2.418882047832012,432.9187797258859,432.9187797258859,greedy,2.418882047832012,0.0,hard_fault_cluster
185,N734,observe,-0.10177383571863174,6.032246302068234,5.999999999999999,-0.10177383571863174,0.20329679548740387,5.870208478718996,5.999999999999999,0.002032967954874039,0.0010932981967926025,-0.030637940391898155,-0.030637940391898155,0.9889802567660806,0.00023949146270751953,0.06885069608688354,-0.01481175422668457,28538.798828125,11889.306640625,16649.4921875,28308.16015625,11804.8662109375,16503.29296875,0.008081583306193352,0.0071022165939211845,0.008781001903116703,0.8081583306193352,0.19660800136625767,6.563215120732784,0.06711386004462838,6.563215120732784,6.089810883253813,6.030141719095409,6.032246302068234,438.95102602795413,438.95102602795413,greedy,6.032246302068234,0.0,hard_fault_cluster
186,N2159,observe,-0.4764154851436615,6.602120323479175,2.3999999999999995,-0.4764154851436615,0.19858355820178986,6.1736008957028385,5.765151166915893,0.0019858355820178988,-0.014900237321853638,-0.007070569321513176,-0.007070569321513176,2.1451870179176327,-0.014905698597431183,0.03330954909324646,-0.024187251925468445,28307.890625,11805.5859375,16502.3046875,28621.65625,12012.0869140625,16609.5703125,-0.011084034107625484,-0.01749180257320404,-0.006500039249658585,-1.1084034107625484,-1.2990568708628416,5.436492781639099,-1.4426916125230491,5.427957348823547,5.638085985183716,3.559755890369415,6.602120323479175,445.5531463514333,445.5531463514333,greedy,6.602120323479175,0.0,hard_fault_cluster
187,N5456,observe,-0.35105761885643005,0.988777005672455,2.7040445566177365,-0.35105761885643005,0.19580285251140594,0.8102016031742096,1.3261928915977477,0.0019580285251140596,-0.011270344257354736,-0.015077060088515282,-0.015077060088515282,0.05814225792884825,-0.007953375577926636,0.04865775257349014,-0.018963903188705444,28621.00390625,12011.3330078125,16609.671875,28710.595703125,11996.724609375,16713.87109375,-0.0031302813440561295,0.0012162178754806519,-0.006273406092077494,-0.31302813440561295,-0.6146117653697729,1.6248491299152374,-0.7501561096869409,1.6366121184825897,1.125261789560318,1.8018267655372622,0.988777005672455,446.54192335710576,446.54192335710576,greedy,0.988777005672455,0.0,hard_fault_cluster
188,N753,observe,-0.42293238639831543,4.793058753013611,2.3999999999999995,-0.42293238639831543,0.19379715621471405,2.500134950876236,3.135878944396972,0.0019379715621471406,0.002418011426925659,-0.03906233608722687,-0.03906233608722687,-0.5857007253170015,-0.0017305463552474976,0.0763978511095047,-0.01747722178697586,28711.5859375,11997.125,16714.4609375,29622.234375,12330.15234375,17292.08203125,-0.03171710669994354,-0.027758929878473282,-0.034558165818452835,-3.1717106699943542,-0.018319815397262573,6.26784925699234,-0.13437093049287796,6.26784925699234,4.08867775797844,2.325372315347195,4.793058753013611,451.33498211011937,451.33498211011937,greedy,4.793058753013611,0.0,hard_fault_cluster
189,N708,observe,-0.18157081305980682,3.958513993024826,5.040880250930786,-0.18157081305980682,0.1960422247648239,1.7658683419227599,2.7450930595397947,0.001960422247648239,-0.0022313594818115234,-0.03222519904375076,-0.03222519904375076,-1.5403763115406037,0.002672344446182251,0.0749157965183258,-0.01430579274892807,29621.140625,12329.7138671875,17291.427734375,29447.177734375,12340.931640625,17106.24609375,0.005872930400073528,-0.0009098161826841533,0.010709447786211967,0.5872930400073528,0.43105147033929825,4.080177490711213,0.3081887010484934,4.394222967624665,3.0337244033813477,4.071920862197876,3.958513993024826,455.2934961031442,455.2934961031442,greedy,3.958513993024826,0.0,hard_fault_cluster
190,N7382,observe,-0.222566619515419,6.115978758037091,5.999999999999999,-0.222566619515419,0.19495443999767303,5.95409421697259,5.999999999999999,0.0019495443999767304,-0.005022913217544556,-0.023148054257035255,-0.023148054257035255,-1.979082861095667,0.0009816065430641174,0.06322482228279114,-0.01332712173461914,29447.767578125,12341.75,17106.017578125,29164.81640625,12294.4267578125,16870.388671875,0.009608577936887741,0.0038344028871506453,0.013774621300399303,0.9608577936887741,0.2699670400470495,6.147954221665859,0.1411122507415712,6.147954221665859,6.090577294677496,6.058875241540372,6.115978758037091,461.4094748611813,461.4094748611813,greedy,6.115978758037091,0.0,hard_fault_cluster
191,N699,observe,-0.07742146402597427,4.142351678013802,5.31848874092102,-0.07742146402597427,0.19677667319774628,2.967203287780285,4.200801277160644,0.0019677667319774627,-0.0015888512134552002,-0.025456545874476433,-0.025456545874476433,-4.978713051974774,0.0042278096079826355,0.06909330189228058,-0.011586591601371765,29164.21875,12293.6484375,16870.5703125,28802.427734375,12122.009765625,16680.41796875,0.012405304238200188,0.013961573131382465,0.011271245777606964,1.2405304238200188,0.5941010881215334,3.3886116200685503,0.465610992629081,3.4259805852174763,4.09596039801836,4.762374258711934,4.142351678013802,465.55182653919513,465.55182653919513,greedy,4.142351678013802,0.0,hard_fault_cluster
192,N1351,observe,-0.15294334292411804,4.550317442417145,4.713651084899902,-0.15294334292411804,0.19992609322071075,3.062655356526375,3.6765492677688596,0.0019992609322071076,-0.004591166973114014,-0.027579082176089287,-0.027579082176089287,-4.893306972384453,0.004749968647956848,0.06381496787071228,-0.012652188539505005,28801.544921875,12121.087890625,16680.45703125,28568.91015625,12045.48046875,16523.4296875,0.008077162317931652,0.006237676367163658,0.00941385142505169,0.8077162317931652,0.6473438758403063,4.148075708150864,0.5180836175568402,4.190203984975815,4.366087612509728,4.118332864046097,4.550317442417145,470.1021439816123,470.1021439816123,greedy,4.550317442417145,0.0,hard_fault_cluster
193,N7380,observe,-0.2551399767398834,2.2009505674242975,3.419030714035034,-0.2551399767398834,0.19162409007549286,1.4893156871199609,2.7068667173385617,0.0019162409007549286,-0.012468308210372925,-0.01230630837380886,-0.01230630837380886,-0.28649125456810004,-0.002535887062549591,0.050357475876808167,-0.016518697142601013,28570.15625,12047.125,16523.03125,28247.62109375,11917.4658203125,16330.15625,0.011289233341813087,0.010762665420770645,0.011673100292682648,1.1289233341813087,-0.07427092455327511,2.218035000562668,-0.2087592608295381,2.2294918954372407,1.772276759147644,2.726979893445969,2.2009505674242975,472.3030945490366,472.3030945490366,greedy,2.2009505674242975,0.0,hard_fault_cluster
194,N3467,control1,-0.30844035744667053,1.4730042323470116,1.9812986016273497,-0.30844035744667053,0.17152456939220428,0.7277663171291351,2.3174361765384672,0.0017152456939220429,-0.012120544910430908,-0.009578561410307884,-0.009578561410307884,-1.3094712325930595,-0.009377755224704742,0.039775550365448,-0.022139638662338257,28249.80859375,11918.2265625,16331.58203125,27824.6484375,11649.318359375,16175.3310546875,0.015050019137561321,0.022562770172953606,0.009567412547767162,1.5050019137561321,-0.7758295144885778,1.7567966055870057,-0.8972890204750001,1.7804440331459046,1.1794390499591827,1.8967398047447204,1.4730042323470116,473.7760987813836,473.7760987813836,greedy,1.4730042323470116,0.0,hard_fault_cluster
195,N2580,control1,-0.31472742557525635,2.60420361161232,3.7889568567275997,-0.31472742557525635,0.16648830473423004,1.2879169404506683,2.9392749071121216,0.0016648830473423005,-0.014162153005599976,-0.00832710973918438,-0.00832710973918438,-3.624960458278656,-0.013011358678340912,0.03620728850364685,-0.02432188391685486,27816.82421875,11638.580078125,16178.244140625,27441.474609375,11430.388671875,16011.0859375,0.013493617996573448,0.017888041213154793,0.010332283563911915,1.3493617996573448,-1.1429746728390455,2.8434506464004516,-1.2615955690853298,2.8836136150360105,2.417047393321991,3.03196690171957,2.60420361161232,476.38030239299593,476.38030239299593,greedy,2.60420361161232,0.0,hard_fault_cluster
196,N6682,observe,-0.4093983471393585,2.2842497110366824,2.9896073102951046,-0.4093983471393585,0.17441652715206146,1.787845724821091,3.6738482952117915,0.0017441652715206146,0.004974097013473511,-0.03888901323080063,-0.03888901323080063,-5.381447650194168,-0.001402631402015686,0.07504497468471527,-0.01942533254623413,27445.888671875,11440.01953125,16005.869140625,28750.921875,11949.2236328125,16801.697265625,-0.04754931479692459,-0.044510770589113235,-0.049721017479896545,-4.754931479692459,-0.00473562628030777,5.074247779846192,-0.1063812617212534,5.074247779846192,2.6240825176239015,2.764721756298095,2.2842497110366824,478.6645521040326,478.6645521040326,greedy,2.2842497110366824,0.0,hard_fault_cluster
197,N689,observe,-0.18247529864311218,1.765702682733536,3.9822270154953,-0.18247529864311218,0.18315346539020538,0.12430254817008979,2.332632517814636,0.001831534653902054,0.002680450677871704,-0.03024989180266857,-0.03024989180266857,-5.501291677951813,0.0031132400035858154,0.07601803541183472,-0.015097782015800476,28750.125,11948.421875,16801.703125,28647.55859375,12006.0888671875,16641.470703125,0.0035675116814672947,-0.004826327320188284,0.009536677040159702,0.35675116814672947,0.46422757394611835,2.732067947387695,0.34954989375546575,3.0249728965759277,1.564065933227539,3.1166428565979,1.765702682733536,480.43025478676617,480.43025478676617,greedy,1.765702682733536,0.0,hard_fault_cluster
198,N686,observe,-0.1998518407344818,5.9291373759508135,5.999999999999999,-0.1998518407344818,0.18224968016147614,5.7573591932654375,5.999999999999999,0.0018224968016147614,-0.00014322996139526367,-0.020803367719054222,-0.020803367719054222,-2.9516178736090666,0.0027610063552856445,0.06852082908153534,-0.012909621000289917,28648.4765625,12006.5478515625,16641.9296875,28467.08984375,11988.53515625,16478.5546875,0.006331461016088724,0.0015002393629401922,0.009817070327699184,0.6331461016088724,0.43754694797098637,5.994505234360695,0.31646221363916993,5.994505234360695,6.041109086573124,6.02672090627253,5.9291373759508135,486.359392162717,486.359392162717,greedy,5.9291373759508135,0.0,hard_fault_cluster
199,N729,observe,-0.09415007382631302,5.144633609056473,5.999999999999999,-0.09415007382631302,0.18445922434329987,3.634889495372772,4.522063136100769,0.0018445922434329987,-0.002711474895477295,-0.019427379593253136,-0.019427379593253136,-4.763974260091782,0.004418328404426575,0.07216091454029083,-0.012362822890281677,28465.779296875,11987.849609375,16477.9296875,28260.91796875,11890.0283203125,16370.888671875,0.007196757942438126,0.00816003605723381,0.006496023386716843,0.7196757942438126,0.6068646851927042,5.284760637283326,0.48309080163016915,5.356337423324586,4.893542671203614,5.280802736282348,5.144633609056473,491.50402577177346,491.50402577177346,greedy,5.144633609056473,0.0,hard_fault_cluster
200,N7383,observe,-0.21437226235866547,5.249150994420051,5.611471080780029,-0.21437226235866547,0.17888803780078888,4.032678286731243,4.452819228172302,0.0017888803780078887,-0.012662947177886963,-0.0036246981471776962,-0.0036246981471776962,0.21437539845705,-0.0025885775685310364,0.05567282438278198,-0.016400225460529327,28261.3828125,11891.041015625,16370.3427734375,28043.11328125,11819.814453125,16223.2978515625,0.007723242975771427,0.005989934783428907,0.008982397615909576,0.7723242975771427,-0.08359441719949245,4.772424337267875,-0.21504192193970084,4.78987371623516,4.52428339868784,5.040784209147096,5.249150994420051,496.7531767661935,496.7531767661935,greedy,5.249150994420051,0.0,hard_fault_cluster
201,N6673,observe,-0.04903719946742058,4.387992638349533,4.624304294586182,-0.04903719946742058,0.186701700091362,5.4200331389904015,5.59769639968872,0.00186701700091362,-0.011292368173599243,-9.795650839805603e-06,-9.795650839805603e-06,-0.19338810920715344,0.0023055076599121094,0.06837736070156097,-0.012421898543834686,28042.9453125,11819.62890625,16223.31640625,27830.4609375,11703.51171875,16126.94921875,0.007577106356620789,0.009824097156524658,0.005940042436122894,0.7577106356620789,0.41724267043173313,3.7384082460403443,0.2772237421013415,3.761620082855224,4.34648015499115,4.541723482236266,4.387992638349533,501.14116940454306,501.14116940454306,greedy,4.387992638349533,0.0,hard_fault_cluster
202,N684,observe,-0.026281636208295822,4.326829034090042,4.938855552673339,-0.026281636208295822,0.18706132471561432,2.9817674934864042,3.6127103805541987,0.0018706132471561431,-0.01237669587135315,0.005099529400467873,0.005099529400467873,0.028694474697112837,0.0023866742849349976,0.07012699544429779,-0.0124812051653862,27830.453125,11703.041015625,16127.412109375,27751.451171875,11658.056640625,16093.39453125,0.0028386872727423906,0.0038438192568719387,0.0021093017421662807,0.28386872727423906,0.43082828260958195,4.639097105264664,0.2867076420225203,4.6673701632022855,3.40442795753479,4.262840207219124,4.326829034090042,505.4679984386331,505.4679984386331,greedy,4.326829034090042,0.0,hard_fault_cluster
