step,node,type,q_pred,q_pred_context,q_pred_context_soft,score_pred,reward_pred,reward_pred_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
633,N5749,observe,0.6471099853515625,8.1,8.09999999904923,0.6471099853515625,0.5326783061027527,8.1,0.005326783061027527,0.31049254536628723,0.0221784058958292,0.0221784058958292,7.8,0.02868131920695305,0.017256498336791992,0.04106452316045761,110103.2578125,46230.703125,63872.5546875,109831.0,46067.27734375,63763.71875,0.002472749911248684,0.0035350052639842033,0.0017039546510204673,0.2472749911248684,3.4229886326938868,7.8,3.0068460986949503,7.8,8.09999999904923,4429.5668046173705,4429.5668046173705,greedy,8.09999999904923,0.0,heuristic_recall_pool
634,N5893,observe,0.6368540525436401,8.1,8.099999999959268,0.6368540525436401,0.547602653503418,8.1,0.0054760265350341794,0.3097618520259857,0.02580912597477436,0.02580912597477436,7.8,0.028752025216817856,0.018984541296958923,0.04166353493928909,109831.234375,46067.4453125,63763.79296875,109769.640625,45988.953125,63780.68359375,0.000560803571715951,0.0017038537189364433,-0.00026489366427995265,0.0560803571715951,3.448614301159978,7.8,3.0185554665513337,7.8,8.099999999959268,4437.66680461733,4437.66680461733,greedy,8.099999999959268,0.0,heuristic_recall_pool
635,N3527,observe,0.24016422033309937,6.0,6.004018063044204,0.24016422033309937,0.6064127683639526,6.0,0.006064127683639526,0.04185628890991211,0.014104688540101051,0.014104688540101051,-4.2,0.04356991499662399,0.14556577801704407,0.027345623821020126,109769.1328125,45988.14453125,63780.98828125,110043.7421875,46036.1953125,64007.546875,-0.002501699374988675,-0.0010448514949530363,-0.003552133683115244,-0.2501699374988675,4.977508956566453,6.12,4.512120863888413,6.12,6.004018063044204,4443.670822680374,4443.670822680374,greedy,6.004018063044204,0.0,heuristic_recall_pool
636,N5965,observe,0.6176925897598267,8.1,8.1,0.6176925897598267,0.4760246276855469,8.1,0.004760246276855468,0.2937224805355072,0.019611233845353127,0.019611233845353127,7.8,0.03305406868457794,0.02718936651945114,0.03510870784521103,110044.125,46036.9609375,64007.16796875,110257.515625,46084.1171875,64173.40234375,-0.001939136884175241,-0.0010243128053843975,-0.002597121288999915,-0.1939136884175241,3.801042729988694,7.8,3.429315833840519,7.8,8.1,4451.770822680374,4451.770822680374,greedy,8.1,0.0,heuristic_recall_pool
637,N5534,observe,0.6302543878555298,8.1,8.1,0.6302543878555298,0.509339451789856,8.1,0.005093394517898559,0.2981177568435669,0.018786365166306496,0.018786365166306496,7.8,0.03231088072061539,0.02578432857990265,0.035764336585998535,110257.34375,46084.0078125,64173.3359375,110674.359375,46210.71484375,64463.6484375,-0.003782202722504735,-0.0027494793757796288,-0.004523880314081907,-0.3782202722504735,3.759213889017701,7.8,3.3631195263005793,7.8,8.1,4459.870822680375,4459.870822680375,greedy,8.1,0.0,heuristic_recall_pool
638,N5654,observe,0.6446343064308167,8.1,8.07587152770819,0.6446343064308167,0.5441079139709473,8.1,0.005441079139709473,0.3004728853702545,0.019098954275250435,0.019098954275250435,7.8,0.03217041492462158,0.025332428514957428,0.03658871352672577,110674.265625,46210.69921875,64463.5703125,111225.0390625,46388.875,64836.1640625,-0.0049765268340706825,-0.0038557257503271103,-0.0057799117639660835,-0.49765268340706825,3.780248360708356,7.8,3.3578432095237076,7.8,8.07587152770819,4467.946694208083,4467.946694208083,greedy,8.07587152770819,0.0,heuristic_recall_pool
639,N5606,observe,0.656178891658783,8.1,8.020917022605444,0.656178891658783,0.5793154239654541,8.1,0.005793154239654541,0.29936733841896057,0.019856693223118782,0.019856693223118782,7.8,0.032313164323568344,0.025429800152778625,0.03746544569730759,111225.078125,46388.875,64836.203125,111863.21875,46607.15625,65256.05859375,-0.005737380590289831,-0.0047054653987288475,-0.006475633010268211,-0.5737380590289831,3.8304885495454073,7.8,3.3811094616539776,7.8,8.020917022605444,4475.967611230688,4475.967611230688,greedy,8.020917022605444,0.0,heuristic_recall_pool
640,N5774,observe,0.6604422330856323,8.018632984161377,7.977041685343723,0.6604422330856323,0.6135958433151245,7.977949476242065,0.006135958433151245,0.29626673460006714,0.02094844914972782,0.02094844914972782,7.6901545286178585,0.03261526674032211,0.025952279567718506,0.03831598162651062,111863.09375,46607.0703125,65256.0234375,112545.46875,46844.953125,65700.515625,-0.006100090686231852,-0.005104007199406624,-0.006811512168496847,-0.6100090686231852,3.8960709664970636,7.718632984161377,3.4201627471484244,7.718632984161377,7.977041685343723,4483.944652916031,4483.944652916031,greedy,7.977041685343723,0.0,heuristic_recall_pool
641,N5846,observe,0.6640233397483826,7.893908089399338,7.86226364352529,0.6640233397483826,0.6457613706588745,7.790862134099006,0.006457613706588745,0.2925530672073364,0.02222212590277195,0.02222212590277195,7.521775920689105,0.032928258180618286,0.02673976868391037,0.03902601823210716,112545.640625,46845.09765625,65700.546875,113187.3125,47060.140625,66127.171875,-0.005701437126845121,-0.004590511787682772,-0.006493477150797844,-0.5701437126845121,3.960809314623475,7.593908089399338,3.4598216922022402,4.434138561785221,7.86226364352529,4491.806916559557,4491.806916559557,greedy,7.86226364352529,0.0,heuristic_recall_pool
642,N5918,observe,0.6659830212593079,7.865439265966415,7.850936789318122,0.6659830212593079,0.6738535165786743,7.748158898949622,0.006738535165786743,0.28876471519470215,0.024033451452851295,0.024033451452851295,7.483343009054661,0.03312022611498833,0.027451373636722565,0.03953033685684204,113187.3203125,47060.140625,66127.1796875,113671.578125,47211.78125,66459.796875,-0.004278375301510096,-0.0032222731970250607,-0.005029961932450533,-0.42783753015100956,4.009909579530358,6.364749176800251,3.486494353506714,3.7589416339993473,7.850936789318122,4499.6578533488755,4499.6578533488755,greedy,7.850936789318122,0.0,heuristic_recall_pool
643,N5990,observe,0.6681646108627319,7.847345969080925,7.773988483537605,0.6681646108627319,0.6993199586868286,7.721018953621387,0.006993199586868286,0.28487923741340637,0.02612938918173313,0.02612938918173313,7.4589170582592486,0.03329839929938316,0.02824794501066208,0.03993548825383186,113671.484375,47211.7421875,66459.7421875,114065.4375,47332.4140625,66733.0234375,-0.0034657162614166737,-0.002555971732363105,-0.004111981950700283,-0.34657162614166737,4.055289277806878,5.7662897922098635,3.511202266905457,3.3431479550898073,7.773988483537605,4507.431841832413,4507.431841832413,greedy,7.773988483537605,0.0,heuristic_recall_pool
644,N5533,observe,0.6708306670188904,7.835014447569847,7.756198393302738,0.6708306670188904,0.7200993299484253,7.70252167135477,0.007200993299484253,0.2808646261692047,0.02752392180263996,0.02752392180263996,7.4422695042192935,0.03350093960762024,0.029258325695991516,0.040240444242954254,114065.3203125,47332.34375,66732.9765625,114379.7578125,47430.1640625,66949.59375,-0.0027566442731767893,-0.0020666695199906826,-0.0032460291404277086,-0.27566442731767893,4.097717212513089,5.166502172499895,3.5369997736997902,3.0178442545235153,7.756198393302738,4515.188040225716,4515.188040225716,greedy,7.756198393302738,0.0,heuristic_recall_pool
645,N5605,observe,0.6674923300743103,7.833724537491799,7.7134271884331485,0.6674923300743103,0.7349056005477905,7.700586806237697,0.007349056005477905,0.2777009904384613,0.028841400519013405,0.028841400519013405,7.440528125613928,0.033681392669677734,0.030169285833835602,0.04032542556524277,114379.734375,47430.15625,66949.578125,114605.328125,47504.4453125,67100.8828125,-0.001972322817891836,-0.001566283288411796,-0.002259979723021388,-0.19723228178918362,4.131886268034577,4.993308787792921,3.5590760172344744,2.6942457012832164,7.7134271884331485,4522.901467414149,4522.901467414149,greedy,7.7134271884331485,0.0,heuristic_recall_pool
646,N31720,observe,0.19116218388080597,8.1,8.097297555030147,0.19116218388080597,0.7628511786460876,8.1,0.007628511786460877,-0.022036820650100708,0.0173338670283556,0.0173338670283556,7.8,0.050305936485528946,0.16491824388504028,0.030635535717010498,114605.1875,47504.4921875,67100.6953125,113422.21875,47140.140625,66282.078125,0.010322121903300285,0.007669833954423666,0.012199832126498222,1.0322121903300285,5.810778694227338,7.8,5.225639909971505,7.8,8.097297555030147,4530.998764969179,4530.998764969179,greedy,8.097297555030147,0.0,heuristic_recall_pool
647,N28491,observe,0.2879061996936798,8.1,8.099952248655153,0.2879061996936798,0.7729238271713257,8.1,0.007729238271713257,-0.026534169912338257,0.02429109998047352,0.02429109998047352,7.8,0.05226048827171326,0.1631479412317276,0.03248746693134308,113422.96875,47140.51171875,66282.453125,112216.3125,46664.44140625,65551.875,0.010638552717864513,0.010098963975906372,0.011022195219993591,1.0638552717864513,6.023263754323125,7.8,5.4253525589592755,7.8,8.099952248655153,4539.098717217835,4539.098717217835,greedy,8.099952248655153,0.0,heuristic_recall_pool
648,N5653,observe,0.16180084645748138,8.1,7.679537521755877,0.16180084645748138,0.7558136582374573,8.1,0.007558136582374573,-0.02679908275604248,0.020226294174790382,0.020226294174790382,7.8,0.0521681010723114,0.16289354860782623,0.030512735247612,112215.59375,46663.9375,65551.65625,113279.734375,47010.3125,66269.421875,-0.009483001194894314,-0.0074227554723620415,-0.010949618183076382,-0.9483001194894314,5.992850059643388,7.8,5.410820095334202,7.8,7.679537521755877,4546.778254739591,4546.778254739591,greedy,7.679537521755877,0.0,heuristic_recall_pool
649,N5701,observe,0.14660505950450897,8.1,8.051716530662445,0.14660505950450897,0.7552275061607361,8.1,0.0075522750616073605,-0.026116013526916504,0.020472915843129158,0.020472915843129158,7.8,0.052168868482112885,0.1649046242237091,0.030186135321855545,113279.7109375,47010.296875,66269.4140625,113845.34375,47208.42578125,66636.921875,-0.004993240348994732,-0.004214585293084383,-0.0055456627160310745,-0.4993240348994732,5.992587270215154,7.8,5.410811953712255,7.8,8.051716530662445,4554.829971270254,4554.829971270254,greedy,8.051716530662445,0.0,heuristic_recall_pool
650,N5773,observe,0.15128766000270844,8.1,8.024225868126798,0.15128766000270844,0.7579081654548645,8.1,0.007579081654548645,-0.0251542329788208,0.019777925685048103,0.019777925685048103,7.8,0.052182603627443314,0.16660453379154205,0.030087046325206757,113845.234375,47208.34375,66636.890625,114232.9453125,47349.4140625,66883.53125,-0.0034055965952575207,-0.0029882495291531086,-0.0037012624088674784,-0.34055965952575207,5.995946453884244,7.8,5.4126818855293095,7.8,8.024225868126798,4562.85419713838,4562.85419713838,greedy,8.024225868126798,0.0,heuristic_recall_pool
651,N5702,observe,0.1577627807855606,8.1,8.029290888959311,0.1577627807855606,0.7621250748634338,8.1,0.007621250748634338,-0.02442803978919983,0.018485845997929573,0.018485845997929573,7.8,0.05212831869721413,0.16761137545108795,0.03012382984161377,114233.0,47349.46484375,66883.53125,114507.0859375,47451.0703125,67056.015625,-0.0023993586655706167,-0.002145863138139248,-0.002578876679763198,-0.23993586655706167,5.993442790582776,7.8,5.4079845999367535,7.8,8.029290888959311,4570.88348802734,4570.88348802734,greedy,8.029290888959311,0.0,heuristic_recall_pool
652,N5845,observe,0.16371037065982819,8.1,8.07252891752262,0.16371037065982819,0.7667176723480225,8.1,0.007667176723480225,-0.023690760135650635,0.017056608572602272,0.017056608572602272,7.8,0.052053604274988174,0.16837912797927856,0.030122090131044388,114507.21875,47451.16796875,67056.046875,114704.796875,47525.72265625,67179.078125,-0.0017254643607884645,-0.0015711876330897212,-0.0018347525037825108,-0.17254643607884645,5.989134708419442,7.8,5.401303997728974,7.8,8.07252891752262,4578.956016944862,4578.956016944862,greedy,8.07252891752262,0.0,heuristic_recall_pool
653,N5917,observe,0.16822127997875214,8.1,8.076183792246539,0.16822127997875214,0.7711133360862732,8.1,0.007711133360862732,-0.02303597331047058,0.01563628949224949,0.01563628949224949,7.8,0.05194714292883873,0.1689213067293167,0.030088022351264954,114704.7578125,47525.7109375,67179.046875,114848.109375,47580.3359375,67267.7734375,-0.0012497438583523035,-0.0011493779020383954,-0.001320747542195022,-0.12497438583523035,5.981463918462396,7.8,5.391401699278504,7.8,8.076183792246539,4587.032200737109,4587.032200737109,greedy,8.076183792246539,0.0,heuristic_recall_pool
654,N5989,observe,0.1711137741804123,8.1,8.082843255290761,0.1711137741804123,0.774786114692688,8.1,0.0077478611469268795,-0.022433161735534668,0.014297360554337502,0.014297360554337502,7.8,0.051814328879117966,0.16930224001407623,0.03002580627799034,114848.0625,47580.3203125,67267.7421875,114953.1015625,47621.1171875,67331.984375,-0.0009145914809778333,-0.0008574316743761301,-0.0009550222312100232,-0.09145914809778333,5.970516363158822,7.8,5.378703756723553,7.8,8.082843255290761,4595.1150439923995,4595.1150439923995,greedy,8.082843255290761,0.0,heuristic_recall_pool
655,N5630,observe,0.17262773215770721,8.1,8.084291133688307,0.17262773215770721,0.7775557041168213,8.1,0.007775557041168213,-0.021894603967666626,0.013040954247117043,0.013040954247117043,7.8,0.051652878522872925,0.16954684257507324,0.029934488236904144,114952.921875,47621.0078125,67331.9140625,115030.296875,47651.796875,67378.5,-0.0006731016328558326,-0.0006465436890721321,-0.0006918849539943039,-0.06731016328558326,5.955884510651231,7.8,5.362937016878277,7.8,8.084291133688307,4603.199335126088,4603.199335126088,greedy,8.084291133688307,0.0,heuristic_recall_pool
656,N3436,observe,0.09847854822874069,6.992673341929912,6.75367885763574,0.09847854822874069,0.7650692462921143,6.91410434693098,0.007650692462921143,-0.02042078971862793,0.008872928097844124,0.008872928097844124,2.2333615779876705,0.0512368381023407,0.16763947904109955,0.02905670925974846,115029.640625,47650.921875,67378.71875,115278.0,47749.95703125,67528.0390625,-0.0021590902470052242,-0.0020783471409231424,-0.002216134686022997,-0.21590902470052242,5.897625984624028,6.883332017660141,5.317169353831559,6.883332017660141,6.75367885763574,4609.953013983723,4609.953013983723,greedy,6.75367885763574,0.0,heuristic_recall_pool
657,N5678,observe,0.20141281187534332,8.1,8.066117161884636,0.20141281187534332,0.773931622505188,8.1,0.0077393162250518795,0.0038962960243225098,0.007085466757416725,0.007085466757416725,7.8,0.048595309257507324,0.159452885389328,0.029684219509363174,115278.671875,47750.890625,67527.78125,115295.5625,47760.61328125,67534.9453125,-0.00014651994570158422,-0.0002036120422417298,-0.00010609059245325625,-0.014651994570158422,5.640548015013337,7.8,5.054785198066384,7.8,8.066117161884636,4618.019131145608,4618.019131145608,greedy,8.066117161884636,0.0,heuristic_recall_pool
658,N5942,observe,0.2076817899942398,8.1,8.026759833343482,0.2076817899942398,0.7768458127975464,8.1,0.007768458127975464,0.004349797964096069,0.006279001012444496,0.006279001012444496,7.8,0.04838845506310463,0.1593690812587738,0.029587306082248688,115295.46875,47760.58984375,67534.8828125,115330.0703125,47777.46875,67552.6015625,-0.0003001120639964938,-0.0003534065617714077,-0.00026236442499794066,-0.03001120639964938,5.621970320120454,7.8,5.034626709762961,7.8,8.026759833343482,4626.045890978952,4626.045890978952,greedy,8.026759833343482,0.0,heuristic_recall_pool
659,N5822,observe,0.2102373093366623,8.1,8.025275843293187,0.2102373093366623,0.7786038517951965,8.1,0.0077860385179519655,0.004655510187149048,0.005615102127194405,0.005615102127194405,7.8,0.048195432871580124,0.15927694737911224,0.029464270919561386,115329.9375,47777.390625,67552.546875,115349.203125,47786.578125,67562.625,-0.00016704791050869972,-0.00019229807367082685,-0.00014918942179065198,-0.01670479105086997,5.603762241080403,7.8,5.01559802563861,7.8,8.025275843293187,4634.071166822246,4634.071166822246,greedy,8.025275843293187,0.0,heuristic_recall_pool
660,N5677,observe,0.21115680038928986,8.1,7.991836782778328,0.21115680038928986,0.7795155048370361,8.1,0.007795155048370361,0.004880189895629883,0.005057910457253456,0.005057910457253456,7.8,0.04803004115819931,0.15920165181159973,0.02934568002820015,115349.28125,47786.640625,67562.640625,115359.765625,47791.921875,67567.84375,-9.089241939364001e-05,-0.00011051729234168306,-7.701186405029148e-05,-0.009089241939364001,5.587577531114221,7.8,4.999147469643503,7.8,7.991836782778328,4642.063003605024,4642.063003605024,greedy,7.991836782778328,0.0,heuristic_recall_pool
661,N5821,observe,0.21142859756946564,8.09447042942047,7.963233183512516,0.21142859756946564,0.7798051834106445,8.091705644130705,0.007798051834106446,0.0050407350063323975,0.00457254983484745,0.00457254983484745,7.792535079717636,0.04789353534579277,0.1591438353061676,0.029240425676107407,115359.5859375,47791.8359375,67567.75,115366.515625,47795.98046875,67570.53125,-6.007032061461359e-05,-8.672048716107383e-05,-4.1162387788062915e-05,-0.006007032061461359,5.573731267824769,7.794470429420471,4.98544796789065,7.794470429420471,7.963233183512516,4650.026236788537,4650.026236788537,greedy,7.963233183512516,0.0,heuristic_recall_pool
