line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
3268,N27818 /0 undetected,output,,N27818,N27818,0,undetected,N27818,N27818,N27818,sa0,1
3269,N26895 /1 undetected,output,,N26895,N26895,1,undetected,N26895,N26895,N26895,sa1,1
3270,N69257 /1 undetected,output,,N69257,N69257,1,undetected,N69257,N69257,N69257,sa1,1
3271,N26651 /1 undetected,output,,N26651,N26651,1,undetected,N26651,N26651,N26651,sa1,1
3272,N26771 /1 undetected,output,,N26771,N26771,1,undetected,N26771,N26771,N26771,sa1,1
3273,N26535 /1 undetected,output,,N26535,N26535,1,undetected,N26535,N26535,N26535,sa1,1
3274,N25586 /1 undetected,output,,N25586,N25586,1,undetected,N25586,N25586,N25586,sa1,1
3275,N65763 /1 undetected,output,,N65763,N65763,1,undetected,N65763,N65763,N65763,sa1,1
3276,N25407 /1 undetected,output,,N25407,N25407,1,undetected,N25407,N25407,N25407,sa1,1
3277,N65760 /1 undetected,output,,N65760,N65760,1,undetected,N65760,N65760,N65760,sa1,1
3278,N24652 /1 undetected,output,,N24652,N24652,1,undetected,N24652,N24652,N24652,sa1,1
3279,N65692 /1 undetected,output,,N65692,N65692,1,undetected,N65692,N65692,N65692,sa1,1
3280,N24437 /1 undetected,output,,N24437,N24437,1,undetected,N24437,N24437,N24437,sa1,1
3281,N65689 /1 undetected,output,,N65689,N65689,1,undetected,N65689,N65689,N65689,sa1,1
3282,N24252 /1 undetected,output,,N24252,N24252,1,undetected,N24252,N24252,N24252,sa1,1
3283,N65686 /1 undetected,output,,N65686,N65686,1,undetected,N65686,N65686,N65686,sa1,1
3284,N24067 /1 undetected,output,,N24067,N24067,1,undetected,N24067,N24067,N24067,sa1,1
3285,N65683 /1 undetected,output,,N65683,N65683,1,undetected,N65683,N65683,N65683,sa1,1
3286,N23884 /1 undetected,output,,N23884,N23884,1,undetected,N23884,N23884,N23884,sa1,1
3287,N65743 /1 undetected,output,,N65743,N65743,1,undetected,N65743,N65743,N65743,sa1,1
3288,N23699 /1 undetected,output,,N23699,N23699,1,undetected,N23699,N23699,N23699,sa1,1
3289,N65677 /1 undetected,output,,N65677,N65677,1,undetected,N65677,N65677,N65677,sa1,1
3290,N23520 /1 undetected,output,,N23520,N23520,1,undetected,N23520,N23520,N23520,sa1,1
3291,N65737 /1 undetected,output,,N65737,N65737,1,undetected,N65737,N65737,N65737,sa1,1
3292,N23181 /1 undetected,output,,N23181,N23181,1,undetected,N23181,N23181,N23181,sa1,1
3293,N65734 /1 undetected,output,,N65734,N65734,1,undetected,N65734,N65734,N65734,sa1,1
3294,N23002 /1 undetected,output,,N23002,N23002,1,undetected,N23002,N23002,N23002,sa1,1
3295,N65731 /1 undetected,output,,N65731,N65731,1,undetected,N65731,N65731,N65731,sa1,1
3296,N22139 /1 undetected,output,,N22139,N22139,1,undetected,N22139,N22139,N22139,sa1,1
3297,N65723 /1 undetected,output,,N65723,N65723,1,undetected,N65723,N65723,N65723,sa1,1
3298,N21914 /1 undetected,output,,N21914,N21914,1,undetected,N21914,N21914,N21914,sa1,1
3299,N66252 /1 undetected,output,,N66252,N66252,1,undetected,N66252,N66252,N66252,sa1,1
3300,N21706 /1 undetected,output,,N21706,N21706,1,undetected,N21706,N21706,N21706,sa1,1
3301,N65657 /1 undetected,output,,N65657,N65657,1,undetected,N65657,N65657,N65657,sa1,1
3302,N21517 /1 undetected,output,,N21517,N21517,1,undetected,N21517,N21517,N21517,sa1,1
3303,N65654 /1 undetected,output,,N65654,N65654,1,undetected,N65654,N65654,N65654,sa1,1
3304,N21338 /1 undetected,output,,N21338,N21338,1,undetected,N21338,N21338,N21338,sa1,1
3305,N67118 /1 undetected,output,,N67118,N67118,1,undetected,N67118,N67118,N67118,sa1,1
3306,N21159 /1 undetected,output,,N21159,N21159,1,undetected,N21159,N21159,N21159,sa1,1
3307,N67115 /1 undetected,output,,N67115,N67115,1,undetected,N67115,N67115,N67115,sa1,1
3308,N21005 /0 undetected,output,,N21005,N21005,0,undetected,N21005,N21005,N21005,sa0,1
3309,N90473 /1 undetected,output,,N90473,N90473,1,undetected,N90473,N90473,N90473,sa1,1
3310,N90472 /1 undetected,output,,N90472,N90472,1,undetected,N90472,N90472,N90472,sa1,1
3311,N20722 /1 undetected,output,,N20722,N20722,1,undetected,N20722,N20722,N20722,sa1,1
3312,N66260 /1 undetected,output,,N66260,N66260,1,undetected,N66260,N66260,N66260,sa1,1
3313,N20482 /1 undetected,output,,N20482,N20482,1,undetected,N20482,N20482,N20482,sa1,1
3314,N66246 /1 undetected,output,,N66246,N66246,1,undetected,N66246,N66246,N66246,sa1,1
3315,N20117 /1 undetected,output,,N20117,N20117,1,undetected,N20117,N20117,N20117,sa1,1
3316,N65647 /1 undetected,output,,N65647,N65647,1,undetected,N65647,N65647,N65647,sa1,1
3317,N19934 /1 undetected,output,,N19934,N19934,1,undetected,N19934,N19934,N19934,sa1,1
3318,N65709 /1 undetected,output,,N65709,N65709,1,undetected,N65709,N65709,N65709,sa1,1
3319,N71768 /1 undetected,output,,N71768,N71768,1,undetected,N71768,N71768,N71768,sa1,1
3320,N23277 /1 undetected,output,,N23277,N23277,1,undetected,N23277,N23277,N23277,sa1,1
3321,N23174 /1 undetected,output,,N23174,N23174,1,undetected,N23174,N23174,N23174,sa1,1
3322,N91982 /1 undetected,output,,N91982,N91982,1,undetected,N91982,N91982,N91982,sa1,1
3323,N75700 /1 undetected,output,,N75700,N75700,1,undetected,N75700,N75700,N75700,sa1,1
3324,N23980 /1 undetected,output,,N23980,N23980,1,undetected,N23980,N23980,N23980,sa1,1
3325,N23877 /1 undetected,output,,N23877,N23877,1,undetected,N23877,N23877,N23877,sa1,1
3326,N92467 /1 undetected,output,,N92467,N92467,1,undetected,N92467,N92467,N92467,sa1,1
3327,N75630 /1 undetected,output,,N75630,N75630,1,undetected,N75630,N75630,N75630,sa1,1
3328,N20028 /1 undetected,output,,N20028,N20028,1,undetected,N20028,N20028,N20028,sa1,1
3329,N19927 /1 undetected,output,,N19927,N19927,1,undetected,N19927,N19927,N19927,sa1,1
3330,N89638 /1 undetected,output,,N89638,N89638,1,undetected,N89638,N89638,N89638,sa1,1
3331,N71734 /1 undetected,output,,N71734,N71734,1,undetected,N71734,N71734,N71734,sa1,1
3332,N25501 /1 undetected,output,,N25501,N25501,1,undetected,N25501,N25501,N25501,sa1,1
3333,N25400 /1 undetected,output,,N25400,N25400,1,undetected,N25400,N25400,N25400,sa1,1
3334,N93659 /1 undetected,output,,N93659,N93659,1,undetected,N93659,N93659,N93659,sa1,1
3335,N75665 /1 undetected,output,,N75665,N75665,1,undetected,N75665,N75665,N75665,sa1,1
3336,N23614 /1 undetected,output,,N23614,N23614,1,undetected,N23614,N23614,N23614,sa1,1
3337,N23513 /1 undetected,output,,N23513,N23513,1,undetected,N23513,N23513,N23513,sa1,1
3338,N92233 /1 undetected,output,,N92233,N92233,1,undetected,N92233,N92233,N92233,sa1,1
3339,N71865 /1 undetected,output,,N71865,N71865,1,undetected,N71865,N71865,N71865,sa1,1
3340,N71902 /1 undetected,output,,N71902,N71902,1,undetected,N71902,N71902,N71902,sa1,1
3341,N21804 /1 undetected,output,,N21804,N21804,1,undetected,N21804,N21804,N21804,sa1,1
3342,N21701 /1 undetected,output,,N21701,N21701,1,undetected,N21701,N21701,N21701,sa1,1
3343,N90975 /1 undetected,output,,N90975,N90975,1,undetected,N90975,N90975,N90975,sa1,1
3344,N71832 /1 undetected,output,,N71832,N71832,1,undetected,N71832,N71832,N71832,sa1,1
3345,N21615 /1 undetected,output,,N21615,N21615,1,undetected,N21615,N21615,N21615,sa1,1
3346,N21512 /1 undetected,output,,N21512,N21512,1,undetected,N21512,N21512,N21512,sa1,1
3347,N90852 /1 undetected,output,,N90852,N90852,1,undetected,N90852,N90852,N90852,sa1,1
3348,N71800 /1 undetected,output,,N71800,N71800,1,undetected,N71800,N71800,N71800,sa1,1
3349,N24535 /1 undetected,output,,N24535,N24535,1,undetected,N24535,N24535,N24535,sa1,1
3350,N24432 /1 undetected,output,,N24432,N24432,1,undetected,N24432,N24432,N24432,sa1,1
3351,N92827 /1 undetected,output,,N92827,N92827,1,undetected,N92827,N92827,N92827,sa1,1
3352,N75733 /1 undetected,output,,N75733,N75733,1,undetected,N75733,N75733,N75733,sa1,1
3353,N23797 /1 undetected,output,,N23797,N23797,1,undetected,N23797,N23797,N23797,sa1,1
3354,N23694 /1 undetected,output,,N23694,N23694,1,undetected,N23694,N23694,N23694,sa1,1
3355,N92351 /1 undetected,output,,N92351,N92351,1,undetected,N92351,N92351,N92351,sa1,1
3356,N75126 /1 undetected,output,,N75126,N75126,1,undetected,N75126,N75126,N75126,sa1,1
3357,N24350 /1 undetected,output,,N24350,N24350,1,undetected,N24350,N24350,N24350,sa1,1
3358,N24247 /1 undetected,output,,N24247,N24247,1,undetected,N24247,N24247,N24247,sa1,1
3359,N92707 /1 undetected,output,,N92707,N92707,1,undetected,N92707,N92707,N92707,sa1,1
3360,N72278 /1 undetected,output,,N72278,N72278,1,undetected,N72278,N72278,N72278,sa1,1
3361,N75497 /1 undetected,output,,N75497,N75497,1,undetected,N75497,N75497,N75497,sa1,1
3362,N24750 /1 undetected,output,,N24750,N24750,1,undetected,N24750,N24750,N24750,sa1,1
3363,N24647 /1 undetected,output,,N24647,N24647,1,undetected,N24647,N24647,N24647,sa1,1
3364,N93080 /1 undetected,output,,N93080,N93080,1,undetected,N93080,N93080,N93080,sa1,1
3365,N75465 /1 undetected,output,,N75465,N75465,1,undetected,N75465,N75465,N75465,sa1,1
3366,N24165 /1 undetected,output,,N24165,N24165,1,undetected,N24165,N24165,N24165,sa1,1
3367,N24062 /1 undetected,output,,N24062,N24062,1,undetected,N24062,N24062,N24062,sa1,1
3368,N92587 /1 undetected,output,,N92587,N92587,1,undetected,N92587,N92587,N92587,sa1,1
3369,N75561 /1 undetected,output,,N75561,N75561,1,undetected,N75561,N75561,N75561,sa1,1
3370,N25680 /1 undetected,output,,N25680,N25680,1,undetected,N25680,N25680,N25680,sa1,1
3371,N25579 /1 undetected,output,,N25579,N25579,1,undetected,N25579,N25579,N25579,sa1,1
3372,N93775 /1 undetected,output,,N93775,N93775,1,undetected,N93775,N93775,N93775,sa1,1
3373,N75529 /1 undetected,output,,N75529,N75529,1,undetected,N75529,N75529,N75529,sa1,1
3374,N22233 /1 undetected,output,,N22233,N22233,1,undetected,N22233,N22233,N22233,sa1,1
3375,N22132 /1 undetected,output,,N22132,N22132,1,undetected,N22132,N22132,N22132,sa1,1
3376,N91270 /1 undetected,output,,N91270,N91270,1,undetected,N91270,N91270,N91270,sa1,1
3377,N71662 /1 undetected,output,,N71662,N71662,1,undetected,N71662,N71662,N71662,sa1,1
3378,N20215 /1 undetected,output,,N20215,N20215,1,undetected,N20215,N20215,N20215,sa1,1
3379,N20112 /1 undetected,output,,N20112,N20112,1,undetected,N20112,N20112,N20112,sa1,1
3380,N89759 /1 undetected,output,,N89759,N89759,1,undetected,N89759,N89759,N89759,sa1,1
3381,N75595 /1 undetected,output,,N75595,N75595,1,undetected,N75595,N75595,N75595,sa1,1
3382,N23096 /1 undetected,output,,N23096,N23096,1,undetected,N23096,N23096,N23096,sa1,1
3383,N22995 /1 undetected,output,,N22995,N22995,1,undetected,N22995,N22995,N22995,sa1,1
3384,N91868 /1 undetected,output,,N91868,N91868,1,undetected,N91868,N91868,N91868,sa1,1
3385,N30661 /1 undetected,output,,N30661,N30661,1,undetected,N30661,N30661,N30661,sa1,1
3386,N98350 /1 undetected,output,,N98350,N98350,1,undetected,N98350,N98350,N98350,sa1,1
3387,N28765 /1 undetected,output,,N28765,N28765,1,undetected,N28765,N28765,N28765,sa1,1
3388,N57569 /1 undetected,output,,N57569,N57569,1,undetected,N57569,N57569,N57569,sa1,1
3389,N57568 /1 undetected,output,,N57568,N57568,1,undetected,N57568,N57568,N57568,sa1,1
3390,N27856 /0 undetected,output,,N27856,N27856,0,undetected,N27856,N27856,N27856,sa0,1
3391,N27505 /1 undetected,output,,N27505,N27505,1,undetected,N27505,N27505,N27505,sa1,1
3392,N27560 /1 undetected,output,,N27560,N27560,1,undetected,N27560,N27560,N27560,sa1,1
3393,N27381 /1 undetected,output,,N27381,N27381,1,undetected,N27381,N27381,N27381,sa1,1
3394,N26052 /1 undetected,output,,N26052,N26052,1,undetected,N26052,N26052,N26052,sa1,1
3395,N26038 /1 undetected,output,,N26038,N26038,1,undetected,N26038,N26038,N26038,sa1,1
3396,N26038 /0 undetected,output,,N26038,N26038,0,undetected,N26038,N26038,N26038,sa0,1
3397,N22603 /1 undetected,output,,N22603,N22603,1,undetected,N22603,N22603,N22603,sa1,1
3398,N22486 /1 undetected,output,,N22486,N22486,1,undetected,N22486,N22486,N22486,sa1,1
3399,N65936 /1 undetected,output,,N65936,N65936,1,undetected,N65936,N65936,N65936,sa1,1
3400,N38364 /1 undetected,output,,N38364,N38364,1,undetected,N38364,N38364,N38364,sa1,1
3401,N91756 /1 undetected,output,,N91756,N91756,1,undetected,N91756,N91756,N91756,sa1,1
3402,N91548 /1 undetected,output,,N91548,N91548,1,undetected,N91548,N91548,N91548,sa1,1
3403,N91478 /1 undetected,output,,N91478,N91478,1,undetected,N91478,N91478,N91478,sa1,1
3404,N22674 /1 undetected,output,,N22674,N22674,1,undetected,N22674,N22674,N22674,sa1,1
3405,N65850 /1 undetected,output,,N65850,N65850,1,undetected,N65850,N65850,N65850,sa1,1
3406,N22676 /1 undetected,output,,N22676,N22676,1,undetected,N22676,N22676,N22676,sa1,1
3407,N22487 /1 undetected,output,,N22487,N22487,1,undetected,N22487,N22487,N22487,sa1,1
3408,N65909 /1 undetected,output,,N65909,N65909,1,undetected,N65909,N65909,N65909,sa1,1
3409,N65849 /1 undetected,output,,N65849,N65849,1,undetected,N65849,N65849,N65849,sa1,1
3410,N92946 /1 undetected,output,,N92946,N92946,1,undetected,N92946,N92946,N92946,sa1,1
3411,N22673 /1 undetected,output,,N22673,N22673,1,undetected,N22673,N22673,N22673,sa1,1
3412,N91545 /1 undetected,output,,N91545,N91545,1,undetected,N91545,N91545,N91545,sa1,1
3413,N20343 /0 undetected,output,,N20343,N20343,0,undetected,N20343,N20343,N20343,sa0,1
3414,N20305 /1 undetected,output,,N20305,N20305,1,undetected,N20305,N20305,N20305,sa1,1
3415,N20305 /0 undetected,output,,N20305,N20305,0,undetected,N20305,N20305,N20305,sa0,1
3416,N20213 /1 undetected,output,,N20213,N20213,1,undetected,N20213,N20213,N20213,sa1,1
3417,N20114 /1 undetected,output,,N20114,N20114,1,undetected,N20114,N20114,N20114,sa1,1
3418,N89761 /1 undetected,output,,N89761,N89761,1,undetected,N89761,N89761,N89761,sa1,1
3419,N30930 /1 undetected,output,,N30930,N30930,1,undetected,N30930,N30930,N30930,sa1,1
3420,N98556 /1 undetected,output,,N98556,N98556,1,undetected,N98556,N98556,N98556,sa1,1
3421,N27144 /0 undetected,output,,N27144,N27144,0,undetected,N27144,N27144,N27144,sa0,1
3422,N27170 /1 undetected,output,,N27170,N27170,1,undetected,N27170,N27170,N27170,sa1,1
3423,N27080 /1 undetected,output,,N27080,N27080,1,undetected,N27080,N27080,N27080,sa1,1
3424,N94923 /1 undetected,output,,N94923,N94923,1,undetected,N94923,N94923,N94923,sa1,1
3425,N26184 /1 undetected,output,,N26184,N26184,1,undetected,N26184,N26184,N26184,sa1,1
3426,N55693 /1 undetected,output,,N55693,N55693,1,undetected,N55693,N55693,N55693,sa1,1
3427,N55692 /1 undetected,output,,N55692,N55692,1,undetected,N55692,N55692,N55692,sa1,1
3428,N94342 /1 undetected,output,,N94342,N94342,1,undetected,N94342,N94342,N94342,sa1,1
3429,N26183 /1 undetected,output,,N26183,N26183,1,undetected,N26183,N26183,N26183,sa1,1
3430,N55689 /1 undetected,output,,N55689,N55689,1,undetected,N55689,N55689,N55689,sa1,1
3431,N20913 /1 undetected,output,,N20913,N20913,1,undetected,N20913,N20913,N20913,sa1,1
3432,N65776 /1 undetected,output,,N65776,N65776,1,undetected,N65776,N65776,N65776,sa1,1
3433,N13713->N43548 /1 undetected,input_edge,N13713,N43548,N43548,1,undetected,N43548,N43548,N43548,sa1,1
3434,N80488 /1 undetected,output,,N80488,N80488,1,undetected,N80488,N80488,N80488,sa1,1
3435,N80237 /1 undetected,output,,N80237,N80237,1,undetected,N80237,N80237,N80237,sa1,1
3436,N32165 /0 undetected,output,,N32165,N32165,0,undetected,N32165,N32165,N32165,sa0,1
3437,N31983 /0 undetected,output,,N31983,N31983,0,undetected,N31983,N31983,N31983,sa0,1
3438,N31615 /0 undetected,output,,N31615,N31615,0,undetected,N31615,N31615,N31615,sa0,1
3439,N31419 /0 undetected,output,,N31419,N31419,0,undetected,N31419,N31419,N31419,sa0,1
3440,N31448 /1 undetected,output,,N31448,N31448,1,undetected,N31448,N31448,N31448,sa1,1
3441,N31355 /1 undetected,output,,N31355,N31355,1,undetected,N31355,N31355,N31355,sa1,1
3442,N98832 /1 undetected,output,,N98832,N98832,1,undetected,N98832,N98832,N98832,sa1,1
3443,N97877 /1 undetected,output,,N97877,N97877,1,undetected,N97877,N97877,N97877,sa1,1
3444,N30835 /1 undetected,output,,N30835,N30835,1,undetected,N30835,N30835,N30835,sa1,1
3445,N98123 /1 undetected,output,,N98123,N98123,1,undetected,N98123,N98123,N98123,sa1,1
3446,N98301 /1 undetected,output,,N98301,N98301,1,undetected,N98301,N98301,N98301,sa1,1
3447,N28827 /1 undetected,output,,N28827,N28827,1,undetected,N28827,N28827,N28827,sa1,1
3448,N96499 /1 undetected,output,,N96499,N96499,1,undetected,N96499,N96499,N96499,sa1,1
3449,N28652 /0 undetected,output,,N28652,N28652,0,undetected,N28652,N28652,N28652,sa0,1
3450,N27790 /1 undetected,output,,N27790,N27790,1,undetected,N27790,N27790,N27790,sa1,1
3451,N95785 /1 undetected,output,,N95785,N95785,1,undetected,N95785,N95785,N95785,sa1,1
3452,N27795 /1 undetected,output,,N27795,N27795,1,undetected,N27795,N27795,N27795,sa1,1
3453,N27504 /1 undetected,output,,N27504,N27504,1,undetected,N27504,N27504,N27504,sa1,1
3454,N27562 /1 undetected,output,,N27562,N27562,1,undetected,N27562,N27562,N27562,sa1,1
3455,N27382 /1 undetected,output,,N27382,N27382,1,undetected,N27382,N27382,N27382,sa1,1
3456,N26959 /0 undetected,output,,N26959,N26959,0,undetected,N26959,N26959,N26959,sa0,1
3457,N26650 /1 undetected,output,,N26650,N26650,1,undetected,N26650,N26650,N26650,sa1,1
3458,N26773 /1 undetected,output,,N26773,N26773,1,undetected,N26773,N26773,N26773,sa1,1
3459,N26530 /1 undetected,output,,N26530,N26530,1,undetected,N26530,N26530,N26530,sa1,1
3460,N26036 /1 undetected,output,,N26036,N26036,1,undetected,N26036,N26036,N26036,sa1,1
3461,N26036 /0 undetected,output,,N26036,N26036,0,undetected,N26036,N26036,N26036,sa0,1
3462,N25647 /0 undetected,output,,N25647,N25647,0,undetected,N25647,N25647,N25647,sa0,1
3463,N25468 /0 undetected,output,,N25468,N25468,0,undetected,N25468,N25468,N25468,sa0,1
3464,N24716 /0 undetected,output,,N24716,N24716,0,undetected,N24716,N24716,N24716,sa0,1
3465,N24501 /0 undetected,output,,N24501,N24501,0,undetected,N24501,N24501,N24501,sa0,1
3466,N24316 /0 undetected,output,,N24316,N24316,0,undetected,N24316,N24316,N24316,sa0,1
3467,N24131 /0 undetected,output,,N24131,N24131,0,undetected,N24131,N24131,N24131,sa0,1
3468,N23948 /0 undetected,output,,N23948,N23948,0,undetected,N23948,N23948,N23948,sa0,1
3469,N23763 /0 undetected,output,,N23763,N23763,0,undetected,N23763,N23763,N23763,sa0,1
3470,N23581 /0 undetected,output,,N23581,N23581,0,undetected,N23581,N23581,N23581,sa0,1
3471,N23245 /0 undetected,output,,N23245,N23245,0,undetected,N23245,N23245,N23245,sa0,1
3472,N23063 /0 undetected,output,,N23063,N23063,0,undetected,N23063,N23063,N23063,sa0,1
3473,N91481 /1 undetected,output,,N91481,N91481,1,undetected,N91481,N91481,N91481,sa1,1
3474,N22736 /1 undetected,output,,N22736,N22736,1,undetected,N22736,N22736,N22736,sa1,1
3475,N91547 /1 undetected,output,,N91547,N91547,1,undetected,N91547,N91547,N91547,sa1,1
3476,N22735 /1 undetected,output,,N22735,N22735,1,undetected,N22735,N22735,N22735,sa1,1
3477,N65851 /1 undetected,output,,N65851,N65851,1,undetected,N65851,N65851,N65851,sa1,1
3478,N92947 /1 undetected,output,,N92947,N92947,1,undetected,N92947,N92947,N92947,sa1,1
3479,N22200 /0 undetected,output,,N22200,N22200,0,undetected,N22200,N22200,N22200,sa0,1
3480,N21975 /0 undetected,output,,N21975,N21975,0,undetected,N21975,N21975,N21975,sa0,1
3481,N21770 /0 undetected,output,,N21770,N21770,0,undetected,N21770,N21770,N21770,sa0,1
3482,N21581 /0 undetected,output,,N21581,N21581,0,undetected,N21581,N21581,N21581,sa0,1
3483,N21399 /0 undetected,output,,N21399,N21399,0,undetected,N21399,N21399,N21399,sa0,1
3484,N21220 /0 undetected,output,,N21220,N21220,0,undetected,N21220,N21220,N21220,sa0,1
3485,N90470 /1 undetected,output,,N90470,N90470,1,undetected,N90470,N90470,N90470,sa1,1
3486,N21007 /1 undetected,output,,N21007,N21007,1,undetected,N21007,N21007,N21007,sa1,1
3487,N65651 /1 undetected,output,,N65651,N65651,1,undetected,N65651,N65651,N65651,sa1,1
3488,N20780 /0 undetected,output,,N20780,N20780,0,undetected,N20780,N20780,N20780,sa0,1
3489,N20543 /0 undetected,output,,N20543,N20543,0,undetected,N20543,N20543,N20543,sa0,1
3490,N20572 /1 undetected,output,,N20572,N20572,1,undetected,N20572,N20572,N20572,sa1,1
