checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
B_only_scoap	subckt_0164	initial	cached_hard_cone	16	__buf_split_11	control0	__buf_split_11::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__control0	0.2545531094074249	0.0025455310940742494	0.25374627113342285	0.25374627113342285	-0.59727942943573	-59.21964356303215	-59.600868098437786	0.27645933628082275	27.645933628082275	0.2545531094074249	0.5069671273231506	1.2084771394729614	0.48429909348487854	0.4138038158416748	0.2616638243198395	62.775875091552734	45.4208984375
B_only_scoap	subckt_0164	initial	cached_hard_cone	17	__buf_split_11	control1	__buf_split_11::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__control1	0.26091864705085754	0.0026091864705085756	0.26091864705085754	0.2662182152271271	-0.6043567657470703	-59.90853971242905	-60.303892359137535	0.28287339210510254	28.287339210510254	0.26091864705085754	0.518402099609375	1.2181063890457153	0.48657551407814026	0.39926764369010925	0.2703348398208618	62.775875091552734	45.01824951171875
B_only_scoap	subckt_0164	initial	cached_hard_cone	18	__buf_split_11	observe	__buf_split_11::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_11__observe	0.23413878679275513	0.0023413878679275513	0.23413878679275513	0.25968295335769653	-0.5997461080551147	-59.48078906536102	-59.85115537047386	0.27806174755096436	27.806174755096436	0.23413878679275513	0.5207558274269104	1.2063251733779907	0.48324093222618103	0.39642977714538574	0.26531052589416504	62.775875091552734	45.32030487060547
B_only_scoap	subckt_0164	initial	cached_random	1	420	control0	420::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__control0	0.20467616617679596	0.0020467616617679597	0.20467616617679596	0.24553696811199188	-0.5908463001251221	-58.63441687822342	-58.97207672894001	0.270842969417572	27.084296941757202	0.20467616617679596	0.5431221127510071	1.1816600561141968	0.4759039878845215	0.3643026649951935	0.2608035206794739	62.86528015136719	45.838661193847656
B_only_scoap	subckt_0164	initial	cached_random	2	420	control1	420::control1	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__control1	0.2161441594362259	0.002161441594362259	0.2161441594362259	0.25762802362442017	-0.5937368869781494	-58.899916514754295	-59.25524565204978	0.2714213728904724	27.14213728904724	0.2161441594362259	0.5668985247612	1.1978449821472168	0.47918203473091125	0.33060920238494873	0.26506343483924866	62.86528015136719	45.80229949951172
B_only_scoap	subckt_0164	initial	cached_random	3	420	observe	420::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/420__observe	0.2048499584197998	0.002048499584197998	0.2048499584197998	0.24466928839683533	-0.5901557207107544	-58.566052824258804	-58.90319225937128	0.27288007736206055	27.288007736206055	0.2048499584197998	0.5424216389656067	1.181648850440979	0.475457102060318	0.3573687672615051	0.26380425691604614	62.86528015136719	45.71059799194336
B_only_scoap	subckt_0164	initial	cached_random	4	404	control0	404::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/404__control0	0.20038194954395294	0.0020038194954395292	0.20038194954395294	0.24043594300746918	-0.5947073698043823	-59.02991908788681	-59.36053250730038	0.268716037273407	26.8716037273407	0.20038194954395294	0.5194092392921448	1.1834560632705688	0.4766964018344879	0.38617607951164246	0.2562341094017029	63.21562957763672	46.22857666015625
B_only_scoap	subckt_0164	initial	cached_random	5	404	control1	404::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/404__control1	0.21889953315258026	0.0021889953315258025	0.21889953315258026	0.25297781825065613	-0.5947591066360474	-59.0040333122015	-59.35794132575393	0.25959154963493347	25.959154963493347	0.21889953315258026	0.5410673022270203	1.1975271701812744	0.47704288363456726	0.34524962306022644	0.25048908591270447	63.21562957763672	46.80538558959961
B_only_scoap	subckt_0164	initial	cached_random	6	404	observe	404::observe	ok	0.0001300000000000745	0.0001300000000000745	0	0.98214	0.98214	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/404__observe	0.20712721347808838	0.002071272134780884	0.20712721347808838	0.25026556849479675	-0.5922657251358032	-58.76917973160744	-59.1122243180871	0.2647787034511566	26.47787034511566	0.20712721347808838	0.5386433005332947	1.1873944997787476	0.47482261061668396	0.36779874563217163	0.2538312077522278	63.21562957763672	46.47747802734375
B_only_scoap	subckt_0164	initial	cached_random	7	__aig_and_318	control0	__aig_and_318::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_318__control0	0.20247399806976318	0.002024739980697632	0.20247399806976318	0.2516268491744995	-0.6059898138046265	-60.144880533218384	-60.48545616865158	0.26674017310142517	26.674017310142517	0.20247399806976318	0.5550906658172607	1.1971138715744019	0.47170379757881165	0.37297412753105164	0.25535744428634644	63.242733001708984	46.373355865478516
B_only_scoap	subckt_0164	initial	cached_random	8	__aig_and_318	control1	__aig_and_318::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_318__control1	0.2254345715045929	0.0022543457150459288	0.2254345715045929	0.276237815618515	-0.6103173494338989	-60.530062556266785	-60.906316846609116	0.2638019323348999	26.38019323348999	0.2254345715045929	0.6027801632881165	1.221289038658142	0.47637149691581726	0.3303455710411072	0.2566719651222229	63.242733001708984	46.55917739868164
B_only_scoap	subckt_0164	initial	cached_random	9	__aig_and_318	observe	__aig_and_318::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_318__observe	0.20193994045257568	0.002019399404525757	0.20193994045257568	0.25121885538101196	-0.6042048931121826	-59.967330515384674	-60.307199612259865	0.2692788541316986	26.92788541316986	0.20193994045257568	0.5561017990112305	1.1933517456054688	0.4719139039516449	0.36483973264694214	0.2590397596359253	63.242733001708984	46.21280288696289
B_only_scoap	subckt_0164	initial	cached_random	10	379	control0	379::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/379__control0	0.23403778672218323	0.0023403778672218324	0.23403778672218323	0.2643622159957886	-0.5986934900283813	-59.37094900012016	-59.74474900215864	0.2714213728904724	27.14213728904724	0.23403778672218323	0.5587566494941711	1.2127805948257446	0.4823749363422394	0.36089277267456055	0.2615606486797333	63.20536804199219	46.050079345703125
B_only_scoap	subckt_0164	initial	cached_random	11	379	control1	379::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/379__control1	0.2580784857273102	0.002580784857273102	0.2580784857273102	0.2753151059150696	-0.5990359783172607	-59.370204240083694	-59.77024943381548	0.26635900139808655	26.635900139808655	0.2580784857273102	0.583938479423523	1.2243666648864746	0.48434534668922424	0.30611488223075867	0.2619774341583252	63.20536804199219	46.37004852294922
B_only_scoap	subckt_0164	initial	cached_random	12	379	observe	379::observe	ok	0.00380999999999998	0.00380999999999998	0	0.9858199999999999	0.9858199999999999	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/379__observe	0.22031773626804352	0.0022031773626804353	0.22031773626804352	0.25784212350845337	-0.5895973443984985	-58.48157458007336	-58.84019447490573	0.2723844051361084	27.23844051361084	0.22031773626804352	0.5593439936637878	1.1972427368164062	0.4776019752025604	0.33807411789894104	0.2651446759700775	63.20536804199219	45.98921203613281
B_only_scoap	subckt_0164	initial	cached_random	13	__aig_and_291	control0	__aig_and_291::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__control0	0.2170894742012024	0.002170894742012024	0.2170894742012024	0.2709888815879822	-0.6054528951644897	-60.05721116065979	-60.42326992750168	0.24571245908737183	24.571245908737183	0.2170894742012024	0.6005426645278931	1.2094746828079224	0.4719541668891907	0.3725779354572296	0.23205208778381348	65.10985565185547	49.11155319213867
B_only_scoap	subckt_0164	initial	cached_random	14	__aig_and_291	control1	__aig_and_291::control1	ok	0.007280000000000064	0.007280000000000064	0	0.98929	0.98929	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__control1	0.228187695145607	0.00228187695145607	0.228187695145607	0.26898378133773804	-0.5931888818740845	-58.8217167109251	-59.19459531828761	0.246754452586174	24.6754452586174	0.228187695145607	0.588134229183197	1.208253264427185	0.48352107405662537	0.35295042395591736	0.23531965911388397	65.10985565185547	49.04370880126953
B_only_scoap	subckt_0164	initial	cached_random	15	__aig_and_291	observe	__aig_and_291::observe	ok	0.00380999999999998	0.00380999999999998	0	0.9858199999999999	0.9858199999999999	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__observe	0.21967901289463043	0.0021967901289463043	0.21967901289463043	0.2690572738647461	-0.6054658889770508	-60.0578526109457	-60.424404826015234	0.24847203493118286	24.847203493118286	0.21967901289463043	0.6028778553009033	1.209665060043335	0.47454723715782166	0.36551937460899353	0.23586882650852203	65.10985565185547	48.93187713623047
B_only_scoap	subckt_0164	initial	cached_random	16	__buf_split_13	control0	__buf_split_13::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_13__control0	0.2545877993106842	0.002545877993106842	0.25378966331481934	0.25378966331481934	-0.5973442792892456	-59.22605046629906	-59.607333563268185	0.27626708149909973	27.626708149909973	0.2545877993106842	0.5069788694381714	1.2084988355636597	0.48425427079200745	0.4135499894618988	0.2614855468273163	62.80495071411133	45.454010009765625
B_only_scoap	subckt_0164	initial	cached_random	17	__buf_split_13	control1	__buf_split_13::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_13__control1	0.26095646619796753	0.0026095646619796755	0.26095646619796753	0.2662511467933655	-0.6044089794158936	-59.91369032859802	-60.30909603834152	0.2824358344078064	28.24358344078064	0.26095646619796753	0.5184014439582825	1.2181254625320435	0.4865191876888275	0.398977130651474	0.2698875963687897	62.80495071411133	45.06658172607422
B_only_scoap	subckt_0164	initial	cached_random	18	__buf_split_13	observe	__buf_split_13::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_13__observe	0.23417340219020844	0.002341734021902084	0.23417340219020844	0.25972211360931396	-0.5998083353042603	-59.4869380146265	-59.857359651476145	0.2777565121650696	27.775651216506958	0.23417340219020844	0.5207698941230774	1.2063406705856323	0.48318952322006226	0.3961467146873474	0.26500922441482544	62.80495071411133	45.36046600341797
B_only_scoap	subckt_0164	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control0	0.25459110736846924	0.0025459110736846926	0.2538052201271057	0.2538052201271057	-0.5971598625183105	-59.20758992433548	-59.58888716995716	0.27804622054100037	27.804622054100037	0.25459110736846924	0.5070186853408813	1.2080740928649902	0.48357531428337097	0.41242218017578125	0.2638168931007385	62.66201400756836	45.239078521728516
B_only_scoap	subckt_0164	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__control1	0.26091882586479187	0.0026091882586479188	0.26091882586479187	0.26614904403686523	-0.6045362949371338	-59.92656162381172	-60.321862526237965	0.2844671308994293	28.446713089942932	0.26091882586479187	0.5183853507041931	1.2179962396621704	0.48617833852767944	0.398126482963562	0.27243152260780334	62.66201400756836	44.83673095703125
B_only_scoap	subckt_0164	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_1__observe	0.23411881923675537	0.002341188192367554	0.23411881923675537	0.2596151828765869	-0.5999683141708374	-59.5030974149704	-59.873397916555405	0.2797563076019287	27.97563076019287	0.23411881923675537	0.5207313299179077	1.2062745094299316	0.48285242915153503	0.3952673673629761	0.2675246298313141	62.66201400756836	45.131919860839844
B_only_scoap	subckt_0164	initial	cached_stride	4	__buf_split_64	control0	__buf_split_64::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_64__control0	0.20681852102279663	0.0020681852102279663	0.20681852102279663	0.26188698410987854	-0.6045173406600952	-59.983028560876846	-60.33455768972635	0.2588900029659271	25.889000296592712	0.20681852102279663	0.5784053206443787	1.2062445878982544	0.47407427430152893	0.37105032801628113	0.246845543384552	62.878684997558594	46.60002136230469
B_only_scoap	subckt_0164	initial	cached_stride	5	__buf_split_64	control1	__buf_split_64::control1	ok	0.010850000000000026	0.010850000000000026	0	0.99286	0.99286	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_64__control1	0.22388997673988342	0.002238899767398834	0.22388997673988342	0.2756561040878296	-0.6090850830078125	-60.40896221995354	-60.78362178057432	0.26834985613822937	26.834985613822937	0.22388997673988342	0.6030862927436829	1.2193247079849243	0.4777137339115143	0.33825403451919556	0.2608431279659271	62.878684997558594	46.00519943237305
B_only_scoap	subckt_0164	initial	cached_stride	6	__buf_split_64	observe	__buf_split_64::observe	ok	0.000260000000000149	0.000260000000000149	0	0.9822700000000001	0.9822700000000001	5	5		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__buf_split_64__observe	0.20131126046180725	0.0020131126046180727	0.20131126046180725	0.2492213398218155	-0.6046139001846313	-60.01085741817951	-60.34875686839223	0.26438117027282715	26.438117027282715	0.20131126046180725	0.557176411151886	1.1952261924743652	0.47465696930885315	0.3626817762851715	0.2538250684738159	62.878684997558594	46.25474548339844
B_only_scoap	subckt_0164	initial	cached_stride	7	__aig_and_291	control0	__aig_and_291::control0	ok	0.0037000000000000366	0.0037000000000000366	0	0.98571	0.98571	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0164/initial/__aig_and_291__control0	0.2170894742012024	0.002170894742012024	0.2170894742012024	0.2709888815879822	-0.6054528951644897	-60.05721116065979	-60.42326992750168	0.24571245908737183	24.571245908737183	0.2170894742012024	0.6005426645278931	1.2094746828079224	0.4719541668891907	0.3725779354572296	0.23205208778381348	65.10985565185547	49.11155319213867
