benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
subckt_0299	initial	cached_stride	18	__aig_and_19238	observe	__aig_and_19238::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19238__observe	0.462982714176178	0.00462982714176178	0.24472956359386444	0.24472956359386444	0.130222886800766	13.730000957846642	0.462982714176178	0.5846319794654846	-0.05081439018249512	0.21439941227436066
subckt_0299	initial	cached_hard_cone	1	__buf_split_437	control0	__buf_split_437::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control0	0.4771621823310852	0.004771621823310852	0.24486036598682404	0.24486036598682404	0.1278231292963028	13.504335477948189	0.4771621823310852	0.5923890471458435	-0.0527459979057312	0.2183178961277008
subckt_0299	initial	cached_hard_cone	2	__buf_split_437	control1	__buf_split_437::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__control1	0.479556143283844	0.00479556143283844	0.24972689151763916	0.24972689151763916	0.12859602272510529	13.588885307312012	0.479556143283844	0.5939621329307556	-0.05461008846759796	0.22078435122966766
subckt_0299	initial	cached_hard_cone	3	__buf_split_437	observe	__buf_split_437::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_437__observe	0.47066938877105713	0.004706693887710571	0.2392653226852417	0.2392653226852417	0.12846949696540833	13.556884407997131	0.47066938877105713	0.590089738368988	-0.05012790858745575	0.21784111857414246
subckt_0299	initial	cached_hard_cone	4	__buf_split_438	control0	__buf_split_438::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control0	0.4793649911880493	0.0047936499118804935	0.2420566976070404	0.2420566976070404	0.1279406100511551	13.515482693910599	0.4793649911880493	0.5943446159362793	-0.05292414128780365	0.21912984549999237
subckt_0299	initial	cached_hard_cone	5	__buf_split_438	control1	__buf_split_438::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__control1	0.4794192314147949	0.004794192314147949	0.2475452572107315	0.2475452572107315	0.1284184604883194	13.568810537457466	0.4794192314147949	0.5950159430503845	-0.054386213421821594	0.22088822722434998
subckt_0299	initial	cached_hard_cone	6	__buf_split_438	observe	__buf_split_438::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_438__observe	0.4702921509742737	0.004702921509742736	0.2360580563545227	0.2360580563545227	0.12828966975212097	13.535317182540894	0.4702921509742737	0.5914905667304993	-0.049877747893333435	0.21803279221057892
subckt_0299	initial	cached_hard_cone	7	__buf_split_439	control0	__buf_split_439::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control0	0.475862979888916	0.00475862979888916	0.24554228782653809	0.24554228782653809	0.12829996645450592	13.551401913166046	0.475862979888916	0.589525043964386	-0.052883490920066833	0.2177840769290924
subckt_0299	initial	cached_hard_cone	8	__buf_split_439	control1	__buf_split_439::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__control1	0.4782670736312866	0.004782670736312866	0.24966742098331451	0.24966742098331451	0.12917175889015198	13.645110383629799	0.4782670736312866	0.5914755463600159	-0.0543537437915802	0.2203996777534485
subckt_0299	initial	cached_hard_cone	9	__buf_split_439	observe	__buf_split_439::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_439__observe	0.46943265199661255	0.004694326519966125	0.2393324226140976	0.2393324226140976	0.12885309755802155	13.594074830412865	0.46943265199661255	0.5868764519691467	-0.05014018714427948	0.2171688973903656
subckt_0299	initial	cached_hard_cone	10	__aig_not_608	control0	__aig_not_608::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control0	0.46658867597579956	0.004665886759757995	0.24942143261432648	0.24942143261432648	0.129945307970047	13.710540905594826	0.46658867597579956	0.5822833180427551	-0.04703338444232941	0.21755437552928925
subckt_0299	initial	cached_hard_cone	11	__aig_not_608	control1	__aig_not_608::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__control1	0.4716483950614929	0.004716483950614929	0.2519822120666504	0.2519822120666504	0.13068725168704987	13.79235577583313	0.4716483950614929	0.5834411978721619	-0.04798850417137146	0.2193291187286377
subckt_0299	initial	cached_hard_cone	12	__aig_not_608	observe	__aig_not_608::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_608__observe	0.46383440494537354	0.004638344049453735	0.2432575821876526	0.2432575821876526	0.1299452781677246	13.701619803905487	0.46383440494537354	0.5818166732788086	-0.04489855468273163	0.21738609671592712
subckt_0299	initial	cached_hard_cone	13	__buf_split_1529	control0	__buf_split_1529::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control0	0.47777390480041504	0.004777739048004151	0.25191330909729004	0.25191330909729004	0.1280178427696228	13.531471490859985	0.47777390480041504	0.5885160565376282	-0.05246745049953461	0.2166610062122345
subckt_0299	initial	cached_hard_cone	14	__buf_split_1529	control1	__buf_split_1529::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__control1	0.4804075360298157	0.004804075360298156	0.2554144859313965	0.2554144859313965	0.12895327806472778	13.63114982843399	0.4804075360298157	0.5908921957015991	-0.05354557931423187	0.21932297945022583
subckt_0299	initial	cached_hard_cone	15	__buf_split_1529	observe	__buf_split_1529::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1529__observe	0.4712865948677063	0.004712865948677063	0.244944766163826	0.244944766163826	0.12856295704841614	13.572527065873146	0.4712865948677063	0.5855844020843506	-0.049593448638916016	0.2159135937690735
subckt_0299	initial	cached_hard_cone	16	__buf_split_1530	control0	__buf_split_1530::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control0	0.4780135154724121	0.004780135154724121	0.2516860365867615	0.2516860365867615	0.1279788315296173	13.527582705020905	0.4780135154724121	0.5879470705986023	-0.052437856793403625	0.21662238240242004
subckt_0299	initial	cached_hard_cone	17	__buf_split_1530	control1	__buf_split_1530::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__control1	0.4806888699531555	0.0048068886995315556	0.25512465834617615	0.25512465834617615	0.1289176195859909	13.627575486898422	0.4806888699531555	0.5903688073158264	-0.05351442098617554	0.21927867829799652
subckt_0299	initial	cached_hard_cone	18	__buf_split_1530	observe	__buf_split_1530::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1530__observe	0.4715760350227356	0.004715760350227356	0.24472756683826447	0.24472756683826447	0.1285446733236313	13.570770934224129	0.4715760350227356	0.5850895047187805	-0.049549251794815063	0.21588152647018433
subckt_0299	initial	cached_random	1	__aig_not_2203	control0	__aig_not_2203::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control0	0.4654765725135803	0.004654765725135803	0.2557567358016968	0.2557567358016968	0.1289139688014984	13.612630188465118	0.4654765725135803	0.5813103318214417	-0.04743317514657974	0.21669311821460724
subckt_0299	initial	cached_random	2	__aig_not_2203	control1	__aig_not_2203::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__control1	0.4698856472969055	0.004698856472969055	0.25800368189811707	0.25800368189811707	0.12957511842250824	13.685401171445847	0.4698856472969055	0.5816990733146667	-0.048461705446243286	0.21782955527305603
subckt_0299	initial	cached_random	3	__aig_not_2203	observe	__aig_not_2203::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2203__observe	0.4632202386856079	0.0046322023868560795	0.2495547980070114	0.2495547980070114	0.1293971687555313	13.65249191224575	0.4632202386856079	0.5804935097694397	-0.04487800598144531	0.2168378233909607
subckt_0299	initial	cached_random	4	__buf_split_1562	control0	__buf_split_1562::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control0	0.4785853624343872	0.004785853624343872	0.2505502700805664	0.2505502700805664	0.127855122089386	13.514647841453552	0.4785853624343872	0.5906684398651123	-0.05218827724456787	0.21716870367527008
subckt_0299	initial	cached_random	5	__buf_split_1562	control1	__buf_split_1562::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__control1	0.48096513748168945	0.004809651374816894	0.25466176867485046	0.25466176867485046	0.12874040007591248	13.609666913747787	0.48096513748168945	0.5927153825759888	-0.05360494554042816	0.21975688636302948
subckt_0299	initial	cached_random	6	__buf_split_1562	observe	__buf_split_1562::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__buf_split_1562__observe	0.472004234790802	0.00472004234790802	0.24415357410907745	0.24415357410907745	0.1284739077091217	13.56354857981205	0.472004234790802	0.5882858037948608	-0.049302831292152405	0.2164994776248932
subckt_0299	initial	cached_random	7	__aig_not_2156	control0	__aig_not_2156::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control0	0.4664739966392517	0.0046647399663925174	0.25613343715667725	0.25613343715667725	0.1292707920074463	13.649686634540558	0.4664739966392517	0.5724219679832458	-0.047862470149993896	0.21393871307373047
subckt_0299	initial	cached_random	8	__aig_not_2156	control1	__aig_not_2156::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__control1	0.47056472301483154	0.004705647230148316	0.2579928934574127	0.2579928934574127	0.12996824085712433	13.725381702184677	0.47056472301483154	0.5746232271194458	-0.048450127243995667	0.2156483680009842
subckt_0299	initial	cached_random	9	__aig_not_2156	observe	__aig_not_2156::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_not_2156__observe	0.46290677785873413	0.004629067778587341	0.2487603724002838	0.2487603724002838	0.129329115152359	13.644578665494919	0.46290677785873413	0.5714624524116516	-0.04558086395263672	0.21382246911525726
subckt_0299	initial	cached_random	10	__aig_and_2168	control0	__aig_and_2168::control0	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control0	0.4672161936759949	0.0046721619367599485	0.24797329306602478	0.24797329306602478	0.12990865111351013	13.706054598093033	0.4672161936759949	0.5886414647102356	-0.050670772790908813	0.21667760610580444
subckt_0299	initial	cached_random	11	__aig_and_2168	control1	__aig_and_2168::control1	ok	-0.010630000000000028	-0.010630000000000028	0	0.8293699999999999	0.8293699999999999	43	43		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__control1	0.4705354571342468	0.004705354571342468	0.24820248782634735	0.24820248782634735	0.13025334477424622	13.744072422385216	0.4705354571342468	0.5885575413703918	-0.05099554359912872	0.21766230463981628
subckt_0299	initial	cached_random	12	__aig_and_2168	observe	__aig_and_2168::observe	ok	0.0025199999999999667	0.0025199999999999667	0	0.8425199999999999	0.8425199999999999	40	40		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_2168__observe	0.464438259601593	0.00464438259601593	0.2458808273077011	0.2458808273077011	0.1299656182527542	13.706880912184715	0.464438259601593	0.5846290588378906	-0.04903291165828705	0.21568718552589417
subckt_0299	initial	cached_random	13	__aig_and_19232	control0	__aig_and_19232::control0	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control0	0.4603486657142639	0.004603486657142639	0.2512325942516327	0.2512325942516327	0.13003277778625488	13.714859038591385	0.4603486657142639	0.5874016880989075	-0.05012424290180206	0.2160649597644806
subckt_0299	initial	cached_random	14	__aig_and_19232	control1	__aig_and_19232::control1	ok	-0.018569999999999975	-0.018569999999999975	0	0.82143	0.82143	45	45		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0299/initial/__aig_and_19232__control1	0.4640010595321655	0.004640010595321656	0.2522668242454529	0.2522668242454529	0.13090044260025024	13.806312143802643	0.4640010595321655	0.5908800959587097	-0.05037553608417511	0.21851778030395508
