checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
joint_hybrid	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.40381184220314026	0.004038118422031402	0.06520574539899826	0.06520574539899826	0.03725667670369148	4.194685257971287	0.40381184220314026	0.5021917819976807	-0.07467325776815414	0.08187755942344666
joint_hybrid	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.3825482130050659	0.0038254821300506593	0.07135527580976486	0.07135527580976486	0.03528941050171852	3.982844538986683	0.3825482130050659	0.49156326055526733	-0.056213416159152985	0.0803445428609848
joint_hybrid	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.4011492133140564	0.004011492133140564	0.06013119965791702	0.06013119965791702	0.037064630538225174	4.167743466794491	0.4011492133140564	0.49716317653656006	-0.07344483584165573	0.07987424731254578
joint_hybrid	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.39818546175956726	0.0039818546175956725	0.0485089048743248	0.0485089048743248	0.03468475118279457	3.915169484913349	0.39818546175956726	0.5036251544952393	-0.07744520157575607	0.08295601606369019
joint_hybrid	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.4021463394165039	0.0040214633941650394	0.05569382756948471	0.05569382756948471	0.0347331278026104	3.9311529472470284	0.4021463394165039	0.4991839528083801	-0.07803317159414291	0.08348587155342102
joint_hybrid	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.397281289100647	0.00397281289100647	0.045477502048015594	0.045477502048015594	0.035633739084005356	4.006132699549198	0.397281289100647	0.5045399069786072	-0.0763210877776146	0.08387206494808197
joint_hybrid	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.4109247326850891	0.004109247326850891	0.05371164530515671	0.05371164530515671	0.03340042755007744	3.8046791329979897	0.4109247326850891	0.4927588701248169	-0.0831732377409935	0.0713965892791748
joint_hybrid	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.37944045662879944	0.0037944045662879943	0.07259858399629593	0.07259858399629593	0.03238002583384514	3.6900416240096092	0.37944045662879944	0.48414427042007446	-0.06300900131464005	0.0737193375825882
joint_hybrid	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.4209149181842804	0.0042091491818428035	0.057535819709300995	0.057535819709300995	0.032201025635004044	3.6985533013939857	0.4209149181842804	0.4837697148323059	-0.08750932663679123	0.0649026483297348
joint_hybrid	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.3998056948184967	0.003998056948184967	0.05492229014635086	0.05492229014635086	0.03282715007662773	3.7374429926276207	0.3998056948184967	0.4983341693878174	-0.08104095607995987	0.0785885751247406
joint_hybrid	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.4008016586303711	0.004008016586303711	0.056246839463710785	0.056246839463710785	0.032763268798589706	3.7333753779530525	0.4008016586303711	0.4976823925971985	-0.0803944393992424	0.07916232943534851
joint_hybrid	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.398249089717865	0.00398249089717865	0.054484836757183075	0.054484836757183075	0.03343655541539192	3.7963894680142403	0.398249089717865	0.4983954429626465	-0.08063185960054398	0.07854628562927246
joint_hybrid	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.40062445402145386	0.004006244540214539	0.05811973661184311	0.05811973661184311	0.03383838012814522	3.8425822034478188	0.40062445402145386	0.4963173270225525	-0.07682550698518753	0.07784673571586609
joint_hybrid	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.40159204602241516	0.004015920460224151	0.05698869377374649	0.05698869377374649	0.03417922183871269	3.876502923667431	0.40159204602241516	0.4977204203605652	-0.0760556235909462	0.07939118146896362
joint_hybrid	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.39741939306259155	0.003974193930625916	0.052115969359874725	0.052115969359874725	0.035102661699056625	3.959801532328129	0.39741939306259155	0.4982728362083435	-0.07539471238851547	0.07997065782546997
joint_hybrid	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.35800036787986755	0.0035800036787986757	0.06989534944295883	0.06989534944295883	0.03326055034995079	3.7539507523179054	0.35800036787986755	0.47358494997024536	-0.057434551417827606	0.07078686356544495
joint_hybrid	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.3598317503929138	0.003598317503929138	0.07444145530462265	0.07444145530462265	0.0329703651368618	3.7313097193837166	0.3598317503929138	0.4720339775085449	-0.05697707086801529	0.07059186697006226
joint_hybrid	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.4048924744129181	0.004048924744129181	0.061003170907497406	0.061003170907497406	0.03492916747927666	3.958812393248081	0.4048924744129181	0.4915536642074585	-0.08586912602186203	0.0690925270318985
joint_hybrid	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.3929450809955597	0.003929450809955597	0.06439260393381119	0.06439260393381119	0.037901367992162704	4.247474484145641	0.3929450809955597	0.5134842991828918	-0.07022707909345627	0.08600853383541107
joint_hybrid	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.3835873305797577	0.003835873305797577	0.07125600427389145	0.07125600427389145	0.03496953472495079	3.951796807348728	0.3835873305797577	0.4923774003982544	-0.05620282143354416	0.08041048049926758
joint_hybrid	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4019790589809418	0.004019790589809418	0.06342800706624985	0.06342800706624985	0.03672526404261589	4.137933470308781	0.4019790589809418	0.49496668577194214	-0.07358827441930771	0.08020327985286713
joint_hybrid	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.40041428804397583	0.004004142880439758	0.051089875400066376	0.051089875400066376	0.033985283225774765	3.8500324860215187	0.40041428804397583	0.5014015436172485	-0.07647757977247238	0.08182533085346222
joint_hybrid	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.4024845361709595	0.0040248453617095946	0.05457480996847153	0.05457480996847153	0.03444112464785576	3.901171810925007	0.4024845361709595	0.4980453848838806	-0.07676952332258224	0.08337405323982239
joint_hybrid	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.39924946427345276	0.003992494642734528	0.04615115374326706	0.04615115374326706	0.03546972945332527	3.992373563349247	0.39924946427345276	0.503645122051239	-0.0748973861336708	0.08380138874053955
joint_hybrid	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.4056719243526459	0.004056719243526459	0.05193563550710678	0.05193563550710678	0.03153632953763008	3.6112405136227608	0.4056719243526459	0.5089210271835327	-0.08166011422872543	0.0798037052154541
joint_hybrid	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.39265695214271545	0.0039265695214271545	0.06676583737134933	0.06676583737134933	0.03130136802792549	3.589559592306614	0.39265695214271545	0.5021575093269348	-0.07041587680578232	0.08027209341526031
joint_hybrid	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.40294554829597473	0.004029455482959747	0.054004840552806854	0.054004840552806854	0.03205355629324913	3.6623060181736946	0.40294554829597473	0.4998345971107483	-0.07978414744138718	0.07769173383712769
joint_hybrid	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.35776329040527344	0.0035776329040527344	0.06984613090753555	0.06984613090753555	0.033188316971063614	3.7464411184191704	0.35776329040527344	0.473228394985199	-0.05740346759557724	0.07076354324817657
joint_hybrid	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.35981854796409607	0.003598185479640961	0.07495132833719254	0.07495132833719254	0.032917220145463943	3.726491890847683	0.35981854796409607	0.4716811776161194	-0.05688825994729996	0.07058459520339966
joint_hybrid	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.40512651205062866	0.0040512651205062864	0.06104322522878647	0.06104322522878647	0.03494473174214363	3.9606429114937782	0.40512651205062866	0.4912651777267456	-0.08579685539007187	0.06937268376350403
joint_hybrid	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.37364494800567627	0.0037364494800567628	0.07063121348619461	0.07063121348619461	0.03145093843340874	3.5893700048327446	0.37364494800567627	0.4806631803512573	-0.06133904308080673	0.07523031532764435
joint_hybrid	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.3469482660293579	0.0034694826602935792	0.09456995874643326	0.09456995874643326	0.029085073620080948	3.350025586783886	0.3469482660293579	0.45449233055114746	-0.04609544575214386	0.07506684213876724
joint_hybrid	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.40855762362480164	0.004085576236248016	0.05917990952730179	0.05917990952730179	0.03239462897181511	3.7072004303336143	0.40855762362480164	0.48343420028686523	-0.08101094514131546	0.07267625629901886
joint_hybrid	subckt_0150	initial	cached_stride	16	II2008	control0	II2008::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	0.39810824394226074	0.003981082439422607	0.04908294230699539	0.04908294230699539	0.0351678691804409	3.9639781042933464	0.39810824394226074	0.5036949515342712	-0.07752928882837296	0.08281773328781128
joint_hybrid	subckt_0150	initial	cached_stride	17	II2008	control1	II2008::control1	ok	-0.01784999999999992	-0.01784999999999992	0	0.66	0.66	102	102		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	0.40143609046936035	0.004014360904693604	0.05557721108198166	0.05557721108198166	0.0352943129837513	3.9864445999264717	0.40143609046936035	0.4997302293777466	-0.07777292281389236	0.08347700536251068
joint_hybrid	subckt_0150	initial	cached_stride	18	II2008	observe	II2008::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	0.3969503343105316	0.003969503343105316	0.04659578949213028	0.04659578949213028	0.035927657037973404	4.036311827600002	0.3969503343105316	0.5041919350624084	-0.07648751884698868	0.08341582119464874
