[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=269 node=N25064 type=control1 reward_pred=4352.921875 lookahead=8823.263184 objective=8823.263184 sequence=164117.382537
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=270 node=N27470 type=control1 reward_pred=4470.341309 lookahead=9061.264648 objective=9061.264648 sequence=168587.723845
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=271 node=N2615 type=control1 reward_pred=4590.923340 lookahead=9305.764160 objective=9305.764160 sequence=173178.647185
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=272 node=N12398 type=control1 reward_pred=4714.840820 lookahead=9556.799805 objective=9556.799805 sequence=177893.488005
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=273 node=N16343 type=control1 reward_pred=4841.958984 lookahead=9814.500488 objective=9814.500488 sequence=182735.446990
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=274 node=N13158 type=control1 reward_pred=4972.541504 lookahead=10079.182617 objective=10079.182617 sequence=187707.988494
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=275 node=N2674 type=control1 reward_pred=5106.641113 lookahead=10350.993164 objective=10350.993164 sequence=192814.629607
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=276 node=N2640 type=control1 reward_pred=5244.352051 lookahead=10630.111328 objective=10630.111328 sequence=198058.981658
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=277 node=N14891 type=control1 reward_pred=5385.758301 lookahead=10916.744141 objective=10916.744141 sequence=203444.739958
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=278 node=N102218 type=control1 reward_pred=5530.985840 lookahead=11211.112305 objective=11211.112305 sequence=208975.725798
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=279 node=N2586 type=control1 reward_pred=5680.126465 lookahead=11513.407715 objective=11513.407715 sequence=214655.852263
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=280 node=N56712 type=control1 reward_pred=5833.281250 lookahead=11823.841309 objective=11823.841309 sequence=220489.133513
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=281 node=N14322 type=control1 reward_pred=5990.560059 lookahead=12142.617188 objective=12142.617188 sequence=226479.693572
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=282 node=N2842 type=control1 reward_pred=6152.057129 lookahead=12469.970703 objective=12469.970703 sequence=232631.750701
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=283 node=N95190 type=control1 reward_pred=6317.913574 lookahead=12806.140625 objective=12806.140625 sequence=238949.664275
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=284 node=N15283 type=control1 reward_pred=6488.224121 lookahead=13151.376465 objective=13151.376465 sequence=245437.888396
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=285 node=N15333 type=control1 reward_pred=6663.152344 lookahead=13505.908203 objective=13505.908203 sequence=252101.040740
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=286 node=N15282 type=control1 reward_pred=6842.755859 lookahead=13869.952637 objective=13869.952637 sequence=258943.796599
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=287 node=N2208 type=control1 reward_pred=7027.196777 lookahead=14243.823242 objective=14243.823242 sequence=265970.993376
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=288 node=N14336 type=control1 reward_pred=7216.626465 lookahead=14627.778320 objective=14627.778320 sequence=273187.619841
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=289 node=N25074 type=control1 reward_pred=7411.131348 lookahead=15022.092773 objective=15022.092773 sequence=280598.751189
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=290 node=N109027 type=control1 reward_pred=7610.961426 lookahead=15427.091309 objective=15427.091309 sequence=288209.712615
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=291 node=N106493 type=control1 reward_pred=7816.129883 lookahead=15842.905762 objective=15842.905762 sequence=296025.842498
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=292 node=N25076 type=control1 reward_pred=8026.775879 lookahead=16269.876465 objective=16269.876465 sequence=304052.618376
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=293 node=N55169 type=control1 reward_pred=8243.100586 lookahead=16708.351562 objective=16708.351562 sequence=312295.718962
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=294 node=N24103 type=control1 reward_pred=8465.239258 lookahead=17158.633789 objective=17158.633789 sequence=320760.958220
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=295 node=N23678 type=control1 reward_pred=8693.393555 lookahead=17621.064453 objective=17621.064453 sequence=329454.351775
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=296 node=N51406 type=control1 reward_pred=8927.666992 lookahead=18095.929688 objective=18095.929688 sequence=338382.018767
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=297 node=N23804 type=control1 reward_pred=9168.262695 lookahead=18583.583008 objective=18583.583008 sequence=347550.281462
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=298 node=N19402 type=control1 reward_pred=9415.320312 lookahead=19084.366211 objective=19084.366211 sequence=356965.601775
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=299 node=N4301 type=control1 reward_pred=9669.021484 lookahead=19598.621094 objective=19598.621094 sequence=366634.623259
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=300 node=N4675 type=control1 reward_pred=9929.575195 lookahead=20126.758789 objective=20126.758789 sequence=376564.198455
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=301 node=N13110 type=control1 reward_pred=10197.143555 lookahead=20669.117188 objective=20669.117188 sequence=386761.342009
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=302 node=N24140 type=control1 reward_pred=10471.973633 lookahead=21226.082031 objective=21226.082031 sequence=397233.315642
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=303 node=N16282 type=control1 reward_pred=10754.108398 lookahead=21797.967773 objective=21797.967773 sequence=407987.424040
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=304 node=N2580 type=control1 reward_pred=11043.859375 lookahead=22385.266602 objective=22385.266602 sequence=419031.283415
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=305 node=N24555 type=control1 reward_pred=11341.407227 lookahead=22988.410156 objective=22988.410156 sequence=430372.690642
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=306 node=N24393 type=control1 reward_pred=11647.002930 lookahead=23607.784180 objective=23607.784180 sequence=442019.693572
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=307 node=N14974 type=control1 reward_pred=11960.778320 lookahead=24243.810547 objective=24243.810547 sequence=453980.471892
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=308 node=N99905 type=control1 reward_pred=12283.032227 lookahead=24896.974609 objective=24896.974609 sequence=466263.504119
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=309 node=N14480 type=control1 reward_pred=12613.942383 lookahead=25567.708984 objective=25567.708984 sequence=478877.446501
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=310 node=N4090 type=control1 reward_pred=12953.766602 lookahead=26256.531250 objective=26256.531250 sequence=491831.213103
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=311 node=N2670 type=control1 reward_pred=13302.764648 lookahead=26963.919922 objective=26963.919922 sequence=505133.977751
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=312 node=N19500 type=control1 reward_pred=13661.155273 lookahead=27690.353516 objective=27690.353516 sequence=518795.133025
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=313 node=N50111 type=control1 reward_pred=14029.198242 lookahead=28436.347656 objective=28436.347656 sequence=532824.331267
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=314 node=N49857 type=control1 reward_pred=14407.149414 lookahead=29202.429688 objective=29202.429688 sequence=547231.480681
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=315 node=N19669 type=control1 reward_pred=14795.280273 lookahead=29989.141602 objective=29989.141602 sequence=562026.760955
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=316 node=N25057 type=control1 reward_pred=15193.861328 lookahead=30797.035156 objective=30797.035156 sequence=577220.622283
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=317 node=N4609 type=control1 reward_pred=15603.173828 lookahead=31626.685547 objective=31626.685547 sequence=592823.796111
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=318 node=N16093 type=control1 reward_pred=16023.511719 lookahead=32478.669922 objective=32478.669922 sequence=608847.307830
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=319 node=N24138 type=control1 reward_pred=16455.158203 lookahead=33353.578125 objective=33353.578125 sequence=625302.466033
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=320 node=N23736 type=control1 reward_pred=16898.419922 lookahead=34252.060547 objective=34252.060547 sequence=642200.885955
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=321 node=N55065 type=control1 reward_pred=17353.640625 lookahead=35174.748047 objective=35174.748047 sequence=659554.526580
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=322 node=N12410 type=control1 reward_pred=17821.107422 lookahead=36122.271484 objective=36122.271484 sequence=677375.634001
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=323 node=N14956 type=control1 reward_pred=18301.160156 lookahead=37095.310547 objective=37095.310547 sequence=695676.794158
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=324 node=N55115 type=control1 reward_pred=18794.138672 lookahead=38094.552734 objective=38094.552734 sequence=714470.932830
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=325 node=N23803 type=control1 reward_pred=19300.414062 lookahead=39120.701172 objective=39120.701172 sequence=733771.346892
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=326 node=N4291 type=control1 reward_pred=19820.287109 lookahead=40174.451172 objective=40174.451172 sequence=753591.634001
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=327 node=N8985 type=control1 reward_pred=20354.164062 lookahead=41256.580078 objective=41256.580078 sequence=773945.798064
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=328 node=N4665 type=control1 reward_pred=20902.416016 lookahead=42367.826172 objective=42367.826172 sequence=794848.214080
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=329 node=N2644 type=control1 reward_pred=21465.410156 lookahead=43508.992188 objective=43508.992188 sequence=816313.624236
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=330 node=N51373 type=control1 reward_pred=22043.582031 lookahead=44680.890625 objective=44680.890625 sequence=838357.206267
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=331 node=N25117 type=control1 reward_pred=22637.308594 lookahead=45884.332031 objective=45884.332031 sequence=860994.514861
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=332 node=N2611 type=control1 reward_pred=23247.023438 lookahead=47120.195312 objective=47120.195312 sequence=884241.538298
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=333 node=N25131 type=control1 reward_pred=23873.171875 lookahead=48389.328125 objective=48389.328125 sequence=908114.710173
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=334 node=N25116 type=control1 reward_pred=24516.156250 lookahead=49692.609375 objective=49692.609375 sequence=932630.866423
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=335 node=N2115 type=control1 reward_pred=25176.453125 lookahead=51030.984375 objective=51030.984375 sequence=957807.319548
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=336 node=N27665 type=control1 reward_pred=25854.527344 lookahead=52405.408203 objective=52405.408203 sequence=983661.846892
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=337 node=N49784 type=control1 reward_pred=26550.880859 lookahead=53816.863281 objective=53816.863281 sequence=1010212.727751
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=338 node=N27666 type=control1 reward_pred=27265.982422 lookahead=55266.314453 objective=55266.314453 sequence=1037478.710173
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=339 node=N56236 type=control1 reward_pred=28000.332031 lookahead=56754.781250 objective=56754.781250 sequence=1065479.042205
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=340 node=N2838 type=control1 reward_pred=28754.449219 lookahead=58283.332031 objective=58283.332031 sequence=1094233.491423
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=341 node=N14145 type=control1 reward_pred=29528.882812 lookahead=59853.048828 objective=59853.048828 sequence=1123762.374236
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=342 node=N54131 type=control1 reward_pred=30324.166016 lookahead=61465.027344 objective=61465.027344 sequence=1154086.540251
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=343 node=N54122 type=control1 reward_pred=31140.861328 lookahead=63120.402344 objective=63120.402344 sequence=1185227.401580
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=344 node=N24003 type=control1 reward_pred=31979.541016 lookahead=64820.333984 objective=64820.333984 sequence=1217206.942595
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=345 node=N11598 type=control1 reward_pred=32840.789062 lookahead=66566.039062 objective=66566.039062 sequence=1250047.731658
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=346 node=N54578 type=control1 reward_pred=33725.250000 lookahead=68358.757812 objective=68358.757812 sequence=1283772.981658
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=347 node=N51372 type=control1 reward_pred=34633.507812 lookahead=70199.742188 objective=70199.742188 sequence=1318406.489470
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=348 node=N55567 type=control1 reward_pred=35566.234375 lookahead=72090.304688 objective=72090.304688 sequence=1353972.723845
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=349 node=N14507 type=control1 reward_pred=36524.070312 lookahead=74031.765625 objective=74031.765625 sequence=1390496.794158
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=350 node=N24850 type=control1 reward_pred=37507.695312 lookahead=76025.500000 objective=76025.500000 sequence=1428004.489470
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=351 node=N51207 type=control1 reward_pred=38517.804688 lookahead=78072.898438 objective=78072.898438 sequence=1466522.294158
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=352 node=N11591 type=control1 reward_pred=39555.093750 lookahead=80175.425781 objective=80175.425781 sequence=1506077.387908
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=353 node=N55731 type=control1 reward_pred=40620.332031 lookahead=82334.589844 objective=82334.589844 sequence=1546697.719939
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=354 node=N25120 type=control1 reward_pred=41714.257812 lookahead=84551.898438 objective=84551.898438 sequence=1588411.977751
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=355 node=N25202 type=control1 reward_pred=42837.640625 lookahead=86828.937500 objective=86828.937500 sequence=1631249.618376
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=356 node=N13480 type=control1 reward_pred=43991.296875 lookahead=89167.281250 objective=89167.281250 sequence=1675240.915251
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=357 node=N8978 type=control1 reward_pred=45175.984375 lookahead=91568.531250 objective=91568.531250 sequence=1720416.899626
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=358 node=N49830 type=control1 reward_pred=46392.546875 lookahead=94034.437500 objective=94034.437500 sequence=1766809.446501
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=359 node=N16027 type=control1 reward_pred=47641.890625 lookahead=96566.757812 objective=96566.757812 sequence=1814451.337126
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=360 node=N24536 type=control1 reward_pred=48924.867188 lookahead=99167.226562 objective=99167.226562 sequence=1863376.204314
