line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1650,N38072 /1 undetected,output,,N38072,N38072,1,undetected,N38072,N38072,N38072,sa1,1
1651,N38070 /1 undetected,output,,N38070,N38070,1,undetected,N38070,N38070,N38070,sa1,1
1652,N38069 /1 undetected,output,,N38069,N38069,1,undetected,N38069,N38069,N38069,sa1,1
1653,N8464 /1 undetected,output,,N8464,N8464,1,undetected,N8464,N8464,N8464,sa1,1
1654,N38067 /1 undetected,output,,N38067,N38067,1,undetected,N38067,N38067,N38067,sa1,1
1655,N38066 /1 undetected,output,,N38066,N38066,1,undetected,N38066,N38066,N38066,sa1,1
1656,N38064 /1 undetected,output,,N38064,N38064,1,undetected,N38064,N38064,N38064,sa1,1
1657,N38063 /1 undetected,output,,N38063,N38063,1,undetected,N38063,N38063,N38063,sa1,1
1658,N8463 /1 undetected,output,,N8463,N8463,1,undetected,N8463,N8463,N8463,sa1,1
1659,N38061 /1 undetected,output,,N38061,N38061,1,undetected,N38061,N38061,N38061,sa1,1
1660,N38060 /1 undetected,output,,N38060,N38060,1,undetected,N38060,N38060,N38060,sa1,1
1661,N38058 /1 undetected,output,,N38058,N38058,1,undetected,N38058,N38058,N38058,sa1,1
1662,N38057 /1 undetected,output,,N38057,N38057,1,undetected,N38057,N38057,N38057,sa1,1
1663,N38055 /1 undetected,output,,N38055,N38055,1,undetected,N38055,N38055,N38055,sa1,1
1664,N38054 /1 undetected,output,,N38054,N38054,1,undetected,N38054,N38054,N38054,sa1,1
1665,N8557 /1 undetected,output,,N8557,N8557,1,undetected,N8557,N8557,N8557,sa1,1
1666,N22236 /1 undetected,output,,N22236,N22236,1,undetected,N22236,N22236,N22236,sa1,1
1667,N22235 /1 undetected,output,,N22235,N22235,1,undetected,N22235,N22235,N22235,sa1,1
1668,N8481 /1 undetected,output,,N8481,N8481,1,undetected,N8481,N8481,N8481,sa1,1
1669,N38151 /1 undetected,output,,N38151,N38151,1,undetected,N38151,N38151,N38151,sa1,1
1670,N38150 /1 undetected,output,,N38150,N38150,1,undetected,N38150,N38150,N38150,sa1,1
1671,N38148 /1 undetected,output,,N38148,N38148,1,undetected,N38148,N38148,N38148,sa1,1
1672,N38147 /1 undetected,output,,N38147,N38147,1,undetected,N38147,N38147,N38147,sa1,1
1673,N8480 /1 undetected,output,,N8480,N8480,1,undetected,N8480,N8480,N8480,sa1,1
1674,N38145 /1 undetected,output,,N38145,N38145,1,undetected,N38145,N38145,N38145,sa1,1
1675,N38144 /1 undetected,output,,N38144,N38144,1,undetected,N38144,N38144,N38144,sa1,1
1676,N38142 /1 undetected,output,,N38142,N38142,1,undetected,N38142,N38142,N38142,sa1,1
1677,N38141 /1 undetected,output,,N38141,N38141,1,undetected,N38141,N38141,N38141,sa1,1
1678,N8479 /1 undetected,output,,N8479,N8479,1,undetected,N8479,N8479,N8479,sa1,1
1679,N38139 /1 undetected,output,,N38139,N38139,1,undetected,N38139,N38139,N38139,sa1,1
1680,N38138 /1 undetected,output,,N38138,N38138,1,undetected,N38138,N38138,N38138,sa1,1
1681,N38136 /1 undetected,output,,N38136,N38136,1,undetected,N38136,N38136,N38136,sa1,1
1682,N38135 /1 undetected,output,,N38135,N38135,1,undetected,N38135,N38135,N38135,sa1,1
1683,N8478 /1 undetected,output,,N8478,N8478,1,undetected,N8478,N8478,N8478,sa1,1
1684,N38133 /1 undetected,output,,N38133,N38133,1,undetected,N38133,N38133,N38133,sa1,1
1685,N38132 /1 undetected,output,,N38132,N38132,1,undetected,N38132,N38132,N38132,sa1,1
1686,N38130 /1 undetected,output,,N38130,N38130,1,undetected,N38130,N38130,N38130,sa1,1
1687,N38129 /1 undetected,output,,N38129,N38129,1,undetected,N38129,N38129,N38129,sa1,1
1688,N22225 /1 undetected,output,,N22225,N22225,1,undetected,N22225,N22225,N22225,sa1,1
1689,N8476 /1 undetected,output,,N8476,N8476,1,undetected,N8476,N8476,N8476,sa1,1
1690,N38127 /1 undetected,output,,N38127,N38127,1,undetected,N38127,N38127,N38127,sa1,1
1691,N38126 /1 undetected,output,,N38126,N38126,1,undetected,N38126,N38126,N38126,sa1,1
1692,N38124 /1 undetected,output,,N38124,N38124,1,undetected,N38124,N38124,N38124,sa1,1
1693,N38123 /1 undetected,output,,N38123,N38123,1,undetected,N38123,N38123,N38123,sa1,1
1694,N8475 /1 undetected,output,,N8475,N8475,1,undetected,N8475,N8475,N8475,sa1,1
1695,N38121 /1 undetected,output,,N38121,N38121,1,undetected,N38121,N38121,N38121,sa1,1
1696,N38120 /1 undetected,output,,N38120,N38120,1,undetected,N38120,N38120,N38120,sa1,1
1697,N38118 /1 undetected,output,,N38118,N38118,1,undetected,N38118,N38118,N38118,sa1,1
1698,N38117 /1 undetected,output,,N38117,N38117,1,undetected,N38117,N38117,N38117,sa1,1
1699,N8474 /1 undetected,output,,N8474,N8474,1,undetected,N8474,N8474,N8474,sa1,1
1700,N38115 /1 undetected,output,,N38115,N38115,1,undetected,N38115,N38115,N38115,sa1,1
1701,N38114 /1 undetected,output,,N38114,N38114,1,undetected,N38114,N38114,N38114,sa1,1
1702,N38112 /1 undetected,output,,N38112,N38112,1,undetected,N38112,N38112,N38112,sa1,1
1703,N38111 /1 undetected,output,,N38111,N38111,1,undetected,N38111,N38111,N38111,sa1,1
1704,N8473 /1 undetected,output,,N8473,N8473,1,undetected,N8473,N8473,N8473,sa1,1
1705,N38109 /1 undetected,output,,N38109,N38109,1,undetected,N38109,N38109,N38109,sa1,1
1706,N38108 /1 undetected,output,,N38108,N38108,1,undetected,N38108,N38108,N38108,sa1,1
1707,N38106 /1 undetected,output,,N38106,N38106,1,undetected,N38106,N38106,N38106,sa1,1
1708,N38105 /1 undetected,output,,N38105,N38105,1,undetected,N38105,N38105,N38105,sa1,1
1709,N14143 /0 undetected,output,,N14143,N14143,0,undetected,N14143,N14143,N14143,sa0,1
1710,N38409 /1 undetected,output,,N38409,N38409,1,undetected,N38409,N38409,N38409,sa1,1
1711,N38406 /1 undetected,output,,N38406,N38406,1,undetected,N38406,N38406,N38406,sa1,1
1712,N38402 /1 undetected,output,,N38402,N38402,1,undetected,N38402,N38402,N38402,sa1,1
1713,N38400 /1 undetected,output,,N38400,N38400,1,undetected,N38400,N38400,N38400,sa1,1
1714,N40400 /1 undetected,output,,N40400,N40400,1,undetected,N40400,N40400,N40400,sa1,1
1715,N51701 /1 undetected,output,,N51701,N51701,1,undetected,N51701,N51701,N51701,sa1,1
1716,N39361 /1 undetected,output,,N39361,N39361,1,undetected,N39361,N39361,N39361,sa1,1
1717,N45914 /1 undetected,output,,N45914,N45914,1,undetected,N45914,N45914,N45914,sa1,1
1718,N14222 /1 undetected,output,,N14222,N14222,1,undetected,N14222,N14222,N14222,sa1,1
1719,N14220 /1 undetected,output,,N14220,N14220,1,undetected,N14220,N14220,N14220,sa1,1
1720,N14216 /1 undetected,output,,N14216,N14216,1,undetected,N14216,N14216,N14216,sa1,1
1721,N14216 /0 undetected,output,,N14216,N14216,0,undetected,N14216,N14216,N14216,sa0,1
1722,N14214 /1 undetected,output,,N14214,N14214,1,undetected,N14214,N14214,N14214,sa1,1
1723,N14214 /0 undetected,output,,N14214,N14214,0,undetected,N14214,N14214,N14214,sa0,1
1724,N14210 /1 undetected,output,,N14210,N14210,1,undetected,N14210,N14210,N14210,sa1,1
1725,N14210 /0 undetected,output,,N14210,N14210,0,undetected,N14210,N14210,N14210,sa0,1
1726,N8532 /1 undetected,output,,N8532,N8532,1,undetected,N8532,N8532,N8532,sa1,1
1727,N8532 /0 undetected,output,,N8532,N8532,0,undetected,N8532,N8532,N8532,sa0,1
1728,N8520 /1 undetected,output,,N8520,N8520,1,undetected,N8520,N8520,N8520,sa1,1
1729,N8520 /0 undetected,output,,N8520,N8520,0,undetected,N8520,N8520,N8520,sa0,1
