step,node,type,q_pred,score_pred,reward_pred,fc_pred,pattern_pred,return_pred,guarded_reward,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,bounded_residual_hybrid_pred,step_value,sequence_score,lookahead_score,objective_score,objective,planner,score_adjusted,diversity_penalty,candidate_strategy
335,N15018,observe,0.8390610218048096,0.8390610218048096,29.794418334960938,0.29794418334960937,0.18328402936458588,6.4594879150390625,6.4594879150390625,-0.7893091440200806,-0.2737323045730591,0.39087751507759094,63962.36328125,27842.36328125,36120.0,64048.6484375,27904.169921875,36144.48046875,-0.0013489988632500172,-0.0022198776714503765,-0.0006777538219466805,-0.13489988632500172,-42.67700815200806,-69.86743783950806,29.794418334960938,687.3077336475253,60.86182975769043,60.86182975769043,cumulative,beam,29.794418334960938,0.0,hard_fault_cone
336,N23448,observe,0.7988126277923584,0.7988126277923584,31.067411422729492,0.3106741142272949,0.1811804622411728,6.656319618225098,6.656319618225098,-0.8119872808456421,-0.258628249168396,0.4229254722595215,64049.71875,27904.4921875,36145.2265625,63675.34375,27656.375,36018.96875,0.005845068488270044,0.008891657926142216,0.003493070136755705,0.5845068488270044,-43.47499704360962,-71.76779532432556,31.067411422729492,718.3751450702548,63.37130546569824,63.37130546569824,cumulative,beam,31.067411422729492,0.0,hard_fault_cone
337,N15969,observe,0.7650191783905029,0.7650191783905029,32.30389404296875,0.3230389404296875,0.18288062512874603,6.859115123748779,6.859115123748779,-0.8330866098403931,-0.2388697862625122,0.45575544238090515,63675.875,27656.71484375,36019.16015625,63577.765625,27563.404296875,36014.36328125,0.0015407621394842863,0.0033738838974386454,0.00013317565026227385,0.15407621394842863,-44.14565181732178,-73.51790869235992,32.30389404296875,750.6790391132236,65.63538360595703,65.63538360595703,cumulative,beam,32.30389404296875,0.0,hard_fault_cone
338,N21501,control1,0.7496945858001709,0.7496945858001709,33.33148956298828,0.3333148956298828,0.1980414241552353,7.057783603668213,7.057783603668213,-0.8573933243751526,-0.23218560218811035,0.4829079806804657,63577.56640625,27563.40625,36014.16015625,64003.98828125,27896.57421875,36107.4140625,-0.006707112304866314,-0.012087329290807247,-0.0025893677957355976,-0.6707112304866314,-45.350059270858765,-75.64201414585114,33.33148956298828,784.0105286762118,67.77236557006836,67.77236557006836,cumulative,beam,33.33148956298828,0.0,hard_fault_cone
339,N32444,control1,0.7295520305633545,0.7295520305633545,34.44087600708008,0.3444087600708008,0.21124933660030365,7.262603282928467,7.262603282928467,-0.8809815645217896,-0.22222447395324707,0.5118343234062195,64003.640625,27896.373046875,36107.26953125,64161.14453125,28078.00390625,36083.140625,-0.00246085855178535,-0.006510912906378508,0.0006682561943307519,-0.24608585517853498,-46.39467716217041,-77.67228662967682,34.44087600708008,818.4514046832919,70.054443359375,70.054443359375,cumulative,beam,34.44087600708008,0.0,hard_fault_cone
340,N12588,control1,0.7061302661895752,0.7061302661895752,35.61356735229492,0.3561356735229492,0.22221063077449799,7.473438739776611,7.473438739776611,-0.9047437310218811,-0.2099999189376831,0.5423195362091064,64160.8046875,28077.78125,36083.0234375,64227.7265625,28188.51953125,36039.20703125,-0.001043033553287387,-0.003943982534110546,0.0012143219355493784,-0.10430335532873869,-47.38736701011658,-79.70262157917023,35.61356735229492,854.0649720355868,72.42950820922852,72.42950820922852,cumulative,beam,35.61356735229492,0.0,hard_fault_cone
341,N33248,control1,0.6830222606658936,0.6830222606658936,36.815940856933594,0.36815940856933593,0.23353050649166107,7.689907073974609,7.689907073974609,-0.9290444850921631,-0.19737839698791504,0.5733872652053833,64227.88671875,28188.58984375,36039.296875,64290.48828125,28286.24609375,36004.2421875,-0.0009746788418851793,-0.0034643893595784903,0.0009726795833557844,-0.09746788418851793,-48.398600578308105,-81.77798652648926,36.815940856933594,890.8809128925204,74.86915588378906,74.86915588378906,cumulative,beam,36.815940856933594,0.0,hard_fault_cone
342,N35494,control1,0.6581084728240967,0.6581084728240967,38.05321502685547,0.3805321502685547,0.24265645444393158,7.911290645599365,7.911290645599365,-0.9521061182022095,-0.18639206886291504,0.6042978167533875,64290.5078125,28286.279296875,36004.2265625,64340.2109375,28365.384765625,35974.828125,-0.000773102103266865,-0.002796602202579379,0.0008165274048224092,-0.0773102103266865,-49.24610614776611,-83.71948540210724,38.05321502685547,928.9341279193759,77.38370513916016,77.38370513916016,cumulative,beam,38.05321502685547,0.0,hard_fault_cone
343,N32816,control1,0.632094144821167,0.632094144821167,39.33049011230469,0.3933049011230469,0.2576289176940918,8.138875961303711,8.138875961303711,-0.9751328229904175,-0.17525744438171387,0.6360220909118652,64340.1796875,28365.359375,35974.8203125,64379.65234375,28431.9765625,35947.67578125,-0.0006134993163868785,-0.0023485401179641485,0.000754542532376945,-0.06134993163868785,-50.04391622543335,-85.64594078063965,39.33049011230469,968.2646180316806,79.97648239135742,79.97648239135742,cumulative,beam,39.33049011230469,0.0,hard_fault_cone
344,N12589,control1,0.6054136753082275,0.6054136753082275,40.645992279052734,0.40645992279052734,0.27417778968811035,8.372528076171875,8.372528076171875,-0.9987814426422119,-0.163649320602417,0.6687353253364563,64379.4375,28431.87890625,35947.55859375,64403.953125,28484.74609375,35919.20703125,-0.0003807989996857941,-0.0018594334833323956,0.0007886922685429454,-0.03807989996857941,-50.85962390899658,-87.62351417541504,40.645992279052734,1008.9106103107333,82.65021514892578,82.65021514892578,cumulative,beam,40.645992279052734,0.0,hard_fault_cone
345,N37235,control1,0.5779621601104736,0.5779621601104736,42.00422286987305,0.4200422286987305,0.2909731864929199,8.612443923950195,8.612443923950195,-1.0230711698532104,-0.15149986743927002,0.7025691270828247,64404.0625,28484.828125,35919.234375,64410.25,28521.2734375,35888.9765625,-9.607313404558226e-05,-0.001279463991522789,0.0008423846447840333,-0.009607313404558226,-51.6904501914978,-89.65295028686523,42.00422286987305,1050.9148331806064,85.40788269042969,85.40788269042969,cumulative,beam,42.00422286987305,0.0,hard_fault_cone
346,N30136,control1,0.5496695041656494,0.5496695041656494,43.40365982055664,0.4340365982055664,0.30813026428222656,8.858821868896484,8.858821868896484,-1.048039197921753,-0.13886141777038574,0.737515389919281,64410.2890625,28521.275390625,35889.01171875,64401.84375,28543.68359375,35858.16015625,0.00013111744192428887,-0.000785666226875037,0.000859638093970716,0.013111744192428887,-52.54143810272217,-91.73829936981201,43.40365982055664,1094.318493001163,88.24682998657227,88.24682998657227,cumulative,beam,43.40365982055664,0.0,hard_fault_cone
347,N36370,control1,0.5204780101776123,0.5204780101776123,44.843170166015625,0.4484317016601562,0.3257913589477539,9.111860275268555,9.111860275268555,-1.0736942291259766,-0.12581181526184082,0.7735178470611572,64401.875,28543.693359375,35858.1796875,64380.9609375,28554.724609375,35826.234375,0.0003247430722694844,-0.0003864689206238836,0.0008908793679438531,0.03247430722694844,-53.41439247131348,-93.88066530227661,44.843170166015625,1139.1616631671786,91.16638565063477,91.16638565063477,cumulative,beam,44.843170166015625,0.0,hard_fault_cone
348,N22957,control1,0.4904372990131378,0.4904372990131378,46.32283401489258,0.4632283401489258,0.3438987731933594,9.371850967407227,9.371850967407227,-1.1000210046768188,-0.11243975162506104,0.8105083703994751,64381.3125,28554.9140625,35826.3984375,64349.2890625,28557.091796875,35792.1953125,0.0004974026815034449,-7.626478327438235e-05,0.0009546905639581382,0.04974026815034449,-54.30741548538208,-96.07842922210693,46.32283401489258,1185.4844971820712,94.17383193969727,94.17383193969727,cumulative,beam,46.32283401489258,0.0,hard_fault_cone
349,N12585,control1,0.4591958820819855,0.4591958820819855,47.85010528564453,0.4785010528564453,0.36222386360168457,9.639087677001953,9.639087677001953,-1.127013087272644,-0.09852373600006104,0.8486994504928589,64348.55859375,28556.76953125,35791.7890625,64297.85546875,28548.09765625,35749.7578125,0.0007879449985921383,0.0003036714333575219,0.0011743266368284822,0.07879449985921383,-55.21211576461792,-98.32901048660278,47.85010528564453,1233.3346024677157,97.28193283081055,97.28193283081055,cumulative,beam,47.85010528564453,0.0,hard_fault_cone
350,N12587,control1,0.42641809582710266,0.42641809582710266,49.431827545166016,0.4943182754516602,0.38091468811035156,9.913824081420898,9.913824081420898,-1.1545246839523315,-0.08371162414550781,0.8883078098297119,64298.296875,28548.25,35750.046875,64240.0234375,28531.2265625,35708.796875,0.0009062982862815261,0.0005963040748611093,0.001153844641521573,0.09062982862815261,-56.10681676864624,-100.61605548858643,49.431827545166016,1282.7664300128818,100.4705696105957,100.4705696105957,cumulative,beam,49.431827545166016,0.0,hard_fault_cone
351,N35932,control1,0.3939197361469269,0.3939197361469269,51.03874206542969,0.5103874206542969,0.4010195732116699,10.19583511352539,10.19583511352539,-1.1827998161315918,-0.06931793689727783,0.9284403920173645,64239.9375,28531.2265625,35708.7109375,64213.95703125,28539.39453125,35674.5625,0.0004044286033604294,-0.00028628172003664076,0.0009563055355101824,0.04044286033604294,-57.0454044342041,-102.97133731842041,51.03874206542969,1333.8051720783114,103.68245315551758,103.68245315551758,cumulative,beam,51.03874206542969,0.0,hard_fault_cone
352,N61437,observe,0.36377885937690735,0.36377885937690735,52.62868118286133,0.5262868118286133,0.4246525764465332,10.484586715698242,10.484586715698242,-1.2114715576171875,-0.05594968423247337,0.9683282375335693,64212.984375,28538.94140625,35674.04296875,64315.2890625,28590.7578125,35724.53125,-0.0015932087553665042,-0.0018156387377530336,-0.0014152665389701724,-0.15932087553665042,-58.03388786315918,-105.36883878707886,52.62868118286133,1386.4338532611728,106.93194198608398,106.93194198608398,cumulative,beam,52.62868118286133,0.0,hard_fault_cone
353,N23460,observe,0.3276698887348175,0.3276698887348175,54.27656936645508,0.5427656936645507,0.44825005531311035,10.780981063842773,10.780981063842773,-1.2420496940612793,-0.040445324033498764,1.010624885559082,64316.25390625,28591.08984375,35725.1640625,64479.00390625,28620.08203125,35858.921875,-0.0025304644368588924,-0.001014028792269528,-0.0037440783344209194,-0.25304644368588924,-59.14741897583008,-107.94058179855347,54.27656936645508,1440.7104226276278,110.67662811279297,110.67662811279297,cumulative,beam,54.27656936645508,0.0,hard_fault_cone
354,N16660,observe,0.2661912739276886,0.2661912739276886,56.40005874633789,0.5640005874633789,0.4571957588195801,11.095312118530273,11.095312118530273,-1.271180510520935,-0.006755468435585499,1.0664849281311035,64479.73828125,28620.36328125,35859.375,63563.08984375,27968.62890625,35594.4609375,0.014216069132089615,0.022771701216697693,0.007387581747025251,1.4216069132089615,-59.62268018722534,-110.24420833587646,56.40005874633789,1497.1104813739657,114.58605575561523,114.58605575561523,cumulative,beam,56.40005874633789,0.0,hard_fault_cone
355,N11281,observe,0.23102644085884094,0.23102644085884094,58.185997009277344,0.5818599700927735,0.48041486740112305,11.411287307739258,11.411287307739258,-1.303288459777832,0.00911653321236372,1.1116293668746948,63562.0078125,27968.435546875,35593.57421875,63735.4296875,28057.2578125,35678.171875,-0.0027283888775855303,-0.0031758039258420467,-0.002376767573878169,-0.27283888775855303,-60.7315616607666,-112.92952489852905,58.185997009277344,1555.296478383243,118.43695831298828,118.43695831298828,cumulative,beam,58.185997009277344,0.0,hard_fault_cone
356,N23393,observe,0.1776769459247589,0.1776769459247589,60.25096130371094,0.6025096130371094,0.4938831329345703,11.742380142211914,11.742380142211914,-1.3346138000488281,0.036587122827768326,1.1648130416870117,63736.3828125,28057.59375,35678.7890625,63249.41015625,27740.23046875,35509.1796875,0.007640418596565723,0.011311137117445469,0.004753787536174059,0.7640418596565723,-61.46803855895996,-115.4630446434021,60.25096130371094,1615.547439686954,122.37121200561523,122.37121200561523,cumulative,beam,60.25096130371094,0.0,hard_fault_cone
357,N17326,observe,0.1402910053730011,0.1402910053730011,62.1202507019043,0.621202507019043,0.5204043388366699,12.07589340209961,12.07589340209961,-1.3682600259780884,0.0525900162756443,1.2117794752120972,63248.20703125,27739.69140625,35508.515625,63454.27734375,27879.71875,35574.55859375,-0.0032581209670752287,-0.005047905724495649,-0.0018599191680550575,-0.32581209670752287,-62.62985849380493,-118.27696657180786,62.1202507019043,1677.6676903888583,126.19285202026367,126.19285202026367,cumulative,beam,62.1202507019043,0.0,hard_fault_cone
358,N17827,observe,0.09949758648872375,0.09949758648872375,64.07260131835938,0.6407260131835938,0.5448822975158691,12.418058395385742,12.418058395385742,-1.4024232625961304,0.07075321674346924,1.2609803676605225,63454.23828125,27879.70703125,35574.53125,63450.359375,27907.94140625,35542.41796875,6.11291907262057e-05,-0.0010127213317900896,0.000902704254258424,0.006112919072620571,-63.75166654586792,-121.11966133117676,64.07260131835938,1741.7402917072177,130.16778564453125,130.16778564453125,cumulative,beam,64.07260131835938,0.0,hard_fault_cone
359,N17392,observe,0.056342869997024536,0.056342869997024536,66.09518432617188,0.6609518432617187,0.5686044692993164,12.76933479309082,12.76933479309082,-1.4374401569366455,0.09045660495758057,1.3119826316833496,63450.015625,27907.8046875,35542.2109375,63397.4765625,27900.9609375,35496.515625,0.0008280386100523174,0.0002452271000947803,0.001285663223825395,0.08280386100523174,-64.87949657440186,-124.02788591384888,66.09518432617188,1807.8354760333896,134.27509307861328,134.27509307861328,cumulative,beam,66.09518432617188,0.0,hard_fault_cone
360,N17893,observe,0.011666089296340942,0.011666089296340942,68.1799087524414,0.6817990875244141,0.592404842376709,13.130058288574219,13.130058288574219,-1.4734272956848145,0.11110842227935791,1.3645483255386353,63397.45703125,27900.95703125,35496.5,63341.80078125,27886.44921875,35455.3515625,0.0008778940537013113,0.0005199754377827048,0.0011592252412810922,0.08778940537013113,-66.03276252746582,-127.01523780822754,68.1799087524414,1876.015384785831,138.5122528076172,138.5122528076172,cumulative,beam,68.1799087524414,0.0,hard_fault_cone
361,N9380,observe,-0.03478547930717468,-0.03478547930717468,70.33234405517578,0.7033234405517578,0.6160745620727539,13.500509262084961,13.500509262084961,-1.5137643814086914,0.12377274036407471,1.4126304388046265,63341.80859375,27886.45703125,35455.3515625,63284.8515625,27861.81640625,35423.03515625,0.0008992012008093297,0.0008836054475978017,0.0009114676504395902,0.08992012008093297,-67.5435848236084,-130.41822481155396,70.33234405517578,1946.3477288410068,142.8805160522461,142.8805160522461,cumulative,beam,70.33234405517578,0.0,hard_fault_cone
362,N13263,observe,-0.0826093852519989,-0.0826093852519989,72.54817199707031,0.7254817199707031,0.6398563385009766,13.880949020385742,13.880949020385742,-1.5560834407806396,0.13483750820159912,1.460565209388733,63284.80859375,27861.80078125,35423.0078125,63253.1640625,27841.9609375,35411.203125,0.0005000336095690727,0.0007120804511941969,0.0003332491614855826,0.05000336095690727,-69.17922306060791,-134.00106382369995,72.54817199707031,2018.895900838077,147.37003326416016,147.37003326416016,cumulative,beam,72.54817199707031,0.0,hard_fault_cone
363,N9314,observe,-0.13159391283988953,-0.13159391283988953,74.82186126708984,0.7482186126708984,0.6645588874816895,14.271804809570312,14.271804809570312,-1.5995689630508423,0.14608395099639893,1.5097507238388062,63253.5234375,27842.103515625,35411.421875,63236.421875,27830.943359375,35405.4765625,0.0002703653881326318,0.00040083739440888166,0.00016789250366855413,0.027036538813263178,-70.86323022842407,-137.6834797859192,74.82186126708984,2093.717762105167,151.9835205078125,151.9835205078125,cumulative,beam,74.82186126708984,0.0,hard_fault_cone
364,N13197,observe,-0.18204233050346375,-0.18204233050346375,77.16165924072266,0.7716165924072266,0.6895136833190918,14.67320442199707,14.67320442199707,-1.644286870956421,0.1578429937362671,1.5603020191192627,63236.37109375,27830.92578125,35405.4453125,63231.0859375,27817.54296875,35413.54296875,8.35777900647372e-05,0.0004808611993212253,-0.00022871217515785247,0.00835777900647372,-72.59382343292236,-141.46997117996216,77.16165924072266,2170.8794213458896,156.70066833496094,156.70066833496094,cumulative,beam,77.16165924072266,0.0,hard_fault_cone
