action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_62125::control1	subckt_0148	10.135652899742126	11	cached_stride	incumbent	176.79290771484375	194.81390380859375	9.25036445260048	0.16362951695919037	0.07083603739738464	0.09250364452600479	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_62125__control1	0.003566087484359741	0.3347724676132202	-0.12154974043369293	0.1686462163925171	0.09962807595729828	10.654188811779022	-0.6085637211799622	__aig_and_62125	0.003730000000000122	0	0.003730000000000122		0.9908100000000001	5	0.9908100000000001	5	0.5609576106071472	0.3347724676132202	0.3566087484359741	0.3566087484359741	initial	ok	control1
__aig_and_62125::observe	subckt_0148	10.407972946763039	12	cached_stride	incumbent	174.57000732421875	194.81390380859375	10.391402244567871	0.18553900718688965	0.07904798537492752	0.10391402244567871	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__aig_and_62125__observe	0.003486698269844055	0.324817419052124	-0.13331937789916992	0.16956952214241028	0.10239601135253906	10.913088381290436	-0.5244871973991394	__aig_and_62125	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5798277258872986	0.324817419052124	0.3486698269844055	0.3486698269844055	initial	ok	observe
__buf_split_38508::control0	subckt_0148	9.640491679310799	13	cached_stride	incumbent	178.57284545898438	194.66421508789062	8.26621875166893	0.09240689128637314	0.07970231026411057	0.0826621875166893	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_38508__control0	0.0035952818393707275	0.3368832468986511	-0.12175144255161285	0.16156822443008423	0.09466388821601868	10.162800252437592	-0.6911256313323975	__buf_split_38508	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5470779538154602	0.3368832468986511	0.35952818393707275	0.35952818393707275	initial	ok	control0
__buf_split_38508::control1	subckt_0148	9.459098890423775	14	cached_stride	incumbent	182.303955078125	194.66421508789062	6.349528580904007	0.07765588164329529	0.05919412523508072	0.06349528580904007	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_38508__control1	0.0036774778366088865	0.33849459886550903	-0.10808177292346954	0.16517357528209686	0.09282538294792175	9.988780677318573	-0.605930745601654	__buf_split_38508	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5398943424224854	0.33849459886550903	0.36774778366088867	0.36774778366088867	initial	ok	control1
__buf_split_38508::observe	subckt_0148	9.786054760217667	15	cached_stride	incumbent	178.13697814941406	194.66421508789062	8.490125834941864	0.12185685336589813	0.07367634028196335	0.08490125834941864	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/__buf_split_38508__observe	0.0035527950525283815	0.32947462797164917	-0.12149891257286072	0.1631733775138855	0.09614866226911545	10.299620360136032	-0.599026620388031	__buf_split_38508	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.5513463020324707	0.32947462797164917	0.35527950525283813	0.35527950525283813	initial	ok	observe
new_n27484::control0	subckt_0148	9.967492625117302	16	cached_stride	incumbent	170.4426727294922	194.12435913085938	12.199234962463379	0.13669759035110474	0.11750536412000656	0.12199234962463379	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n27484__control0	0.0036252689361572265	0.32668501138687134	-0.13425393402576447	0.16870257258415222	0.09795189648866653	10.484401553869247	-0.5771775841712952	new_n27484	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5732406973838806	0.32668501138687134	0.36252689361572266	0.36252689361572266	initial	ok	control0
new_n27484::control1	subckt_0148	9.920326486229897	17	cached_stride	incumbent	175.02584838867188	194.12435913085938	9.8382867872715	0.12051277607679367	0.09163039922714233	0.098382867872715	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n27484__control1	0.0036599403619766236	0.33780813217163086	-0.12167440354824066	0.16854509711265564	0.09744375944137573	10.448178112506866	-0.4983418881893158	new_n27484	4.999999999999449e-05	0	4.999999999999449e-05		0.98713	7	0.98713	7	0.5558376908302307	0.33780813217163086	0.36599403619766235	0.36599403619766235	initial	ok	control1
new_n27484::observe	subckt_0148	10.068075448274612	18	cached_stride	incumbent	174.0565185546875	194.12435913085938	10.337620973587036	0.1417381316423416	0.091670922935009	0.10337620973587036	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0148/initial/new_n27484__observe	0.0035759097337722777	0.3214910626411438	-0.13288624584674835	0.1666073352098465	0.0989830493927002	10.577386975288391	-0.5312829613685608	new_n27484	0.00010000000000010001	0	0.00010000000000010001		0.9871800000000001	7	0.9871800000000001	7	0.571704089641571	0.3214910626411438	0.3575909733772278	0.3575909733772278	initial	ok	observe
__buf_split_11::control0	subckt_0155	8.16204671561718	1	cached_hard_cone	incumbent	188.36721801757812	203.5626220703125	7.464732229709625	-0.07123493403196335	0.11125265806913376	0.07464732229709625	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_11__control0	0.003242453336715698	0.3242453336715698	-0.22765697538852692	0.06770256161689758	0.0799722671508789	8.656506717205048	-0.007092323154211044	__buf_split_11	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5081056356430054	0.33503466844558716	0.3242453336715698	0.3242453336715698	initial	ok	control0
__buf_split_11::control1	subckt_0155	8.173446416854858	2	cached_hard_cone	incumbent	193.6483917236328	203.5626220703125	4.870358854532242	-0.11584243178367615	0.08999216556549072	0.04870358854532242	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_11__control1	0.0031988519430160524	0.3198851943016052	-0.22269000113010406	0.06379096955060959	0.08008120954036713	8.669422805309296	0.06485024839639664	__buf_split_11	-0.011579999999999924	0	-0.011579999999999924		0.97674	10	0.97674	10	0.49855130910873413	0.3414166569709778	0.3198851943016052	0.3198851943016052	initial	ok	control1
__buf_split_11::observe	subckt_0155	8.23238568753004	3	cached_hard_cone	incumbent	193.49154663085938	203.5626220703125	4.94740903377533	-0.07949534058570862	0.08183569461107254	0.049474090337753296	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_11__observe	0.003166193962097168	0.3166193962097168	-0.22601671516895294	0.0672316774725914	0.08070121705532074	8.719177633523941	-0.04442082718014717	__buf_split_11	0.0001100000000000545	0	0.0001100000000000545		0.98843	5	0.98843	5	0.5041626691818237	0.33243653178215027	0.3166193962097168	0.3166193962097168	initial	ok	observe
__buf_split_48::control0	subckt_0155	8.493977956473827	4	cached_hard_cone	incumbent	195.66802978515625	201.85842895507812	3.0667033046483994	-0.0984661877155304	0.06363796442747116	0.030667033046483994	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_48__control0	0.00308333158493042	0.308333158493042	-0.2398451417684555	0.06487647444009781	0.08334851264953613	8.97135803103447	-0.08215564489364624	__buf_split_48	-0.0045999999999999375	0	-0.0045999999999999375		0.98372	7	0.98372	7	0.5039393305778503	0.32817360758781433	0.308333158493042	0.308333158493042	initial	ok	control0
__buf_split_48::control1	subckt_0155	8.632382050156593	5	cached_hard_cone	incumbent	198.29254150390625	201.85842895507812	1.7665289342403412	-0.12385834753513336	0.05379975214600563	0.017665289342403412	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_48__control1	0.003071117401123047	0.3071117401123047	-0.23444725573062897	0.06216640770435333	0.08472642302513123	9.111601293087006	0.07734663784503937	__buf_split_48	-0.011579999999999924	0	-0.011579999999999924		0.97674	10	0.97674	10	0.49941521883010864	0.33184725046157837	0.3071117401123047	0.3071117401123047	initial	ok	control1
__buf_split_48::observe	subckt_0155	8.5165930762887	6	cached_hard_cone	incumbent	195.8245086669922	201.85842895507812	2.98918429762125	-0.07541812211275101	0.056780122220516205	0.0298918429762125	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_48__observe	0.003077492117881775	0.3077492117881775	-0.23719142377376556	0.0663909912109375	0.08358415961265564	8.991124421358109	0.060051802545785904	__buf_split_48	0.0001100000000000545	0	0.0001100000000000545		0.98843	5	0.98843	5	0.5060696005821228	0.32495924830436707	0.3077492117881775	0.3077492117881775	initial	ok	observe
__buf_split_62::control0	subckt_0155	8.259675785899162	7	cached_hard_cone	incumbent	194.01321411132812	201.69654846191406	3.8093533366918564	-0.09330315887928009	0.07169043272733688	0.038093533366918564	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_62__control0	0.003106040954589844	0.3106040954589844	-0.2389620691537857	0.0645299181342125	0.08098948001861572	8.741859138011932	-0.10656353831291199	__buf_split_62	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5066430568695068	0.33230704069137573	0.3106040954589844	0.3106040954589844	initial	ok	control0
__buf_split_62::control1	subckt_0155	8.310064636170864	8	cached_hard_cone	incumbent	197.0569305419922	201.69654846191406	2.300296165049076	-0.12619683146476746	0.0611518919467926	0.02300296165049076	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_62__control1	0.003118705153465271	0.3118705153465271	-0.23248769342899323	0.06069256365299225	0.08146832883358002	8.799759894609451	-0.05039869621396065	__buf_split_62	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5003246068954468	0.3410564959049225	0.3118705153465271	0.3118705153465271	initial	ok	control1
__buf_split_62::observe	subckt_0155	8.298671424388885	9	cached_hard_cone	incumbent	194.697265625	201.69654846191406	3.470204398036003	-0.07598351687192917	0.06300326436758041	0.03470204398036003	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_62__observe	0.003093966245651245	0.3093966245651245	-0.23632164299488068	0.06605514138936996	0.08139200508594513	8.777084171772003	0.002483312040567398	__buf_split_62	0.0001100000000000545	0	0.0001100000000000545		0.98843	5	0.98843	5	0.5075215101242065	0.3284870386123657	0.3093966245651245	0.3093966245651245	initial	ok	observe
__buf_split_63::control0	subckt_0155	8.247698739171028	10	cached_hard_cone	incumbent	188.41366577148438	201.60829162597656	6.544683873653412	-0.05233902856707573	0.09558845311403275	0.06544683873653412	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_63__control0	0.003137221336364746	0.3137221336364746	-0.24137748777866364	0.06311649829149246	0.08085334300994873	8.734792053699493	-0.21150903403759003	__buf_split_63	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.503734827041626	0.33573561906814575	0.3137221336364746	0.3137221336364746	initial	ok	control0
__buf_split_63::control1	subckt_0155	8.254601776599884	11	cached_hard_cone	incumbent	192.43515014648438	201.60829162597656	4.549982398748398	-0.09939953684806824	0.08257973939180374	0.04549982398748398	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_63__control1	0.0031630176305770872	0.31630176305770874	-0.24081481993198395	0.06273987144231796	0.08089539408683777	8.749788880348206	-0.05657612159848213	__buf_split_63	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5025091171264648	0.34394770860671997	0.31630176305770874	0.31630176305770874	initial	ok	control1
__buf_split_63::observe	subckt_0155	8.24477457255125	12	cached_hard_cone	incumbent	190.94869995117188	201.60829162597656	5.287278443574905	-0.05212460830807686	0.07974173873662949	0.052872784435749054	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_63__observe	0.0031182605028152468	0.31182605028152466	-0.24046994745731354	0.06301870942115784	0.08083760738372803	8.727816075086594	-0.14680686593055725	__buf_split_63	0.0001100000000000545	0	0.0001100000000000545		0.98843	5	0.98843	5	0.5040266513824463	0.33222928643226624	0.31182605028152466	0.31182605028152466	initial	ok	observe
__buf_split_71::control0	subckt_0155	8.163778007030487	13	cached_hard_cone	incumbent	188.9165496826172	201.90234375	6.431720405817032	-0.06455545127391815	0.0975460410118103	0.06431720405817032	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_71__control0	0.0030526602268218994	0.30526602268218994	-0.23646865785121918	0.06819850206375122	0.08004739880561829	8.640892386436462	0.08365556597709656	__buf_split_71	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5066120624542236	0.33088648319244385	0.30526602268218994	0.30526602268218994	initial	ok	control0
__buf_split_71::control1	subckt_0155	8.1867950335145	14	cached_hard_cone	incumbent	192.2301788330078	201.90234375	4.790516570210457	-0.08681295067071915	0.08264123648405075	0.04790516570210457	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_71__control1	0.0030827403068542482	0.3082740306854248	-0.23523856699466705	0.06607336550951004	0.08025869727134705	8.669570952653885	0.10754051804542542	__buf_split_71	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5055415630340576	0.3354271948337555	0.3082740306854248	0.3082740306854248	initial	ok	control1
__buf_split_71::observe	subckt_0155	8.221627324819565	15	cached_hard_cone	incumbent	190.54188537597656	201.90234375	5.626709386706352	-0.03816789761185646	0.08061642199754715	0.05626709386706352	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/__buf_split_71__observe	0.00304620087146759	0.30462008714675903	-0.23390282690525055	0.0663943737745285	0.08064162731170654	8.694021105766296	0.06279940158128738	__buf_split_71	0.0001100000000000545	0	0.0001100000000000545		0.98843	5	0.98843	5	0.5037767291069031	0.32523828744888306	0.30462008714675903	0.30462008714675903	initial	ok	observe
G495::control0	subckt_0155	8.250906154513359	16	cached_hard_cone	incumbent	193.75755310058594	201.9918212890625	4.076535627245903	-0.054531823843717575	0.06517448276281357	0.04076535627245903	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/G495__control0	0.003032917380332947	0.3032917380332947	-0.23187600076198578	0.06506608426570892	0.08092333376407623	8.726624488830566	0.03627122938632965	G495	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5026955008506775	0.33099937438964844	0.3032917380332947	0.3032917380332947	initial	ok	control0
G495::control1	subckt_0155	8.33554507046938	17	cached_hard_cone	incumbent	197.55381774902344	201.9918212890625	2.19712033867836	-0.07721670717000961	0.04737688973546028	0.0219712033867836	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/G495__control1	0.003030102252960205	0.3030102252960205	-0.22895590960979462	0.06612352281808853	0.08177484571933746	8.809726566076279	0.19332639873027802	G495	0.00934999999999997	0	0.00934999999999997		0.99767	1	0.99767	1	0.5024111866950989	0.32923176884651184	0.3030102252960205	0.3030102252960205	initial	ok	control1
G495::observe	subckt_0155	8.383903831243515	18	cached_hard_cone	incumbent	194.3202362060547	201.9918212890625	3.797968104481697	-0.03155788034200668	0.055790841579437256	0.03797968104481697	autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0155/initial/G495__observe	0.002997894883155823	0.2997894883155823	-0.22995559871196747	0.06731449067592621	0.0822770893573761	8.85248851776123	0.10318365693092346	G495	0.0001100000000000545	0	0.0001100000000000545		0.98843	5	0.98843	5	0.5051811933517456	0.32499009370803833	0.2997894883155823	0.2997894883155823	initial	ok	observe
