action_key	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	checkpoint_name	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_1171::control1	subckt_0251	10.317426703870296	2	cached_stride	incumbent	47.02349090576172	48.03358459472656	2.1028904244303703	-0.01738021895289421	0.04133758321404457	0.021028904244303703	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__control1	0.004695273041725159	0.17784979939460754	-0.11903727054595947	0.1558052897453308	0.10155582427978516	10.802959531545639	13203.416015625	__buf_split_1171	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.5665689706802368	0.17784979939460754	0.46952730417251587	0.46952730417251587	initial	ok	control1
__buf_split_1171::observe	subckt_0251	10.547240901738405	3	cached_stride	incumbent	46.18729019165039	48.03358459472656	3.843757137656212	0.030706796795129776	0.042525146156549454	0.03843757137656212	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_1171__observe	0.004585733413696289	0.14853306114673615	-0.11152523756027222	0.14573335647583008	0.10395464301109314	11.002570703625679	13203.3515625	__buf_split_1171	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.5869730114936829	0.14853306114673615	0.4585733413696289	0.4585733413696289	initial	ok	observe
__buf_split_270123::control0	subckt_0251	10.255956314504147	4	cached_stride	incumbent	45.94728088378906	48.229576110839844	4.732148721814156	0.03441060706973076	0.054092567414045334	0.047321487218141556	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control0	0.004636555910110474	0.12190505862236023	-0.1099565327167511	0.14195504784584045	0.10109566152095795	10.695126801729202	13203.2529296875	__buf_split_270123	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6193342208862305	0.12190505862236023	0.46365559101104736	0.46365559101104736	initial	ok	control0
__buf_split_270123::control1	subckt_0251	10.465042129158974	5	cached_stride	incumbent	46.82087707519531	48.229576110839844	2.9208198189735413	-0.0010956462938338518	0.04510076344013214	0.029208198189735413	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__control1	0.004721289277076721	0.13418078422546387	-0.1151231974363327	0.14587809145450592	0.1031346470117569	10.919774413108826	13203.3330078125	__buf_split_270123	0.027920000000000056	0	0.027920000000000056		0.9042600000000001	18	0.9042600000000001	18	0.6101245284080505	0.13418078422546387	0.4721289277076721	0.4721289277076721	initial	ok	control1
__buf_split_270123::observe	subckt_0251	10.385230354964733	6	cached_stride	incumbent	46.231075286865234	48.229576110839844	4.143724590539932	0.04760578274726868	0.038202255964279175	0.04143724590539932	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270123__observe	0.004603082537651062	0.11938932538032532	-0.1074749082326889	0.14155270159244537	0.10240305960178375	10.820003539323807	13203.333984375	__buf_split_270123	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6218627095222473	0.11938932538032532	0.4603082537651062	0.4603082537651062	initial	ok	observe
__buf_split_270174::control0	subckt_0251	10.44694797694683	7	cached_stride	incumbent	46.026123046875	48.89173889160156	5.861145257949829	0.051315996795892715	0.06260678172111511	0.05861145257949829	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control0	0.004627746939659119	0.13227105140686035	-0.11397695541381836	0.14506612718105316	0.10298186540603638	10.89323228597641	13203.234375	__buf_split_270174	0.05450999999999995	0	0.05450999999999995		0.93085	13	0.93085	13	0.6180033087730408	0.13227105140686035	0.46277469396591187	0.46277469396591187	initial	ok	control0
__buf_split_270174::control1	subckt_0251	10.535495199263096	8	cached_stride	incumbent	46.977638244628906	48.89173889160156	3.9149776101112366	0.025840070098638535	0.04643883556127548	0.039149776101112366	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__control1	0.004675106406211853	0.13258680701255798	-0.11442305147647858	0.14560507237911224	0.1038547083735466	10.985568284988403	13203.28125	__buf_split_270174	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6136800050735474	0.13258680701255798	0.4675106406211853	0.4675106406211853	initial	ok	control1
__buf_split_270174::observe	subckt_0251	10.32666613906622	9	cached_stride	incumbent	45.72044372558594	48.89173889160156	6.4863622188568115	0.08716274797916412	0.052651405334472656	0.06486362218856812	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270174__observe	0.004573926925659179	0.12625202536582947	-0.11172476410865784	0.14111658930778503	0.10180754959583282	10.76439967751503	13203.26171875	__buf_split_270174	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6142896413803101	0.12625202536582947	0.45739269256591797	0.45739269256591797	initial	ok	observe
__buf_split_270208::control0	subckt_0251	9.47028636932373	10	cached_stride	incumbent	44.26120376586914	48.54651641845703	8.827230334281921	0.1411483883857727	0.05993493273854256	0.08827230334281921	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.004485622644424438	0.1034846305847168	-0.12210318446159363	0.13612812757492065	0.0933227464556694	9.884321540594101	13203.03515625	__buf_split_270208	0.07046999999999992	0	0.07046999999999992		0.9468099999999999	10	0.9468099999999999	10	0.6156448721885681	0.1034846305847168	0.44856226444244385	0.44856226444244385	initial	ok	control0
__buf_split_270208::control1	subckt_0251	10.200912114232779	11	cached_stride	incumbent	45.48552322387695	48.54651641845703	6.305278837680817	0.08868667483329773	0.04931502416729927	0.06305278837680817	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.004637788534164428	0.12201105058193207	-0.1195240169763565	0.1384601891040802	0.10054464638233185	10.64025454223156	13203.1015625	__buf_split_270208	-0.004000000000000115	0	-0.004000000000000115		0.8723399999999999	24	0.8723399999999999	24	0.6216246485710144	0.12201105058193207	0.46377885341644287	0.46377885341644287	initial	ok	control1
__buf_split_270208::observe	subckt_0251	9.643911108374596	12	cached_stride	incumbent	44.8944206237793	48.54651641845703	7.522879540920258	0.1274091750383377	0.04726432263851166	0.07522879540920258	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.004559310674667358	0.11506468057632446	-0.1196579784154892	0.13545341789722443	0.0950116217136383	10.07215791940689	13203.0771484375	__buf_split_270208	-0.007920000000000038	0	-0.007920000000000038		0.86842	25	0.86842	25	0.6069799065589905	0.11506468057632446	0.45593106746673584	0.45593106746673584	initial	ok	observe
__buf_split_270220::control0	subckt_0251	10.302116237580776	13	cached_stride	incumbent	45.43659210205078	49.395591735839844	8.0148845911026	0.1298927217721939	0.053121164441108704	0.080148845911026	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.004493447542190551	0.10492882132530212	-0.11398495733737946	0.1398630142211914	0.10163547843694687	10.717821419239044	13203.0771484375	__buf_split_270220	0.022600000000000064	0	0.022600000000000064		0.8989400000000001	19	0.8989400000000001	19	0.6442957520484924	0.10492882132530212	0.4493447542190552	0.4493447542190552	initial	ok	control0
__buf_split_270220::control1	subckt_0251	10.292247258126736	14	cached_stride	incumbent	46.769203186035156	49.395591735839844	5.317050591111183	0.08242445439100266	0.03727569058537483	0.05317050591111183	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.0046094048023223875	0.12286743521690369	-0.11562074720859528	0.13965988159179688	0.1014629527926445	10.730103194713593	13203.1328125	__buf_split_270220	-0.004000000000000115	0	-0.004000000000000115		0.8723399999999999	24	0.8723399999999999	24	0.6230729222297668	0.12286743521690369	0.46094048023223877	0.46094048023223877	initial	ok	control1
__buf_split_270220::observe	subckt_0251	10.138697803020477	15	cached_stride	incumbent	45.43822479248047	49.395591735839844	8.011579513549805	0.14120152592658997	0.046925581991672516	0.08011579513549805	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.004494268298149109	0.10692840814590454	-0.11012002825737	0.13688822090625763	0.09999608993530273	10.555964231491089	13203.0390625	__buf_split_270220	-0.007920000000000038	0	-0.007920000000000038		0.86842	25	0.86842	25	0.6312138438224792	0.10692840814590454	0.4494268298149109	0.4494268298149109	initial	ok	observe
new_n512894_::control0	subckt_0251	10.51645191758871	16	cached_stride	incumbent	46.08879470825195	48.18402862548828	4.348399117588997	0.06688836961984634	0.03095381334424019	0.04348399117588997	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.004610363841056824	0.1291206181049347	-0.11154533922672272	0.14139887690544128	0.10368912667036057	10.959069669246674	13203.0830078125	new_n512894_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6204062700271606	0.1291206181049347	0.4610363841056824	0.4610363841056824	initial	ok	control0
new_n512894_::control1	subckt_0251	10.586508959531784	17	cached_stride	incumbent	46.3077278137207	48.18402862548828	3.894030675292015	0.05675937980413437	0.029400402680039406	0.03894030675292015	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.004637898802757263	0.1304439902305603	-0.11143429577350616	0.1426863819360733	0.10437950491905212	11.032184362411499	13203.1513671875	new_n512894_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.621161937713623	0.1304439902305603	0.4637898802757263	0.4637898802757263	initial	ok	control1
new_n512894_::observe	subckt_0251	10.66848399117589	18	cached_stride	incumbent	46.01582717895508	48.18402862548828	4.499834403395653	0.07800137251615524	0.02732929028570652	0.04499834403395653	autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.004571217298507691	0.12583203613758087	-0.108236163854599	0.14260755479335785	0.10522745549678802	11.105699315667152	13203.2294921875	new_n512894_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6245241761207581	0.12583203613758087	0.45712172985076904	0.45712172985076904	initial	ok	observe
__buf_split_1::control0	subckt_0298	9.993262775242329	1	cached_hard_cone	incumbent	265.59405517578125	300.4429016113281	11.599157750606537	0.18084125220775604	0.09697744995355606	0.11599157750606537	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	0.003613942265510559	0.3425224721431732	-0.1492447704076767	0.14729422330856323	0.09817283600568771	10.521200299263	13203.673828125	__buf_split_1	-0.0012300000000000644	0	-0.0012300000000000644		0.97698	18	0.97698	18	0.5752727389335632	0.3425224721431732	0.3613942265510559	0.3613942265510559	initial	ok	control0
__buf_split_1::control1	subckt_0298	9.869090303778648	2	cached_hard_cone	incumbent	274.66607666015625	300.4429016113281	8.579608798027039	0.14343318343162537	0.06889675557613373	0.08579608798027039	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	0.003523234724998474	0.3349263668060303	-0.12705227732658386	0.14333315193653107	0.09697277843952179	10.384527683258057	13203.7958984375	__buf_split_1	0.0013299999999999423	0	0.0013299999999999423		0.97954	16	0.97954	16	0.5481169819831848	0.3349263668060303	0.3523234724998474	0.3523234724998474	initial	ok	control1
__buf_split_1::observe	subckt_0298	9.948551170527935	3	cached_hard_cone	incumbent	272.59320068359375	300.4429016113281	9.269548952579498	0.1780921071767807	0.06765687465667725	0.09269548952579498	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	0.0034731936454772947	0.32801124453544617	-0.1268579512834549	0.14145441353321075	0.09779718518257141	10.455049127340317	13203.748046875	__buf_split_1	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5479579567909241	0.32801124453544617	0.3473193645477295	0.3473193645477295	initial	ok	observe
__buf_split_2::control0	subckt_0298	10.28404225409031	4	cached_hard_cone	incumbent	259.5972900390625	300.424560546875	13.589857518672943	0.2173752635717392	0.11200018227100372	0.13589857518672943	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control0	0.0035583466291427613	0.331966757774353	-0.15230585634708405	0.1493142694234848	0.10112091898918152	10.799893319606781	13203.625	__buf_split_2	0.0013299999999999423	0	0.0013299999999999423		0.97954	16	0.97954	16	0.5768358707427979	0.331966757774353	0.3558346629142761	0.3558346629142761	initial	ok	control0
__buf_split_2::control1	subckt_0298	10.04285877943039	5	cached_hard_cone	incumbent	269.384765625	300.424560546875	10.331976413726807	0.17427723109722137	0.08250677585601807	0.10331976413726807	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control1	0.0035237497091293334	0.33054786920547485	-0.1408315747976303	0.14756789803504944	0.09872128069400787	10.555050909519196	13203.77734375	__buf_split_2	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5582566261291504	0.33054786920547485	0.35237497091293335	0.35237497091293335	initial	ok	control1
__buf_split_2::observe	subckt_0298	10.180778130888939	6	cached_hard_cone	incumbent	269.7694396972656	300.424560546875	10.203932970762253	0.20127388834953308	0.07293222099542618	0.10203932970762253	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__observe	0.003526695370674133	0.3280724287033081	-0.1505335420370102	0.1491934210062027	0.10010592639446259	10.69133460521698	13203.6513671875	__buf_split_2	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5785598754882812	0.3280724287033081	0.35266953706741333	0.35266953706741333	initial	ok	observe
__aig_not_3::control0	subckt_0298	10.385447964072227	7	cached_hard_cone	incumbent	275.1001892089844	300.4852294921875	8.44801589846611	0.20697367191314697	0.04854056239128113	0.0844801589846611	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control0	0.003362133502960205	0.32414740324020386	-0.11587022244930267	0.14731380343437195	0.10220357775688171	10.880718529224396	13203.8515625	__aig_not_3	0.0013299999999999423	0	0.0013299999999999423		0.97954	16	0.97954	16	0.5528969764709473	0.32414740324020386	0.3362133502960205	0.3362133502960205	initial	ok	control0
__aig_not_3::control1	subckt_0298	10.291595458984375	8	cached_hard_cone	incumbent	279.64520263671875	300.4852294921875	6.93545788526535	0.1857050657272339	0.035217344760894775	0.0693545788526535	autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control1	0.0033786141872406005	0.32597219944000244	-0.11473657190799713	0.14686602354049683	0.1012563705444336	10.789470672607422	13203.900390625	__aig_not_3	-0.0012300000000000644	0	-0.0012300000000000644		0.97698	18	0.97698	18	0.5496904850006104	0.32597219944000244	0.33786141872406006	0.33786141872406006	initial	ok	control1
