checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
control	subckt_0350	initial	cached_stride	10	__aig_and_88	control0	__aig_and_88::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control0	0.36172157526016235	0.0036172157526016234	0.10795387625694275	0.10795387625694275	0.045735832303762436	5.043258681893349	4.69100209325552	0.36172157526016235	0.4458913803100586	-0.08164406567811966	0.057335831224918365
control	subckt_0350	initial	cached_stride	11	__aig_and_88	control1	__aig_and_88::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__control1	0.3686542510986328	0.003686542510986328	0.11128225922584534	0.11128225922584534	0.04636114090681076	5.116050601005554	4.756098218262196	0.3686542510986328	0.4708291292190552	-0.08591014891862869	0.05946844071149826
control	subckt_0350	initial	cached_stride	12	__aig_and_88	observe	__aig_and_88::observe	ok	0.009969999999999923	0.009969999999999923	0	0.99074	0.99074	1	1		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_88__observe	0.3641035854816437	0.0036410358548164368	0.10977649688720703	0.10977649688720703	0.04619107395410538	5.092987477779388	4.73757741600275	0.3641035854816437	0.46661269664764404	-0.08571455627679825	0.059787340462207794
control	subckt_0350	initial	cached_stride	13	__aig_and_196	control0	__aig_and_196::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control0	0.36789050698280334	0.0036789050698280337	0.10473087430000305	0.10473087430000305	0.04122805967926979	4.5954273492097855	4.240961313247681	0.36789050698280334	0.4382968544960022	-0.08144264668226242	0.06003949046134949
control	subckt_0350	initial	cached_stride	14	__aig_and_196	control1	__aig_and_196::control1	ok	-0.009070000000000022	-0.009070000000000022	0	0.9717	0.9717	3	3		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__control1	0.3518522083759308	0.0035185220837593077	0.1092267781496048	0.1092267781496048	0.045884910970926285	5.049570083618164	4.703760843724012	0.3518522083759308	0.43893295526504517	-0.07832608371973038	0.05733972042798996
control	subckt_0350	initial	cached_stride	15	__aig_and_196	observe	__aig_and_196::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/__aig_and_196__observe	0.3664630949497223	0.003664630949497223	0.10501757264137268	0.10501757264137268	0.04130367562174797	4.601848229765892	4.248237729072571	0.3664630949497223	0.4349920153617859	-0.08085270971059799	0.0596545934677124
control	subckt_0350	initial	cached_stride	16	II902	control0	II902::control0	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control0	0.3420460820198059	0.003420460820198059	0.10280643403530121	0.10280643403530121	0.05110534653067589	5.555387169122696	5.221747782081366	0.3420460820198059	0.4374176859855652	-0.06600915640592575	0.05712088197469711
control	subckt_0350	initial	cached_stride	17	II902	control1	II902::control1	ok	-0.018510000000000026	-0.018510000000000026	0	0.96226	0.96226	4	4		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__control1	0.34224942326545715	0.0034224942326545717	0.11424966156482697	0.11424966156482697	0.051586803048849106	5.615179389715195	5.272805076092482	0.34224942326545715	0.4155941605567932	-0.06689753383398056	0.05566755682229996
control	subckt_0350	initial	cached_stride	18	II902	observe	II902::observe	ok	0.0007099999999998774	0.0007099999999998774	0	0.9814799999999999	0.9814799999999999	2	2		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0350/initial/II902__observe	0.34350690245628357	0.0034350690245628355	0.10470542311668396	0.10470542311668396	0.050096314400434494	5.457843765616417	5.121684521436691	0.34350690245628357	0.43309807777404785	-0.06551321595907211	0.05614885687828064
control	subckt_0362	initial	cached_hard_cone	1	__buf_split_4	control0	__buf_split_4::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control0	0.19640204310417175	0.0019640204310417174	0.1550101488828659	0.1550101488828659	0.0441494919359684	4.766361385583878	4.502802241593599	0.19640204310417175	0.6126788854598999	-0.01446833461523056	0.03447283059358597
control	subckt_0362	initial	cached_hard_cone	2	__buf_split_4	control1	__buf_split_4::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__control1	0.2082473635673523	0.002082473635673523	0.15913137793540955	0.15913137793540955	0.05374172702431679	5.741551443934441	5.466017387807369	0.2082473635673523	0.629084050655365	-0.027547508478164673	0.04609166085720062
control	subckt_0362	initial	cached_hard_cone	3	__buf_split_4	observe	__buf_split_4::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_4__observe	0.26241278648376465	0.0026241278648376463	0.18131183087825775	0.18131183087825775	0.05790816619992256	6.234541237354279	5.901747774332762	0.26241278648376465	0.6062278151512146	-0.036270372569561005	0.06398800760507584
control	subckt_0362	initial	cached_hard_cone	4	__buf_split_5	control0	__buf_split_5::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control0	0.19640198349952698	0.00196401983499527	0.1550101637840271	0.1550101637840271	0.044149480760097504	4.766360223293304	4.502801112830639	0.19640198349952698	0.6126788258552551	-0.01446833461523056	0.03447283059358597
control	subckt_0362	initial	cached_hard_cone	5	__buf_split_5	control1	__buf_split_5::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__control1	0.2082473188638687	0.002082473188638687	0.15913136303424835	0.15913136303424835	0.053741730749607086	5.741551756858826	5.466017745435238	0.2082473188638687	0.629084050655365	-0.027547523379325867	0.04609166085720062
control	subckt_0362	initial	cached_hard_cone	6	__buf_split_5	observe	__buf_split_5::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_5__observe	0.26241281628608704	0.0026241281628608705	0.18131178617477417	0.18131178617477417	0.057908155024051666	6.234540104866028	5.901746653020382	0.26241281628608704	0.6062278151512146	-0.03627035766839981	0.06398800760507584
control	subckt_0362	initial	cached_hard_cone	7	__buf_split_7	control0	__buf_split_7::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control0	0.18744449317455292	0.001874444931745529	0.15478551387786865	0.15478551387786865	0.04773553088307381	5.115783095359802	4.859110590070486	0.18744449317455292	0.6175252199172974	-0.01578076183795929	0.03510231524705887
control	subckt_0362	initial	cached_hard_cone	8	__buf_split_7	control1	__buf_split_7::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__control1	0.19800148904323578	0.0019800148904323576	0.15810526907444	0.15810526907444	0.05733729153871536	6.089835911989212	5.822755843400955	0.19800148904323578	0.6352360844612122	-0.028889082372188568	0.04670373350381851
control	subckt_0362	initial	cached_hard_cone	9	__buf_split_7	observe	__buf_split_7::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_7__observe	0.24399366974830627	0.002439936697483063	0.1803041249513626	0.1803041249513626	0.05952940881252289	6.377238675951958	6.059015329927206	0.24399366974830627	0.6059751510620117	-0.03368700295686722	0.05971243232488632
control	subckt_0362	initial	cached_hard_cone	10	__buf_split_23	control0	__buf_split_23::control0	ok	0.003089999999999926	0.003089999999999926	0	0.8725499999999999	0.8725499999999999	52	52		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control0	0.19634942710399628	0.0019634942710399627	0.15514299273490906	0.15514299273490906	0.044124554842710495	4.763947904109955	4.500328589230776	0.19634942710399628	0.6122280955314636	-0.014292724430561066	0.03441069275140762
control	subckt_0362	initial	cached_hard_cone	11	__buf_split_23	control1	__buf_split_23::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__control1	0.20819641649723053	0.0020819641649723053	0.15925921499729156	0.15925921499729156	0.05371648073196411	5.739103704690933	5.463511981070042	0.20819641649723053	0.6286558508872986	-0.027368605136871338	0.046025246381759644
control	subckt_0362	initial	cached_hard_cone	12	__buf_split_23	observe	__buf_split_23::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_23__observe	0.2623998820781708	0.0026239988207817076	0.18148890137672424	0.18148890137672424	0.057832345366477966	6.227123320102692	5.89420673251152	0.2623998820781708	0.6057186722755432	-0.03606060892343521	0.06395618617534637
control	subckt_0362	initial	cached_hard_cone	13	__buf_split_25	control0	__buf_split_25::control0	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control0	0.19634942710399628	0.0019634942710399627	0.15514297783374786	0.15514297783374786	0.0441245511174202	4.763947516679764	4.500328212976456	0.19634942710399628	0.6122280955314636	-0.014292709529399872	0.03441070020198822
control	subckt_0362	initial	cached_hard_cone	14	__buf_split_25	control1	__buf_split_25::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__control1	0.20819641649723053	0.0020819641649723053	0.15925925970077515	0.15925925970077515	0.05371647700667381	5.739103376865387	5.463511619716883	0.20819641649723053	0.6286558508872986	-0.02736859768629074	0.04602523893117905
control	subckt_0362	initial	cached_hard_cone	15	__buf_split_25	observe	__buf_split_25::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_25__observe	0.2623998820781708	0.0026239988207817076	0.18148885667324066	0.18148885667324066	0.05783233046531677	6.227121785283089	5.89420523121953	0.2623998820781708	0.6057186722755432	-0.036060579121112823	0.06395620107650757
control	subckt_0362	initial	cached_hard_cone	16	__buf_split_28	control0	__buf_split_28::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control0	0.19669562578201294	0.0019669562578201296	0.1549026370048523	0.1549026370048523	0.044063735753297806	4.757971838116646	4.494273141026497	0.19669562578201294	0.6132809519767761	-0.014508895576000214	0.03461308032274246
control	subckt_0362	initial	cached_hard_cone	17	__buf_split_28	control1	__buf_split_28::control1	ok	-0.011619999999999964	-0.011619999999999964	0	0.85784	0.85784	58	58		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__control1	0.20854663848876953	0.0020854663848876953	0.15900976955890656	0.15900976955890656	0.05365652218461037	5.733208626508713	5.457541320472956	0.20854663848876953	0.6295956969261169	-0.02757970243692398	0.04624231904745102
control	subckt_0362	initial	cached_hard_cone	18	__buf_split_28	observe	__buf_split_28::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_28__observe	0.26275938749313354	0.0026275938749313354	0.1810414046049118	0.1810414046049118	0.05783228948712349	6.227029740810394	5.89417914673686	0.26275938749313354	0.6068353056907654	-0.03630632907152176	0.06412909924983978
control	subckt_0362	initial	cached_random	1	__buf_split_15429	control0	__buf_split_15429::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control0	0.18292713165283203	0.0018292713165283204	0.15112730860710144	0.15112730860710144	0.03830458223819733	4.164512664079666	3.913971833884716	0.18292713165283203	0.6056008338928223	-0.012784957885742188	0.02587924711406231
control	subckt_0362	initial	cached_random	2	__buf_split_15429	control1	__buf_split_15429::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__control1	0.19275227189064026	0.0019275227189064026	0.15371288359165192	0.15371288359165192	0.04108249396085739	4.454714551568031	4.194865684956312	0.19275227189064026	0.6057294011116028	-0.018280483782291412	0.033533550798892975
control	subckt_0362	initial	cached_random	3	__buf_split_15429	observe	__buf_split_15429::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_15429__observe	0.20461106300354004	0.0020461106300354004	0.15852443873882294	0.15852443873882294	0.04304593428969383	4.667728930711746	4.395377304404974	0.20461106300354004	0.6019378304481506	-0.01878879964351654	0.03726721554994583
control	subckt_0362	initial	cached_random	4	__buf_split_13483	control0	__buf_split_13483::control0	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control0	0.18367856740951538	0.001836785674095154	0.1513291299343109	0.1513291299343109	0.037709180265665054	4.105925723910332	3.854669950902462	0.18367856740951538	0.6100881099700928	-0.013174422085285187	0.024176938459277153
control	subckt_0362	initial	cached_random	5	__buf_split_13483	control1	__buf_split_13483::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__control1	0.2026585191488266	0.002026585191488266	0.15335412323474884	0.15335412323474884	0.03783860802650452	4.139873445034027	3.8728639632463455	0.2026585191488266	0.6099677681922913	-0.01866280287504196	0.03295571357011795
control	subckt_0362	initial	cached_random	6	__buf_split_13483	observe	__buf_split_13483::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/__buf_split_13483__observe	0.18253657221794128	0.0018253657221794129	0.15327012538909912	0.15327012538909912	0.03738460689783096	4.074267387390137	3.8224123641848564	0.18253657221794128	0.6028761267662048	-0.012448422610759735	0.025422358885407448
