step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
321,N4069,control1,0.4598952829837799,1.3159881265461446,0.6199295461177825,0.522746307104826,0.855392282254994,0.4598952829837799,0.27814781665802,1.7644385151565074,1.4153702616691588,0.0027814781665802,0.07986003160476685,2.3064889907836914,0.6469599008560181,2.358816146850586,-0.03849942982196808,0.04550255835056305,-0.1225014179944992,0.27814781665802,1.5942724614590404,-0.020877063274383545,0.03332369774580002,-0.0004974640905857086,68204.390625,29217.13671875,38987.25,67226.5625,28553.98046875,38672.5859375,0.014336733147501945,0.022697510197758675,0.008070947602391243,1.4336733147501945,0.49693048000335693,0.8573196142166852,-1.4415471255779266,0.6648651271313428,0.9998209871351719,0.9188098134769824,1.3159881265461446,1031.1691221946455,1031.1691221946455,greedy,1.3159881265461446,0.0,hard_fault_cluster,,False
322,N12527,observe,0.4839273989200592,1.3966470002630376,0.6689795895945281,0.3419022678941837,0.9078205501709744,0.4839273989200592,0.21844282746315002,1.243090604858153,0.6357538282871246,0.0021844282746315002,0.0694555938243866,2.150252103805542,0.5430185794830322,2.198791980743408,0.022792235016822815,0.11822099983692169,-0.07263652980327606,0.21844282746315002,1.138180334567878,-0.011229857802391052,0.03865174204111099,0.007219403982162476,67220.5,28554.36328125,38666.140625,67360.265625,28799.74609375,38560.515625,-0.0020792114082723856,-0.00859353132545948,0.002731718122959137,-0.20792114082723856,1.2457091510295868,1.3125571986479916,-0.5308120474219322,1.2980071803374447,0.9710299632060923,0.600491710057031,1.3966470002630376,1032.5657691949086,1032.5657691949086,greedy,1.3966470002630376,0.0,hard_fault_cluster,,False
323,N10775,observe,0.82649165391922,3.896463846489787,2.9774178028106686,1.7223409885913132,2.5327015002183617,0.82649165391922,0.42229530215263367,6.535085140541195,5.999999999999999,0.004222953021526337,0.12209916114807129,2.555694103240967,0.8624910712242126,2.684988260269165,0.008401229977607727,0.10231323540210724,-0.08551077544689178,0.42229530215263367,6.391576626487076,-0.0022265389561653137,0.057588331401348114,0.025843333452939987,67360.796875,28799.21875,38561.58203125,67907.09375,29136.87890625,38770.21484375,-0.00811001192778349,-0.011724629439413548,-0.005410380195826292,-0.8110011927783489,2.755335509777069,2.6851311177387833,0.5218434557318687,2.3832278699055314,3.176331804320216,3.639615672808141,3.896463846489787,1036.4622330413983,1036.4622330413983,greedy,3.896463846489787,0.0,hard_fault_cluster,,False
324,N10789,observe,0.9303749799728394,3.2080150623619557,2.9475638985633847,1.22005182787776,2.0852097905352713,0.9303749799728394,0.5149410367012024,4.430403827875852,4.449777102470398,0.005149410367012024,0.129057377576828,2.764425039291382,0.9622738361358643,2.8605360984802246,0.021916672587394714,0.11076413094997406,-0.06693078577518463,0.5149410367012024,4.165703202411533,0.00027523189783096313,0.065116748213768,0.03132032975554466,67906.984375,29137.224609375,38769.7578125,67981.1875,29158.1640625,38823.01953125,-0.0010927171679213643,-0.0007186495349742472,-0.0013737954432144761,-0.10927171679213643,3.3068892657756805,2.26054104141891,0.8473647087812424,2.042930563017726,2.4000921882689,3.660059922374785,3.2080150623619557,1039.6702481037603,1039.6702481037603,greedy,3.2080150623619557,0.0,hard_fault_cluster,,False
325,N4066,control1,0.6228740811347961,1.3969938910007476,0.8585102260112762,0.44318818926811215,0.9080460291504859,0.6228740811347961,0.32481351494789124,1.5308643296360969,1.3512777090072632,0.0032481351494789124,0.09256336092948914,2.4638679027557373,0.7602061033248901,2.4745535850524902,-0.024853765964508057,0.06307460367679596,-0.11278213560581207,0.32481351494789124,1.3732959811389445,-0.018118523061275482,0.04048994183540344,0.00283818319439888,67981.203125,29154.20703125,38826.9921875,67096.65625,28488.74609375,38607.90625,0.013011639006435871,0.02282555401325226,0.005642619449645281,1.3011639006435871,0.9768291115760803,0.7372534511983395,-1.114681951701641,0.6517888544499875,0.9958153501152992,1.0170188432000578,1.3969938910007476,1041.067241994761,1041.067241994761,greedy,1.3969938910007476,0.0,hard_fault_cluster,,False
326,N12331,observe,0.5353251695632935,1.2068048966489733,2.4699572563171386,0.21981990633532406,0.7844231828218327,0.5353251695632935,0.23272362351417542,0.8870106740761547,-1.3567218303680417,0.002327236235141754,0.0747285783290863,2.217092514038086,0.5920246839523315,2.276768684387207,0.021091170608997345,0.11671945452690125,-0.07453711330890656,0.23272362351417542,0.8424917768128216,-0.010914124548435211,0.04096583276987076,0.004397813230752945,67096.5625,28492.875,38603.69140625,67163.0703125,28662.9140625,38500.15625,-0.000991225359030068,-0.005967774894088507,0.0026820015627890825,-0.09912253590300679,1.3584036827087402,1.0977172883227468,-0.4789584204554558,1.0865175100043416,0.8168264676816761,0.6359372039930897,1.2068048966489733,1042.2740468914099,1042.2740468914099,greedy,1.2068048966489733,0.0,hard_fault_cluster,,False
327,N12341,observe,0.44742661714553833,1.2936147446930408,1.1158021867275236,0.3180756764113903,0.8408495840504766,0.44742661714553833,0.17353373765945435,1.2947476729750633,-1.0598323583602904,0.0017353373765945435,0.07556271553039551,2.060638189315796,0.5432223677635193,2.1144609451293945,0.019040510058403015,0.11980418860912323,-0.0817231684923172,0.17353373765945435,1.2712674033641813,-0.007819287478923798,0.040360257029533386,0.007682342082262039,67162.7890625,28662.64453125,38500.14453125,67526.90625,28882.77734375,38644.1328125,-0.005421412643045187,-0.007680129259824753,-0.0037399413995444775,-0.5421412643045187,1.4522431790828705,1.2517352789640428,-0.2233857661485672,1.2338931173086167,0.9800186410546303,0.1119086555391553,1.2936147446930408,1043.567661636103,1043.567661636103,greedy,1.2936147446930408,0.0,hard_fault_cluster,,False
328,N12319,observe,0.3898479640483856,1.650616626657793,2.4349350929260254,0.5783294952604774,1.0729008073275654,0.3898479640483856,0.13797661662101746,2.4538104671864858,3.4151849985122675,0.0013797661662101745,0.07651031017303467,1.9566755294799805,0.5031177997589111,2.0192291736602783,0.01375088095664978,0.11598639190196991,-0.08848462998867035,0.13797661662101746,2.539831132170184,-0.005852550268173218,0.03901620954275131,0.009701039642095566,67527.3125,28883.1484375,38644.16015625,67897.84375,29078.15234375,38819.6953125,-0.005487131420522928,-0.006751476787030697,-0.004542346112430096,-0.5487131420522928,1.5093971192836761,1.5346583739235575,-0.061591990292072296,1.4799950734093363,1.4402812611111584,2.354354255316812,1.650616626657793,1045.2182782627608,1045.2182782627608,greedy,1.650616626657793,0.0,hard_fault_cluster,,False
329,N12469,observe,0.4074724614620209,2.338676045536995,2.558440089225769,0.9762590473890302,1.520139429599047,0.4074724614620209,0.1341957151889801,3.3014146596193314,3.6847734451293945,0.001341957151889801,0.08890232443809509,1.9673488140106201,0.5255270004272461,2.1190147399902344,-0.020639151334762573,0.0572173148393631,-0.09849561750888824,0.1341957151889801,2.976028154194355,-0.007529877126216888,0.03794135898351669,0.00872509554028511,67898.203125,29078.48046875,38819.7265625,67517.4375,28885.953125,38631.48046875,0.005607889499515295,0.006620956119149923,0.004849237855523825,0.5607889499515295,1.3485568165779114,1.473926703631878,-0.2276015803217888,1.331825952231884,1.7098810464143752,2.686422680169344,2.338676045536995,1047.5569543082977,1047.5569543082977,greedy,2.338676045536995,0.0,hard_fault_cluster,,False
330,N12339,observe,0.34646913409233093,1.7547942536580377,0.906557685136795,0.5823839081940241,1.1406162648777245,0.34646913409233093,0.11006788164377213,2.2275330319185738,1.456622052192688,0.0011006788164377211,0.08881953358650208,1.8713464736938477,0.5014325380325317,1.943190336227417,0.01205427199602127,0.11614015698432922,-0.09203161299228668,0.11006788164377213,2.1551300517481287,-0.005055077373981476,0.03782356530427933,0.010985992848873138,67517.109375,28885.681640625,38631.4296875,67755.1953125,29008.2109375,38746.984375,-0.003526305314153433,-0.004241869784891605,-0.0029912092722952366,-0.3526305314153433,1.4759066179394722,1.5870346118463203,-0.010154148563742638,1.5211323506722692,1.3620976332458667,1.059333651449415,1.7547942536580377,1049.3117485619557,1049.3117485619557,greedy,1.7547942536580377,0.0,hard_fault_cluster,,False
331,N10792,observe,0.6719191074371338,4.331324482113123,3.275122880935669,1.7297825072705746,2.8153609133735302,0.6719191074371338,0.2528556287288666,6.625457521528006,5.999999999999999,0.002528556287288666,0.11871308088302612,2.3224217891693115,0.7747184634208679,2.4759604930877686,-0.0006398707628250122,0.09102164208889008,-0.0923013836145401,0.2528556287288666,6.472911769375205,-0.0023862794041633606,0.05165611952543259,0.020094577223062515,67755.7890625,29007.951171875,38747.8359375,67719.84375,29065.51171875,38654.328125,0.0005305127706378698,-0.001984302420169115,0.002413239562883973,0.053051277063786983,2.336649477481842,2.91572059802711,0.40519141405820847,2.424141065403819,3.4368197895586485,3.808932863213122,4.331324482113123,1053.6430730440688,1053.6430730440688,greedy,4.331324482113123,0.0,hard_fault_cluster,,False
332,N10790,observe,0.7513572573661804,4.09412648499012,3.3219615697860716,1.493252188563347,2.6611822152435782,0.7513572573661804,0.3247397243976593,5.37832455933094,4.972889041900634,0.0032473972439765932,0.12892326712608337,2.561692476272583,0.8621052503585815,2.665605306625366,0.022326380014419556,0.1108638197183609,-0.06621105968952179,0.3247397243976593,4.994671521484851,-0.0031088367104530334,0.058597296476364136,0.025935780256986618,67719.390625,29065.2421875,38654.15234375,67667.0859375,29062.025390625,38605.0625,0.0007723738672211766,0.00011067504237871617,0.0012699759099632502,0.07723738672211766,2.575548529624939,2.2522952315211295,0.41072437912225723,1.936630820930004,2.940672019124031,4.01143681243062,4.09412648499012,1057.737199529059,1057.737199529059,greedy,4.09412648499012,0.0,hard_fault_cluster,,False
333,N10770,observe,0.8142446279525757,3.6395690935105085,3.2214549303054807,1.2513815946131943,2.3657199107818307,0.8142446279525757,0.3791674077510834,4.258875503018499,4.1335719347000115,0.0037916740775108338,0.13575658202171326,2.7067525386810303,0.9293283224105835,2.8012702465057373,0.028419077396392822,0.11504967510700226,-0.058211520314216614,0.3791674077510834,3.7656531094387176,0.00041951984167099,0.06459479033946991,0.02996544912457466,67667.8671875,29062.7109375,38605.15625,67758.015625,29131.41796875,38626.6015625,-0.001332219340838492,-0.002364095766097307,-0.0005555038223974407,-0.1332219340838492,3.1278719305992126,2.08424603138119,0.8134319707751274,1.8090614000335337,2.4450304519385098,3.689269793760031,3.6395690935105085,1061.3767686225694,1061.3767686225694,greedy,3.6395690935105085,0.0,hard_fault_cluster,,False
334,N12488,observe,0.6604467034339905,1.5775770419836044,2.607070708274841,0.3435820835828781,1.025425077289343,0.6604467034339905,0.25769248604774475,1.592508688569069,2.767015206813812,0.0025769248604774475,0.12512049078941345,2.3679933547973633,0.7290102243423462,2.449188232421875,0.005756303668022156,0.09110851585865021,-0.0795959085226059,0.25769248604774475,1.6719602599740029,-0.0064687058329582214,0.053520143032073975,0.017985690385103226,67758.0,29131.94140625,38626.05859375,67351.03125,28898.1015625,38452.9296875,0.006006209645420313,0.008026923052966595,0.004482178948819637,0.6006209645420313,1.9788152575492859,1.3028273946046829,0.009550876915454865,1.1583063966035843,1.3001497328281402,2.420097326338291,1.5775770419836044,1062.954345664553,1062.954345664553,greedy,1.5775770419836044,0.0,hard_fault_cluster,,False
335,N12486,observe,0.6292335987091064,2.0456552025675774,2.731337070465088,0.5562461903691291,1.3296758816689254,0.6292335987091064,0.22384950518608093,2.6235139861702916,3.550171899795532,0.002238495051860809,0.11792260408401489,2.232612371444702,0.6713242530822754,2.346632957458496,-0.0027811527252197266,0.08447088301181793,-0.09003318846225739,0.22384950518608093,2.8186980725824835,-0.006886996328830719,0.04943092167377472,0.014723073691129684,67350.8671875,28897.8984375,38452.96875,66996.8984375,28717.6015625,38279.296875,0.005255592986941338,0.006239099893718958,0.004516474902629852,0.5255592986941338,1.7677622437477112,1.4354881723225117,-0.07458416372537613,1.2990483720600605,1.773794899880886,2.727966684922576,2.0456552025675774,1065.0000008671207,1065.0000008671207,greedy,2.0456552025675774,0.0,hard_fault_cluster,,False
336,N12575,observe,0.8041027188301086,3.555185166336596,3.0199599146842955,1.409633001945913,2.3108703581187875,0.8041027188301086,0.3025698661804199,6.0932058012112975,5.999999999999999,0.0030256986618041994,0.11237436532974243,2.4015867710113525,0.8248465061187744,2.393953800201416,0.04171844571828842,0.14834049344062805,-0.06490360200405121,0.3025698661804199,6.385517837014049,-0.0017678216099739075,0.05681018531322479,0.020082000643014908,66996.734375,28717.591796875,38279.14453125,67369.421875,28891.369140625,38478.05078125,-0.005562771111726761,-0.006051250733435154,-0.0051962039433419704,-0.5562771111726761,2.5273744761943817,2.2078553786687554,0.49925699830055237,1.9675634255819021,3.1808118889108297,3.6425277277920394,3.555185166336596,1068.5551860334572,1068.5551860334572,greedy,3.555185166336596,0.0,hard_fault_cluster,,False
337,N12409,observe,0.684473991394043,2.183939152956009,2.666333496570587,0.7360265672206878,1.4195604494214058,0.684473991394043,0.23119866847991943,2.698418366909027,3.3629812002182007,0.002311986684799194,0.1167764961719513,2.1980762481689453,0.6738486289978027,2.3216190338134766,-0.005728691816329956,0.08321528136730194,-0.09467266499996185,0.23119866847991943,2.538595306277275,-0.005552403628826141,0.05121377110481262,0.01670219376683235,67368.8828125,28890.75,38478.1328125,67086.953125,28763.86328125,38323.0859375,0.004184864927083254,0.004391949623823166,0.004029480274766684,0.4184864927083254,1.8740345537662506,1.339525406062603,0.05207836627960205,1.2454937145113945,1.636428901553154,2.63867878600955,2.183939152956009,1070.7391251864133,1070.7391251864133,greedy,2.183939152956009,0.0,hard_fault_cluster,,False
338,N12372,observe,0.6522256135940552,2.071413910984993,2.6650851368904114,0.6498940008878707,1.3464190421402455,0.6522256135940552,0.21158969402313232,2.922677645087242,3.7550644397735593,0.0021158969402313233,0.11587509512901306,2.0875790119171143,0.6320870518684387,2.108140230178833,0.010897263884544373,0.08736555278301239,-0.06557102501392365,0.21158969402313232,3.0960018709301944,-0.005609326064586639,0.050258979201316833,0.016481850296258926,67087.484375,28764.224609375,38323.2578125,66843.1171875,28644.14453125,38198.97265625,0.003642515279352665,0.004174632951617241,0.00324307382106781,0.3642515279352665,1.7382360994815826,1.4588880169391631,0.013859570026397705,1.3475019562244415,1.8192075192928314,2.7574848875403406,2.071413910984993,1072.8105390973983,1072.8105390973983,greedy,2.071413910984993,0.0,hard_fault_cluster,,False
339,N10776,observe,0.8566815257072449,3.607585867494345,3.0069560289382933,1.4648378647863864,2.3449308138713243,0.8566815257072449,0.3501508831977844,5.996252093464136,5.808009958267212,0.0035015088319778442,0.131612628698349,2.4566166400909424,0.8544329404830933,2.5954251289367676,0.023538634181022644,0.12479676306247711,-0.07771949470043182,0.3501508831977844,6.103166144266725,-0.0022741779685020447,0.06000392138957977,0.024276256561279297,66843.671875,28643.92578125,38199.75,67156.2109375,28885.119140625,38271.08984375,-0.004675671458244324,-0.008420401252806187,-0.0018675473984330893,-0.4675671458244324,2.5793497264385223,2.402966651394963,0.47427408397197723,1.986660513356328,3.0688637994229793,4.094761469624936,3.607585867494345,1076.4181249648927,1076.4181249648927,greedy,3.607585867494345,0.0,hard_fault_cluster,,False
340,N12302,observe,0.9316254258155823,3.9497685371711846,3.1933623313903805,1.5238618273660538,2.56734954916127,0.9316254258155823,0.4151074290275574,6.30542169790715,5.999999999999999,0.004151074290275574,0.1398841142654419,2.642461061477661,0.9328292608261108,2.7514445781707764,0.0336436927318573,0.13168685138225555,-0.06439946591854095,0.4151074290275574,6.439872772525996,0.00344640389084816,0.06715330481529236,0.03396269679069519,67156.28125,28885.908203125,38270.375,67378.609375,29055.59765625,38323.0078125,-0.0033106079790741205,-0.005874471738934517,-0.0013752887025475502,-0.33106079790741205,3.4022088795900345,2.4998552655242383,1.1090325117111206,2.1584447478316724,3.3454629259184,4.274550901846959,3.9497685371711846,1080.367893502064,1080.367893502064,greedy,3.9497685371711846,0.0,hard_fault_cluster,,False
