step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
185,N756,observe,0.08068448305130005,6.510694908499717,5.999999999999999,0.7068058508634566,4.2319516905248165,0.08068448305130005,0.23478296399116516,4.34078529626131,4.413451504707336,0.0023478296399116515,-0.047722309827804565,2.2732326984405518,0.3568267822265625,2.0362050533294678,-0.012364029884338379,0.0429924875497818,-0.06772054731845856,0.23478296399116516,4.565087699145079,-0.018640980124473572,-0.002904202789068222,-0.01963198557496071,30579.61328125,12924.6181640625,17654.99609375,31159.60546875,13135.2001953125,18024.40625,-0.01896663010120392,-0.01629309542477131,-0.020923830568790436,-1.8966630101203918,0.6439176499843597,4.434352372139692,-1.237094096839428,2.2775811891257765,4.004870118200779,4.178165576830507,2.0362050533294678,470.1245619058609,470.1245619058609,greedy,2.0362050533294678,0.0,hard_fault_cluster,,False
186,N2159,observe,0.2036178559064865,5.9973801667988305,5.640239763259887,0.6745002998411654,3.8982971084192397,0.2036178559064865,0.2491711974143982,1.9365563093125817,2.2662703931331634,0.002491711974143982,-0.018221020698547363,2.8247768878936768,0.590670645236969,2.852128505706787,-0.030575469136238098,0.006663098931312561,-0.06781403720378876,0.2491711974143982,1.3861967849731442,-0.015227779746055603,0.001753970980644226,-0.021434281021356583,31159.6875,13135.9892578125,18023.69921875,30995.7734375,13119.158203125,17876.615234375,0.005260452628135681,0.0012812932254746556,0.008160588331520557,0.5260452628135681,1.5511701107025146,6.45337838947773,-0.7542909532785416,2.1778520093858242,2.756978806853294,3.700734543353319,2.852128505706787,472.9766904115677,472.9766904115677,greedy,2.852128505706787,0.0,hard_fault_cluster,,False
187,N1351,observe,0.2754765450954437,6.696337589770556,5.999999999999999,0.8249421025812624,4.352619433350862,0.2754765450954437,0.2832779884338379,2.9076269228011364,2.9075744986534113,0.002832779884338379,-0.007688313722610474,3.051664352416992,0.7246600985527039,2.8483691215515137,0.0007351189851760864,0.0521988719701767,-0.050728633999824524,0.2832779884338379,2.416030655056238,-0.013912774622440338,0.009887143969535828,-0.019496317952871323,30995.28125,13117.94140625,17877.33984375,31086.6015625,13205.7109375,17880.890625,-0.0029462650418281555,-0.006690800655633211,-0.0001986191055038944,-0.29462650418281555,1.9436648786067963,6.623342895805836,-0.5575418770313263,2.5584177973121403,3.295694632083178,4.242201510854065,2.8483691215515137,475.8250595331192,475.8250595331192,greedy,2.8483691215515137,0.0,hard_fault_cluster,,False
188,N7422,observe,0.10447950661182404,3.7529637503623965,4.498532557487487,0.18035938501358034,2.4394264377355577,0.10447950661182404,0.25090304017066956,1.239586464613676,2.29757981300354,0.0025090304017066955,-0.02967846393585205,2.7161948680877686,0.48806238174438477,2.381972312927246,-0.009795382618904114,0.05319906771183014,-0.07278983294963837,0.25090304017066956,1.159673537313938,-0.0199224054813385,0.006709367036819458,-0.022723156958818436,31087.46875,13207.3359375,17880.1328125,31154.2109375,13199.12890625,17955.08203125,-0.0021469159983098507,0.000621399434749037,-0.004191759508103132,-0.21469159983098507,0.974857360124588,1.623310094922781,-1.2504660710692406,0.42902318969368936,1.8125115826725962,2.7531325287371873,2.381972312927246,478.20703184604645,478.20703184604645,greedy,2.381972312927246,0.0,hard_fault_cluster,,False
189,N686,observe,0.17633028328418732,4.892131620794535,5.037142515182495,0.4646035189926624,3.179885553516448,0.17633028328418732,0.2687605321407318,1.7325843237340448,2.3721342980861664,0.0026876053214073183,-0.02782711386680603,2.8050668239593506,0.5649650692939758,2.6100656986236572,-0.010818466544151306,0.03878428041934967,-0.06042121350765228,0.2687605321407318,1.4218368995189665,-0.019158251583576202,0.008661210536956787,-0.02317528799176216,31152.982421875,13197.763671875,17955.21875,30931.5625,13075.0009765625,17856.560546875,0.007107503246515989,0.009301779791712761,0.005494681186974049,0.7107503246515989,1.1580021977424622,4.759511032700538,-1.1473683193325996,1.1291245214641092,2.3504371508955955,3.102784148082137,2.6100656986236572,480.8170975446701,480.8170975446701,greedy,2.6100656986236572,0.0,hard_fault_cluster,,False
190,N557,control1,0.027626369148492813,-0.9229510778255644,1.320336067676544,-0.2641298764356179,-0.5999182005866169,0.027626369148492813,0.17955732345581055,-0.8372423948177311,1.3278564751148223,0.0017955732345581055,-0.020598411560058594,2.4459264278411865,0.4601449966430664,2.2771012783050537,-0.023589402437210083,0.05524428188800812,-0.10242308676242828,0.17955732345581055,-0.8176523049242678,-0.02109254151582718,0.005232855677604675,-0.021954182535409927,30937.296875,13076.2626953125,17861.03515625,30950.986328125,13090.931640625,17860.0546875,-0.0004424902726896107,-0.0011217995779588819,5.489428440341726e-05,-0.04424902726896107,0.5162295997142792,-0.19466201048053336,-1.4528832137584686,-0.20974004175222943,-0.6124235963841784,1.2397333741770853,2.2771012783050537,483.09419882297516,483.09419882297516,greedy,2.2771012783050537,0.0,hard_fault_cluster,,False
191,N4460,control0,-0.031974177807569504,-5.885456070229411,-5.999999999999999,0.08908972315490245,-3.8255464456491173,-0.031974177807569504,0.1629866063594818,-1.0889435753226278,-1.9816184550523757,0.0016298660635948182,-0.02350601553916931,2.443986177444458,0.49877047538757324,2.201514720916748,-0.00937245786190033,0.05602569878101349,-0.07477061450481415,0.1629866063594818,-1.2173500863462685,-0.023808561265468597,0.00447266548871994,-0.024583633989095688,30946.794921875,13091.314453125,17855.48046875,30793.22265625,13007.310546875,17785.912109375,0.004962461069226265,0.0064167664386332035,0.003896190784871578,0.4962461069226265,0.22611665725708008,-1.3335176002979279,-1.7291129305958748,-1.504085950255394,-2.5500038355588917,-3.2325024931132793,2.201514720916748,485.2957135438919,485.2957135438919,greedy,2.201514720916748,0.0,hard_fault_cluster,,False
192,N752,observe,0.08750459551811218,6.21765266239643,5.999999999999999,0.5203244215250016,4.04147423055768,0.08750459551811218,0.2715354561805725,3.3033360645174983,3.5316604614257807,0.002715354561805725,-0.05428868532180786,2.4438798427581787,0.39602577686309814,2.153878688812256,-0.007921889424324036,0.04716192185878754,-0.06300570070743561,0.2715354561805725,3.29855181902647,-0.019017912447452545,0.0006447136402130127,-0.020618904381990433,30793.134765625,13006.775390625,17786.359375,31218.556640625,13142.21484375,18076.341796875,-0.013815478421747684,-0.010412991978228092,-0.016303641721606255,-1.3815478421747684,0.8136240541934967,3.3872247411310674,-1.2229374200105667,1.7575547768175603,3.4563505813479427,3.5471477399021394,2.153878688812256,487.44959223270416,487.44959223270416,greedy,2.153878688812256,0.0,hard_fault_cluster,,False
193,N729,observe,0.24916723370552063,6.015172965228557,5.529804325103759,0.7761792573332787,3.9098624273985623,0.24916723370552063,0.3054520785808563,2.3834141319990154,2.5711986422538757,0.0030545207858085634,-0.023306190967559814,2.9764773845672607,0.6344676613807678,2.9523305892944336,-0.028731554746627808,0.008400127291679382,-0.065863236784935,0.3054520785808563,1.8445594185590743,-0.015114031732082367,0.004268810153007507,-0.02127595618367195,31217.65625,13141.7216796875,18075.93359375,31037.796875,13117.3359375,17920.4609375,0.0057614631950855255,0.0018555972492322326,0.008601086214184761,0.5761463195085526,1.7705262899398804,6.481984906196594,-0.6909208074212074,2.2598497188091278,2.8702191174030305,3.9656424263119696,2.9523305892944336,490.4019228219986,490.4019228219986,greedy,2.9523305892944336,0.0,hard_fault_cluster,,False
194,N684,observe,0.28557008504867554,6.680780512094497,5.999999999999999,0.8150421440601346,4.342507332861423,0.28557008504867554,0.29854390025138855,2.640619836896658,2.6835273146629333,0.0029854390025138857,-0.008528560400009155,3.258472204208374,0.7211159467697144,3.1822891235351562,-0.028257399797439575,0.009752705693244934,-0.06626750528812408,0.29854390025138855,2.0946267309784887,-0.014821082353591919,0.005030609667301178,-0.023002896457910538,31037.84375,13117.36328125,17920.48046875,30882.849609375,13070.453125,17812.396484375,0.0049937148578464985,0.0035761878825724125,0.006031310651451349,0.49937148578464985,2.0749078691005707,6.614389635920524,-0.5928542092442513,2.814125652462244,3.2253013715147976,4.196445891484618,3.1822891235351562,493.58421194553375,493.58421194553375,greedy,3.1822891235351562,0.0,hard_fault_cluster,,False
195,N7381,observe,0.06920972466468811,0.2202751813083887,-1.5423771560192105,-0.10086744502186776,0.14317886785045264,0.06920972466468811,0.20551612973213196,-0.588172932639718,-2.26811506152153,0.0020551612973213197,-0.024172544479370117,2.7700932025909424,0.4896211624145508,2.4563405513763428,-0.0021221786737442017,0.05673079192638397,-0.060975149273872375,0.20551612973213196,-0.698354848921299,-0.01792030781507492,0.0033381059765815735,-0.024582821875810623,30883.1796875,13070.55859375,17812.62109375,31121.3984375,13237.296875,17884.1015625,-0.007713543716818094,-0.01275678351521492,-0.0040129111148417,-0.7713543716818094,1.1835785508155823,2.8288149851560593,-1.0481284484267235,0.5076972860097885,-0.07815653979778286,-1.6258017508685587,2.4563405513763428,496.0405524969101,496.0405524969101,greedy,2.4563405513763428,0.0,hard_fault_cluster,,False
196,N520,control1,-8.098315447568893e-05,-1.0335529434797355,-2.368183439970016,-0.24651368327904494,-0.6718094132618281,-8.098315447568893e-05,0.14982536435127258,-0.8405480376270134,1.3278564751148223,0.001498253643512726,-0.013584673404693604,2.458789825439453,0.44285812973976135,2.2648448944091797,-0.029145702719688416,0.04215244948863983,-0.10044385492801666,0.14982536435127258,-0.8313058246788569,-0.019406653940677643,0.0013016462326049805,-0.021534714847803116,31122.59765625,13236.4677734375,17886.130859375,31054.697265625,13188.048828125,17866.6484375,0.002181706950068474,0.003657995956018567,0.0010892474092543125,0.21817069500684738,0.6679497957229614,-0.19528022781480106,-1.2885115966200829,-0.23633724628482017,-0.6640494877588936,-0.3669720652123218,2.2648448944091797,498.3053973913193,498.3053973913193,greedy,2.2648448944091797,0.0,hard_fault_cluster,,False
197,N6674,observe,0.0968855768442154,6.200952770113945,5.999999999999999,0.5096972173452378,4.030619300574064,0.0968855768442154,0.25743189454078674,3.385964727401733,3.6303533077239987,0.0025743189454078674,-0.03911322355270386,2.4523913860321045,0.39282989501953125,2.130706310272217,-0.008698463439941406,0.045485153794288635,-0.06288208067417145,0.25743189454078674,3.471790713071823,-0.017138198018074036,-0.0031973756849765778,-0.017684053629636765,31052.939453125,13188.54296875,17864.396484375,31445.587890625,13295.23828125,18150.349609375,-0.01264448557049036,-0.008089999668300152,-0.016006872057914734,-1.264448557049036,0.9960034787654877,2.8713354581594466,-1.0363639816641808,1.6913659089803696,3.57530432343483,3.472340353429318,2.130706310272217,500.4361037015915,500.4361037015915,greedy,2.130706310272217,0.0,hard_fault_cluster,,False
198,N689,observe,0.2768395245075226,6.918030144870281,5.999999999999999,0.9660191830992698,4.496719594165683,0.2768395245075226,0.3088718056678772,3.040475557148456,2.8895522236824034,0.0030887180566787718,-0.010049045085906982,3.0230517387390137,0.6552959084510803,2.9663195610046387,-0.03327934443950653,0.0018202811479568481,-0.06837897002696991,0.3088718056678772,2.4221994471549984,-0.01326277107000351,0.0010565370321273804,-0.018022511154413223,31445.67578125,13295.494140625,18150.181640625,31196.02734375,13223.6484375,17972.37890625,0.007939038798213005,0.005403763148933649,0.009796195663511753,0.7939038798213005,2.00564643740654,6.658203152418137,-0.49329622089862823,2.4399363723397256,3.378983357548714,4.296339182406664,2.9663195610046387,503.40242326259613,503.40242326259613,greedy,2.9663195610046387,0.0,hard_fault_cluster,,False
199,N2243,observe,0.3040437400341034,6.7886100086569785,5.999999999999999,0.8836609145998953,4.412596505627036,0.3040437400341034,0.31327760219573975,2.734005704820156,2.701237165927887,0.0031327760219573976,-0.0011038482189178467,3.3114216327667236,0.7485610842704773,3.2233684062957764,-0.031883060932159424,0.004076853394508362,-0.06784297525882721,0.31327760219573975,2.1314596354961393,-0.013112276792526245,0.004560030996799469,-0.022567611187696457,31196.734375,13224.5859375,17972.1484375,30949.482421875,13125.552734375,17823.9296875,0.007925571873784065,0.007488567382097244,0.008247136138379574,0.7925571873784065,2.313471555709839,6.627794538736344,-0.40505287051200867,2.9480370661616324,3.262608596682549,4.2206955878436565,3.2233684062957764,506.6257916688919,506.6257916688919,greedy,3.2233684062957764,0.0,hard_fault_cluster,,False
200,N8052,control0,0.0726601704955101,0.14745116353893536,0.4029102922417223,0.1137406039594498,0.09584325630030799,0.0726601704955101,0.21485596895217896,0.11486316552851347,0.221177614555927,0.0021485596895217895,-0.016055583953857422,2.910937547683716,0.6018743515014648,2.4493162631988525,-0.03427271544933319,0.044357314705848694,-0.11290274560451508,0.21485596895217896,0.0018456963027711024,-0.022774219512939453,0.0022045746445655823,-0.027560438960790634,30949.927734375,13125.529296875,17824.3984375,30736.7578125,13028.0126953125,17708.74609375,0.006887574214488268,0.007429536897689104,0.006488428916782141,0.6887574214488268,0.8483715653419495,-0.6719997440165025,-1.4959735721349716,-0.6735020194834215,0.003426295789540745,0.34275921347449184,2.4493162631988525,509.07510793209076,509.07510793209076,greedy,2.4493162631988525,0.0,hard_fault_cluster,,False
201,N4421,control0,-0.012459206394851208,-0.5591419282555581,-2.2643042683601378,0.08100546509027479,-0.36344225336611274,-0.012459206394851208,0.1782882809638977,-0.19133830308914185,-1.9603308975696563,0.0017828828096389771,-0.022740155458450317,2.7375924587249756,0.6144421696662903,2.4277729988098145,-0.01998460292816162,0.04457305371761322,-0.08454225957393646,0.1782882809638977,-0.3279822182655334,-0.02383965253829956,0.0023260116577148438,-0.03029796853661537,30736.69921875,13028.185546875,17708.513671875,30569.84375,12915.8330078125,17654.01171875,0.005428542383015156,0.008623805828392506,0.003077726112678647,0.5428542383015156,0.5319154858589172,0.23618633925914762,-1.6549950689077377,-0.5698388801515102,-0.36641617864370346,-1.8131705161184073,2.4277729988098145,511.5028809309006,511.5028809309006,greedy,2.4277729988098145,0.0,hard_fault_cluster,,False
202,N4359,control0,-0.055408742278814316,-1.335396655984223,-2.8031675696372984,0.07598878938704728,-0.8680078263897449,-0.055408742278814316,0.15734916925430298,-0.3084248343110085,-1.9743769988417623,0.0015734916925430299,-0.027273207902908325,2.630587339401245,0.5683605074882507,2.352911949157715,-0.020825639367103577,0.04688014090061188,-0.08853141963481903,0.15734916925430298,-0.47277265306562183,-0.02498326450586319,0.0029215440154075623,-0.031847890466451645,30569.7421875,12915.8935546875,17653.849609375,30401.41015625,12816.40625,17585.00390625,0.005506491754204035,0.007702704053372145,0.0038997558876872063,0.5506491754204035,0.2896100580692291,-0.5516912588477134,-1.801342323422432,-0.7109279462695122,-0.6905373632907867,-2.0238492861390114,2.352911949157715,513.8557928800583,513.8557928800583,greedy,2.352911949157715,0.0,hard_fault_cluster,,False
203,N4367,control0,-0.07980923354625702,-5.926007951796055,-5.999999999999999,0.057549370825290665,-3.8519051686674355,-0.07980923354625702,0.14224594831466675,-1.1213342010974883,-1.9732851326465606,0.0014224594831466675,-0.029353410005569458,2.5601255893707275,0.5343721508979797,2.302215099334717,-0.017727181315422058,0.05185200273990631,-0.08730636537075043,0.14224594831466675,-1.191244358718395,-0.026113130152225494,0.003838673233985901,-0.031928446143865585,30401.37890625,12816.39453125,17584.984375,30278.68359375,12746.60546875,17532.078125,0.004035846795886755,0.005445295944809914,0.0030086038168519735,0.4035846795886755,0.09105852246284485,-1.3244398283958436,-1.9357201308012009,-1.4531490880250932,-2.517918692529202,-3.211647150143981,2.302215099334717,516.158007979393,516.158007979393,greedy,2.302215099334717,0.0,hard_fault_cluster,,False
204,N5735,observe,-0.04688883200287819,4.494875727891922,5.064281988143921,0.18959929108619689,2.9216692231297494,-0.04688883200287819,0.17793917655944824,1.426178401634097,2.357413250207901,0.0017793917655944825,-0.04171141982078552,2.4780709743499756,0.36003386974334717,2.2074737548828125,-0.012468427419662476,0.05609665811061859,-0.08103351294994354,0.17793917655944824,1.3552697594463825,-0.02470216155052185,0.0032625123858451843,-0.027378182858228683,30277.685546875,12745.708984375,17531.9765625,30452.4296875,12836.6513671875,17615.779296875,-0.00577138364315033,-0.00713513744994998,-0.0047799935564398766,-0.577138364315033,0.18579399585723877,1.2317256752401589,-1.806213617324829,0.6312955442816018,2.2237641774117947,3.0204467153176666,2.2074737548828125,518.3654817342758,518.3654817342758,greedy,2.2074737548828125,0.0,hard_fault_cluster,,False
