step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
175,N4367,control0,0.17470481991767883,1.2852318587899207,2.21342476606369,0.5402639278769492,0.8354007082134485,0.17470481991767883,0.951226532459259,2.158553645014763,3.1225819230079646,0.00951226532459259,0.010627299547195435,2.4239163398742676,0.5340000987052917,2.2477855682373047,0.047068700194358826,0.0995599776506424,-0.005422577261924744,0.951226532459259,2.2733846783638,-0.032534703612327576,-0.006154734641313553,-0.01948188617825508,29914.52734375,11933.533203125,17980.994140625,29888.08984375,11955.73046875,17932.359375,0.0008837679051794112,-0.001860074931755662,0.002704787300899625,0.08837679051794112,0.12167251110076904,1.1568380922079087,-2.409684643149376,0.6496669381856919,1.6935197234153747,3.2007878202199933,0.5340000987052917,124.09572550654411,124.09572550654411,greedy,0.5340000987052917,0.0,hard_fault_cluster,,False
176,N4532,control0,0.1281762421131134,0.9324703585356474,2.0975658059120175,0.3946260500699281,0.6061057330481708,0.1281762421131134,0.9031571745872498,1.5908051546663045,2.804817724227905,0.009031571745872498,0.008946359157562256,2.347121238708496,0.48692333698272705,2.1900970935821533,0.043993234634399414,0.09656913578510284,-0.008582666516304016,0.9031571745872498,1.6630316082760692,-0.03672989457845688,-0.008498914539813995,-0.017589975148439407,29888.03515625,11955.66015625,17932.375,29846.6640625,11969.8759765625,17876.7890625,0.0013842025073245168,-0.0011890451423823833,0.003099753288552165,0.13842025073245168,-0.422711044549942,0.8177666493877769,-2.8604198545217514,0.29432048249989745,1.1164746314287186,2.825708510428667,0.48692333698272705,124.58264884352684,124.58264884352684,greedy,0.48692333698272705,0.0,hard_fault_cluster,,False
177,N4442,control0,0.00828311312943697,0.5390794876217841,1.8849505893886087,0.32489450216293336,0.3504016669541597,0.00828311312943697,0.8521439433097839,1.1446819534525274,2.4745136857032772,0.00852143943309784,0.007775783538818359,2.2595839500427246,0.4267808496952057,2.1254305839538574,0.039553552865982056,0.09169234335422516,-0.012585237622261047,0.8521439433097839,1.1440071346424519,-0.04161619395017624,-0.011591624468564987,-0.01633080467581749,29846.853515625,11970.009765625,17876.84375,29803.123046875,11981.404296875,17821.71875,0.0014651617966592312,-0.0009519233135506511,0.0030835981015115976,0.14651617966592312,-1.0498915016651154,0.3818430704623461,-3.3836874216794968,0.009777094200253494,0.8156633876264096,2.5146137621626257,0.4267808496952057,125.00942969322205,125.00942969322205,greedy,0.4267808496952057,0.0,hard_fault_cluster,,False
178,N638,control1,0.05787056311964989,0.9713322919607162,1.3069038391113281,0.31971468985080714,0.6313659897744656,0.05787056311964989,0.79990154504776,1.1505541771650314,2.461251199245453,0.0079990154504776,-0.0009589493274688721,2.204718828201294,0.38832777738571167,2.122781276702881,0.010583311319351196,0.056374624371528625,-0.03520800173282623,0.79990154504776,1.0544675156474113,-0.04154037684202194,-0.00943009927868843,-0.01606135442852974,29808.0,11982.119140625,17825.880859375,29924.32421875,12100.9755859375,17823.34765625,-0.0039024497382342815,-0.00991948414593935,0.00014210815425030887,-0.39024497382342815,-1.1494173109531403,0.3844066309928894,-3.4028825908899307,-0.3271951925754547,0.6656179189682007,1.636668950691819,0.38832777738571167,125.39775747060776,125.39775747060776,greedy,0.38832777738571167,0.0,hard_fault_cluster,,False
179,N765,observe,0.20697595179080963,2.0888087521493435,0.8012524146586656,0.7473702253401279,1.3577256888970732,0.20697595179080963,0.8202224373817444,3.0400034464895724,2.379604935646057,0.008202224373817443,0.00045815110206604004,2.3439462184906006,0.3380166292190552,2.1499414443969727,-0.025806568562984467,0.03699976205825806,-0.08861289918422699,0.8202224373817444,3.0902546153217556,-0.038493044674396515,-0.0048866868019104,-0.01786750927567482,29920.78125,12100.18359375,17820.59765625,29972.140625,12088.7734375,17883.3671875,-0.0017165117897093296,0.0009429738274775445,-0.003522302256897092,-0.17165117897093296,-0.6851358115673065,1.3856625355035066,-3.0582623034715652,0.4342054299265146,1.8240463338792325,1.205867038704455,0.3380166292190552,125.73577409982681,125.73577409982681,greedy,0.3380166292190552,0.0,hard_fault_cluster,,False
180,N5202,observe,0.29273754358291626,2.0676410740613935,1.8706931948661802,0.5091333943605422,1.3439666981399059,0.29273754358291626,0.8762196898460388,2.2255643293261524,3.2109293222427366,0.008762196898460388,0.0025221407413482666,2.596334934234619,0.5824742913246155,2.3601434230804443,0.059723637998104095,0.11478561162948608,0.004661664366722107,0.8762196898460388,2.2294984842836856,-0.03154004365205765,-0.0027075037360191345,-0.0194358192384243,29971.40234375,12088.9365234375,17882.46484375,30186.439453125,12058.23046875,18128.208984375,-0.007174742873758078,0.0025400128215551376,-0.013742185197770596,-0.7174742873758078,0.3185502588748932,1.7336535984277726,-2.2858657091856003,1.274704433530569,1.4385892644524576,2.178325076177716,0.5824742913246155,126.31824839115143,126.31824839115143,greedy,0.5824742913246155,0.0,hard_fault_cluster,,False
181,N1351,observe,0.1562996357679367,1.139183017015457,-1.3183301389217374,0.350842500925064,0.7404689610600471,0.1562996357679367,0.8106132745742798,1.091173913925886,-1.2649812459945677,0.008106132745742798,0.15440358221530914,2.7395145893096924,0.6103218197822571,2.4979043006896973,-0.04096917808055878,-0.03452061116695404,-0.04741774499416351,0.8106132745742798,0.925114758759737,-0.01820342242717743,-0.02341325953602791,-0.006931956857442856,30186.0390625,12057.44921875,18128.58984375,30578.390625,12325.126953125,18253.263671875,-0.012997781857848167,-0.022200195118784904,-0.006877194158732891,-1.2997781857848167,1.7297856211662292,3.832040505409241,-0.9328102767467499,2.7753190326690675,0.7324349910020828,-1.0989172558486462,0.6103218197822571,126.92857021093369,126.92857021093369,greedy,0.6103218197822571,0.0,hard_fault_cluster,,False
182,N2079,observe,0.11554480344057083,1.104654969573021,0.11797232031822202,0.39515201389789584,0.7180257302224636,0.11554480344057083,0.7423349618911743,1.4803700491786003,0.9073085665702819,0.007423349618911743,0.16345207393169403,2.5945663452148438,0.539500892162323,2.3969345092773438,-0.04132147133350372,-0.04249747097492218,-0.040145471692085266,0.7423349618911743,1.4035261504352092,-0.020413033664226532,-0.02198180928826332,-0.007502179592847824,30579.267578125,12326.27734375,18252.990234375,30858.453125,12518.5166015625,18339.9375,-0.009129896759986877,-0.015595889650285244,-0.004763453267514706,-0.9129896759986877,1.2955979406833649,5.400909571647644,-1.2070780396461487,2.28588321685791,0.7886096984148026,0.6058352819085121,0.539500892162323,127.46807110309601,127.46807110309601,greedy,0.539500892162323,0.0,hard_fault_cluster,,False
183,N2081,observe,0.10158299654722214,0.8237562449276448,-1.5776109606027602,0.3936003689467907,0.5354415592029691,0.10158299654722214,0.6937447786331177,1.7194160319864749,-0.5773732185363769,0.006937447786331177,0.1687605381011963,2.512427568435669,0.49298030138015747,2.3265295028686523,-0.034030139446258545,-0.03877325356006622,-0.029287025332450867,0.6937447786331177,1.836480779275298,-0.02293962985277176,-0.020522143691778183,-0.0071397460997104645,30858.83984375,12518.923828125,18339.916015625,31041.5,12639.126953125,18402.373046875,-0.00591921666637063,-0.009601714089512825,-0.003405524417757988,-0.591921666637063,0.9122093617916107,3.581796698570251,-1.4924198985099792,4.14569230556488,0.8355550155043602,-1.0318892399221657,0.49298030138015747,127.96105140447617,127.96105140447617,greedy,0.49298030138015747,0.0,hard_fault_cluster,,False
184,N5740,observe,0.25001150369644165,1.7138364261761307,0.5800176203250884,0.48485486622899765,1.113993677014485,0.25001150369644165,0.6957783102989197,2.0495371347293254,1.6755775690078734,0.0069577831029891965,0.03868493437767029,2.462358236312866,0.4875473380088806,2.264974355697632,-0.01105460524559021,0.007894352078437805,-0.030003562569618225,0.6957783102989197,2.065441332068294,-0.036367446184158325,-0.0014438554644584656,-0.0241902656853199,31040.91015625,12638.5078125,18402.40234375,30962.2109375,12567.8994140625,18394.3125,0.002535338746383786,0.005586767103523016,0.000439608033047989,0.2535338746383786,-0.47860807180404663,1.0346255785040557,-2.847210481762886,0.43341781554743647,1.309911052323878,0.9484059332404287,0.4875473380088806,128.44859874248505,128.44859874248505,greedy,0.4875473380088806,0.0,hard_fault_cluster,,False
185,N5473,observe,0.26097372174263,1.605824721455574,1.0731750130653381,0.47017126262187947,1.0437860689461231,0.26097372174263,0.6844382882118225,1.9966170996427537,1.259505258873105,0.006844382882118225,0.03441125154495239,2.434818983078003,0.4747283458709717,2.234734296798706,-0.014342591166496277,0.006115272641181946,-0.0348004549741745,0.6844382882118225,2.0494897785782813,-0.03641857951879501,-0.0016094446182250977,-0.023565996438264847,30962.09375,12567.80078125,18394.29296875,30943.791015625,12544.283203125,18399.5078125,0.0005911336047574878,0.0018712563905864954,-0.00028350335196591914,0.05911336047574878,-0.5226006805896759,1.6334389066696167,-2.862043634057045,1.41260533452034,1.351452511548996,1.0876878004760056,0.4747283458709717,128.92332708835602,128.92332708835602,greedy,0.4747283458709717,0.0,hard_fault_cluster,,False
186,N5735,observe,0.34263119101524353,2.4349116212129593,2.828328943252563,0.7512324351072311,1.5826925537884236,0.34263119101524353,0.7169955372810364,2.8793951660394668,2.0640299439430234,0.007169955372810364,0.008503466844558716,2.603750228881836,0.5958656072616577,2.3888697624206543,0.05007678270339966,0.09494923055171967,0.005204334855079651,0.7169955372810364,2.7573394778370854,-0.035873763263225555,0.004035942256450653,-0.028528723865747452,30943.65625,12544.1142578125,18399.54296875,30982.01953125,12473.546875,18508.47265625,-0.001239778590388596,0.005625537130981684,-0.005920238792896271,-0.1239778590388596,-0.2666305601596832,1.9960950115323066,-2.7571898847818375,2.1410332214832306,1.792921671271324,2.4142472477114643,0.5958656072616577,129.51919269561768,129.51919269561768,greedy,0.5958656072616577,0.0,hard_fault_cluster,,False
187,N3410,control1,0.10427927225828171,0.8437990248203278,-0.35491122156381605,0.8257937878370285,0.5484693661332131,0.10427927225828171,0.7516786456108093,3.2821485292166472,3.9610008239746093,0.007516786456108093,0.03975313901901245,2.663262128829956,0.48760855197906494,2.527768135070801,-0.059196412563323975,-0.009501203894615173,-0.10889162123203278,0.7516786456108093,3.4983109758421778,-0.04658970981836319,-0.006788365542888641,-0.028534311801195145,30984.05859375,12474.201171875,18509.857421875,30816.470703125,12315.677734375,18500.79296875,0.005408842582255602,0.012708103284239769,0.0004897094913758337,0.5408842582255602,-1.2440302073955536,0.463563821464777,-3.8052357882261276,-0.24061371833086015,1.6724089682102203,1.7339935719966888,0.48760855197906494,130.00680124759674,130.00680124759674,greedy,0.48760855197906494,0.0,hard_fault_cluster,,False
188,N3237,control1,0.00805423129349947,1.2218883967399596,-0.09239268079400062,1.0137438255548477,0.7942274578809738,0.00805423129349947,0.8151023983955383,3.818385500833392,4.382011198997497,0.008151023983955383,0.055142104625701904,2.7533938884735107,0.46001654863357544,2.6109652519226074,-0.06992806494235992,-0.027601853013038635,-0.11225427687168121,0.8151023983955383,3.9169180504605174,-0.05169001966714859,-0.015288960188627243,-0.0261056087911129,30817.04296875,12315.9052734375,18501.138671875,30787.6875,12236.294921875,18551.392578125,0.0009525725618004799,0.006464027799665928,-0.002716260263696313,0.09525725618004799,-1.60050567984581,0.13128187626600263,-4.276877894997597,-0.266217238008976,1.8910052716732024,2.021030232161283,0.46001654863357544,130.46681779623032,130.46681779623032,greedy,0.46001654863357544,0.0,hard_fault_cluster,,False
189,N3180,control1,-0.03471140190958977,1.3174447563290597,0.1462480418384075,0.9834713494777679,0.8563390916138888,-0.03471140190958977,0.909947395324707,3.453444423340261,4.037860465049743,0.00909947395324707,0.06602808833122253,2.930811643600464,0.5129725933074951,2.768541097640991,-0.08146601915359497,-0.041998252272605896,-0.12093378603458405,0.909947395324707,3.340299655850977,-0.05426735430955887,-0.026068951934576035,-0.030992139130830765,30787.533203125,12236.255859375,18551.27734375,30778.94921875,12169.515625,18609.43359375,0.00027881364803761244,0.005454301834106445,-0.0031348918564617634,0.027881364803761244,-1.585976392030716,0.23295944601297375,-4.466545671224594,-0.9088672134280205,1.469113853573799,1.740865770727396,0.5129725933074951,130.9797903895378,130.9797903895378,greedy,0.5129725933074951,0.0,hard_fault_cluster,,False
190,N3124,control1,-0.1757686287164688,1.3438467526435849,-1.783601427078247,1.6117075991630552,0.8735003892183302,-0.1757686287164688,1.0572960376739502,5.055352318286896,4.876709604263305,0.010572960376739502,0.14530512690544128,3.27103853225708,0.6832975149154663,3.0340964794158936,-0.11236853897571564,-0.0969601422548294,-0.12777693569660187,1.0572960376739502,4.673491040468216,-0.05035015195608139,-0.05964173004031181,-0.029397983103990555,30779.724609375,12169.841796875,18609.8828125,30690.935546875,12063.869140625,18627.06640625,0.002884660614654422,0.008707809261977673,-0.0009233584860339761,0.2884660614654422,-0.7066806256771088,1.845920214653015,-3.9529315531253815,0.5740722513198852,2.313509488105774,1.7906131723523138,0.6832975149154663,131.66308790445328,131.66308790445328,greedy,0.6832975149154663,0.0,hard_fault_cluster,,False
191,N7925,control0,-0.33166685700416565,0.6666967010498048,-2.8453123092651365,1.68,0.43335285568237314,-0.33166685700416565,1.1817877292633057,5.888671922683716,5.999999999999999,0.011817877292633056,0.1532992422580719,3.5961685180664062,0.7655999660491943,3.1405704021453857,-0.09931649267673492,-0.08904169499874115,-0.1095912903547287,1.1817877292633057,5.809804730415344,-0.06603197008371353,-0.09474131464958191,-0.053776588290929794,30690.216796875,12063.931640625,18626.28515625,30156.91796875,11803.21875,18353.69921875,0.017376834526658058,0.021610939875245094,0.014634476974606514,1.7376834526658058,-1.8252407610416412,-0.768811140060425,-5.408707946538925,-5.549196395874024,1.5026786804199215,0.9092598998546595,0.7655999660491943,132.42868787050247,132.42868787050247,greedy,0.7655999660491943,0.0,hard_fault_cluster,,False
192,N4656,control0,-0.7765411138534546,-4.250756202936173,-5.823342418670654,1.164236751794815,-2.7629915319085123,-0.7765411138534546,1.083786964416504,2.3606801986694337,3.7077188968658445,0.010837869644165039,0.203062504529953,3.8170483112335205,0.7409753203392029,3.635930061340332,-0.11504821479320526,-0.1466442197561264,-0.08345220983028412,1.083786964416504,1.8405005109310149,-0.09022434800863266,-0.15980446338653564,-0.07459832727909088,30156.8125,11803.421875,18353.390625,29429.365234375,11439.314453125,17990.05078125,0.024122154340147972,0.030847616493701935,0.01979687809944153,2.412215434014797,-4.121599525213242,-6.403558008670807,-7.79722598195076,-6.403558008670807,-1.345193362236023,-0.9793756854534152,0.7409753203392029,133.16966319084167,133.16966319084167,greedy,0.7409753203392029,0.0,hard_fault_cluster,,False
193,N5894,control0,-0.6264793872833252,0.09673865571618079,1.32698420882225,0.6008142779767514,0.06288012621551752,-0.6264793872833252,1.109281301498413,1.87822702601552,2.8948253750801083,0.01109281301498413,0.12511512637138367,3.485431432723999,0.7519979476928711,3.1448428630828857,-0.003168359398841858,-0.004394635558128357,-0.0019420832395553589,1.109281301498413,1.9030989254266022,-0.06417598575353622,-0.09796809405088425,-0.05938546732068062,29429.83984375,11438.9990234375,17990.83984375,29817.44140625,11735.0576171875,18082.3828125,-0.013170359656214714,-0.025881512090563774,-0.00508830975741148,-1.3170359656214714,-1.8228858411312103,2.309661639034748,-5.268920391798019,0.9990906389802694,1.3149844177067278,2.9547398715093727,0.7519979476928711,133.92166113853455,133.92166113853455,greedy,0.7519979476928711,0.0,hard_fault_cluster,,False
