step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
170,N2216,observe,1.1147284507751465,8.660120651721954,5.999999999999999,2.074622232913971,5.62907842361927,1.1147284507751465,0.6418183445930481,8.045619070529938,5.999999999999999,0.006418183445930481,0.03676256537437439,3.9788994789123535,1.1093604564666748,3.742574453353882,-0.05365028977394104,0.008529707789421082,-0.11583028733730316,0.6418183445930481,7.751057163476943,-0.019892863929271698,-0.013895347714424133,-0.0379132442176342,24060.96875,10371.1728515625,13689.796875,23868.73046875,10285.623046875,13583.107421875,0.007989631965756416,0.008248806931078434,0.007793355267494917,0.7989631965756416,2.631431430578232,7.763746047019959,-0.8341069370508194,7.763746047019959,6.809365117549897,6.526087326407432,8.660120651721954,1231.8355497231778,1231.8355497231778,greedy,8.660120651721954,0.0,hard_fault_cluster,,False
171,N5094,observe,0.4512954652309418,5.73,2.3999999999999995,0.2100000000000002,3.7245000000000004,0.4512954652309418,0.5281553864479065,5.1,5.999999999999999,0.005281553864479065,0.01077955961227417,3.2946388721466064,0.7757262587547302,2.732948064804077,-0.040035709738731384,0.04844208061695099,-0.12851350009441376,0.5281553864479065,6.989999999999999,-0.03514108806848526,-0.027041863650083542,-0.05269208922982216,23867.982421875,10284.943359375,13583.0390625,24165.521484375,10487.9453125,13677.576171875,-0.01246603298932314,-0.01973778009414673,-0.006959937978535891,-1.246603298932314,0.30868545174598694,7.199999999999999,-2.5584102421998978,7.199999999999999,5.4,3.405,5.73,1237.5655497231778,1237.5655497231778,greedy,5.73,0.0,hard_fault_cluster,,False
172,N6682,observe,0.9549468159675598,8.465745738744737,5.999999999999999,1.9509291064739227,5.502734730184079,0.9549468159675598,0.621196448802948,7.780562371015548,5.999999999999999,0.00621196448802948,0.02165234088897705,3.6919946670532227,0.9836249351501465,3.47936749458313,-0.057876259088516235,0.0038636475801467896,-0.11961616575717926,0.621196448802948,7.512506133913993,-0.022593043744564056,-0.01421114057302475,-0.03981025144457817,24166.33203125,10488.408203125,13677.9248046875,23948.197265625,10334.25,13613.947265625,0.009026391431689262,0.014697959646582603,0.004677430260926485,0.9026391431689262,2.053886741399765,7.587041580677033,-1.181006595492363,7.587041580677033,6.3676039516925815,6.238942568600177,8.465745738744737,1246.0312954619226,1246.0312954619226,greedy,8.465745738744737,0.0,hard_fault_cluster,,False
173,N1352,observe,1.1689530611038208,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.1689530611038208,0.7013652920722961,7.199999999999999,5.999999999999999,0.007013652920722962,0.02596724033355713,3.858400583267212,1.1489880084991455,3.4548537731170654,-0.004359215497970581,0.08188192546367645,-0.09060035645961761,0.7013652920722961,6.989999999999999,-0.006936386227607727,0.0011294037103652954,-0.028082679957151413,23947.576171875,10333.2109375,13614.365234375,24400.0,10596.03125,13803.9677734375,-0.018892260268330574,-0.025434525683522224,-0.013926653191447258,-1.8892260268330574,3.8661272525787354,7.199999999999999,0.4463028460741043,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1254.0712954619225,1254.0712954619225,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
174,N680,observe,1.211535096168518,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.211535096168518,0.6971752047538757,8.1,5.999999999999999,0.006971752047538757,0.05043885111808777,3.97605299949646,1.1361645460128784,3.724992036819458,-0.03618265688419342,0.02346731722354889,-0.09583263099193573,0.6971752047538757,7.8,-0.00643688440322876,-0.004187487065792084,-0.0266123004257679,24399.59375,10596.517578125,13803.0751953125,24054.30078125,10390.1962890625,13664.10546875,0.014151587150990963,0.019470669329166412,0.01006802637130022,1.4151587150990963,4.02953976392746,7.8,0.524618610739708,7.8,6.9,6.585,8.7,1262.7712954619226,1262.7712954619226,greedy,8.7,0.0,hard_fault_cluster,,False
175,N7408,observe,1.3588683605194092,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.3588683605194092,0.7361209988594055,7.199999999999999,5.999999999999999,0.007361209988594055,0.10279598832130432,4.038470268249512,1.1302483081817627,3.760758399963379,-0.07088148593902588,-0.0460808128118515,-0.09568215906620026,0.7361209988594055,6.989999999999999,0.00724472850561142,-0.002268575131893158,-0.012694861739873886,24055.423828125,10391.0703125,13664.353515625,24519.9765625,10619.462890625,13900.5146484375,-0.01931176707148552,-0.021979697048664093,-0.017283007502555847,-1.931176707148552,5.499064117670059,7.199999999999999,1.9181206673383713,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1270.8112954619226,1270.8112954619226,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
176,N732,observe,1.30164635181427,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.30164635181427,0.706677258014679,8.1,5.999999999999999,0.00706677258014679,0.08474409580230713,3.9718143939971924,1.1684221029281616,3.697953462600708,-0.037405386567115784,0.010122731328010559,-0.08493350446224213,0.706677258014679,7.8,-0.0020660459995269775,-0.005844980478286743,-0.02175227180123329,24518.92578125,10618.4501953125,13900.474609375,24140.6640625,10446.107421875,13694.556640625,0.01542733609676361,0.016230501234531403,0.014813737012445927,1.542733609676361,4.471887052059174,7.8,0.9630183130502701,7.8,6.9,6.585,8.7,1279.5112954619226,1279.5112954619226,greedy,8.7,0.0,hard_fault_cluster,,False
177,N2218,observe,1.2612807750701904,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.2612807750701904,0.6826223731040955,8.1,5.999999999999999,0.0068262237310409545,0.08446347713470459,3.9409284591674805,1.153135895729065,3.6895856857299805,-0.037867382168769836,0.010665610432624817,-0.08640037477016449,0.6826223731040955,7.8,-0.004606105387210846,-0.008888937532901764,-0.025865275412797928,24141.30859375,10447.171875,13694.1376953125,23815.732421875,10288.01953125,13527.712890625,0.013486268930137157,0.01523401215672493,0.01215299591422081,1.3486268930137157,4.162940293550491,7.8,0.6952771693468094,7.8,6.9,6.585,8.7,1288.2112954619226,1288.2112954619226,greedy,8.7,0.0,hard_fault_cluster,,False
178,N6668,observe,1.2071888446807861,8.7,5.999999999999999,2.0999999999999996,5.654999999999999,1.2071888446807861,0.6514171957969666,8.1,5.999999999999999,0.006514171957969665,0.0662652850151062,3.8744304180145264,1.10926353931427,3.6262388229370117,-0.04158107191324234,0.014356046915054321,-0.097518190741539,0.6514171957969666,7.8,-0.006094656884670258,-0.006882648915052414,-0.03166148439049721,23816.005859375,10287.775390625,13528.23046875,23570.291015625,10167.01171875,13403.279296875,0.010317214764654636,0.011738560162484646,0.009236328303813934,1.0317214764654636,3.916381925344467,7.8,0.5219962149858475,7.8,6.9,6.585,8.7,1296.9112954619227,1296.9112954619227,greedy,8.7,0.0,hard_fault_cluster,,False
179,N2185,observe,1.2013896703720093,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.2013896703720093,0.6412429213523865,7.199999999999999,5.999999999999999,0.006412429213523865,0.08471101522445679,3.875417470932007,1.1191871166229248,3.635071277618408,-0.041839130222797394,0.0074682533740997314,-0.09114651381969452,0.6412429213523865,6.989999999999999,-0.008363515138626099,-0.014001138508319855,-0.03128150478005409,23570.13671875,10167.3525390625,13402.78515625,23396.390625,10081.375,13315.015625,0.007371450308710337,0.008456236682832241,0.006548603996634483,0.7371450308710337,3.6803088784217834,7.199999999999999,0.29281358420848846,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1304.9512954619227,1304.9512954619227,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
180,N2255,observe,1.1377488374710083,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.1377488374710083,0.6152098774909973,7.199999999999999,5.999999999999999,0.006152098774909973,0.06699013710021973,3.808689832687378,1.0719395875930786,3.563572883605957,-0.042485736310482025,0.014461517333984375,-0.09943298995494843,0.6152098774909973,6.989999999999999,-0.008565925061702728,-0.011086810380220413,-0.0349091999232769,23396.0078125,10081.083984375,13314.923828125,23267.44921875,10018.03125,13249.41796875,0.0054948944598436356,0.006254558917135,0.004919731989502907,0.5494894459843636,3.5673072040081024,7.199999999999999,0.24938242137432098,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1312.9912954619226,1312.9912954619226,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
181,N2203,observe,1.1070305109024048,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.1070305109024048,0.6013361811637878,7.199999999999999,5.999999999999999,0.0060133618116378785,0.06715899705886841,3.789673089981079,1.0566445589065552,3.5422327518463135,-0.04280966520309448,0.0138387531042099,-0.09945808351039886,0.6013361811637878,6.989999999999999,-0.011236622929573059,-0.013961438089609146,-0.03593430295586586,23267.73828125,10018.15234375,13249.5859375,23169.31640625,9970.92578125,13198.390625,0.004229971673339605,0.00471409922465682,0.0038639178965240717,0.42299716733396053,3.267346978187561,7.199999999999999,-0.025909975171089172,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1321.0312954619226,1321.0312954619226,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
182,N4900,observe,1.0585730075836182,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.0585730075836182,0.6129137277603149,7.199999999999999,5.999999999999999,0.0061291372776031494,0.11025434732437134,3.695148468017578,1.0738492012023926,3.5060436725616455,-0.037000298500061035,0.006384804844856262,-0.08038540184497833,0.6129137277603149,6.989999999999999,-0.016023941338062286,-0.027256738394498825,-0.04019484296441078,23169.54296875,9970.8212890625,13198.7216796875,23493.439453125,10180.650390625,13312.7890625,-0.013979407958686352,-0.02104431390762329,-0.008642305620014668,-1.3979407958686352,2.7056680619716644,7.199999999999999,-0.5253785848617554,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1329.0712954619225,1329.0712954619225,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
183,N717,observe,1.1025599241256714,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.1025599241256714,0.5820760130882263,7.199999999999999,5.999999999999999,0.005820760130882263,0.08376282453536987,3.6278843879699707,1.024640679359436,3.3968100547790527,-0.032224029302597046,0.018938496708869934,-0.08338655531406403,0.5820760130882263,6.989999999999999,-0.0016983374953269958,-0.00910302996635437,-0.03293953463435173,23492.35546875,10179.896484375,13312.458984375,23363.45703125,10092.2744140625,13271.1826171875,0.0054868245497345924,0.00860736332833767,0.0031005816999822855,0.5486824549734592,4.040126651525497,7.199999999999999,0.8826563507318497,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1337.1112954619225,1337.1112954619225,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
184,N2205,observe,1.0655097961425781,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.0655097961425781,0.5610037446022034,7.199999999999999,5.999999999999999,0.0056100374460220336,0.06323203444480896,3.589552879333496,0.9989335536956787,3.372246742248535,-0.03417181968688965,0.024641796946525574,-0.09298543632030487,0.5610037446022034,6.989999999999999,-0.004072941839694977,-0.005691520869731903,-0.034774769097566605,23364.068359375,10093.119140625,13270.94921875,23273.728515625,10043.8828125,13229.845703125,0.003866614541038871,0.004878207575529814,0.0030972552485764027,0.3866614541038871,3.743262439966202,7.199999999999999,0.6303449720144272,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1345.1512954619225,1345.1512954619225,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
185,N6660,observe,1.0016155242919922,8.040000000000001,5.999999999999999,1.68,5.226000000000001,1.0016155242919922,0.5342347621917725,7.199999999999999,5.999999999999999,0.005342347621917725,0.04377168416976929,3.525411605834961,0.9540770053863525,3.30176043510437,-0.03551045060157776,0.031448110938072205,-0.10246901214122772,0.5342347621917725,6.989999999999999,-0.009338490664958954,-0.00497080385684967,-0.03551467880606651,23274.181640625,10043.8720703125,13230.3095703125,23198.287109375,10010.830078125,13187.45703125,0.003260889323428273,0.003289766376838088,0.003238967154175043,0.3260889323428273,3.125797301530838,7.199999999999999,0.08106252551078796,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1353.1912954619224,1353.1912954619224,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
186,N733,observe,0.9285712838172913,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.9285712838172913,0.5113975405693054,7.199999999999999,5.999999999999999,0.0051139754056930544,0.04041197896003723,3.448413610458374,0.9065540432929993,3.2070727348327637,-0.04046247899532318,0.026569321751594543,-0.1074942797422409,0.5113975405693054,6.989999999999999,-0.013809047639369965,-0.008574061095714569,-0.04011039063334465,23197.33984375,10009.916015625,13187.4248046875,23142.1953125,9988.7724609375,13153.4228515625,0.00237719202414155,0.0021122610196471214,0.002578361891210079,0.237719202414155,2.578906387090683,7.199999999999999,-0.3909519761800766,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1361.2312954619224,1361.2312954619224,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
187,N2201,observe,0.9166069030761719,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.9166069030761719,0.5017274618148804,7.199999999999999,5.999999999999999,0.005017274618148803,0.03899681568145752,3.4324679374694824,0.9087498784065247,3.2125141620635986,-0.03900711238384247,0.029010728001594543,-0.10702495276927948,0.5017274618148804,6.989999999999999,-0.013235993683338165,-0.008360527455806732,-0.03981753811240196,23142.443359375,9989.63671875,13152.806640625,23107.0234375,9976.140625,13130.8837890625,0.0015305178239941597,0.0013510094722732902,0.001666781259700656,0.15305178239941597,2.6105960309505463,7.199999999999999,-0.34005051851272583,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1369.2712954619224,1369.2712954619224,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
188,N7452,observe,0.5612310171127319,5.73,5.999999999999999,0.2100000000000002,3.7245000000000004,0.5612310171127319,0.40661174058914185,5.1,5.999999999999999,0.004066117405891419,0.022187113761901855,2.9374840259552,0.7360752820968628,2.544525146484375,0.01290932297706604,0.09484295547008514,-0.06902430951595306,0.40661174058914185,6.989999999999999,-0.019410260021686554,-0.009346984326839447,-0.04092969372868538,23107.181640625,9975.8642578125,13131.3173828125,23713.76171875,10387.978515625,13325.783203125,-0.026250716298818588,-0.04131113365292549,-0.014809315092861652,-2.625071629881859,1.4030697643756866,7.199999999999999,-1.1050020605325699,7.199999999999999,5.4,5.190631793290377,5.73,1375.0012954619224,1375.0012954619224,greedy,5.73,0.0,hard_fault_cluster,,False
189,N735,observe,0.7207933664321899,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.7207933664321899,0.44133883714675903,7.199999999999999,5.999999999999999,0.00441338837146759,0.03489655256271362,3.1238410472869873,0.7814417481422424,2.918376922607422,-0.04382483661174774,0.021360859274864197,-0.10901053249835968,0.44133883714675903,6.989999999999999,-0.014606647193431854,-0.007717005908489227,-0.03545689955353737,23715.15625,10387.923828125,13327.232421875,23655.912109375,10292.275390625,13363.63671875,0.002498155226930976,0.009207656607031822,-0.002731572138145566,0.2498155226930976,2.104515165090561,7.199999999999999,-0.5693697482347488,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1383.0412954619223,1383.0412954619223,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
190,N2226,observe,0.7713546752929688,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.7713546752929688,0.4563634991645813,7.199999999999999,5.999999999999999,0.004563634991645813,0.03690910339355469,3.2135579586029053,0.8292030096054077,3.0200231075286865,-0.04459954798221588,0.02273862063884735,-0.11193771660327911,0.4563634991645813,6.989999999999999,-0.014042660593986511,-0.008856460452079773,-0.037928257137537,23654.69921875,10292.7880859375,13361.91015625,23506.294921875,10201.744140625,13304.55078125,0.006273776758462191,0.008845411241054535,0.004292752593755722,0.6273776758462191,2.2656553983688354,7.199999999999999,-0.4867856949567795,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1391.0812954619223,1391.0812954619223,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
191,N6658,observe,0.7903614044189453,8.040000000000001,5.999999999999999,1.68,5.226000000000001,0.7903614044189453,0.4678996801376343,7.199999999999999,5.999999999999999,0.004678996801376342,0.03745105862617493,3.2751269340515137,0.8567347526550293,3.083390712738037,-0.049229443073272705,0.01800350844860077,-0.11646239459514618,0.4678996801376343,6.989999999999999,-0.015180490911006927,-0.011438071727752686,-0.041489649564027786,23506.32421875,10201.48046875,13304.84375,23377.009765625,10132.466796875,13244.54296875,0.005501262377947569,0.006765064317733049,0.00453224265947938,0.5501262377947569,2.224977523088455,7.199999999999999,-0.5822924375534058,7.199999999999999,5.4,5.609999999999999,8.040000000000001,1399.1212954619223,1399.1212954619223,greedy,8.040000000000001,0.0,hard_fault_cluster,,False
