line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2493,N22821 /1 undetected,output,,N22821,N22821,1,undetected,N22821,N22821,N22821,sa1,1
2494,N10434 /1 undetected,output,,N10434,N10434,1,undetected,N10434,N10434,N10434,sa1,1
2495,N43845 /1 undetected,output,,N43845,N43845,1,undetected,N43845,N43845,N43845,sa1,1
2496,N10348 /1 undetected,output,,N10348,N10348,1,undetected,N10348,N10348,N10348,sa1,1
2497,N10433 /1 undetected,output,,N10433,N10433,1,undetected,N10433,N10433,N10433,sa1,1
2498,N43893 /1 undetected,output,,N43893,N43893,1,undetected,N43893,N43893,N43893,sa1,1
2499,N10329 /1 undetected,output,,N10329,N10329,1,undetected,N10329,N10329,N10329,sa1,1
2500,N15794 /1 undetected,output,,N15794,N15794,1,undetected,N15794,N15794,N15794,sa1,1
2501,N15794 /0 undetected,output,,N15794,N15794,0,undetected,N15794,N15794,N15794,sa0,1
2502,N8947 /1 undetected,output,,N8947,N8947,1,undetected,N8947,N8947,N8947,sa1,1
2503,N8947 /0 undetected,output,,N8947,N8947,0,undetected,N8947,N8947,N8947,sa0,1
2504,N4678 /1 undetected,output,,N4678,N4678,1,undetected,N4678,N4678,N4678,sa1,1
2505,N4678 /0 undetected,output,,N4678,N4678,0,undetected,N4678,N4678,N4678,sa0,1
2506,N7330 /1 undetected,output,,N7330,N7330,1,undetected,N7330,N7330,N7330,sa1,1
2507,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
2508,N50289 /1 undetected,output,,N50289,N50289,1,undetected,N50289,N50289,N50289,sa1,1
2509,N7329 /1 undetected,output,,N7329,N7329,1,undetected,N7329,N7329,N7329,sa1,1
2510,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
2511,N50288 /1 undetected,output,,N50288,N50288,1,undetected,N50288,N50288,N50288,sa1,1
2512,N4677 /0 undetected,output,,N4677,N4677,0,undetected,N4677,N4677,N4677,sa0,1
2513,N7328 /1 undetected,output,,N7328,N7328,1,undetected,N7328,N7328,N7328,sa1,1
2514,N53029 /1 undetected,output,,N53029,N53029,1,undetected,N53029,N53029,N53029,sa1,1
2515,N7327 /1 undetected,output,,N7327,N7327,1,undetected,N7327,N7327,N7327,sa1,1
2516,N59301 /1 undetected,output,,N59301,N59301,1,undetected,N59301,N59301,N59301,sa1,1
2517,N49542 /1 undetected,output,,N49542,N49542,1,undetected,N49542,N49542,N49542,sa1,1
2518,N4676 /0 undetected,output,,N4676,N4676,0,undetected,N4676,N4676,N4676,sa0,1
2519,N7326 /1 undetected,output,,N7326,N7326,1,undetected,N7326,N7326,N7326,sa1,1
2520,N53028 /1 undetected,output,,N53028,N53028,1,undetected,N53028,N53028,N53028,sa1,1
2521,N7325 /1 undetected,output,,N7325,N7325,1,undetected,N7325,N7325,N7325,sa1,1
2522,N59300 /1 undetected,output,,N59300,N59300,1,undetected,N59300,N59300,N59300,sa1,1
2523,N49601 /1 undetected,output,,N49601,N49601,1,undetected,N49601,N49601,N49601,sa1,1
2524,N53027 /1 undetected,output,,N53027,N53027,1,undetected,N53027,N53027,N53027,sa1,1
2525,N7323 /1 undetected,output,,N7323,N7323,1,undetected,N7323,N7323,N7323,sa1,1
2526,N59299 /1 undetected,output,,N59299,N59299,1,undetected,N59299,N59299,N59299,sa1,1
2527,N50040 /1 undetected,output,,N50040,N50040,1,undetected,N50040,N50040,N50040,sa1,1
2528,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
2529,N59298 /1 undetected,output,,N59298,N59298,1,undetected,N59298,N59298,N59298,sa1,1
2530,N50413 /1 undetected,output,,N50413,N50413,1,undetected,N50413,N50413,N50413,sa1,1
2531,N53025 /1 undetected,output,,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
2532,N59297 /1 undetected,output,,N59297,N59297,1,undetected,N59297,N59297,N59297,sa1,1
2533,N50366 /1 undetected,output,,N50366,N50366,1,undetected,N50366,N50366,N50366,sa1,1
2534,N53024 /1 undetected,output,,N53024,N53024,1,undetected,N53024,N53024,N53024,sa1,1
2535,N59296 /1 undetected,output,,N59296,N59296,1,undetected,N59296,N59296,N59296,sa1,1
2536,N53023 /1 undetected,output,,N53023,N53023,1,undetected,N53023,N53023,N53023,sa1,1
2537,N59295 /1 undetected,output,,N59295,N59295,1,undetected,N59295,N59295,N59295,sa1,1
2538,N4667 /1 undetected,output,,N4667,N4667,1,undetected,N4667,N4667,N4667,sa1,1
2539,N4667 /0 undetected,output,,N4667,N4667,0,undetected,N4667,N4667,N4667,sa0,1
2540,N7307 /1 undetected,output,,N7307,N7307,1,undetected,N7307,N7307,N7307,sa1,1
2541,N53019 /1 undetected,output,,N53019,N53019,1,undetected,N53019,N53019,N53019,sa1,1
2542,N50324 /1 undetected,output,,N50324,N50324,1,undetected,N50324,N50324,N50324,sa1,1
2543,N7306 /1 undetected,output,,N7306,N7306,1,undetected,N7306,N7306,N7306,sa1,1
2544,N59291 /1 undetected,output,,N59291,N59291,1,undetected,N59291,N59291,N59291,sa1,1
2545,N50323 /1 undetected,output,,N50323,N50323,1,undetected,N50323,N50323,N50323,sa1,1
2546,N4656 /1 undetected,output,,N4656,N4656,1,undetected,N4656,N4656,N4656,sa1,1
2547,N4656 /0 undetected,output,,N4656,N4656,0,undetected,N4656,N4656,N4656,sa0,1
2548,N7284 /1 undetected,output,,N7284,N7284,1,undetected,N7284,N7284,N7284,sa1,1
2549,N53008 /1 undetected,output,,N53008,N53008,1,undetected,N53008,N53008,N53008,sa1,1
2550,N49845 /1 undetected,output,,N49845,N49845,1,undetected,N49845,N49845,N49845,sa1,1
2551,N7283 /1 undetected,output,,N7283,N7283,1,undetected,N7283,N7283,N7283,sa1,1
2552,N59280 /1 undetected,output,,N59280,N59280,1,undetected,N59280,N59280,N59280,sa1,1
2553,N49844 /1 undetected,output,,N49844,N49844,1,undetected,N49844,N49844,N49844,sa1,1
2554,N7281 /1 undetected,output,,N7281,N7281,1,undetected,N7281,N7281,N7281,sa1,1
2555,N53006 /1 undetected,output,,N53006,N53006,1,undetected,N53006,N53006,N53006,sa1,1
2556,N7279 /1 undetected,output,,N7279,N7279,1,undetected,N7279,N7279,N7279,sa1,1
2557,N49422 /1 undetected,output,,N49422,N49422,1,undetected,N49422,N49422,N49422,sa1,1
2558,N15101 /1 undetected,output,,N15101,N15101,1,undetected,N15101,N15101,N15101,sa1,1
2559,N15103 /1 undetected,output,,N15103,N15103,1,undetected,N15103,N15103,N15103,sa1,1
2560,N59365 /1 undetected,output,,N59365,N59365,1,undetected,N59365,N59365,N59365,sa1,1
2561,N49313 /1 undetected,output,,N49313,N49313,1,undetected,N49313,N49313,N49313,sa1,1
2562,N4653 /1 undetected,output,,N4653,N4653,1,undetected,N4653,N4653,N4653,sa1,1
2563,N4653 /0 undetected,output,,N4653,N4653,0,undetected,N4653,N4653,N4653,sa0,1
2564,N7278 /1 undetected,output,,N7278,N7278,1,undetected,N7278,N7278,N7278,sa1,1
2565,N53005 /1 undetected,output,,N53005,N53005,1,undetected,N53005,N53005,N53005,sa1,1
2566,N49645 /1 undetected,output,,N49645,N49645,1,undetected,N49645,N49645,N49645,sa1,1
2567,N7277 /1 undetected,output,,N7277,N7277,1,undetected,N7277,N7277,N7277,sa1,1
2568,N59277 /1 undetected,output,,N59277,N59277,1,undetected,N59277,N59277,N59277,sa1,1
2569,N49644 /1 undetected,output,,N49644,N49644,1,undetected,N49644,N49644,N49644,sa1,1
2570,N4652 /1 undetected,output,,N4652,N4652,1,undetected,N4652,N4652,N4652,sa1,1
2571,N4652 /0 undetected,output,,N4652,N4652,0,undetected,N4652,N4652,N4652,sa0,1
2572,N7276 /1 undetected,output,,N7276,N7276,1,undetected,N7276,N7276,N7276,sa1,1
2573,N53004 /1 undetected,output,,N53004,N53004,1,undetected,N53004,N53004,N53004,sa1,1
2574,N49437 /1 undetected,output,,N49437,N49437,1,undetected,N49437,N49437,N49437,sa1,1
2575,N7275 /1 undetected,output,,N7275,N7275,1,undetected,N7275,N7275,N7275,sa1,1
2576,N59276 /1 undetected,output,,N59276,N59276,1,undetected,N59276,N59276,N59276,sa1,1
2577,N49436 /1 undetected,output,,N49436,N49436,1,undetected,N49436,N49436,N49436,sa1,1
2578,N4651 /1 undetected,output,,N4651,N4651,1,undetected,N4651,N4651,N4651,sa1,1
2579,N4651 /0 undetected,output,,N4651,N4651,0,undetected,N4651,N4651,N4651,sa0,1
2580,N7274 /1 undetected,output,,N7274,N7274,1,undetected,N7274,N7274,N7274,sa1,1
2581,N53003 /1 undetected,output,,N53003,N53003,1,undetected,N53003,N53003,N53003,sa1,1
2582,N49790 /1 undetected,output,,N49790,N49790,1,undetected,N49790,N49790,N49790,sa1,1
2583,N7273 /1 undetected,output,,N7273,N7273,1,undetected,N7273,N7273,N7273,sa1,1
2584,N59275 /1 undetected,output,,N59275,N59275,1,undetected,N59275,N59275,N59275,sa1,1
2585,N49789 /1 undetected,output,,N49789,N49789,1,undetected,N49789,N49789,N49789,sa1,1
2586,N4650 /1 undetected,output,,N4650,N4650,1,undetected,N4650,N4650,N4650,sa1,1
2587,N4650 /0 undetected,output,,N4650,N4650,0,undetected,N4650,N4650,N4650,sa0,1
2588,N7272 /1 undetected,output,,N7272,N7272,1,undetected,N7272,N7272,N7272,sa1,1
2589,N53002 /1 undetected,output,,N53002,N53002,1,undetected,N53002,N53002,N53002,sa1,1
2590,N49990 /1 undetected,output,,N49990,N49990,1,undetected,N49990,N49990,N49990,sa1,1
2591,N7271 /1 undetected,output,,N7271,N7271,1,undetected,N7271,N7271,N7271,sa1,1
2592,N59274 /1 undetected,output,,N59274,N59274,1,undetected,N59274,N59274,N59274,sa1,1
2593,N49989 /1 undetected,output,,N49989,N49989,1,undetected,N49989,N49989,N49989,sa1,1
2594,N4649 /1 undetected,output,,N4649,N4649,1,undetected,N4649,N4649,N4649,sa1,1
2595,N4649 /0 undetected,output,,N4649,N4649,0,undetected,N4649,N4649,N4649,sa0,1
2596,N7270 /1 undetected,output,,N7270,N7270,1,undetected,N7270,N7270,N7270,sa1,1
2597,N53001 /1 undetected,output,,N53001,N53001,1,undetected,N53001,N53001,N53001,sa1,1
2598,N49943 /1 undetected,output,,N49943,N49943,1,undetected,N49943,N49943,N49943,sa1,1
2599,N7269 /1 undetected,output,,N7269,N7269,1,undetected,N7269,N7269,N7269,sa1,1
2600,N59273 /1 undetected,output,,N59273,N59273,1,undetected,N59273,N59273,N59273,sa1,1
2601,N49942 /1 undetected,output,,N49942,N49942,1,undetected,N49942,N49942,N49942,sa1,1
2602,N4648 /1 undetected,output,,N4648,N4648,1,undetected,N4648,N4648,N4648,sa1,1
2603,N4648 /0 undetected,output,,N4648,N4648,0,undetected,N4648,N4648,N4648,sa0,1
2604,N7268 /1 undetected,output,,N7268,N7268,1,undetected,N7268,N7268,N7268,sa1,1
2605,N53000 /1 undetected,output,,N53000,N53000,1,undetected,N53000,N53000,N53000,sa1,1
2606,N50614 /1 undetected,output,,N50614,N50614,1,undetected,N50614,N50614,N50614,sa1,1
2607,N7267 /1 undetected,output,,N7267,N7267,1,undetected,N7267,N7267,N7267,sa1,1
2608,N59272 /1 undetected,output,,N59272,N59272,1,undetected,N59272,N59272,N59272,sa1,1
2609,N50613 /1 undetected,output,,N50613,N50613,1,undetected,N50613,N50613,N50613,sa1,1
2610,N4647 /1 undetected,output,,N4647,N4647,1,undetected,N4647,N4647,N4647,sa1,1
2611,N4647 /0 undetected,output,,N4647,N4647,0,undetected,N4647,N4647,N4647,sa0,1
2612,N7266 /1 undetected,output,,N7266,N7266,1,undetected,N7266,N7266,N7266,sa1,1
2613,N52999 /1 undetected,output,,N52999,N52999,1,undetected,N52999,N52999,N52999,sa1,1
2614,N50563 /1 undetected,output,,N50563,N50563,1,undetected,N50563,N50563,N50563,sa1,1
2615,N7265 /1 undetected,output,,N7265,N7265,1,undetected,N7265,N7265,N7265,sa1,1
2616,N59271 /1 undetected,output,,N59271,N59271,1,undetected,N59271,N59271,N59271,sa1,1
2617,N50562 /1 undetected,output,,N50562,N50562,1,undetected,N50562,N50562,N50562,sa1,1
2618,N46934 /1 undetected,output,,N46934,N46934,1,undetected,N46934,N46934,N46934,sa1,1
2619,N56483 /1 undetected,output,,N56483,N56483,1,undetected,N56483,N56483,N56483,sa1,1
2620,N40972 /1 undetected,output,,N40972,N40972,1,undetected,N40972,N40972,N40972,sa1,1
2621,N15040 /1 undetected,output,,N15040,N15040,1,undetected,N15040,N15040,N15040,sa1,1
2622,N50705 /1 undetected,output,,N50705,N50705,1,undetected,N50705,N50705,N50705,sa1,1
2623,N948 /1 undetected,output,,N948,N948,1,undetected,N948,N948,N948,sa1,1
2624,N948 /0 undetected,output,,N948,N948,0,undetected,N948,N948,N948,sa0,1
2625,N3394 /1 undetected,output,,N3394,N3394,1,undetected,N3394,N3394,N3394,sa1,1
2626,N48186 /1 undetected,output,,N48186,N48186,1,undetected,N48186,N48186,N48186,sa1,1
2627,N46726 /1 undetected,output,,N46726,N46726,1,undetected,N46726,N46726,N46726,sa1,1
2628,N1728 /1 undetected,output,,N1728,N1728,1,undetected,N1728,N1728,N1728,sa1,1
2629,N45287 /1 undetected,output,,N45287,N45287,1,undetected,N45287,N45287,N45287,sa1,1
2630,N3393 /1 undetected,output,,N3393,N3393,1,undetected,N3393,N3393,N3393,sa1,1
2631,N46970 /1 undetected,output,,N46970,N46970,1,undetected,N46970,N46970,N46970,sa1,1
2632,N46001 /1 undetected,output,,N46001,N46001,1,undetected,N46001,N46001,N46001,sa1,1
2633,N947 /1 undetected,output,,N947,N947,1,undetected,N947,N947,N947,sa1,1
2634,N947 /0 undetected,output,,N947,N947,0,undetected,N947,N947,N947,sa0,1
2635,N3392 /1 undetected,output,,N3392,N3392,1,undetected,N3392,N3392,N3392,sa1,1
2636,N48185 /1 undetected,output,,N48185,N48185,1,undetected,N48185,N48185,N48185,sa1,1
2637,N46722 /1 undetected,output,,N46722,N46722,1,undetected,N46722,N46722,N46722,sa1,1
2638,N1727 /1 undetected,output,,N1727,N1727,1,undetected,N1727,N1727,N1727,sa1,1
2639,N45286 /1 undetected,output,,N45286,N45286,1,undetected,N45286,N45286,N45286,sa1,1
2640,N3391 /1 undetected,output,,N3391,N3391,1,undetected,N3391,N3391,N3391,sa1,1
2641,N46969 /1 undetected,output,,N46969,N46969,1,undetected,N46969,N46969,N46969,sa1,1
2642,N46063 /1 undetected,output,,N46063,N46063,1,undetected,N46063,N46063,N46063,sa1,1
2643,N916 /1 undetected,output,,N916,N916,1,undetected,N916,N916,N916,sa1,1
2644,N916 /0 undetected,output,,N916,N916,0,undetected,N916,N916,N916,sa0,1
2645,N3485 /1 undetected,output,,N3485,N3485,1,undetected,N3485,N3485,N3485,sa1,1
2646,N47002 /1 undetected,output,,N47002,N47002,1,undetected,N47002,N47002,N47002,sa1,1
2647,N46727 /1 undetected,output,,N46727,N46727,1,undetected,N46727,N46727,N46727,sa1,1
2648,N1752 /1 undetected,output,,N1752,N1752,1,undetected,N1752,N1752,N1752,sa1,1
2649,N3486 /1 undetected,output,,N3486,N3486,1,undetected,N3486,N3486,N3486,sa1,1
2650,N48298 /1 undetected,output,,N48298,N48298,1,undetected,N48298,N48298,N48298,sa1,1
2651,N44442 /1 undetected,output,,N44442,N44442,1,undetected,N44442,N44442,N44442,sa1,1
2652,N3484 /1 undetected,output,,N3484,N3484,1,undetected,N3484,N3484,N3484,sa1,1
2653,N48218 /1 undetected,output,,N48218,N48218,1,undetected,N48218,N48218,N48218,sa1,1
2654,N46002 /1 undetected,output,,N46002,N46002,1,undetected,N46002,N46002,N46002,sa1,1
2655,N915 /1 undetected,output,,N915,N915,1,undetected,N915,N915,N915,sa1,1
2656,N915 /0 undetected,output,,N915,N915,0,undetected,N915,N915,N915,sa0,1
2657,N3482 /1 undetected,output,,N3482,N3482,1,undetected,N3482,N3482,N3482,sa1,1
2658,N47001 /1 undetected,output,,N47001,N47001,1,undetected,N47001,N47001,N47001,sa1,1
2659,N46723 /1 undetected,output,,N46723,N46723,1,undetected,N46723,N46723,N46723,sa1,1
2660,N1751 /1 undetected,output,,N1751,N1751,1,undetected,N1751,N1751,N1751,sa1,1
2661,N3483 /1 undetected,output,,N3483,N3483,1,undetected,N3483,N3483,N3483,sa1,1
2662,N48297 /1 undetected,output,,N48297,N48297,1,undetected,N48297,N48297,N48297,sa1,1
2663,N43431 /1 undetected,output,,N43431,N43431,1,undetected,N43431,N43431,N43431,sa1,1
2664,N3481 /1 undetected,output,,N3481,N3481,1,undetected,N3481,N3481,N3481,sa1,1
2665,N48217 /1 undetected,output,,N48217,N48217,1,undetected,N48217,N48217,N48217,sa1,1
2666,N46064 /1 undetected,output,,N46064,N46064,1,undetected,N46064,N46064,N46064,sa1,1
2667,N29859 /1 undetected,output,,N29859,N29859,1,undetected,N29859,N29859,N29859,sa1,1
2668,N4203 /1 undetected,output,,N4203,N4203,1,undetected,N4203,N4203,N4203,sa1,1
2669,N6579 /1 undetected,output,,N6579,N6579,1,undetected,N6579,N6579,N6579,sa1,1
2670,N53038 /1 undetected,output,,N53038,N53038,1,undetected,N53038,N53038,N53038,sa1,1
2671,N51985 /1 undetected,output,,N51985,N51985,1,undetected,N51985,N51985,N51985,sa1,1
2672,N6580 /1 undetected,output,,N6580,N6580,1,undetected,N6580,N6580,N6580,sa1,1
2673,N54140 /1 undetected,output,,N54140,N54140,1,undetected,N54140,N54140,N54140,sa1,1
2674,N50608 /1 undetected,output,,N50608,N50608,1,undetected,N50608,N50608,N50608,sa1,1
2675,N4202 /1 undetected,output,,N4202,N4202,1,undetected,N4202,N4202,N4202,sa1,1
2676,N6577 /1 undetected,output,,N6577,N6577,1,undetected,N6577,N6577,N6577,sa1,1
2677,N53037 /1 undetected,output,,N53037,N53037,1,undetected,N53037,N53037,N53037,sa1,1
2678,N52048 /1 undetected,output,,N52048,N52048,1,undetected,N52048,N52048,N52048,sa1,1
2679,N6578 /1 undetected,output,,N6578,N6578,1,undetected,N6578,N6578,N6578,sa1,1
2680,N54139 /1 undetected,output,,N54139,N54139,1,undetected,N54139,N54139,N54139,sa1,1
2681,N50557 /1 undetected,output,,N50557,N50557,1,undetected,N50557,N50557,N50557,sa1,1
2682,N4201 /1 undetected,output,,N4201,N4201,1,undetected,N4201,N4201,N4201,sa1,1
2683,N6634 /1 undetected,output,,N6634,N6634,1,undetected,N6634,N6634,N6634,sa1,1
2684,N53065 /1 undetected,output,,N53065,N53065,1,undetected,N53065,N53065,N53065,sa1,1
2685,N52116 /1 undetected,output,,N52116,N52116,1,undetected,N52116,N52116,N52116,sa1,1
2686,N6635 /1 undetected,output,,N6635,N6635,1,undetected,N6635,N6635,N6635,sa1,1
2687,N54168 /1 undetected,output,,N54168,N54168,1,undetected,N54168,N54168,N54168,sa1,1
2688,N49537 /1 undetected,output,,N49537,N49537,1,undetected,N49537,N49537,N49537,sa1,1
2689,N4200 /1 undetected,output,,N4200,N4200,1,undetected,N4200,N4200,N4200,sa1,1
2690,N6632 /1 undetected,output,,N6632,N6632,1,undetected,N6632,N6632,N6632,sa1,1
2691,N53064 /1 undetected,output,,N53064,N53064,1,undetected,N53064,N53064,N53064,sa1,1
2692,N52179 /1 undetected,output,,N52179,N52179,1,undetected,N52179,N52179,N52179,sa1,1
2693,N6633 /1 undetected,output,,N6633,N6633,1,undetected,N6633,N6633,N6633,sa1,1
2694,N54167 /1 undetected,output,,N54167,N54167,1,undetected,N54167,N54167,N54167,sa1,1
2695,N49596 /1 undetected,output,,N49596,N49596,1,undetected,N49596,N49596,N49596,sa1,1
2696,N4171 /1 undetected,output,,N4171,N4171,1,undetected,N4171,N4171,N4171,sa1,1
2697,N4171 /0 undetected,output,,N4171,N4171,0,undetected,N4171,N4171,N4171,sa0,1
2698,N21484 /1 undetected,output,,N21484,N21484,1,undetected,N21484,N21484,N21484,sa1,1
2699,N6644 /1 undetected,output,,N6644,N6644,1,undetected,N6644,N6644,N6644,sa1,1
2700,N53069 /1 undetected,output,,N53069,N53069,1,undetected,N53069,N53069,N53069,sa1,1
2701,N50610 /1 undetected,output,,N50610,N50610,1,undetected,N50610,N50610,N50610,sa1,1
2702,N6643 /1 undetected,output,,N6643,N6643,1,undetected,N6643,N6643,N6643,sa1,1
2703,N54172 /1 undetected,output,,N54172,N54172,1,undetected,N54172,N54172,N54172,sa1,1
2704,N51986 /1 undetected,output,,N51986,N51986,1,undetected,N51986,N51986,N51986,sa1,1
2705,N6645 /1 undetected,output,,N6645,N6645,1,undetected,N6645,N6645,N6645,sa1,1
2706,N54256 /1 undetected,output,,N54256,N54256,1,undetected,N54256,N54256,N54256,sa1,1
2707,N49938 /1 undetected,output,,N49938,N49938,1,undetected,N49938,N49938,N49938,sa1,1
2708,N4170 /1 undetected,output,,N4170,N4170,1,undetected,N4170,N4170,N4170,sa1,1
2709,N4170 /0 undetected,output,,N4170,N4170,0,undetected,N4170,N4170,N4170,sa0,1
2710,N21482 /1 undetected,output,,N21482,N21482,1,undetected,N21482,N21482,N21482,sa1,1
2711,N6641 /1 undetected,output,,N6641,N6641,1,undetected,N6641,N6641,N6641,sa1,1
2712,N53068 /1 undetected,output,,N53068,N53068,1,undetected,N53068,N53068,N53068,sa1,1
2713,N50558 /1 undetected,output,,N50558,N50558,1,undetected,N50558,N50558,N50558,sa1,1
2714,N6640 /1 undetected,output,,N6640,N6640,1,undetected,N6640,N6640,N6640,sa1,1
2715,N54171 /1 undetected,output,,N54171,N54171,1,undetected,N54171,N54171,N54171,sa1,1
2716,N52049 /1 undetected,output,,N52049,N52049,1,undetected,N52049,N52049,N52049,sa1,1
2717,N6642 /1 undetected,output,,N6642,N6642,1,undetected,N6642,N6642,N6642,sa1,1
2718,N54255 /1 undetected,output,,N54255,N54255,1,undetected,N54255,N54255,N54255,sa1,1
2719,N50609 /1 undetected,output,,N50609,N50609,1,undetected,N50609,N50609,N50609,sa1,1
2720,N4169 /1 undetected,output,,N4169,N4169,1,undetected,N4169,N4169,N4169,sa1,1
2721,N4169 /0 undetected,output,,N4169,N4169,0,undetected,N4169,N4169,N4169,sa0,1
2722,N21480 /1 undetected,output,,N21480,N21480,1,undetected,N21480,N21480,N21480,sa1,1
2723,N6726 /1 undetected,output,,N6726,N6726,1,undetected,N6726,N6726,N6726,sa1,1
2724,N53097 /1 undetected,output,,N53097,N53097,1,undetected,N53097,N53097,N53097,sa1,1
2725,N49539 /1 undetected,output,,N49539,N49539,1,undetected,N49539,N49539,N49539,sa1,1
2726,N6725 /1 undetected,output,,N6725,N6725,1,undetected,N6725,N6725,N6725,sa1,1
2727,N54200 /1 undetected,output,,N54200,N54200,1,undetected,N54200,N54200,N54200,sa1,1
2728,N52117 /1 undetected,output,,N52117,N52117,1,undetected,N52117,N52117,N52117,sa1,1
2729,N6727 /1 undetected,output,,N6727,N6727,1,undetected,N6727,N6727,N6727,sa1,1
2730,N54282 /1 undetected,output,,N54282,N54282,1,undetected,N54282,N54282,N54282,sa1,1
2731,N50559 /1 undetected,output,,N50559,N50559,1,undetected,N50559,N50559,N50559,sa1,1
2732,N4168 /1 undetected,output,,N4168,N4168,1,undetected,N4168,N4168,N4168,sa1,1
