step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
182,N8789,control1,0.05337979272007942,0.9578784040361643,0.7703889429569244,0.1470822209864855,0.6226209626235069,0.05337979272007942,0.16311073303222656,0.8958915777504444,0.781486165523529,0.0016311073303222655,0.034916847944259644,0.004140147939324379,0.004140147939324379,0.2806580969691277,-0.005572229623794556,0.017437689006328583,-0.008660659193992615,28287.412109375,11877.3828125,16410.029296875,28065.173828125,11804.466796875,16260.70703125,0.007856437005102634,0.006139064207673073,0.009099451825022697,0.7856437005102634,-0.3899720814079046,1.2000646924972533,-0.5154102421365678,1.195247766971588,0.9437852516770364,0.8600679301470519,0.9578784040361643,308.85133245995337,308.85133245995337,greedy,0.9578784040361643,0.0,hard_fault_cluster,0.0,True
183,N715,observe,0.22762858867645264,1.1790830762684346,2.539725291728973,0.14509580984711648,0.7664039995744825,0.22762858867645264,0.19377772510051727,1.0983236812055113,2.5355069041252136,0.0019377772510051727,-0.021397024393081665,0.0005883518606424332,0.0005883518606424332,-0.3642678539454937,0.006973747164011002,0.06352610141038895,-0.00600307434797287,28063.37890625,11802.9619140625,16260.416015625,28012.40234375,11795.8828125,16216.5205078125,0.0018164798384532332,0.0005997733096592128,0.002699531614780426,0.18164798384532332,0.8917407933622599,1.773216637670994,0.7459662356413901,1.737694427073002,1.1951124258339405,2.591807781346142,1.1790830762684346,310.0304155362218,310.0304155362218,greedy,1.1790830762684346,0.0,hard_fault_cluster,0.0,True
184,N2721,control1,0.08842115104198456,1.0370009499788286,0.7815805196762085,0.21059545338153837,0.6740506174862386,0.08842115104198456,0.18540342152118683,0.8752250030636787,0.7310781002044677,0.0018540342152118684,-0.03447797894477844,0.01692248322069645,0.01692248322069645,1.0455737249553203,-0.008870616555213928,0.03153529018163681,-0.017037034034729004,28015.34375,11797.87109375,16217.4716796875,28139.75390625,11900.015625,16239.7392578125,-0.004440786316990852,-0.008657878264784813,-0.00137306097894907,-0.44407863169908524,-0.6847357507795095,0.8441798958182335,-0.836480179335922,0.8366746577620506,0.7286880165338516,0.6863165595382452,1.0370009499788286,311.06741648620067,311.06741648620067,greedy,1.0370009499788286,0.0,hard_fault_cluster,0.0,True
185,N7401,observe,0.04327305033802986,0.8479219483956695,-0.7357923448085785,0.11148077171295881,0.5511492664571852,0.04327305033802986,0.17469708621501923,0.7794113036245108,-1.2577510654926298,0.0017469708621501922,0.021700769662857056,0.014564478769898415,0.014564478769898415,0.46218521788716316,-0.011190302670001984,0.0060087889432907104,-0.011537067592144012,28137.13671875,11898.673828125,16238.4619140625,28415.634765625,11983.603515625,16432.03125,-0.00989788118749857,-0.007137743756175041,-0.011920423246920109,-0.989788118749857,-0.9297687020152807,0.7780459281802177,-1.071714875753969,0.7780459281802177,0.708202464133501,-1.2119697001203893,0.8479219483956695,311.9153384345963,311.9153384345963,greedy,0.8479219483956695,0.0,hard_fault_cluster,0.0,True
186,N765,observe,0.05212528631091118,0.7843806938827038,0.91088707447052,0.04308872923254967,0.5098474510237575,0.05212528631091118,0.18192966282367706,0.8348096199333668,1.7589701414108276,0.0018192966282367705,0.033897995948791504,-0.003409905359148979,-0.003409905359148979,-0.2200071121752262,-0.0002549663186073303,0.03119945526123047,-0.00585281103849411,28416.28515625,11983.5966796875,16432.689453125,28535.646484375,11975.216796875,16560.4296875,-0.004200455266982317,0.0006992794224061072,-0.0077735441736876965,-0.4200455266982317,0.15302312560379505,1.0825897362828254,0.01913330750539899,1.0854297664761543,0.8647441260516643,1.1983670082729074,0.7843806938827038,312.69971912847905,312.69971912847905,greedy,0.7843806938827038,0.0,hard_fault_cluster,0.0010000000000000009,True
187,N725,observe,0.17320993542671204,1.3831783465854823,2.4854512274265286,0.3193806708417833,0.8990659252805635,0.17320993542671204,0.1993199735879898,2.009314481820911,2.496289873123169,0.001993199735879898,-0.025563865900039673,-0.0030172299593687057,-0.0030172299593687057,0.40152151456102725,0.007840577512979507,0.06476080417633057,-0.006052382290363312,28535.93359375,11975.3603515625,16560.572265625,28429.900390625,11947.431640625,16482.46875,0.003715778235346079,0.002332181204110384,0.004716232884675264,0.3715778235346079,0.9803604949265718,2.0789291008375583,0.833133437205106,1.9917782290838657,1.5268326052464545,2.76696075911168,1.3831783465854823,314.08289747506456,314.08289747506456,greedy,1.3831783465854823,0.0,hard_fault_cluster,0.0,True
188,N714,observe,0.1917836219072342,1.1238596080229035,2.5069100379943845,0.13680244674644199,0.7305087452148873,0.1917836219072342,0.19515560567378998,1.1171702427600394,1.1383211851119994,0.0019515560567378999,-0.020771384239196777,0.0019367281347513199,0.0019367281347513199,0.29477767664524435,0.00866597518324852,0.06655481457710266,-0.005471393465995789,28429.212890625,11947.4140625,16481.798828125,28331.966796875,11931.984375,16399.982421875,0.003420639783143997,0.0012914667604491115,0.004964045714586973,0.3420639783143997,1.0636898521333933,1.6433013854576348,0.9158706017769873,1.6422452388359305,1.1456582557715593,2.105575679988906,1.1238596080229035,315.20675708308744,315.20675708308744,greedy,1.1238596080229035,0.0,hard_fault_cluster,0.0,True
189,N723,observe,0.19892029464244843,1.2476359102129937,2.560241866111755,0.17193405240774154,0.810963341638446,0.19892029464244843,0.19188500940799713,1.2392418637871743,1.1806856751441954,0.0019188500940799714,-0.020121216773986816,0.0035368073731660843,0.0035368073731660843,0.32304567307233806,0.008776966482400894,0.06782372295856476,-0.005726031959056854,28332.994140625,11932.166015625,16400.828125,28170.912109375,11878.8232421875,16292.0888671875,0.0057206107303500175,0.004470502026379108,0.006630107760429382,0.5720610730350018,1.0731184650212526,1.5982699662446975,0.9265521024353802,1.5969059020280838,1.2486809387803077,2.0549978534132243,1.2476359102129937,316.4543929933004,316.4543929933004,greedy,1.2476359102129937,0.0,hard_fault_cluster,0.0,True
190,N2652,control1,0.062032777816057205,1.1636124744266272,0.757663494348526,0.2832029578834772,0.7563481083773077,0.062032777816057205,0.1820310801267624,1.358649143949151,1.1021144032478332,0.001820310801267624,-0.030903875827789307,0.018300997093319893,0.018300997093319893,1.104475061930716,-0.006649568676948547,0.03418707102537155,-0.0159146785736084,28173.306640625,11880.330078125,16292.9765625,28197.9921875,11958.9052734375,16239.0859375,-0.0008762034121900797,-0.006613889709115028,0.0033075984101742506,-0.08762034121900797,-0.46462479047477245,0.7455049156025052,-0.6148738483898342,0.7322344182804227,0.9416677054017781,0.7369565365277231,1.1636124744266272,317.618005467727,317.618005467727,greedy,1.1636124744266272,0.0,hard_fault_cluster,0.0,True
191,N652,control1,0.07505086809396744,0.7621614839136601,0.6742289543151855,0.0965239329636097,0.4954049645438791,0.07505086809396744,0.1898595541715622,0.830900876224041,0.8527873754501342,0.001898595541715622,-0.03006523847579956,0.01451597549021244,0.01451597549021244,0.37662040829658505,-0.0012035965919494629,0.04769808053970337,-0.01141761988401413,28196.18359375,11953.98828125,16242.1953125,28108.689453125,11851.484375,16257.205078125,0.0031030490063130856,0.008574871346354485,-0.0009241217048838735,0.31030490063130856,0.08401587046682835,0.8839408770203591,-0.06926577677950263,0.8828249707818031,0.7822174578905106,0.6952383074909448,0.7621614839136601,318.38016695164066,318.38016695164066,greedy,0.7621614839136601,0.0,hard_fault_cluster,0.0,True
192,N8607,control1,0.0775260254740715,0.9038179204240442,0.7546793222427368,0.12325662065297367,0.5874816482756288,0.0775260254740715,0.18279831111431122,0.7656025495380163,0.6745281100273132,0.0018279831111431121,0.008130282163619995,0.019789734855294228,0.019789734855294228,0.8158887806534767,-0.004609905183315277,0.02615342289209366,-0.009264878928661346,28109.53125,11856.171875,16253.359375,27862.94140625,11753.6630859375,16109.279296875,0.008772463537752628,0.008646027185022831,0.008864633738994598,0.8772463537752628,-0.25840247236192226,0.8778859394788742,-0.41034350683912635,0.8778858798742294,0.8022796630859375,0.7575057411193847,0.9038179204240442,319.2839848720647,319.2839848720647,greedy,0.9038179204240442,0.0,hard_fault_cluster,0.0010000000000000009,True
193,N8240,control1,0.05424026772379875,0.6391480281949043,0.6793133318424225,0.01649519354104995,0.4154462183266878,0.05424026772379875,0.13590237498283386,-0.44818322539329536,-0.47207822539312466,0.0013590237498283385,0.11914706230163574,0.0336885079741478,0.0336885079741478,0.8278132942318916,-0.0111192986369133,-0.01441771537065506,-0.001003354787826538,27862.978515625,11753.8271484375,16109.1513671875,27641.90234375,11653.384765625,15988.5166015625,0.007934405468404293,0.00854550488293171,0.007488586008548737,0.7934405468404293,-0.9423389807343483,0.8024124228954315,-1.0695321429520845,0.8088483536243438,0.2656360447406769,0.3261203436506094,0.6391480281949043,319.9231329002596,319.9231329002596,greedy,0.6391480281949043,0.0,hard_fault_cluster,0.0030000000000000027,True
194,N5879,observe,0.209840789437294,0.9891713723540307,2.326364731788635,-0.11383144557476035,0.64296139203012,0.209840789437294,0.19609318673610687,0.8317884907126427,1.9124042987823486,0.0019609318673610688,-0.0012264251708984375,-0.020111603662371635,-0.020111603662371635,-0.8672378930449487,0.00787697359919548,0.07845282554626465,-0.011055976152420044,27641.66015625,11653.7421875,15987.91796875,28103.0390625,11814.1650390625,16288.875,-0.016691433265805244,-0.013765780255198479,-0.018824029713869095,-1.6691433265805244,0.9636789429932833,1.5601790839433671,0.8316927556879818,1.5696315103769303,1.1812145486474037,1.9980949831753967,0.9891713723540307,320.9123042726136,320.9123042726136,greedy,0.9891713723540307,0.0,hard_fault_cluster,0.0,True
195,N8606,control1,0.1287708729505539,1.0841732358932497,0.843504673242569,0.16534505605697633,0.7047126033306123,0.1287708729505539,0.188293918967247,1.1474106043577192,0.997577542066574,0.0018829391896724701,-0.0035897791385650635,-0.0036451611667871475,-0.0036451611667871475,0.4958628851175308,0.002531498670578003,0.050824686884880066,-0.00938531756401062,28103.52734375,11813.9267578125,16289.599609375,27919.861328125,11769.490234375,16150.37109375,0.0065353368408977985,0.0037613678723573685,0.008547080680727959,0.6535336840897799,0.43779862485826015,1.0153712475299834,0.29931205650791526,1.0206823968887329,1.105816477537155,0.9526679294556379,1.0841732358932497,321.99647750850687,321.99647750850687,greedy,1.0841732358932497,0.0,hard_fault_cluster,0.0,True
196,N8239,control1,0.10362382978200912,0.9308210983965546,0.75564386844635,0.14474017878063022,0.6050337139577605,0.10362382978200912,0.14241880178451538,0.2416903480887413,-0.01773323365487158,0.0014241880178451538,0.09393742680549622,0.018061907961964607,0.018061907961964607,1.012131993221119,-0.008385539054870605,0.003126479685306549,-0.005770072340965271,27919.8359375,11769.587890625,16150.2490234375,27659.44921875,11655.111328125,16004.337890625,0.009326227009296417,0.00972647126764059,0.009034605696797371,0.9326227009296417,-0.6780731957405806,0.856478055268526,-0.7984337280504405,0.8580249746143818,0.5887129778042436,0.5383463027619291,0.9308210983965546,322.92729860690343,322.92729860690343,greedy,0.9308210983965546,0.0,hard_fault_cluster,0.0010000000000000009,True
197,N902,control1,0.20410378277301788,1.19266907222569,0.9296971082687377,0.21550568498671055,0.7752348969466986,0.20410378277301788,0.1701176017522812,1.0154079534113405,0.8280251681804657,0.001701176017522812,0.059557169675827026,0.01594162918627262,0.01594162918627262,0.6968678727746009,-0.005257405340671539,0.02668684720993042,-0.007846884429454803,27664.1796875,11647.9765625,16016.203125,27525.66015625,11587.8056640625,15937.853515625,0.005007179919630289,0.005165781360119581,0.004891896620392799,0.5007179919630289,-0.3396813031286001,1.075013466477394,-0.4792257263325155,1.0755805391073225,0.9751073732972144,0.9173730219155549,1.19266907222569,324.1199676791291,324.1199676791291,greedy,1.19266907222569,0.0,hard_fault_cluster,0.0010000000000000009,True
198,N8238,control1,0.11377190798521042,0.8980400275439024,0.68015456199646,0.18138146959245205,0.5837260179035366,0.11377190798521042,0.1552339643239975,0.5963608027249574,0.36860471367835995,0.001552339643239975,0.05614751577377319,0.019854364916682243,0.019854364916682243,0.8170441806316375,-0.015268951654434204,0.0011779293417930603,-0.01597060263156891,27521.9140625,11595.677734375,15926.236328125,27315.943359375,11507.12109375,15808.822265625,0.0074838800355792046,0.007637038826942444,0.007372367195785046,0.7483880035579205,-1.3518068362027407,0.6491255138069392,-1.4831230831332505,0.6464492950588465,0.6604593858122825,0.6223355753719806,0.8980400275439024,325.018007706673,325.018007706673,greedy,0.8980400275439024,0.0,hard_fault_cluster,0.007999999999999896,True
199,N8237,control1,0.05607965216040611,0.8729652836173772,0.6884277164936066,0.1609496998041868,0.5674274343512953,0.05607965216040611,0.14577005803585052,0.5270481539517641,0.42165254056453705,0.0014577005803585053,0.05096715688705444,0.027776328846812248,0.027776328846812248,0.7747518837451935,-0.022319458425045013,-0.01439569890499115,-0.020817555487155914,27315.8828125,11507.16015625,15808.7216796875,27123.33984375,11419.5546875,15703.78515625,0.007048754952847958,0.007613126654177904,0.00663788802921772,0.7048754952847958,-2.0583994556218386,0.5334412991255522,-2.1885592457838356,0.5297323404997587,0.5881298556923866,0.6209744706004858,0.8729652836173772,325.8909729902904,325.8909729902904,greedy,0.8729652836173772,0.0,hard_fault_cluster,0.03599999999999992,True
200,N5877,observe,0.31610336899757385,1.0401819345355034,2.553219258785248,0.04566365569829945,0.6761182574480773,0.31610336899757385,0.19853152334690094,1.594625361263752,2.63434636592865,0.0019853152334690094,0.009115666151046753,-0.02994261495769024,-0.02994261495769024,-2.0428190043568613,0.006656792014837265,0.08079910278320312,-0.012965552508831024,27122.92578125,11419.884765625,15703.041015625,27845.263671875,11680.484375,16164.779296875,-0.026632005348801613,-0.02281981147825718,-0.02940438687801361,-2.6632005348801613,0.8342681098729372,1.6543319898843765,0.7078264285810292,1.6645921903848648,1.483057476580143,2.377109115794301,1.0401819345355034,326.9311549248259,326.9311549248259,greedy,1.0401819345355034,0.0,hard_fault_cluster,0.0,True
201,N712,observe,0.35398584604263306,1.4498715211451054,2.8354084610939023,0.07549313619732857,0.9424164887443186,0.35398584604263306,0.19677771627902985,0.9913010798394679,0.9463701248168945,0.0019677771627902986,-0.004274934530258179,-0.019719699397683144,-0.019719699397683144,0.20734129980206478,0.007148191332817078,0.07703137397766113,-0.011630259454250336,27844.42578125,11679.419921875,16165.0048828125,27779.076171875,11684.111328125,16094.96484375,0.0023469547741115093,-0.0004016814345959574,0.0043328190222382545,0.23469547741115093,0.8918771501630545,1.4312371483445168,0.7590836375020444,1.4387200823426247,1.2611436016857624,2.2748354377225044,1.4498715211451054,328.381026445971,328.381026445971,greedy,1.4498715211451054,0.0,hard_fault_cluster,0.0010000000000000009,True
202,N515,control1,0.17406116425991058,0.7863399688899517,0.7230826079845428,0.07434193953871727,0.5111209797784686,0.17406116425991058,0.1842666119337082,0.6462083950638772,0.5991236686706543,0.0018426661193370818,-0.00999411940574646,-0.013365572318434715,-0.013365572318434715,0.5930789518356323,0.001643441617488861,0.06178891658782959,-0.014036476612091064,27792.1953125,11683.6396484375,16108.5546875,27577.671875,11586.134765625,15991.537109375,0.007718837354332209,0.008345420472323895,0.007264312822371721,0.7718837354332209,0.3352452013641596,0.8546193087100983,0.20706942165270448,0.8546193087100983,0.8043068036437034,0.7648517236858606,0.7863399688899517,329.1673664148609,329.1673664148609,greedy,0.7863399688899517,0.0,hard_fault_cluster,0.0010000000000000009,True
