step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
388,N20308,observe,0.6461095809936523,0.6461095809936523,2.3468177318573,-1.1140037178993225,2.349220415018499,0.6461095809936523,0.6461095809936523,2.3468177318573,-1.1140037178993225,0.39244353771209717,0.39244353771209717,0.37289172410964966,0.11277474462985992,1.3450602656044066,0.003924435377120972,-0.5005942583084106,-0.15855710208415985,-0.15855710208415985,0.15434472262859344,-0.27431564405560493,-0.20375479757785797,-0.20375479757785797,0.10472604632377625,-0.28229933232069016,1.175557416677475,0.04127040132880211,0.04127040132880211,0.025749217718839645,0.021958488039672375,-0.021342908963561058,0.10357257723808289,74863.5625,28727.7734375,46135.7890625,74863.6484375,28727.8203125,46135.828125,-1.1479215800136444e-06,-1.6316962501150556e-06,-8.466853955724218e-07,0.11564535647630692,0.11564535647630692,0.1766035556793213,-0.01680731028318405,4.360926628112793,4.360926628112793,2.325068950653076,2.617124915122986,1.5919276548922061,4.185511589050293,4.185511589050293,2.511491060256958,2.3018932938575745,1.5244789196550845,-1.1140037178993225,-38.50509571749717,-38.50509571749717,greedy,-1.1140037178993225,0.0,heuristic_recall_pool
389,N21179,observe,0.6547697186470032,0.6547697186470032,2.336057662963867,-1.0972735285758972,2.560321095213294,0.6547697186470032,0.6547697186470032,2.336057662963867,-1.0972735285758972,0.3913971185684204,0.3913971185684204,0.3729971945285797,0.11164922267198563,1.572643791027367,0.003913971185684204,-0.5011188983917236,-0.15890783071517944,-0.15890783071517944,0.15530093014240265,-0.27538352832198143,-0.2043069452047348,-0.2043069452047348,0.10559486597776413,-0.2835030946880579,1.3933616957068442,0.041269686073064804,0.041269686073064804,0.02572724223136902,0.02197425439953804,-0.021447157487273216,0.10354182124137878,74863.484375,28727.66015625,46135.828125,74863.4765625,28727.623046875,46135.85546875,1.0435661579322186e-07,1.2917646472487831e-06,-5.926792709942674e-07,0.14473162591457367,0.14473162591457367,0.21660003066062927,-0.017718397080898285,4.359457969665527,4.359457969665527,2.322613477706909,2.6174978613853455,1.4282945911586284,4.185091018676758,4.185091018676758,2.509206771850586,2.3031859397888184,1.405261091440916,-1.0972735285758972,-39.60236924607307,-39.60236924607307,greedy,-1.0972735285758972,0.0,heuristic_recall_pool
390,N21185,observe,0.6598545908927917,0.6598545908927917,2.32949161529541,-1.0872641205787659,2.783804955706,0.6598545908927917,0.6598545908927917,2.32949161529541,-1.0872641205787659,0.39000746607780457,0.39000746607780457,0.3731078505516052,0.11017657816410065,1.5830035739019512,0.0039000746607780455,-0.5003422498703003,-0.15967261791229248,-0.15967261791229248,0.15580368041992188,-0.2765253782272339,-0.20534630119800568,-0.20534630119800568,0.10579925775527954,-0.28469574451446533,1.5420207002758979,0.041272759437561035,0.041272759437561035,0.025671718642115593,0.02201897045597434,-0.021517327055335045,0.10338340699672699,74863.4609375,28727.60546875,46135.85546875,74863.484375,28727.619140625,46135.8671875,-3.130699610665033e-07,-4.7591419161108206e-07,-2.540052719268715e-07,0.1504376083612442,0.1504376083612442,0.22333380579948425,-0.017062745988368988,4.357611179351807,4.357611179351807,2.3161959648132324,2.6204642057418823,1.442494851797819,4.184859752655029,4.184859752655029,2.5034427642822266,2.3072776794433594,1.4427199785411358,-1.0872641205787659,-40.68963336665183,-40.68963336665183,greedy,-1.0872641205787659,0.0,heuristic_recall_pool
391,N21181,observe,0.6668794751167297,0.6668794751167297,2.32023549079895,-1.073297142982483,3.1917537108063696,0.6668794751167297,0.6668794751167297,2.32023549079895,-1.073297142982483,0.38857653737068176,0.38857653737068176,0.37293505668640137,0.10887524485588074,1.6598171144723892,0.0038857653737068175,-0.49893930554389954,-0.1602088361978531,-0.1602088361978531,0.15598921477794647,-0.27720074728131294,-0.20628435909748077,-0.20628435909748077,0.10545053333044052,-0.28537225909531116,1.4102732750773428,0.041228655725717545,0.041228655725717545,0.0256805419921875,0.02196824923157692,-0.021458027884364128,0.1032305657863617,74863.46875,28727.6015625,46135.8671875,74863.5,28727.62109375,46135.8828125,-4.1742654843801574e-07,-6.798775302740978e-07,-3.386736011634639e-07,0.10937324911355972,0.10937324911355972,0.16510288417339325,-0.014453914016485214,4.351233005523682,4.351233005523682,2.3170318603515625,2.6134591102600098,1.5160665534436704,4.179957389831543,4.179957389831543,2.504329204559326,2.3017104864120483,1.5061406515538693,-1.073297142982483,-41.762930509634316,-41.762930509634316,greedy,-1.073297142982483,0.0,heuristic_recall_pool
392,N21235,observe,0.37068748474121094,0.37068748474121094,1.996405839920044,-1.126616895198822,2.3346832439303395,0.37068748474121094,0.37068748474121094,1.996405839920044,-1.126616895198822,0.34991684556007385,0.34991684556007385,0.4267805218696594,0.029831454157829285,1.1314041082561015,0.0034991684556007385,-0.4528820514678955,-0.16161377727985382,-0.16161377727985382,0.1497000753879547,-0.27388883382081985,-0.2453147917985916,-0.2453147917985916,0.07530686259269714,-0.30179493874311447,1.3790961462259292,0.03557129576802254,0.03557129576802254,0.018981629982590675,0.02133507328107953,-0.03163733705878258,0.08755171298980713,74863.359375,28727.482421875,46135.87890625,74957.796875,28794.982421875,46162.8125,-0.0012614649021998048,-0.0023496663197875023,-0.0005837884382344782,-0.12352973222732544,-0.12352973222732544,0.0886908769607544,-0.19004788994789124,3.7454328536987305,3.7454328536987305,1.5802730321884155,2.560228079557419,1.3346394127607346,3.604205369949341,3.604205369949341,1.8179115056991577,2.2407717406749725,1.350908619761467,-1.126616895198822,-42.88954740483314,-42.88954740483314,greedy,-1.126616895198822,0.0,heuristic_recall_pool
393,N21233,observe,0.2950986921787262,0.2950986921787262,1.9137753248214722,-1.140232801437378,2.703557332605124,0.2950986921787262,0.2950986921787262,1.9137753248214722,-1.140232801437378,0.34611210227012634,0.34611210227012634,0.4369571805000305,0.018394216895103455,1.4553414883092044,0.0034611210227012633,-0.4134531319141388,-0.16466760635375977,-0.16466760635375977,0.14278589189052582,-0.27175702527165413,-0.25093182921409607,-0.25093182921409607,0.07162866741418839,-0.30465332977473736,1.6497491434961558,0.03437138721346855,0.03437138721346855,0.01784190908074379,0.02098995540291071,-0.030504142865538597,0.08199100196361542,74957.78125,28794.9765625,46162.8046875,75040.6875,28873.484375,46167.203125,-0.0011060392716899514,-0.0027264412492513657,-9.528098598821089e-05,-0.12616591155529022,-0.12616591155529022,0.10002744942903519,-0.2011864986270666,3.6185829639434814,3.6185829639434814,1.4488879442214966,2.531917005777359,2.5745490051805975,3.482499837875366,3.482499837875366,1.6997082233428955,2.2077186703681946,2.613539097458124,-1.140232801437378,-44.029780206270516,-44.029780206270516,greedy,-1.140232801437378,0.0,heuristic_recall_pool
394,N21241,observe,0.2441387176513672,0.2441387176513672,1.865547776222229,-1.1550221145153046,2.5173982422798873,0.2441387176513672,0.2441387176513672,1.865547776222229,-1.1550221145153046,0.3538145124912262,0.3538145124912262,0.4314083456993103,0.03025825321674347,1.2024714226089417,0.003538145124912262,-0.4170721471309662,-0.16752763092517853,-0.16752763092517853,0.1375282257795334,-0.27067380025982857,-0.24509553611278534,-0.24509553611278534,0.07130113244056702,-0.2985713854432106,1.4811464342102407,0.03361659497022629,0.03361659497022629,0.016960671171545982,0.0208960915915668,-0.03141395002603531,0.07948943972587585,75040.6640625,28873.46484375,46167.19921875,75096.7890625,28927.294921875,46169.49609375,-0.0007479278137907386,-0.0018643442308530211,-4.975123010808602e-05,-0.12126123905181885,-0.12126123905181885,0.1146661564707756,-0.20726085640490055,3.5479466915130615,3.5479466915130615,1.359466791152954,2.528346598148346,2.879750057682395,3.408231019973755,3.408231019973755,1.6113147735595703,2.199744939804077,2.745462581142783,-1.1550221145153046,-45.18480232078582,-45.18480232078582,greedy,-1.1550221145153046,0.0,heuristic_recall_pool
395,N21243,observe,0.30831852555274963,0.30831852555274963,1.946260929107666,-1.1513771712779999,2.6442886091768742,0.30831852555274963,0.30831852555274963,1.946260929107666,-1.1513771712779999,0.3693903982639313,0.3693903982639313,0.41568323969841003,0.05762796849012375,1.388470332957804,0.003693903982639313,-0.43490245938301086,-0.16676028072834015,-0.16676028072834015,0.13679613173007965,-0.2693573795258999,-0.23136849701404572,-0.23136849701404572,0.07544835656881332,-0.2879547644406557,1.7097116193920374,0.03537765145301819,0.03537765145301819,0.01933591440320015,0.020875715650618076,-0.0268662478774786,0.08393435180187225,75096.859375,28927.35546875,46169.5078125,75010.09375,28850.330078125,46159.76171875,0.0011553828371688724,0.0026627180632203817,0.00021109373483341187,-0.06675717979669571,-0.06675717979669571,0.17832030355930328,-0.20049740746617317,3.7403953075408936,3.7403953075408936,1.615846037864685,2.5285107791423798,3.144827072769403,3.5884227752685547,3.5884227752685547,1.8534667491912842,2.1983227133750916,3.1233097483217716,-1.1513771712779999,-46.33617949206382,-46.33617949206382,greedy,-1.1513771712779999,0.0,heuristic_recall_pool
396,N21245,observe,0.5722994804382324,0.5722994804382324,2.0415425300598145,-0.9588574171066284,3.8529034286737445,0.5722994804382324,0.5722994804382324,2.0415425300598145,-0.9588574171066284,0.5671469569206238,0.5671469569206238,0.6332763433456421,0.09218969941139221,3.497247657179832,0.005671469569206238,-0.4553849697113037,-0.15313859283924103,-0.15313859283924103,0.13826163113117218,-0.25683481618762016,-0.21320374310016632,-0.21320374310016632,0.08927644044160843,-0.28016107343137264,2.425186709165573,0.04447070136666298,0.04447070136666298,0.014006330631673336,0.03396595339290798,-0.027179135009646416,0.08545848727226257,75010.1796875,28850.392578125,46159.7890625,74989.984375,28831.01171875,46158.9765625,0.0002692342968657613,0.0006717710639350116,1.7601900253794156e-05,0.5783169865608215,0.5783169865608215,1.030073881149292,-0.19423842430114746,4.86107873916626,4.86107873916626,1.3229291439056396,3.86888188123703,4.050681746006012,4.550571918487549,4.550571918487549,1.3565539121627808,3.5331564843654633,4.223974335193634,-0.9588574171066284,-47.29503690917045,-47.29503690917045,greedy,-0.9588574171066284,0.0,heuristic_recall_pool
397,N21247,observe,0.6256625652313232,0.6256625652313232,2.082540273666382,-0.9362426400184631,3.021523693203926,0.6256625652313232,0.6256625652313232,2.082540273666382,-0.9362426400184631,0.6525585651397705,0.6525585651397705,0.7333608865737915,0.10253790020942688,3.9978988349437716,0.006525585651397705,-0.4722035229206085,-0.14837901294231415,-0.14837901294231415,0.13904517889022827,-0.25266289710998535,-0.20507681369781494,-0.20507681369781494,0.09477322548627853,-0.27615673281252384,3.694971725940704,0.04635448753833771,0.04635448753833771,0.013980433344841003,0.035869162529706955,-0.02807113714516163,0.0866326093673706,74989.8828125,28830.9296875,46158.953125,74987.5078125,28827.724609375,46159.78125,3.167093746014871e-05,0.00011116804671473801,-1.7940723409992643e-05,0.3881334364414215,0.3881334364414215,0.784546971321106,-0.20027679204940796,5.139627933502197,5.139627933502197,1.4824401140213013,4.027797847986221,2.884998377561569,4.76149320602417,4.76149320602417,1.3850455284118652,3.722709059715271,2.942920264005661,-0.9362426400184631,-48.23127954918891,-48.23127954918891,greedy,-0.9362426400184631,0.0,heuristic_recall_pool
398,N21249,observe,0.6646682620048523,0.6646682620048523,2.1252853870391846,-0.9292957782745361,3.2079835903644565,0.6646682620048523,0.6646682620048523,2.1252853870391846,-0.9292957782745361,0.7601996064186096,0.7601996064186096,0.8684451580047607,0.10886573791503906,4.8517017483711244,0.007601996064186096,-0.48490893840789795,-0.14649845659732819,-0.14649845659732819,0.13916867971420288,-0.25087496638298035,-0.2005106657743454,-0.2005106657743454,0.09742382168769836,-0.27357853204011917,4.405324537754058,0.046577174216508865,0.046577174216508865,0.01392323151230812,0.036134750582277775,-0.028945589438080788,0.08765880763530731,74987.4765625,28827.6953125,46159.78125,74988.625,28827.814453125,46160.8125,-1.5315057680709288e-05,-4.132853064220399e-06,-2.2340876967064105e-05,0.25828254222869873,0.25828254222869873,0.6144892573356628,-0.2025844007730484,5.271419048309326,5.271419048309326,1.5628135204315186,4.099308907985687,3.3628977584838866,4.811142444610596,4.811142444610596,1.3872700929641724,3.7706898748874664,3.554261746406555,-0.9292957782745361,-49.16057532746345,-49.16057532746345,greedy,-0.9292957782745361,0.0,heuristic_recall_pool
399,N21251,observe,0.6987568736076355,0.6987568736076355,2.166579008102417,-0.9261773824691772,3.2942934370040895,0.6987568736076355,0.6987568736076355,2.166579008102417,-0.9261773824691772,0.8992372155189514,0.8992372155189514,1.0506116151809692,0.11127850413322449,5.227085757255553,0.008992372155189514,-0.4952240586280823,-0.14491264522075653,-0.14491264522075653,0.13877591490745544,-0.24899458140134811,-0.19695480167865753,-0.19695480167865753,0.09849394112825394,-0.270825257524848,4.5015782725811,0.046849410980939865,0.046849410980939865,0.01401735469698906,0.03633639495819807,-0.029612531885504723,0.0886538028717041,74988.6171875,28827.802734375,46160.8125,74990.3359375,28828.6171875,46161.71875,-2.2920145056559704e-05,-2.8252348784008063e-05,-1.9632452676887624e-05,0.19210486114025116,0.19210486114025116,0.5330489873886108,-0.20768187940120697,5.439265727996826,5.439265727996826,1.7037855386734009,4.1614265739917755,3.5966891264915466,4.8735222816467285,4.8735222816467285,1.4110791683197021,3.815212905406952,3.3192999643087386,-0.9261773824691772,-50.086752709932625,-50.086752709932625,greedy,-0.9261773824691772,0.0,heuristic_recall_pool
400,N21253,observe,0.7280712127685547,0.7280712127685547,2.206519842147827,-0.9268186688423157,3.494287229180336,0.7280712127685547,0.7280712127685547,2.206519842147827,-0.9268186688423157,1.0344034433364868,1.0344034433364868,1.2319669723510742,0.11042821407318115,6.003147941827774,0.010344034433364869,-0.5029247999191284,-0.14394277334213257,-0.14394277334213257,0.13823820650577545,-0.24762142822146416,-0.19470258057117462,-0.19470258057117462,0.0987197607755661,-0.2687424011528492,4.5211437380313875,0.04746323823928833,0.04746323823928833,0.014201142825186253,0.03681238112039864,-0.029942048713564873,0.0895938128232956,74990.3125,28828.60546875,46161.7109375,74991.890625,28829.408203125,46162.484375,-2.104438499372918e-05,-2.784506432362832e-05,-1.6754956959630363e-05,0.131032794713974,0.131032794713974,0.4563930034637451,-0.21126195788383484,5.636784076690674,5.636784076690674,1.8839191198349,4.223844736814499,3.601057081222534,4.96893835067749,4.96893835067749,1.4531522989273071,3.87907412648201,3.475669459104538,-0.9268186688423157,-51.01357137877494,-51.01357137877494,greedy,-0.9268186688423157,0.0,heuristic_recall_pool
401,N21255,observe,0.7996199727058411,0.7996199727058411,2.277595281600952,-0.908576488494873,3.307831411957741,0.7996199727058411,0.7996199727058411,2.277595281600952,-0.908576488494873,1.1623438596725464,1.1623438596725464,1.4062637090682983,0.10764607787132263,5.140407207608222,0.011623438596725464,-0.5089247226715088,-0.14324802160263062,-0.14324802160263062,0.13778509199619293,-0.24658684059977531,-0.19348156452178955,-0.19348156452178955,0.0981254056096077,-0.2670756187289953,4.532568384110927,0.049025148153305054,0.049025148153305054,0.014634783379733562,0.03804906061850488,-0.03031204827129841,0.09041142463684082,74991.875,28829.38671875,46162.484375,74993.0078125,28829.935546875,46163.0703125,-1.5105802958714776e-05,-1.9037106540054083e-05,-1.2692937161773443e-05,0.07931993156671524,0.07931993156671524,0.393554151058197,-0.21584568172693253,5.921610355377197,5.921610355377197,2.1778948307037354,4.288189232349396,3.5261420035362243,5.157288074493408,5.157288074493408,1.554382562637329,3.9915011525154114,3.716660041809082,-0.908576488494873,-51.922147867269814,-51.922147867269814,greedy,-0.908576488494873,0.0,heuristic_recall_pool
402,N21257,observe,0.8758251070976257,0.8758251070976257,2.3521981239318848,-0.8883234858512878,3.1379830801486968,0.8758251070976257,0.8758251070976257,2.3521981239318848,-0.8883234858512878,1.2795064449310303,1.2795064449310303,1.5672144889831543,0.10409557819366455,4.699229201674462,0.012795064449310303,-0.5132386684417725,-0.1426629275083542,-0.1426629275083542,0.13716362416744232,-0.24553564563393593,-0.19250626862049103,-0.19250626862049103,0.09733442217111588,-0.26550708524882793,4.411869978606702,0.050490666180849075,0.050490666180849075,0.015250740572810173,0.039052610751241446,-0.030530313029885292,0.091032475233078,74993.125,28830.02734375,46163.09375,74993.75,28830.29296875,46163.45703125,-8.334097401530016e-06,-9.213484190695453e-06,-7.869516593927983e-06,0.009631872177124023,0.009631872177124023,0.303345263004303,-0.2178770750761032,6.185910701751709,6.185910701751709,2.469954013824463,4.333445191383362,3.3048158931732177,5.333278179168701,5.333278179168701,1.6740576028823853,4.077734977006912,3.329692964553833,-0.8883234858512878,-52.8104713531211,-52.8104713531211,greedy,-0.8883234858512878,0.0,heuristic_recall_pool
