line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1747,N2401 /0 undetected,output,,N2401,N2401,0,undetected,N2401,N2401,N2401,sa0,1
1748,N7131 /1 undetected,output,,N7131,N7131,1,undetected,N7131,N7131,N7131,sa1,1
1749,N866 /1 undetected,output,,N866,N866,1,undetected,N866,N866,N866,sa1,1
1750,N2327 /1 undetected,output,,N2327,N2327,1,undetected,N2327,N2327,N2327,sa1,1
1751,N2327 /0 undetected,output,,N2327,N2327,0,undetected,N2327,N2327,N2327,sa0,1
1752,N7457 /1 undetected,output,,N7457,N7457,1,undetected,N7457,N7457,N7457,sa1,1
1753,N975 /1 undetected,output,,N975,N975,1,undetected,N975,N975,N975,sa1,1
1754,N2281 /1 undetected,output,,N2281,N2281,1,undetected,N2281,N2281,N2281,sa1,1
1755,N2281 /0 undetected,output,,N2281,N2281,0,undetected,N2281,N2281,N2281,sa0,1
1756,N7179 /1 undetected,output,,N7179,N7179,1,undetected,N7179,N7179,N7179,sa1,1
1757,N882 /1 undetected,output,,N882,N882,1,undetected,N882,N882,N882,sa1,1
1758,N2223 /1 undetected,output,,N2223,N2223,1,undetected,N2223,N2223,N2223,sa1,1
1759,N2223 /0 undetected,output,,N2223,N2223,0,undetected,N2223,N2223,N2223,sa0,1
1760,N7409 /1 undetected,output,,N7409,N7409,1,undetected,N7409,N7409,N7409,sa1,1
1761,N959 /1 undetected,output,,N959,N959,1,undetected,N959,N959,N959,sa1,1
1762,N1866 /1 undetected,output,,N1866,N1866,1,undetected,N1866,N1866,N1866,sa1,1
1763,N1866 /0 undetected,output,,N1866,N1866,0,undetected,N1866,N1866,N1866,sa0,1
1764,N6115 /1 undetected,output,,N6115,N6115,1,undetected,N6115,N6115,N6115,sa1,1
1765,N527 /1 undetected,output,,N527,N527,1,undetected,N527,N527,N527,sa1,1
1766,N1804 /1 undetected,output,,N1804,N1804,1,undetected,N1804,N1804,N1804,sa1,1
1767,N1804 /0 undetected,output,,N1804,N1804,0,undetected,N1804,N1804,N1804,sa0,1
1768,N6777 /1 undetected,output,,N6777,N6777,1,undetected,N6777,N6777,N6777,sa1,1
1769,N748 /1 undetected,output,,N748,N748,1,undetected,N748,N748,N748,sa1,1
1770,N1638 /1 undetected,output,,N1638,N1638,1,undetected,N1638,N1638,N1638,sa1,1
1771,N1638 /0 undetected,output,,N1638,N1638,0,undetected,N1638,N1638,N1638,sa0,1
1772,N6259 /1 undetected,output,,N6259,N6259,1,undetected,N6259,N6259,N6259,sa1,1
1773,N575 /1 undetected,output,,N575,N575,1,undetected,N575,N575,N575,sa1,1
