step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
626,N20624,observe,0.542643129825592,0.542643129825592,2.306845188140869,-1.1874907612800598,6.0,0.542643129825592,0.542643129825592,2.306845188140869,-1.1874907612800598,0.14097349345684052,0.14097349345684052,0.35769256949424744,-0.12729593366384506,6.0,0.0014097349345684052,-0.5041570663452148,-0.10228848457336426,-0.10228848457336426,0.22612294554710388,-0.27188069373369217,-0.17891640961170197,-0.17891640961170197,0.1971570998430252,-0.32678423449397087,7.8,-0.033853642642498016,-0.033853642642498016,0.09183201938867569,-0.10272765718400478,-0.046183083206415176,0.029562588781118393,120107.875,45483.375,74624.5,119872.59375,45470.640625,74401.953125,0.0019589161965996027,0.0002799786743707955,0.002982222707942128,0.1491585075855255,0.1491585075855255,0.03456586226820946,0.12323411088436842,-3.3466789722442627,-3.3466789722442627,9.0451078414917,-10.130509853363037,7.8,-3.3756930828094482,-3.3756930828094482,9.147835731506348,-10.236569881439209,7.8,-1.1874907612800598,-642.0041753556579,-642.0041753556579,greedy,-1.1874907612800598,0.0,heuristic_recall_pool
627,N20625,observe,0.5122346878051758,0.5122346878051758,2.297996759414673,-1.2112628817558289,6.0,0.5122346878051758,0.5122346878051758,2.297996759414673,-1.2112628817558289,0.1362823098897934,0.1362823098897934,0.36444833874702454,-0.137053944170475,6.0,0.0013628230988979339,-0.4958236515522003,-0.10168895870447159,-0.10168895870447159,0.22677814960479736,-0.2717725709080696,-0.1844150274991989,-0.1844150274991989,0.2009974867105484,-0.3351631425321102,7.8,-0.03437212482094765,-0.03437212482094765,0.09143481403589249,-0.10294823534786701,-0.04692591726779938,0.027506940066814423,119872.7109375,45470.7421875,74401.96875,119903.5,45529.71484375,74373.78125,-0.0002568479685578495,-0.0012969363015145063,0.00037885422352701426,0.05129341408610344,0.05129341408610344,0.05667450651526451,0.008787534199655056,-3.4026191234588623,-3.4026191234588623,9.004294395446777,-10.155839920043945,7.8,-3.4285640716552734,-3.4285640716552734,9.107795715332031,-10.259410858154297,7.8,-1.2112628817558289,-643.2154382374138,-643.2154382374138,greedy,-1.2112628817558289,0.0,heuristic_recall_pool
628,N24622,observe,0.4971013069152832,0.4971013069152832,2.2946090698242188,-1.2238554954528809,6.0,0.4971013069152832,0.4971013069152832,2.2946090698242188,-1.2238554954528809,0.1314038783311844,0.1314038783311844,0.3701736330986023,-0.14622634649276733,6.0,0.0013140387833118438,-0.4897039532661438,-0.10137628763914108,-0.10137628763914108,0.2272263765335083,-0.2717960700392723,-0.18992240726947784,-0.18992240726947784,0.20289969444274902,-0.3420971781015396,7.8,-0.034794796258211136,-0.034794796258211136,0.09145863354206085,-0.10338877141475677,-0.04717382788658142,0.026407364755868912,119903.5859375,45529.8203125,74373.765625,119891.9765625,45527.8984375,74364.078125,9.682258678367361e-05,4.2211344407405704e-05,0.00013025426596868783,0.05046868324279785,0.05046868324279785,0.030278002843260765,0.027760181110352278,-3.4494524002075195,-3.4494524002075195,9.006341934204102,-10.204208850860596,7.8,-3.471972703933716,-3.471972703933716,9.110060691833496,-10.304518222808838,7.8,-1.2238554954528809,-644.4392937328666,-644.4392937328666,greedy,-1.2238554954528809,0.0,heuristic_recall_pool
629,N24636,observe,0.48437896370887756,0.48437896370887756,2.291588068008423,-1.2343120872974396,6.0,0.48437896370887756,0.48437896370887756,2.291588068008423,-1.2343120872974396,0.12772835791110992,0.12772835791110992,0.37456655502319336,-0.1531965583562851,6.0,0.0012772835791110993,-0.4844864308834076,-0.10129056125879288,-0.10129056125879288,0.22769063711166382,-0.27205853909254074,-0.19420002400875092,-0.19420002400875092,0.2045145481824875,-0.34758593514561653,7.8,-0.03513507544994354,-0.03513507544994354,0.09145984053611755,-0.10372995585203171,-0.047499652951955795,0.02553742751479149,119891.96875,45527.88671875,74364.078125,119896.53125,45534.23046875,74362.3046875,-3.805509186349809e-05,-0.00013933767331764102,2.3848040655138902e-05,0.03521599993109703,0.03521599993109703,0.027802610769867897,0.014364041853696108,-3.4870691299438477,-3.4870691299438477,9.006321907043457,-10.24181056022644,7.8,-3.5068981647491455,-3.5068981647491455,9.110119819641113,-10.33948802947998,7.8,-1.2343120872974396,-645.6736058201641,-645.6736058201641,greedy,-1.2343120872974396,0.0,heuristic_recall_pool
630,N24648,observe,0.4735856056213379,0.4735856056213379,2.288759231567383,-1.2429838180541992,6.0,0.4735856056213379,0.4735856056213379,2.288759231567383,-1.2429838180541992,0.12473202496767044,0.12473202496767044,0.3781125545501709,-0.15885239094495773,6.0,0.0012473202496767043,-0.47988733649253845,-0.10128869861364365,-0.10128869861364365,0.2280677855014801,-0.2723395377397537,-0.19771891832351685,-0.19771891832351685,0.20569971203804016,-0.35199370235204697,7.8,-0.035432521253824234,-0.035432521253824234,0.09145891666412354,-0.10402670875191689,-0.047819655388593674,0.024801082909107208,119896.5390625,45534.234375,74362.3046875,119909.953125,45547.7734375,74362.1796875,-0.00011188031203346327,-0.00029733809060417116,1.680959144323424e-06,0.02465512789785862,0.02465512789785862,0.025370195508003235,0.0056274812668561935,-3.5198090076446533,-3.5198090076446533,9.006394386291504,-10.274604797363281,7.8,-3.5373916625976562,-3.5373916625976562,9.11004638671875,-10.369926452636719,7.8,-1.2429838180541992,-646.9165896382183,-646.9165896382183,greedy,-1.2429838180541992,0.0,heuristic_recall_pool
631,N24654,observe,0.46526312828063965,0.46526312828063965,2.2876386642456055,-1.2504658699035645,6.0,0.46526312828063965,0.46526312828063965,2.2876386642456055,-1.2504658699035645,0.12249290198087692,0.12249290198087692,0.38082823157310486,-0.16312827169895172,6.0,0.0012249290198087692,-0.4757572412490845,-0.10130680352449417,-0.10130680352449417,0.22835785150527954,-0.2725751921534538,-0.20030063390731812,-0.20030063390731812,0.20685893297195435,-0.3554448336362839,7.8,-0.03568510338664055,-0.03568510338664055,0.09143566340208054,-0.10426185093820095,-0.04809333011507988,0.024155080318450928,119909.984375,45547.8125,74362.171875,119931.078125,45571.0390625,74360.0390625,-0.00017591321375221014,-0.0005099380505271256,2.868141746148467e-05,0.01614120416343212,0.01614120416343212,0.023852813988924026,-0.0017484063282608986,-3.5473241806030273,-3.5473241806030273,9.004002571105957,-10.300326108932495,7.8,-3.563214063644409,-3.563214063644409,9.107686042785645,-10.393978595733643,7.8,-1.2504658699035645,-648.1670555081218,-648.1670555081218,greedy,-1.2504658699035645,0.0,heuristic_recall_pool
632,N24624,observe,0.4563311040401459,0.4563311040401459,2.280409812927246,-1.2539762556552887,6.0,0.4563311040401459,0.4563311040401459,2.280409812927246,-1.2539762556552887,0.11775673180818558,0.11775673180818558,0.38172057271003723,-0.16853369772434235,6.0,0.0011775673180818558,-0.472060889005661,-0.10133722424507141,-0.10133722424507141,0.22838199138641357,-0.2726237177848816,-0.20504538714885712,-0.20504538714885712,0.20134995877742767,-0.35605785623192787,7.8,-0.03649655357003212,-0.03649655357003212,0.09251832216978073,-0.10588529519736767,-0.047885309904813766,0.02398514747619629,119931.0546875,45571.0078125,74360.046875,119947.640625,45584.59375,74363.046875,-0.00013829559611622244,-0.0002981267753057182,-4.034424637211487e-05,-0.005994588136672974,-0.005994588136672974,0.030599011108279228,-0.028943846467882395,-3.6332359313964844,-3.6332359313964844,9.117111206054688,-10.4710693359375,7.8,-3.6455507278442383,-3.6455507278442383,9.217179298400879,-10.558435201644897,7.8,-1.2539762556552887,-649.4210317637771,-649.4210317637771,greedy,-1.2539762556552887,0.0,heuristic_recall_pool
633,N24628,observe,0.454164981842041,0.454164981842041,2.2859156131744385,-1.2602717280387878,6.0,0.454164981842041,0.454164981842041,2.2859156131744385,-1.2602717280387878,0.11896828562021255,0.11896828562021255,0.3841937780380249,-0.16917704790830612,6.0,0.0011896828562021255,-0.4690089523792267,-0.10132342576980591,-0.10132342576980591,0.228716641664505,-0.27286090701818466,-0.20419849455356598,-0.20419849455356598,0.20721742510795593,-0.35961156338453293,7.8,-0.03611176833510399,-0.03611176833510399,0.09154855459928513,-0.10477318428456783,-0.04835702106356621,0.023281197994947433,119947.6171875,45584.5390625,74363.078125,119963.5234375,45599.3828125,74364.140625,-0.00013260997366160154,-0.00032563123386353254,-1.4288004422269296e-05,0.02434507943689823,0.02434507943689823,0.03134315088391304,0.0008377162739634514,-3.593531847000122,-3.593531847000122,9.016160011291504,-10.35565185546875,7.8,-3.6067655086517334,-3.6067655086517334,9.119171142578125,-10.446143865585327,7.8,-1.2602717280387878,-650.6813034918159,-650.6813034918159,greedy,-1.2602717280387878,0.0,heuristic_recall_pool
634,N24638,observe,0.4501032829284668,0.4501032829284668,2.2824289798736572,-1.2617184519767761,6.0,0.4501032829284668,0.4501032829284668,2.2824289798736572,-1.2617184519767761,0.11611417680978775,0.11611417680978775,0.3843194544315338,-0.1721254140138626,6.0,0.0011611417680978775,-0.4662066102027893,-0.10127589106559753,-0.10127589106559753,0.22866782546043396,-0.272776760160923,-0.2068907767534256,-0.2068907767534256,0.20349398255348206,-0.35951126366853714,7.8,-0.036620814353227615,-0.036620814353227615,0.0922706350684166,-0.10582379065454006,-0.048097874969244,0.02323092147707939,119963.46875,45599.37890625,74364.0859375,119974.828125,45606.88671875,74367.9375,-9.46902873693034e-05,-0.00016464725194964558,-5.179331492399797e-05,-0.010318701155483723,-0.010318701155483723,0.029648754745721817,-0.032555267214775085,-3.6472432613372803,-3.6472432613372803,9.091303825378418,-10.465721130371094,7.8,-3.658372163772583,-3.658372163772583,9.19212818145752,-10.552468299865723,7.8,-1.2617184519767761,-651.9430219437927,-651.9430219437927,greedy,-1.2617184519767761,0.0,heuristic_recall_pool
635,N24640,observe,0.4390192925930023,0.4390192925930023,2.246870994567871,-1.246133953332901,6.0,0.4390192925930023,0.4390192925930023,2.246870994567871,-1.246133953332901,0.10937731713056564,0.10937731713056564,0.38750404119491577,-0.18125071376562119,6.0,0.0010937731713056564,-0.4637361466884613,-0.1012711152434349,-0.1012711152434349,0.2287883162498474,-0.27286235243082047,-0.21480904519557953,-0.21480904519557953,0.19440874457359314,-0.3606156036257744,7.8,-0.038103800266981125,-0.038103800266981125,0.09421425312757492,-0.10876449011266232,-0.04835295304656029,0.022829938679933548,119974.8125,45606.8828125,74367.9296875,119979.65625,45610.015625,74369.640625,-4.037305916426703e-05,-6.869166099932045e-05,-2.3006388801150024e-05,0.03697315230965614,0.03697315230965614,0.054820045828819275,-0.004141882061958313,-3.8022735118865967,-3.8022735118865967,9.295493125915527,-10.773893356323242,7.8,-3.808354139328003,-3.808354139328003,9.388964653015137,-10.850077629089355,7.8,-1.246133953332901,-653.1891558971256,-653.1891558971256,greedy,-1.246133953332901,0.0,heuristic_recall_pool
636,N24650,observe,0.4461781084537506,0.4461781084537506,2.276027202606201,-1.2608422935009003,6.0,0.4461781084537506,0.4461781084537506,2.276027202606201,-1.2608422935009003,0.11446213722229004,0.11446213722229004,0.38610371947288513,-0.1751156523823738,6.0,0.0011446213722229005,-0.46184220910072327,-0.10119616985321045,-0.10119616985321045,0.22871628403663635,-0.2727333828806877,-0.20886214077472687,-0.20886214077472687,0.20312613248825073,-0.3612067401409149,7.8,-0.03682646155357361,-0.03682646155357361,0.09236400574445724,-0.10609946586191654,-0.04823765903711319,0.022737104445695877,119979.71875,45610.08203125,74369.6328125,119989.65625,45616.18359375,74373.46875,-8.282649650936946e-05,-0.00013377661525737494,-5.1579350838437676e-05,0.00620663957670331,0.00620663957670331,0.011754465289413929,-0.0026092093903571367,-3.6693804264068604,-3.6693804264068604,9.102030754089355,-10.495903491973877,7.8,-3.6793298721313477,-3.6793298721313477,9.201802253723145,-10.580681562423706,7.8,-1.2608422935009003,-654.4499981906265,-654.4499981906265,greedy,-1.2608422935009003,0.0,heuristic_recall_pool
637,N24632,observe,0.44800448417663574,0.44800448417663574,2.282960891723633,-1.2642161846160889,6.0,0.44800448417663574,0.44800448417663574,2.282960891723633,-1.2642161846160889,0.11612112075090408,0.11612112075090408,0.3870679438114166,-0.1741798371076584,6.0,0.0011612112075090409,-0.4601890742778778,-0.10122305899858475,-0.10122305899858475,0.22890692949295044,-0.2729032561182976,-0.2073150873184204,-0.2073150873184204,0.2075299173593521,-0.3629625253379345,7.8,-0.03645172715187073,-0.03645172715187073,0.09164441376924515,-0.10518503747880459,-0.04842432215809822,0.022400133311748505,119989.640625,45616.15625,74373.484375,119996.0234375,45620.0703125,74375.953125,-5.319469710229896e-05,-8.580430585425347e-05,-3.319395545986481e-05,0.0006985130603425205,0.0006985130603425205,0.0186301339417696,-0.01327408739598468,-3.630274534225464,-3.630274534225464,9.026640892028809,-10.40025520324707,7.8,-3.6414480209350586,-3.6414480209350586,9.128962516784668,-10.48816990852356,7.8,-1.2642161846160889,-655.7142143752426,-655.7142143752426,greedy,-1.2642161846160889,0.0,heuristic_recall_pool
638,N24615,observe,0.4450087547302246,0.4450087547302246,2.2828497886657715,-1.267128586769104,6.0,0.4450087547302246,0.4450087547302246,2.2828497886657715,-1.267128586769104,0.11515781283378601,0.11515781283378601,0.38743922114372253,-0.1754216030240059,6.0,0.0011515781283378602,-0.4586712419986725,-0.10124693065881729,-0.10124693065881729,0.22890889644622803,-0.2729286029934883,-0.2081785351037979,-0.2081785351037979,0.20718181133270264,-0.3635648936033249,7.8,-0.036564432084560394,-0.036564432084560394,0.0917101576924324,-0.1053470503538847,-0.048413291573524475,0.0222458653151989,119996.03125,45620.0625,74375.96875,120000.265625,45621.9296875,74378.3359375,-3.528762681526132e-05,-4.092908784514293e-05,-3.1827315979171544e-05,-0.011227632872760296,-0.011227632872760296,0.0055652521550655365,-0.015401571989059448,-3.6425323486328125,-3.6425323486328125,9.033561706542969,-10.417703628540039,7.8,-3.6529653072357178,-3.6529653072357178,9.13562297821045,-10.504682540893555,7.8,-1.267128586769104,-656.9813429620117,-656.9813429620117,greedy,-1.267128586769104,0.0,heuristic_recall_pool
639,N24618,observe,0.44805383682250977,0.44805383682250977,2.285909414291382,-1.2663782238960266,6.0,0.44805383682250977,0.44805383682250977,2.285909414291382,-1.2663782238960266,0.11603608727455139,0.11603608727455139,0.38774704933166504,-0.1747741997241974,6.0,0.001160360872745514,-0.45735880732536316,-0.10125494003295898,-0.10125494003295898,0.2290191948413849,-0.27301933616399765,-0.2073991745710373,-0.2073991745710373,0.2089715301990509,-0.36412782222032547,7.8,-0.03641954064369202,-0.03641954064369202,0.09145905077457428,-0.10501382872462273,-0.04839776083827019,0.02212189882993698,120000.21875,45621.92578125,74378.296875,120003.625,45623.046875,74380.578125,-2.8385364203131758e-05,-2.4573573682573624e-05,-3.0670908017782494e-05,0.005470834206789732,0.005470834206789732,0.020086541771888733,-0.009594072122126818,-3.6271727085113525,-3.6271727085113525,9.006945610046387,-10.382381916046143,7.8,-3.638258695602417,-3.638258695602417,9.110127449035645,-10.47085428237915,7.8,-1.2663782238960266,-658.2477211859077,-658.2477211859077,greedy,-1.2663782238960266,0.0,heuristic_recall_pool
640,N24626,observe,0.44320473074913025,0.44320473074913025,2.2839932441711426,-1.2697902023792267,6.0,0.44320473074913025,0.44320473074913025,2.2839932441711426,-1.2697902023792267,0.11411067843437195,0.11411067843437195,0.38743337988853455,-0.17646435648202896,6.0,0.0011411067843437196,-0.45623207092285156,-0.10126638412475586,-0.10126638412475586,0.22890762984752655,-0.27294710651040077,-0.20908010005950928,-0.20908010005950928,0.20616546273231506,-0.3637041971087456,7.8,-0.03673606738448143,-0.03673606738448143,0.09191257506608963,-0.10567049868404865,-0.0482565313577652,0.022138230502605438,120003.65625,45623.04296875,74380.609375,120004.6875,45621.74609375,74382.9375,-8.59348801895976e-06,2.842587673512753e-05,-3.1300161936087534e-05,-0.019173888489603996,-0.019173888489603996,0.015061293728649616,-0.03046985878609121,-3.6607627868652344,-3.6607627868652344,9.054461479187012,-10.451608896255493,7.8,-3.670396089553833,-3.670396089553833,9.156033515930176,-10.537421226501465,7.8,-1.2697902023792267,-659.517511388287,-659.517511388287,greedy,-1.2697902023792267,0.0,heuristic_recall_pool
641,N24630,observe,0.44118985533714294,0.44118985533714294,2.2834575176239014,-1.271403282880783,6.0,0.44118985533714294,0.44118985533714294,2.2834575176239014,-1.271403282880783,0.11365298181772232,0.11365298181772232,0.3875267803668976,-0.17699210345745087,6.0,0.0011365298181772233,-0.45534780621528625,-0.10124695301055908,-0.10124695301055908,0.22885751724243164,-0.2728900909423828,-0.20947492122650146,-0.20947492122650146,0.2057168185710907,-0.3637625351548195,7.8,-0.036823686212301254,-0.036823686212301254,0.09199784696102142,-0.10582207143306732,-0.04823431372642517,0.022082466632127762,120004.6484375,45621.71875,74382.9296875,120005.25,45620.09375,74385.15625,-5.0128264774684794e-06,3.561899939086288e-05,-2.9933782570878975e-05,-0.01646118424832821,-0.01646118424832821,0.011305052787065506,-0.02493997383862734,-3.6699631214141846,-3.6699631214141846,9.063376426696777,-10.467495441436768,7.8,-3.679266929626465,-3.679266929626465,9.164657592773438,-10.552760124206543,7.8,-1.271403282880783,-660.7889146711677,-660.7889146711677,greedy,-1.271403282880783,0.0,heuristic_recall_pool
642,N24642,observe,0.44075527787208557,0.44075527787208557,2.281499147415161,-1.2703690826892853,6.0,0.44075527787208557,0.44075527787208557,2.281499147415161,-1.2703690826892853,0.11335572600364685,0.11335572600364685,0.3877188563346863,-0.17743341624736786,6.0,0.0011335572600364686,-0.4545542299747467,-0.1011788472533226,-0.1011788472533226,0.22884950041770935,-0.2728159725666046,-0.209694504737854,-0.209694504737854,0.20578274130821228,-0.3640315607190132,7.8,-0.036855634301900864,-0.036855634301900864,0.09195061028003693,-0.10581859201192856,-0.048276256769895554,0.021965354681015015,120005.203125,45620.08203125,74385.1171875,120006.5078125,45620.1328125,74386.375,-1.0871924132516142e-05,-1.1131336350445054e-06,-1.690946373855695e-05,-0.00046642558299936354,-0.00046642558299936354,0.014708706177771091,-0.011497955216327682,-3.673386812210083,-3.673386812210083,9.058666229248047,-10.467386484146118,7.8,-3.6825191974639893,-3.6825191974639893,9.159934997558594,-10.552470445632935,7.8,-1.2703690826892853,-662.059283753857,-662.059283753857,greedy,-1.2703690826892853,0.0,heuristic_recall_pool
