line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1902,N5519->N4996 /1 undetected,input_edge,N5519,N4996,N4996,1,undetected,N4996,N4996,N4996,sa1,1
1903,N4996 /1 undetected,output,,N4996,N4996,1,undetected,N4996,N4996,N4996,sa1,1
1904,N5520->N31363 /1 undetected,input_edge,N5520,N31363,N31363,1,undetected,N31363,N31363,N31363,sa1,1
1905,N31363 /1 undetected,output,,N31363,N31363,1,undetected,N31363,N31363,N31363,sa1,1
1906,N5522->N31362 /1 undetected,input_edge,N5522,N31362,N31362,1,undetected,N31362,N31362,N31362,sa1,1
1907,N31362 /1 undetected,output,,N31362,N31362,1,undetected,N31362,N31362,N31362,sa1,1
1908,N5521 /1 undetected,output,,N5521,N5521,1,undetected,N5521,N5521,N5521,sa1,1
1909,N59183 /1 undetected,output,,N59183,N59183,1,undetected,N59183,N59183,N59183,sa1,1
1910,N5514 /1 undetected,output,,N5514,N5514,1,undetected,N5514,N5514,N5514,sa1,1
1911,N5508->N4992 /1 undetected,input_edge,N5508,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
1912,N5509->N31356 /1 undetected,input_edge,N5509,N31356,N31356,1,undetected,N31356,N31356,N31356,sa1,1
1913,N19292 /1 undetected,output,,N19292,N19292,1,undetected,N19292,N19292,N19292,sa1,1
1914,N19292 /0 undetected,output,,N19292,N19292,0,undetected,N19292,N19292,N19292,sa0,1
1915,N12981 /1 undetected,output,,N12981,N12981,1,undetected,N12981,N12981,N12981,sa1,1
1916,N12981 /0 undetected,output,,N12981,N12981,0,undetected,N12981,N12981,N12981,sa0,1
1917,N7693 /1 undetected,output,,N7693,N7693,1,undetected,N7693,N7693,N7693,sa1,1
1918,N7693 /0 undetected,output,,N7693,N7693,0,undetected,N7693,N7693,N7693,sa0,1
1919,N31892 /1 undetected,output,,N31892,N31892,1,undetected,N31892,N31892,N31892,sa1,1
1920,N75689 /1 undetected,output,,N75689,N75689,1,undetected,N75689,N75689,N75689,sa1,1
1921,N9866 /1 undetected,output,,N9866,N9866,1,undetected,N9866,N9866,N9866,sa1,1
1922,N78300 /1 undetected,output,,N78300,N78300,1,undetected,N78300,N78300,N78300,sa1,1
1923,N74338 /1 undetected,output,,N74338,N74338,1,undetected,N74338,N74338,N74338,sa1,1
1924,N9865 /1 undetected,output,,N9865,N9865,1,undetected,N9865,N9865,N9865,sa1,1
1925,N78364 /1 undetected,output,,N78364,N78364,1,undetected,N78364,N78364,N78364,sa1,1
1926,N76777 /1 undetected,output,,N76777,N76777,1,undetected,N76777,N76777,N76777,sa1,1
1927,N7661 /1 undetected,output,,N7661,N7661,1,undetected,N7661,N7661,N7661,sa1,1
1928,N7661 /0 undetected,output,,N7661,N7661,0,undetected,N7661,N7661,N7661,sa0,1
1929,N31834 /1 undetected,output,,N31834,N31834,1,undetected,N31834,N31834,N31834,sa1,1
1930,N9951 /1 undetected,output,,N9951,N9951,1,undetected,N9951,N9951,N9951,sa1,1
1931,N78455 /1 undetected,output,,N78455,N78455,1,undetected,N78455,N78455,N78455,sa1,1
1932,N74541 /1 undetected,output,,N74541,N74541,1,undetected,N74541,N74541,N74541,sa1,1
1933,N9950 /1 undetected,output,,N9950,N9950,1,undetected,N9950,N9950,N9950,sa1,1
1934,N78396 /1 undetected,output,,N78396,N78396,1,undetected,N78396,N78396,N78396,sa1,1
1935,N74340 /1 undetected,output,,N74340,N74340,1,undetected,N74340,N74340,N74340,sa1,1
1936,N9949 /1 undetected,output,,N9949,N9949,1,undetected,N9949,N9949,N9949,sa1,1
1937,N78332 /1 undetected,output,,N78332,N78332,1,undetected,N78332,N78332,N78332,sa1,1
1938,N76778 /1 undetected,output,,N76778,N76778,1,undetected,N76778,N76778,N76778,sa1,1
1939,N84492 /1 undetected,output,,N84492,N84492,1,undetected,N84492,N84492,N84492,sa1,1
1940,N18056 /1 undetected,output,,N18056,N18056,1,undetected,N18056,N18056,N18056,sa1,1
1941,N59937 /1 undetected,output,,N59937,N59937,1,undetected,N59937,N59937,N59937,sa1,1
1942,N12927 /1 undetected,output,,N12927,N12927,1,undetected,N12927,N12927,N12927,sa1,1
1943,N12930 /1 undetected,output,,N12930,N12930,1,undetected,N12930,N12930,N12930,sa1,1
1944,N24314 /1 undetected,output,,N24314,N24314,1,undetected,N24314,N24314,N24314,sa1,1
1945,N24269 /1 undetected,output,,N24269,N24269,1,undetected,N24269,N24269,N24269,sa1,1
1946,N24267 /1 undetected,output,,N24267,N24267,1,undetected,N24267,N24267,N24267,sa1,1
1947,N24288 /1 undetected,output,,N24288,N24288,1,undetected,N24288,N24288,N24288,sa1,1
1948,N51696 /1 undetected,output,,N51696,N51696,1,undetected,N51696,N51696,N51696,sa1,1
1949,N51695 /1 undetected,output,,N51695,N51695,1,undetected,N51695,N51695,N51695,sa1,1
1950,N87810 /1 undetected,output,,N87810,N87810,1,undetected,N87810,N87810,N87810,sa1,1
1951,N87859 /1 undetected,output,,N87859,N87859,1,undetected,N87859,N87859,N87859,sa1,1
1952,N80259 /1 undetected,output,,N80259,N80259,1,undetected,N80259,N80259,N80259,sa1,1
1953,N19241 /1 undetected,output,,N19241,N19241,1,undetected,N19241,N19241,N19241,sa1,1
1954,N8150 /1 undetected,output,,N8150,N8150,1,undetected,N8150,N8150,N8150,sa1,1
1955,N32315 /1 undetected,output,,N32315,N32315,1,undetected,N32315,N32315,N32315,sa1,1
1956,N32314 /1 undetected,output,,N32314,N32314,1,undetected,N32314,N32314,N32314,sa1,1
1957,N8149 /1 undetected,output,,N8149,N8149,1,undetected,N8149,N8149,N8149,sa1,1
1958,N32313 /1 undetected,output,,N32313,N32313,1,undetected,N32313,N32313,N32313,sa1,1
1959,N8613 /1 undetected,output,,N8613,N8613,1,undetected,N8613,N8613,N8613,sa1,1
1960,N60278 /1 undetected,output,,N60278,N60278,1,undetected,N60278,N60278,N60278,sa1,1
1961,N8612 /1 undetected,output,,N8612,N8612,1,undetected,N8612,N8612,N8612,sa1,1
1962,N60276 /1 undetected,output,,N60276,N60276,1,undetected,N60276,N60276,N60276,sa1,1
1963,N8614 /1 undetected,output,,N8614,N8614,1,undetected,N8614,N8614,N8614,sa1,1
1964,N60280 /1 undetected,output,,N60280,N60280,1,undetected,N60280,N60280,N60280,sa1,1
1965,N8148 /1 undetected,output,,N8148,N8148,1,undetected,N8148,N8148,N8148,sa1,1
1966,N32312 /1 undetected,output,,N32312,N32312,1,undetected,N32312,N32312,N32312,sa1,1
1967,N32311 /1 undetected,output,,N32311,N32311,1,undetected,N32311,N32311,N32311,sa1,1
1968,N8611 /1 undetected,output,,N8611,N8611,1,undetected,N8611,N8611,N8611,sa1,1
1969,N60274 /1 undetected,output,,N60274,N60274,1,undetected,N60274,N60274,N60274,sa1,1
1970,N8610 /1 undetected,output,,N8610,N8610,1,undetected,N8610,N8610,N8610,sa1,1
1971,N60272 /1 undetected,output,,N60272,N60272,1,undetected,N60272,N60272,N60272,sa1,1
1972,N8609 /1 undetected,output,,N8609,N8609,1,undetected,N8609,N8609,N8609,sa1,1
1973,N60270 /1 undetected,output,,N60270,N60270,1,undetected,N60270,N60270,N60270,sa1,1
1974,N8608 /1 undetected,output,,N8608,N8608,1,undetected,N8608,N8608,N8608,sa1,1
1975,N60268 /1 undetected,output,,N60268,N60268,1,undetected,N60268,N60268,N60268,sa1,1
1976,N8147 /1 undetected,output,,N8147,N8147,1,undetected,N8147,N8147,N8147,sa1,1
1977,N32310 /1 undetected,output,,N32310,N32310,1,undetected,N32310,N32310,N32310,sa1,1
1978,N32309 /1 undetected,output,,N32309,N32309,1,undetected,N32309,N32309,N32309,sa1,1
1979,N8607 /1 undetected,output,,N8607,N8607,1,undetected,N8607,N8607,N8607,sa1,1
1980,N60324 /1 undetected,output,,N60324,N60324,1,undetected,N60324,N60324,N60324,sa1,1
1981,N8606 /1 undetected,output,,N8606,N8606,1,undetected,N8606,N8606,N8606,sa1,1
1982,N60322 /1 undetected,output,,N60322,N60322,1,undetected,N60322,N60322,N60322,sa1,1
1983,N8605 /1 undetected,output,,N8605,N8605,1,undetected,N8605,N8605,N8605,sa1,1
1984,N60266 /1 undetected,output,,N60266,N60266,1,undetected,N60266,N60266,N60266,sa1,1
1985,N8604 /1 undetected,output,,N8604,N8604,1,undetected,N8604,N8604,N8604,sa1,1
1986,N60320 /1 undetected,output,,N60320,N60320,1,undetected,N60320,N60320,N60320,sa1,1
1987,N8146 /1 undetected,output,,N8146,N8146,1,undetected,N8146,N8146,N8146,sa1,1
1988,N32308 /1 undetected,output,,N32308,N32308,1,undetected,N32308,N32308,N32308,sa1,1
1989,N32307 /1 undetected,output,,N32307,N32307,1,undetected,N32307,N32307,N32307,sa1,1
1990,N8603 /1 undetected,output,,N8603,N8603,1,undetected,N8603,N8603,N8603,sa1,1
1991,N60318 /1 undetected,output,,N60318,N60318,1,undetected,N60318,N60318,N60318,sa1,1
1992,N8602 /1 undetected,output,,N8602,N8602,1,undetected,N8602,N8602,N8602,sa1,1
1993,N60316 /1 undetected,output,,N60316,N60316,1,undetected,N60316,N60316,N60316,sa1,1
1994,N8601 /1 undetected,output,,N8601,N8601,1,undetected,N8601,N8601,N8601,sa1,1
1995,N60314 /1 undetected,output,,N60314,N60314,1,undetected,N60314,N60314,N60314,sa1,1
1996,N8600 /1 undetected,output,,N8600,N8600,1,undetected,N8600,N8600,N8600,sa1,1
1997,N60312 /1 undetected,output,,N60312,N60312,1,undetected,N60312,N60312,N60312,sa1,1
1998,N8145 /1 undetected,output,,N8145,N8145,1,undetected,N8145,N8145,N8145,sa1,1
1999,N32306 /1 undetected,output,,N32306,N32306,1,undetected,N32306,N32306,N32306,sa1,1
2000,N32305 /1 undetected,output,,N32305,N32305,1,undetected,N32305,N32305,N32305,sa1,1
2001,N8144 /1 undetected,output,,N8144,N8144,1,undetected,N8144,N8144,N8144,sa1,1
2002,N32304 /1 undetected,output,,N32304,N32304,1,undetected,N32304,N32304,N32304,sa1,1
2003,N8598 /1 undetected,output,,N8598,N8598,1,undetected,N8598,N8598,N8598,sa1,1
2004,N60308 /1 undetected,output,,N60308,N60308,1,undetected,N60308,N60308,N60308,sa1,1
2005,N8597 /1 undetected,output,,N8597,N8597,1,undetected,N8597,N8597,N8597,sa1,1
2006,N60306 /1 undetected,output,,N60306,N60306,1,undetected,N60306,N60306,N60306,sa1,1
2007,N8599 /1 undetected,output,,N8599,N8599,1,undetected,N8599,N8599,N8599,sa1,1
2008,N60310 /1 undetected,output,,N60310,N60310,1,undetected,N60310,N60310,N60310,sa1,1
2009,N8143 /1 undetected,output,,N8143,N8143,1,undetected,N8143,N8143,N8143,sa1,1
2010,N32303 /1 undetected,output,,N32303,N32303,1,undetected,N32303,N32303,N32303,sa1,1
2011,N32302 /1 undetected,output,,N32302,N32302,1,undetected,N32302,N32302,N32302,sa1,1
2012,N8596 /1 undetected,output,,N8596,N8596,1,undetected,N8596,N8596,N8596,sa1,1
2013,N60304 /1 undetected,output,,N60304,N60304,1,undetected,N60304,N60304,N60304,sa1,1
2014,N8595 /1 undetected,output,,N8595,N8595,1,undetected,N8595,N8595,N8595,sa1,1
2015,N60302 /1 undetected,output,,N60302,N60302,1,undetected,N60302,N60302,N60302,sa1,1
2016,N8594 /1 undetected,output,,N8594,N8594,1,undetected,N8594,N8594,N8594,sa1,1
2017,N60300 /1 undetected,output,,N60300,N60300,1,undetected,N60300,N60300,N60300,sa1,1
2018,N8593 /1 undetected,output,,N8593,N8593,1,undetected,N8593,N8593,N8593,sa1,1
2019,N60298 /1 undetected,output,,N60298,N60298,1,undetected,N60298,N60298,N60298,sa1,1
2020,N8142 /1 undetected,output,,N8142,N8142,1,undetected,N8142,N8142,N8142,sa1,1
2021,N32301 /1 undetected,output,,N32301,N32301,1,undetected,N32301,N32301,N32301,sa1,1
2022,N32300 /1 undetected,output,,N32300,N32300,1,undetected,N32300,N32300,N32300,sa1,1
2023,N8592 /1 undetected,output,,N8592,N8592,1,undetected,N8592,N8592,N8592,sa1,1
2024,N60296 /1 undetected,output,,N60296,N60296,1,undetected,N60296,N60296,N60296,sa1,1
2025,N8591 /1 undetected,output,,N8591,N8591,1,undetected,N8591,N8591,N8591,sa1,1
2026,N60294 /1 undetected,output,,N60294,N60294,1,undetected,N60294,N60294,N60294,sa1,1
2027,N8590 /1 undetected,output,,N8590,N8590,1,undetected,N8590,N8590,N8590,sa1,1
2028,N60292 /1 undetected,output,,N60292,N60292,1,undetected,N60292,N60292,N60292,sa1,1
2029,N8589 /1 undetected,output,,N8589,N8589,1,undetected,N8589,N8589,N8589,sa1,1
2030,N60290 /1 undetected,output,,N60290,N60290,1,undetected,N60290,N60290,N60290,sa1,1
2031,N8141 /1 undetected,output,,N8141,N8141,1,undetected,N8141,N8141,N8141,sa1,1
2032,N32299 /1 undetected,output,,N32299,N32299,1,undetected,N32299,N32299,N32299,sa1,1
2033,N32298 /1 undetected,output,,N32298,N32298,1,undetected,N32298,N32298,N32298,sa1,1
2034,N8588 /1 undetected,output,,N8588,N8588,1,undetected,N8588,N8588,N8588,sa1,1
2035,N60288 /1 undetected,output,,N60288,N60288,1,undetected,N60288,N60288,N60288,sa1,1
2036,N8587 /1 undetected,output,,N8587,N8587,1,undetected,N8587,N8587,N8587,sa1,1
2037,N60286 /1 undetected,output,,N60286,N60286,1,undetected,N60286,N60286,N60286,sa1,1
2038,N8586 /1 undetected,output,,N8586,N8586,1,undetected,N8586,N8586,N8586,sa1,1
2039,N60284 /1 undetected,output,,N60284,N60284,1,undetected,N60284,N60284,N60284,sa1,1
2040,N8585 /1 undetected,output,,N8585,N8585,1,undetected,N8585,N8585,N8585,sa1,1
2041,N60282 /1 undetected,output,,N60282,N60282,1,undetected,N60282,N60282,N60282,sa1,1
2042,N87858 /1 undetected,output,,N87858,N87858,1,undetected,N87858,N87858,N87858,sa1,1
2043,N87809 /1 undetected,output,,N87809,N87809,1,undetected,N87809,N87809,N87809,sa1,1
2044,N18120 /0 undetected,output,,N18120,N18120,0,undetected,N18120,N18120,N18120,sa0,1
2045,N18160 /1 undetected,output,,N18160,N18160,1,undetected,N18160,N18160,N18160,sa1,1
2046,N18053 /1 undetected,output,,N18053,N18053,1,undetected,N18053,N18053,N18053,sa1,1
2047,N83484 /1 undetected,output,,N83484,N83484,1,undetected,N83484,N83484,N83484,sa1,1
2048,N69773 /1 undetected,output,,N69773,N69773,1,undetected,N69773,N69773,N69773,sa1,1
2049,N7119 /1 undetected,output,,N7119,N7119,1,undetected,N7119,N7119,N7119,sa1,1
2050,N59131 /1 undetected,output,,N59131,N59131,1,undetected,N59131,N59131,N59131,sa1,1
2051,N7123 /1 undetected,output,,N7123,N7123,1,undetected,N7123,N7123,N7123,sa1,1
2052,N59129 /1 undetected,output,,N59129,N59129,1,undetected,N59129,N59129,N59129,sa1,1
2053,N69774 /1 undetected,output,,N69774,N69774,1,undetected,N69774,N69774,N69774,sa1,1
2054,N6279 /1 undetected,output,,N6279,N6279,1,undetected,N6279,N6279,N6279,sa1,1
2055,N26433 /1 undetected,output,,N26433,N26433,1,undetected,N26433,N26433,N26433,sa1,1
2056,N26433 /0 undetected,output,,N26433,N26433,0,undetected,N26433,N26433,N26433,sa0,1
2057,N75182 /1 undetected,output,,N75182,N75182,1,undetected,N75182,N75182,N75182,sa1,1
2058,N26348 /1 undetected,output,,N26348,N26348,1,undetected,N26348,N26348,N26348,sa1,1
2059,N26432 /1 undetected,output,,N26432,N26432,1,undetected,N26432,N26432,N26432,sa1,1
2060,N26432 /0 undetected,output,,N26432,N26432,0,undetected,N26432,N26432,N26432,sa0,1
2061,N75180 /1 undetected,output,,N75180,N75180,1,undetected,N75180,N75180,N75180,sa1,1
2062,N26349 /1 undetected,output,,N26349,N26349,1,undetected,N26349,N26349,N26349,sa1,1
2063,N24313 /0 undetected,output,,N24313,N24313,0,undetected,N24313,N24313,N24313,sa0,1
2064,N19294 /1 undetected,output,,N19294,N19294,1,undetected,N19294,N19294,N19294,sa1,1
2065,N19294 /0 undetected,output,,N19294,N19294,0,undetected,N19294,N19294,N19294,sa0,1
2066,N12983 /1 undetected,output,,N12983,N12983,1,undetected,N12983,N12983,N12983,sa1,1
2067,N12983 /0 undetected,output,,N12983,N12983,0,undetected,N12983,N12983,N12983,sa0,1
2068,N12926 /1 undetected,output,,N12926,N12926,1,undetected,N12926,N12926,N12926,sa1,1
2069,N7694 /1 undetected,output,,N7694,N7694,1,undetected,N7694,N7694,N7694,sa1,1
2070,N7694 /0 undetected,output,,N7694,N7694,0,undetected,N7694,N7694,N7694,sa0,1
2071,N31894 /1 undetected,output,,N31894,N31894,1,undetected,N31894,N31894,N31894,sa1,1
2072,N75690 /1 undetected,output,,N75690,N75690,1,undetected,N75690,N75690,N75690,sa1,1
2073,N9868 /1 undetected,output,,N9868,N9868,1,undetected,N9868,N9868,N9868,sa1,1
2074,N78301 /1 undetected,output,,N78301,N78301,1,undetected,N78301,N78301,N78301,sa1,1
2075,N74540 /1 undetected,output,,N74540,N74540,1,undetected,N74540,N74540,N74540,sa1,1
2076,N9867 /1 undetected,output,,N9867,N9867,1,undetected,N9867,N9867,N9867,sa1,1
2077,N78365 /1 undetected,output,,N78365,N78365,1,undetected,N78365,N78365,N78365,sa1,1
2078,N76710 /1 undetected,output,,N76710,N76710,1,undetected,N76710,N76710,N76710,sa1,1
2079,N7662 /1 undetected,output,,N7662,N7662,1,undetected,N7662,N7662,N7662,sa1,1
2080,N7662 /0 undetected,output,,N7662,N7662,0,undetected,N7662,N7662,N7662,sa0,1
2081,N31836 /1 undetected,output,,N31836,N31836,1,undetected,N31836,N31836,N31836,sa1,1
2082,N9954 /1 undetected,output,,N9954,N9954,1,undetected,N9954,N9954,N9954,sa1,1
2083,N78456 /1 undetected,output,,N78456,N78456,1,undetected,N78456,N78456,N78456,sa1,1
2084,N74593 /1 undetected,output,,N74593,N74593,1,undetected,N74593,N74593,N74593,sa1,1
2085,N9953 /1 undetected,output,,N9953,N9953,1,undetected,N9953,N9953,N9953,sa1,1
2086,N78397 /1 undetected,output,,N78397,N78397,1,undetected,N78397,N78397,N78397,sa1,1
2087,N74542 /1 undetected,output,,N74542,N74542,1,undetected,N74542,N74542,N74542,sa1,1
2088,N9952 /1 undetected,output,,N9952,N9952,1,undetected,N9952,N9952,N9952,sa1,1
2089,N78333 /1 undetected,output,,N78333,N78333,1,undetected,N78333,N78333,N78333,sa1,1
2090,N76711 /1 undetected,output,,N76711,N76711,1,undetected,N76711,N76711,N76711,sa1,1
2091,N86274 /1 undetected,output,,N86274,N86274,1,undetected,N86274,N86274,N86274,sa1,1
2092,N86269 /1 undetected,output,,N86269,N86269,1,undetected,N86269,N86269,N86269,sa1,1
2093,N21026 /1 undetected,output,,N21026,N21026,1,undetected,N21026,N21026,N21026,sa1,1
2094,N70323 /1 undetected,output,,N70323,N70323,1,undetected,N70323,N70323,N70323,sa1,1
2095,N68658 /1 undetected,output,,N68658,N68658,1,undetected,N68658,N68658,N68658,sa1,1
2096,N18054 /1 undetected,output,,N18054,N18054,1,undetected,N18054,N18054,N18054,sa1,1
2097,N60006 /1 undetected,output,,N60006,N60006,1,undetected,N60006,N60006,N60006,sa1,1
2098,N82963 /1 undetected,output,,N82963,N82963,1,undetected,N82963,N82963,N82963,sa1,1
2099,N17211 /1 undetected,output,,N17211,N17211,1,undetected,N17211,N17211,N17211,sa1,1
2100,N82866 /1 undetected,output,,N82866,N82866,1,undetected,N82866,N82866,N82866,sa1,1
2101,N24312 /1 undetected,output,,N24312,N24312,1,undetected,N24312,N24312,N24312,sa1,1
2102,N24270 /1 undetected,output,,N24270,N24270,1,undetected,N24270,N24270,N24270,sa1,1
2103,N24266 /1 undetected,output,,N24266,N24266,1,undetected,N24266,N24266,N24266,sa1,1
2104,N24287 /1 undetected,output,,N24287,N24287,1,undetected,N24287,N24287,N24287,sa1,1
2105,N51694 /1 undetected,output,,N51694,N51694,1,undetected,N51694,N51694,N51694,sa1,1
2106,N51693 /1 undetected,output,,N51693,N51693,1,undetected,N51693,N51693,N51693,sa1,1
2107,N87807 /1 undetected,output,,N87807,N87807,1,undetected,N87807,N87807,N87807,sa1,1
2108,N87855 /1 undetected,output,,N87855,N87855,1,undetected,N87855,N87855,N87855,sa1,1
2109,N75380 /1 undetected,output,,N75380,N75380,1,undetected,N75380,N75380,N75380,sa1,1
2110,N10040 /1 undetected,output,,N10040,N10040,1,undetected,N10040,N10040,N10040,sa1,1
2111,N60264 /1 undetected,output,,N60264,N60264,1,undetected,N60264,N60264,N60264,sa1,1
2112,N7677 /1 undetected,output,,N7677,N7677,1,undetected,N7677,N7677,N7677,sa1,1
2113,N7677 /0 undetected,output,,N7677,N7677,0,undetected,N7677,N7677,N7677,sa0,1
2114,N31866 /1 undetected,output,,N31866,N31866,1,undetected,N31866,N31866,N31866,sa1,1
2115,N9974 /1 undetected,output,,N9974,N9974,1,undetected,N9974,N9974,N9974,sa1,1
2116,N78404 /1 undetected,output,,N78404,N78404,1,undetected,N78404,N78404,N78404,sa1,1
2117,N74782 /1 undetected,output,,N74782,N74782,1,undetected,N74782,N74782,N74782,sa1,1
2118,N9973 /1 undetected,output,,N9973,N9973,1,undetected,N9973,N9973,N9973,sa1,1
2119,N78340 /1 undetected,output,,N78340,N78340,1,undetected,N78340,N78340,N78340,sa1,1
2120,N75838 /1 undetected,output,,N75838,N75838,1,undetected,N75838,N75838,N75838,sa1,1
2121,N9975 /1 undetected,output,,N9975,N9975,1,undetected,N9975,N9975,N9975,sa1,1
2122,N78463 /1 undetected,output,,N78463,N78463,1,undetected,N78463,N78463,N78463,sa1,1
2123,N74744 /1 undetected,output,,N74744,N74744,1,undetected,N74744,N74744,N74744,sa1,1
2124,N7676 /1 undetected,output,,N7676,N7676,1,undetected,N7676,N7676,N7676,sa1,1
2125,N7676 /0 undetected,output,,N7676,N7676,0,undetected,N7676,N7676,N7676,sa0,1
2126,N31864 /1 undetected,output,,N31864,N31864,1,undetected,N31864,N31864,N31864,sa1,1
2127,N9941 /1 undetected,output,,N9941,N9941,1,undetected,N9941,N9941,N9941,sa1,1
2128,N78393 /1 undetected,output,,N78393,N78393,1,undetected,N78393,N78393,N78393,sa1,1
2129,N74288 /1 undetected,output,,N74288,N74288,1,undetected,N74288,N74288,N74288,sa1,1
2130,N9940 /1 undetected,output,,N9940,N9940,1,undetected,N9940,N9940,N9940,sa1,1
2131,N78329 /1 undetected,output,,N78329,N78329,1,undetected,N78329,N78329,N78329,sa1,1
2132,N75881 /1 undetected,output,,N75881,N75881,1,undetected,N75881,N75881,N75881,sa1,1
2133,N9942 /1 undetected,output,,N9942,N9942,1,undetected,N9942,N9942,N9942,sa1,1
2134,N78452 /1 undetected,output,,N78452,N78452,1,undetected,N78452,N78452,N78452,sa1,1
2135,N74781 /1 undetected,output,,N74781,N74781,1,undetected,N74781,N74781,N74781,sa1,1
2136,N7675 /1 undetected,output,,N7675,N7675,1,undetected,N7675,N7675,N7675,sa1,1
2137,N7675 /0 undetected,output,,N7675,N7675,0,undetected,N7675,N7675,N7675,sa0,1
2138,N31862 /1 undetected,output,,N31862,N31862,1,undetected,N31862,N31862,N31862,sa1,1
