[openabcd__mem_ctrl_orig gpu6] [method] B_world_rerank benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 out_dir=autoresearch/eval8-rest7-hybrid-recall-k96-realfault-Bonly-300k-260702-233920/openabcd__mem_ctrl_orig/B_world_rerank
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 budgets=openabcd__mem_ctrl_orig:1273
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 variant_start id=greedy__cumulative__reward_pred__bw1__d1__c96__g1p0__candheuristic_recall_pool__div0p0__s0
[openabcd__mem_ctrl_orig gpu6] [gmean] 2026-07-02T23:39:21 [1/1] plan_start benchmark=openabcd__mem_ctrl_orig budget=1273 planner=greedy score=reward_pred
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=833 node=N92083 type=observe reward_pred=28367058944.000000 sequence=1081932072501.847046
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=834 node=N102648 type=observe reward_pred=29130835968.000000 sequence=1111062908469.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=835 node=N102649 type=observe reward_pred=29915181056.000000 sequence=1140978089525.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=836 node=N56768 type=observe reward_pred=30720643072.000000 sequence=1171698732597.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=837 node=N12729 type=observe reward_pred=31547793408.000000 sequence=1203246526005.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=838 node=N2856 type=observe reward_pred=32397209600.000000 sequence=1235643735605.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=839 node=N96348 type=observe reward_pred=33269501952.000000 sequence=1268913237557.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=840 node=N12580 type=observe reward_pred=34165276672.000000 sequence=1303078514229.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=841 node=N12794 type=observe reward_pred=35085172736.000000 sequence=1338163686965.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=842 node=N2322 type=observe reward_pred=36029829120.000000 sequence=1374193516085.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=843 node=N91555 type=control0 reward_pred=36999929856.000000 sequence=1411193445941.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=844 node=N17431 type=observe reward_pred=37996150784.000000 sequence=1449189596725.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=845 node=N100392 type=observe reward_pred=39019188224.000000 sequence=1488208784949.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=846 node=N14280 type=observe reward_pred=40069771264.000000 sequence=1528278556213.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=847 node=N103624 type=observe reward_pred=41148645376.000000 sequence=1569427201589.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=848 node=N2336 type=observe reward_pred=42256560128.000000 sequence=1611683761717.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=849 node=N2437 type=observe reward_pred=43394314240.000000 sequence=1655078075957.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=850 node=N92085 type=observe reward_pred=44562702336.000000 sequence=1699640778293.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=851 node=N12320 type=observe reward_pred=45762535424.000000 sequence=1745403313717.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=852 node=N16092 type=observe reward_pred=46994694144.000000 sequence=1792398007861.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=853 node=N14384 type=observe reward_pred=48260014080.000000 sequence=1840658021941.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=854 node=N3292 type=observe reward_pred=49559404544.000000 sequence=1890217426485.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=855 node=N13367 type=observe reward_pred=50893783040.000000 sequence=1941111209525.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=856 node=N15705 type=observe reward_pred=52264091648.000000 sequence=1993375301173.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=857 node=N2063 type=observe reward_pred=53671292928.000000 sequence=2047046594101.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=858 node=N20676 type=observe reward_pred=55116382208.000000 sequence=2102162976309.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=859 node=N3254 type=observe reward_pred=56600387584.000000 sequence=2158763363893.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=860 node=N15604 type=observe reward_pred=58124337152.000000 sequence=2216887701045.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=861 node=N12535 type=observe reward_pred=59689320448.000000 sequence=2276577021493.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=862 node=N93110 type=observe reward_pred=61296443392.000000 sequence=2337873464885.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=863 node=N13399 type=observe reward_pred=62946836480.000000 sequence=2400820301365.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=864 node=N2252 type=observe reward_pred=64641671168.000000 sequence=2465461972533.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=865 node=N2335 type=observe reward_pred=66382139392.000000 sequence=2531844111925.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=866 node=N2037 type=observe reward_pred=68169469952.000000 sequence=2600013581877.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=867 node=N2041 type=observe reward_pred=70004916224.000000 sequence=2670018498101.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=868 node=N20031 type=observe reward_pred=71889780736.000000 sequence=2741908278837.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=869 node=N17448 type=observe reward_pred=73825402880.000000 sequence=2815733681717.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=870 node=N15694 type=observe reward_pred=75813142528.000000 sequence=2891546824245.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=871 node=N23549 type=observe reward_pred=77854400512.000000 sequence=2969401224757.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=872 node=N19314 type=observe reward_pred=79950618624.000000 sequence=3049351843381.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=873 node=N3349 type=observe reward_pred=82103279616.000000 sequence=3131455122997.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=874 node=N14429 type=observe reward_pred=84313907200.000000 sequence=3215769030197.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=875 node=N3224 type=observe reward_pred=86584041472.000000 sequence=3302353071669.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=876 node=N2222 type=observe reward_pred=88915296256.000000 sequence=3391268367925.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=877 node=N56778 type=observe reward_pred=91309334528.000000 sequence=3482577702453.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=878 node=N101883 type=observe reward_pred=93767819264.000000 sequence=3576345521717.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=879 node=N92071 type=observe reward_pred=96292511744.000000 sequence=3672638033461.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=880 node=N92130 type=observe reward_pred=98885156864.000000 sequence=3771523190325.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=881 node=N20661 type=observe reward_pred=101547630592.000000 sequence=3873070820917.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=882 node=N3373 type=observe reward_pred=104281767936.000000 sequence=3977352588853.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=883 node=N3321 type=observe reward_pred=107089551360.000000 sequence=4084442140213.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=884 node=N2333 type=observe reward_pred=109972914176.000000 sequence=4194415054389.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=885 node=N16176 type=observe reward_pred=112933928960.000000 sequence=4307348983349.847168
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=886 node=N2258 type=observe reward_pred=115974651904.000000 sequence=4423323635253.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=887 node=N14395 type=observe reward_pred=119097237504.000000 sequence=4542420872757.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=888 node=N18384 type=observe reward_pred=122303905792.000000 sequence=4664724778549.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=889 node=N3244 type=observe reward_pred=125596909568.000000 sequence=4790321688117.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=890 node=N95174 type=observe reward_pred=128978583552.000000 sequence=4919300271669.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=891 node=N12321 type=observe reward_pred=132451319808.000000 sequence=5051751591477.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=892 node=N17434 type=observe reward_pred=136017543168.000000 sequence=5187769134645.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=893 node=N17919 type=observe reward_pred=139679793152.000000 sequence=5327448927797.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=894 node=N16033 type=observe reward_pred=143440642048.000000 sequence=5470889569845.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=895 node=N92027 type=observe reward_pred=147302744064.000000 sequence=5618192313909.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=896 node=N96142 type=observe reward_pred=151268868096.000000 sequence=5769461182005.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=897 node=N20678 type=observe reward_pred=155341750272.000000 sequence=5924802932277.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=898 node=N101748 type=observe reward_pred=159524290560.000000 sequence=6084327222837.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=899 node=N12793 type=observe reward_pred=163819454464.000000 sequence=6248146677301.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=900 node=N93109 type=observe reward_pred=168230273024.000000 sequence=6416376950325.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=901 node=N100371 type=observe reward_pred=172759875584.000000 sequence=6589136825909.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=902 node=N2231 type=observe reward_pred=177411407872.000000 sequence=6766548233781.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=903 node=N19306 type=observe reward_pred=182188179456.000000 sequence=6948736413237.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=904 node=N16121 type=observe reward_pred=187093549056.000000 sequence=7135829962293.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=905 node=N20151 type=observe reward_pred=192131022848.000000 sequence=7327960985141.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=906 node=N14387 type=observe reward_pred=197304107008.000000 sequence=7525265092149.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=907 node=N16239 type=observe reward_pred=202616504320.000000 sequence=7727881596469.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=908 node=N56782 type=observe reward_pred=208071933952.000000 sequence=7935953530421.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=909 node=N15598 type=observe reward_pred=213674213376.000000 sequence=8149627743797.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=910 node=N15603 type=observe reward_pred=219427373056.000000 sequence=8369055116853.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=911 node=N14541 type=observe reward_pred=225335377920.000000 sequence=8594390494773.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=912 node=N56601 type=observe reward_pred=231402487808.000000 sequence=8825792982581.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=913 node=N8530 type=observe reward_pred=237632995328.000000 sequence=9063425977909.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=914 node=N2210 type=control1 reward_pred=244031209472.000000 sequence=9307457187381.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=915 node=N101747 type=observe reward_pred=250601717760.000000 sequence=9558058905141.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=916 node=N2089 type=observe reward_pred=257349091328.000000 sequence=9815407996469.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=917 node=N16021 type=observe reward_pred=264278179840.000000 sequence=10079686176309.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=918 node=N2062 type=observe reward_pred=271393832960.000000 sequence=10351080009269.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=919 node=N12317 type=observe reward_pred=278701080576.000000 sequence=10629781089845.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=920 node=N92942 type=observe reward_pred=286205018112.000000 sequence=10915986107957.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=921 node=N103027 type=observe reward_pred=293911035904.000000 sequence=11209897143861.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=922 node=N103139 type=observe reward_pred=301824540672.000000 sequence=11511721684533.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=923 node=N14162 type=observe reward_pred=309951102976.000000 sequence=11821672787509.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=924 node=N14251 type=observe reward_pred=318296489984.000000 sequence=12139969277493.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=925 node=N2368 type=observe reward_pred=326866599936.000000 sequence=12466835877429.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=926 node=N17934 type=observe reward_pred=335667429376.000000 sequence=12802503306805.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=927 node=N11442 type=observe reward_pred=344705236992.000000 sequence=13147208543797.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=928 node=N3215 type=observe reward_pred=353986347008.000000 sequence=13501194890805.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=929 node=N15759 type=observe reward_pred=363517411328.000000 sequence=13864712302133.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=930 node=N21895 type=observe reward_pred=373305049088.000000 sequence=14238017351221.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=931 node=N15758 type=control1 reward_pred=383356239872.000000 sequence=14621373591093.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=932 node=N2084 type=observe reward_pred=393677963264.000000 sequence=15015051554357.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=933 node=N16339 type=observe reward_pred=404277690368.000000 sequence=15419329244725.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=934 node=N2202 type=control1 reward_pred=415162761216.000000 sequence=15834492005941.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=935 node=N95172 type=observe reward_pred=426341007360.000000 sequence=16260833013301.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=936 node=N92026 type=observe reward_pred=437820129280.000000 sequence=16698653142581.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=937 node=N103575 type=observe reward_pred=449608384512.000000 sequence=17148261527093.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=938 node=N91939 type=observe reward_pred=461714030592.000000 sequence=17609975557685.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=939 node=N92025 type=observe reward_pred=474145619968.000000 sequence=18084121177653.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=940 node=N17880 type=observe reward_pred=486911901696.000000 sequence=18571033079349.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=941 node=N94305 type=observe reward_pred=500021985280.000000 sequence=19071055064629.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=942 node=N14398 type=observe reward_pred=513484980224.000000 sequence=19584540044853.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=943 node=N12365 type=observe reward_pred=527310422016.000000 sequence=20111850466869.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=944 node=N2254 type=observe reward_pred=541508173824.000000 sequence=20653358640693.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=945 node=N3322 type=observe reward_pred=556088229888.000000 sequence=21209446870581.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=946 node=N2142 type=control1 reward_pred=571060781056.000000 sequence=21780507651637.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=947 node=N12853 type=observe reward_pred=586436509696.000000 sequence=22366944161333.847656
[openabcd__mem_ctrl_orig gpu6] [plan openabcd__mem_ctrl_orig] [plan] step=948 node=N14394 type=observe reward_pred=602226229248.000000 sequence=22969170390581.847656
