step,node,type,q_pred,q_pred_context,q_pred_type_context,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
503,N11292,observe,0.6173387169837952,5.095182785391807,5.999999999999999,0.6173387169837952,0.4566795229911804,-4.203862523585558,-5.999999999999999,0.004566795229911804,0.3936975300312042,0.06586290150880814,0.06586290150880814,5.337046879082918,0.033472251147031784,0.10229822993278503,0.008415650576353073,86286.046875,34490.83203125,51795.21875,86682.15625,34641.26171875,52040.89453125,-0.0045906538143754005,-0.00436143996194005,-0.004743213299661875,-0.45906538143754005,3.869767539203167,2.3597568489611147,3.4778607208281755,2.39562024846673,1.665823161602021,1.712785055041314,5.095182785391807,2225.581153917766,2225.581153917766,greedy,5.095182785391807,0.0,hard_fault_recall_union
504,N14466,observe,0.5141063332557678,5.039841961953789,5.999999999999999,0.5141063332557678,0.4491112232208252,-4.256752599379979,-5.999999999999999,0.004491112232208252,0.38378241658210754,0.06620652228593826,0.06620652228593826,5.2101529110735285,0.030298344790935516,0.09533935785293579,0.003981992602348328,86682.328125,34641.44140625,52040.88671875,86379.4453125,34632.0390625,51747.40625,0.0034941702615469694,0.00027141894679516554,0.005639420822262764,0.34941702615469694,3.545152224600315,1.5075990170938893,3.1586639154702425,1.5466449819272383,1.5040917400270708,1.0826596310175962,5.039841961953789,2230.62099587972,2230.62099587972,greedy,5.039841961953789,0.0,hard_fault_recall_union
505,N15079,observe,0.5553117990493774,5.211246486008167,5.999999999999999,0.5553117990493774,0.46041572093963623,-2.799113048836589,-4.8818115234374995,0.0046041572093963624,0.3876766860485077,0.06513773649930954,0.06513773649930954,4.629442793652415,0.028561469167470932,0.09274998307228088,0.002501305192708969,86379.640625,34632.203125,51747.4375,85733.0234375,34407.46875,51325.5546875,0.007485758978873491,0.006489173509180546,0.008152728900313377,0.7485758978873491,3.381700374186039,0.9552982159703971,2.9875352811068296,0.971396268233657,1.9698909103870397,1.3854290917515761,5.211246486008167,2235.8322423657282,2235.8322423657282,greedy,5.211246486008167,0.0,hard_fault_recall_union
506,N7670,observe,0.5690239071846008,5.021834847331046,5.999999999999999,0.5690239071846008,0.467113196849823,-3.3118571378290653,-5.192092990875244,0.00467113196849823,0.39239975810050964,0.06361636519432068,0.06361636519432068,4.191436334997416,0.02703135460615158,0.09118644893169403,0.0013392269611358643,85732.890625,34407.12890625,51325.765625,85179.609375,34191.40234375,50988.203125,0.006453547161072493,0.006269821897149086,0.0065768626518547535,0.6453547161072493,3.2338650226593018,0.5010088784992694,2.835817851126194,0.5283735497295856,1.7380640864372259,1.234741656184197,5.021834847331046,2240.854077213059,2240.854077213059,greedy,5.021834847331046,0.0,hard_fault_recall_union
507,N24161,observe,0.5786919593811035,4.904799664020539,5.999999999999999,0.5786919593811035,0.47388768196105957,-3.7312911069393158,-5.467478466033935,0.004738876819610596,0.39729318022727966,0.06225636601448059,0.06225636601448059,4.0524075007438665,0.0258624367415905,0.09044100344181061,0.0005565285682678223,85179.578125,34191.50390625,50988.0703125,84698.4375,34000.90234375,50697.5390625,0.0056485445238649845,0.005574529990553856,0.005698023829609156,0.5648544523864985,3.12238772213459,0.12042807817459122,2.720279686152935,0.15815471887588517,1.53107705116272,1.1002000832557683,4.904799664020539,2245.7588768770797,2245.7588768770797,greedy,4.904799664020539,0.0,hard_fault_recall_union
508,N24163,observe,0.5860393643379211,4.895365172624588,5.999999999999999,0.5860393643379211,0.4815748333930969,-3.7309165874123575,-5.458344745635985,0.00481574833393097,0.4018079340457916,0.06116272509098053,0.06116272509098053,4.035615115463733,0.024939291179180145,0.09012013673782349,-1.1362135410308838e-05,84698.6171875,34000.96484375,50697.65234375,84294.9921875,33841.6171875,50453.375,0.0047654262743890285,0.0046865628100931644,0.004818316549062729,0.47654262743890285,3.036666676402092,-0.04806802362203588,2.629613507539034,-0.008230901658534906,1.48976480960846,1.0733471262454992,4.895365172624588,2250.6542420497044,2250.6542420497044,greedy,4.895365172624588,0.0,hard_fault_recall_union
509,N10812,observe,0.6423888206481934,5.000326320528984,5.999999999999999,0.6423888206481934,0.47550511360168457,-4.2678722704947,-5.999999999999999,0.004755051136016846,0.4079245328903198,0.061292074620723724,0.061292074620723724,4.851671786457301,0.02838956192135811,0.09780092537403107,0.004094444215297699,84294.375,33841.421875,50452.953125,84741.3125,33932.4765625,50808.8359375,-0.005302103701978922,-0.0026906284037977457,-0.007053755689412355,-0.5302103701978922,3.375753380358219,2.3348244543373586,2.973155489191413,2.4141378517448904,1.6931349158287055,1.7305376952886586,5.000326320528984,2255.6545683702334,2255.6545683702334,greedy,5.000326320528984,0.0,hard_fault_recall_union
510,N1304,observe,0.5921990275382996,4.838923433423043,5.999999999999999,0.5921990275382996,0.48520034551620483,-4.319473001807928,-5.930114889144897,0.004852003455162048,0.40234678983688354,0.06103617697954178,0.06103617697954178,4.202815490812063,0.026082977652549744,0.09247696399688721,0.0014491118490695953,84740.953125,33932.2890625,50808.6640625,84375.125,33842.3515625,50532.77734375,0.004317016806453466,0.0026504991110414267,0.005429914686828852,0.43170168064534664,3.154534287750721,1.1308304135501386,2.744856895878911,1.1484302644431592,1.4683010935783392,1.0593957108259207,4.838923433423043,2260.4934918036565,2260.4934918036565,greedy,4.838923433423043,0.0,hard_fault_recall_union
511,N15160,observe,0.5942401885986328,4.940183702111244,5.999999999999999,0.5942401885986328,0.491390585899353,-3.5472603677213197,-5.340559339523315,0.0049139058589935305,0.40439078211784363,0.06029443442821503,0.06029443442821503,3.9887908600270747,0.024870816618204117,0.09089289605617523,0.0003925822675228119,84375.65625,33842.703125,50532.953125,84021.4375,33714.4921875,50306.9453125,0.004198115319013596,0.0037884367629885674,0.00447248388081789,0.41981153190135956,3.0387666821479797,0.8794931273162365,2.6250029169023037,0.7772332231700421,1.6688872218132023,1.1897766941785817,4.940183702111244,2265.433675505768,2265.433675505768,greedy,4.940183702111244,0.0,hard_fault_recall_union
512,N21650,observe,0.5987971425056458,4.983993905782699,5.999999999999999,0.5987971425056458,0.49831128120422363,-3.365788698494435,-5.210694885253906,0.004983112812042236,0.40730804204940796,0.0597071647644043,0.0597071647644043,4.083688867390156,0.024058204144239426,0.09037333726882935,-0.0002351626753807068,84021.6015625,33714.2578125,50307.34375,83756.84375,33617.046875,50139.80078125,0.003151068463921547,0.002883377717807889,0.0033303878735750914,0.3151068463921547,2.9638388603925705,0.7533053889870642,2.5453250259160995,0.5571437016129492,1.6710009336471563,1.1911506068706519,4.983993905782699,2270.417669411551,2270.417669411551,greedy,4.983993905782699,0.0,hard_fault_recall_union
513,N7693,observe,0.6973390579223633,5.647134590521454,5.999999999999999,0.6973390579223633,0.5085043907165527,-1.6334956436417998,-4.174542164802551,0.005085043907165528,0.4134669005870819,0.060752950608730316,0.060752950608730316,5.710527927484363,0.02616780996322632,0.09554286301136017,0.0020081624388694763,83756.796875,33617.07421875,50139.7265625,84028.078125,33745.046875,50283.03515625,-0.003238916164264083,-0.0038067754358053207,-0.0028581845108419657,-0.3238916164264083,3.186038337647915,1.845382461529225,2.7590953316539526,1.7536551153473554,2.4292003288865094,1.6839802137762314,5.647134590521454,2276.0648040020724,2276.0648040020724,greedy,5.647134590521454,0.0,hard_fault_recall_union
514,N24157,observe,0.623522162437439,5.182053354382515,5.999999999999999,0.623522162437439,0.5115816593170166,-2.3445671920478346,-4.4799114704132075,0.005115816593170166,0.4115143120288849,0.05907786637544632,0.05907786637544632,4.039078753441572,0.024048294872045517,0.09238164126873016,-1.506507396697998e-05,84028.03125,33745.2734375,50282.7578125,83845.96875,33669.52734375,50176.4453125,0.0021666877437382936,0.0022446431685239077,0.002114293398335576,0.21666877437382936,2.9754890128970146,0.8583763657510282,2.5474943686276674,0.6514556525647641,2.0710195422172553,1.4511627024412161,5.182053354382515,2281.2468573564547,2281.2468573564547,greedy,5.182053354382515,0.0,hard_fault_recall_union
515,N21433,observe,0.6206158995628357,5.271865981817245,5.999999999999999,0.6206158995628357,0.5178140997886658,-2.126996186375618,-4.346088480949401,0.005178140997886657,0.41343954205513,0.058636412024497986,0.058636412024497986,4.3601471805572505,0.023299667984247208,0.09174126386642456,-0.0005645453929901123,83845.78125,33669.48828125,50176.2890625,83617.4453125,33578.078125,50039.3671875,0.00272328476421535,0.002714925678446889,0.002728816354647279,0.272328476421535,2.9064173102378845,0.835038704276085,2.4740794263780117,0.44047038018703466,2.065206921100617,1.4473844987154012,5.271865981817245,2286.518723338272,2286.518723338272,greedy,5.271865981817245,0.0,hard_fault_recall_union
516,N21405,observe,0.6214239597320557,5.285269838571549,5.999999999999999,0.6214239597320557,0.5238910913467407,-2.212994028925896,-4.423650002479553,0.005238910913467407,0.4152820110321045,0.05831027030944824,0.05831027030944824,4.5490834474563595,0.022794004529714584,0.09159624576568604,-0.0009019225835800171,83617.734375,33577.6015625,50040.1328125,83445.3203125,33505.5,49939.8203125,0.00206193164922297,0.002147311344742775,0.0020046408753842115,0.206193164922297,2.8616018146276474,0.8456337767839432,2.4249507933855057,0.3884510117769242,2.0032294631004337,1.4070991510152822,5.285269838571549,2291.8039931768435,2291.8039931768435,greedy,5.285269838571549,0.0,hard_fault_recall_union
517,N21411,observe,0.622465968132019,5.283179372549057,5.999999999999999,0.622465968132019,0.5295626521110535,-2.3302119284868246,-4.51988251209259,0.005295626521110534,0.4167845845222473,0.05799779295921326,0.05799779295921326,4.666869390010834,0.022407881915569305,0.09163188934326172,-0.0011483058333396912,83445.2109375,33505.4765625,49939.734375,83321.2578125,33453.46875,49867.7890625,0.0014854432083666325,0.0015522182220593095,0.0014406426344066858,0.14854432083666325,2.8283486366271973,0.8933205658197405,2.3876783028244972,0.4052578264474871,1.9558917880058293,1.3763296622037893,5.283179372549057,2297.0871725493926,2297.0871725493926,greedy,5.283179372549057,0.0,hard_fault_recall_union
518,N26424,observe,0.6225011944770813,5.228497666120529,5.999999999999999,0.6225011944770813,0.5343444347381592,-2.6325977560877805,-4.741043949127197,0.0053434443473815915,0.41790109872817993,0.05762549489736557,0.05762549489736557,4.676201389729976,0.022086694836616516,0.09170597791671753,-0.0013490468263626099,83320.4765625,33453.62890625,49866.84765625,83234.296875,33418.71875,49815.57421875,0.0010343157919123769,0.001043538679368794,0.0010282068978995085,0.10343157919123769,2.8006394132971764,0.9468423995375634,2.356661966070533,0.4874814721941949,1.869024825096131,1.3198661363124853,5.228497666120529,2302.315670215513,2302.315670215513,greedy,5.228497666120529,0.0,hard_fault_recall_union
519,N21540,observe,0.6231318712234497,5.271922689676285,5.999999999999999,0.6231318712234497,0.5387024879455566,-2.6538675913214687,-4.786112070083618,0.005387024879455566,0.41884031891822815,0.05731265991926193,0.05731265991926193,4.921176858842372,0.02183018997311592,0.09184150397777557,-0.0014987438917160034,83234.3125,33418.79296875,49815.5234375,83169.6484375,33392.3046875,49777.34375,0.000776891887653619,0.0007926163380034268,0.0007664214936085045,0.0776891887653619,2.7790341451764107,1.028497438132763,2.3320227842777967,0.6179599866271019,1.875923347473145,1.3243501758575444,5.271922689676285,2307.587592905189,2307.587592905189,greedy,5.271922689676285,0.0,hard_fault_recall_union
520,N21526,observe,0.6237456202507019,5.303175127506256,5.999999999999999,0.6237456202507019,0.5426046252250671,-2.6607899707555775,-4.811640024185181,0.005426046252250671,0.41959115862846375,0.05701916664838791,0.05701916664838791,5.088758584856987,0.021618936210870743,0.09198059141635895,-0.0016181766986846924,83169.59375,33392.2578125,49777.33203125,83122.71875,33372.453125,49750.26953125,0.0005636074347421527,0.0005930921761319041,0.0005436711362563074,0.05636074347421527,2.7615174129605293,1.1004279106855392,2.311799569055438,0.7160818725824356,1.8851665735244756,1.3303582727909093,5.303175127506256,2312.890768032695,2312.890768032695,greedy,5.303175127506256,0.0,hard_fault_recall_union
521,N21500,observe,0.6242318153381348,5.306913381814956,5.999999999999999,0.6242318153381348,0.5459756255149841,-2.7375005772709846,-4.877752351760864,0.005459756255149841,0.4201992452144623,0.056741394102573395,0.056741394102573395,5.192923928797245,0.021433591842651367,0.0920930951833725,-0.0017216429114341736,83122.75,33372.48046875,49750.2734375,83087.703125,33357.0078125,49730.6953125,0.00042162794852629304,0.0004636351950466633,0.00039352799649350345,0.042162794852629304,2.7460762038826942,1.1429844370484352,2.294038439169526,0.7449482551217079,1.8548935413360599,1.3106808018684393,5.306913381814956,2318.19768141451,2318.19768141451,greedy,5.306913381814956,0.0,hard_fault_recall_union
522,N28163,observe,0.6246618032455444,5.310334324836731,5.999999999999999,0.6246618032455444,0.5489001274108887,-2.8033891075849535,-4.9340527057647705,0.005489001274108887,0.42068272829055786,0.05649997293949127,0.05649997293949127,5.2893821626901625,0.021275125443935394,0.0921858549118042,-0.0018060654401779175,83088.125,33357.125,49731.0,83063.640625,33346.2578125,49717.3828125,0.0002946796012111008,0.0003257830976508558,0.0002738168986979872,0.02946796012111008,2.7329126447439194,1.171836296916008,2.2788625694811344,0.7466726106405259,1.8207811594009404,1.2885077536106115,5.310334324836731,2323.508015739347,2323.508015739347,greedy,5.310334324836731,0.0,hard_fault_recall_union
523,N28100,observe,0.6257832050323486,5.369305676221848,5.999999999999999,0.6257832050323486,0.5519212484359741,-2.6720652928948407,-4.8595206260681145,0.0055192124843597415,0.4211828410625458,0.05635470151901245,0.05635470151901245,5.473620900213718,0.02115827053785324,0.0923183411359787,-0.0018535628914833069,83063.640625,33345.78515625,49717.8515625,83040.71875,33333.921875,49706.80078125,0.0002759555645752698,0.0003557655436452478,0.00022226988221518695,0.027595556457526982,2.7241030037403107,1.210138354599476,2.2678960412740707,0.7904822567105294,1.8619236230850222,1.3152503550052648,5.369305676221848,2328.8773214155685,2328.8773214155685,greedy,5.369305676221848,0.0,hard_fault_recall_union
524,N28091,observe,0.6269627809524536,5.378657042980194,5.999999999999999,0.6269627809524536,0.5540533065795898,-2.8110686939954763,-4.981421947479248,0.0055405330657958985,0.4214727580547333,0.05659637600183487,0.05659637600183487,5.668376950621605,0.021189671009778976,0.09188352525234222,-0.0019051209092140198,83040.6328125,33333.8984375,49706.734375,83023.234375,33323.8046875,49699.43359375,0.00020951716578565538,0.0003028073697350919,0.00014687710790894926,0.020951716578565538,2.7296167835593224,1.284223809838295,2.271629521623254,0.8801509588956833,1.814316844940186,1.2843059492111213,5.378657042980194,2334.2559784585487,2334.2559784585487,greedy,5.378657042980194,0.0,hard_fault_recall_union
525,N15178,observe,0.6275572776794434,5.227986851334571,5.999999999999999,0.6275572776794434,0.5563655495643616,-3.477593668550253,-5.4473137855529785,0.005563655495643615,0.4218383729457855,0.05639863759279251,0.05639863759279251,5.562310308068991,0.021060317754745483,0.09208066761493683,-0.0019447579979896545,83023.53125,33324.15625,49699.37890625,83005.875,33313.8515625,49692.0234375,0.00021266561816446483,0.00030922575388103724,0.00014799920609220862,0.021266561816446483,2.7187959626317024,1.0935278825461865,2.259222822263837,0.8723325721919537,1.5776939511299137,1.2699421143531804,5.227986851334571,2339.4839653098834,2339.4839653098834,greedy,5.227986851334571,0.0,hard_fault_recall_union
526,N28231,observe,0.6247990727424622,5.247208344936371,5.999999999999999,0.6247990727424622,0.557672917842865,-3.3832525992393494,-5.379345273971557,0.00557672917842865,0.4218549430370331,0.05600917339324951,0.05600917339324951,5.574058760404587,0.020875759422779083,0.0921562910079956,-0.0020335614681243896,83004.953125,33313.7890625,49691.1640625,82999.03125,33311.8515625,49687.1796875,7.134363113436848e-05,5.815910117235035e-05,8.01827700342983e-05,0.007134363113436848,2.701258033514023,1.1432990849018096,2.240996465086937,0.8293271780014038,1.6011760950088505,1.2836555412411694,5.247208344936371,2344.73117365482,2344.73117365482,greedy,5.247208344936371,0.0,hard_fault_recall_union
