step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
423,N18485,observe,0.3038586378097534,0.3038586378097534,1.566941499710083,-0.8713474869728088,6.188783350586892,4.218191438913345,3.22619608014822,4.8301891078054915,0.3038586378097534,0.3038586378097534,1.566941499710083,-0.8713474869728088,-0.03916630148887634,-0.03916630148887634,0.36925071477890015,-0.31610433757305145,4.7743193984031675,2.5657576494384555,-0.00039166301488876345,-0.4438154995441437,-0.06755778938531876,-0.06755778938531876,0.19144268333911896,-0.21113980188965797,-0.27913153171539307,-0.27913153171539307,0.2022758424282074,-0.4308384135365486,4.991879987120628,-0.03954940289258957,-0.03954940289258957,0.10320521146059036,-0.11695331148803234,-0.05665794014930725,0.014029480516910553,108933.625,40913.421875,68020.203125,108937.203125,40912.43359375,68024.765625,-3.2846837711986154e-05,2.415542803646531e-05,-6.707565626129508e-05,-0.30352145433425903,-0.30352145433425903,0.694764256477356,-0.824594646692276,-4.061664581298828,-4.061664581298828,10.310457229614258,-11.794507503509521,6.420103260278702,-3.981621026992798,-3.981621026992798,10.316959381103516,-11.719340562820435,6.320765396356582,4.50761585533619,3.0543530137219936,4.8301891078054915,2010.03757834534,2010.03757834534,greedy,4.8301891078054915,0.0,hard_fault_cluster
424,N18526,observe,0.44334477186203003,0.44334477186203003,1.7397210597991943,-0.8614460229873657,6.66254406273365,5.580029582977295,3.7772019788622853,5.269851038008928,0.44334477186203003,0.44334477186203003,1.7397210597991943,-0.8614460229873657,0.0002702474594116211,0.0002702474594116211,0.3512701094150543,-0.2631823346018791,5.481074777245521,4.79466700553894,2.702474594116211e-06,-0.4436165392398834,-0.06757301092147827,-0.06757301092147827,0.1877564936876297,-0.20839038118720055,-0.23970752954483032,-0.23970752954483032,0.21387681365013123,-0.40011513978242874,5.81925644159317,-0.03314025327563286,-0.03314025327563286,0.09545990079641342,-0.10473517887294292,-0.05284401401877403,0.018383223563432693,108937.65625,40912.7890625,68024.8671875,108934.6171875,40907.25,68027.3671875,2.7897263862541877e-05,0.00013538706116378307,-3.675126572488807e-05,-0.0500887930393219,-0.0500887930393219,0.16710606217384338,-0.17541833966970444,-3.3813281059265137,-3.3813281059265137,9.481082916259766,-10.492140293121338,7.103144407272339,-3.3308513164520264,-3.3308513164520264,9.528620719909668,-10.477316856384277,6.981326627731323,5.06265230178833,5.027938308417797,5.269851038008928,2015.307429383349,2015.307429383349,greedy,5.269851038008928,0.0,hard_fault_cluster
425,N18555,observe,0.531782865524292,0.531782865524292,1.8791335821151733,-0.877567321062088,6.582207974791527,5.999999999999999,3.440227886736393,5.119373990148306,0.531782865524292,0.531782865524292,1.8791335821151733,-0.877567321062088,0.0522601380944252,0.0522601380944252,0.3625713884830475,-0.2196684032678604,4.693210973441601,4.075702786445618,0.000522601380944252,-0.4452019929885864,-0.06353425979614258,-0.06353425979614258,0.19035981595516205,-0.20630412176251411,-0.18677207827568054,-0.18677207827568054,0.27905142307281494,-0.39606064558029175,4.735130468606949,-0.026339635252952576,-0.026339635252952576,0.08055352419614792,-0.08675477840006351,-0.05612052604556084,0.015479359775781631,108934.375,40907.0625,68027.3125,108903.984375,40863.515625,68040.46875,0.0002789810241665691,0.001064531970769167,-0.00019339658319950104,0.04442741349339485,0.04442741349339485,0.1995474249124527,-0.10523315519094467,-2.645237684249878,-2.645237684249878,7.900068759918213,-8.570289254188538,7.16035364151001,-2.636782169342041,-2.636782169342041,8.014983177185059,-8.648019552230835,7.025979261398316,5.164360392093658,5.437880216240883,5.119373990148306,2020.4268033734973,2020.4268033734973,greedy,5.119373990148306,0.0,hard_fault_cluster
426,N18511,observe,0.284773051738739,0.284773051738739,1.635246992111206,-0.9416621923446655,5.205002808570862,3.486986011266708,2.8181277465820314,4.0710820293426515,0.284773051738739,0.284773051738739,1.635246992111206,-0.9416621923446655,-0.021360810846090317,-0.021360810846090317,0.3637121319770813,-0.2941449098289013,4.195959395170211,2.2693606674671174,-0.00021360810846090316,-0.44669756293296814,-0.06920642405748367,-0.06920642405748367,0.1838856190443039,-0.2071206383407116,-0.25954368710517883,-0.25954368710517883,0.21221640706062317,-0.4187059924006462,4.4373743903636935,-0.03737765550613403,-0.03737765550613403,0.09928075969219208,-0.11183822527527809,-0.05610859766602516,0.015348520129919052,108903.5703125,40863.1328125,68040.4375,108923.828125,40885.58203125,68038.25,-0.00018601605552248657,-0.0005493758362717927,3.2149997423402965e-05,-0.6816739439964294,-0.6816739439964294,1.3363240957260132,-1.6839170157909393,-3.82833194732666,-3.82833194732666,9.894454002380371,-11.249172449111938,6.164578154087066,-3.7604072093963623,-3.7604072093963623,9.91855239868164,-11.199321508407593,6.057910349369049,3.941273498535156,2.710694100558758,4.0710820293426515,2024.49788540284,2024.49788540284,greedy,4.0710820293426515,0.0,hard_fault_cluster
427,N18547,observe,0.4219987988471985,0.4219987988471985,1.8017094135284424,-0.9292832612991333,6.729924511909485,5.901347064971923,3.6037552905082704,5.236433779001237,0.4219987988471985,0.4219987988471985,1.8017094135284424,-0.9292832612991333,0.01587289571762085,0.01587289571762085,0.35256293416023254,-0.24854930490255356,5.454612708091736,4.664562559127807,0.0001587289571762085,-0.44577616453170776,-0.06710498034954071,-0.06710498034954071,0.18283087015151978,-0.20422813296318054,-0.22317735850811005,-0.22317735850811005,0.22898289561271667,-0.39491453021764755,5.788515243530274,-0.030357126146554947,-0.030357126146554947,0.09108003973960876,-0.09866715595126152,-0.05302874743938446,0.018782656639814377,108924.375,40886.04296875,68038.328125,108930.890625,40892.96875,68037.921875,-5.981787762721069e-05,-0.00016939231136348099,5.970899110252503e-06,0.08399958163499832,0.08399958163499832,0.327938437461853,-0.16195424646139145,-3.086944580078125,-3.086944580078125,9.027058601379395,-9.857238531112671,7.401427578926086,-3.048520803451538,-3.048520803451538,9.086515426635742,-9.863407373428345,7.401427578926086,5.1186257123947145,5.235347519814968,5.236433779001237,2029.7343191818413,2029.7343191818413,greedy,5.236433779001237,0.0,hard_fault_cluster
428,N18480,observe,0.24223411083221436,0.24223411083221436,1.6855891942977905,-1.0219577848911285,5.352986264228821,3.6355858862400052,2.8632200169563293,4.190224779844284,0.24223411083221436,0.24223411083221436,1.6855891942977905,-1.0219577848911285,-0.019592493772506714,-0.019592493772506714,0.3639390766620636,-0.2925468012690544,3.7618295699357986,1.8633083581924437,-0.00019592493772506713,-0.44843897223472595,-0.06814432144165039,-0.06814432144165039,0.18021255731582642,-0.2033037394285202,-0.2556326687335968,-0.2556326687335968,0.2144312709569931,-0.41645612195134163,3.863481374979019,-0.03601688891649246,-0.03601688891649246,0.09752485156059265,-0.10916052758693695,-0.05571867153048515,0.016387484967708588,108930.296875,40892.46875,68037.828125,108918.109375,40868.31640625,68049.7890625,0.00011188347707502544,0.0005906306323595345,-0.0001757983409333974,-0.30932700634002686,-0.30932700634002686,0.6643749475479126,-0.8076082170009613,-3.6894259452819824,-3.6894259452819824,9.721805572509766,-10.980780124664307,6.0781491756439205,-3.6236231327056885,-3.6236231327056885,9.743661880493164,-10.931369543075562,6.015416812896729,4.282580411434173,2.9433610543888062,4.190224779844284,2033.9245439616857,2033.9245439616857,greedy,4.190224779844284,0.0,hard_fault_cluster
429,N18469,observe,0.2155473828315735,0.2155473828315735,1.6602931022644043,-1.0296724438667297,6.293777123093605,4.203629273176193,3.2247777208685875,4.864579979330301,0.2155473828315735,0.2155473828315735,1.6602931022644043,-1.0296724438667297,-0.022541027516126633,-0.022541027516126633,0.3656802177429199,-0.2968011908233166,4.894842353761196,2.5331429507583376,-0.00022541027516126633,-0.4498310685157776,-0.06916985660791397,-0.06916985660791397,0.178658127784729,-0.20316345244646072,-0.25878071784973145,-0.25878071784973145,0.21306857466697693,-0.41858214884996414,5.259494161605835,-0.03615051507949829,-0.03615051507949829,0.0972638726234436,-0.109098419547081,-0.056259963661432266,0.01574030891060829,108918.125,40868.30859375,68049.8203125,108923.484375,40876.84375,68046.640625,-4.920553692500107e-05,-0.00020884534751530737,4.672587601817213e-05,-0.08186805248260498,-0.08186805248260498,0.22484813630580902,-0.25050415471196175,-3.7067625522613525,-3.7067625522613525,9.702610969543457,-10.983720779418945,6.721663765907287,-3.637979745864868,-3.637979745864868,9.719297409057617,-10.927452802658081,6.959219508171081,4.864461255073547,3.3281957955379036,4.864579979330301,2038.789123941016,2038.789123941016,greedy,4.864579979330301,0.0,hard_fault_cluster
430,N18506,observe,0.21006256341934204,0.21006256341934204,1.6565392017364502,-1.0323418378829956,6.513700230419636,4.415436422824859,3.159007065743208,4.993201066330076,0.21006256341934204,0.21006256341934204,1.6565392017364502,-1.0323418378829956,-0.020893309265375137,-0.020893309265375137,0.36456990242004395,-0.2943207360804081,4.928790154904127,2.628765255212784,-0.00020893309265375138,-0.451078325510025,-0.07037684321403503,-0.07037684321403503,0.178260937333107,-0.20407254621386528,-0.25732046365737915,-0.25732046365737915,0.21356476843357086,-0.4174940399825573,5.31618141412735,-0.03563309833407402,-0.03563309833407402,0.09628920257091522,-0.10785000026226044,-0.056537747383117676,0.015354268252849579,108923.4296875,40876.8046875,68046.625,108926.109375,40881.03515625,68045.078125,-2.4601571567473002e-05,-0.00010349313379265368,2.2732574507244863e-05,-0.08166466653347015,-0.08166466653347015,0.18062739074230194,-0.2171352095901966,-3.6545794010162354,-3.6545794010162354,9.602815628051758,-10.856691122055054,7.034824259281159,-3.5861263275146484,-3.5861263275146484,9.621246337890625,-10.802061080932617,7.092792160511017,4.952850949764252,3.4170193690806627,4.993201066330076,2043.7823250073461,2043.7823250073461,greedy,4.993201066330076,0.0,hard_fault_cluster
431,N18458,observe,0.20906955003738403,0.20906955003738403,1.658918023109436,-1.035118967294693,6.6945085555315025,4.413217306137084,3.3690184423327447,5.139932419806719,0.20906955003738403,0.20906955003738403,1.658918023109436,-1.035118967294693,-0.01925811544060707,-0.01925811544060707,0.36418238282203674,-0.29239490255713463,5.239057084023952,2.6267673820257187,-0.0001925811544060707,-0.4489869773387909,-0.07151205092668533,-0.07151205092668533,0.17817018926143646,-0.20513969287276268,-0.2555810213088989,-0.2555810213088989,0.2158181518316269,-0.4174446351826191,5.278124673366547,-0.03522070497274399,-0.03522070497274399,0.09530229866504669,-0.10669742897152901,-0.057174962013959885,0.01456819474697113,108926.109375,40881.015625,68045.09375,108926.953125,40882.4609375,68044.4921875,-7.746076335024554e-06,-3.535412542987615e-05,8.840645023155957e-06,-0.09087211638689041,-0.09087211638689041,0.1666189283132553,-0.2158363126218319,-3.6128408908843994,-3.6128408908843994,9.500031471252441,-10.73786449432373,7.347747173309326,-3.5447638034820557,-3.5447638034820557,9.521515846252441,-10.685900688171387,7.347747173309326,5.092330431938172,3.4450278795510534,5.139932419806719,2048.922257427153,2048.922257427153,greedy,5.139932419806719,0.0,hard_fault_cluster
432,N18503,observe,0.20980721712112427,0.20980721712112427,1.6633803844451904,-1.0377280712127686,6.774809563159942,4.412450873851776,3.5896352088451384,5.2496701961755745,0.20980721712112427,0.20980721712112427,1.6633803844451904,-1.0377280712127686,-0.015616480261087418,-0.015616480261087418,0.36230185627937317,-0.2873428724706173,5.0571875244379045,2.579832091927528,-0.00015616480261087417,-0.449763685464859,-0.07162868976593018,-0.07162868976593018,0.17913024127483368,-0.20597637072205544,-0.2518691420555115,-0.2518691420555115,0.217892125248909,-0.4152882359921932,5.455126754045486,-0.034477971494197845,-0.034477971494197845,0.09397361427545547,-0.10495818220078945,-0.057339560240507126,0.01431022584438324,108926.921875,40882.4453125,68044.4765625,108927.25,40882.953125,68044.296875,-3.0123408123472473e-06,-1.2421284736774396e-05,2.6407360564917326e-06,-0.0909329354763031,-0.0909329354763031,0.14763586223125458,-0.20165983214974403,-3.5350427627563477,-3.5350427627563477,9.359110832214355,-10.554375886917114,7.384488656520843,-3.4696083068847656,-3.4696083068847656,9.386621475219727,-10.50957441329956,7.384488656520843,5.027617621421814,3.4651575086265805,5.2496701961755745,2054.1719276233284,2054.1719276233284,greedy,5.2496701961755745,0.0,hard_fault_cluster
433,N15477,observe,0.9032713770866394,0.9032713770866394,2.4816081523895264,-0.9579347372055054,7.760776484012604,5.999999999999999,4.947356895208359,6.124189389348031,0.9032713770866394,0.9032713770866394,2.4816081523895264,-0.9579347372055054,0.2053186148405075,0.2053186148405075,0.4825887978076935,-0.1566229835152626,7.512374424934387,5.721789693832397,0.002053186148405075,-0.45028355717658997,-0.06078999117016792,-0.06078999117016792,0.1946696639060974,-0.20679223909974098,-0.1757678985595703,-0.1757678985595703,0.29654982686042786,-0.3981802687048912,6.563435175418854,-0.0022248579189181328,-0.0022248579189181328,0.04108305647969246,-0.03303715027868748,-0.05824864283204079,0.01280931755900383,108927.6328125,40883.21875,68044.4140625,108918.328125,40875.04296875,68043.28125,8.542081923224032e-05,0.00019997890922240913,1.6648133168928325e-05,1.252082347869873,1.252082347869873,2.357374668121338,-0.5159486532211304,-0.07795703411102295,-0.07795703411102295,3.7791800498962402,-2.912342071533203,7.632723340988159,-0.18635356426239014,-0.18635356426239014,4.02069091796875,-3.2018717527389526,7.632723340988159,6.3108948469162,6.202081650495529,6.124189389348031,2060.2961170126764,2060.2961170126764,greedy,6.124189389348031,0.0,hard_fault_cluster
434,N3828,observe,0.5967303514480591,0.5967303514480591,1.9723012447357178,-0.8824955821037292,6.89376003742218,5.999999999999999,3.689957959651947,5.332958101034165,0.5967303514480591,0.5967303514480591,1.9723012447357178,-0.8824955821037292,0.08975599706172943,0.08975599706172943,0.38175076246261597,-0.19655707478523254,5.6887205094099045,4.79462661743164,0.0008975599706172944,-0.45044517517089844,-0.0660020038485527,-0.0660020038485527,0.18729528784751892,-0.2064734697341919,-0.18099403381347656,-0.18099403381347656,0.28996968269348145,-0.39847129583358765,5.476624020934104,-0.02378148026764393,-0.02378148026764393,0.0767006054520607,-0.08130693435668945,-0.058720339089632034,0.011616051197052002,108918.3125,40875.03125,68043.28125,108911.7578125,40871.265625,68040.4921875,6.01798492425587e-05,9.212530858349055e-05,4.098953650100157e-05,-0.9308659434318542,-0.9308659434318542,1.6108487844467163,-2.1390025317668915,-2.3543941974639893,-2.3543941974639893,7.474549770355225,-7.960306525230408,7.274874566793442,-2.3722095489501953,-2.3722095489501953,7.619389057159424,-8.086751341819763,7.274874566793442,4.944952544569969,5.110721098929644,5.332958101034165,2065.6290751137108,2065.6290751137108,greedy,5.332958101034165,0.0,hard_fault_cluster
435,N4545,observe,0.5825204849243164,0.5825204849243164,1.9317419528961182,-0.8662859797477722,7.031041795015335,5.999999999999999,3.887353283762932,5.457645576298237,0.5825204849243164,0.5825204849243164,1.9317419528961182,-0.8662859797477722,0.08604210615158081,0.08604210615158081,0.3791310787200928,-0.19830620288848877,5.930786586999893,4.863967990875244,0.0008604210615158081,-0.45038434863090515,-0.06634873896837234,-0.06634873896837234,0.18717361986637115,-0.2067289538681507,-0.18101263046264648,-0.18101263046264648,0.289377361536026,-0.398045651614666,5.466945601701736,-0.023486506193876266,-0.023486506193876266,0.07654757052659988,-0.08089718408882618,-0.0582701712846756,0.01175982877612114,108911.625,40871.23046875,68040.3984375,108906.40625,40868.33203125,68038.078125,4.7917292249621823e-05,7.091632869560272e-05,3.410198405617848e-05,0.05188634619116783,0.05188634619116783,0.129723459482193,-0.04540624842047691,-2.3289573192596436,-2.3289573192596436,7.466047286987305,-7.928492784500122,7.363264830112458,-2.3437273502349854,-2.3437273502349854,7.605799198150635,-8.048076748847961,7.363264830112458,5.268875408172608,5.524769015312195,5.457645576298237,2071.086720690009,2071.086720690009,greedy,5.457645576298237,0.0,hard_fault_cluster
436,N18498,observe,0.2834205627441406,0.2834205627441406,1.6498652696609497,-0.9539783895015717,6.88622750043869,4.437713581323623,3.115286065340042,5.128772260546684,0.2834205627441406,0.2834205627441406,1.6498652696609497,-0.9539783895015717,-0.0008248649537563324,-0.0008248649537563324,0.3608707785606384,-0.27147794887423515,5.050053925216198,2.6346355378627777,-8.248649537563324e-06,-0.450718492269516,-0.06537698954343796,-0.06537698954343796,0.1876494437456131,-0.20611407235264778,-0.23971833288669586,-0.23971833288669586,0.22584137320518494,-0.40909936279058456,4.685309570431709,-0.0340748205780983,-0.0340748205780983,0.09470164030790329,-0.10510105080902576,-0.0569937564432621,0.013844728469848633,108906.2890625,40868.1875,68038.1015625,108913.96875,40876.41015625,68037.5625,-7.051647116895765e-05,-0.00020119943656027317,7.922950317151845e-06,-0.298414945602417,-0.298414945602417,0.6987015604972839,-0.8224411159753799,-3.4736835956573486,-3.4736835956573486,9.405984878540039,-10.528172254562378,7.219427996873856,-3.42403244972229,-3.42403244972229,9.452900886535645,-10.513708114624023,7.219427996873856,4.73485221862793,3.335945677608252,5.128772260546684,2076.2154929505555,2076.2154929505555,greedy,5.128772260546684,0.0,hard_fault_cluster
