checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
scratch_0p05	subckt_0111	initial	cached_stride	17	new_n1948_	control1	new_n1948_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___control1	0.12025108933448792	0.0012025108933448791	0.12025108933448792	0.25236594676971436	-0.16434401273727417	-16.061784237623215	-16.341247014701366	0.12025108933448792	-0.427326500415802	0.1998109519481659	-0.016731873154640198
scratch_0p05	subckt_0111	initial	cached_stride	18	new_n1948_	observe	new_n1948_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1948___observe	0.11594845354557037	0.0011594845354557038	0.11594845354557037	0.25244322419166565	-0.1643238216638565	-16.063990488648415	-16.34028424695134	0.11594845354557037	-0.43073928356170654	0.1989067792892456	-0.016329646110534668
scratch_0p05	subckt_0150	initial	cached_hard_cone	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.061743900179862976	0.0006174390017986297	0.061743900179862976	0.21639928221702576	-0.19839495420455933	-19.561352238059044	-19.76995962485671	0.061743900179862976	-0.3611856698989868	0.18803828954696655	0.0015858784317970276
scratch_0p05	subckt_0150	initial	cached_hard_cone	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.05932179093360901	0.0005932179093360901	0.05932179093360901	0.2220216691493988	-0.18756303191184998	-18.47495973110199	-18.685967326164246	0.05932179093360901	-0.3448120355606079	0.15141059458255768	0.01162642240524292
scratch_0p05	subckt_0150	initial	cached_hard_cone	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.05822783708572388	0.0005822783708572388	0.05822783708572388	0.22336935997009277	-0.18283218145370483	-18.001620948314667	-18.21281884610653	0.05822783708572388	-0.33785706758499146	0.1316470503807068	0.01712309941649437
scratch_0p05	subckt_0150	initial	cached_hard_cone	4	__buf_split_52	control0	__buf_split_52::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control0	0.05639350414276123	0.0005639350414276123	0.05639350414276123	0.22117938101291656	-0.19499804079532623	-19.222231194376945	-19.430410858243704	0.05639350414276123	-0.3561782240867615	0.1720646321773529	0.00548446923494339
scratch_0p05	subckt_0150	initial	cached_hard_cone	5	__buf_split_52	control1	__buf_split_52::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__control1	0.05376183241605759	0.0005376183241605759	0.05376183241605759	0.22176772356033325	-0.19841358065605164	-19.565828509628773	-19.772475676611066	0.05376183241605759	-0.3527306914329529	0.17497104406356812	0.006330028176307678
scratch_0p05	subckt_0150	initial	cached_hard_cone	6	__buf_split_52	observe	__buf_split_52::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_52__observe	0.054581835865974426	0.0005458183586597443	0.054581835865974426	0.22510507702827454	-0.18602915108203888	-18.32322819530964	-18.532993379980326	0.054581835865974426	-0.3416615128517151	0.13494578003883362	0.016545206308364868
scratch_0p05	subckt_0150	initial	cached_hard_cone	7	__buf_split_54	control0	__buf_split_54::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control0	0.060081228613853455	0.0006008122861385346	0.060081228613853455	0.2174888402223587	-0.19979070127010345	-19.701500058174133	-19.909677609801292	0.060081228613853455	-0.36031585931777954	0.1897089034318924	0.001119125634431839
scratch_0p05	subckt_0150	initial	cached_hard_cone	8	__buf_split_54	control1	__buf_split_54::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__control1	0.05480485409498215	0.0005480485409498215	0.05480485409498215	0.21875576674938202	-0.2039298266172409	-20.119422040879726	-20.324592506513	0.05480485409498215	-0.3579450249671936	0.19302602112293243	0.001775696873664856
scratch_0p05	subckt_0150	initial	cached_hard_cone	9	__buf_split_54	observe	__buf_split_54::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_54__observe	0.06095167249441147	0.0006095167249441147	0.06095167249441147	0.22269850969314575	-0.18237505853176117	-17.95385567098856	-18.166593307629228	0.06095167249441147	-0.34084951877593994	0.13538704812526703	0.015274260193109512
scratch_0p05	subckt_0150	initial	cached_hard_cone	10	__buf_split_55	control0	__buf_split_55::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control0	0.06015322357416153	0.0006015322357416152	0.06015322357416153	0.21498112380504608	-0.1981775313615799	-19.542618788778782	-19.748969549313188	0.06015322357416153	-0.3644719123840332	0.18782047927379608	0.0014863833785057068
scratch_0p05	subckt_0150	initial	cached_hard_cone	11	__buf_split_55	control1	__buf_split_55::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__control1	0.05636279284954071	0.0005636279284954071	0.05636279284954071	0.22292867302894592	-0.18778029084205627	-18.49873761832714	-18.708206217736006	0.05636279284954071	-0.3483155369758606	0.1511845588684082	0.011994387954473495
scratch_0p05	subckt_0150	initial	cached_hard_cone	12	__buf_split_55	observe	__buf_split_55::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_55__observe	0.05418024957180023	0.0005418024957180023	0.05418024957180023	0.22361347079277039	-0.18334057927131653	-18.056264206767082	-18.26460949704051	0.05418024957180023	-0.341685950756073	0.13153070211410522	0.017184926196932793
scratch_0p05	subckt_0150	initial	cached_hard_cone	13	__buf_split_57	control0	__buf_split_57::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control0	0.06123998016119003	0.0006123998016119004	0.06123998016119003	0.2170441448688507	-0.1989748328924179	-19.61919916421175	-19.82791225798428	0.06123998016119003	-0.3599967956542969	0.1890050768852234	0.0011305436491966248
scratch_0p05	subckt_0150	initial	cached_hard_cone	14	__buf_split_57	control1	__buf_split_57::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__control1	0.0557149201631546	0.000557149201631546	0.0557149201631546	0.2183622121810913	-0.20349355041980743	-20.075277909636497	-20.280835758894682	0.0557149201631546	-0.35814011096954346	0.1927746832370758	0.0016293823719024658
scratch_0p05	subckt_0150	initial	cached_hard_cone	15	__buf_split_57	observe	__buf_split_57::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_57__observe	0.06248553842306137	0.0006248553842306137	0.06248553842306137	0.2219572365283966	-0.18149147927761078	-17.86470515280962	-18.078037234023213	0.06248553842306137	-0.3402212858200073	0.13514411449432373	0.015051277354359627
scratch_0p05	subckt_0150	initial	cached_hard_cone	16	__buf_split_58	control0	__buf_split_58::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control0	0.0535135343670845	0.000535135343670845	0.0535135343670845	0.22201231122016907	-0.19652220606803894	-19.37669476121664	-19.58333914540708	0.0535135343670845	-0.35721099376678467	0.1735161393880844	0.005504447966814041
scratch_0p05	subckt_0150	initial	cached_hard_cone	17	__buf_split_58	control1	__buf_split_58::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__control1	0.052500516176223755	0.0005250051617622375	0.052500516176223755	0.2248808592557907	-0.1916840672492981	-18.891025349497795	-19.099061381071806	0.052500516176223755	-0.34605515003204346	0.1548011302947998	0.011120684444904327
scratch_0p05	subckt_0150	initial	cached_hard_cone	18	__buf_split_58	observe	__buf_split_58::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_58__observe	0.05139843374490738	0.0005139843374490738	0.05139843374490738	0.2266497015953064	-0.18750646710395813	-18.4725985750556	-18.68113467656076	0.05139843374490738	-0.34252965450286865	0.13546645641326904	0.016422105953097343
scratch_0p05	subckt_0150	initial	cached_random	1	__buf_split_61	control0	__buf_split_61::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control0	0.06211923062801361	0.0006211923062801361	0.06211923062801361	0.21593208611011505	-0.19791772961616516	-19.513721644878387	-19.722260132431984	0.06211923062801361	-0.3618483543395996	0.18767279386520386	0.001524500548839569
scratch_0p05	subckt_0150	initial	cached_random	2	__buf_split_61	control1	__buf_split_61::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__control1	0.05908246338367462	0.0005908246338367462	0.05908246338367462	0.22229048609733582	-0.18732883036136627	-18.451510086655617	-18.662539798766375	0.05908246338367462	-0.34530287981033325	0.15119118988513947	0.011698193848133087
scratch_0p05	subckt_0150	initial	cached_random	3	__buf_split_61	observe	__buf_split_61::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_61__observe	0.05825909972190857	0.0005825909972190856	0.05825909972190857	0.22314788401126862	-0.18250927329063416	-17.96952034533024	-18.18057558313012	0.05825909972190857	-0.33806002140045166	0.13152113556861877	0.01706700772047043
scratch_0p05	subckt_0150	initial	cached_random	4	II1976	control0	II1976::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control0	0.05631434917449951	0.0005631434917449951	0.05631434917449951	0.217306450009346	-0.20055265724658966	-19.78164492547512	-19.986860524863005	0.05631434917449951	-0.3674824833869934	0.190503790974617	-0.0006352514028549194
scratch_0p05	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.06417188793420792	0.0006417188793420792	0.06417188793420792	0.2210070639848709	-0.19988574087619781	-19.703395135700703	-19.917279349640012	0.06417188793420792	-0.35899269580841064	0.19217829406261444	-0.0006767585873603821
scratch_0p05	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.06260974705219269	0.0006260974705219269	0.06260974705219269	0.2186678647994995	-0.2025337964296341	-19.972102031111717	-20.183060240000486	0.06260974705219269	-0.3548790216445923	0.19388622045516968	0.0004851222038269043
scratch_0p05	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.055966153740882874	0.0005596615374088287	0.055966153740882874	0.2030661553144455	-0.19548097252845764	-19.289064943790436	-19.483339175581932	0.055966153740882874	-0.368084192276001	0.1833837926387787	0.0012275166809558868
scratch_0p05	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.04209134727716446	0.0004209134727716446	0.04209134727716446	0.20889833569526672	-0.2003907412290573	-19.7880844399333	-19.976326702162623	0.04209134727716446	-0.3740987181663513	0.18596041202545166	0.0014887750148773193
scratch_0p05	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.047990016639232635	0.00047990016639232636	0.047990016639232635	0.21128034591674805	-0.2010573297739029	-19.84646261483431	-20.040915386751294	0.047990016639232635	-0.3662306070327759	0.18592900037765503	0.0036319270730018616
scratch_0p05	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.05476534366607666	0.0005476534366607666	0.05476534366607666	0.2144739031791687	-0.19926664233207703	-19.657424986362457	-19.85935442149639	0.05476534366607666	-0.36986249685287476	0.18922604620456696	-0.0013267546892166138
scratch_0p05	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.06355483829975128	0.0006355483829975128	0.06355483829975128	0.21875064074993134	-0.1978674829006195	-19.504442811012268	-19.71617192029953	0.06355483829975128	-0.3644971251487732	0.19068755209445953	-0.0012437105178833008
scratch_0p05	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.06309051811695099	0.0006309051811695099	0.06309051811695099	0.21785369515419006	-0.19875392317771912	-19.59444810450077	-19.805156264454126	0.06309051811695099	-0.35747605562210083	0.19047299027442932	0.0004842802882194519
scratch_0p05	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.06723573803901672	0.0006723573803901672	0.06723573803901672	0.21319319307804108	-0.19408147037029266	-19.12771810591221	-19.338039804250002	0.06723573803901672	-0.3638337254524231	0.185683935880661	0.0001985207200050354
scratch_0p05	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.07162367552518845	0.0007162367552518844	0.07162367552518845	0.2196972668170929	-0.1946345865726471	-19.172137714922428	-19.39062842167914	0.07162367552518845	-0.35863107442855835	0.18647772073745728	0.0019045732915401459
