step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
630,N8126,observe,1.1254262924194336,1.1254262924194336,1.9196770191192627,-0.3143314719200134,1.7146978616714479,1.311409157514572,1.1582423448562622,1.4399558341503145,1.1254262924194336,1.1254262924194336,1.9196770191192627,-0.3143314719200134,1.1986421346664429,1.1986421346664429,1.6775156259536743,-0.059494584798812866,2.3525356233119963,2.1460945427417752,0.011986421346664429,-9.170573234558105,0.26659154891967773,0.26659154891967773,0.5104288458824158,-0.1162300854921341,0.26659154891967773,0.26659154891967773,0.5104288458824158,-0.1162300854921341,4.020157063603401,-0.2068936675786972,-0.2068936675786972,0.4038647711277008,-0.5097922459244728,-1.314044713973999,-0.8756272792816162,120641.3671875,47362.8046875,73278.5625,120425.6171875,47158.2890625,73267.328125,0.001788358436897397,0.0043180640786886215,0.00015331052418332547,-1.4569193124771118,-1.4569193124771118,2.761183977127075,-3.527807295322418,-19.22413444519043,-19.22413444519043,38.2066764831543,-47.87914180755615,3.0050852036476137,-20.323057174682617,-20.323057174682617,39.841522216796875,-50.20419883728027,2.986200306415558,1.6483473420143127,1.2779303522365808,-0.3143314719200134,-271.8057644609362,-271.8057644609362,greedy,-0.3143314719200134,0.0,hard_fault_cluster
631,N19265,observe,0.7154167294502258,0.7154167294502258,1.6104673147201538,-0.4924337565898895,1.115908294916153,-0.9936596155166625,0.7587850153446198,0.9814598217606545,0.7154167294502258,0.7154167294502258,1.6104673147201538,-0.4924337565898895,1.0312615633010864,1.0312615633010864,1.7772091627120972,-0.30164530873298645,1.5732026413083076,-0.47799836397171,0.010312615633010865,-9.19705581665039,0.2639707624912262,0.2639707624912262,0.5132797956466675,-0.12098908424377441,0.12661650776863098,0.12661650776863098,0.6116857528686523,-0.3321478068828583,2.2658163599669936,-0.2350490391254425,-0.2350490391254425,0.39095473289489746,-0.5282650887966156,-1.319454550743103,-0.8753347992897034,120425.7890625,47159.0625,73266.7265625,120617.75,47414.0546875,73203.6953125,-0.0015940185403451324,-0.00540706655010581,0.0008602984598837793,0.5794426798820496,0.5794426798820496,0.5737187266349792,0.14915363490581512,-22.20966911315918,-22.20966911315918,36.897274017333984,-49.88262462615967,1.975169383883476,-23.18109703063965,-23.18109703063965,38.545143127441406,-52.0899543762207,1.9608710640668867,1.5669452592730524,-0.8652218543738124,-0.4924337565898895,-272.2981982175261,-272.2981982175261,greedy,-0.4924337565898895,0.0,hard_fault_cluster
632,N5630,observe,1.3472068309783936,1.3472068309783936,2.188534736633301,-0.29419422149658203,2.4972154945135117,1.5495564579963683,1.5809398093819618,1.9645873002707959,1.3472068309783936,1.3472068309783936,2.188534736633301,-0.29419422149658203,1.3051989078521729,1.3051989078521729,1.6786748170852661,0.04619279503822327,3.3471053034067153,2.384070974588394,0.013051989078521729,-9.221405982971191,0.26343077421188354,0.26343077421188354,0.516775369644165,-0.12415075302124023,0.26343077421188354,0.26343077421188354,0.516775369644165,-0.12415075302124023,3.8323306620121,-0.18145117163658142,-0.18145117163658142,0.41602811217308044,-0.49347225576639175,-1.3150380849838257,-0.8690229058265686,120617.171875,47413.4375,73203.734375,120161.109375,46972.11328125,73189.0,0.0037810744252055883,0.009307999163866043,0.00020127900643274188,1.53398859500885,1.53398859500885,2.174786329269409,-0.09710115194320679,-16.576486587524414,-16.576486587524414,39.43985366821289,-46.15637683868408,3.6614884507656096,-17.752960205078125,-17.752960205078125,41.06180191040039,-48.54931163787842,3.6498076093196867,3.3261308491230013,2.38490559438942,-0.29419422149658203,-272.59239243902266,-272.59239243902266,greedy,-0.29419422149658203,0.0,hard_fault_cluster
633,N8136,observe,1.1435942649841309,1.1435942649841309,1.922827124595642,-0.2985260784626007,2.244953081011772,3.1636727333068846,1.3555115893483163,1.7893276922404766,1.1435942649841309,1.1435942649841309,1.922827124595642,-0.2985260784626007,1.2140029668807983,1.2140029668807983,1.7181645631790161,-0.07462045550346375,3.1224739015102383,3.6119246959686278,0.012140029668807983,-9.224067687988281,0.2669719457626343,0.2669719457626343,0.5160019993782043,-0.12002955377101898,0.2669719457626343,0.2669719457626343,0.5160019993782043,-0.12002955377101898,4.523476442396641,-0.20837609469890594,-0.20837609469890594,0.4039355516433716,-0.5113277584314346,-1.3185397386550903,-0.881034791469574,120161.421875,46971.90625,73189.515625,120218.515625,46962.12890625,73256.390625,-0.0004751420929096639,0.00020815301104448736,-0.0009137237793765962,-1.6400972604751587,-1.6400972604751587,2.5473763942718506,-3.5506295561790466,-19.35663414001465,-19.35663414001465,38.16857147216797,-47.983062744140625,3.4268236911296843,-20.467365264892578,-20.467365264892578,39.837303161621094,-50.3453426361084,3.397679022550583,2.3539816439151764,3.0788993667811155,-0.2985260784626007,-272.89091851748526,-272.89091851748526,greedy,-0.2985260784626007,0.0,hard_fault_cluster
634,N19378,observe,1.912834644317627,1.912834644317627,2.7523539066314697,-0.15143078565597534,3.9666282132267954,3.9408529043197627,2.0743666867911816,2.969416505768895,1.912834644317627,1.912834644317627,2.7523539066314697,-0.15143078565597534,1.5884511470794678,1.5884511470794678,2.1032865047454834,0.010986268520355225,5.588295118510723,5.784943008422851,0.015884511470794678,-9.264808654785156,0.26883673667907715,0.26883673667907715,0.5190547108650208,-0.12045429646968842,0.26883673667907715,0.26883673667907715,0.5190547108650208,-0.12045429646968842,4.523861784338951,-0.16926857829093933,-0.16926857829093933,0.3985011577606201,-0.4681444466114044,-1.2591193914413452,-0.7948650121688843,120218.671875,46962.76171875,73255.90625,120542.1875,47164.1875,73378.0,-0.0026910596061497927,-0.004289053380489349,-0.0016666745068505406,0.8254526853561401,0.8254526853561401,1.2872940301895142,-0.14001783728599548,-15.069568634033203,-15.069568634033203,37.272884368896484,-43.024231910705566,4.8308872377872465,-16.462535858154297,-16.462535858154297,39.2053108215332,-45.8665189743042,4.764218250513077,3.6870628327131274,4.37428217574954,-0.15143078565597534,-273.04234930314124,-273.04234930314124,greedy,-0.15143078565597534,0.0,hard_fault_cluster
635,N7604,observe,1.4466683864593506,1.4466683864593506,2.175654411315918,-0.1850724220275879,3.358743141414598,3.4924100637435913,1.902794311763719,2.5198059834134767,1.4466683864593506,1.4466683864593506,2.175654411315918,-0.1850724220275879,1.317854642868042,1.317854642868042,1.611018180847168,0.10959100723266602,5.61190590118058,5.999999999999999,0.01317854642868042,-9.30757999420166,0.26781347393989563,0.26781347393989563,0.5174974799156189,-0.12030963599681854,0.26781347393989563,0.26781347393989563,0.5174974799156189,-0.12030963599681854,5.741982016456313,-0.18544961512088776,-0.18544961512088776,0.4291907548904419,-0.5073426812887192,-1.3391432762145996,-0.8860976696014404,120541.953125,47163.96484375,73377.984375,120601.8125,47309.171875,73292.640625,-0.0004965853877365589,-0.0030787705909460783,0.0011630702065303922,-0.4034712612628937,-0.4034712612628937,0.43362635374069214,-0.7286910265684128,-16.959293365478516,-16.959293365478516,40.83514404296875,-47.58565139770508,4.7635856245271855,-18.148544311523438,-18.148544311523438,42.397727966308594,-49.94684028625488,4.670488724540919,3.838005639193579,3.8088662887993263,-0.1850724220275879,-273.2274217251688,-273.2274217251688,greedy,-0.1850724220275879,0.0,hard_fault_cluster
636,N25244,observe,1.560035228729248,1.560035228729248,2.294471025466919,-0.16081804037094116,3.3836744770407674,3.6970425844192505,1.7970837999880314,2.563737662062049,1.560035228729248,1.560035228729248,2.294471025466919,-0.16081804037094116,1.3829103708267212,1.3829103708267212,1.7022216320037842,0.10624414682388306,4.340942881256343,4.798361349105835,0.013829103708267211,-9.335456848144531,0.2664579451084137,0.2664579451084137,0.5217635035514832,-0.12486468255519867,0.2664579451084137,0.2664579451084137,0.5217635035514832,-0.12486468255519867,5.69508020915091,-0.1799735724925995,-0.1799735724925995,0.4250973165035248,-0.4987965598702431,-1.3291831016540527,-0.8774300813674927,120601.65625,47308.62890625,73293.03125,120313.328125,47043.88671875,73269.4375,0.002390747657045722,0.005596065428107977,0.0003219098725821823,-0.029039721935987473,-0.029039721935987473,0.8784657120704651,-0.6878890059888363,-16.34798812866211,-16.34798812866211,40.33565139770508,-46.59972667694092,5.110273071229458,-17.58501434326172,-17.58501434326172,41.96577072143555,-49.05934238433838,5.091858526170253,3.252948781102896,3.689416707716883,-0.16081804037094116,-273.38823976553977,-273.38823976553977,greedy,-0.16081804037094116,0.0,hard_fault_cluster
637,N19170,control0,0.9091085195541382,0.9091085195541382,1.7886883020401,-0.4324077069759369,1.8779000099748373,2.9041985869407654,1.0890644428506493,1.470221138652414,0.9091085195541382,0.9091085195541382,1.7886883020401,-0.4324077069759369,1.0741546154022217,1.0741546154022217,1.664687156677246,-0.1743607521057129,2.344976597651839,3.4962449312210078,0.010741546154022216,-9.361475944519043,0.267861545085907,0.267861545085907,0.51884526014328,-0.12127240002155304,0.24453416466712952,0.24453416466712952,0.5310575366020203,-0.15375898778438568,4.598748517036437,-0.22257119417190552,-0.22257119417190552,0.41427081823349,-0.533274307847023,-1.3651782274246216,-0.9132812023162842,120313.3984375,47044.4921875,73268.90625,121384.0078125,48169.84375,73214.1640625,-0.008898505009710789,-0.023921005427837372,0.0007471407880075276,-2.0903737545013428,-2.0903737545013428,2.9087109565734863,-4.2719069719314575,-20.915103912353516,-20.915103912353516,39.25946807861328,-50.35970497131348,3.2335283148288725,-21.921615600585938,-21.921615600585938,40.8851318359375,-52.58546447753906,3.2284668791294093,1.7474756404757499,2.7108591663092376,-0.4324077069759369,-273.8206474725157,-273.8206474725157,greedy,-0.4324077069759369,0.0,hard_fault_cluster
638,N19256,observe,0.7477757930755615,0.7477757930755615,1.6854867935180664,-0.5163393020629883,1.411019930243492,2.5947081089019775,1.1379423823952675,1.206168567985296,0.7477757930755615,0.7477757930755615,1.6854867935180664,-0.5163393020629883,1.0260509252548218,1.0260509252548218,1.8808122873306274,-0.3845582902431488,1.6340570971369743,-0.7532722711563109,0.010260509252548218,-9.375937461853027,0.2679067552089691,0.2679067552089691,0.5226585865020752,-0.12408718466758728,0.12010554224252701,0.12010554224252701,0.635131299495697,-0.35624293237924576,2.7111009310185907,-0.23912504315376282,-0.23912504315376282,0.39716023206710815,-0.5369952172040939,-1.341910719871521,-0.8933013081550598,121384.3046875,48170.1171875,73214.1875,120737.890625,47602.5078125,73135.3828125,0.0053253513760864735,0.011783433146774769,0.001076358137652278,0.9070781469345093,0.9070781469345093,1.1503095626831055,0.044345974922180176,-22.618547439575195,-22.618547439575195,37.415462493896484,-50.68014430999756,2.0468812404572962,-23.58901596069336,-23.58901596069336,39.139949798583984,-52.94397830963135,2.0483744560182093,1.4216808187768037,1.0290925322049227,-0.5163393020629883,-274.3369867745787,-274.3369867745787,greedy,-0.5163393020629883,0.0,hard_fault_cluster
639,N5726,observe,1.4297152757644653,1.4297152757644653,2.301405429840088,-0.2963387966156006,2.540518055856228,1.642579400539398,1.609736939817667,2.0208939262479544,1.4297152757644653,1.4297152757644653,2.301405429840088,-0.2963387966156006,1.352501392364502,1.352501392364502,1.771278977394104,0.02404215931892395,3.232098303735256,2.38903746008873,0.013525013923645019,-9.397568702697754,0.26539668440818787,0.26539668440818787,0.5276779532432556,-0.13036178052425385,0.26539668440818787,0.26539668440818787,0.5276779532432556,-0.13036178052425385,3.847611427307129,-0.18190284073352814,-0.18190284073352814,0.4242178201675415,-0.5000662058591843,-1.3378463983535767,-0.8897726535797119,120737.3984375,47601.8828125,73135.515625,120114.5703125,46985.2265625,73129.34375,0.0051585352048277855,0.012954451143741608,8.438957593170926e-05,1.2780300378799438,1.2780300378799438,1.8367984294891357,-0.09956878423690796,-16.572385787963867,-16.572385787963867,40.15898132324219,-46.69162178039551,3.7357847714424137,-17.785808563232422,-17.785808563232422,41.85576248168945,-49.17763042449951,3.7308666729927067,2.7967835396528242,2.012107169423252,-0.2963387966156006,-274.6333255711943,-274.6333255711943,greedy,-0.2963387966156006,0.0,hard_fault_cluster
640,N8123,observe,1.1633167266845703,1.1633167266845703,1.9827337265014648,-0.3237335681915283,2.1869066208600993,3.1578600168228146,1.3624147859215736,1.7665057115256784,1.1633167266845703,1.1633167266845703,1.9827337265014648,-0.3237335681915283,1.2321500778198242,1.2321500778198242,1.8341684341430664,-0.14347624778747559,2.8789411544799806,4.010024046897888,0.012321500778198243,-9.401700019836426,0.2683863639831543,0.2683863639831543,0.528041660785675,-0.127644881606102,0.2565939426422119,0.2565939426422119,0.5331713557243347,-0.14328457415103912,4.159134334027767,-0.21454989910125732,-0.21454989910125732,0.40876612067222595,-0.5211244896054268,-1.3416225910186768,-0.900836706161499,120114.8359375,46984.9453125,73129.890625,120116.0078125,46893.1953125,73222.8125,-9.756288818607572e-06,0.0019527531694620848,-0.0012706415727734566,-2.042289972305298,-2.042289972305298,3.0545918941497803,-4.333233892917633,-19.95445442199707,-19.95445442199707,38.52748107910156,-48.85006523132324,3.2482095110416416,-21.079856872558594,-21.079856872558594,40.2892951965332,-51.296828269958496,3.225293360948563,2.20872959792614,3.0106742386519914,-0.3237335681915283,-274.9570591393858,-274.9570591393858,greedy,-0.3237335681915283,0.0,hard_fault_cluster
641,N5606,observe,1.4511394500732422,1.4511394500732422,2.344259738922119,-0.30705535411834717,3.0382738426327704,3.491257834434509,1.6712070862948893,2.3185725922137497,1.4511394500732422,1.4511394500732422,2.344259738922119,-0.30705535411834717,1.3672363758087158,1.3672363758087158,1.7375428676605225,0.06407922506332397,3.9876609295606613,4.5745885372161865,0.013672363758087159,-9.433483123779297,0.2721376121044159,0.2721376121044159,0.529265820980072,-0.12481175363063812,0.2721376121044159,0.2721376121044159,0.529265820980072,-0.12481175363063812,4.045144589394331,-0.1838514804840088,-0.1838514804840088,0.43004658818244934,-0.5063864216208458,-1.3488825559616089,-0.9023016095161438,120115.75,46893.49609375,73222.25,120072.3125,46867.46875,73204.84375,0.0003616303438320756,0.0005550310015678406,0.00023771804990246892,0.8144567608833313,0.8144567608833313,1.1129266023635864,-0.02023819088935852,-16.74577522277832,-16.74577522277832,40.78483581542969,-47.334402084350586,4.171702299714088,-17.97530746459961,-17.97530746459961,42.44929122924805,-49.812275886535645,4.1525837284326546,2.9827802672982213,3.7722780017368494,-0.30705535411834717,-275.26411449350417,-275.26411449350417,greedy,-0.30705535411834717,0.0,hard_fault_cluster
642,N19329,observe,0.9772671461105347,0.9772671461105347,1.8518205881118774,-0.4115982949733734,2.752373865840491,3.0054979681968685,1.8148800647235475,2.063669166503823,0.9772671461105347,0.9772671461105347,1.8518205881118774,-0.4115982949733734,1.116992712020874,1.116992712020874,1.984202265739441,-0.37115898728370667,3.437816604541149,3.6113280057907104,0.01116992712020874,-9.455811500549316,0.2873840034008026,0.2873840034008026,0.5258702039718628,-0.10701864957809448,0.153239905834198,0.153239905834198,0.620135486125946,-0.31186170876026154,3.5024403451976833,-0.24300365149974823,-0.24300365149974823,0.39045482873916626,-0.5358447730541229,-1.340488076210022,-0.8861039876937866,120072.8671875,46868.0078125,73204.859375,120154.7890625,46924.3203125,73230.46875,-0.0006822680006735027,-0.001201512524858117,-0.0003498316218610853,-0.25539445877075195,-0.25539445877075195,0.1972668319940567,-0.4033445827662945,-22.8959903717041,-22.8959903717041,36.60610580444336,-50.35056972503662,2.5622530780069064,-23.94927215576172,-23.94927215576172,38.43501663208008,-52.77553462982178,2.525652011417551,1.8945945901446979,2.5877395763300592,-0.4115982949733734,-275.67571278847754,-275.67571278847754,greedy,-0.4115982949733734,0.0,hard_fault_cluster
643,N8143,observe,1.2236220836639404,1.2236220836639404,1.9983091354370117,-0.27510976791381836,3.3340230409801004,3.298224377632141,2.1718064968287942,2.509451375000179,1.2236220836639404,1.2236220836639404,1.9983091354370117,-0.27510976791381836,1.2223573923110962,1.2223573923110962,1.8507622480392456,-0.165714293718338,5.863931424170732,5.9274856567382805,0.012223573923110962,-9.462834358215332,0.2839685082435608,0.2839685082435608,0.527908980846405,-0.11196322739124298,0.2758588492870331,0.2758588492870331,0.531384289264679,-0.12267936766147614,4.882500915899873,-0.2162654846906662,-0.2162654846906662,0.41203340888023376,-0.5252905413508415,-1.3494092226028442,-0.9056738615036011,120154.3359375,46923.4140625,73230.921875,120162.859375,46865.7265625,73297.1328125,-7.093741442076862e-05,0.0012293969048187137,-0.000904139073099941,-0.4719386696815491,-0.4719386696815491,0.5224194526672363,-0.8637532591819763,-20.120222091674805,-20.120222091674805,38.84025955200195,-49.25041675567627,5.026607385575771,-21.24996566772461,-21.24996566772461,40.61252212524414,-51.709357261657715,4.995509210526943,3.589160820096731,3.907954533062875,-0.27510976791381836,-275.95082255639136,-275.95082255639136,greedy,-0.27510976791381836,0.0,hard_fault_cluster
