step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
584,N15112,observe,0.036570996046066284,0.036570996046066284,1.6862977743148804,-1.228152334690094,2.138724968582392,2.9059047341346735,1.2594314076006412,1.6353708503022792,0.036570996046066284,0.036570996046066284,1.6862977743148804,-1.228152334690094,-0.027544032782316208,-0.027544032782316208,0.3731231391429901,-0.3073863871395588,2.407601548731327,1.3846617949195204,-0.00027544032782316207,-0.4134043753147125,-0.0708400160074234,-0.0708400160074234,0.19227907061576843,-0.21504931896924973,-0.26028206944465637,-0.26028206944465637,0.2062375247478485,-0.41496021300554276,2.9601894262433053,-0.03260990232229233,-0.03260990232229233,0.08361202478408813,-0.09531892091035843,-0.06985501945018768,-0.05659814924001694,109141.25,41107.49609375,68033.7578125,109119.859375,41080.96484375,68038.8984375,0.0001959902874659747,0.0006454114918597043,-7.555991760455072e-05,0.0029516583308577538,0.0029516583308577538,0.38834214210510254,-0.28830494824796915,-3.3593742847442627,-3.3593742847442627,8.419207572937012,-9.673779964447021,3.127147134542465,-3.285585880279541,-3.285585880279541,8.374250411987305,-9.56627368927002,3.1967214906215666,2.0190589249134065,2.4750530889607036,1.2594314076006412,1514.7977827294126,1514.7977827294126,greedy,1.2594314076006412,0.0,hard_fault_cluster
585,N5528,observe,0.20275327563285828,0.20275327563285828,1.8690067529678345,-1.1990017890930176,2.6058220332860946,3.0548857808113095,1.640612489581108,1.9834038717448712,0.20275327563285828,0.20275327563285828,1.8690067529678345,-1.1990017890930176,0.02951209619641304,0.02951209619641304,0.3617780804634094,-0.24182146415114403,3.097269704937935,3.474423003196716,0.0002951209619641304,-0.3993779718875885,-0.07067561149597168,-0.07067561149597168,0.19599802792072296,-0.2176741324365139,-0.20422135293483734,-0.20422135293483734,0.2464020997285843,-0.38902292773127556,3.6164699444174766,-0.02404489554464817,-0.02404489554464817,0.06951306015253067,-0.07617969065904617,-0.0708782896399498,-0.05880765989422798,109120.296875,41081.4453125,68038.8515625,109283.34375,41234.64453125,68048.703125,-0.0014941937988623977,-0.0037291585467755795,-0.00014479318633675575,0.42544957995414734,0.42544957995414734,0.7764449715614319,-0.15688414871692657,-2.445652961730957,-2.445652961730957,6.946046352386475,-7.655187726020813,3.882193112373352,-2.4147799015045166,-2.4147799015045166,6.94788932800293,-7.625696897506714,3.963593220710754,2.4592619746923443,3.636155893057585,1.640612489581108,1516.4383952189937,1516.4383952189937,greedy,1.640612489581108,0.0,hard_fault_cluster
586,N5513,observe,0.2524060606956482,0.2524060606956482,1.9282552003860474,-1.1937853395938873,2.565201408267021,3.0812169075012203,1.5625943607091903,1.9570769024789332,0.2524060606956482,0.2524060606956482,1.9282552003860474,-1.1937853395938873,0.044395800679922104,0.044395800679922104,0.36140596866607666,-0.2266586758196354,2.992701601982117,3.4750228166580195,0.00044395800679922106,-0.3904198706150055,-0.07155419886112213,-0.07155419886112213,0.19756878912448883,-0.21973079070448875,-0.1897086352109909,-0.1897086352109909,0.26142627000808716,-0.3857783377170563,3.3245241004228587,-0.021861426532268524,-0.021861426532268524,0.06624849885702133,-0.07154780067503452,-0.0706668421626091,-0.0588439479470253,109283.328125,41234.625,68048.703125,109314.625,41267.91796875,68046.703125,-0.00028638288495130837,-0.0008074032375589013,2.9390714189503342e-05,-0.001445935107767582,-0.001445935107767582,0.1040516272187233,-0.07948465552181005,-2.213300943374634,-2.213300943374634,6.603581428527832,-7.165987014770508,4.086222972869873,-2.19293212890625,-2.19293212890625,6.617217063903809,-7.1558449268341064,4.182435956001282,2.4682258993387225,3.667011408954859,1.5625943607091903,1518.000989579703,1518.000989579703,greedy,1.5625943607091903,0.0,hard_fault_cluster
587,N15167,observe,0.1950794756412506,0.1950794756412506,1.7592672109603882,-1.1243709325790405,2.451373292207718,3.040590476989746,1.638515247106552,1.9291875626444817,0.1950794756412506,0.1950794756412506,1.7592672109603882,-1.1243709325790405,0.007308747619390488,0.007308747619390488,0.3660716116428375,-0.26724496111273766,2.7626479819417,3.3361014127731323,7.308747619390488e-05,-0.3913258910179138,-0.07506820559501648,-0.07506820559501648,0.197480708360672,-0.22317873686552048,-0.23357340693473816,-0.23357340693473816,0.22380878031253815,-0.40142999216914177,3.009118116945028,-0.027155786752700806,-0.027155786752700806,0.07631053775548935,-0.08438869006931782,-0.06892909854650497,-0.05751725286245346,109314.484375,41267.703125,68046.78125,109165.515625,41129.203125,68036.3125,0.0013627540320158005,0.0033561354503035545,0.00015384636935777962,-0.40868866443634033,-0.40868866443634033,0.49229922890663147,-0.7779130861163139,-2.7833385467529297,-2.7833385467529297,7.653887748718262,-8.523754358291626,4.079054744839668,-2.7325186729431152,-2.7325186729431152,7.634997367858887,-8.45876669883728,4.191120656132698,2.2854957237839697,3.447887379005551,1.638515247106552,1519.6395048268096,1519.6395048268096,greedy,1.638515247106552,0.0,hard_fault_cluster
588,N7547,observe,0.2794131636619568,0.2794131636619568,1.852830171585083,-1.1102094650268555,2.7242435997724535,3.192986404895782,1.8082013911008836,2.1466367692649366,0.2794131636619568,0.2794131636619568,1.852830171585083,-1.1102094650268555,0.0404958613216877,0.0404958613216877,0.3608759343624115,-0.23016108945012093,2.9384178817272186,3.3762587070465084,0.000404958613216877,-0.39379873871803284,-0.07312013953924179,-0.07312013953924179,0.19786228239536285,-0.22151685133576393,-0.19899293780326843,-0.19899293780326843,0.25231292843818665,-0.3882276341319084,3.5299929863214494,-0.021723665297031403,-0.021723665297031403,0.06900027394294739,-0.07347387075424194,-0.0703984871506691,-0.057813648134469986,109165.2890625,41129.0625,68036.2265625,109293.828125,41246.375,68047.453125,-0.0011774719459936023,-0.002852301811799407,-0.00016500860510859638,0.379411518573761,0.379411518573761,0.4950113594532013,0.008152998983860016,-2.2049903869628906,-2.2049903869628906,6.892741680145264,-7.374546647071838,4.096358975172042,-2.1805224418640137,-2.1805224418640137,6.896037578582764,-7.352550625801086,4.207949169874191,2.5020898163318637,3.7248078820109365,1.8082013911008836,1521.4477062179105,1521.4477062179105,greedy,1.8082013911008836,0.0,hard_fault_cluster
589,N7541,observe,0.3354015648365021,0.3354015648365021,1.8838379383087158,-1.0774768888950348,2.960321717262268,3.2271842002868647,2.0482488203048703,2.318575702428818,0.3354015648365021,0.3354015648365021,1.8838379383087158,-1.0774768888950348,0.10275554656982422,0.10275554656982422,0.26975369453430176,-0.0995597243309021,3.4599756717681887,3.6554495096206665,0.0010275554656982422,-0.46416187286376953,-0.054690707474946976,-0.054690707474946976,0.19222691655158997,-0.19886089488863945,-0.13629859685897827,-0.13629859685897827,0.1913468837738037,-0.27980875968933105,3.7946074461936945,-0.017196251079440117,-0.017196251079440117,0.06741704046726227,-0.06775903142988682,-0.057538535445928574,-0.029008839279413223,109293.78125,41246.3359375,68047.4453125,109314.171875,41267.41015625,68046.765625,-0.00018656710744835436,-0.0005109355552121997,9.988435522245709e-06,0.060205478221178055,0.060205478221178055,0.07235918939113617,0.005936086177825928,-1.671560287475586,-1.671560287475586,6.691084861755371,-6.689873933792114,4.173751714229584,-1.707608699798584,-1.707608699798584,6.728011131286621,-6.75361704826355,4.269487264156342,2.6919099628925323,3.849741475880146,2.0482488203048703,1523.4959550382155,1523.4959550382155,greedy,2.0482488203048703,0.0,hard_fault_cluster
590,N5302,observe,0.01413339376449585,0.01413339376449585,1.6931567192077637,-1.255734145641327,2.2590966671705246,1.3235024750232696,1.4703817814588547,1.7529402486979961,0.01413339376449585,0.01413339376449585,1.6931567192077637,-1.255734145641327,0.0008285604417324066,0.0008285604417324066,0.32174593210220337,-0.24048088863492012,2.6079759702086447,3.2570812463760372,8.285604417324067e-06,-0.4380989670753479,-0.0650825947523117,-0.0650825947523117,0.19309264421463013,-0.2099020779132843,-0.23011605441570282,-0.23011605441570282,0.16425760090351105,-0.3533092550933361,2.989324229508638,-0.03066779114305973,-0.03066779114305973,0.0829475149512291,-0.09287842735648155,-0.06433676183223724,-0.04641825705766678,109314.03125,41267.17578125,68046.859375,109397.828125,41325.234375,68072.59375,-0.0007665701559744775,-0.0014068952295929193,-0.000378186086891219,-0.3460404574871063,-0.3460404574871063,0.8302314877510071,-0.9687140733003616,-3.1310336589813232,-3.1310336589813232,8.342884063720703,-9.38819670677185,3.2938141709566118,-3.0828428268432617,-3.0828428268432617,8.30587100982666,-9.312246084213257,3.321570957303047,2.000478047132492,2.21161037184298,1.4703817814588547,1524.9663368196743,1524.9663368196743,greedy,1.4703817814588547,0.0,hard_fault_cluster
591,N15458,observe,0.14071381092071533,0.14071381092071533,1.7466545104980469,-1.1692770719528198,2.4682032272219656,3.1159925699234003,1.5594839580357074,1.9369494818896054,0.14071381092071533,0.14071381092071533,1.7466545104980469,-1.1692770719528198,-0.0017159245908260345,-0.0017159245908260345,0.35438159108161926,-0.2675021179020405,2.8314525976777074,2.6550234317779537,-1.7159245908260344e-05,-0.4204303026199341,-0.07456161081790924,-0.07456161081790924,0.19995570182800293,-0.22452838718891144,-0.23985087871551514,-0.23985087871551514,0.2067958116531372,-0.39494773745536804,3.282625483572483,-0.02665821835398674,-0.02665821835398674,0.07651802152395248,-0.0840467344969511,-0.07001107186079025,-0.0514485165476799,109398.390625,41325.8046875,68072.5859375,109234.1328125,41188.5390625,68045.59375,0.0015014646342024207,0.0033215475268661976,0.00039652068517170846,0.11109937727451324,0.11109937727451324,0.59491366147995,-0.3350858688354492,-2.7420992851257324,-2.7420992851257324,7.686397075653076,-8.50689709186554,3.8041687977313994,-2.6848912239074707,-2.6848912239074707,7.658904075622559,-8.42906928062439,3.844326831102371,2.3949770629405975,3.0824789188057187,1.5594839580357074,1526.5258207777101,1526.5258207777101,greedy,1.5594839580357074,0.0,hard_fault_cluster
592,N7553,observe,0.270257830619812,0.270257830619812,1.861935019493103,-1.1261934340000153,2.9430436909198763,3.2624915838241577,2.027072769403458,2.323634368479252,0.270257830619812,0.270257830619812,1.861935019493103,-1.1261934340000153,0.07000528275966644,0.07000528275966644,0.29595696926116943,-0.15196244418621063,3.2053778707981113,3.472404265403747,0.0007000528275966644,-0.4592285454273224,-0.06243612617254257,-0.06243612617254257,0.19652388989925385,-0.20982904359698296,-0.16648992896080017,-0.16648992896080017,0.19954070448875427,-0.3161454573273659,3.700088009238243,-0.019028067588806152,-0.019028067588806152,0.06879754364490509,-0.07062622532248497,-0.06276068836450577,-0.0359024778008461,109233.671875,41188.13671875,68045.53125,109336.9375,41282.6875,68054.25,-0.0009453644161112607,-0.002295582788065076,-0.00012813111243303865,0.3121895492076874,0.3121895492076874,0.4075675904750824,0.00651385635137558,-1.8952375650405884,-1.8952375650405884,6.848504066467285,-7.031615614891052,4.08229957818985,-1.9009145498275757,-1.9009145498275757,6.870632648468018,-7.053889036178589,4.126740348339081,2.5744375556707384,3.7733844111859796,2.027072769403458,1528.5528935471136,1528.5528935471136,greedy,2.027072769403458,0.0,hard_fault_cluster
593,N7565,observe,0.3728046119213104,0.3728046119213104,1.9247246980667114,-1.0707389116287231,3.5668893480300903,3.3339802026748657,2.4758184576034545,2.703593365907669,0.3728046119213104,0.3728046119213104,1.9247246980667114,-1.0707389116287231,0.17839311063289642,0.17839311063289642,0.15326645970344543,0.06344326585531235,4.231084397435188,3.8776864051818847,0.0017839311063289642,-0.5606335401535034,-0.03029465861618519,-0.03029465861618519,0.19401635229587555,-0.17580692283809185,-0.058751028031110764,-0.058751028031110764,0.1640152484178543,-0.1817624643445015,4.313441979289054,-0.013393607921898365,-0.013393607921898365,0.06709277629852295,-0.06371319014579058,-0.046998485922813416,-0.001715170219540596,109336.9375,41282.6640625,68054.2734375,109345.171875,41292.87890625,68052.296875,-7.531192386522889e-05,-0.0002474366337992251,2.9043914764770307e-05,7.875263690948486e-05,7.875263690948486e-05,0.11274094879627228,-0.08447695896029472,-1.1912624835968018,-1.1912624835968018,6.647513389587402,-6.1768975257873535,4.237761063575745,-1.3023358583450317,-1.3023358583450317,6.693696022033691,-6.3226078748703,4.258868975639343,2.8054253965616227,3.9235265077650547,2.4758184576034545,1531.0287120047171,1531.0287120047171,greedy,2.4758184576034545,0.0,hard_fault_cluster
594,N7559,observe,0.39104241132736206,0.39104241132736206,1.9222233295440674,-1.0506250858306885,3.615594725608825,3.3611265182495114,2.5021345424652095,2.7409887666702266,0.39104241132736206,0.39104241132736206,1.9222233295440674,-1.0506250858306885,0.1801857054233551,0.1801857054233551,0.15078309178352356,0.06709838658571243,4.329629858136177,3.0342268705368043,0.001801857054233551,-0.558967113494873,-0.029339158907532692,-0.029339158907532692,0.19491304457187653,-0.1755239423364401,-0.05616030469536781,-0.05616030469536781,0.16645069420337677,-0.1809983253479004,4.360079806447029,-0.012914609163999557,-0.012914609163999557,0.06654864549636841,-0.06282609328627586,-0.047016795724630356,-0.0017017107456922531,109345.09375,41292.8359375,68052.2578125,109344.21875,41294.75390625,68049.46875,8.002188224054407e-06,-4.644797809305601e-05,4.098413046449423e-05,0.05689331144094467,0.05689331144094467,0.047904983162879944,0.020964574068784714,-1.14061439037323,-1.14061439037323,6.589223384857178,-6.082531929016113,3.987062661647797,-1.2537493705749512,-1.2537493705749512,6.638309478759766,-6.232481479644775,3.999991981983185,2.824431875348091,3.544105889350176,2.5021345424652095,1533.5308465471824,1533.5308465471824,greedy,2.5021345424652095,0.0,hard_fault_cluster
595,N7523,observe,0.5167746543884277,0.5167746543884277,1.80534029006958,-0.8372305631637573,3.4881163543462756,3.432621479034424,2.5630047029256824,2.7597972918450835,0.5167746543884277,0.5167746543884277,1.80534029006958,-0.8372305631637573,0.12906335294246674,0.12906335294246674,0.16230499744415283,0.007334604859352112,4.2162828832864765,2.4909273087978363,0.0012906335294246673,-0.5558419227600098,-0.031123755499720573,-0.031123755499720573,0.19497449696063995,-0.17735462822020054,-0.05815667659044266,-0.05815667659044266,0.16590246558189392,-0.1825835257768631,4.606259563267232,-0.013241138309240341,-0.013241138309240341,0.0659254863858223,-0.06268525309860706,-0.04686708003282547,-0.0018117763102054596,109344.21875,41294.73828125,68049.484375,109334.78125,41287.52734375,68047.25,8.631000673631206e-05,0.0001746212219586596,3.283456317149103e-05,0.0712122917175293,0.0712122917175293,0.05581638589501381,0.02935000229626894,-1.226174235343933,-1.226174235343933,6.484914302825928,-6.089859962463379,3.8496242988109586,-1.2996290922164917,-1.2996290922164917,6.565606117248535,-6.223833680152893,3.8665368068218227,2.9154679238796235,3.132095467299223,2.5630047029256824,1536.093851250108,1536.093851250108,greedy,2.5630047029256824,0.0,hard_fault_cluster
596,N7517,observe,0.5327190160751343,0.5327190160751343,1.78743314743042,-0.8078558444976807,3.432732486724853,3.3727759838104245,2.6187179327011103,2.7327590143680567,0.5327190160751343,0.5327190160751343,1.78743314743042,-0.8078558444976807,0.12321555614471436,0.12321555614471436,0.16374193131923676,0.00040910765528678894,4.22425791323185,2.475368583202362,0.0012321555614471435,-0.551345944404602,-0.02898428402841091,-0.02898428402841091,0.19584044814109802,-0.17586462013423443,-0.06312623620033264,-0.06312623620033264,0.1635102480649948,-0.18575892224907875,4.352426292598247,-0.013589357025921345,-0.013589357025921345,0.06580329686403275,-0.0629418296739459,-0.04658723250031471,-0.0020175091922283173,109334.78125,41287.5,68047.28125,109325.59375,41279.97265625,68045.625,8.403090032516047e-05,0.0001823153143050149,2.433969348203391e-05,0.07001715898513794,0.07001715898513794,0.06336043030023575,0.022496836259961128,-1.2647044658660889,-1.2647044658660889,6.472893714904785,-6.119374752044678,3.6778590190410614,-1.33537757396698,-1.33537757396698,6.55343770980835,-6.250455856323242,3.691573475599289,2.8408374994993206,3.266189823895693,2.6187179327011103,1538.7125691828091,1538.7125691828091,greedy,2.6187179327011103,0.0,hard_fault_cluster
597,N7526,observe,0.5448595881462097,0.5448595881462097,1.781696081161499,-0.7914124727249146,3.135571375489235,3.219101905822754,2.7555735260248184,2.614673099666834,0.5448595881462097,0.5448595881462097,1.781696081161499,-0.7914124727249146,0.1222221851348877,0.1222221851348877,0.1623956710100174,0.00042543187737464905,4.079611682891845,4.076357173919678,0.001222221851348877,-0.5455139875411987,-0.029266472905874252,-0.029266472905874252,0.19659870862960815,-0.17671550437808037,-0.06328346580266953,-0.06328346580266953,0.16397356986999512,-0.18626364320516586,4.371693801283836,-0.01341584138572216,-0.01341584138572216,0.06546175479888916,-0.06251215748488903,-0.04622527211904526,-0.0022836122661828995,109325.53125,41279.9375,68045.59375,109317.9765625,41273.4609375,68044.515625,6.910267984494567e-05,0.00015689371502958238,1.584415622346569e-05,0.05319640412926674,0.05319640412926674,0.06164878234267235,0.006959817372262478,-1.2486286163330078,-1.2486286163330078,6.436580181121826,-6.076063752174377,3.7424052262306216,-1.3183451890945435,-1.3183451890945435,6.51874303817749,-6.207402467727661,3.7142643475532533,2.7508457764983176,3.8574737670272587,2.7555735260248184,1541.468142708834,1541.468142708834,greedy,2.7555735260248184,0.0,hard_fault_cluster
598,N14485,observe,0.8901844620704651,0.8901844620704651,2.3432509899139404,-0.8672537803649902,3.8028811144828794,3.5229541540145872,2.8701566386222837,3.006896234869957,0.8901844620704651,0.8901844620704651,2.3432509899139404,-0.8672537803649902,0.22755594551563263,0.22755594551563263,0.2472887486219406,0.04208938404917717,5.283409428596497,4.903184509277343,0.002275559455156326,-0.5413978099822998,-0.022001637145876884,-0.022001637145876884,0.2059164047241211,-0.1764389406889677,-0.03339572250843048,-0.03339572250843048,0.20415697991847992,-0.18651345744729042,4.702763172388076,0.0025326767936348915,0.0025326767936348915,0.03772459551692009,-0.025760769844055176,-0.0460282601416111,-0.0024284478276968002,109317.921875,41273.328125,68044.59375,109185.578125,41141.30859375,68044.265625,0.0012106318026781082,0.0031986646354198456,4.822205482923891e-06,0.9788640737533569,0.9788640737533569,1.6555477380752563,-0.2627967298030853,0.45882195234298706,0.45882195234298706,3.4832942485809326,-2.1536487340927124,4.373761069774628,0.3046562075614929,0.3046562075614929,3.6994869709014893,-2.469959020614624,4.337452971935273,3.735114803910255,4.527824622541665,2.8701566386222837,1544.3382993474563,1544.3382993474563,greedy,2.8701566386222837,0.0,hard_fault_cluster
