checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
bounded_best	subckt_0362	initial	cached_stride	17	new_n83302_	control1	new_n83302_::control1	ok	-0.009170000000000011	-0.009170000000000011	0	0.86029	0.86029	57	57		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___control1	0.3698939085006714	0.003698939085006714	0.2779024839401245	0.2779024839401245	0.10463397204875946	11.111193597316742	10.390810453138517	0.3698939085006714	0.5648804306983948	-0.08599455654621124	0.19436216354370117
bounded_best	subckt_0362	initial	cached_stride	18	new_n83302_	observe	new_n83302_::observe	ok	0.0012699999999998823	0.0012699999999998823	0	0.8707299999999999	0.8707299999999999	53	53		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0362/initial/new_n83302___observe	0.3638368248939514	0.0036383682489395143	0.26836860179901123	0.26836860179901123	0.104851633310318	11.117368757724762	10.41432357506849	0.3638368248939514	0.5644242167472839	-0.08531224727630615	0.19442377984523773
bounded_best	subckt_0399	initial	cached_hard_cone	1	__aig_not_43	control0	__aig_not_43::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control0	0.3929392695426941	0.003929392695426941	0.2772453725337982	0.2772453725337982	0.12021853029727936	12.692037671804428	11.946757634322365	0.3929392695426941	0.5958319306373596	-0.10322143137454987	0.20984956622123718
bounded_best	subckt_0399	initial	cached_hard_cone	2	__aig_not_43	control1	__aig_not_43::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__control1	0.3978325128555298	0.003978325128555298	0.2777751684188843	0.2777751684188843	0.12026974558830261	12.702582240104675	11.95127150212167	0.3978325128555298	0.5941390991210938	-0.102333664894104	0.20977604389190674
bounded_best	subckt_0399	initial	cached_hard_cone	3	__aig_not_43	observe	__aig_not_43::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_43__observe	0.38587701320648193	0.0038587701320648192	0.2704729437828064	0.2704729437828064	0.1207757294178009	12.733922898769379	12.0040277477395	0.38587701320648193	0.5984732508659363	-0.10142557322978973	0.21081878244876862
bounded_best	subckt_0399	initial	cached_hard_cone	4	__aig_and_48	control0	__aig_and_48::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control0	0.39917516708374023	0.003991751670837402	0.2855357527732849	0.2855357527732849	0.12249395251274109	12.934106171131134	12.172672160297477	0.39917516708374023	0.5916592478752136	-0.1025010496377945	0.20492568612098694
bounded_best	subckt_0399	initial	cached_hard_cone	5	__aig_and_48	control1	__aig_and_48::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__control1	0.40125423669815063	0.004012542366981506	0.2841097116470337	0.2841097116470337	0.12334562838077545	13.01992678642273	12.257766574083433	0.40125423669815063	0.5951117873191833	-0.1008865088224411	0.2070799320936203
bounded_best	subckt_0399	initial	cached_hard_cone	6	__aig_and_48	observe	__aig_and_48::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_48__observe	0.3900309205055237	0.003900309205055237	0.27927565574645996	0.27927565574645996	0.12368971109390259	13.038277685642242	12.29397410284075	0.3900309205055237	0.5959869027137756	-0.10199971497058868	0.20694749057292938
bounded_best	subckt_0399	initial	cached_hard_cone	7	__aig_and_49	control0	__aig_and_49::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control0	0.3948686718940735	0.003948686718940735	0.2773614823818207	0.2773614823818207	0.12129150331020355	12.80138048529625	12.053825732291138	0.3948686718940735	0.5911418795585632	-0.10127127170562744	0.20490585267543793
bounded_best	subckt_0399	initial	cached_hard_cone	8	__aig_and_49	control1	__aig_and_49::control1	ok	0.026310000000000056	0.026310000000000056	0	0.9754900000000001	0.9754900000000001	15	15		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__control1	0.3983657956123352	0.003983657956123352	0.2785514295101166	0.2785514295101166	0.12216781079769135	12.893698304891586	12.140931286315332	0.3983657956123352	0.5938472151756287	-0.10025213658809662	0.20636269450187683
bounded_best	subckt_0399	initial	cached_hard_cone	9	__aig_and_49	observe	__aig_and_49::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_49__observe	0.38813966512680054	0.0038813966512680053	0.27411210536956787	0.27411210536956787	0.12279441952705383	12.941693723201752	12.205235449838689	0.38813966512680054	0.5948526263237	-0.10004629194736481	0.20699730515480042
bounded_best	subckt_0399	initial	cached_hard_cone	10	__aig_and_56	control0	__aig_and_56::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control0	0.3991736173629761	0.003991736173629761	0.28552860021591187	0.28552860021591187	0.12245504558086395	12.930206775665283	12.168782442215694	0.3991736173629761	0.5916308760643005	-0.1025560200214386	0.2049955427646637
bounded_best	subckt_0399	initial	cached_hard_cone	11	__aig_and_56	control1	__aig_and_56::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__control1	0.40125584602355957	0.0040125584602355956	0.2841089367866516	0.2841089367866516	0.12334679067134857	13.020043849945068	12.257882709637439	0.40125584602355957	0.5951104760169983	-0.10088738799095154	0.20707839727401733
bounded_best	subckt_0399	initial	cached_hard_cone	12	__aig_and_56	observe	__aig_and_56::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_56__observe	0.39003127813339233	0.0039003127813339233	0.2792736291885376	0.2792736291885376	0.12368075549602509	13.037380456924438	12.293078730059616	0.39003127813339233	0.5959786772727966	-0.10201586782932281	0.20696717500686646
bounded_best	subckt_0399	initial	cached_hard_cone	13	__aig_and_63	control0	__aig_and_63::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control0	0.3991735577583313	0.003991735577583313	0.28552865982055664	0.28552865982055664	0.12245504558086395	12.930206775665283	12.168782442215694	0.3991735577583313	0.591630756855011	-0.1025560051202774	0.2049955427646637
bounded_best	subckt_0399	initial	cached_hard_cone	14	__aig_and_63	control1	__aig_and_63::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__control1	0.40125590562820435	0.004012559056282044	0.2841089367866516	0.2841089367866516	0.12334677577018738	13.020042419433594	12.257881212842511	0.40125590562820435	0.5951104760169983	-0.10088737308979034	0.20707839727401733
bounded_best	subckt_0399	initial	cached_hard_cone	15	__aig_and_63	observe	__aig_and_63::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_63__observe	0.39003127813339233	0.0039003127813339233	0.27927350997924805	0.27927350997924805	0.12368078529834747	13.037383317947388	12.293081723649468	0.39003127813339233	0.5959787964820862	-0.1020158976316452	0.20696717500686646
bounded_best	subckt_0399	initial	cached_hard_cone	16	__aig_and_64	control0	__aig_and_64::control0	ok	-0.0030999999999999917	-0.0030999999999999917	0	0.94608	0.94608	33	33		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control0	0.3947103023529053	0.003947103023529052	0.2777636647224426	0.2777636647224426	0.12134455144405365	12.806929111480713	12.059103226013132	0.3947103023529053	0.5887406468391418	-0.1012759655714035	0.2045297622680664
bounded_best	subckt_0399	initial	cached_hard_cone	17	__aig_and_64	control1	__aig_and_64::control1	ok	0.00017000000000000348	0.00017000000000000348	0	0.94935	0.94935	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__control1	0.39800047874450684	0.003980004787445068	0.2790565490722656	0.2790565490722656	0.12229079008102417	12.90613603591919	12.153213549505086	0.39800047874450684	0.5913195610046387	-0.10036008059978485	0.2059139609336853
bounded_best	subckt_0399	initial	cached_hard_cone	18	__aig_and_64	observe	__aig_and_64::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_64__observe	0.3891645073890686	0.003891645073890686	0.2728365361690521	0.2728365361690521	0.12273132801055908	12.935133844614029	12.198954392593926	0.3891645073890686	0.5928956866264343	-0.09934335947036743	0.20645380020141602
bounded_best	subckt_0399	initial	cached_random	1	__buf_split_59660	control0	__buf_split_59660::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control0	0.40597373247146606	0.0040597373247146604	0.2799462378025055	0.2799462378025055	0.11899019777774811	12.584939748048782	11.822161210522799	0.40597373247146606	0.5879395008087158	-0.10273869335651398	0.20257700979709625
bounded_best	subckt_0399	initial	cached_random	2	__buf_split_59660	control1	__buf_split_59660::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__control1	0.4132704734802246	0.004132704734802246	0.28859972953796387	0.28859972953796387	0.11976918578147888	12.678788781166077	11.898272758608169	0.4132704734802246	0.591376006603241	-0.10332338511943817	0.20366552472114563
bounded_best	subckt_0399	initial	cached_random	3	__buf_split_59660	observe	__buf_split_59660::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__buf_split_59660__observe	0.3974335193634033	0.003974335193634033	0.2774202227592468	0.2774202227592468	0.1193380057811737	12.60865432024002	11.858182001647744	0.3974335193634033	0.5908647179603577	-0.1041024923324585	0.20370034873485565
bounded_best	subckt_0399	initial	cached_random	4	__aig_not_98790	control0	__aig_not_98790::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control0	0.3897395133972168	0.003897395133972168	0.2744738459587097	0.2744738459587097	0.11719296872615814	12.38351023197174	11.644870570186754	0.3897395133972168	0.5990914106369019	-0.10823999345302582	0.20741797983646393
bounded_best	subckt_0399	initial	cached_random	5	__aig_not_98790	control1	__aig_not_98790::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__control1	0.3920277953147888	0.0039202779531478885	0.27997738122940063	0.27997738122940063	0.11748597025871277	12.420602202415466	11.673297636301832	0.3920277953147888	0.5940907597541809	-0.10833974182605743	0.20589971542358398
bounded_best	subckt_0399	initial	cached_random	6	__aig_not_98790	observe	__aig_not_98790::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_98790__observe	0.3842887282371521	0.003842887282371521	0.26792028546333313	0.26792028546333313	0.1171882301568985	12.371032029390335	11.645741821798024	0.3842887282371521	0.6002194285392761	-0.1060926616191864	0.20773646235466003
bounded_best	subckt_0399	initial	cached_random	7	__aig_not_97444	control0	__aig_not_97444::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control0	0.38530486822128296	0.0038530486822128296	0.2662392258644104	0.2662392258644104	0.11824445426464081	12.475989520549774	11.751438738011878	0.38530486822128296	0.5899288058280945	-0.10122266411781311	0.20686864852905273
bounded_best	subckt_0399	initial	cached_random	8	__aig_not_97444	control1	__aig_not_97444::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__control1	0.38840335607528687	0.0038840335607528685	0.2641904950141907	0.2641904950141907	0.11930377781391144	12.582971632480621	11.857253465777216	0.38840335607528687	0.5884748101234436	-0.09905306994915009	0.20689386129379272
bounded_best	subckt_0399	initial	cached_random	9	__aig_not_97444	observe	__aig_not_97444::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97444__observe	0.37935709953308105	0.0037935709953308104	0.2607126533985138	0.2607126533985138	0.11879275739192963	12.519345492124557	11.807554771319667	0.37935709953308105	0.5924639105796814	-0.100662961602211	0.20640423893928528
bounded_best	subckt_0399	initial	cached_random	10	__aig_and_96063	control0	__aig_and_96063::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control0	0.38525843620300293	0.0038525843620300293	0.268326073884964	0.268326073884964	0.12160195410251617	12.813779920339584	12.086960089513829	0.38525843620300293	0.598159909248352	-0.10041075944900513	0.2084367871284485
bounded_best	subckt_0399	initial	cached_random	11	__aig_and_96063	control1	__aig_and_96063::control1	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__control1	0.39283108711242676	0.003928310871124267	0.26794907450675964	0.26794907450675964	0.12191994488239288	12.852774649858475	12.11795288179602	0.39283108711242676	0.5996304154396057	-0.09939809143543243	0.21104168891906738
bounded_best	subckt_0399	initial	cached_random	12	__aig_and_96063	observe	__aig_and_96063::observe	ok	0.00032999999999994145	0.00032999999999994145	0	0.94951	0.94951	31	31		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_and_96063__observe	0.3849528431892395	0.003849528431892395	0.2613064646720886	0.2613064646720886	0.12204089760780334	12.850349068641663	12.131675242136623	0.3849528431892395	0.5981960892677307	-0.09697909653186798	0.20958451926708221
bounded_best	subckt_0399	initial	cached_random	13	__aig_not_97440	control0	__aig_not_97440::control0	ok	-0.0014699999999999713	-0.0014699999999999713	0	0.94771	0.94771	32	32		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0399/initial/__aig_not_97440__control0	0.3876376748085022	0.003876376748085022	0.26213550567626953	0.26213550567626953	0.11930875480175018	12.58064866065979	11.858067225779255	0.3876376748085022	0.5946595072746277	-0.1005559116601944	0.20957832038402557
