node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N74457,1,0,1,0,0
N74460,1,0,1,0,0
N74471,1,0,1,0,0
N74473,1,0,1,0,0
N74474,1,0,1,0,0
N74475,1,0,1,0,0
N74476,1,0,1,0,0
N74477,1,0,1,0,0
N74481,1,0,1,0,0
N74482,1,0,1,0,0
N74483,1,0,1,0,0
N74484,1,0,1,0,0
N74485,1,0,1,0,0
N74486,1,0,1,0,0
N74487,1,0,1,0,0
N74488,1,0,1,0,0
N74490,1,0,1,0,0
N7450,1,1,0,0,0
N7451,1,0,1,0,0
N74517,1,0,1,0,0
N74520,1,0,1,0,0
N74522,1,0,1,0,0
N74523,1,0,1,0,0
N74525,1,0,1,0,0
N7453,1,0,1,0,0
N7454,1,0,1,0,0
N74547,1,0,1,0,0
N74549,1,0,1,0,0
N74553,1,0,1,0,0
N74555,1,0,1,0,0
N74556,1,0,1,0,0
N74558,1,0,1,0,0
N74559,1,0,1,0,0
N74560,1,0,1,0,0
N74561,1,0,1,0,0
N74562,1,0,1,0,0
N74563,1,0,1,0,0
N74564,1,0,1,0,0
N74565,1,0,1,0,0
N74566,1,0,1,0,0
N74567,1,0,1,0,0
N74568,1,0,1,0,0
N74569,1,0,1,0,0
N74570,1,0,1,0,0
N74571,1,0,1,0,0
N74572,1,0,1,0,0
N74573,1,0,1,0,0
N74574,1,0,1,0,0
N74575,1,0,1,0,0
N74577,1,0,1,0,0
N74578,1,0,1,0,0
N74584,1,0,1,0,0
N74589,1,0,1,0,0
N74596,1,0,1,0,0
N74597,1,0,1,0,0
N74598,1,0,1,0,0
N74599,1,0,1,0,0
N74600,1,0,1,0,0
N74601,1,0,1,0,0
N74602,1,0,1,0,0
N74603,1,0,1,0,0
N74604,1,0,1,0,0
N74605,1,0,1,0,0
N74606,1,0,1,0,0
N74607,1,0,1,0,0
N74608,1,0,1,0,0
N74609,1,0,1,0,0
N74610,1,0,1,0,0
N74611,1,0,1,0,0
N74612,1,0,1,0,0
N74613,1,0,1,0,0
N74614,1,0,1,0,0
N74615,1,0,1,0,0
N74616,1,0,1,0,0
N74617,1,0,1,0,0
N74618,1,0,1,0,0
N74619,1,0,1,0,0
N74620,1,0,1,0,0
N74621,1,0,1,0,0
N74622,1,0,1,0,0
N74623,1,0,1,0,0
N74624,1,0,1,0,0
N74625,1,0,1,0,0
N74626,1,0,1,0,0
N74627,1,0,1,0,0
N74628,1,0,1,0,0
N74629,1,0,1,0,0
N74631,1,0,1,0,0
N74639,1,0,1,0,0
N74640,1,0,1,0,0
N74646,1,0,1,0,0
N74654,1,0,1,0,0
N74655,1,0,1,0,0
N74656,1,0,1,0,0
N74660,1,0,1,0,0
N74661,1,0,1,0,0
N74665,1,0,1,0,0
N74666,1,0,1,0,0
N74671,1,0,1,0,0
N74675,1,0,1,0,0
N74676,1,0,1,0,0
N74678,1,0,1,0,0
N74713,1,0,1,0,0
N74715,1,0,1,0,0
N74716,1,0,1,0,0
N74717,1,0,1,0,0
N74718,1,0,1,0,0
N74719,1,0,1,0,0
N74720,1,0,1,0,0
N74721,1,0,1,0,0
N74722,1,0,1,0,0
N74723,1,0,1,0,0
N74724,1,0,1,0,0
N74725,1,0,1,0,0
N74726,1,0,1,0,0
N74728,1,0,1,0,0
N74729,1,0,1,0,0
N74730,1,0,1,0,0
N74731,1,0,1,0,0
N74732,1,0,1,0,0
N74733,1,0,1,0,0
N74734,1,0,1,0,0
N74735,1,0,1,0,0
N74736,1,0,1,0,0
N74737,1,0,1,0,0
N74738,1,0,1,0,0
N74739,1,0,1,0,0
N74740,1,0,1,0,0
N74741,1,0,1,0,0
N74742,1,0,1,0,0
N74743,1,0,1,0,0
N74744,1,0,1,0,0
N74745,1,0,1,0,0
N74746,1,0,1,0,0
N74747,1,0,1,0,0
N74748,1,0,1,0,0
N74749,1,0,1,0,0
N74751,1,0,1,0,0
N74752,1,0,1,0,0
N74753,1,0,1,0,0
N74754,1,0,1,0,0
N7477,1,0,1,0,0
N74772,1,0,1,0,0
N74773,1,0,1,0,0
N74774,1,0,1,0,0
N74775,1,0,1,0,0
N74776,1,0,1,0,0
N74777,1,0,1,0,0
N74778,1,0,1,0,0
N74779,1,0,1,0,0
N74782,1,0,1,0,0
N7479,1,0,1,0,0
N74792,1,0,1,0,0
N74793,1,0,1,0,0
N74794,1,0,1,0,0
N74795,1,0,1,0,0
N74796,1,0,1,0,0
N74797,1,0,1,0,0
N74802,1,0,1,0,0
N74803,1,0,1,0,0
N74804,1,0,1,0,0
N74806,1,0,1,0,0
N74807,1,0,1,0,0
N74808,1,0,1,0,0
N7481,1,0,1,0,0
N74810,1,0,1,0,0
N74812,1,0,1,0,0
N74813,1,0,1,0,0
N74815,1,0,1,0,0
N74819,1,0,1,0,0
N74820,1,0,1,0,0
N74821,1,0,1,0,0
N7483,1,0,1,0,0
N74841,1,0,1,0,0
N74842,1,0,1,0,0
N74843,1,0,1,0,0
N74844,1,0,1,0,0
N74846,1,0,1,0,0
N7485,1,0,1,0,0
N74854,1,0,1,0,0
N74866,1,0,1,0,0
N74868,1,0,1,0,0
N7487,1,0,1,0,0
N7489,1,0,1,0,0
N74891,1,0,1,0,0
N74895,1,0,1,0,0
N74897,1,0,1,0,0
N74900,1,0,1,0,0
N74901,1,0,1,0,0
N74902,1,0,1,0,0
N74903,1,0,1,0,0
N74904,1,0,1,0,0
N74905,1,0,1,0,0
N74906,1,0,1,0,0
N74907,1,0,1,0,0
N74908,1,0,1,0,0
N74909,1,0,1,0,0
N7491,1,0,1,0,0
N74916,1,0,1,0,0
N74920,1,0,1,0,0
N74921,1,0,1,0,0
N74922,1,0,1,0,0
N74923,1,0,1,0,0
N74924,1,0,1,0,0
N74925,1,0,1,0,0
N74926,1,0,1,0,0
N74927,1,0,1,0,0
N74928,1,0,1,0,0
N74929,1,0,1,0,0
N7493,1,0,1,0,0
N74934,1,0,1,0,0
N74935,1,0,1,0,0
N74937,1,0,1,0,0
N74940,1,0,1,0,0
N74941,1,0,1,0,0
N74944,1,0,1,0,0
N74945,1,0,1,0,0
N74946,1,0,1,0,0
N74947,1,0,1,0,0
N74948,1,0,1,0,0
N74949,1,0,1,0,0
N7495,1,0,1,0,0
N74950,1,0,1,0,0
N74951,1,0,1,0,0
N74952,1,0,1,0,0
N74953,1,0,1,0,0
N74954,1,0,1,0,0
N74955,1,0,1,0,0
N74956,1,0,1,0,0
N74957,1,0,1,0,0
N74958,1,0,1,0,0
N74959,1,0,1,0,0
N74960,1,0,1,0,0
N74961,1,0,1,0,0
N74962,1,0,1,0,0
N74963,1,0,1,0,0
N74964,1,0,1,0,0
N74965,1,0,1,0,0
N74966,1,0,1,0,0
N74967,1,0,1,0,0
N74968,1,0,1,0,0
N74969,1,0,1,0,0
N74970,1,0,1,0,0
N74971,1,0,1,0,0
N74972,1,0,1,0,0
N74973,1,0,1,0,0
N74974,1,0,1,0,0
N74975,1,0,1,0,0
N74976,1,0,1,0,0
N74977,1,0,1,0,0
N74978,1,0,1,0,0
N74979,1,0,1,0,0
N74985,1,0,1,0,0
N74987,1,0,1,0,0
N74988,1,0,1,0,0
N74989,1,0,1,0,0
N74990,1,0,1,0,0
N74991,1,0,1,0,0
N74992,1,0,1,0,0
N74993,1,0,1,0,0
N74994,1,0,1,0,0
N74995,1,0,1,0,0
N74996,1,0,1,0,0
N74997,1,0,1,0,0
N74998,1,0,1,0,0
N74999,1,0,1,0,0
N75000,1,0,1,0,0
N75001,1,0,1,0,0
N75002,1,0,1,0,0
N75003,1,0,1,0,0
N75004,1,0,1,0,0
N75005,1,0,1,0,0
N75006,1,0,1,0,0
N75007,1,0,1,0,0
N75008,1,0,1,0,0
N75009,1,0,1,0,0
N75010,1,0,1,0,0
N75011,1,0,1,0,0
N75012,1,0,1,0,0
N75013,1,0,1,0,0
N75014,1,0,1,0,0
N75015,1,0,1,0,0
N75016,1,0,1,0,0
N75017,1,0,1,0,0
N75018,1,0,1,0,0
N75019,1,0,1,0,0
N75020,1,0,1,0,0
N75021,1,0,1,0,0
N75022,1,0,1,0,0
N75023,1,0,1,0,0
N75024,1,0,1,0,0
N75025,1,0,1,0,0
N75026,1,0,1,0,0
N75027,1,0,1,0,0
N75028,1,0,1,0,0
N75029,1,0,1,0,0
N75030,1,0,1,0,0
N75046,1,0,1,0,0
N75048,1,0,1,0,0
N75049,1,0,1,0,0
N75055,1,0,1,0,0
N75065,1,0,1,0,0
N75066,1,0,1,0,0
N75068,1,0,1,0,0
N75069,1,0,1,0,0
N75070,1,0,1,0,0
N75071,1,0,1,0,0
N75072,1,0,1,0,0
N75073,1,0,1,0,0
N75074,1,0,1,0,0
N75075,1,0,1,0,0
N75076,1,0,1,0,0
N75077,1,0,1,0,0
N75078,1,0,1,0,0
N75079,1,0,1,0,0
N75080,1,0,1,0,0
N75081,1,0,1,0,0
N75082,1,0,1,0,0
N75083,1,0,1,0,0
N75084,1,0,1,0,0
N75087,1,0,1,0,0
N75088,1,0,1,0,0
N75090,1,0,1,0,0
N75091,1,0,1,0,0
N75097,1,0,1,0,0
N75099,1,0,1,0,0
N75100,1,0,1,0,0
N75116,1,0,1,0,0
N75137,1,0,1,0,0
N75140,1,0,1,0,0
N75142,1,0,1,0,0
N75145,1,0,1,0,0
N75149,1,0,1,0,0
N75151,1,0,1,0,0
N75154,1,0,1,0,0
N75156,1,0,1,0,0
N75161,1,0,1,0,0
N75163,1,0,1,0,0
N75165,1,0,1,0,0
N75168,1,0,1,0,0
N75169,1,0,1,0,0
N75170,1,0,1,0,0
N75171,1,0,1,0,0
N75172,1,0,1,0,0
N75185,1,0,1,0,0
N75188,1,0,1,0,0
N75191,1,0,1,0,0
N75192,1,0,1,0,0
N75195,1,0,1,0,0
N75197,1,0,1,0,0
N75199,1,0,1,0,0
N75204,1,0,1,0,0
N75205,1,0,1,0,0
N75251,1,0,1,0,0
N75265,1,0,1,0,0
N75266,1,0,1,0,0
N75267,1,0,1,0,0
N75272,1,0,1,0,0
N75273,1,0,1,0,0
N75274,1,0,1,0,0
N75275,1,0,1,0,0
N75277,1,0,1,0,0
N75278,1,0,1,0,0
N75279,1,0,1,0,0
N75280,1,0,1,0,0
N75281,1,0,1,0,0
N75285,1,0,1,0,0
N75286,1,0,1,0,0
N75288,1,0,1,0,0
N75289,1,0,1,0,0
N75291,1,0,1,0,0
N75303,1,0,1,0,0
N75304,1,0,1,0,0
N75312,1,0,1,0,0
N75314,1,0,1,0,0
N75315,1,0,1,0,0
N75317,1,0,1,0,0
N75318,1,0,1,0,0
N75319,1,0,1,0,0
N75321,1,0,1,0,0
N75322,1,0,1,0,0
N75327,1,0,1,0,0
N75328,1,0,1,0,0
N75366,1,0,1,0,0
N75369,1,0,1,0,0
N75385,1,0,1,0,0
N75388,1,0,1,0,0
N75392,1,0,1,0,0
N75393,1,0,1,0,0
N75395,1,0,1,0,0
N75396,1,0,1,0,0
N75399,1,0,1,0,0
N75406,1,0,1,0,0
N75407,1,0,1,0,0
N75410,1,0,1,0,0
N75415,1,0,1,0,0
N75418,1,0,1,0,0
N75422,1,0,1,0,0
N75436,1,0,1,0,0
N75447,1,0,1,0,0
N75449,1,0,1,0,0
N75450,1,0,1,0,0
N75453,1,0,1,0,0
N75455,1,0,1,0,0
N75464,1,0,1,0,0
N75465,1,0,1,0,0
N75469,1,0,1,0,0
N75472,1,0,1,0,0
N75475,1,0,1,0,0
N75478,1,0,1,0,0
N75479,1,0,1,0,0
N75482,1,0,1,0,0
N75483,1,0,1,0,0
N75491,1,0,1,0,0
N75492,1,0,1,0,0
N75504,1,0,1,0,0
N75505,1,0,1,0,0
N75508,1,0,1,0,0
N75509,1,0,1,0,0
N75510,1,0,1,0,0
N75513,1,0,1,0,0
N75514,1,0,1,0,0
N75518,1,0,1,0,0
N75519,1,0,1,0,0
N75521,1,0,1,0,0
N75530,1,0,1,0,0
N75531,1,0,1,0,0
N75532,1,0,1,0,0
N75533,1,0,1,0,0
N75534,1,0,1,0,0
N75535,1,0,1,0,0
N75537,1,0,1,0,0
N75538,1,0,1,0,0
N75539,1,0,1,0,0
N75540,1,0,1,0,0
N75548,1,0,1,0,0
N75559,1,0,1,0,0
N75562,1,0,1,0,0
N75563,1,0,1,0,0
N75564,1,0,1,0,0
N75565,1,0,1,0,0
N75566,1,0,1,0,0
N75569,1,0,1,0,0
N75570,1,0,1,0,0
N75571,1,0,1,0,0
N75572,1,0,1,0,0
N75573,1,0,1,0,0
N75574,1,0,1,0,0
N75580,1,0,1,0,0
N75581,1,0,1,0,0
N75582,1,0,1,0,0
N75583,1,0,1,0,0
N75584,1,0,1,0,0
N75589,1,0,1,0,0
N75593,1,0,1,0,0
N75599,1,0,1,0,0
N75600,1,0,1,0,0
N75601,1,0,1,0,0
N75605,1,0,1,0,0
N75606,1,0,1,0,0
N75607,1,0,1,0,0
N75608,1,0,1,0,0
N75609,1,0,1,0,0
N75610,1,0,1,0,0
N75611,1,0,1,0,0
N75612,1,0,1,0,0
N75613,1,0,1,0,0
N75614,1,0,1,0,0
N75615,1,0,1,0,0
N75616,1,0,1,0,0
N75617,1,0,1,0,0
N75618,1,0,1,0,0
N75619,1,0,1,0,0
N75620,1,0,1,0,0
N75623,1,0,1,0,0
N75624,1,0,1,0,0
N75627,1,0,1,0,0
N75628,1,0,1,0,0
N75630,1,0,1,0,0
N75632,1,0,1,0,0
N75634,1,0,1,0,0
N75635,1,0,1,0,0
N75636,1,0,1,0,0
N75638,1,0,1,0,0
N75639,1,0,1,0,0
N75640,1,0,1,0,0
N75641,1,0,1,0,0
N75642,1,0,1,0,0
N75643,1,0,1,0,0
N75645,1,0,1,0,0
N75646,1,0,1,0,0
N75647,1,0,1,0,0
N75648,1,0,1,0,0
N75649,1,0,1,0,0
N75650,1,0,1,0,0
N75686,1,0,1,0,0
N75687,1,0,1,0,0
N75688,1,0,1,0,0
N75689,1,0,1,0,0
N75690,1,0,1,0,0
N75695,1,0,1,0,0
N75699,1,0,1,0,0
N75701,1,0,1,0,0
N75702,1,0,1,0,0
N75703,1,0,1,0,0
N75705,1,0,1,0,0
N75726,1,0,1,0,0
N75727,1,0,1,0,0
N75728,1,0,1,0,0
N75733,1,0,1,0,0
N75734,1,0,1,0,0
N75735,1,0,1,0,0
N75736,1,0,1,0,0
N75737,1,0,1,0,0
N75740,1,0,1,0,0
N75742,1,0,1,0,0
N75745,1,0,1,0,0
N75747,1,0,1,0,0
N75750,1,0,1,0,0
N75752,1,0,1,0,0
N75753,1,0,1,0,0
N75754,1,0,1,0,0
N75755,1,0,1,0,0
N75757,1,0,1,0,0
N75758,1,0,1,0,0
N75759,1,0,1,0,0
N75762,1,0,1,0,0
N75763,1,0,1,0,0
N75764,1,0,1,0,0
N75765,1,0,1,0,0
N75774,1,0,1,0,0
N75779,1,0,1,0,0
N75780,1,0,1,0,0
N75782,1,0,1,0,0
N75783,1,0,1,0,0
N75784,1,0,1,0,0
N75787,1,0,1,0,0
N75791,1,0,1,0,0
N75794,1,0,1,0,0
N75796,1,0,1,0,0
N75797,1,0,1,0,0
N75803,1,0,1,0,0
N75804,1,0,1,0,0
N75809,1,0,1,0,0
N75810,1,0,1,0,0
N75814,1,0,1,0,0
N75815,1,0,1,0,0
N75817,1,0,1,0,0
N75819,1,0,1,0,0
N75822,1,0,1,0,0
N75823,1,0,1,0,0
N75824,1,0,1,0,0
N75829,1,0,1,0,0
N75830,1,0,1,0,0
N75831,1,0,1,0,0
N75832,1,0,1,0,0
N75834,1,0,1,0,0
N75835,1,0,1,0,0
N75844,1,0,1,0,0
N75845,1,0,1,0,0
N75846,1,0,1,0,0
N75850,1,0,1,0,0
N75851,1,0,1,0,0
N75852,1,0,1,0,0
N75853,1,0,1,0,0
N75855,1,0,1,0,0
N75856,1,0,1,0,0
N75861,1,0,1,0,0
N75865,1,0,1,0,0
N75866,1,0,1,0,0
N75869,1,0,1,0,0
N75870,1,0,1,0,0
N75871,1,0,1,0,0
N75874,1,0,1,0,0
N75876,1,0,1,0,0
N75878,1,0,1,0,0
N75879,1,0,1,0,0
N75880,1,0,1,0,0
N75881,1,0,1,0,0
N75882,1,0,1,0,0
N75883,1,0,1,0,0
N75884,1,0,1,0,0
N75885,1,0,1,0,0
N75887,1,0,1,0,0
N75888,1,0,1,0,0
N75889,1,0,1,0,0
N75890,1,0,1,0,0
N75891,1,0,1,0,0
N75892,1,0,1,0,0
N75895,1,0,1,0,0
N75896,1,0,1,0,0
N75898,1,0,1,0,0
N75900,1,0,1,0,0
N75902,1,0,1,0,0
N75903,1,0,1,0,0
N75904,1,0,1,0,0
N75905,1,0,1,0,0
N75907,1,0,1,0,0
N75913,1,0,1,0,0
N75916,1,0,1,0,0
N75917,1,0,1,0,0
N75926,1,0,1,0,0
N75929,1,0,1,0,0
N75935,1,0,1,0,0
N75963,1,0,1,0,0
N75965,1,0,1,0,0
N75970,1,0,1,0,0
N75972,1,0,1,0,0
N75974,1,0,1,0,0
N75975,1,0,1,0,0
N75976,1,0,1,0,0
N75977,1,0,1,0,0
N75978,1,0,1,0,0
N75980,1,0,1,0,0
N75981,1,0,1,0,0
N75982,1,0,1,0,0
N75983,1,0,1,0,0
N75984,1,0,1,0,0
N75985,1,0,1,0,0
N7599,1,1,0,0,0
N75991,1,0,1,0,0
N75993,1,0,1,0,0
N75997,1,0,1,0,0
N75999,1,0,1,0,0
N7600,1,0,1,0,0
N76003,1,0,1,0,0
N76005,1,0,1,0,0
N76009,1,0,1,0,0
N76011,1,0,1,0,0
N76016,1,0,1,0,0
N76017,1,0,1,0,0
N76021,1,0,1,0,0
N76023,1,0,1,0,0
N76046,1,0,1,0,0
N76047,1,0,1,0,0
N76048,1,0,1,0,0
N7605,1,0,1,0,0
N76050,1,0,1,0,0
N76056,1,0,1,0,0
N76058,1,0,1,0,0
N76059,1,0,1,0,0
N76061,1,0,1,0,0
N76062,1,0,1,0,0
N76064,1,0,1,0,0
N76065,1,0,1,0,0
N76066,1,0,1,0,0
N76082,1,0,1,0,0
N76083,1,0,1,0,0
N76085,1,0,1,0,0
N76086,1,0,1,0,0
N76089,1,0,1,0,0
N76091,1,0,1,0,0
N76092,1,0,1,0,0
N76093,1,0,1,0,0
N76119,1,0,1,0,0
N76120,1,0,1,0,0
N76121,1,0,1,0,0
N76129,1,0,1,0,0
N76131,1,0,1,0,0
N76133,1,0,1,0,0
N76134,1,0,1,0,0
N76135,1,0,1,0,0
N76140,1,0,1,0,0
N76142,1,0,1,0,0
N76146,1,0,1,0,0
N76147,1,0,1,0,0
N76152,1,0,1,0,0
N76153,1,0,1,0,0
N76155,1,0,1,0,0
N76157,1,0,1,0,0
N76159,1,0,1,0,0
N76160,1,0,1,0,0
N76163,1,0,1,0,0
N76165,1,0,1,0,0
N76166,1,0,1,0,0
N76171,1,0,1,0,0
N76176,1,0,1,0,0
N7618,1,1,0,0,0
N76183,1,0,1,0,0
N76184,1,0,1,0,0
N76189,1,0,1,0,0
N76195,1,0,1,0,0
N76199,1,0,1,0,0
N76200,1,0,1,0,0
N76201,1,0,1,0,0
N76202,1,0,1,0,0
N76203,1,0,1,0,0
N76205,1,0,1,0,0
N76206,1,0,1,0,0
N76212,1,0,1,0,0
N76215,1,0,1,0,0
N76216,1,0,1,0,0
N76218,1,0,1,0,0
N76224,1,0,1,0,0
N76225,1,0,1,0,0
N76226,1,0,1,0,0
N76227,1,0,1,0,0
N76228,1,0,1,0,0
N76229,1,0,1,0,0
N76230,1,0,1,0,0
N76231,1,0,1,0,0
N76233,1,0,1,0,0
N76234,1,0,1,0,0
N76235,1,0,1,0,0
N76236,1,0,1,0,0
N76237,1,0,1,0,0
N76238,1,0,1,0,0
N76241,1,0,1,0,0
N76243,1,0,1,0,0
N76244,1,0,1,0,0
N76245,1,0,1,0,0
N76246,1,0,1,0,0
N76247,1,0,1,0,0
N76249,1,0,1,0,0
N76250,1,0,1,0,0
N76251,1,0,1,0,0
N76252,1,0,1,0,0
N76253,1,0,1,0,0
N76254,1,0,1,0,0
N76256,1,0,1,0,0
N76258,1,0,1,0,0
N76260,1,0,1,0,0
N76265,1,0,1,0,0
N76267,1,0,1,0,0
N76268,1,0,1,0,0
N76269,1,0,1,0,0
N76273,1,0,1,0,0
N76275,1,0,1,0,0
N76276,1,0,1,0,0
N76279,1,0,1,0,0
N76280,1,0,1,0,0
N76281,1,0,1,0,0
N76282,1,0,1,0,0
N76283,1,0,1,0,0
N76287,1,0,1,0,0
N76288,1,0,1,0,0
N76289,1,0,1,0,0
N76293,1,0,1,0,0
N76294,1,0,1,0,0
N76298,1,0,1,0,0
N76299,1,0,1,0,0
N76302,1,0,1,0,0
N76304,1,0,1,0,0
N76306,1,0,1,0,0
N76307,1,0,1,0,0
N76309,1,0,1,0,0
N76310,1,0,1,0,0
N76313,1,0,1,0,0
N76322,1,0,1,0,0
N76323,1,0,1,0,0
N76324,1,0,1,0,0
N76325,1,0,1,0,0
N76326,1,0,1,0,0
N76329,1,0,1,0,0
N76331,1,0,1,0,0
N76332,1,0,1,0,0
N76333,1,0,1,0,0
N76334,1,0,1,0,0
N76341,1,0,1,0,0
N76342,1,0,1,0,0
N76343,1,0,1,0,0
N76344,1,0,1,0,0
N76345,1,0,1,0,0
N76346,1,0,1,0,0
N76348,1,0,1,0,0
N76349,1,0,1,0,0
N76350,1,0,1,0,0
N76352,1,0,1,0,0
N76353,1,0,1,0,0
N76354,1,0,1,0,0
N76362,1,0,1,0,0
N76363,1,0,1,0,0
N76364,1,0,1,0,0
N76365,1,0,1,0,0
N76366,1,0,1,0,0
N76367,1,0,1,0,0
N76370,1,0,1,0,0
N76371,1,0,1,0,0
N76380,1,0,1,0,0
N76381,1,0,1,0,0
N76382,1,0,1,0,0
N76383,1,0,1,0,0
N76384,1,0,1,0,0
N76386,1,0,1,0,0
N76388,1,0,1,0,0
N76389,1,0,1,0,0
N76390,1,0,1,0,0
N76391,1,0,1,0,0
N76393,1,0,1,0,0
N76394,1,0,1,0,0
N76396,1,0,1,0,0
N76401,1,0,1,0,0
N76407,1,0,1,0,0
N76415,1,0,1,0,0
N76416,1,0,1,0,0
N76417,1,0,1,0,0
N76419,1,0,1,0,0
N76420,1,0,1,0,0
N76424,1,0,1,0,0
N76426,1,0,1,0,0
N76427,1,0,1,0,0
N76430,1,0,1,0,0
N76431,1,0,1,0,0
N76433,1,0,1,0,0
N76434,1,0,1,0,0
N76439,1,0,1,0,0
N76441,1,0,1,0,0
N76446,1,0,1,0,0
N76448,1,0,1,0,0
N76449,1,0,1,0,0
N76450,1,0,1,0,0
N76451,1,0,1,0,0
N76459,1,0,1,0,0
N76467,1,0,1,0,0
N76472,1,0,1,0,0
N76473,1,0,1,0,0
N76482,1,0,1,0,0
N76484,1,0,1,0,0
N76485,1,0,1,0,0
N76486,1,0,1,0,0
N76487,1,0,1,0,0
N76488,1,0,1,0,0
N76489,1,0,1,0,0
N76490,1,0,1,0,0
N76491,1,0,1,0,0
N76492,1,0,1,0,0
N76494,1,0,1,0,0
N76495,1,0,1,0,0
N76496,1,0,1,0,0
N76497,1,0,1,0,0
N76500,1,0,1,0,0
N76505,1,0,1,0,0
N76508,1,0,1,0,0
N76509,1,0,1,0,0
N76510,1,0,1,0,0
N76513,1,0,1,0,0
N76514,1,0,1,0,0
N76515,1,0,1,0,0
N76516,1,0,1,0,0
N76517,1,0,1,0,0
N76518,1,0,1,0,0
N76519,1,0,1,0,0
N76524,1,0,1,0,0
N76525,1,0,1,0,0
N76536,1,0,1,0,0
N76537,1,0,1,0,0
N76540,1,0,1,0,0
N76541,1,0,1,0,0
N76545,1,0,1,0,0
N76546,1,0,1,0,0
N76547,1,0,1,0,0
N76548,1,0,1,0,0
N76549,1,0,1,0,0
N76550,1,0,1,0,0
N76551,1,0,1,0,0
N76553,1,0,1,0,0
N76555,1,0,1,0,0
N76556,1,0,1,0,0
N76560,1,0,1,0,0
N76561,1,0,1,0,0
N76563,1,0,1,0,0
N76565,1,0,1,0,0
N76572,1,0,1,0,0
N76573,1,0,1,0,0
N76574,1,0,1,0,0
N76575,1,0,1,0,0
N76579,1,0,1,0,0
N76580,1,0,1,0,0
N76581,1,0,1,0,0
N76582,1,0,1,0,0
N76583,1,0,1,0,0
N76584,1,0,1,0,0
N76585,1,0,1,0,0
N76586,1,0,1,0,0
N76587,1,0,1,0,0
N76588,1,0,1,0,0
N76591,1,0,1,0,0
N76593,1,0,1,0,0
N76594,1,0,1,0,0
N76595,1,0,1,0,0
N76596,1,0,1,0,0
N76597,1,0,1,0,0
N76602,1,0,1,0,0
N76603,1,0,1,0,0
N76604,1,0,1,0,0
N76605,1,0,1,0,0
N76607,1,0,1,0,0
N76609,1,0,1,0,0
N76610,1,0,1,0,0
N76612,1,0,1,0,0
N76614,1,0,1,0,0
N76615,1,0,1,0,0
N76616,1,0,1,0,0
N76617,1,0,1,0,0
N76618,1,0,1,0,0
N76619,1,0,1,0,0
N76620,1,0,1,0,0
N76621,1,0,1,0,0
N76622,1,0,1,0,0
N76623,1,0,1,0,0
N76624,1,0,1,0,0
N76625,1,0,1,0,0
N76626,1,0,1,0,0
N76629,1,0,1,0,0
N76630,1,0,1,0,0
N76631,1,0,1,0,0
N76632,1,0,1,0,0
N76634,1,0,1,0,0
N76635,1,0,1,0,0
N76639,1,0,1,0,0
N76640,1,0,1,0,0
N76641,1,0,1,0,0
N76643,1,0,1,0,0
N76645,1,0,1,0,0
N76651,1,0,1,0,0
N76652,1,0,1,0,0
N76653,1,0,1,0,0
N76654,1,0,1,0,0
N76655,1,0,1,0,0
N76656,1,0,1,0,0
N76657,1,0,1,0,0
N76661,1,0,1,0,0
N76662,1,0,1,0,0
N76666,1,0,1,0,0
N76670,1,0,1,0,0
N76672,1,0,1,0,0
N76673,1,0,1,0,0
N76674,1,0,1,0,0
N76677,1,0,1,0,0
N76678,1,0,1,0,0
N7668,1,0,1,0,0
N76686,1,0,1,0,0
N76690,1,0,1,0,0
N76691,1,0,1,0,0
N76694,1,0,1,0,0
N76695,1,0,1,0,0
N76696,1,0,1,0,0
N76697,1,0,1,0,0
N76698,1,0,1,0,0
N7670,1,0,1,0,0
N76700,1,0,1,0,0
N76702,1,0,1,0,0
N76705,1,0,1,0,0
N76706,1,0,1,0,0
N76708,1,0,1,0,0
N76717,1,0,1,0,0
N7672,1,0,1,0,0
N76722,1,0,1,0,0
N76728,1,0,1,0,0
N76735,1,0,1,0,0
N7674,1,0,1,0,0
N76743,1,0,1,0,0
N76744,1,0,1,0,0
N76746,1,0,1,0,0
N76759,1,0,1,0,0
N7676,1,0,1,0,0
N76761,1,0,1,0,0
N76762,1,0,1,0,0
N76764,1,0,1,0,0
N76765,1,0,1,0,0
N76766,1,0,1,0,0
N76768,1,0,1,0,0
N76769,1,0,1,0,0
N76771,1,0,1,0,0
N76775,1,0,1,0,0
N76778,1,0,1,0,0
N76779,1,0,1,0,0
N7678,1,0,1,0,0
N76780,1,0,1,0,0
N76783,1,0,1,0,0
N7679,1,0,1,0,0
N7681,1,0,1,0,0
N7683,1,0,1,0,0
N76872,1,0,1,0,0
N7704,1,0,1,0,0
N77065,1,0,1,0,0
N77066,1,0,1,0,0
N77068,1,0,1,0,0
N7707,1,0,1,0,0
N77074,1,0,1,0,0
N77077,1,0,1,0,0
N77078,1,0,1,0,0
N77079,1,0,1,0,0
N77080,1,0,1,0,0
N77081,1,0,1,0,0
N77083,1,0,1,0,0
N77084,1,0,1,0,0
N77087,1,0,1,0,0
N77088,1,0,1,0,0
N77089,1,0,1,0,0
N7709,1,0,1,0,0
N77090,1,0,1,0,0
N77091,1,0,1,0,0
N77092,1,0,1,0,0
N77093,1,0,1,0,0
N77107,1,0,1,0,0
N77109,1,0,1,0,0
