[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=358 node=N16165 type=control1 reward_pred=46397.335938 lookahead=94044.140625 objective=94044.140625 sequence=1766992.319654
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=359 node=N16027 type=control1 reward_pred=47646.804688 lookahead=96576.718750 objective=96576.718750 sequence=1814639.124341
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=360 node=N24536 type=control1 reward_pred=48929.914062 lookahead=99177.457031 objective=99177.457031 sequence=1863569.038404
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=361 node=N55461 type=control1 reward_pred=50247.542969 lookahead=101848.214844 objective=101848.214844 sequence=1913816.581372
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=362 node=N56079 type=control1 reward_pred=51600.671875 lookahead=104590.898438 objective=104590.898438 sequence=1965417.253247
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=363 node=N9190 type=control1 reward_pred=52990.226562 lookahead=107407.425781 objective=107407.425781 sequence=2018407.479810
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=364 node=N25038 type=control1 reward_pred=54417.199219 lookahead=110299.792969 objective=110299.792969 sequence=2072824.679029
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=365 node=N15715 type=control1 reward_pred=55882.593750 lookahead=113270.054688 objective=113270.054688 sequence=2128707.272779
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=366 node=N17931 type=control1 reward_pred=57387.460938 lookahead=116320.285156 objective=116320.285156 sequence=2186094.733716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=367 node=N11624 type=control1 reward_pred=58932.824219 lookahead=119452.609375 objective=119452.609375 sequence=2245027.557935
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=368 node=N26200 type=observe reward_pred=60519.785156 lookahead=122669.308594 objective=122669.308594 sequence=2305547.343091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=369 node=N106719 type=observe reward_pred=62149.523438 lookahead=125972.617188 objective=125972.617188 sequence=2367696.866529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=370 node=N2109 type=observe reward_pred=63823.093750 lookahead=129365.375000 objective=129365.375000 sequence=2431519.960279
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=371 node=N24535 type=observe reward_pred=65542.281250 lookahead=132849.343750 objective=132849.343750 sequence=2497062.241529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=372 node=N55063 type=observe reward_pred=67307.062500 lookahead=136427.421875 objective=136427.421875 sequence=2564369.304029
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=373 node=N11594 type=observe reward_pred=69120.359375 lookahead=140101.546875 objective=140101.546875 sequence=2633489.663404
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=374 node=N75797 type=control0 reward_pred=70981.187500 lookahead=143873.640625 objective=143873.640625 sequence=2704470.850904
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=375 node=N1169 type=control0 reward_pred=72892.453125 lookahead=147747.578125 objective=147747.578125 sequence=2777363.304029
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=376 node=N87155 type=control0 reward_pred=74855.125000 lookahead=151725.921875 objective=151725.921875 sequence=2852218.429029
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=377 node=N1313 type=control0 reward_pred=76870.796875 lookahead=155811.414062 objective=155811.414062 sequence=2929089.225904
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=378 node=N56162 type=control1 reward_pred=78940.617188 lookahead=160006.867188 objective=160006.867188 sequence=3008029.843091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=379 node=N56161 type=control1 reward_pred=81066.250000 lookahead=164315.359375 objective=164315.359375 sequence=3089096.093091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=380 node=N54159 type=control1 reward_pred=83249.109375 lookahead=168739.843750 objective=168739.843750 sequence=3172345.202466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=381 node=N2115 type=control1 reward_pred=85490.734375 lookahead=173283.453125 objective=173283.453125 sequence=3257835.936841
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=382 node=N13083 type=control1 reward_pred=87792.718750 lookahead=177949.421875 objective=177949.421875 sequence=3345628.655591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=383 node=N18996 type=control1 reward_pred=90156.703125 lookahead=182741.046875 objective=182741.046875 sequence=3435785.358716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=384 node=N24460 type=control1 reward_pred=92584.343750 lookahead=187661.718750 objective=187661.718750 sequence=3528369.702466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=385 node=N53619 type=control1 reward_pred=95077.375000 lookahead=192714.906250 objective=192714.906250 sequence=3623447.077466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=386 node=N24463 type=control1 reward_pred=97637.531250 lookahead=197904.132812 objective=197904.132812 sequence=3721084.608716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=387 node=N53672 type=control1 reward_pred=100266.601562 lookahead=203233.054688 objective=203233.054688 sequence=3821351.210279
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=388 node=N53598 type=control1 reward_pred=102966.453125 lookahead=208705.460938 objective=208705.460938 sequence=3924317.663404
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=389 node=N23931 type=control1 reward_pred=105739.007812 lookahead=214325.203125 objective=214325.203125 sequence=4030056.671216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=390 node=N19010 type=control1 reward_pred=108586.195312 lookahead=220096.257812 objective=220096.257812 sequence=4138642.866529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=391 node=N23669 type=control1 reward_pred=111510.062500 lookahead=226022.718750 objective=226022.718750 sequence=4250152.929029
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=392 node=N2611 type=control1 reward_pred=114512.656250 lookahead=232108.765625 objective=232108.765625 sequence=4364665.585279
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=393 node=N14980 type=control1 reward_pred=117596.109375 lookahead=238358.656250 objective=238358.656250 sequence=4482261.694654
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=394 node=N18461 type=control1 reward_pred=120762.546875 lookahead=244776.812500 objective=244776.812500 sequence=4603024.241529
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=395 node=N53670 type=control1 reward_pred=124014.257812 lookahead=251367.820312 objective=251367.820312 sequence=4727038.499341
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=396 node=N12392 type=control1 reward_pred=127353.562500 lookahead=258136.328125 objective=258136.328125 sequence=4854392.061841
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=397 node=N24461 type=control1 reward_pred=130782.765625 lookahead=265087.046875 objective=265087.046875 sequence=4985174.827466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=398 node=N51372 type=control1 reward_pred=134304.281250 lookahead=272224.875000 objective=272224.875000 sequence=5119479.108716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=399 node=N49830 type=control1 reward_pred=137920.593750 lookahead=279554.875000 objective=279554.875000 sequence=5257399.702466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=400 node=N25129 type=control1 reward_pred=141634.281250 lookahead=287082.250000 objective=287082.250000 sequence=5399033.983716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=401 node=N25217 type=control1 reward_pred=145447.968750 lookahead=294812.312500 objective=294812.312500 sequence=5544481.952466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=402 node=N14505 type=control1 reward_pred=149364.343750 lookahead=302750.484375 objective=302750.484375 sequence=5693846.296216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=403 node=N56075 type=control1 reward_pred=153386.140625 lookahead=310902.375000 objective=310902.375000 sequence=5847232.436841
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=404 node=N11503 type=control1 reward_pred=157516.234375 lookahead=319273.796875 objective=319273.796875 sequence=6004748.671216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=405 node=N24167 type=control1 reward_pred=161757.562500 lookahead=327870.609375 objective=327870.609375 sequence=6166506.233716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=406 node=N24840 type=control1 reward_pred=166113.046875 lookahead=336698.859375 objective=336698.859375 sequence=6332619.280591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=407 node=N24168 type=control1 reward_pred=170585.812500 lookahead=345764.812500 objective=345764.812500 sequence=6503205.093091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=408 node=N14978 type=control1 reward_pred=175179.000000 lookahead=355074.875000 objective=355074.875000 sequence=6678384.093091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=409 node=N14982 type=control1 reward_pred=179895.875000 lookahead=364635.625000 objective=364635.625000 sequence=6858279.968091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=410 node=N66605 type=control1 reward_pred=184739.750000 lookahead=374453.812500 objective=374453.812500 sequence=7043019.718091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=411 node=N52600 type=control1 reward_pred=189714.062500 lookahead=384536.328125 objective=384536.328125 sequence=7232733.780591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=412 node=N23382 type=control1 reward_pred=194822.265625 lookahead=394890.296875 objective=394890.296875 sequence=7427556.046216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=413 node=N27747 type=control1 reward_pred=200068.031250 lookahead=405523.093750 objective=405523.093750 sequence=7627624.077466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=414 node=N24848 type=control1 reward_pred=205455.062500 lookahead=416442.171875 objective=416442.171875 sequence=7833079.139966
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=415 node=N54554 type=control1 reward_pred=210987.109375 lookahead=427655.203125 objective=427655.203125 sequence=8044066.249341
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=416 node=N14948 type=control1 reward_pred=216668.093750 lookahead=439170.156250 objective=439170.156250 sequence=8260734.343091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=417 node=N23468 type=control1 reward_pred=222502.062500 lookahead=450995.125000 objective=450995.125000 sequence=8483236.405591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=418 node=N53913 type=control1 reward_pred=228493.062500 lookahead=463138.453125 objective=463138.453125 sequence=8711729.468091
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=419 node=N24144 type=control1 reward_pred=234645.390625 lookahead=475608.812500 objective=475608.812500 sequence=8946374.858716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=420 node=N75797 type=control1 reward_pred=240963.421875 lookahead=488414.937500 objective=488414.937500 sequence=9187338.280591
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=421 node=N24143 type=control1 reward_pred=247451.515625 lookahead=501565.796875 objective=501565.796875 sequence=9434789.796216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=422 node=N106643 type=control1 reward_pred=254114.281250 lookahead=515070.781250 objective=515070.781250 sequence=9688904.077466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=423 node=N54592 type=control1 reward_pred=260956.500000 lookahead=528939.406250 objective=528939.406250 sequence=9949860.577466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=424 node=N55037 type=control1 reward_pred=267982.906250 lookahead=543181.375000 objective=543181.375000 sequence=10217843.483716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=425 node=N14886 type=control1 reward_pred=275198.468750 lookahead=557806.843750 objective=557806.843750 sequence=10493041.952466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=426 node=N24911 type=control1 reward_pred=282608.375000 lookahead=572826.125000 objective=572826.125000 sequence=10775650.327466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=427 node=N14477 type=control1 reward_pred=290217.750000 lookahead=588249.781250 objective=588249.781250 sequence=11065868.077466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=428 node=N54717 type=control1 reward_pred=298032.031250 lookahead=604088.718750 objective=604088.718750 sequence=11363900.108716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=429 node=N16170 type=control1 reward_pred=306056.687500 lookahead=620354.093750 objective=620354.093750 sequence=11669956.796216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=430 node=N23977 type=control1 reward_pred=314297.406250 lookahead=637057.406250 objective=637057.406250 sequence=11984254.202466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=431 node=N101834 type=control1 reward_pred=322760.000000 lookahead=654210.468750 objective=654210.468750 sequence=12307014.202466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=432 node=N56026 type=control1 reward_pred=331450.468750 lookahead=671825.406250 objective=671825.406250 sequence=12638464.671216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=433 node=N11501 type=control1 reward_pred=340374.937500 lookahead=689914.625000 objective=689914.625000 sequence=12978839.608716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=434 node=N24862 type=control1 reward_pred=349539.687500 lookahead=708490.906250 objective=708490.906250 sequence=13328379.296216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=435 node=N24559 type=control1 reward_pred=358951.218750 lookahead=727567.343750 objective=727567.343750 sequence=13687330.514966
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=436 node=N16519 type=observe reward_pred=368616.125000 lookahead=747157.468750 objective=747157.468750 sequence=14055946.639966
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=437 node=N103116 type=observe reward_pred=378541.343750 lookahead=767275.031250 objective=767275.031250 sequence=14434487.983716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=438 node=N9283 type=control1 reward_pred=388733.687500 lookahead=787934.125000 objective=787934.125000 sequence=14823221.671216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=439 node=N9445 type=control1 reward_pred=399200.437500 lookahead=809149.500000 objective=809149.500000 sequence=15222422.108716
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=440 node=N74283 type=control0 reward_pred=409949.062500 lookahead=830936.156250 objective=830936.156250 sequence=15632371.171216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=441 node=N23973 type=control1 reward_pred=420987.093750 lookahead=853309.375000 objective=853309.375000 sequence=16053358.264966
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=442 node=N9607 type=control1 reward_pred=432322.281250 lookahead=876285.000000 objective=876285.000000 sequence=16485680.546216
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=443 node=N9768 type=control1 reward_pred=443962.718750 lookahead=899879.281250 objective=899879.281250 sequence=16929643.264966
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=444 node=N9929 type=control1 reward_pred=455916.562500 lookahead=924108.750000 objective=924108.750000 sequence=17385559.827466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=445 node=N24176 type=observe reward_pred=468192.187500 lookahead=948990.531250 objective=948990.531250 sequence=17853752.014966
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=446 node=N2113 type=control0 reward_pred=480798.312500 lookahead=974542.406250 objective=974542.406250 sequence=18334550.327466
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=447 node=N1034 type=control0 reward_pred=493744.093750 lookahead=1000782.312500 objective=1000782.312500 sequence=18828294.421216
