action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_not_31::observe	1.3303653001785278	subckt_0266		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_not_31__observe	0.003973686099052429	0.26373565196990967	-0.10025575757026672	0.17531946301460266	0.11203248798847198	11.864353060722351	0.7184694409370422	0.9723901152610779	4.505839824676514	__aig_not_31	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5698686242103577	0.26373565196990967	0.3973686099052429	0.3973686099052429	initial	ok	observe
__buf_split_45::control0	0.09586986899375916	subckt_0266		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_45__control0	0.004221603870391845	0.26768070459365845	-0.10645757615566254	0.17127665877342224	0.10703766345977783	11.393607437610626	-0.3721139430999756	-0.11808283627033234	-0.355232298374176	__buf_split_45	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5661692023277283	0.26768070459365845	0.42216038703918457	0.42216038703918457	initial	ok	control0
__buf_split_45::control1	-0.09438544511795044	subckt_0266		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_45__control1	0.004258517622947693	0.2673642933368683	-0.10925501585006714	0.17370128631591797	0.10787923634052277	11.481139689683914	-0.497478187084198	-0.24359187483787537	-0.7905222177505493	__buf_split_45	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.568484902381897	0.2673642933368683	0.4258517622947693	0.4258517622947693	initial	ok	control1
__buf_split_45::observe	1.0385631322860718	subckt_0266		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_45__observe	0.004016030430793762	0.2718985080718994	-0.11254630982875824	0.1767832189798355	0.10976214706897736	11.649716258049011	0.30626755952835083	0.5600721836090088	2.232858657836914	__buf_split_45	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5723491907119751	0.2718985080718994	0.4016030430793762	0.4016030430793762	initial	ok	observe
__buf_split_46::control0	-0.20902234315872192	subckt_0266		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_46__control0	0.004213976860046387	0.2629531919956207	-0.10553087294101715	0.1723521500825882	0.10745255649089813	11.429606527090073	-0.47291430830955505	-0.21883033215999603	0.15589213371276855	__buf_split_46	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5705769658088684	0.2629531919956207	0.42139768600463867	0.42139768600463867	initial	ok	control0
__buf_split_46::control1	-0.26984626054763794	subckt_0266		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_46__control1	0.00424844741821289	0.2639863193035126	-0.10845248401165009	0.17405961453914642	0.10807636380195618	11.49646744132042	-0.5515452027320862	-0.29763805866241455	-0.5606589317321777	__buf_split_46	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5690745115280151	0.2639863193035126	0.42484474182128906	0.42484474182128906	initial	ok	control1
__buf_split_46::observe	1.0185625553131104	subckt_0266		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_46__observe	0.004004949331283569	0.26839426159858704	-0.112049400806427	0.17744995653629303	0.10974530875682831	11.643420070409775	0.2783062160015106	0.5321045517921448	2.346860885620117	__buf_split_46	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5746249556541443	0.26839426159858704	0.40049493312835693	0.40049493312835693	initial	ok	observe
__buf_split_113::control0	-0.052521586418151855	subckt_0266		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_113__control0	0.00413030743598938	0.26643794775009155	-0.10404770076274872	0.17174477875232697	0.10906316339969635	11.585785031318665	-0.2051321566104889	-0.07282783091068268	0.24432724714279175	__buf_split_113	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5646918416023254	0.26643794775009155	0.413030743598938	0.413030743598938	initial	ok	control0
__buf_split_113::control1	0.06856328248977661	subckt_0266		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_113__control1	0.004218657612800598	0.2689034938812256	-0.10314944386482239	0.1745530366897583	0.10987657308578491	11.678426563739777	-0.052396953105926514	0.08000306785106659	0.27546384930610657	__buf_split_113	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.567084014415741	0.2689034938812256	0.4218657612800598	0.4218657612800598	initial	ok	control1
__buf_split_113::observe	0.8908197283744812	subckt_0266		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_113__observe	0.004016560316085815	0.26301848888397217	-0.10533973574638367	0.1718895435333252	0.10950703918933868	11.615378439426422	0.5201886296272278	0.6524836421012878	2.915529251098633	__buf_split_113	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5671619176864624	0.26301848888397217	0.40165603160858154	0.40165603160858154	initial	ok	observe
__aig_and_33704::control0	0.1442263424396515	subckt_0266		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_and_33704__control0	0.003750009536743164	0.2711982727050781	-0.11010824143886566	0.17993423342704773	0.11207546293735504	11.853745520114899	-0.14566382765769958	-0.013378191739320755	1.0353304147720337	__aig_and_33704	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5814084410667419	0.2711982727050781	0.3750009536743164	0.3750009536743164	initial	ok	control0
__aig_and_33704::control1	-0.05926018953323364	subckt_0266		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_and_33704__control1	0.00391482949256897	0.2644021213054657	-0.10539226233959198	0.17873434722423553	0.11163590848445892	11.819475919008255	-0.1289164423942566	0.0033512115478515625	0.9542644023895264	__aig_and_33704	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5757780075073242	0.2644021213054657	0.391482949256897	0.391482949256897	initial	ok	control1
__aig_and_33704::observe	1.0280897617340088	subckt_0266		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_and_33704__observe	0.0038815557956695555	0.2614086866378784	-0.10182349383831024	0.17786814272403717	0.11199897527694702	11.849461793899536	0.6846938133239746	0.8171071410179138	4.139454364776611	__aig_and_33704	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5758052468299866	0.2614086866378784	0.38815557956695557	0.38815557956695557	initial	ok	observe
__buf_split_40522::control0	0.14001160860061646	subckt_0266		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_40522__control0	0.0036251682043075563	0.2806099057197571	-0.13211604952812195	0.18568553030490875	0.11146587133407593	11.789713859558105	-0.2808346450328827	-0.14865486323833466	-0.14189353585243225	__buf_split_40522	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.6023487448692322	0.2806099057197571	0.3625168204307556	0.3625168204307556	initial	ok	control0
__buf_split_40522::control1	0.19875818490982056	subckt_0266		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_40522__control1	0.00364463746547699	0.2836231589317322	-0.13146527111530304	0.1855529248714447	0.11282946169376373	11.931033074855804	-0.12995028495788574	0.0023044198751449585	0.3267243206501007	__buf_split_40522	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5995965600013733	0.2836231589317322	0.364463746547699	0.364463746547699	initial	ok	control1
__buf_split_40522::observe	1.047544240951538	subckt_0266		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_40522__observe	0.0035990935564041136	0.27621108293533325	-0.129892498254776	0.18074563145637512	0.11029976606369019	11.666097044944763	0.4518495500087738	0.5840850472450256	2.3905951976776123	__buf_split_40522	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5935751795768738	0.27621108293533325	0.3599093556404114	0.3599093556404114	initial	ok	observe
__buf_split_21959::control0	0.1276223361492157	subckt_0266		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_21959__control0	0.0038613343238830568	0.27794551849365234	-0.11296679079532623	0.18123622238636017	0.11227236688137054	11.891315639019012	-0.20806586742401123	-0.0757855772972107	0.32648420333862305	__buf_split_21959	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5798722505569458	0.27794551849365234	0.38613343238830566	0.38613343238830566	initial	ok	control0
__buf_split_21959::control1	-0.015266627073287964	subckt_0266		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_21959__control1	0.004041674137115478	0.2685816287994385	-0.10513757169246674	0.1770457625389099	0.11119875311851501	11.792624354362488	-0.12016370892524719	0.012196049094200134	0.4718981683254242	__buf_split_21959	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5734995007514954	0.2685816287994385	0.40416741371154785	0.40416741371154785	initial	ok	control1
__buf_split_21959::observe	0.9860448241233826	subckt_0266		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_21959__observe	0.00384621262550354	0.268045574426651	-0.10888107120990753	0.17719268798828125	0.11094774305820465	11.74744114279747	0.5224224925041199	0.6548158526420593	3.2191667556762695	__buf_split_21959	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.574295699596405	0.268045574426651	0.384621262550354	0.384621262550354	initial	ok	observe
__aig_not_63404::control0	-0.058601319789886475	subckt_0266		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_not_63404__control0	0.00388760507106781	0.26759201288223267	-0.10624000430107117	0.18177877366542816	0.11250247061252594	11.906599581241608	-0.25562551617622375	-0.12337596714496613	0.7933443784713745	__aig_not_63404	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5835457444190979	0.26759201288223267	0.388760507106781	0.388760507106781	initial	ok	control0
__aig_not_63404::control1	-0.1423484981060028	subckt_0266		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_not_63404__control1	0.0040480089187622074	0.2628447115421295	-0.10008986294269562	0.17609325051307678	0.11114025115966797	11.781670719385147	-0.11983832716941833	0.012595295906066895	1.0877485275268555	__aig_not_63404	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5730499625205994	0.2628447115421295	0.4048008918762207	0.4048008918762207	initial	ok	control1
__aig_not_63404::observe	1.0881600379943848	subckt_0266		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__aig_not_63404__observe	0.00388694167137146	0.2647726535797119	-0.10162818431854248	0.1823570728302002	0.11341550946235657	11.995017766952515	0.6482908129692078	0.7806422114372253	3.9124529361724854	__aig_not_63404	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5837715864181519	0.2647726535797119	0.388694167137146	0.388694167137146	initial	ok	observe
__buf_split_40800::control0	-0.08696699142456055	subckt_0266		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_40800__control0	0.0038413333892822264	0.2786062955856323	-0.11790420114994049	0.17697912454605103	0.11015920341014862	11.678659975528717	-0.37518081068992615	-0.24285127222537994	-0.07195723056793213	__buf_split_40800	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.574596643447876	0.2786062955856323	0.38413333892822266	0.38413333892822266	initial	ok	control0
__buf_split_40800::control1	-0.16158074140548706	subckt_0266		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_40800__control1	0.003999024033546448	0.2769854664802551	-0.11424382030963898	0.1775340586900711	0.11083489656448364	11.760377526283264	-0.32990512251853943	-0.19760213792324066	-0.308692991733551	__buf_split_40800	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5732536911964417	0.2769854664802551	0.3999024033546448	0.3999024033546448	initial	ok	control1
__buf_split_40800::observe	0.9255561232566833	subckt_0266		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_40800__observe	0.0037658697366714476	0.2771452069282532	-0.11926984786987305	0.17787790298461914	0.11017270386219025	11.671002566814423	0.3599320650100708	0.4921962022781372	2.362170934677124	__buf_split_40800	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5779585242271423	0.2771452069282532	0.3765869736671448	0.3765869736671448	initial	ok	observe
__buf_split_13::control0	-0.006187796592712402	subckt_0266		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_13__control0	0.004261939525604248	0.2664029002189636	-0.10433931648731232	0.17167723178863525	0.10694700479507446	11.387297332286835	-0.0032644569873809814	-0.07722331583499908	0.6693780422210693	__buf_split_13	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5647394061088562	0.2664029002189636	0.4261939525604248	0.4261939525604248	initial	ok	control0
__buf_split_13::control1	-0.05474454164505005	subckt_0266		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_13__control1	0.004267864227294922	0.2668417692184448	-0.10749863088130951	0.17390145361423492	0.10817433893680573	11.51106208562851	-0.019720839336514473	-0.09368330240249634	0.4610939919948578	__buf_split_13	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5681657791137695	0.2668417692184448	0.4267864227294922	0.4267864227294922	initial	ok	control1
__buf_split_13::observe	0.9642163515090942	subckt_0266		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/__buf_split_13__observe	0.004144267439842224	0.26168912649154663	-0.10453246533870697	0.1714020073413849	0.10876025259494781	11.55214112997055	0.7679917216300964	0.6941049695014954	3.9040749073028564	__buf_split_13	0.00029999999999996696	0	0.00029999999999996696		0.93529	55	0.93529	55	0.5655660033226013	0.26168912649154663	0.4144267439842224	0.4144267439842224	initial	ok	observe
new_n15394::control0	-0.192543625831604	subckt_0266		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0266/initial/new_n15394__control0	0.004208347797393799	0.26265472173690796	-0.10508739948272705	0.17086803913116455	0.10669359564781189	11.352849066257477	-0.09207328408956528	-0.16598065197467804	0.7443571090698242	new_n15394	-0.004569999999999963	0	-0.004569999999999963		0.93042	59	0.93042	59	0.5665939450263977	0.26265472173690796	0.4208347797393799	0.4208347797393799	initial	ok	control0
