action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_270208::observe	-21679.140625	subckt_0251		12	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.004559310674667358	0.11506468057632446	-0.1196579784154892	0.13545341789722443	0.0950116217136383	10.07215791940689	2285.120361328125	-21679.51953125	16631.125	__buf_split_270208	-0.007920000000000038	0	-0.007920000000000038		0.86842	25	0.86842	25	0.6069799065589905	0.11506468057632446	0.45593106746673584	0.45593106746673584	initial	ok	observe
__buf_split_270220::control0	-21680.048828125	subckt_0251		13	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.004493447542190551	0.10492882132530212	-0.11398495733737946	0.1398630142211914	0.10163547843694687	10.717821419239044	2284.41357421875	-21680.2265625	16630.146484375	__buf_split_270220	0.022600000000000064	0	0.022600000000000064		0.8989400000000001	19	0.8989400000000001	19	0.6442957520484924	0.10492882132530212	0.4493447542190552	0.4493447542190552	initial	ok	control0
__buf_split_270220::control1	-21680.080078125	subckt_0251		14	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.0046094048023223875	0.12286743521690369	-0.11562074720859528	0.13965988159179688	0.1014629527926445	10.730103194713593	2284.3779296875	-21680.26171875	16630.697265625	__buf_split_270220	-0.004000000000000115	0	-0.004000000000000115		0.8723399999999999	24	0.8723399999999999	24	0.6230729222297668	0.12286743521690369	0.46094048023223877	0.46094048023223877	initial	ok	control1
__buf_split_270220::observe	-21678.900390625	subckt_0251		15	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.004494268298149109	0.10692840814590454	-0.11012002825737	0.13688822090625763	0.09999608993530273	10.555964231491089	2285.308837890625	-21679.33203125	16631.484375	__buf_split_270220	-0.007920000000000038	0	-0.007920000000000038		0.86842	25	0.86842	25	0.6312138438224792	0.10692840814590454	0.4494268298149109	0.4494268298149109	initial	ok	observe
new_n512894_::control0	-21679.841796875	subckt_0251		16	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.004610363841056824	0.1291206181049347	-0.11154533922672272	0.14139887690544128	0.10368912667036057	10.959069669246674	2284.49853515625	-21680.142578125	16631.109375	new_n512894_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.6204062700271606	0.1291206181049347	0.4610363841056824	0.4610363841056824	initial	ok	control0
new_n512894_::control1	-21679.802734375	subckt_0251		17	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.004637898802757263	0.1304439902305603	-0.11143429577350616	0.1426863819360733	0.10437950491905212	11.032184362411499	2284.57958984375	-21680.060546875	16631.515625	new_n512894_	0.0013200000000000989	0	0.0013200000000000989		0.8776600000000001	23	0.8776600000000001	23	0.621161937713623	0.1304439902305603	0.4637898802757263	0.4637898802757263	initial	ok	control1
new_n512894_::observe	-21678.697265625	subckt_0251		18	cached_stride							autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.004571217298507691	0.12583203613758087	-0.108236163854599	0.14260755479335785	0.10522745549678802	11.105699315667152	2285.461669921875	-21679.177734375	16632.529296875	new_n512894_	0.002610000000000001	0	0.002610000000000001		0.87895	23	0.87895	23	0.6245241761207581	0.12583203613758087	0.45712172985076904	0.45712172985076904	initial	ok	observe
__buf_split_1::control0	-21679.076171875	subckt_0298		1	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	0.003613942265510559	0.3425224721431732	-0.1492447704076767	0.14729422330856323	0.09817283600568771	10.521200299263	2284.855224609375	-21679.453125	16630.626953125	__buf_split_1	-0.0012300000000000644	0	-0.0012300000000000644		0.97698	18	0.97698	18	0.5752727389335632	0.3425224721431732	0.3613942265510559	0.3613942265510559	initial	ok	control0
__buf_split_1::control1	-21679.0859375	subckt_0298		2	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	0.003523234724998474	0.3349263668060303	-0.12705227732658386	0.14333315193653107	0.09697277843952179	10.384527683258057	2284.9912109375	-21679.318359375	16630.369140625	__buf_split_1	0.0013299999999999423	0	0.0013299999999999423		0.97954	16	0.97954	16	0.5481169819831848	0.3349263668060303	0.3523234724998474	0.3523234724998474	initial	ok	control1
__buf_split_1::observe	-21678.294921875	subckt_0298		3	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	0.0034731936454772947	0.32801124453544617	-0.1268579512834549	0.14145441353321075	0.09779718518257141	10.455049127340317	2285.626953125	-21678.68359375	16630.98046875	__buf_split_1	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5479579567909241	0.32801124453544617	0.3473193645477295	0.3473193645477295	initial	ok	observe
__buf_split_2::control0	-21679.294921875	subckt_0298		4	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control0	0.0035583466291427613	0.331966757774353	-0.15230585634708405	0.1493142694234848	0.10112091898918152	10.799893319606781	2284.6337890625	-21679.67578125	16630.3046875	__buf_split_2	0.0013299999999999423	0	0.0013299999999999423		0.97954	16	0.97954	16	0.5768358707427979	0.331966757774353	0.3558346629142761	0.3558346629142761	initial	ok	control0
__buf_split_2::control1	-21679.291015625	subckt_0298		5	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control1	0.0035237497091293334	0.33054786920547485	-0.1408315747976303	0.14756789803504944	0.09872128069400787	10.555050909519196	2284.851318359375	-21679.458984375	16630.337890625	__buf_split_2	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5582566261291504	0.33054786920547485	0.35237497091293335	0.35237497091293335	initial	ok	control1
__buf_split_2::observe	-21678.390625	subckt_0298		6	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__observe	0.003526695370674133	0.3280724287033081	-0.1505335420370102	0.1491934210062027	0.10010592639446259	10.69133460521698	2285.413818359375	-21678.896484375	16631.353515625	__buf_split_2	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5785598754882812	0.3280724287033081	0.35266953706741333	0.35266953706741333	initial	ok	observe
__aig_not_3::control0	-21679.349609375	subckt_0298		7	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control0	0.003362133502960205	0.32414740324020386	-0.11587022244930267	0.14731380343437195	0.10220357775688171	10.880718529224396	2284.961669921875	-21679.34765625	16630.1015625	__aig_not_3	0.0013299999999999423	0	0.0013299999999999423		0.97954	16	0.97954	16	0.5528969764709473	0.32414740324020386	0.3362133502960205	0.3362133502960205	initial	ok	control0
__aig_not_3::control1	-21679.287109375	subckt_0298		8	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control1	0.0033786141872406005	0.32597219944000244	-0.11473657190799713	0.14686602354049683	0.1012563705444336	10.789470672607422	2285.03173828125	-21679.27734375	16630.328125	__aig_not_3	-0.0012300000000000644	0	-0.0012300000000000644		0.97698	18	0.97698	18	0.5496904850006104	0.32597219944000244	0.33786141872406006	0.33786141872406006	initial	ok	control1
__aig_not_3::observe	-21678.193359375	subckt_0298		9	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__observe	0.0034405332803726196	0.33043888211250305	-0.13531582057476044	0.15264813601970673	0.10339170694351196	11.013662904500961	2285.65283203125	-21678.65625	16631.869140625	__aig_not_3	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5776247382164001	0.33043888211250305	0.34405332803726196	0.34405332803726196	initial	ok	observe
__aig_and_5::control0	-21679.271484375	subckt_0298		10	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__control0	0.0034178775548934937	0.3282665014266968	-0.11780740320682526	0.14759166538715363	0.10209859907627106	10.879914164543152	2284.891845703125	-21679.41796875	16630.453125	__aig_and_5	0.00260999999999989	0	0.00260999999999989		0.9808199999999999	15	0.9808199999999999	15	0.557467520236969	0.3282665014266968	0.34178775548934937	0.34178775548934937	initial	ok	control0
__aig_and_5::control1	-21679.203125	subckt_0298		11	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__control1	0.0034410572052001953	0.32849711179733276	-0.11579491198062897	0.14822958409786224	0.1015608161687851	10.828684449195862	2284.974365234375	-21679.3359375	16630.76171875	__aig_and_5	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5573136210441589	0.32849711179733276	0.34410572052001953	0.34410572052001953	initial	ok	control1
__aig_and_5::observe	-21678.283203125	subckt_0298		12	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__observe	0.0033859217166900633	0.3247982859611511	-0.11379654705524445	0.14867562055587769	0.10307301580905914	10.970692038536072	2285.726806640625	-21678.58203125	16631.73828125	__aig_and_5	0.0026599999999999957	0	0.0026599999999999957		0.98087	15	0.98087	15	0.5581388473510742	0.3247982859611511	0.33859217166900635	0.33859217166900635	initial	ok	observe
__aig_and_10::control0	-21679.181640625	subckt_0298		13	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__control0	0.0035479509830474852	0.33925220370292664	-0.12849919497966766	0.154251828789711	0.10154290497303009	10.848337799310684	2284.77587890625	-21679.533203125	16631.546875	__aig_and_10	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5766915082931519	0.33925220370292664	0.35479509830474854	0.35479509830474854	initial	ok	control0
__aig_and_10::control1	-21679.189453125	subckt_0298		14	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__control1	0.0035818350315093995	0.33692485094070435	-0.1279861479997635	0.156264990568161	0.10141527652740479	10.836636006832123	2284.849365234375	-21679.458984375	16631.837890625	__aig_and_10	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5839616656303406	0.33692485094070435	0.35818350315093994	0.35818350315093994	initial	ok	control1
__aig_and_10::observe	-21678.107421875	subckt_0298		15	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__observe	0.003507532477378845	0.33257049322128296	-0.12748388946056366	0.15447191894054413	0.10275879502296448	10.959203243255615	2285.63427734375	-21678.67578125	16632.533203125	__aig_and_10	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5794077515602112	0.33257049322128296	0.3507532477378845	0.3507532477378845	initial	ok	observe
__aig_and_11::control0	-21679.166015625	subckt_0298		16	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__control0	0.0034574949741363525	0.33205801248550415	-0.11182202398777008	0.14806027710437775	0.10072770714759827	10.750578224658966	2284.837158203125	-21679.47265625	16631.0234375	__aig_and_11	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5535269379615784	0.33205801248550415	0.34574949741363525	0.34574949741363525	initial	ok	control0
__aig_and_11::control1	-21679.201171875	subckt_0298		17	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__control1	0.0034762752056121827	0.330629825592041	-0.10997574031352997	0.15033599734306335	0.1010829359292984	10.7865509390831	2284.892822265625	-21679.416015625	16631.423828125	__aig_and_11	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5594953894615173	0.330629825592041	0.34762752056121826	0.34762752056121826	initial	ok	control1
__aig_and_11::observe	-21678.314453125	subckt_0298		18	cached_hard_cone							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__observe	0.003407362699508667	0.32757747173309326	-0.11022983491420746	0.1488046497106552	0.10208822786808014	10.877136528491974	2285.662841796875	-21678.646484375	16632.146484375	__aig_and_11	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5546175241470337	0.32757747173309326	0.3407362699508667	0.3407362699508667	initial	ok	observe
__buf_split_1::control0	-21679.3671875	subckt_0298		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	0.003613942265510559	0.3425224721431732	-0.1492447704076767	0.14729422330856323	0.09817283600568771	10.521200299263	2284.824462890625	-21679.8125	16630.791015625	__buf_split_1	-0.0012300000000000644	0	-0.0012300000000000644		0.97698	18	0.97698	18	0.5752727389335632	0.3425224721431732	0.3613942265510559	0.3613942265510559	initial	ok	control0
__buf_split_1::control1	-21679.388671875	subckt_0298		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	0.003523234724998474	0.3349263668060303	-0.12705227732658386	0.14333315193653107	0.09697277843952179	10.384527683258057	2285.031005859375	-21679.607421875	16630.603515625	__buf_split_1	0.0013299999999999423	0	0.0013299999999999423		0.97954	16	0.97954	16	0.5481169819831848	0.3349263668060303	0.3523234724998474	0.3523234724998474	initial	ok	control1
__buf_split_1::observe	-21678.45703125	subckt_0298		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	0.0034731936454772947	0.32801124453544617	-0.1268579512834549	0.14145441353321075	0.09779718518257141	10.455049127340317	2285.724609375	-21678.912109375	16631.244140625	__buf_split_1	0.00010999999999994348	0	0.00010999999999994348		0.97832	17	0.97832	17	0.5479579567909241	0.32801124453544617	0.3473193645477295	0.3473193645477295	initial	ok	observe
new_n14021::control0	-21679.287109375	subckt_0298		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__control0	0.0035496652126312256	0.3448188900947571	-0.12976522743701935	0.14422044157981873	0.0964527577161789	10.345061182975769	2284.94287109375	-21679.6953125	16630.921875	new_n14021	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5477849245071411	0.3448188900947571	0.35496652126312256	0.35496652126312256	initial	ok	control0
new_n14021::control1	-21679.21484375	subckt_0298		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__control1	0.0035656654834747316	0.3417434096336365	-0.11780716478824615	0.14624528586864471	0.09814789891242981	10.51309984922409	2285.133544921875	-21679.50390625	16631.439453125	new_n14021	4.999999999988347e-05	0	4.999999999988347e-05		0.9782599999999999	17	0.9782599999999999	17	0.5476333498954773	0.3417434096336365	0.35656654834747314	0.35656654834747314	initial	ok	control1
