action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__buf_split_275::control0	0.07794515788555145	subckt_0249		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control0	0.004287909269332885	0.18403522670269012	0.006624162197113037	0.18900403380393982	0.12353341281414032	12.96616743505001	-0.678056538105011	-0.5668429136276245	0.2297683209180832	__buf_split_275	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5717861652374268	0.18403522670269012	0.4287909269332886	0.4287909269332886	initial	ok	control0
__buf_split_275::control1	0.028297901153564453	subckt_0249		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__control1	0.0043130797147750855	0.18539080023765564	0.004746675491333008	0.19167949259281158	0.12349286675453186	12.96598544716835	-0.7266100645065308	-0.6154272556304932	-0.09961239993572235	__buf_split_275	0.025090000000000057	0	0.025090000000000057		0.9444400000000001	7	0.9444400000000001	7	0.5724406838417053	0.18539080023765564	0.43130797147750854	0.43130797147750854	initial	ok	control1
__buf_split_275::observe	0.9848700761795044	subckt_0249		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_275__observe	0.004233132600784301	0.17809604108333588	0.009687051177024841	0.18912459909915924	0.12296690046787262	12.898099347949028	0.23406553268432617	0.3453628122806549	1.1015692949295044	__buf_split_275	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.571677029132843	0.17809604108333588	0.4233132600784302	0.4233132600784302	initial	ok	observe
__buf_split_326::control0	-0.09070892632007599	subckt_0249		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control0	0.004243776202201843	0.18150323629379272	0.0057630836963653564	0.18798063695430756	0.1217619925737381	12.782080113887787	-0.8062834739685059	-0.6953181028366089	0.05754028260707855	__buf_split_326	-0.006650000000000045	0	-0.006650000000000045		0.9127	11	0.9127	11	0.5679436326026917	0.18150323629379272	0.4243776202201843	0.4243776202201843	initial	ok	control0
__buf_split_326::control1	-0.17311108112335205	subckt_0249		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__control1	0.004288185238838196	0.18333613872528076	0.003139406442642212	0.19120025634765625	0.12167447805404663	12.779602468013763	-0.867205798625946	-0.7561750411987305	-0.3976742625236511	__buf_split_326	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5697447061538696	0.18333613872528076	0.4288185238838196	0.4288185238838196	initial	ok	control1
__buf_split_326::observe	0.8567245006561279	subckt_0249		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_326__observe	0.004211224317550659	0.17740985751152039	0.008832380175590515	0.18949885666370392	0.1222141832113266	12.819950610399246	0.1745559275150299	0.2857392728328705	1.0825507640838623	__buf_split_326	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5704691410064697	0.17740985751152039	0.4211224317550659	0.4211224317550659	initial	ok	observe
__buf_split_245::control0	-0.5670479536056519	subckt_0249		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control0	0.0041575956344604495	0.16552919149398804	0.0020524784922599792	0.19183240830898285	0.11747635900974274	12.328924655914307	-1.0561678409576416	-0.9454569816589355	-0.8097249865531921	__buf_split_245	-0.022519999999999984	0	-0.022519999999999984		0.89683	13	0.89683	13	0.563414454460144	0.16552919149398804	0.4157595634460449	0.4157595634460449	initial	ok	control0
__buf_split_245::control1	-0.564677357673645	subckt_0249		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__control1	0.004198572039604187	0.17048844695091248	-0.00047066807746887207	0.19217661023139954	0.11653260886669159	12.24360653758049	-1.091724157333374	-0.980940580368042	-1.1533299684524536	__buf_split_245	-0.04632999999999998	0	-0.04632999999999998		0.87302	16	0.87302	16	0.5586596727371216	0.17048844695091248	0.4198572039604187	0.4198572039604187	initial	ok	control1
__buf_split_245::observe	0.4907959997653961	subckt_0249		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_245__observe	0.004132177829742432	0.16502802073955536	0.00519184023141861	0.19116425514221191	0.11849093437194824	12.427339240908623	-0.007329657673835754	0.10372129082679749	1.0140304565429688	__buf_split_245	-0.0131	0	-0.0131		0.90625	12	0.90625	12	0.5632932186126709	0.16502802073955536	0.41321778297424316	0.41321778297424316	initial	ok	observe
I552::control0	0.10453961789608002	subckt_0249		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control0	0.004206249713897705	0.19257836043834686	0.009562976658344269	0.18441537022590637	0.1250752955675125	13.120732888579369	-0.527632474899292	-0.4168036878108978	0.049420878291130066	I552	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5584651827812195	0.19257836043834686	0.4206249713897705	0.4206249713897705	initial	ok	control0
I552::control1	0.10223495960235596	subckt_0249		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__control1	0.004238076210021972	0.19281005859375	0.007625885307788849	0.18601199984550476	0.12503962218761444	13.120579898357391	-0.5591455101966858	-0.44820472598075867	-0.0888814777135849	I552	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5576667189598083	0.19281005859375	0.42380762100219727	0.42380762100219727	initial	ok	control1
I552::observe	1.0656557083129883	subckt_0249		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I552__observe	0.0041716378927230836	0.18901656568050385	0.012505635619163513	0.1837046891450882	0.12476707994937897	13.082888349890709	0.5051555633544922	0.6163054704666138	1.0776774883270264	I552	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5586716532707214	0.18901656568050385	0.41716378927230835	0.41716378927230835	initial	ok	observe
__aig_not_93::control0	-0.4704693555831909	subckt_0249		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control0	0.004173764586448669	0.17970459163188934	0.0022046491503715515	0.18396583199501038	0.12088747322559357	12.685828372836113	-0.9382716417312622	-0.827663779258728	-0.8105310201644897	__aig_not_93	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.559060275554657	0.17970459163188934	0.41737645864486694	0.41737645864486694	initial	ok	control0
__aig_not_93::control1	-0.42218470573425293	subckt_0249		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__control1	0.004193027019500733	0.18099820613861084	0.0006801411509513855	0.18312683701515198	0.1201554536819458	12.615846276283264	-0.899106502532959	-0.788337230682373	-0.8860680460929871	__aig_not_93	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5553269982337952	0.18099820613861084	0.41930270195007324	0.41930270195007324	initial	ok	control1
__aig_not_93::observe	0.4341975450515747	subckt_0249		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_not_93__observe	0.0041412752866745	0.17459040880203247	0.004323050379753113	0.18370407819747925	0.11899472773075104	12.488190710544586	0.003696545958518982	0.11458879709243774	0.7354185581207275	__aig_not_93	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5556955933570862	0.17459040880203247	0.41412752866744995	0.41412752866744995	initial	ok	observe
I2.5::control0	-0.3611091375350952	subckt_0249		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control0	0.004192402362823486	0.17346854507923126	0.005444802343845367	0.18777839839458466	0.11985701322555542	12.578410103917122	-0.8275778293609619	-0.7165970802307129	-0.5049192309379578	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5680712461471558	0.17346854507923126	0.41924023628234863	0.41924023628234863	initial	ok	control0
I2.5::control1	-0.4759209156036377	subckt_0249		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__control1	0.004229024052619934	0.17370685935020447	0.0031807199120521545	0.1897924393415451	0.119661346077919	12.562743872404099	-0.985127329826355	-0.8743634223937988	-0.9233058094978333	I2.5	-0.05427000000000004	0	-0.05427000000000004		0.86508	17	0.86508	17	0.5673090219497681	0.17370685935020447	0.4229024052619934	0.4229024052619934	initial	ok	control1
I2.5::observe	0.5775827169418335	subckt_0249		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/I2.5__observe	0.004174143671989441	0.17203713953495026	0.008412547409534454	0.18816378712654114	0.11975167691707611	12.564619198441505	0.10748566687107086	0.2185617983341217	0.7613992094993591	I2.5	0.025960000000000094	0	0.025960000000000094		0.9453100000000001	7	0.9453100000000001	7	0.568001389503479	0.17203713953495026	0.4174143671989441	0.4174143671989441	initial	ok	observe
__buf_split_8::control0	-0.526884138584137	subckt_0249		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control0	0.004291466474533081	0.18045221269130707	0.0015349015593528748	0.18849894404411316	0.12061645090579987	12.671243950724602	-0.973091185092926	-1.1446733474731445	-0.21552293002605438	__buf_split_8	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5687088370323181	0.18045221269130707	0.4291466474533081	0.4291466474533081	initial	ok	control0
__buf_split_8::control1	-0.5809885263442993	subckt_0249		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__control1	0.004320235252380371	0.18037156760692596	-0.0008243024349212646	0.19009457528591156	0.11973488330841064	12.585883423686028	-0.9834241271018982	-1.154979944229126	-0.5863957405090332	__buf_split_8	-0.006650000000000045	0	-0.006650000000000045		0.9127	11	0.9127	11	0.5680362582206726	0.18037156760692596	0.4320235252380371	0.4320235252380371	initial	ok	control1
__buf_split_8::observe	0.44896769523620605	subckt_0249		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_8__observe	0.004232823848724365	0.17682711780071259	0.004400566220283508	0.18893104791641235	0.12085309624671936	12.685419127345085	0.027895793318748474	-0.1436028778553009	0.7269313931465149	__buf_split_8	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5673303008079529	0.17682711780071259	0.4232823848724365	0.4232823848724365	initial	ok	observe
__buf_split_176::control0	-0.6880548596382141	subckt_0249		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control0	0.004252856969833374	0.162508025765419	0.0026836544275283813	0.1939948946237564	0.11906200647354126	12.493994370102882	-1.1020983457565308	-1.273836612701416	-0.866784393787384	__buf_split_176	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5788080096244812	0.162508025765419	0.4252856969833374	0.4252856969833374	initial	ok	control0
__buf_split_176::control1	-0.5160077810287476	subckt_0249		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__control1	0.004267145395278931	0.17623549699783325	0.0019692257046699524	0.1951565146446228	0.12083086371421814	12.68603640794754	-0.9061456322669983	-1.0776567459106445	-0.5319841504096985	__buf_split_176	0.08065	0	0.08065		1.0	0	1.0	0	0.5697441101074219	0.17623549699783325	0.42671453952789307	0.42671453952789307	initial	ok	control1
__buf_split_176::observe	0.2617231011390686	subckt_0249		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__buf_split_176__observe	0.004198533892631531	0.1593351662158966	0.0048404261469841	0.19294458627700806	0.11885923147201538	12.465111702680588	-0.0742468535900116	-0.2458808869123459	0.42569464445114136	__buf_split_176	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5771821141242981	0.1593351662158966	0.4198533892631531	0.4198533892631531	initial	ok	observe
__aig_and_211::control0	-0.11075131595134735	subckt_0249		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control0	0.004230065941810608	0.19314013421535492	0.009163640439510345	0.18413233757019043	0.12834718823432922	13.450865551829338	-0.5386682152748108	-0.7104895114898682	0.04220487177371979	__aig_and_211	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5680413842201233	0.19314013421535492	0.4230065941810608	0.4230065941810608	initial	ok	control0
__aig_and_211::control1	-0.10409343242645264	subckt_0249		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__control1	0.004255397915840149	0.19339974224567413	0.007932595908641815	0.1867312639951706	0.1281823068857193	13.437170222401619	-0.5633728504180908	-0.7350857257843018	0.12109406292438507	__aig_and_211	0.0012800000000000589	0	0.0012800000000000589		0.9206300000000001	10	0.9206300000000001	10	0.5673297047615051	0.19339974224567413	0.4255397915840149	0.4255397915840149	initial	ok	control1
__aig_and_211::observe	0.871063232421875	subckt_0249		9	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_211__observe	0.0041727030277252195	0.1905997395515442	0.012180335819721222	0.18391889333724976	0.1287676990032196	13.484639942646027	0.5520115494728088	0.38046500086784363	0.697575032711029	__aig_and_211	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5672489404678345	0.1905997395515442	0.417270302772522	0.417270302772522	initial	ok	observe
__aig_and_273::control0	-0.3025215268135071	subckt_0249		10	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control0	0.0042028981447219844	0.18305037915706635	0.007865317165851593	0.18601426482200623	0.12510144710540771	13.113484904170036	-0.625342845916748	-0.797103762626648	-0.20245353877544403	__aig_and_273	-0.03839999999999999	0	-0.03839999999999999		0.88095	15	0.88095	15	0.5690992474555969	0.18305037915706635	0.4202898144721985	0.4202898144721985	initial	ok	control0
__aig_and_273::control1	-0.2851678133010864	subckt_0249		11	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__control1	0.0042239797115325925	0.18328547477722168	0.006158508360385895	0.18793894350528717	0.12507621943950653	13.113305389881134	-0.6031998991966248	-0.774901270866394	-0.3599209189414978	__aig_and_273	0.0012800000000000589	0	0.0012800000000000589		0.9206300000000001	10	0.9206300000000001	10	0.5684760212898254	0.18328547477722168	0.4223979711532593	0.4223979711532593	initial	ok	control1
__aig_and_273::observe	0.7023019790649414	subckt_0249		12	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0249/initial/__aig_and_273__observe	0.0041750091314315795	0.18155202269554138	0.01086977869272232	0.18603718280792236	0.1252937763929367	13.12843057513237	0.4180971384048462	0.24652785062789917	0.7689536213874817	__aig_and_273	0.0025300000000000322	0	0.0025300000000000322		0.92188	10	0.92188	10	0.5666394233703613	0.18155202269554138	0.41750091314315796	0.41750091314315796	initial	ok	observe
