action_key	action_type_linear_ranker_score	benchmark_id	bounded_residual_hybrid_pred	candidate_rank	candidate_strategy	derived_hard_count_post_total_pred	derived_hard_count_pre_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_reduction_total_pred	eval_dir	fc_pred	guarded_reward	hard_reduction_sa0_pred	hard_reduction_sa1_pred	hard_reduction_total_pred	hybrid_pred	linear_l2_ranker_score	linear_ranker_score	mlp_small_ranker_score	node	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_delta_tc	oracle_error	oracle_fault_coverage	oracle_hard_fault_count	oracle_test_coverage	oracle_undetected_fault_count	pattern_pred	return_pred	reward_pred	score_pred	state_id	status	type
__aig_and_99::observe	1.2915641069412231	subckt_0193		15	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/__aig_and_99__observe	0.0033402448892593385	0.31130239367485046	-0.2112988978624344	0.10357740521430969	0.0971866101026535	10.363987892866135	0.8968628644943237	0.7309257984161377	0.6062552332878113	__aig_and_99	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5406880378723145	0.31130239367485046	0.33402448892593384	0.33402448892593384	initial	ok	observe
G124::control0	0.33678001165390015	subckt_0193		16	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G124__control0	0.0033092260360717773	0.3192897439002991	-0.21445076167583466	0.10161411017179489	0.09440845251083374	10.09105759859085	0.1033691018819809	-0.06274160742759705	-0.41696423292160034	G124	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.532784104347229	0.3192897439002991	0.33092260360717773	0.33092260360717773	initial	ok	control0
G124::control1	0.6911083459854126	subckt_0193		17	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G124__control1	0.0033859121799468994	0.31851381063461304	-0.20996390283107758	0.10102974623441696	0.09509320557117462	10.166425585746765	0.2973213791847229	0.13160619139671326	-0.5110822916030884	G124	-0.0021899999999999142	0	-0.0021899999999999142		0.94903	21	0.94903	21	0.5324826240539551	0.31851381063461304	0.33859121799468994	0.33859121799468994	initial	ok	control1
G124::observe	1.3611762523651123	subckt_0193		18	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0193/initial/G124__observe	0.0033005666732788086	0.3146119713783264	-0.2100348323583603	0.10178329795598984	0.0956813246011734	10.212801098823547	1.1057993173599243	0.9399217367172241	0.777472972869873	G124	0.00046999999999997044	0	0.00046999999999997044		0.9516899999999999	20	0.9516899999999999	20	0.5327578186988831	0.3146119713783264	0.33005666732788086	0.33005666732788086	initial	ok	observe
__aig_not_404::control0	0.7389327883720398	subckt_0196		1	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_not_404__control0	0.0027971827983856203	0.279718279838562	-0.12709687650203705	0.15072332322597504	0.09625162184238434	10.22343522310257	-0.08861970901489258	0.02798883616924286	-0.02618621289730072	__aig_not_404	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5564404129981995	0.31855475902557373	0.279718279838562	0.279718279838562	initial	ok	control0
__aig_not_404::control1	0.7972279191017151	subckt_0196		2	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_not_404__control1	0.002814370393753052	0.2814370393753052	-0.12717895209789276	0.1489715874195099	0.09736277163028717	10.339532762765884	-0.016283035278320312	0.10028746724128723	-0.18603552877902985	__aig_not_404	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5534273386001587	0.3218185603618622	0.2814370393753052	0.2814370393753052	initial	ok	control1
__aig_not_404::observe	1.7874008417129517	subckt_0196		3	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_not_404__observe	0.0027844393253326416	0.27844393253326416	-0.12477664649486542	0.15130150318145752	0.09615811705589294	10.20480164885521	0.9826576709747314	1.1000102758407593	0.7495961785316467	__aig_not_404	0.0002900000000001235	0	0.0002900000000001235		0.9855800000000001	3	0.9855800000000001	3	0.5580608248710632	0.31054601073265076	0.27844393253326416	0.27844393253326416	initial	ok	observe
__buf_split_4703::control0	1.005716323852539	subckt_0196		4	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4703__control0	0.002993042469024658	0.2993042469024658	-0.12694676220417023	0.13876615464687347	0.08636261522769928	9.239192873239517	0.2305508255958557	0.34789538383483887	0.2685270309448242	__buf_split_4703	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5441470146179199	0.3036271035671234	0.2993042469024658	0.2993042469024658	initial	ok	control0
__buf_split_4703::control1	1.435007095336914	subckt_0196		5	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4703__control1	0.003328279256820679	0.2988233268260956	-0.11366446316242218	0.1368359625339508	0.08023904263973236	8.6555555164814	0.9448148012161255	1.0632696151733398	0.46810632944107056	__buf_split_4703	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5237658619880676	0.2988233268260956	0.33282792568206787	0.33282792568206787	initial	ok	control1
__buf_split_4703::observe	1.516431212425232	subckt_0196		6	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4703__observe	0.0028459525108337404	0.284595251083374	-0.12998147308826447	0.1453140676021576	0.09365281462669373	9.962678641080856	0.6633309721946716	0.7803889513015747	0.7358871102333069	__buf_split_4703	0.01471	0	0.01471		1.0	0	1.0	0	0.551997721195221	0.31280192732810974	0.284595251083374	0.284595251083374	initial	ok	observe
new_n3467::control0	0.44254738092422485	subckt_0196		7	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/new_n3467__control0	0.0028720420598983766	0.28720420598983765	-0.13129650056362152	0.1457696557044983	0.09485121071338654	10.088819801807404	-0.371055543422699	-0.2545938491821289	0.1495954394340515	new_n3467	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5547770261764526	0.31649452447891235	0.28720420598983765	0.28720420598983765	initial	ok	control0
new_n3467::control1	1.3717505931854248	subckt_0196		8	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/new_n3467__control1	0.0031668490171432497	0.3147546350955963	-0.1177876740694046	0.1456955224275589	0.08800077438354492	9.431516975164413	0.7447512745857239	0.8630203008651733	0.5753136277198792	new_n3467	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.535783588886261	0.3147546350955963	0.31668490171432495	0.31668490171432495	initial	ok	control1
new_n3467::observe	1.3651608228683472	subckt_0196		9	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/new_n3467__observe	0.0028361260890960695	0.28361260890960693	-0.1302179992198944	0.14719322323799133	0.09522198140621185	10.122227519750595	0.5816822052001953	0.6984144449234009	0.8685510158538818	new_n3467	0.00990000000000002	0	0.00990000000000002		0.99519	1	0.99519	1	0.5546357035636902	0.31641677021980286	0.28361260890960693	0.28361260890960693	initial	ok	observe
__aig_and_7009::control0	0.5477527976036072	subckt_0196		10	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_and_7009__control0	0.0027914375066757204	0.279143750667572	-0.12747912108898163	0.15136662125587463	0.09616708755493164	10.211161851882935	-0.15680348873138428	-0.04017235338687897	-0.29809749126434326	__aig_and_7009	-0.004709999999999881	0	-0.004709999999999881		0.9805800000000001	4	0.9805800000000001	4	0.5604965090751648	0.3153093457221985	0.279143750667572	0.279143750667572	initial	ok	control0
__aig_and_7009::control1	0.7646584510803223	subckt_0196		11	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_and_7009__control1	0.0028192031383514403	0.28192031383514404	-0.12563689053058624	0.1517188847064972	0.09779000282287598	10.377290576696396	-0.01092308759689331	0.10552278161048889	-0.5573440790176392	__aig_and_7009	-0.009560000000000013	0	-0.009560000000000013		0.97573	5	0.97573	5	0.5611029267311096	0.3163699805736542	0.28192031383514404	0.28192031383514404	initial	ok	control1
__aig_and_7009::observe	1.6201096773147583	subckt_0196		12	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_and_7009__observe	0.0027879399061203004	0.27879399061203003	-0.12535272538661957	0.1509278416633606	0.09653469920158386	10.243746161460876	0.919206976890564	1.0363309383392334	1.0143935680389404	__aig_and_7009	0.01471	0	0.01471		1.0	0	1.0	0	0.5593097805976868	0.3114822506904602	0.27879399061203003	0.27879399061203003	initial	ok	observe
__buf_split_4439::control0	0.2749226689338684	subckt_0196		13	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4439__control0	0.002817760109901428	0.2817760109901428	-0.13237524032592773	0.14881567656993866	0.09503671526908875	10.100827246904373	-0.4274573028087616	-0.31108030676841736	-0.30116480588912964	__buf_split_4439	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5599557757377625	0.31537970900535583	0.2817760109901428	0.2817760109901428	initial	ok	control0
__buf_split_4439::control1	0.434719443321228	subckt_0196		14	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4439__control1	0.0028469860553741455	0.28469860553741455	-0.13111184537410736	0.1483091115951538	0.09721197187900543	10.323135405778885	-0.29551371932029724	-0.17928214371204376	-0.2706913948059082	__buf_split_4439	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5591132044792175	0.3172396123409271	0.28469860553741455	0.28469860553741455	initial	ok	control1
__buf_split_4439::observe	1.3438655138015747	subckt_0196		15	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4439__observe	0.0027745527029037474	0.27745527029037476	-0.1301085501909256	0.14746063947677612	0.0930975079536438	9.8956079185009	0.7178878784179688	0.8352042436599731	1.0743249654769897	__buf_split_4439	0.0002900000000001235	0	0.0002900000000001235		0.9855800000000001	3	0.9855800000000001	3	0.5564117431640625	0.30840185284614563	0.27745527029037476	0.27745527029037476	initial	ok	observe
__aig_not_6646::control0	0.2706984877586365	subckt_0196		16	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_not_6646__control0	0.0027692580223083497	0.27692580223083496	-0.13105806708335876	0.14796887338161469	0.09426864981651306	10.020797073841095	-0.28624236583709717	-0.16956043243408203	-0.15043865144252777	__aig_not_6646	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5582273006439209	0.31700628995895386	0.27692580223083496	0.27692580223083496	initial	ok	control0
__aig_not_6646::control1	0.5578701496124268	subckt_0196		17	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_not_6646__control1	0.0027947783470153808	0.2794778347015381	-0.12863364815711975	0.1467432677745819	0.0958004742860794	10.175311088562012	-0.07601979374885559	0.0408136248588562	-0.17686067521572113	__aig_not_6646	0.00985999999999998	0	0.00985999999999998		0.99515	1	0.99515	1	0.5563297867774963	0.31578582525253296	0.2794778347015381	0.2794778347015381	initial	ok	control1
__aig_not_6646::observe	1.3697832822799683	subckt_0196		18	cached_random							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__aig_not_6646__observe	0.0027652215957641602	0.276522159576416	-0.12721337378025055	0.1480867713689804	0.09455755352973938	10.043617159128189	0.7990717887878418	0.9163080453872681	1.0837342739105225	__aig_not_6646	0.0002900000000001235	0	0.0002900000000001235		0.9855800000000001	3	0.9855800000000001	3	0.5561075210571289	0.3113396465778351	0.276522159576416	0.276522159576416	initial	ok	observe
__buf_split_3::control0	0.8713776469230652	subckt_0196		1	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_3__control0	0.0030237752199172973	0.30237752199172974	-0.12654773890972137	0.14594915509223938	0.09517349302768707	10.129648864269257	0.29901784658432007	0.1338280737400055	0.5012637376785278	__buf_split_3	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.553511917591095	0.3099220395088196	0.30237752199172974	0.30237752199172974	initial	ok	control0
__buf_split_3::control1	0.8440780639648438	subckt_0196		2	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_3__control1	0.00304154098033905	0.30415409803390503	-0.12859338521957397	0.14483492076396942	0.09623157978057861	10.24532800912857	0.32315701246261597	0.15790554881095886	0.6076273322105408	__buf_split_3	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5513646006584167	0.3180159330368042	0.30415409803390503	0.30415409803390503	initial	ok	control1
__buf_split_3::observe	1.4956010580062866	subckt_0196		3	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_3__observe	0.002917194962501526	0.2917194962501526	-0.13024495542049408	0.1458544284105301	0.09671410918235779	10.278692483901978	0.9242607355117798	0.7588351964950562	0.7775769829750061	__buf_split_3	0.0002900000000001235	0	0.0002900000000001235		0.9855800000000001	3	0.9855800000000001	3	0.5520117282867432	0.31556206941604614	0.2917194962501526	0.2917194962501526	initial	ok	observe
__buf_split_4437::control0	0.9423547387123108	subckt_0196		4	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4437__control0	0.0030042505264282226	0.30042505264282227	-0.12017972767353058	0.14486587047576904	0.09490245580673218	10.095869183540344	0.3868727684020996	0.22180375456809998	0.30050885677337646	__buf_split_4437	0.0050000000000000044	0	0.0050000000000000044		0.99029	2	0.99029	2	0.5493502020835876	0.3051985502243042	0.30042505264282227	0.30042505264282227	initial	ok	control0
__buf_split_4437::control1	1.154586911201477	subckt_0196		5	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4437__control1	0.0030651086568832396	0.306510865688324	-0.11939467489719391	0.14601917564868927	0.09679897129535675	10.295478492975235	0.6002125144004822	0.4353027641773224	0.31568241119384766	__buf_split_4437	0.00985999999999998	0	0.00985999999999998		0.99515	1	0.99515	1	0.5517700910568237	0.30907049775123596	0.306510865688324	0.306510865688324	initial	ok	control1
__buf_split_4437::observe	1.783158779144287	subckt_0196		6	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4437__observe	0.0029547667503356935	0.29547667503356934	-0.119725301861763	0.14424504339694977	0.09463915228843689	10.059350311756134	1.228119134902954	1.0631928443908691	0.6352195739746094	__buf_split_4437	0.0002900000000001235	0	0.0002900000000001235		0.9855800000000001	3	0.9855800000000001	3	0.5499300956726074	0.29995840787887573	0.29547667503356934	0.29547667503356934	initial	ok	observe
__buf_split_4717::control0	0.2554238438606262	subckt_0196		7	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4717__control0	0.002823491096496582	0.2823491096496582	-0.13832645118236542	0.14617618918418884	0.0944925993680954	10.039124846458435	-0.21075144410133362	-0.37655875086784363	-0.4507453441619873	__buf_split_4717	-0.009560000000000013	0	-0.009560000000000013		0.97573	5	0.97573	5	0.5561044216156006	0.30751579999923706	0.2823491096496582	0.2823491096496582	initial	ok	control0
__buf_split_4717::control1	0.3281353712081909	subckt_0196		8	cached_stride							autoresearch/oracle-action-probe-260629-expanded-subckt-train/evals/subckt_0196/initial/__buf_split_4717__control1	0.0028715890645980833	0.28715890645980835	-0.13602092862129211	0.14464624226093292	0.0943630188703537	10.046734929084778	-0.12477222084999084	-0.29083430767059326	-0.0557321161031723	__buf_split_4717	-0.009560000000000013	0	-0.009560000000000013		0.97573	5	0.97573	5	0.5484354496002197	0.3232741355895996	0.28715890645980835	0.28715890645980835	initial	ok	control1
