line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2873,N80265 /1 undetected,output,,N80265,N80265,1,undetected,N80265,N80265,N80265,sa1,1
2874,N80264 /1 undetected,output,,N80264,N80264,1,undetected,N80264,N80264,N80264,sa1,1
2875,N9172 /1 undetected,output,,N9172,N9172,1,undetected,N9172,N9172,N9172,sa1,1
2876,N72957 /1 undetected,output,,N72957,N72957,1,undetected,N72957,N72957,N72957,sa1,1
2877,N9134 /1 undetected,output,,N9134,N9134,1,undetected,N9134,N9134,N9134,sa1,1
2878,N72955 /1 undetected,output,,N72955,N72955,1,undetected,N72955,N72955,N72955,sa1,1
2879,N58681 /1 undetected,output,,N58681,N58681,1,undetected,N58681,N58681,N58681,sa1,1
2880,N4559 /1 undetected,output,,N4559,N4559,1,undetected,N4559,N4559,N4559,sa1,1
2881,N4559 /0 undetected,output,,N4559,N4559,0,undetected,N4559,N4559,N4559,sa0,1
2882,N30933 /1 undetected,output,,N30933,N30933,1,undetected,N30933,N30933,N30933,sa1,1
2883,N6930 /1 undetected,output,,N6930,N6930,1,undetected,N6930,N6930,N6930,sa1,1
2884,N72686 /1 undetected,output,,N72686,N72686,1,undetected,N72686,N72686,N72686,sa1,1
2885,N69279 /1 undetected,output,,N69279,N69279,1,undetected,N69279,N69279,N69279,sa1,1
2886,N5269 /1 undetected,output,,N5269,N5269,1,undetected,N5269,N5269,N5269,sa1,1
2887,N70110 /1 undetected,output,,N70110,N70110,1,undetected,N70110,N70110,N70110,sa1,1
2888,N6929 /1 undetected,output,,N6929,N6929,1,undetected,N6929,N6929,N6929,sa1,1
2889,N69278 /1 undetected,output,,N69278,N69278,1,undetected,N69278,N69278,N69278,sa1,1
2890,N67538 /1 undetected,output,,N67538,N67538,1,undetected,N67538,N67538,N67538,sa1,1
2891,N6931 /1 undetected,output,,N6931,N6931,1,undetected,N6931,N6931,N6931,sa1,1
2892,N71598 /1 undetected,output,,N71598,N71598,1,undetected,N71598,N71598,N71598,sa1,1
2893,N71293 /1 undetected,output,,N71293,N71293,1,undetected,N71293,N71293,N71293,sa1,1
2894,N4527 /1 undetected,output,,N4527,N4527,1,undetected,N4527,N4527,N4527,sa1,1
2895,N4527 /0 undetected,output,,N4527,N4527,0,undetected,N4527,N4527,N4527,sa0,1
2896,N7024 /1 undetected,output,,N7024,N7024,1,undetected,N7024,N7024,N7024,sa1,1
2897,N72721 /1 undetected,output,,N72721,N72721,1,undetected,N72721,N72721,N72721,sa1,1
2898,N71294 /1 undetected,output,,N71294,N71294,1,undetected,N71294,N71294,N71294,sa1,1
2899,N5295 /1 undetected,output,,N5295,N5295,1,undetected,N5295,N5295,N5295,sa1,1
2900,N7026 /1 undetected,output,,N7026,N7026,1,undetected,N7026,N7026,N7026,sa1,1
2901,N72800 /1 undetected,output,,N72800,N72800,1,undetected,N72800,N72800,N72800,sa1,1
2902,N68686 /1 undetected,output,,N68686,N68686,1,undetected,N68686,N68686,N68686,sa1,1
2903,N7025 /1 undetected,output,,N7025,N7025,1,undetected,N7025,N7025,N7025,sa1,1
2904,N71630 /1 undetected,output,,N71630,N71630,1,undetected,N71630,N71630,N71630,sa1,1
2905,N69281 /1 undetected,output,,N69281,N69281,1,undetected,N69281,N69281,N69281,sa1,1
2906,__tpi_not_test_en->__tpi_cp_448_N12928 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_448_N12928,__tpi_cp_448_N12928,1,undetected,__tpi_cp_448_N12928,__tpi_cp_448_N12928,__tpi_cp_448_N12928,sa1,1
2907,__tpi_cp_448_N12928 /1 undetected,output,,__tpi_cp_448_N12928,__tpi_cp_448_N12928,1,undetected,__tpi_cp_448_N12928,__tpi_cp_448_N12928,__tpi_cp_448_N12928,sa1,1
2908,N12928 /1 undetected,output,,N12928,N12928,1,undetected,N12928,N12928,N12928,sa1,1
2909,test_en->__tpi_cp_685_N43231 /0 undetected,input_edge,test_en,__tpi_cp_685_N43231,__tpi_cp_685_N43231,0,undetected,__tpi_cp_685_N43231,__tpi_cp_685_N43231,__tpi_cp_685_N43231,sa0,1
2910,N43231 /0 undetected,output,,N43231,N43231,0,undetected,N43231,N43231,N43231,sa0,1
2911,N12929 /1 undetected,output,,N12929,N12929,1,undetected,N12929,N12929,N12929,sa1,1
2912,N19301 /0 undetected,output,,N19301,N19301,0,undetected,N19301,N19301,N19301,sa0,1
2913,N18379 /1 undetected,output,,N18379,N18379,1,undetected,N18379,N18379,N18379,sa1,1
2914,N18379 /0 undetected,output,,N18379,N18379,0,undetected,N18379,N18379,N18379,sa0,1
2915,N18457 /1 undetected,output,,N18457,N18457,1,undetected,N18457,N18457,N18457,sa1,1
2916,N33500 /1 undetected,output,,N33500,N33500,1,undetected,N33500,N33500,N33500,sa1,1
2917,N84027 /1 undetected,output,,N84027,N84027,1,undetected,N84027,N84027,N84027,sa1,1
2918,N84025 /1 undetected,output,,N84025,N84025,1,undetected,N84025,N84025,N84025,sa1,1
2919,N18552 /1 undetected,output,,N18552,N18552,1,undetected,N18552,N18552,N18552,sa1,1
2920,N69536 /1 undetected,output,,N69536,N69536,1,undetected,N69536,N69536,N69536,sa1,1
2921,N18449 /1 undetected,output,,N18449,N18449,1,undetected,N18449,N18449,N18449,sa1,1
2922,N18456 /1 undetected,output,,N18456,N18456,1,undetected,N18456,N18456,N18456,sa1,1
2923,N84012 /1 undetected,output,,N84012,N84012,1,undetected,N84012,N84012,N84012,sa1,1
2924,N33499 /1 undetected,output,,N33499,N33499,1,undetected,N33499,N33499,N33499,sa1,1
2925,N84016 /1 undetected,output,,N84016,N84016,1,undetected,N84016,N84016,N84016,sa1,1
2926,N33498 /1 undetected,output,,N33498,N33498,1,undetected,N33498,N33498,N33498,sa1,1
2927,N84021 /1 undetected,output,,N84021,N84021,1,undetected,N84021,N84021,N84021,sa1,1
2928,N84018 /1 undetected,output,,N84018,N84018,1,undetected,N84018,N84018,N84018,sa1,1
2929,test_en->__tpi_cp_245_N36586 /0 undetected,input_edge,test_en,__tpi_cp_245_N36586,__tpi_cp_245_N36586,0,undetected,__tpi_cp_245_N36586,__tpi_cp_245_N36586,__tpi_cp_245_N36586,sa0,1
2930,test_en->__tpi_cp_237_N36585 /0 undetected,input_edge,test_en,__tpi_cp_237_N36585,__tpi_cp_237_N36585,0,undetected,__tpi_cp_237_N36585,__tpi_cp_237_N36585,__tpi_cp_237_N36585,sa0,1
2931,N18385 /1 undetected,output,,N18385,N18385,1,undetected,N18385,N18385,N18385,sa1,1
2932,N18385 /0 undetected,output,,N18385,N18385,0,undetected,N18385,N18385,N18385,sa0,1
2933,N84008 /1 undetected,output,,N84008,N84008,1,undetected,N84008,N84008,N84008,sa1,1
2934,N33489 /1 undetected,output,,N33489,N33489,1,undetected,N33489,N33489,N33489,sa1,1
2935,N84011 /1 undetected,output,,N84011,N84011,1,undetected,N84011,N84011,N84011,sa1,1
2936,N33488 /1 undetected,output,,N33488,N33488,1,undetected,N33488,N33488,N33488,sa1,1
2937,N84017 /1 undetected,output,,N84017,N84017,1,undetected,N84017,N84017,N84017,sa1,1
2938,N84015 /1 undetected,output,,N84015,N84015,1,undetected,N84015,N84015,N84015,sa1,1
2939,N18384 /1 undetected,output,,N18384,N18384,1,undetected,N18384,N18384,N18384,sa1,1
2940,N18384 /0 undetected,output,,N18384,N18384,0,undetected,N18384,N18384,N18384,sa0,1
2941,N83892 /1 undetected,output,,N83892,N83892,1,undetected,N83892,N83892,N83892,sa1,1
2942,N33487 /1 undetected,output,,N33487,N33487,1,undetected,N33487,N33487,N33487,sa1,1
2943,N33486 /1 undetected,output,,N33486,N33486,1,undetected,N33486,N33486,N33486,sa1,1
2944,N83897 /1 undetected,output,,N83897,N83897,1,undetected,N83897,N83897,N83897,sa1,1
2945,N83894 /1 undetected,output,,N83894,N83894,1,undetected,N83894,N83894,N83894,sa1,1
2946,N18527 /1 undetected,output,,N18527,N18527,1,undetected,N18527,N18527,N18527,sa1,1
2947,N69544 /1 undetected,output,,N69544,N69544,1,undetected,N69544,N69544,N69544,sa1,1
2948,N18450 /1 undetected,output,,N18450,N18450,1,undetected,N18450,N18450,N18450,sa1,1
2949,N18122 /0 undetected,output,,N18122,N18122,0,undetected,N18122,N18122,N18122,sa0,1
2950,N18156 /1 undetected,output,,N18156,N18156,1,undetected,N18156,N18156,N18156,sa1,1
2951,N18057 /1 undetected,output,,N18057,N18057,1,undetected,N18057,N18057,N18057,sa1,1
2952,N83488 /1 undetected,output,,N83488,N83488,1,undetected,N83488,N83488,N83488,sa1,1
2953,__tpi_not_test_en->__tpi_cp_192_N19239 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_192_N19239,__tpi_cp_192_N19239,1,undetected,__tpi_cp_192_N19239,__tpi_cp_192_N19239,__tpi_cp_192_N19239,sa1,1
2954,N19239 /1 undetected,output,,N19239,N19239,1,undetected,N19239,N19239,N19239,sa1,1
2955,test_en->__tpi_cp_376_N47895 /0 undetected,input_edge,test_en,__tpi_cp_376_N47895,__tpi_cp_376_N47895,0,undetected,__tpi_cp_376_N47895,__tpi_cp_376_N47895,__tpi_cp_376_N47895,sa0,1
2956,N47895 /0 undetected,output,,N47895,N47895,0,undetected,N47895,N47895,N47895,sa0,1
2957,N91459 /1 undetected,output,,N91459,N91459,1,undetected,N91459,N91459,N91459,sa1,1
2958,N26709 /1 undetected,output,,N26709,N26709,1,undetected,N26709,N26709,N26709,sa1,1
2959,N89486 /1 undetected,output,,N89486,N89486,1,undetected,N89486,N89486,N89486,sa1,1
2960,N89481 /1 undetected,output,,N89481,N89481,1,undetected,N89481,N89481,N89481,sa1,1
2961,N75897 /1 undetected,output,,N75897,N75897,1,undetected,N75897,N75897,N75897,sa1,1
2962,N87864 /1 undetected,output,,N87864,N87864,1,undetected,N87864,N87864,N87864,sa1,1
2963,N87815 /1 undetected,output,,N87815,N87815,1,undetected,N87815,N87815,N87815,sa1,1
2964,N7692 /1 undetected,output,,N7692,N7692,1,undetected,N7692,N7692,N7692,sa1,1
2965,N7692 /0 undetected,output,,N7692,N7692,0,undetected,N7692,N7692,N7692,sa0,1
2966,N31890 /1 undetected,output,,N31890,N31890,1,undetected,N31890,N31890,N31890,sa1,1
2967,N75688 /1 undetected,output,,N75688,N75688,1,undetected,N75688,N75688,N75688,sa1,1
2968,N9864 /1 undetected,output,,N9864,N9864,1,undetected,N9864,N9864,N9864,sa1,1
2969,N78299 /1 undetected,output,,N78299,N78299,1,undetected,N78299,N78299,N78299,sa1,1
2970,N74979 /1 undetected,output,,N74979,N74979,1,undetected,N74979,N74979,N74979,sa1,1
2971,N9863 /1 undetected,output,,N9863,N9863,1,undetected,N9863,N9863,N9863,sa1,1
2972,N78363 /1 undetected,output,,N78363,N78363,1,undetected,N78363,N78363,N78363,sa1,1
2973,N76833 /1 undetected,output,,N76833,N76833,1,undetected,N76833,N76833,N76833,sa1,1
2974,__tpi_not_test_en->__tpi_cp_474_N63108 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_474_N63108,__tpi_cp_474_N63108,1,undetected,__tpi_cp_474_N63108,__tpi_cp_474_N63108,__tpi_cp_474_N63108,sa1,1
2975,N24317 /0 undetected,output,,N24317,N24317,0,undetected,N24317,N24317,N24317,sa0,1
2976,N18058 /1 undetected,output,,N18058,N18058,1,undetected,N18058,N18058,N18058,sa1,1
2977,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
2978,N87813 /1 undetected,output,,N87813,N87813,1,undetected,N87813,N87813,N87813,sa1,1
2979,N87863 /1 undetected,output,,N87863,N87863,1,undetected,N87863,N87863,N87863,sa1,1
2980,N18381 /1 undetected,output,,N18381,N18381,1,undetected,N18381,N18381,N18381,sa1,1
2981,N18381 /0 undetected,output,,N18381,N18381,0,undetected,N18381,N18381,N18381,sa0,1
2982,N18555 /1 undetected,output,,N18555,N18555,1,undetected,N18555,N18555,N18555,sa1,1
2983,N69549 /1 undetected,output,,N69549,N69549,1,undetected,N69549,N69549,N69549,sa1,1
2984,N18451 /1 undetected,output,,N18451,N18451,1,undetected,N18451,N18451,N18451,sa1,1
2985,N18554 /1 undetected,output,,N18554,N18554,1,undetected,N18554,N18554,N18554,sa1,1
2986,N83890 /1 undetected,output,,N83890,N83890,1,undetected,N83890,N83890,N83890,sa1,1
2987,N69546 /1 undetected,output,,N69546,N69546,1,undetected,N69546,N69546,N69546,sa1,1
2988,N80262 /1 undetected,output,,N80262,N80262,1,undetected,N80262,N80262,N80262,sa1,1
2989,N80261 /1 undetected,output,,N80261,N80261,1,undetected,N80261,N80261,N80261,sa1,1
2990,N4560 /1 undetected,output,,N4560,N4560,1,undetected,N4560,N4560,N4560,sa1,1
2991,N4560 /0 undetected,output,,N4560,N4560,0,undetected,N4560,N4560,N4560,sa0,1
2992,N30935 /1 undetected,output,,N30935,N30935,1,undetected,N30935,N30935,N30935,sa1,1
2993,N6933 /1 undetected,output,,N6933,N6933,1,undetected,N6933,N6933,N6933,sa1,1
2994,N72687 /1 undetected,output,,N72687,N72687,1,undetected,N72687,N72687,N72687,sa1,1
2995,N68685 /1 undetected,output,,N68685,N68685,1,undetected,N68685,N68685,N68685,sa1,1
2996,N5270 /1 undetected,output,,N5270,N5270,1,undetected,N5270,N5270,N5270,sa1,1
2997,N70111 /1 undetected,output,,N70111,N70111,1,undetected,N70111,N70111,N70111,sa1,1
2998,N6932 /1 undetected,output,,N6932,N6932,1,undetected,N6932,N6932,N6932,sa1,1
2999,N68684 /1 undetected,output,,N68684,N68684,1,undetected,N68684,N68684,N68684,sa1,1
3000,N67539 /1 undetected,output,,N67539,N67539,1,undetected,N67539,N67539,N67539,sa1,1
3001,N6934 /1 undetected,output,,N6934,N6934,1,undetected,N6934,N6934,N6934,sa1,1
3002,N71599 /1 undetected,output,,N71599,N71599,1,undetected,N71599,N71599,N71599,sa1,1
3003,N71231 /1 undetected,output,,N71231,N71231,1,undetected,N71231,N71231,N71231,sa1,1
3004,N4528 /1 undetected,output,,N4528,N4528,1,undetected,N4528,N4528,N4528,sa1,1
3005,N4528 /0 undetected,output,,N4528,N4528,0,undetected,N4528,N4528,N4528,sa0,1
3006,N7027 /1 undetected,output,,N7027,N7027,1,undetected,N7027,N7027,N7027,sa1,1
3007,N72722 /1 undetected,output,,N72722,N72722,1,undetected,N72722,N72722,N72722,sa1,1
3008,N71232 /1 undetected,output,,N71232,N71232,1,undetected,N71232,N71232,N71232,sa1,1
3009,N5296 /1 undetected,output,,N5296,N5296,1,undetected,N5296,N5296,N5296,sa1,1
3010,N7029 /1 undetected,output,,N7029,N7029,1,undetected,N7029,N7029,N7029,sa1,1
3011,N72801 /1 undetected,output,,N72801,N72801,1,undetected,N72801,N72801,N72801,sa1,1
3012,N68874 /1 undetected,output,,N68874,N68874,1,undetected,N68874,N68874,N68874,sa1,1
3013,N7028 /1 undetected,output,,N7028,N7028,1,undetected,N7028,N7028,N7028,sa1,1
3014,N71631 /1 undetected,output,,N71631,N71631,1,undetected,N71631,N71631,N71631,sa1,1
3015,N68687 /1 undetected,output,,N68687,N68687,1,undetected,N68687,N68687,N68687,sa1,1
3016,N24316 /1 undetected,output,,N24316,N24316,1,undetected,N24316,N24316,N24316,sa1,1
3017,N24268 /1 undetected,output,,N24268,N24268,1,undetected,N24268,N24268,N24268,sa1,1
3018,N18551 /1 undetected,output,,N18551,N18551,1,undetected,N18551,N18551,N18551,sa1,1
3019,N18551 /0 undetected,output,,N18551,N18551,0,undetected,N18551,N18551,N18551,sa0,1
3020,N69534 /1 undetected,output,,N69534,N69534,1,undetected,N69534,N69534,N69534,sa1,1
3021,N18432 /1 undetected,output,,N18432,N18432,1,undetected,N18432,N18432,N18432,sa1,1
3022,N18550 /1 undetected,output,,N18550,N18550,1,undetected,N18550,N18550,N18550,sa1,1
3023,N18550 /0 undetected,output,,N18550,N18550,0,undetected,N18550,N18550,N18550,sa0,1
3024,N69532 /1 undetected,output,,N69532,N69532,1,undetected,N69532,N69532,N69532,sa1,1
3025,N18448 /1 undetected,output,,N18448,N18448,1,undetected,N18448,N18448,N18448,sa1,1
3026,N18549 /1 undetected,output,,N18549,N18549,1,undetected,N18549,N18549,N18549,sa1,1
3027,N18549 /0 undetected,output,,N18549,N18549,0,undetected,N18549,N18549,N18549,sa0,1
3028,N69530 /1 undetected,output,,N69530,N69530,1,undetected,N69530,N69530,N69530,sa1,1
3029,N18431 /1 undetected,output,,N18431,N18431,1,undetected,N18431,N18431,N18431,sa1,1
3030,N18548 /1 undetected,output,,N18548,N18548,1,undetected,N18548,N18548,N18548,sa1,1
3031,N18548 /0 undetected,output,,N18548,N18548,0,undetected,N18548,N18548,N18548,sa0,1
3032,N69526 /1 undetected,output,,N69526,N69526,1,undetected,N69526,N69526,N69526,sa1,1
3033,N18442 /1 undetected,output,,N18442,N18442,1,undetected,N18442,N18442,N18442,sa1,1
3034,N18547 /1 undetected,output,,N18547,N18547,1,undetected,N18547,N18547,N18547,sa1,1
3035,N18547 /0 undetected,output,,N18547,N18547,0,undetected,N18547,N18547,N18547,sa0,1
3036,N69528 /1 undetected,output,,N69528,N69528,1,undetected,N69528,N69528,N69528,sa1,1
3037,N18430 /1 undetected,output,,N18430,N18430,1,undetected,N18430,N18430,N18430,sa1,1
3038,N18546 /1 undetected,output,,N18546,N18546,1,undetected,N18546,N18546,N18546,sa1,1
3039,N18546 /0 undetected,output,,N18546,N18546,0,undetected,N18546,N18546,N18546,sa0,1
3040,N69524 /1 undetected,output,,N69524,N69524,1,undetected,N69524,N69524,N69524,sa1,1
3041,N18447 /1 undetected,output,,N18447,N18447,1,undetected,N18447,N18447,N18447,sa1,1
3042,N18545 /1 undetected,output,,N18545,N18545,1,undetected,N18545,N18545,N18545,sa1,1
3043,N18545 /0 undetected,output,,N18545,N18545,0,undetected,N18545,N18545,N18545,sa0,1
3044,N69522 /1 undetected,output,,N69522,N69522,1,undetected,N69522,N69522,N69522,sa1,1
3045,N18438 /1 undetected,output,,N18438,N18438,1,undetected,N18438,N18438,N18438,sa1,1
3046,N18529 /1 undetected,output,,N18529,N18529,1,undetected,N18529,N18529,N18529,sa1,1
3047,N18529 /0 undetected,output,,N18529,N18529,0,undetected,N18529,N18529,N18529,sa0,1
3048,N69538 /1 undetected,output,,N69538,N69538,1,undetected,N69538,N69538,N69538,sa1,1
3049,N18443 /1 undetected,output,,N18443,N18443,1,undetected,N18443,N18443,N18443,sa1,1
3050,N18528 /1 undetected,output,,N18528,N18528,1,undetected,N18528,N18528,N18528,sa1,1
3051,N18528 /0 undetected,output,,N18528,N18528,0,undetected,N18528,N18528,N18528,sa0,1
3052,N69540 /1 undetected,output,,N69540,N69540,1,undetected,N69540,N69540,N69540,sa1,1
3053,N18439 /1 undetected,output,,N18439,N18439,1,undetected,N18439,N18439,N18439,sa1,1
3054,N18526 /1 undetected,output,,N18526,N18526,1,undetected,N18526,N18526,N18526,sa1,1
3055,N18526 /0 undetected,output,,N18526,N18526,0,undetected,N18526,N18526,N18526,sa0,1
3056,N69542 /1 undetected,output,,N69542,N69542,1,undetected,N69542,N69542,N69542,sa1,1
3057,N18440 /1 undetected,output,,N18440,N18440,1,undetected,N18440,N18440,N18440,sa1,1
3058,test_en->__tpi_cp_244_N36590 /0 undetected,input_edge,test_en,__tpi_cp_244_N36590,__tpi_cp_244_N36590,0,undetected,__tpi_cp_244_N36590,__tpi_cp_244_N36590,__tpi_cp_244_N36590,sa0,1
3059,test_en->__tpi_cp_230_N36589 /0 undetected,input_edge,test_en,__tpi_cp_230_N36589,__tpi_cp_230_N36589,0,undetected,__tpi_cp_230_N36589,__tpi_cp_230_N36589,__tpi_cp_230_N36589,sa0,1
3060,test_en->__tpi_cp_345_N1259 /0 undetected,input_edge,test_en,__tpi_cp_345_N1259,__tpi_cp_345_N1259,0,undetected,__tpi_cp_345_N1259,__tpi_cp_345_N1259,__tpi_cp_345_N1259,sa0,1
3061,__tpi_not_test_en->__tpi_cp_677_N3904 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_677_N3904,__tpi_cp_677_N3904,1,undetected,__tpi_cp_677_N3904,__tpi_cp_677_N3904,__tpi_cp_677_N3904,sa1,1
3062,test_en->__tpi_cp_208_N36597 /0 undetected,input_edge,test_en,__tpi_cp_208_N36597,__tpi_cp_208_N36597,0,undetected,__tpi_cp_208_N36597,__tpi_cp_208_N36597,__tpi_cp_208_N36597,sa0,1
3063,N87862 /1 undetected,output,,N87862,N87862,1,undetected,N87862,N87862,N87862,sa1,1
3064,N87812 /1 undetected,output,,N87812,N87812,1,undetected,N87812,N87812,N87812,sa1,1
3065,N84492 /1 undetected,output,,N84492,N84492,1,undetected,N84492,N84492,N84492,sa1,1
3066,N18121 /0 undetected,output,,N18121,N18121,0,undetected,N18121,N18121,N18121,sa0,1
3067,N18158 /1 undetected,output,,N18158,N18158,1,undetected,N18158,N18158,N18158,sa1,1
3068,N18055 /1 undetected,output,,N18055,N18055,1,undetected,N18055,N18055,N18055,sa1,1
3069,N83486 /1 undetected,output,,N83486,N83486,1,undetected,N83486,N83486,N83486,sa1,1
3070,N12927 /1 undetected,output,,N12927,N12927,1,undetected,N12927,N12927,N12927,sa1,1
3071,N12930 /1 undetected,output,,N12930,N12930,1,undetected,N12930,N12930,N12930,sa1,1
3072,N19292 /1 undetected,output,,N19292,N19292,1,undetected,N19292,N19292,N19292,sa1,1
3073,N19292 /0 undetected,output,,N19292,N19292,0,undetected,N19292,N19292,N19292,sa0,1
3074,N12981 /1 undetected,output,,N12981,N12981,1,undetected,N12981,N12981,N12981,sa1,1
3075,N12981 /0 undetected,output,,N12981,N12981,0,undetected,N12981,N12981,N12981,sa0,1
3076,N80259 /1 undetected,output,,N80259,N80259,1,undetected,N80259,N80259,N80259,sa1,1
3077,N7693 /1 undetected,output,,N7693,N7693,1,undetected,N7693,N7693,N7693,sa1,1
3078,N7693 /0 undetected,output,,N7693,N7693,0,undetected,N7693,N7693,N7693,sa0,1
3079,N31892 /1 undetected,output,,N31892,N31892,1,undetected,N31892,N31892,N31892,sa1,1
3080,N75689 /1 undetected,output,,N75689,N75689,1,undetected,N75689,N75689,N75689,sa1,1
3081,N9866 /1 undetected,output,,N9866,N9866,1,undetected,N9866,N9866,N9866,sa1,1
3082,N78300 /1 undetected,output,,N78300,N78300,1,undetected,N78300,N78300,N78300,sa1,1
3083,N74338 /1 undetected,output,,N74338,N74338,1,undetected,N74338,N74338,N74338,sa1,1
3084,N9865 /1 undetected,output,,N9865,N9865,1,undetected,N9865,N9865,N9865,sa1,1
3085,N78364 /1 undetected,output,,N78364,N78364,1,undetected,N78364,N78364,N78364,sa1,1
3086,N76777 /1 undetected,output,,N76777,N76777,1,undetected,N76777,N76777,N76777,sa1,1
3087,N7661 /1 undetected,output,,N7661,N7661,1,undetected,N7661,N7661,N7661,sa1,1
3088,N7661 /0 undetected,output,,N7661,N7661,0,undetected,N7661,N7661,N7661,sa0,1
3089,N31834 /1 undetected,output,,N31834,N31834,1,undetected,N31834,N31834,N31834,sa1,1
3090,N9951 /1 undetected,output,,N9951,N9951,1,undetected,N9951,N9951,N9951,sa1,1
3091,N78455 /1 undetected,output,,N78455,N78455,1,undetected,N78455,N78455,N78455,sa1,1
3092,N74541 /1 undetected,output,,N74541,N74541,1,undetected,N74541,N74541,N74541,sa1,1
3093,N9950 /1 undetected,output,,N9950,N9950,1,undetected,N9950,N9950,N9950,sa1,1
3094,N78396 /1 undetected,output,,N78396,N78396,1,undetected,N78396,N78396,N78396,sa1,1
3095,N74340 /1 undetected,output,,N74340,N74340,1,undetected,N74340,N74340,N74340,sa1,1
