[openabcd__mem_ctrl_orig gpu7] [method] A_heuristic_only benchmark=openabcd__mem_ctrl_orig budget=1273
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=389 node=N24467 type=control1 reward_pred=119181.296875 sequence=4542815.471262
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=390 node=N94781 type=control1 reward_pred=122390.546875 sequence=4665206.018137
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=391 node=N16147 type=control1 reward_pred=125686.093750 sequence=4790892.111887
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=392 node=N18461 type=control1 reward_pred=129070.351562 sequence=4919962.463449
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=393 node=N23675 type=control1 reward_pred=132545.734375 sequence=5052508.197824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=394 node=N17962 type=control1 reward_pred=136114.687500 sequence=5188622.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=395 node=N17962 type=observe reward_pred=139779.765625 sequence=5328402.650949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=396 node=N101692 type=observe reward_pred=143543.515625 sequence=5471946.166574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=397 node=N67824 type=observe reward_pred=147408.671875 sequence=5619354.838449
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=398 node=N14287 type=observe reward_pred=151377.859375 sequence=5770732.697824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=399 node=N12584 type=observe reward_pred=155453.906250 sequence=5926186.604074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=400 node=N14286 type=control1 reward_pred=159639.593750 sequence=6085826.197824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=401 node=N92136 type=control1 reward_pred=163938.000000 sequence=6249764.197824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=402 node=N92088 type=control1 reward_pred=168352.203125 sequence=6418116.400949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=403 node=N92231 type=control1 reward_pred=172885.406250 sequence=6591001.807199
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=404 node=N13300 type=control1 reward_pred=177540.437500 sequence=6768542.244699
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=405 node=N16035 type=observe reward_pred=182320.859375 sequence=6950863.104074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=406 node=N16034 type=observe reward_pred=187230.046875 sequence=7138093.150949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=407 node=N17889 type=observe reward_pred=192271.406250 sequence=7330364.557199
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=408 node=N13307 type=control1 reward_pred=197448.421875 sequence=7527812.979074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=409 node=N102854 type=control1 reward_pred=202764.984375 sequence=7730577.963449
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=410 node=N16020 type=control1 reward_pred=208224.515625 sequence=7938802.479074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=411 node=N53936 type=control1 reward_pred=213831.093750 sequence=8152633.572824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=412 node=N94083 type=control1 reward_pred=219588.625000 sequence=8372222.197824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=413 node=N91641 type=control1 reward_pred=225501.156250 sequence=8597723.354074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=414 node=N92520 type=control1 reward_pred=231573.093750 sequence=8829296.447824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=415 node=N17927 type=control1 reward_pred=237808.343750 sequence=9067104.791574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=416 node=N25074 type=control1 reward_pred=244211.484375 sequence=9311316.275949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=417 node=N66592 type=control1 reward_pred=250787.000000 sequence=9562103.275949
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=418 node=N13303 type=control1 reward_pred=257539.578125 sequence=9819642.854074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=419 node=N18037 type=control1 reward_pred=264473.968750 sequence=10084116.822824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=420 node=N2048 type=control1 reward_pred=271595.093750 sequence=10355711.916574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=421 node=N2059 type=control1 reward_pred=278907.968750 sequence=10634619.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=422 node=N56762 type=control1 reward_pred=286417.687500 sequence=10921037.572824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=423 node=N17925 type=control1 reward_pred=294129.656250 sequence=11215167.229074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=424 node=N91940 type=control1 reward_pred=302049.250000 sequence=11517216.479074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=425 node=N94084 type=control1 reward_pred=310182.156250 sequence=11827398.635324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=426 node=N23931 type=control1 reward_pred=318533.968750 sequence=12145932.604074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=427 node=N15594 type=control1 reward_pred=327110.656250 sequence=12473043.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=428 node=N18068 type=control1 reward_pred=335918.281250 sequence=12808961.541574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=429 node=N16166 type=control1 reward_pred=344963.000000 sequence=13153924.541574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=430 node=N102738 type=control1 reward_pred=354251.312500 sequence=13508175.854074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=431 node=N4090 type=control1 reward_pred=363789.656250 sequence=13871965.510324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=432 node=N13324 type=control1 reward_pred=373584.843750 sequence=14245550.354074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=433 node=N16159 type=control1 reward_pred=383643.718750 sequence=14629194.072824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=434 node=N16078 type=control1 reward_pred=393973.468750 sequence=15023167.541574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=435 node=N16087 type=control1 reward_pred=404581.343750 sequence=15427748.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=436 node=N16224 type=control1 reward_pred=415474.781250 sequence=15843223.666574
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=437 node=N51372 type=control1 reward_pred=426661.593750 sequence=16269885.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=438 node=N18090 type=control1 reward_pred=438149.968750 sequence=16708035.229074
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=439 node=N16120 type=control1 reward_pred=449947.156250 sequence=17157982.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=440 node=N63121 type=control1 reward_pred=462062.312500 sequence=17620044.697824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=441 node=N18448 type=control1 reward_pred=474503.375000 sequence=18094548.072824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=442 node=N27665 type=control1 reward_pred=487279.375000 sequence=18581827.447824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=443 node=N10068 type=control1 reward_pred=500399.437500 sequence=19082226.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=444 node=N95226 type=control1 reward_pred=513872.750000 sequence=19596099.635324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=445 node=N2644 type=control1 reward_pred=527708.750000 sequence=20123808.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=446 node=N14972 type=control1 reward_pred=541917.500000 sequence=20665725.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=447 node=N18646 type=control1 reward_pred=556508.750000 sequence=21222234.635324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=448 node=N17924 type=control1 reward_pred=571492.812500 sequence=21793727.447824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=449 node=N2011 type=control0 reward_pred=586880.312500 sequence=22380607.760324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=450 node=N2005 type=control0 reward_pred=602682.187500 sequence=22983289.947824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=451 node=N17935 type=control1 reward_pred=618909.437500 sequence=23602199.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=452 node=N2001 type=control0 reward_pred=635573.562500 sequence=24237772.947824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=453 node=N9082 type=control1 reward_pred=652686.437500 sequence=24890459.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=454 node=N9296 type=control1 reward_pred=670260.250000 sequence=25560719.635324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=455 node=N92894 type=control1 reward_pred=688307.062500 sequence=26249026.697824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=456 node=N9458 type=control1 reward_pred=706839.812500 sequence=26955866.510324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=457 node=N103126 type=control1 reward_pred=725871.562500 sequence=27681738.072824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=458 node=N17908 type=control1 reward_pred=745416.062500 sequence=28427154.135324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=459 node=N18030 type=control1 reward_pred=765486.375000 sequence=29192640.510324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=460 node=N91412 type=control0 reward_pred=786097.062500 sequence=29978737.572824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=461 node=N2882 type=control0 reward_pred=807262.687500 sequence=30786000.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=462 node=N1088 type=control1 reward_pred=828998.187500 sequence=31614998.447824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=463 node=N17894 type=control1 reward_pred=851319.375000 sequence=32466317.822824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=464 node=N14255 type=control0 reward_pred=874240.875000 sequence=33340558.697824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=465 node=N91489 type=control0 reward_pred=897779.937500 sequence=34238338.635324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=466 node=N2146 type=control0 reward_pred=921952.687500 sequence=35160291.322824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=467 node=N92731 type=control0 reward_pred=946776.187500 sequence=36107067.510324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=468 node=N74867 type=control0 reward_pred=972268.062500 sequence=37079335.572824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=469 node=N91555 type=control0 reward_pred=998446.500000 sequence=38077782.072824
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=470 node=N2013 type=control0 reward_pred=1025329.562500 sequence=39103111.635324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=471 node=N92894 type=control0 reward_pred=1052936.625000 sequence=40156048.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=472 node=N2003 type=control0 reward_pred=1081286.750000 sequence=41237335.010324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=473 node=N11575 type=control1 reward_pred=1110400.375000 sequence=42347735.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=474 node=N2140 type=control0 reward_pred=1140297.875000 sequence=43488033.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=475 node=N83821 type=control0 reward_pred=1171000.250000 sequence=44659033.510324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=476 node=N9620 type=control1 reward_pred=1202529.500000 sequence=45861563.010324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=477 node=N91641 type=control0 reward_pred=1234907.375000 sequence=47096470.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=478 node=N92520 type=control0 reward_pred=1268157.375000 sequence=48364627.760324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=479 node=N15766 type=control1 reward_pred=1302302.500000 sequence=49666930.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=480 node=N95333 type=control0 reward_pred=1337367.125000 sequence=51004297.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=481 node=N2124 type=control0 reward_pred=1373375.375000 sequence=52377672.760324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=482 node=N2182 type=control0 reward_pred=1410353.500000 sequence=53788026.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=483 node=N91787 type=control1 reward_pred=1448327.250000 sequence=55236353.510324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=484 node=N101722 type=control1 reward_pred=1487323.375000 sequence=56723676.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=485 node=N17883 type=control1 reward_pred=1527369.375000 sequence=58251046.260324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=486 node=N83850 type=control0 reward_pred=1568493.500000 sequence=59819539.760324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=487 node=N95218 type=control0 reward_pred=1610724.875000 sequence=61430264.635324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=488 node=N18365 type=control1 reward_pred=1654093.500000 sequence=63084358.135324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=489 node=N95338 type=control1 reward_pred=1698629.875000 sequence=64782988.010324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=490 node=N95226 type=control0 reward_pred=1744365.375000 sequence=66527353.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=491 node=N2879 type=control0 reward_pred=1791332.125000 sequence=68318685.510324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=492 node=N2117 type=control0 reward_pred=1839563.500000 sequence=70158249.010324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=493 node=N92882 type=control1 reward_pred=1889093.750000 sequence=72047342.760324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=494 node=N101579 type=control1 reward_pred=1939957.375000 sequence=73987300.135324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=495 node=N92153 type=control1 reward_pred=1992190.625000 sequence=75979490.760324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=496 node=N2113 type=control0 reward_pred=2045829.625000 sequence=78025320.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=497 node=N101582 type=control1 reward_pred=2100913.500000 sequence=80126233.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=498 node=N8633 type=control0 reward_pred=2157480.250000 sequence=82283714.135324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=499 node=N1087 type=control0 reward_pred=2215570.000000 sequence=84499284.135324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=500 node=N15619 type=control1 reward_pred=2275223.750000 sequence=86774507.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=501 node=N15713 type=control1 reward_pred=2336484.500000 sequence=89110992.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=502 node=N2613 type=control0 reward_pred=2399393.750000 sequence=91510386.135324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=503 node=N91651 type=control0 reward_pred=2463997.250000 sequence=93974383.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=504 node=N92342 type=control0 reward_pred=2530340.000000 sequence=96504723.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=505 node=N2063 type=control0 reward_pred=2598468.500000 sequence=99103191.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=506 node=N16103 type=control1 reward_pred=2668432.500000 sequence=101771624.385324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=507 node=N102278 type=control1 reward_pred=2740279.500000 sequence=104511903.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=508 node=N2019 type=control0 reward_pred=2814061.000000 sequence=107325964.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=509 node=N98560 type=control0 reward_pred=2889829.250000 sequence=110215794.135324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=510 node=N18466 type=control0 reward_pred=2967637.750000 sequence=113183431.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=511 node=N1032 type=control0 reward_pred=3047541.000000 sequence=116230972.885324
[openabcd__mem_ctrl_orig gpu7] [plan openabcd__mem_ctrl_orig] [plan] step=512 node=N1092 type=control0 reward_pred=3129595.500000 sequence=119360568.385324
