line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1575,N56478 /1 undetected,output,,N56478,N56478,1,undetected,N56478,N56478,N56478,sa1,1
1576,N14496 /0 undetected,output,,N14496,N14496,0,undetected,N14496,N14496,N14496,sa0,1
1577,N14525 /1 undetected,output,,N14525,N14525,1,undetected,N14525,N14525,N14525,sa1,1
1578,N14434 /1 undetected,output,,N14434,N14434,1,undetected,N14434,N14434,N14434,sa1,1
1579,N58900 /1 undetected,output,,N58900,N58900,1,undetected,N58900,N58900,N58900,sa1,1
1580,__tpi_not_test_en->__tpi_cp_127_N8999 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_127_N8999,__tpi_cp_127_N8999,1,undetected,__tpi_cp_127_N8999,__tpi_cp_127_N8999,__tpi_cp_127_N8999,sa1,1
1581,N8999 /1 undetected,output,,N8999,N8999,1,undetected,N8999,N8999,N8999,sa1,1
1582,N8195 /1 undetected,output,,N8195,N8195,1,undetected,N8195,N8195,N8195,sa1,1
1583,N40939 /1 undetected,output,,N40939,N40939,1,undetected,N40939,N40939,N40939,sa1,1
1584,N53017 /1 undetected,output,,N53017,N53017,1,undetected,N53017,N53017,N53017,sa1,1
1585,N59289 /1 undetected,output,,N59289,N59289,1,undetected,N59289,N59289,N59289,sa1,1
1586,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
1587,N51331 /1 undetected,output,,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
1588,__tpi_not_test_en->__tpi_cp_273_N11181 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_273_N11181,__tpi_cp_273_N11181,1,undetected,__tpi_cp_273_N11181,__tpi_cp_273_N11181,__tpi_cp_273_N11181,sa1,1
1589,__tpi_not_test_en->__tpi_cp_295_N1470 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_295_N1470,__tpi_cp_295_N1470,1,undetected,__tpi_cp_295_N1470,__tpi_cp_295_N1470,__tpi_cp_295_N1470,sa1,1
1590,N14435 /1 undetected,output,,N14435,N14435,1,undetected,N14435,N14435,N14435,sa1,1
1591,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
1592,N8897 /1 undetected,output,,N8897,N8897,1,undetected,N8897,N8897,N8897,sa1,1
1593,N29861 /1 undetected,output,,N29861,N29861,1,undetected,N29861,N29861,N29861,sa1,1
1594,N29860 /1 undetected,output,,N29860,N29860,1,undetected,N29860,N29860,N29860,sa1,1
1595,test_en->__tpi_cp_27_N15872 /0 undetected,input_edge,test_en,__tpi_cp_27_N15872,__tpi_cp_27_N15872,0,undetected,__tpi_cp_27_N15872,__tpi_cp_27_N15872,__tpi_cp_27_N15872,sa0,1
1596,__tpi_cp_27_N15872 /1 undetected,output,,__tpi_cp_27_N15872,__tpi_cp_27_N15872,1,undetected,__tpi_cp_27_N15872,__tpi_cp_27_N15872,__tpi_cp_27_N15872,sa1,1
1597,__tpi_cp_27_N15872 /0 undetected,output,,__tpi_cp_27_N15872,__tpi_cp_27_N15872,0,undetected,__tpi_cp_27_N15872,__tpi_cp_27_N15872,__tpi_cp_27_N15872,sa0,1
1598,N15872 /0 undetected,output,,N15872,N15872,0,undetected,N15872,N15872,N15872,sa0,1
1599,N59955 /1 undetected,output,,N59955,N59955,1,undetected,N59955,N59955,N59955,sa1,1
1600,N15989 /1 undetected,output,,N15989,N15989,1,undetected,N15989,N15989,N15989,sa1,1
1601,N51662 /1 undetected,output,,N51662,N51662,1,undetected,N51662,N51662,N51662,sa1,1
1602,N15899 /1 undetected,output,,N15899,N15899,1,undetected,N15899,N15899,N15899,sa1,1
1603,N8252 /0 undetected,output,,N8252,N8252,0,undetected,N8252,N8252,N8252,sa0,1
1604,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
1605,N8192 /1 undetected,output,,N8192,N8192,1,undetected,N8192,N8192,N8192,sa1,1
1606,N54944 /1 undetected,output,,N54944,N54944,1,undetected,N54944,N54944,N54944,sa1,1
1607,N46930 /1 undetected,output,,N46930,N46930,1,undetected,N46930,N46930,N46930,sa1,1
1608,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
1609,test_en->__tpi_cp_59_N8954 /0 undetected,input_edge,test_en,__tpi_cp_59_N8954,__tpi_cp_59_N8954,0,undetected,__tpi_cp_59_N8954,__tpi_cp_59_N8954,__tpi_cp_59_N8954,sa0,1
1610,__tpi_cp_59_N8954 /0 undetected,output,,__tpi_cp_59_N8954,__tpi_cp_59_N8954,0,undetected,__tpi_cp_59_N8954,__tpi_cp_59_N8954,__tpi_cp_59_N8954,sa0,1
1611,N8954 /0 undetected,output,,N8954,N8954,0,undetected,N8954,N8954,N8954,sa0,1
1612,N14495 /0 undetected,output,,N14495,N14495,0,undetected,N14495,N14495,N14495,sa0,1
1613,N14527 /1 undetected,output,,N14527,N14527,1,undetected,N14527,N14527,N14527,sa1,1
1614,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
1615,N58898 /1 undetected,output,,N58898,N58898,1,undetected,N58898,N58898,N58898,sa1,1
1616,N8193 /1 undetected,output,,N8193,N8193,1,undetected,N8193,N8193,N8193,sa1,1
1617,N40848 /1 undetected,output,,N40848,N40848,1,undetected,N40848,N40848,N40848,sa1,1
1618,N53018 /1 undetected,output,,N53018,N53018,1,undetected,N53018,N53018,N53018,sa1,1
1619,N59290 /1 undetected,output,,N59290,N59290,1,undetected,N59290,N59290,N59290,sa1,1
1620,N54336 /1 undetected,output,,N54336,N54336,1,undetected,N54336,N54336,N54336,sa1,1
1621,N51332 /1 undetected,output,,N51332,N51332,1,undetected,N51332,N51332,N51332,sa1,1
1622,N15871 /1 undetected,output,,N15871,N15871,1,undetected,N15871,N15871,N15871,sa1,1
1623,N15871 /0 undetected,output,,N15871,N15871,0,undetected,N15871,N15871,N15871,sa0,1
1624,N59953 /1 undetected,output,,N59953,N59953,1,undetected,N59953,N59953,N59953,sa1,1
1625,N15938 /1 undetected,output,,N15938,N15938,1,undetected,N15938,N15938,N15938,sa1,1
1626,N23395 /1 undetected,output,,N23395,N23395,1,undetected,N23395,N23395,N23395,sa1,1
1627,N59985 /1 undetected,output,,N59985,N59985,1,undetected,N59985,N59985,N59985,sa1,1
1628,N59983 /1 undetected,output,,N59983,N59983,1,undetected,N59983,N59983,N59983,sa1,1
1629,N15988 /1 undetected,output,,N15988,N15988,1,undetected,N15988,N15988,N15988,sa1,1
1630,N51733 /1 undetected,output,,N51733,N51733,1,undetected,N51733,N51733,N51733,sa1,1
1631,N15900 /1 undetected,output,,N15900,N15900,1,undetected,N15900,N15900,N15900,sa1,1
1632,N14679 /1 undetected,output,,N14679,N14679,1,undetected,N14679,N14679,N14679,sa1,1
1633,N14679 /0 undetected,output,,N14679,N14679,0,undetected,N14679,N14679,N14679,sa0,1
1634,N52508 /1 undetected,output,,N52508,N52508,1,undetected,N52508,N52508,N52508,sa1,1
1635,N14582 /1 undetected,output,,N14582,N14582,1,undetected,N14582,N14582,N14582,sa1,1
1636,N14678 /1 undetected,output,,N14678,N14678,1,undetected,N14678,N14678,N14678,sa1,1
1637,N14678 /0 undetected,output,,N14678,N14678,0,undetected,N14678,N14678,N14678,sa0,1
1638,N52445 /1 undetected,output,,N52445,N52445,1,undetected,N52445,N52445,N52445,sa1,1
1639,N14581 /1 undetected,output,,N14581,N14581,1,undetected,N14581,N14581,N14581,sa1,1
1640,N14665 /1 undetected,output,,N14665,N14665,1,undetected,N14665,N14665,N14665,sa1,1
1641,N14665 /0 undetected,output,,N14665,N14665,0,undetected,N14665,N14665,N14665,sa0,1
1642,N52121 /1 undetected,output,,N52121,N52121,1,undetected,N52121,N52121,N52121,sa1,1
1643,N14570 /1 undetected,output,,N14570,N14570,1,undetected,N14570,N14570,N14570,sa1,1
1644,N14664 /1 undetected,output,,N14664,N14664,1,undetected,N14664,N14664,N14664,sa1,1
1645,N14664 /0 undetected,output,,N14664,N14664,0,undetected,N14664,N14664,N14664,sa0,1
1646,N52053 /1 undetected,output,,N52053,N52053,1,undetected,N52053,N52053,N52053,sa1,1
1647,N14569 /1 undetected,output,,N14569,N14569,1,undetected,N14569,N14569,N14569,sa1,1
1648,N14651 /1 undetected,output,,N14651,N14651,1,undetected,N14651,N14651,N14651,sa1,1
1649,N14651 /0 undetected,output,,N14651,N14651,0,undetected,N14651,N14651,N14651,sa0,1
1650,N51729 /1 undetected,output,,N51729,N51729,1,undetected,N51729,N51729,N51729,sa1,1
1651,N14558 /1 undetected,output,,N14558,N14558,1,undetected,N14558,N14558,N14558,sa1,1
1652,N14650 /1 undetected,output,,N14650,N14650,1,undetected,N14650,N14650,N14650,sa1,1
1653,N14650 /0 undetected,output,,N14650,N14650,0,undetected,N14650,N14650,N14650,sa0,1
1654,N51658 /1 undetected,output,,N51658,N51658,1,undetected,N51658,N51658,N51658,sa1,1
1655,N14557 /1 undetected,output,,N14557,N14557,1,undetected,N14557,N14557,N14557,sa1,1
1656,N55495 /1 undetected,output,,N55495,N55495,1,undetected,N55495,N55495,N55495,sa1,1
1657,N14672 /1 undetected,output,,N14672,N14672,1,undetected,N14672,N14672,N14672,sa1,1
1658,N14672 /0 undetected,output,,N14672,N14672,0,undetected,N14672,N14672,N14672,sa0,1
1659,N50901 /1 undetected,output,,N50901,N50901,1,undetected,N50901,N50901,N50901,sa1,1
1660,N14576 /1 undetected,output,,N14576,N14576,1,undetected,N14576,N14576,N14576,sa1,1
1661,N14671 /1 undetected,output,,N14671,N14671,1,undetected,N14671,N14671,N14671,sa1,1
1662,N14671 /0 undetected,output,,N14671,N14671,0,undetected,N14671,N14671,N14671,sa0,1
1663,N50903 /1 undetected,output,,N50903,N50903,1,undetected,N50903,N50903,N50903,sa1,1
1664,N14575 /1 undetected,output,,N14575,N14575,1,undetected,N14575,N14575,N14575,sa1,1
1665,N14658 /1 undetected,output,,N14658,N14658,1,undetected,N14658,N14658,N14658,sa1,1
1666,N14658 /0 undetected,output,,N14658,N14658,0,undetected,N14658,N14658,N14658,sa0,1
1667,N50913 /1 undetected,output,,N50913,N50913,1,undetected,N50913,N50913,N50913,sa1,1
1668,N14564 /1 undetected,output,,N14564,N14564,1,undetected,N14564,N14564,N14564,sa1,1
1669,N14657 /1 undetected,output,,N14657,N14657,1,undetected,N14657,N14657,N14657,sa1,1
1670,N14657 /0 undetected,output,,N14657,N14657,0,undetected,N14657,N14657,N14657,sa0,1
1671,N50915 /1 undetected,output,,N50915,N50915,1,undetected,N50915,N50915,N50915,sa1,1
1672,N14563 /1 undetected,output,,N14563,N14563,1,undetected,N14563,N14563,N14563,sa1,1
1673,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
1674,N39547 /1 undetected,output,,N39547,N39547,1,undetected,N39547,N39547,N39547,sa1,1
1675,N15792 /1 undetected,output,,N15792,N15792,1,undetected,N15792,N15792,N15792,sa1,1
1676,N15792 /0 undetected,output,,N15792,N15792,0,undetected,N15792,N15792,N15792,sa0,1
1677,N8945 /1 undetected,output,,N8945,N8945,1,undetected,N8945,N8945,N8945,sa1,1
1678,N8893 /1 undetected,output,,N8893,N8893,1,undetected,N8893,N8893,N8893,sa1,1
1679,N8251 /0 undetected,output,,N8251,N8251,0,undetected,N8251,N8251,N8251,sa0,1
1680,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
1681,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
1682,N46931 /1 undetected,output,,N46931,N46931,1,undetected,N46931,N46931,N46931,sa1,1
1683,N56480 /1 undetected,output,,N56480,N56480,1,undetected,N56480,N56480,N56480,sa1,1
1684,N6709 /1 undetected,output,,N6709,N6709,1,undetected,N6709,N6709,N6709,sa1,1
1685,N50138 /1 undetected,output,,N50138,N50138,1,undetected,N50138,N50138,N50138,sa1,1
1686,N53091 /1 undetected,output,,N53091,N53091,1,undetected,N53091,N53091,N53091,sa1,1
1687,N54194 /1 undetected,output,,N54194,N54194,1,undetected,N54194,N54194,N54194,sa1,1
1688,N14643 /1 undetected,output,,N14643,N14643,1,undetected,N14643,N14643,N14643,sa1,1
1689,N14643 /0 undetected,output,,N14643,N14643,0,undetected,N14643,N14643,N14643,sa0,1
1690,N6747->N4247 /1 undetected,input_edge,N6747,N4247,N4247,1,undetected,N4247,N4247,N4247,sa1,1
1691,N6744 /1 undetected,output,,N6744,N6744,1,undetected,N6744,N6744,N6744,sa1,1
1692,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
1693,N7331 /1 undetected,output,,N7331,N7331,1,undetected,N7331,N7331,N7331,sa1,1
1694,N6745 /1 undetected,output,,N6745,N6745,1,undetected,N6745,N6745,N6745,sa1,1
1695,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
1696,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
1697,N59827 /1 undetected,output,,N59827,N59827,1,undetected,N59827,N59827,N59827,sa1,1
1698,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
1699,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
1700,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
1701,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
1702,N8191 /1 undetected,output,,N8191,N8191,1,undetected,N8191,N8191,N8191,sa1,1
1703,N40896 /1 undetected,output,,N40896,N40896,1,undetected,N40896,N40896,N40896,sa1,1
1704,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
1705,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
1706,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
1707,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
1708,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
1709,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
1710,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
1711,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
1712,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
1713,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
1714,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
1715,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
1716,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
1717,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
1718,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
1719,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
1720,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
1721,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
1722,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
1723,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
1724,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
1725,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
1726,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
1727,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
1728,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
1729,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
1730,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
1731,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
1732,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
1733,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
1734,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
1735,N51334 /1 undetected,output,,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
1736,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
1737,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
1738,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
1739,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
1740,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
1741,N15994 /1 undetected,output,,N15994,N15994,1,undetected,N15994,N15994,N15994,sa1,1
1742,N15994 /0 undetected,output,,N15994,N15994,0,undetected,N15994,N15994,N15994,sa0,1
1743,N52817 /1 undetected,output,,N52817,N52817,1,undetected,N52817,N52817,N52817,sa1,1
1744,N15908 /1 undetected,output,,N15908,N15908,1,undetected,N15908,N15908,N15908,sa1,1
1745,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
1746,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
1747,test_en->__tpi_cp_84_N4104 /0 undetected,input_edge,test_en,__tpi_cp_84_N4104,__tpi_cp_84_N4104,0,undetected,__tpi_cp_84_N4104,__tpi_cp_84_N4104,__tpi_cp_84_N4104,sa0,1
1748,test_en->__tpi_cp_77_N4102 /0 undetected,input_edge,test_en,__tpi_cp_77_N4102,__tpi_cp_77_N4102,0,undetected,__tpi_cp_77_N4102,__tpi_cp_77_N4102,__tpi_cp_77_N4102,sa0,1
1749,test_en->__tpi_cp_49_N4095 /0 undetected,input_edge,test_en,__tpi_cp_49_N4095,__tpi_cp_49_N4095,0,undetected,__tpi_cp_49_N4095,__tpi_cp_49_N4095,__tpi_cp_49_N4095,sa0,1
1750,N8250 /0 undetected,output,,N8250,N8250,0,undetected,N8250,N8250,N8250,sa0,1
1751,N8188 /1 undetected,output,,N8188,N8188,1,undetected,N8188,N8188,N8188,sa1,1
1752,N54940 /1 undetected,output,,N54940,N54940,1,undetected,N54940,N54940,N54940,sa1,1
1753,N46932 /1 undetected,output,,N46932,N46932,1,undetected,N46932,N46932,N46932,sa1,1
1754,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
1755,N6718 /1 undetected,output,,N6718,N6718,1,undetected,N6718,N6718,N6718,sa1,1
1756,N50036 /1 undetected,output,,N50036,N50036,1,undetected,N50036,N50036,N50036,sa1,1
1757,N53094 /1 undetected,output,,N53094,N53094,1,undetected,N53094,N53094,N53094,sa1,1
1758,N54197 /1 undetected,output,,N54197,N54197,1,undetected,N54197,N54197,N54197,sa1,1
1759,__tpi_not_test_en->__tpi_cp_21_N4164 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_21_N4164,__tpi_cp_21_N4164,1,undetected,__tpi_cp_21_N4164,__tpi_cp_21_N4164,__tpi_cp_21_N4164,sa1,1
1760,__tpi_cp_21_N4164 /1 undetected,output,,__tpi_cp_21_N4164,__tpi_cp_21_N4164,1,undetected,__tpi_cp_21_N4164,__tpi_cp_21_N4164,__tpi_cp_21_N4164,sa1,1
1761,__tpi_cp_21_N4164 /0 undetected,output,,__tpi_cp_21_N4164,__tpi_cp_21_N4164,0,undetected,__tpi_cp_21_N4164,__tpi_cp_21_N4164,__tpi_cp_21_N4164,sa0,1
1762,N4164 /1 undetected,output,,N4164,N4164,1,undetected,N4164,N4164,N4164,sa1,1
1763,N21470 /1 undetected,output,,N21470,N21470,1,undetected,N21470,N21470,N21470,sa1,1
1764,N6712 /1 undetected,output,,N6712,N6712,1,undetected,N6712,N6712,N6712,sa1,1
1765,N54277 /1 undetected,output,,N54277,N54277,1,undetected,N54277,N54277,N54277,sa1,1
1766,N50362 /1 undetected,output,,N50362,N50362,1,undetected,N50362,N50362,N50362,sa1,1
1767,N6711 /1 undetected,output,,N6711,N6711,1,undetected,N6711,N6711,N6711,sa1,1
1768,N53092 /1 undetected,output,,N53092,N53092,1,undetected,N53092,N53092,N53092,sa1,1
1769,N50139 /1 undetected,output,,N50139,N50139,1,undetected,N50139,N50139,N50139,sa1,1
1770,N6710 /1 undetected,output,,N6710,N6710,1,undetected,N6710,N6710,N6710,sa1,1
1771,N54195 /1 undetected,output,,N54195,N54195,1,undetected,N54195,N54195,N54195,sa1,1
1772,N52441 /1 undetected,output,,N52441,N52441,1,undetected,N52441,N52441,N52441,sa1,1
1773,N14493 /0 undetected,output,,N14493,N14493,0,undetected,N14493,N14493,N14493,sa0,1
1774,N14531 /1 undetected,output,,N14531,N14531,1,undetected,N14531,N14531,N14531,sa1,1
1775,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
1776,N58894 /1 undetected,output,,N58894,N58894,1,undetected,N58894,N58894,N58894,sa1,1
1777,N8957 /1 undetected,output,,N8957,N8957,1,undetected,N8957,N8957,N8957,sa1,1
1778,N55541 /1 undetected,output,,N55541,N55541,1,undetected,N55541,N55541,N55541,sa1,1
1779,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
1780,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
1781,N53029 /1 undetected,output,,N53029,N53029,1,undetected,N53029,N53029,N53029,sa1,1
1782,N59301 /1 undetected,output,,N59301,N59301,1,undetected,N59301,N59301,N59301,sa1,1
1783,N53028 /1 undetected,output,,N53028,N53028,1,undetected,N53028,N53028,N53028,sa1,1
1784,N59300 /1 undetected,output,,N59300,N59300,1,undetected,N59300,N59300,N59300,sa1,1
1785,N53027 /1 undetected,output,,N53027,N53027,1,undetected,N53027,N53027,N53027,sa1,1
1786,N59299 /1 undetected,output,,N59299,N59299,1,undetected,N59299,N59299,N59299,sa1,1
1787,N53026 /1 undetected,output,,N53026,N53026,1,undetected,N53026,N53026,N53026,sa1,1
1788,N59298 /1 undetected,output,,N59298,N59298,1,undetected,N59298,N59298,N59298,sa1,1
1789,N53025 /1 undetected,output,,N53025,N53025,1,undetected,N53025,N53025,N53025,sa1,1
1790,N59297 /1 undetected,output,,N59297,N59297,1,undetected,N59297,N59297,N59297,sa1,1
1791,N53024 /1 undetected,output,,N53024,N53024,1,undetected,N53024,N53024,N53024,sa1,1
1792,N59296 /1 undetected,output,,N59296,N59296,1,undetected,N59296,N59296,N59296,sa1,1
1793,N53023 /1 undetected,output,,N53023,N53023,1,undetected,N53023,N53023,N53023,sa1,1
1794,N59295 /1 undetected,output,,N59295,N59295,1,undetected,N59295,N59295,N59295,sa1,1
1795,N53022 /1 undetected,output,,N53022,N53022,1,undetected,N53022,N53022,N53022,sa1,1
1796,N59294 /1 undetected,output,,N59294,N59294,1,undetected,N59294,N59294,N59294,sa1,1
1797,N53021 /1 undetected,output,,N53021,N53021,1,undetected,N53021,N53021,N53021,sa1,1
1798,N59293 /1 undetected,output,,N59293,N59293,1,undetected,N59293,N59293,N59293,sa1,1
1799,N53019 /1 undetected,output,,N53019,N53019,1,undetected,N53019,N53019,N53019,sa1,1
