line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
10803,N3651 /1 undetected,output,,N3651,N3651,1,undetected,N3651,N3651,N3651,sa1,1
10804,N84286 /1 undetected,output,,N84286,N84286,1,undetected,N84286,N84286,N84286,sa1,1
10805,N3649 /1 undetected,output,,N3649,N3649,1,undetected,N3649,N3649,N3649,sa1,1
10806,N96506 /1 undetected,output,,N96506,N96506,1,undetected,N96506,N96506,N96506,sa1,1
10807,N96463 /1 undetected,output,,N96463,N96463,1,undetected,N96463,N96463,N96463,sa1,1
10808,N3647 /1 undetected,output,,N3647,N3647,1,undetected,N3647,N3647,N3647,sa1,1
10809,N96398 /1 undetected,output,,N96398,N96398,1,undetected,N96398,N96398,N96398,sa1,1
10810,N86699 /1 undetected,output,,N86699,N86699,1,undetected,N86699,N86699,N86699,sa1,1
10811,N3393 /1 undetected,output,,N3393,N3393,1,undetected,N3393,N3393,N3393,sa1,1
10812,N3393 /0 undetected,output,,N3393,N3393,0,undetected,N3393,N3393,N3393,sa0,1
10813,N96336 /1 undetected,output,,N96336,N96336,1,undetected,N96336,N96336,N96336,sa1,1
10814,N93213 /1 undetected,output,,N93213,N93213,1,undetected,N93213,N93213,N93213,sa1,1
10815,N88860 /1 undetected,output,,N88860,N88860,1,undetected,N88860,N88860,N88860,sa1,1
10816,N80540 /1 undetected,output,,N80540,N80540,1,undetected,N80540,N80540,N80540,sa1,1
10817,N33102 /1 undetected,output,,N33102,N33102,1,undetected,N33102,N33102,N33102,sa1,1
10818,N106104 /1 undetected,output,,N106104,N106104,1,undetected,N106104,N106104,N106104,sa1,1
10819,N32938 /0 undetected,output,,N32938,N32938,0,undetected,N32938,N32938,N32938,sa0,1
10820,N106103 /1 undetected,output,,N106103,N106103,1,undetected,N106103,N106103,N106103,sa1,1
10821,N86879 /1 undetected,output,,N86879,N86879,1,undetected,N86879,N86879,N86879,sa1,1
10822,N106102 /1 undetected,output,,N106102,N106102,1,undetected,N106102,N106102,N106102,sa1,1
10823,N106101 /1 undetected,output,,N106101,N106101,1,undetected,N106101,N106101,N106101,sa1,1
10824,N32597 /1 undetected,output,,N32597,N32597,1,undetected,N32597,N32597,N32597,sa1,1
10825,N106100 /1 undetected,output,,N106100,N106100,1,undetected,N106100,N106100,N106100,sa1,1
10826,N106096 /1 undetected,output,,N106096,N106096,1,undetected,N106096,N106096,N106096,sa1,1
10827,N85936 /1 undetected,output,,N85936,N85936,1,undetected,N85936,N85936,N85936,sa1,1
10828,N85529 /1 undetected,output,,N85529,N85529,1,undetected,N85529,N85529,N85529,sa1,1
10829,N108950 /1 undetected,output,,N108950,N108950,1,undetected,N108950,N108950,N108950,sa1,1
10830,N24962 /1 undetected,output,,N24962,N24962,1,undetected,N24962,N24962,N24962,sa1,1
10831,N75575 /1 undetected,output,,N75575,N75575,1,undetected,N75575,N75575,N75575,sa1,1
10832,N6232 /1 undetected,output,,N6232,N6232,1,undetected,N6232,N6232,N6232,sa1,1
10833,N6232 /0 undetected,output,,N6232,N6232,0,undetected,N6232,N6232,N6232,sa0,1
10834,N3391 /0 undetected,output,,N3391,N3391,0,undetected,N3391,N3391,N3391,sa0,1
10835,N107647 /1 undetected,output,,N107647,N107647,1,undetected,N107647,N107647,N107647,sa1,1
10836,N108111 /1 undetected,output,,N108111,N108111,1,undetected,N108111,N108111,N108111,sa1,1
10837,N85548 /1 undetected,output,,N85548,N85548,1,undetected,N85548,N85548,N85548,sa1,1
10838,N85546 /1 undetected,output,,N85546,N85546,1,undetected,N85546,N85546,N85546,sa1,1
10839,N3807 /1 undetected,output,,N3807,N3807,1,undetected,N3807,N3807,N3807,sa1,1
10840,N3807 /0 undetected,output,,N3807,N3807,0,undetected,N3807,N3807,N3807,sa0,1
10841,N86021 /1 undetected,output,,N86021,N86021,1,undetected,N86021,N86021,N86021,sa1,1
10842,N3646 /1 undetected,output,,N3646,N3646,1,undetected,N3646,N3646,N3646,sa1,1
10843,N96481 /1 undetected,output,,N96481,N96481,1,undetected,N96481,N96481,N96481,sa1,1
10844,N3644 /1 undetected,output,,N3644,N3644,1,undetected,N3644,N3644,N3644,sa1,1
10845,N96483 /1 undetected,output,,N96483,N96483,1,undetected,N96483,N96483,N96483,sa1,1
10846,N3642 /1 undetected,output,,N3642,N3642,1,undetected,N3642,N3642,N3642,sa1,1
10847,N3640 /1 undetected,output,,N3640,N3640,1,undetected,N3640,N3640,N3640,sa1,1
10848,N96470 /1 undetected,output,,N96470,N96470,1,undetected,N96470,N96470,N96470,sa1,1
10849,N3639 /1 undetected,output,,N3639,N3639,1,undetected,N3639,N3639,N3639,sa1,1
10850,N96508 /1 undetected,output,,N96508,N96508,1,undetected,N96508,N96508,N96508,sa1,1
10851,N3637 /1 undetected,output,,N3637,N3637,1,undetected,N3637,N3637,N3637,sa1,1
10852,N93000 /1 undetected,output,,N93000,N93000,1,undetected,N93000,N93000,N93000,sa1,1
10853,N3635 /1 undetected,output,,N3635,N3635,1,undetected,N3635,N3635,N3635,sa1,1
10854,N96514 /1 undetected,output,,N96514,N96514,1,undetected,N96514,N96514,N96514,sa1,1
10855,N96498 /1 undetected,output,,N96498,N96498,1,undetected,N96498,N96498,N96498,sa1,1
10856,N3611 /1 undetected,output,,N3611,N3611,1,undetected,N3611,N3611,N3611,sa1,1
10857,N96505 /1 undetected,output,,N96505,N96505,1,undetected,N96505,N96505,N96505,sa1,1
10858,N94278 /1 undetected,output,,N94278,N94278,1,undetected,N94278,N94278,N94278,sa1,1
10859,N3707 /1 undetected,output,,N3707,N3707,1,undetected,N3707,N3707,N3707,sa1,1
10860,N3707 /0 undetected,output,,N3707,N3707,0,undetected,N3707,N3707,N3707,sa0,1
10861,N86019 /1 undetected,output,,N86019,N86019,1,undetected,N86019,N86019,N86019,sa1,1
10862,N3706 /1 undetected,output,,N3706,N3706,1,undetected,N3706,N3706,N3706,sa1,1
10863,N96521 /1 undetected,output,,N96521,N96521,1,undetected,N96521,N96521,N96521,sa1,1
10864,N3704 /1 undetected,output,,N3704,N3704,1,undetected,N3704,N3704,N3704,sa1,1
10865,N84289 /1 undetected,output,,N84289,N84289,1,undetected,N84289,N84289,N84289,sa1,1
10866,N3702 /1 undetected,output,,N3702,N3702,1,undetected,N3702,N3702,N3702,sa1,1
10867,N3700 /1 undetected,output,,N3700,N3700,1,undetected,N3700,N3700,N3700,sa1,1
10868,N96467 /1 undetected,output,,N96467,N96467,1,undetected,N96467,N96467,N96467,sa1,1
10869,N3699 /1 undetected,output,,N3699,N3699,1,undetected,N3699,N3699,N3699,sa1,1
10870,N96509 /1 undetected,output,,N96509,N96509,1,undetected,N96509,N96509,N96509,sa1,1
10871,N3697 /1 undetected,output,,N3697,N3697,1,undetected,N3697,N3697,N3697,sa1,1
10872,N93002 /1 undetected,output,,N93002,N93002,1,undetected,N93002,N93002,N93002,sa1,1
10873,N3695 /1 undetected,output,,N3695,N3695,1,undetected,N3695,N3695,N3695,sa1,1
10874,N96515 /1 undetected,output,,N96515,N96515,1,undetected,N96515,N96515,N96515,sa1,1
10875,N84241 /1 undetected,output,,N84241,N84241,1,undetected,N84241,N84241,N84241,sa1,1
10876,N3693 /1 undetected,output,,N3693,N3693,1,undetected,N3693,N3693,N3693,sa1,1
10877,N96524 /1 undetected,output,,N96524,N96524,1,undetected,N96524,N96524,N96524,sa1,1
10878,N94279 /1 undetected,output,,N94279,N94279,1,undetected,N94279,N94279,N94279,sa1,1
10879,N3539 /1 undetected,output,,N3539,N3539,1,undetected,N3539,N3539,N3539,sa1,1
10880,N3539 /0 undetected,output,,N3539,N3539,0,undetected,N3539,N3539,N3539,sa0,1
10881,N84284 /1 undetected,output,,N84284,N84284,1,undetected,N84284,N84284,N84284,sa1,1
10882,N3537 /1 undetected,output,,N3537,N3537,1,undetected,N3537,N3537,N3537,sa1,1
10883,N96443 /1 undetected,output,,N96443,N96443,1,undetected,N96443,N96443,N96443,sa1,1
10884,N96334 /1 undetected,output,,N96334,N96334,1,undetected,N96334,N96334,N96334,sa1,1
10885,N56347 /0 undetected,output,,N56347,N56347,0,undetected,N56347,N56347,N56347,sa0,1
10886,N75903 /1 undetected,output,,N75903,N75903,1,undetected,N75903,N75903,N75903,sa1,1
10887,N96123 /1 undetected,output,,N96123,N96123,1,undetected,N96123,N96123,N96123,sa1,1
10888,N56344 /1 undetected,output,,N56344,N56344,1,undetected,N56344,N56344,N56344,sa1,1
10889,N121153 /1 undetected,output,,N121153,N121153,1,undetected,N121153,N121153,N121153,sa1,1
10890,N106958 /1 undetected,output,,N106958,N106958,1,undetected,N106958,N106958,N106958,sa1,1
10891,N106913 /1 undetected,output,,N106913,N106913,1,undetected,N106913,N106913,N106913,sa1,1
10892,N27438 /1 undetected,output,,N27438,N27438,1,undetected,N27438,N27438,N27438,sa1,1
10893,N27438 /0 undetected,output,,N27438,N27438,0,undetected,N27438,N27438,N27438,sa0,1
10894,N27436 /1 undetected,output,,N27436,N27436,1,undetected,N27436,N27436,N27436,sa1,1
10895,N27432->N27435 /1 undetected,input_edge,N27432,N27435,N27435,1,undetected,N27435,N27435,N27435,sa1,1
10896,N27434 /1 undetected,output,,N27434,N27434,1,undetected,N27434,N27434,N27434,sa1,1
10897,N76618 /1 undetected,output,,N76618,N76618,1,undetected,N76618,N76618,N76618,sa1,1
10898,N23998 /1 undetected,output,,N23998,N23998,1,undetected,N23998,N23998,N23998,sa1,1
10899,N27429 /1 undetected,output,,N27429,N27429,1,undetected,N27429,N27429,N27429,sa1,1
10900,N112154 /1 undetected,output,,N112154,N112154,1,undetected,N112154,N112154,N112154,sa1,1
10901,N105864 /1 undetected,output,,N105864,N105864,1,undetected,N105864,N105864,N105864,sa1,1
10902,N85533 /1 undetected,output,,N85533,N85533,1,undetected,N85533,N85533,N85533,sa1,1
10903,N75579 /1 undetected,output,,N75579,N75579,1,undetected,N75579,N75579,N75579,sa1,1
10904,N6231 /0 undetected,output,,N6231,N6231,0,undetected,N6231,N6231,N6231,sa0,1
10905,N86598 /1 undetected,output,,N86598,N86598,1,undetected,N86598,N86598,N86598,sa1,1
10906,N4346 /0 undetected,output,,N4346,N4346,0,undetected,N4346,N4346,N4346,sa0,1
10907,N96954 /1 undetected,output,,N96954,N96954,1,undetected,N96954,N96954,N96954,sa1,1
10908,N84650 /1 undetected,output,,N84650,N84650,1,undetected,N84650,N84650,N84650,sa1,1
10909,N3390 /1 undetected,output,,N3390,N3390,1,undetected,N3390,N3390,N3390,sa1,1
10910,N96121 /1 undetected,output,,N96121,N96121,1,undetected,N96121,N96121,N96121,sa1,1
10911,N3389 /1 undetected,output,,N3389,N3389,1,undetected,N3389,N3389,N3389,sa1,1
10912,N96132 /1 undetected,output,,N96132,N96132,1,undetected,N96132,N96132,N96132,sa1,1
10913,N76113 /1 undetected,output,,N76113,N76113,1,undetected,N76113,N76113,N76113,sa1,1
10914,N4184 /1 undetected,output,,N4184,N4184,1,undetected,N4184,N4184,N4184,sa1,1
10915,N4184 /0 undetected,output,,N4184,N4184,0,undetected,N4184,N4184,N4184,sa0,1
10916,N69578 /0 undetected,output,,N69578,N69578,0,undetected,N69578,N69578,N69578,sa0,1
10917,N69576 /1 undetected,output,,N69576,N69576,1,undetected,N69576,N69576,N69576,sa1,1
10918,N83145 /1 undetected,output,,N83145,N83145,1,undetected,N83145,N83145,N83145,sa1,1
10919,N69567 /1 undetected,output,,N69567,N69567,1,undetected,N69567,N69567,N69567,sa1,1
10920,N83225 /1 undetected,output,,N83225,N83225,1,undetected,N83225,N83225,N83225,sa1,1
10921,N69565 /1 undetected,output,,N69565,N69565,1,undetected,N69565,N69565,N69565,sa1,1
10922,N77527 /1 undetected,output,,N77527,N77527,1,undetected,N77527,N77527,N77527,sa1,1
10923,N69564 /1 undetected,output,,N69564,N69564,1,undetected,N69564,N69564,N69564,sa1,1
10924,N90917 /1 undetected,output,,N90917,N90917,1,undetected,N90917,N90917,N90917,sa1,1
10925,N69562 /1 undetected,output,,N69562,N69562,1,undetected,N69562,N69562,N69562,sa1,1
10926,N69552 /1 undetected,output,,N69552,N69552,1,undetected,N69552,N69552,N69552,sa1,1
10927,N90916 /1 undetected,output,,N90916,N90916,1,undetected,N90916,N90916,N90916,sa1,1
10928,N69325 /1 undetected,output,,N69325,N69325,1,undetected,N69325,N69325,N69325,sa1,1
10929,N86953 /1 undetected,output,,N86953,N86953,1,undetected,N86953,N86953,N86953,sa1,1
10930,N69324 /1 undetected,output,,N69324,N69324,1,undetected,N69324,N69324,N69324,sa1,1
10931,N83223 /1 undetected,output,,N83223,N83223,1,undetected,N83223,N83223,N83223,sa1,1
10932,N56546 /1 undetected,output,,N56546,N56546,1,undetected,N56546,N56546,N56546,sa1,1
10933,N56545 /1 undetected,output,,N56545,N56545,1,undetected,N56545,N56545,N56545,sa1,1
10934,N92600 /1 undetected,output,,N92600,N92600,1,undetected,N92600,N92600,N92600,sa1,1
10935,N84315 /1 undetected,output,,N84315,N84315,1,undetected,N84315,N84315,N84315,sa1,1
10936,N56540 /1 undetected,output,,N56540,N56540,1,undetected,N56540,N56540,N56540,sa1,1
10937,N96165 /1 undetected,output,,N96165,N96165,1,undetected,N96165,N96165,N96165,sa1,1
10938,N56536 /1 undetected,output,,N56536,N56536,1,undetected,N56536,N56536,N56536,sa1,1
10939,N98463 /1 undetected,output,,N98463,N98463,1,undetected,N98463,N98463,N98463,sa1,1
10940,N56532 /1 undetected,output,,N56532,N56532,1,undetected,N56532,N56532,N56532,sa1,1
10941,N96182 /1 undetected,output,,N96182,N96182,1,undetected,N96182,N96182,N96182,sa1,1
10942,N96494 /1 undetected,output,,N96494,N96494,1,undetected,N96494,N96494,N96494,sa1,1
10943,N3202 /1 undetected,output,,N3202,N3202,1,undetected,N3202,N3202,N3202,sa1,1
10944,N56528 /1 undetected,output,,N56528,N56528,1,undetected,N56528,N56528,N56528,sa1,1
10945,N85545 /1 undetected,output,,N85545,N85545,1,undetected,N85545,N85545,N85545,sa1,1
10946,N28260 /1 undetected,output,,N28260,N28260,1,undetected,N28260,N28260,N28260,sa1,1
10947,N4343 /0 undetected,output,,N4343,N4343,0,undetected,N4343,N4343,N4343,sa0,1
10948,N75604 /1 undetected,output,,N75604,N75604,1,undetected,N75604,N75604,N75604,sa1,1
10949,N75603 /1 undetected,output,,N75603,N75603,1,undetected,N75603,N75603,N75603,sa1,1
10950,N103883 /1 undetected,output,,N103883,N103883,1,undetected,N103883,N103883,N103883,sa1,1
10951,N75597 /1 undetected,output,,N75597,N75597,1,undetected,N75597,N75597,N75597,sa1,1
10952,N85174 /1 undetected,output,,N85174,N85174,1,undetected,N85174,N85174,N85174,sa1,1
10953,N85173 /1 undetected,output,,N85173,N85173,1,undetected,N85173,N85173,N85173,sa1,1
10954,N74810 /1 undetected,output,,N74810,N74810,1,undetected,N74810,N74810,N74810,sa1,1
10955,N85927 /1 undetected,output,,N85927,N85927,1,undetected,N85927,N85927,N85927,sa1,1
10956,N4183 /1 undetected,output,,N4183,N4183,1,undetected,N4183,N4183,N4183,sa1,1
10957,N4183 /0 undetected,output,,N4183,N4183,0,undetected,N4183,N4183,N4183,sa0,1
10958,N4182 /1 undetected,output,,N4182,N4182,1,undetected,N4182,N4182,N4182,sa1,1
10959,N96823 /1 undetected,output,,N96823,N96823,1,undetected,N96823,N96823,N96823,sa1,1
10960,N86582 /1 undetected,output,,N86582,N86582,1,undetected,N86582,N86582,N86582,sa1,1
10961,N4157 /1 undetected,output,,N4157,N4157,1,undetected,N4157,N4157,N4157,sa1,1
10962,N96785 /1 undetected,output,,N96785,N96785,1,undetected,N96785,N96785,N96785,sa1,1
10963,N95867 /1 undetected,output,,N95867,N95867,1,undetected,N95867,N95867,N95867,sa1,1
10964,N75625 /1 undetected,output,,N75625,N75625,1,undetected,N75625,N75625,N75625,sa1,1
10965,N75178 /1 undetected,output,,N75178,N75178,1,undetected,N75178,N75178,N75178,sa1,1
10966,N93870 /1 undetected,output,,N93870,N93870,1,undetected,N93870,N93870,N93870,sa1,1
10967,N49600 /1 undetected,output,,N49600,N49600,1,undetected,N49600,N49600,N49600,sa1,1
10968,N119038 /1 undetected,output,,N119038,N119038,1,undetected,N119038,N119038,N119038,sa1,1
10969,N93792 /1 undetected,output,,N93792,N93792,1,undetected,N93792,N93792,N93792,sa1,1
10970,N95839 /1 undetected,output,,N95839,N95839,1,undetected,N95839,N95839,N95839,sa1,1
10971,N93793 /1 undetected,output,,N93793,N93793,1,undetected,N93793,N93793,N93793,sa1,1
10972,N93871 /1 undetected,output,,N93871,N93871,1,undetected,N93871,N93871,N93871,sa1,1
10973,N85190->N49606 /1 undetected,input_edge,N85190,N49606,N49606,1,undetected,N49606,N49606,N49606,sa1,1
10974,N85554 /1 undetected,output,,N85554,N85554,1,undetected,N85554,N85554,N85554,sa1,1
10975,N76126 /1 undetected,output,,N76126,N76126,1,undetected,N76126,N76126,N76126,sa1,1
10976,N94429 /1 undetected,output,,N94429,N94429,1,undetected,N94429,N94429,N94429,sa1,1
10977,N94340 /1 undetected,output,,N94340,N94340,1,undetected,N94340,N94340,N94340,sa1,1
10978,N49552 /1 undetected,output,,N49552,N49552,1,undetected,N49552,N49552,N49552,sa1,1
10979,N95966 /1 undetected,output,,N95966,N95966,1,undetected,N95966,N95966,N95966,sa1,1
10980,N49551 /1 undetected,output,,N49551,N49551,1,undetected,N49551,N49551,N49551,sa1,1
10981,N119014 /1 undetected,output,,N119014,N119014,1,undetected,N119014,N119014,N119014,sa1,1
10982,N94339 /1 undetected,output,,N94339,N94339,1,undetected,N94339,N94339,N94339,sa1,1
10983,N94428 /1 undetected,output,,N94428,N94428,1,undetected,N94428,N94428,N94428,sa1,1
10984,N49489 /1 undetected,output,,N49489,N49489,1,undetected,N49489,N49489,N49489,sa1,1
10985,N75624 /1 undetected,output,,N75624,N75624,1,undetected,N75624,N75624,N75624,sa1,1
10986,N118980 /1 undetected,output,,N118980,N118980,1,undetected,N118980,N118980,N118980,sa1,1
10987,N85553 /1 undetected,output,,N85553,N85553,1,undetected,N85553,N85553,N85553,sa1,1
10988,N84950 /1 undetected,output,,N84950,N84950,1,undetected,N84950,N84950,N84950,sa1,1
10989,N85094 /1 undetected,output,,N85094,N85094,1,undetected,N85094,N85094,N85094,sa1,1
10990,N48940 /1 undetected,output,,N48940,N48940,1,undetected,N48940,N48940,N48940,sa1,1
10991,N48923 /1 undetected,output,,N48923,N48923,1,undetected,N48923,N48923,N48923,sa1,1
10992,N48914 /1 undetected,output,,N48914,N48914,1,undetected,N48914,N48914,N48914,sa1,1
10993,N48934 /1 undetected,output,,N48934,N48934,1,undetected,N48934,N48934,N48934,sa1,1
10994,N76491 /1 undetected,output,,N76491,N76491,1,undetected,N76491,N76491,N76491,sa1,1
10995,N48933 /1 undetected,output,,N48933,N48933,1,undetected,N48933,N48933,N48933,sa1,1
10996,N48931 /1 undetected,output,,N48931,N48931,1,undetected,N48931,N48931,N48931,sa1,1
10997,N105262 /1 undetected,output,,N105262,N105262,1,undetected,N105262,N105262,N105262,sa1,1
10998,N100929 /1 undetected,output,,N100929,N100929,1,undetected,N100929,N100929,N100929,sa1,1
10999,N105341 /1 undetected,output,,N105341,N105341,1,undetected,N105341,N105341,N105341,sa1,1
11000,N22895 /1 undetected,output,,N22895,N22895,1,undetected,N22895,N22895,N22895,sa1,1
11001,N105257 /1 undetected,output,,N105257,N105257,1,undetected,N105257,N105257,N105257,sa1,1
11002,N75559 /1 undetected,output,,N75559,N75559,1,undetected,N75559,N75559,N75559,sa1,1
11003,N118768 /1 undetected,output,,N118768,N118768,1,undetected,N118768,N118768,N118768,sa1,1
11004,N48916 /1 undetected,output,,N48916,N48916,1,undetected,N48916,N48916,N48916,sa1,1
11005,N118766 /1 undetected,output,,N118766,N118766,1,undetected,N118766,N118766,N118766,sa1,1
11006,N105338 /1 undetected,output,,N105338,N105338,1,undetected,N105338,N105338,N105338,sa1,1
11007,N93753 /1 undetected,output,,N93753,N93753,1,undetected,N93753,N93753,N93753,sa1,1
11008,N95961 /1 undetected,output,,N95961,N95961,1,undetected,N95961,N95961,N95961,sa1,1
11009,N27776 /1 undetected,output,,N27776,N27776,1,undetected,N27776,N27776,N27776,sa1,1
11010,N27776 /0 undetected,output,,N27776,N27776,0,undetected,N27776,N27776,N27776,sa0,1
11011,N27775 /1 undetected,output,,N27775,N27775,1,undetected,N27775,N27775,N27775,sa1,1
11012,N112081 /1 undetected,output,,N112081,N112081,1,undetected,N112081,N112081,N112081,sa1,1
11013,N89956 /1 undetected,output,,N89956,N89956,1,undetected,N89956,N89956,N89956,sa1,1
11014,N27773 /1 undetected,output,,N27773,N27773,1,undetected,N27773,N27773,N27773,sa1,1
11015,N81730 /1 undetected,output,,N81730,N81730,1,undetected,N81730,N81730,N81730,sa1,1
11016,N27771 /1 undetected,output,,N27771,N27771,1,undetected,N27771,N27771,N27771,sa1,1
11017,N27769 /1 undetected,output,,N27769,N27769,1,undetected,N27769,N27769,N27769,sa1,1
11018,N27768 /1 undetected,output,,N27768,N27768,1,undetected,N27768,N27768,N27768,sa1,1
