checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred
candidate	subckt_0150	initial	cached_random	5	II1976	control1	II1976::control1	ok	0.00548000000000004	0.00548000000000004	0	0.68333	0.68333	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__control1	0.49178510904312134	0.004917851090431214	0.10869504511356354	0.10869504511356354	0.059338632971048355	6.53434345126152	0.49178510904312134	0.5032196044921875	-0.07761453092098236	0.09397775679826736
candidate	subckt_0150	initial	cached_random	6	II1976	observe	II1976::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1976__observe	0.4824695587158203	0.0048246955871582035	0.10288485884666443	0.10288485884666443	0.06041053310036659	6.626407727599144	0.4824695587158203	0.5044828057289124	-0.07646732032299042	0.0944121852517128
candidate	subckt_0150	initial	cached_random	7	__buf_split_76	control0	__buf_split_76::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control0	0.47992709279060364	0.004799270927906036	0.09878252446651459	0.09878252446651459	0.049357857555150986	5.514495372772217	0.47992709279060364	0.4749135971069336	-0.09045615792274475	0.07626800984144211
candidate	subckt_0150	initial	cached_random	8	__buf_split_76	control1	__buf_split_76::control1	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__control1	0.4563652575016022	0.004563652575016021	0.13104723393917084	0.13104723393917084	0.05824381485581398	6.411793977022171	0.4563652575016022	0.4656907320022583	-0.06836321949958801	0.0772290900349617
candidate	subckt_0150	initial	cached_random	9	__buf_split_76	observe	__buf_split_76::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_76__observe	0.47709664702415466	0.004770966470241547	0.10217349231243134	0.10217349231243134	0.04917924478650093	5.497194617986679	0.47709664702415466	0.4711741805076599	-0.09063330292701721	0.07391966134309769
candidate	subckt_0150	initial	cached_random	10	P_16	control0	P_16::control0	ok	-0.09117999999999993	-0.09117999999999993	0	0.58667	0.58667	124	124		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control0	0.48143234848976135	0.004814323484897614	0.11106769740581512	0.11106769740581512	0.053807396441698074	5.973239690065384	0.48143234848976135	0.48534858226776123	-0.08423975110054016	0.08724958449602127
candidate	subckt_0150	initial	cached_random	11	P_16	control1	P_16::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__control1	0.48794105648994446	0.004879410564899445	0.11038130521774292	0.11038130521774292	0.05072580650448799	5.6709030121564865	0.48794105648994446	0.4729076623916626	-0.08769536018371582	0.0843074843287468
candidate	subckt_0150	initial	cached_random	12	P_16	observe	P_16::observe	ok	0.02414000000000005	0.02414000000000005	0	0.70199	0.70199	90	90		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/P_16__observe	0.48011258244514465	0.004801125824451446	0.10797141492366791	0.10797141492366791	0.05148592218756676	5.736676216125488	0.48011258244514465	0.47504711151123047	-0.08789989352226257	0.0834592953324318
candidate	subckt_0150	initial	cached_random	13	II1973	control0	II1973::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control0	0.4870256781578064	0.004870256781578064	0.11240698397159576	0.11240698397159576	0.05160984769463539	5.760417431592941	0.4870256781578064	0.47182369232177734	-0.0845080018043518	0.08297406882047653
candidate	subckt_0150	initial	cached_random	14	II1973	control1	II1973::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__control1	0.4774295389652252	0.004774295389652252	0.11606396734714508	0.11606396734714508	0.05733406916260719	6.32690042257309	0.4774295389652252	0.48713719844818115	-0.07028652727603912	0.08718392997980118
candidate	subckt_0150	initial	cached_random	15	II1973	observe	II1973::observe	ok	0.010889999999999955	0.010889999999999955	0	0.6887399999999999	0.6887399999999999	94	94		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1973__observe	0.48170986771583557	0.004817098677158356	0.10362893342971802	0.10362893342971802	0.0568121038377285	6.266549184918404	0.48170986771583557	0.4890965223312378	-0.08037781715393066	0.08652912825345993
candidate	subckt_0150	initial	cached_random	16	__aig_not_389	control0	__aig_not_389::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control0	0.3982449173927307	0.003982449173927307	0.13540412485599518	0.13540412485599518	0.062268879264593124	6.760536968708038	0.3982449173927307	0.45125728845596313	-0.06106714904308319	0.07140224426984787
candidate	subckt_0150	initial	cached_random	17	__aig_not_389	control1	__aig_not_389::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__control1	0.40373751521110535	0.004037375152111053	0.13929608464241028	0.13929608464241028	0.06174832955002785	6.7178665548563	0.40373751521110535	0.4499761462211609	-0.06003759801387787	0.07138491421937943
candidate	subckt_0150	initial	cached_random	18	__aig_not_389	observe	__aig_not_389::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_389__observe	0.46596142649650574	0.004659614264965057	0.10688546299934387	0.10688546299934387	0.0517878495156765	5.7516318410634995	0.46596142649650574	0.4757721424102783	-0.09285001456737518	0.07405739277601242
candidate	subckt_0150	initial	cached_stride	1	__buf_split_50	control0	__buf_split_50::control0	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control0	0.4990907311439514	0.004990907311439514	0.12165680527687073	0.12165680527687073	0.05729798600077629	6.350546136498451	0.4990907311439514	0.489982545375824	-0.07745733857154846	0.09040997177362442
candidate	subckt_0150	initial	cached_stride	2	__buf_split_50	control1	__buf_split_50::control1	ok	-0.08117999999999992	-0.08117999999999992	0	0.59667	0.59667	121	121		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__control1	0.4688355028629303	0.004688355028629303	0.14800302684307098	0.14800302684307098	0.06162257120013237	6.779095649719238	0.4688355028629303	0.45358145236968994	-0.05801013112068176	0.08482524752616882
candidate	subckt_0150	initial	cached_stride	3	__buf_split_50	observe	__buf_split_50::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_50__observe	0.4904496669769287	0.004904496669769287	0.11509302258491516	0.11509302258491516	0.061300236731767654	6.735566362738609	0.4904496669769287	0.5017265677452087	-0.07379890978336334	0.09010731428861618
candidate	subckt_0150	initial	cached_stride	4	II1996	control0	II1996::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control0	0.4889817535877228	0.0048898175358772274	0.10760630667209625	0.10760630667209625	0.058557648211717606	6.45235288143158	0.4889817535877228	0.5011360049247742	-0.07685302197933197	0.09232974797487259
candidate	subckt_0150	initial	cached_stride	5	II1996	control1	II1996::control1	ok	-0.07784999999999997	-0.07784999999999997	0	0.6	0.6	120	120		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__control1	0.4925316572189331	0.004925316572189331	0.10731776058673859	0.10731776058673859	0.05876000598073006	6.475850015878677	0.4925316572189331	0.501828670501709	-0.07648946344852448	0.09368114918470383
candidate	subckt_0150	initial	cached_stride	6	II1996	observe	II1996::observe	ok	0.007580000000000142	0.007580000000000142	0	0.6854300000000001	0.6854300000000001	95	95		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II1996__observe	0.4866895377635956	0.004866895377635956	0.10357555747032166	0.10357555747032166	0.06002362444996834	6.592627540230751	0.4866895377635956	0.5032127499580383	-0.075175940990448	0.09422420710325241
candidate	subckt_0150	initial	cached_stride	7	__buf_split_296	control0	__buf_split_296::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control0	0.48989641666412354	0.004898964166641235	0.10532732307910919	0.10532732307910919	0.0518471784889698	5.779941588640213	0.48989641666412354	0.49989140033721924	-0.08402271568775177	0.08811046928167343
candidate	subckt_0150	initial	cached_stride	8	__buf_split_296	control1	__buf_split_296::control1	ok	-0.12117999999999995	-0.12117999999999995	0	0.55667	0.55667	133	133		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__control1	0.47254693508148193	0.004725469350814819	0.1463860422372818	0.1463860422372818	0.0577743761241436	6.396370589733124	0.47254693508148193	0.465356707572937	-0.07153749465942383	0.08458802849054337
candidate	subckt_0150	initial	cached_stride	9	__buf_split_296	observe	__buf_split_296::observe	ok	0.0009600000000000719	0.0009600000000000719	0	0.67881	0.67881	97	97		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__buf_split_296__observe	0.4841119647026062	0.004841119647026062	0.10683812201023102	0.10683812201023102	0.05257774516940117	5.848724603652954	0.4841119647026062	0.491041898727417	-0.0826924592256546	0.08594324439764023
candidate	subckt_0150	initial	cached_stride	10	__aig_not_377	control0	__aig_not_377::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control0	0.3987252116203308	0.003987252116203308	0.13507534563541412	0.13507534563541412	0.06222372129559517	6.756172686815262	0.3987252116203308	0.4513643980026245	-0.0609392374753952	0.07153929769992828
candidate	subckt_0150	initial	cached_stride	11	__aig_not_377	control1	__aig_not_377::control1	ok	-0.08784999999999998	-0.08784999999999998	0	0.59	0.59	123	123		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__control1	0.38559815287590027	0.003855981528759003	0.14903078973293304	0.14903078973293304	0.06179290637373924	6.713919579982758	0.38559815287590027	0.4458639621734619	-0.056169092655181885	0.06907553225755692
candidate	subckt_0150	initial	cached_stride	12	__aig_not_377	observe	__aig_not_377::observe	ok	0.027450000000000085	0.027450000000000085	0	0.7053	0.7053	89	89		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_377__observe	0.4693877398967743	0.004693877398967743	0.11441296339035034	0.11441296339035034	0.0519128181040287	5.775082513689995	0.4693877398967743	0.4662335515022278	-0.09351958334445953	0.07485783845186234
candidate	subckt_0150	initial	cached_stride	13	__aig_not_431	control0	__aig_not_431::control0	ok	-0.08451999999999993	-0.08451999999999993	0	0.59333	0.59333	122	122		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control0	0.4529626965522766	0.004529626965522766	0.12891444563865662	0.12891444563865662	0.057039763778448105	6.285853520035744	0.4529626965522766	0.46195101737976074	-0.06697453558444977	0.0786106213927269
candidate	subckt_0150	initial	cached_stride	14	__aig_not_431	control1	__aig_not_431::control1	ok	-0.25784999999999997	-0.25784999999999997	0	0.42	0.42	174	174		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__control1	0.45081260800361633	0.004508126080036163	0.1465451866388321	0.1465451866388321	0.057818952947854996	6.379253089427948	0.45081260800361633	0.4436427354812622	-0.06184007227420807	0.08010626584291458
candidate	subckt_0150	initial	cached_stride	15	__aig_not_431	observe	__aig_not_431::observe	ok	-0.005659999999999998	-0.005659999999999998	0	0.67219	0.67219	99	99		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/__aig_not_431__observe	0.4826967716217041	0.004826967716217041	0.11188831925392151	0.11188831925392151	0.05134408548474312	5.728993639349937	0.4826967716217041	0.4689146876335144	-0.08386899530887604	0.08181663602590561
candidate	subckt_0150	initial	cached_stride	16	II2008	control0	II2008::control0	ok	-0.25451999999999997	-0.25451999999999997	0	0.42333	0.42333	173	173		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control0	0.48506540060043335	0.0048506540060043336	0.10674889385700226	0.10674889385700226	0.06021992489695549	6.613806784152985	0.48506540060043335	0.5038720965385437	-0.07753320038318634	0.09351065009832382
candidate	subckt_0150	initial	cached_stride	17	II2008	control1	II2008::control1	ok	-0.01784999999999992	-0.01784999999999992	0	0.66	0.66	102	102		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__control1	0.4906034469604492	0.0049060344696044925	0.10890908539295197	0.10890908539295197	0.059993844479322433	6.5988969802856445	0.4906034469604492	0.5038692951202393	-0.07731933891773224	0.09400386363267899
candidate	subckt_0150	initial	cached_stride	18	II2008	observe	II2008::observe	ok	0.004270000000000107	0.004270000000000107	0	0.6821200000000001	0.6821200000000001	96	96		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0150/initial/II2008__observe	0.4816395938396454	0.004816395938396454	0.10408583283424377	0.10408583283424377	0.060777854174375534	6.663510844111443	0.4816395938396454	0.5042328834533691	-0.0766194611787796	0.09400775283575058
candidate	subckt_0216	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.003610000000000002	-0.003610000000000002	0	0.9614	0.9614	42	42		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control0	0.2727857530117035	0.002727857530117035	0.2727857530117035	0.37881991267204285	0.06438088417053223	7.089694082736969	0.2727857530117035	0.5269284248352051	-0.20657600462436676	0.07880609482526779
candidate	subckt_0216	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	6.0000000000060005e-05	6.0000000000060005e-05	0	0.9650700000000001	0.9650700000000001	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__control1	0.282845139503479	0.00282845139503479	0.282845139503479	0.37986716628074646	0.0652075856924057	7.1834708750247955	0.282845139503479	0.5303763747215271	-0.2062743753194809	0.07954424619674683
candidate	subckt_0216	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00012999999999996348	0.00012999999999996348	0	0.96514	0.96514	38	38		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0216/initial/__buf_split_1__observe	0.2655947208404541	0.002655947208404541	0.2655947208404541	0.3725685775279999	0.06546907126903534	7.185070425271988	0.2655947208404541	0.5286406874656677	-0.2039944976568222	0.07883093506097794
