step,node,type,q_pred,q_pred_context,q_pred_type_context,q_pred_lcb_context,q_pred_context_lcb,score_pred,reward_pred,reward_pred_context,reward_pred_type_context,fc_pred,pattern_pred,return_pred,typed_marginal_pred,typed_return_pred,typed_sa_reduction_total_pred,typed_sa0_reduction_pred,typed_sa1_reduction_pred,guarded_reward,guarded_reward_context,hard_reduction_total_pred,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,hybrid_pred,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_context,consensus_pred_context,consensus_pred_type_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy,adaptive_confidence_gap,adaptive_expanded
416,N7537,observe,0.1291877031326294,5.727189846225083,4.8927113771438595,0.20821172032505272,3.722673400046304,0.1291877031326294,0.546087384223938,1.8665090045705437,2.559917676448822,0.00546087384223938,0.03791862726211548,2.302314519882202,0.5425053238868713,2.1349105834960938,0.05001068115234375,0.14077194035053253,-0.04075057804584503,0.546087384223938,1.8519096827507018,-0.010062702000141144,0.03714802861213684,-0.02090933546423912,111899.125,45436.890625,66462.234375,111715.625,45294.78125,66420.84375,0.001639869878999889,0.0031276210211217403,0.0006227690610103309,0.1639869878999889,1.8421317040920258,6.536789480447769,-0.29416972398757935,2.3106924292445186,3.0048132032155994,3.3315224321186543,5.727189846225083,1318.6227237877945,1318.6227237877945,greedy,5.727189846225083,0.0,hard_fault_cluster,,False
417,N7285,observe,0.06034890189766884,4.261960987746716,3.333181035518646,0.30821142047643657,2.7702746420353654,0.06034890189766884,0.5416547656059265,2.017912853658199,2.791367983818054,0.005416547656059265,0.05108746886253357,2.3230631351470947,0.5344915986061096,2.2850089073181152,0.045456647872924805,0.10513259470462799,-0.014219298958778381,0.5416547656059265,2.0116908288002016,-0.010362587869167328,0.03906405717134476,-0.019951332360506058,111716.3359375,45295.2265625,66421.109375,112169.625,45595.9375,66573.6875,-0.004057500045746565,-0.0066389101557433605,-0.0022971329744905233,-0.4057500045746565,1.8284591138362885,6.2765434861183165,-0.3200793117284775,2.4206450909376143,2.403794711828232,2.5975486681610347,4.261960987746716,1322.8846847755412,1322.8846847755412,greedy,4.261960987746716,0.0,hard_fault_cluster,,False
418,N9610,observe,0.15362237393856049,6.386583171244711,5.091065669059753,0.6278256544284523,4.151279061309062,0.15362237393856049,0.5645349621772766,3.4989763226825743,3.561511945724487,0.005645349621772766,0.03505632281303406,2.4858553409576416,0.5259150862693787,2.4927008152008057,0.028689846396446228,0.10449831187725067,-0.047118619084358215,0.5645349621772766,3.4519315639324484,-0.009015746414661407,0.040469542145729065,-0.02326962724328041,112169.5,45595.83984375,66573.65625,111373.46875,45001.33203125,66372.140625,0.007096681743860245,0.013038641773164272,0.0030269573908299208,0.7096681743860245,2.1488156616687775,6.758145872838795,-0.1389770656824112,2.488186121052131,3.7728315276093785,3.6031711385073137,6.386583171244711,1329.2712679467859,1329.2712679467859,greedy,6.386583171244711,0.0,hard_fault_cluster,,False
419,N12211,observe,0.03275113180279732,2.517695313096046,1.9863724827766418,0.3076337891817093,1.63650195351243,0.03275113180279732,0.5298698544502258,1.6447697579860687,2.6852977156639097,0.0052986985445022585,0.04974594712257385,2.3947322368621826,0.5405861139297485,2.3430142402648926,0.04280548542737961,0.10190990567207336,-0.016298934817314148,0.5298698544502258,1.6695698451995848,-0.00981912761926651,0.04140506684780121,-0.02462119236588478,111373.5390625,45001.4453125,66372.09375,112028.328125,45490.52734375,66537.796875,-0.005879215896129608,-0.010868140496313572,-0.0024965782649815083,-0.5879215896129608,1.9426893293857574,2.52121968626976,-0.2507622390985489,4.079987815618515,1.6329552322626113,2.2770387467741964,2.517695313096046,1331.788963259882,1331.788963259882,greedy,2.517695313096046,0.0,hard_fault_cluster,,False
420,N9595,observe,0.1270071417093277,4.76318700645119,3.930600571632385,0.5894277875497936,3.0960715541932737,0.1270071417093277,0.5513455271720886,2.84108057288453,3.2190366506576535,0.005513455271720886,0.03199505805969238,2.517948627471924,0.5222800374031067,2.516453504562378,0.024914592504501343,0.10051058232784271,-0.05068139731884003,0.5513455271720886,2.7429546044394373,-0.00838673859834671,0.04231888800859451,-0.026515427976846695,112027.03125,45489.1171875,66537.9140625,111208.796875,44894.89453125,66313.90625,0.007303901482373476,0.013062963262200356,0.0033666191156953573,0.7303901482373476,2.2306202948093414,4.448200141116977,-0.07135032117366791,2.9889603515900673,2.8724071530625226,3.386503098485991,4.76318700645119,1336.5521502663332,1336.5521502663332,greedy,4.76318700645119,0.0,hard_fault_cluster,,False
421,N19878,observe,0.010946636088192463,1.856619313508272,1.5473698019981383,0.2731356228888035,1.2068025537803768,0.010946636088192463,0.513447642326355,1.3014890030026436,2.4760713815689086,0.00513447642326355,0.049007564783096313,2.407001256942749,0.5341774821281433,2.3525519371032715,0.0417548343539238,0.1012755036354065,-0.0177658349275589,0.513447642326355,1.2879536908864975,-0.009231142699718475,0.042920976877212524,-0.026457529515028,111210.0546875,44896.2578125,66313.796875,111931.1875,45437.921875,66493.265625,-0.006484420970082283,-0.012064793147146702,-0.0027063561137765646,-0.6484420970082283,1.9973346292972565,2.260888231992722,-0.19300204515457153,5.849193156957627,1.2678553313016891,2.0551252625137564,1.856619313508272,1338.4087695798414,1338.4087695798414,greedy,1.856619313508272,0.0,hard_fault_cluster,,False
422,N9593,observe,0.10960239171981812,3.570997749082744,2.963840937614441,0.607694656215608,2.3211485369037836,0.10960239171981812,0.5361276865005493,2.4346631973423065,2.996782565116882,0.005361276865005493,0.031216710805892944,2.5202298164367676,0.5166400074958801,2.519019603729248,0.02351193130016327,0.09883607923984528,-0.05181221663951874,0.5361276865005493,2.2727945167198778,-0.0076419636607170105,0.04346585273742676,-0.02761824056506157,111929.765625,45436.421875,66493.34375,111108.828125,44840.734375,66268.09375,0.0073343985714018345,0.01311035268008709,0.0033875571098178625,0.7334398571401834,2.292161136865616,2.5165797944180666,-0.00010699033737182617,4.374666968360543,2.235261013545096,2.976355114961043,3.570997749082744,1341.9797673289243,1341.9797673289243,greedy,3.570997749082744,0.0,hard_fault_cluster,,False
423,N12332,observe,0.0006436193361878395,1.8612017610669136,1.6255207657814026,0.30381053119897844,1.2097811446934938,0.0006436193361878395,0.49897491931915283,1.2673419940471649,2.4067152380943297,0.004989749193191529,0.04901185631752014,2.4044811725616455,0.5290795564651489,2.3525280952453613,0.041384875774383545,0.10117609798908234,-0.018406346440315247,0.49897491931915283,1.234790704846382,-0.008451439440250397,0.04392930120229721,-0.026899252086877823,111110.265625,44842.34375,66267.921875,111861.2578125,45406.0859375,66455.171875,-0.006758980918675661,-0.012571648694574833,-0.002825650619342923,-0.6758980918675661,2.0583121478557587,2.401780878305435,-0.11927992105484009,5.895800148248673,1.4321766316890716,2.2142373602092267,1.8612017610669136,1343.8409690899912,1343.8409690899912,greedy,1.8612017610669136,0.0,hard_fault_cluster,,False
424,N27564,control0,-0.06114191934466362,2.2858690536022186,2.3975201845169067,1.1139868366718293,1.485814884841442,-0.06114191934466362,0.6083567142486572,4.540522238612175,4.9258325576782225,0.006083567142486573,0.059125423431396484,2.6841981410980225,0.6280055642127991,2.417201519012451,0.0078534334897995,0.12609834969043732,-0.11039148271083832,0.6083567142486572,4.657196535170079,-0.016088828444480896,0.03425424546003342,-0.03614896908402443,111860.421875,45405.07421875,66455.3515625,110177.984375,43913.90234375,66264.078125,0.015040507540106773,0.032841525971889496,0.0028782247100025415,1.5040507540106773,1.68367201089859,0.6977306675910949,-0.7857441306114197,0.5196460556983947,2.076448920369148,3.0653135915100576,2.2858690536022186,1346.1268381435934,1346.1268381435934,greedy,2.2858690536022186,0.0,hard_fault_cluster,,False
425,N27585,control0,-0.10361998528242111,1.8288446453213691,2.269841736555099,0.9003883501887321,1.1887490194588899,-0.10361998528242111,0.7081253528594971,4.071791490912437,2.7481284022331236,0.007081253528594971,0.06384879350662231,2.8660805225372314,0.6553916931152344,2.529036521911621,-0.009363964200019836,0.10433973371982574,-0.12306766211986542,0.7081253528594971,4.424312091767788,-0.023391611874103546,0.02376142144203186,-0.04458455368876457,110178.0,43913.84375,66264.15625,108862.78125,42920.578125,65942.203125,0.01193721778690815,0.022618507966399193,0.004858631640672684,1.193721778690815,1.235044687986374,0.58903007671237,-1.4456097185611725,0.6404058159887791,1.9354333445429803,2.0074228390306237,1.8288446453213691,1347.9556827889148,1347.9556827889148,greedy,1.8288446453213691,0.0,hard_fault_cluster,,False
426,N27589,control0,-0.1185406818985939,2.0074206013046205,2.1715435922145843,1.1485009207762777,1.3048233908480034,-0.1185406818985939,0.7957236170768738,5.501076814625413,2.3999999999999995,0.007957236170768737,0.06128844618797302,2.9971954822540283,0.6863355040550232,2.614652156829834,-0.02373020350933075,0.0891726166009903,-0.1366330236196518,0.7957236170768738,6.1757806599978355,-0.027932800352573395,0.01679302752017975,-0.050021637231111526,108862.8046875,42920.5546875,65942.25,107954.46875,42324.18359375,65630.28125,0.008343859575688839,0.013894766569137573,0.00473093893378973,0.8343859575688839,0.9996390640735626,0.7518118301499634,-1.845050260424614,0.7419487590063363,2.4793036854825914,1.7165473955636847,2.0074206013046205,1349.9631033902194,1349.9631033902194,greedy,2.0074206013046205,0.0,hard_fault_cluster,,False
427,N27576,control0,-0.10899653285741806,1.9886502404185011,2.2225889444351195,1.077184693175368,1.2926226562720258,-0.10899653285741806,0.8646893501281738,5.265273207123392,5.836178827285766,0.008646893501281738,0.04950973391532898,3.0475733280181885,0.7208725810050964,2.6629786491394043,-0.044368162751197815,0.07185645401477814,-0.16059277951717377,0.8646893501281738,5.950357956911903,-0.027622446417808533,0.014812208712100983,-0.05425647273659706,107954.5390625,42324.1796875,65630.359375,107260.046875,41946.203125,65313.84765625,0.006433191243559122,0.008930510841310024,0.0048226420767605305,0.6433191243559122,1.150018036365509,1.4031312508857807,-1.7841789722442627,0.7186029009870253,2.435421580565162,2.895766481690225,1.9886502404185011,1351.951753630638,1351.951753630638,greedy,1.9886502404185011,0.0,hard_fault_cluster,,False
428,N4402,control0,-0.08545897156000137,1.6465681846068767,0.6791356801986694,0.7560572600572778,1.07026931999447,-0.08545897156000137,0.919771134853363,3.6311067170776363,3.799786782264709,0.00919771134853363,0.04202103614807129,3.062525510787964,0.7358686923980713,2.6814985275268555,-0.05697077512741089,0.06265880167484283,-0.1766003519296646,0.919771134853363,4.046563552040825,-0.027672849595546722,0.013650551438331604,-0.05521253123879433,107260.015625,41946.390625,65313.62890625,106717.515625,41704.515625,65013.0,0.005057802889496088,0.005766288843005896,0.004602850880473852,0.5057802889496088,1.2150116860866547,1.1869705914396764,-1.7717107981443405,0.5128551335183874,1.8083435978951456,1.689121317750987,1.6465681846068767,1353.5983218152448,1353.5983218152448,greedy,1.6465681846068767,0.0,hard_fault_cluster,,False
429,N26796,control0,-0.030506055802106857,1.615824813246727,2.4949556589126587,0.48457967817783354,1.0502861286103726,-0.030506055802106857,0.9727703928947449,2.2387256979942323,3.321920847892761,0.00972770392894745,0.032797813415527344,3.090182304382324,0.7595733404159546,2.7032251358032227,-0.0645773857831955,0.06234337389469147,-0.19149814546108246,0.9727703928947449,2.3842988985776903,-0.028391368687152863,0.01245841383934021,-0.05619451776146889,106717.375,41704.484375,65012.89453125,106403.25,41589.7578125,64813.48828125,0.0029435225296765566,0.0027509406208992004,0.003067180048674345,0.29435225296765566,1.2238158285617828,1.0839005404710769,-1.823398694396019,1.0198550516366958,1.3763580143451688,2.2082153405016287,1.615824813246727,1355.2141466284916,1355.2141466284916,greedy,1.615824813246727,0.0,hard_fault_cluster,,False
430,N27551,control0,-0.01403139065951109,1.5149837494269012,2.5476847529411315,0.3523384972289204,0.9847394371274858,-0.01403139065951109,1.0184566974639893,1.5369247110560535,2.746225345134735,0.010184566974639892,0.029847055673599243,3.156245470046997,0.7718550562858582,2.7507481575012207,-0.06600445508956909,0.05966491997241974,-0.19167383015155792,1.0184566974639893,1.535028327871114,-0.02992136776447296,0.011310115456581116,-0.0573640801012516,106403.65625,41589.9140625,64813.74609375,106116.03125,41509.73046875,64606.296875,0.0027031495701521635,0.0019279576372355223,0.003200697945430875,0.27031495701521635,1.1825653910636902,1.0333244956471026,-1.9484612345695496,0.9656005061604083,1.069673035852611,2.0078600929898673,1.5149837494269012,1356.7291303779184,1356.7291303779184,greedy,1.5149837494269012,0.0,hard_fault_cluster,,False
431,N27509,control0,0.0082152234390378,1.4479514785681387,2.576114225387573,0.2864211201353464,0.9411684610692902,0.0082152234390378,1.066443681716919,1.1728184373641855,2.4378787517547607,0.01066443681716919,0.027300894260406494,3.2265241146087646,0.7922358512878418,2.8033804893493652,-0.06827060878276825,0.05791850388050079,-0.1944597214460373,1.066443681716919,1.092937557232217,-0.03213663399219513,0.010475598275661469,-0.057485777884721756,106116.0703125,41509.9921875,64606.078125,105886.6328125,41449.625,64437.0078125,0.0021621370688080788,0.001454280922189355,0.0026169412303715944,0.21621370688080788,1.0793043971061707,1.1810398611403072,-2.140421450138092,0.9120396966469707,0.899532785260817,1.8972289833236573,1.4479514785681387,1358.1770818564864,1358.1770818564864,greedy,1.4479514785681387,0.0,hard_fault_cluster,,False
432,N26654,control0,0.03721201792359352,1.3730583914928138,2.5983999490737912,0.22052810898050668,0.892487954470329,0.03721201792359352,1.1312288045883179,0.9636298722587525,2.30327912569046,0.01131228804588318,0.02328026294708252,3.3056676387786865,0.8186038732528687,2.8695826530456543,-0.07218657433986664,0.057610884308815,-0.20198403298854828,1.1312288045883179,0.9030125355627387,-0.03538856655359268,0.010605141520500183,-0.05653871223330498,105886.3125,41449.34765625,64436.96875,105646.4765625,41353.1796875,64293.296875,0.0022650323808193207,0.0023201322183012962,0.002229649806395173,0.22650323808193207,0.8980397880077362,1.5149437356367708,-2.429632544517517,0.36665117505006495,0.8138804675079883,2.366145979996072,1.3730583914928138,1359.5501402479792,1359.5501402479792,greedy,1.3730583914928138,0.0,hard_fault_cluster,,False
433,N27574,control0,0.05929746851325035,1.3441859067346011,1.6049181938171386,0.1888537618793998,0.8737208393774908,0.05929746851325035,1.191854476928711,0.8949986009252824,0.33179170489311216,0.01191854476928711,0.022682756185531616,3.391062021255493,0.8345939517021179,2.9256882667541504,-0.06637763977050781,0.05980508029460907,-0.1925603598356247,1.191854476928711,0.8628248967337093,-0.03777226060628891,0.011100299656391144,-0.05577746406197548,105647.015625,41353.046875,64293.97265625,105440.40625,41308.5390625,64131.8671875,0.001955657498911023,0.0010762886377051473,0.0025213167537003756,0.19556574989110231,0.8056904375553131,1.47488307028696,-2.63149693608284,0.4888062616414208,0.8027499623518451,0.7033317640340806,1.3441859067346011,1360.8943261547138,1360.8943261547138,greedy,1.3441859067346011,0.0,hard_fault_cluster,,False
434,N26794,control0,0.07727541774511337,4.255899680024273,3.0288189888000487,0.23017516917904227,2.7663347920157775,0.07727541774511337,1.2563557624816895,1.5494766202110055,0.8581105232238769,0.012563557624816894,0.023151308298110962,3.478276252746582,0.8533462882041931,2.9903929233551025,-0.063073068857193,0.062243565917015076,-0.18838970363140106,1.2563557624816895,1.4894924618974756,-0.03940162807703018,0.012122184038162231,-0.05506540462374687,105439.78125,41308.5546875,64131.23046875,105187.8828125,41227.296875,63960.5859375,0.0023890265729278326,0.001967094140127301,0.002660864731296897,0.23890265729278326,0.7944692075252533,3.305023646793479,-2.7565048038959503,1.138725799651231,2.199157194400118,1.5305114966310918,4.255899680024273,1365.150225834738,1365.150225834738,greedy,4.255899680024273,0.0,hard_fault_cluster,,False
435,N18641,observe,0.16060365736484528,3.889381757453084,4.648393297195434,0.14455751158297062,2.5280981423445046,0.16060365736484528,1.218703031539917,1.1369133450835944,2.2011226654052733,0.01218703031539917,-0.02190116047859192,3.428514003753662,0.779090404510498,2.9675893783569336,-0.02409328520298004,0.06197108328342438,-0.11015765368938446,1.218703031539917,1.089021214544773,-0.03468817472457886,0.019702769815921783,-0.057386476546525955,105188.1875,41227.90625,63960.28515625,106780.578125,42006.84375,64773.73828125,-0.015138492919504642,-0.018893452361226082,-0.012718097306787968,-1.5138492919504642,1.1783995628356934,3.283695164322853,-2.307013213634491,3.0472805410623547,1.9935068383812906,3.3957794449478387,3.889381757453084,1369.039607592191,1369.039607592191,greedy,3.889381757453084,0.0,hard_fault_cluster,,False
