line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1530,N4665 /0 undetected,output,,N4665,N4665,0,undetected,N4665,N4665,N4665,sa0,1
1531,N7303 /1 undetected,output,,N7303,N7303,1,undetected,N7303,N7303,N7303,sa1,1
1532,N53017 /1 undetected,output,,N53017,N53017,1,undetected,N53017,N53017,N53017,sa1,1
1533,N7302 /1 undetected,output,,N7302,N7302,1,undetected,N7302,N7302,N7302,sa1,1
1534,N59289 /1 undetected,output,,N59289,N59289,1,undetected,N59289,N59289,N59289,sa1,1
1535,N4227 /0 undetected,output,,N4227,N4227,0,undetected,N4227,N4227,N4227,sa0,1
1536,N6550 /1 undetected,output,,N6550,N6550,1,undetected,N6550,N6550,N6550,sa1,1
1537,N54334 /1 undetected,output,,N54334,N54334,1,undetected,N54334,N54334,N54334,sa1,1
1538,N50242 /1 undetected,output,,N50242,N50242,1,undetected,N50242,N50242,N50242,sa1,1
1539,N6549 /1 undetected,output,,N6549,N6549,1,undetected,N6549,N6549,N6549,sa1,1
1540,N51331 /1 undetected,output,,N51331,N51331,1,undetected,N51331,N51331,N51331,sa1,1
1541,__tpi_not_test_en->__tpi_cp_50_N11181 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_50_N11181,__tpi_cp_50_N11181,1,undetected,__tpi_cp_50_N11181,__tpi_cp_50_N11181,__tpi_cp_50_N11181,sa1,1
1542,N29861 /1 undetected,output,,N29861,N29861,1,undetected,N29861,N29861,N29861,sa1,1
1543,N14435 /1 undetected,output,,N14435,N14435,1,undetected,N14435,N14435,N14435,sa1,1
1544,N39447 /1 undetected,output,,N39447,N39447,1,undetected,N39447,N39447,N39447,sa1,1
1545,N55538 /1 undetected,output,,N55538,N55538,1,undetected,N55538,N55538,N55538,sa1,1
1546,N55498 /1 undetected,output,,N55498,N55498,1,undetected,N55498,N55498,N55498,sa1,1
1547,N8252 /0 undetected,output,,N8252,N8252,0,undetected,N8252,N8252,N8252,sa0,1
1548,N8295 /1 undetected,output,,N8295,N8295,1,undetected,N8295,N8295,N8295,sa1,1
1549,N8192 /1 undetected,output,,N8192,N8192,1,undetected,N8192,N8192,N8192,sa1,1
1550,N54944 /1 undetected,output,,N54944,N54944,1,undetected,N54944,N54944,N54944,sa1,1
1551,N46930 /1 undetected,output,,N46930,N46930,1,undetected,N46930,N46930,N46930,sa1,1
1552,N56479 /1 undetected,output,,N56479,N56479,1,undetected,N56479,N56479,N56479,sa1,1
1553,N943 /1 undetected,output,,N943,N943,1,undetected,N943,N943,N943,sa1,1
1554,N943 /0 undetected,output,,N943,N943,0,undetected,N943,N943,N943,sa0,1
1555,N3384 /1 undetected,output,,N3384,N3384,1,undetected,N3384,N3384,N3384,sa1,1
1556,N48181 /1 undetected,output,,N48181,N48181,1,undetected,N48181,N48181,N48181,sa1,1
1557,N46706 /1 undetected,output,,N46706,N46706,1,undetected,N46706,N46706,N46706,sa1,1
1558,N1723 /1 undetected,output,,N1723,N1723,1,undetected,N1723,N1723,N1723,sa1,1
1559,N45282 /1 undetected,output,,N45282,N45282,1,undetected,N45282,N45282,N45282,sa1,1
1560,N3383 /1 undetected,output,,N3383,N3383,1,undetected,N3383,N3383,N3383,sa1,1
1561,N46965 /1 undetected,output,,N46965,N46965,1,undetected,N46965,N46965,N46965,sa1,1
1562,N46322 /1 undetected,output,,N46322,N46322,1,undetected,N46322,N46322,N46322,sa1,1
1563,N911 /1 undetected,output,,N911,N911,1,undetected,N911,N911,N911,sa1,1
1564,N911 /0 undetected,output,,N911,N911,0,undetected,N911,N911,N911,sa0,1
1565,N3470 /1 undetected,output,,N3470,N3470,1,undetected,N3470,N3470,N3470,sa1,1
1566,N46997 /1 undetected,output,,N46997,N46997,1,undetected,N46997,N46997,N46997,sa1,1
1567,N46707 /1 undetected,output,,N46707,N46707,1,undetected,N46707,N46707,N46707,sa1,1
1568,N1747 /1 undetected,output,,N1747,N1747,1,undetected,N1747,N1747,N1747,sa1,1
1569,N3471 /1 undetected,output,,N3471,N3471,1,undetected,N3471,N3471,N3471,sa1,1
1570,N48293 /1 undetected,output,,N48293,N48293,1,undetected,N48293,N48293,N48293,sa1,1
1571,N44250 /1 undetected,output,,N44250,N44250,1,undetected,N44250,N44250,N44250,sa1,1
1572,N3469 /1 undetected,output,,N3469,N3469,1,undetected,N3469,N3469,N3469,sa1,1
1573,N48213 /1 undetected,output,,N48213,N48213,1,undetected,N48213,N48213,N48213,sa1,1
1574,N46323 /1 undetected,output,,N46323,N46323,1,undetected,N46323,N46323,N46323,sa1,1
1575,N14495 /0 undetected,output,,N14495,N14495,0,undetected,N14495,N14495,N14495,sa0,1
1576,N14527 /1 undetected,output,,N14527,N14527,1,undetected,N14527,N14527,N14527,sa1,1
1577,N14432 /1 undetected,output,,N14432,N14432,1,undetected,N14432,N14432,N14432,sa1,1
1578,N58898 /1 undetected,output,,N58898,N58898,1,undetected,N58898,N58898,N58898,sa1,1
1579,N8193 /1 undetected,output,,N8193,N8193,1,undetected,N8193,N8193,N8193,sa1,1
1580,N40848 /1 undetected,output,,N40848,N40848,1,undetected,N40848,N40848,N40848,sa1,1
1581,N4666 /0 undetected,output,,N4666,N4666,0,undetected,N4666,N4666,N4666,sa0,1
1582,N7305 /1 undetected,output,,N7305,N7305,1,undetected,N7305,N7305,N7305,sa1,1
1583,N53018 /1 undetected,output,,N53018,N53018,1,undetected,N53018,N53018,N53018,sa1,1
1584,N7304 /1 undetected,output,,N7304,N7304,1,undetected,N7304,N7304,N7304,sa1,1
1585,N59290 /1 undetected,output,,N59290,N59290,1,undetected,N59290,N59290,N59290,sa1,1
1586,N4228 /0 undetected,output,,N4228,N4228,0,undetected,N4228,N4228,N4228,sa0,1
1587,N6553 /1 undetected,output,,N6553,N6553,1,undetected,N6553,N6553,N6553,sa1,1
1588,N54336 /1 undetected,output,,N54336,N54336,1,undetected,N54336,N54336,N54336,sa1,1
1589,N50458 /1 undetected,output,,N50458,N50458,1,undetected,N50458,N50458,N50458,sa1,1
1590,N6552 /1 undetected,output,,N6552,N6552,1,undetected,N6552,N6552,N6552,sa1,1
1591,N51332 /1 undetected,output,,N51332,N51332,1,undetected,N51332,N51332,N51332,sa1,1
1592,N6706 /1 undetected,output,,N6706,N6706,1,undetected,N6706,N6706,N6706,sa1,1
1593,N50087 /1 undetected,output,,N50087,N50087,1,undetected,N50087,N50087,N50087,sa1,1
1594,test_en->__tpi_cp_152_N14902 /0 undetected,input_edge,test_en,__tpi_cp_152_N14902,__tpi_cp_152_N14902,0,undetected,__tpi_cp_152_N14902,__tpi_cp_152_N14902,__tpi_cp_152_N14902,sa0,1
1595,N15792 /1 undetected,output,,N15792,N15792,1,undetected,N15792,N15792,N15792,sa1,1
1596,N14433 /1 undetected,output,,N14433,N14433,1,undetected,N14433,N14433,N14433,sa1,1
1597,N39547 /1 undetected,output,,N39547,N39547,1,undetected,N39547,N39547,N39547,sa1,1
1598,N55496 /1 undetected,output,,N55496,N55496,1,undetected,N55496,N55496,N55496,sa1,1
1599,__tpi_not_test_en->__tpi_cp_124_N59985 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_124_N59985,__tpi_cp_124_N59985,1,undetected,__tpi_cp_124_N59985,__tpi_cp_124_N59985,__tpi_cp_124_N59985,sa1,1
1600,N8251 /0 undetected,output,,N8251,N8251,0,undetected,N8251,N8251,N8251,sa0,1
1601,N8297 /1 undetected,output,,N8297,N8297,1,undetected,N8297,N8297,N8297,sa1,1
1602,N8190 /1 undetected,output,,N8190,N8190,1,undetected,N8190,N8190,N8190,sa1,1
1603,N54942 /1 undetected,output,,N54942,N54942,1,undetected,N54942,N54942,N54942,sa1,1
1604,N46931 /1 undetected,output,,N46931,N46931,1,undetected,N46931,N46931,N46931,sa1,1
1605,N56480 /1 undetected,output,,N56480,N56480,1,undetected,N56480,N56480,N56480,sa1,1
1606,N944 /1 undetected,output,,N944,N944,1,undetected,N944,N944,N944,sa1,1
1607,N944 /0 undetected,output,,N944,N944,0,undetected,N944,N944,N944,sa0,1
1608,N3386 /1 undetected,output,,N3386,N3386,1,undetected,N3386,N3386,N3386,sa1,1
1609,N48182 /1 undetected,output,,N48182,N48182,1,undetected,N48182,N48182,N48182,sa1,1
1610,N46710 /1 undetected,output,,N46710,N46710,1,undetected,N46710,N46710,N46710,sa1,1
1611,N1724 /1 undetected,output,,N1724,N1724,1,undetected,N1724,N1724,N1724,sa1,1
1612,N45283 /1 undetected,output,,N45283,N45283,1,undetected,N45283,N45283,N45283,sa1,1
1613,N3385 /1 undetected,output,,N3385,N3385,1,undetected,N3385,N3385,N3385,sa1,1
1614,N46966 /1 undetected,output,,N46966,N46966,1,undetected,N46966,N46966,N46966,sa1,1
1615,N46262 /1 undetected,output,,N46262,N46262,1,undetected,N46262,N46262,N46262,sa1,1
1616,N912 /1 undetected,output,,N912,N912,1,undetected,N912,N912,N912,sa1,1
1617,N912 /0 undetected,output,,N912,N912,0,undetected,N912,N912,N912,sa0,1
1618,N3473 /1 undetected,output,,N3473,N3473,1,undetected,N3473,N3473,N3473,sa1,1
1619,N46998 /1 undetected,output,,N46998,N46998,1,undetected,N46998,N46998,N46998,sa1,1
1620,N46711 /1 undetected,output,,N46711,N46711,1,undetected,N46711,N46711,N46711,sa1,1
1621,N1748 /1 undetected,output,,N1748,N1748,1,undetected,N1748,N1748,N1748,sa1,1
1622,N3474 /1 undetected,output,,N3474,N3474,1,undetected,N3474,N3474,N3474,sa1,1
1623,N48294 /1 undetected,output,,N48294,N48294,1,undetected,N48294,N48294,N48294,sa1,1
1624,N44297 /1 undetected,output,,N44297,N44297,1,undetected,N44297,N44297,N44297,sa1,1
1625,N3472 /1 undetected,output,,N3472,N3472,1,undetected,N3472,N3472,N3472,sa1,1
1626,N48214 /1 undetected,output,,N48214,N48214,1,undetected,N48214,N48214,N48214,sa1,1
1627,N46263 /1 undetected,output,,N46263,N46263,1,undetected,N46263,N46263,N46263,sa1,1
1628,N59827 /1 undetected,output,,N59827,N59827,1,undetected,N59827,N59827,N59827,sa1,1
1629,test_en->__tpi_cp_233_N34184 /0 undetected,input_edge,test_en,__tpi_cp_233_N34184,__tpi_cp_233_N34184,0,undetected,__tpi_cp_233_N34184,__tpi_cp_233_N34184,__tpi_cp_233_N34184,sa0,1
1630,__tpi_not_test_en->__tpi_cp_306_N14990 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_306_N14990,__tpi_cp_306_N14990,1,undetected,__tpi_cp_306_N14990,__tpi_cp_306_N14990,__tpi_cp_306_N14990,sa1,1
1631,test_en->__tpi_cp_285_N22852 /0 undetected,input_edge,test_en,__tpi_cp_285_N22852,__tpi_cp_285_N22852,0,undetected,__tpi_cp_285_N22852,__tpi_cp_285_N22852,__tpi_cp_285_N22852,sa0,1
1632,N6709 /1 undetected,output,,N6709,N6709,1,undetected,N6709,N6709,N6709,sa1,1
1633,N50138 /1 undetected,output,,N50138,N50138,1,undetected,N50138,N50138,N50138,sa1,1
1634,test_en->__tpi_cp_12_N18180 /0 undetected,input_edge,test_en,__tpi_cp_12_N18180,__tpi_cp_12_N18180,0,undetected,__tpi_cp_12_N18180,__tpi_cp_12_N18180,__tpi_cp_12_N18180,sa0,1
1635,__tpi_not_test_en->__tpi_cp_219_N18243 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_219_N18243,__tpi_cp_219_N18243,1,undetected,__tpi_cp_219_N18243,__tpi_cp_219_N18243,__tpi_cp_219_N18243,sa1,1
1636,N14494 /0 undetected,output,,N14494,N14494,0,undetected,N14494,N14494,N14494,sa0,1
1637,N14529 /1 undetected,output,,N14529,N14529,1,undetected,N14529,N14529,N14529,sa1,1
1638,N14430 /1 undetected,output,,N14430,N14430,1,undetected,N14430,N14430,N14430,sa1,1
1639,N58896 /1 undetected,output,,N58896,N58896,1,undetected,N58896,N58896,N58896,sa1,1
1640,N8191 /1 undetected,output,,N8191,N8191,1,undetected,N8191,N8191,N8191,sa1,1
1641,N40896 /1 undetected,output,,N40896,N40896,1,undetected,N40896,N40896,N40896,sa1,1
1642,N4668 /0 undetected,output,,N4668,N4668,0,undetected,N4668,N4668,N4668,sa0,1
1643,N7310 /1 undetected,output,,N7310,N7310,1,undetected,N7310,N7310,N7310,sa1,1
1644,N53020 /1 undetected,output,,N53020,N53020,1,undetected,N53020,N53020,N53020,sa1,1
1645,N7309 /1 undetected,output,,N7309,N7309,1,undetected,N7309,N7309,N7309,sa1,1
1646,N59292 /1 undetected,output,,N59292,N59292,1,undetected,N59292,N59292,N59292,sa1,1
1647,N4229 /0 undetected,output,,N4229,N4229,0,undetected,N4229,N4229,N4229,sa0,1
1648,N6555 /1 undetected,output,,N6555,N6555,1,undetected,N6555,N6555,N6555,sa1,1
1649,N54337 /1 undetected,output,,N54337,N54337,1,undetected,N54337,N54337,N54337,sa1,1
1650,N50509 /1 undetected,output,,N50509,N50509,1,undetected,N50509,N50509,N50509,sa1,1
1651,N6554 /1 undetected,output,,N6554,N6554,1,undetected,N6554,N6554,N6554,sa1,1
1652,N51333 /1 undetected,output,,N51333,N51333,1,undetected,N51333,N51333,N51333,sa1,1
1653,N39421 /1 undetected,output,,N39421,N39421,1,undetected,N39421,N39421,N39421,sa1,1
1654,__tpi_not_test_en->__tpi_cp_113_N59979 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_113_N59979,__tpi_cp_113_N59979,1,undetected,__tpi_cp_113_N59979,__tpi_cp_113_N59979,__tpi_cp_113_N59979,sa1,1
1655,test_en->__tpi_cp_171_N23390 /0 undetected,input_edge,test_en,__tpi_cp_171_N23390,__tpi_cp_171_N23390,0,undetected,__tpi_cp_171_N23390,__tpi_cp_171_N23390,__tpi_cp_171_N23390,sa0,1
1656,N14431 /1 undetected,output,,N14431,N14431,1,undetected,N14431,N14431,N14431,sa1,1
1657,N39486 /1 undetected,output,,N39486,N39486,1,undetected,N39486,N39486,N39486,sa1,1
1658,N6747 /1 undetected,output,,N6747,N6747,1,undetected,N6747,N6747,N6747,sa1,1
1659,N54137 /1 undetected,output,,N54137,N54137,1,undetected,N54137,N54137,N54137,sa1,1
1660,N6745 /1 undetected,output,,N6745,N6745,1,undetected,N6745,N6745,N6745,sa1,1
1661,N54135 /1 undetected,output,,N54135,N54135,1,undetected,N54135,N54135,N54135,sa1,1
1662,N8250 /0 undetected,output,,N8250,N8250,0,undetected,N8250,N8250,N8250,sa0,1
1663,N8188 /1 undetected,output,,N8188,N8188,1,undetected,N8188,N8188,N8188,sa1,1
1664,N54940 /1 undetected,output,,N54940,N54940,1,undetected,N54940,N54940,N54940,sa1,1
1665,N46932 /1 undetected,output,,N46932,N46932,1,undetected,N46932,N46932,N46932,sa1,1
1666,N56481 /1 undetected,output,,N56481,N56481,1,undetected,N56481,N56481,N56481,sa1,1
1667,N945 /1 undetected,output,,N945,N945,1,undetected,N945,N945,N945,sa1,1
1668,N945 /0 undetected,output,,N945,N945,0,undetected,N945,N945,N945,sa0,1
1669,N3388 /1 undetected,output,,N3388,N3388,1,undetected,N3388,N3388,N3388,sa1,1
1670,N48183 /1 undetected,output,,N48183,N48183,1,undetected,N48183,N48183,N48183,sa1,1
1671,N46714 /1 undetected,output,,N46714,N46714,1,undetected,N46714,N46714,N46714,sa1,1
1672,N1725 /1 undetected,output,,N1725,N1725,1,undetected,N1725,N1725,N1725,sa1,1
1673,N45284 /1 undetected,output,,N45284,N45284,1,undetected,N45284,N45284,N45284,sa1,1
1674,N3387 /1 undetected,output,,N3387,N3387,1,undetected,N3387,N3387,N3387,sa1,1
1675,N46967 /1 undetected,output,,N46967,N46967,1,undetected,N46967,N46967,N46967,sa1,1
1676,N46196 /1 undetected,output,,N46196,N46196,1,undetected,N46196,N46196,N46196,sa1,1
1677,N913 /1 undetected,output,,N913,N913,1,undetected,N913,N913,N913,sa1,1
1678,N913 /0 undetected,output,,N913,N913,0,undetected,N913,N913,N913,sa0,1
1679,N3476 /1 undetected,output,,N3476,N3476,1,undetected,N3476,N3476,N3476,sa1,1
1680,N46999 /1 undetected,output,,N46999,N46999,1,undetected,N46999,N46999,N46999,sa1,1
1681,N46715 /1 undetected,output,,N46715,N46715,1,undetected,N46715,N46715,N46715,sa1,1
1682,N1749 /1 undetected,output,,N1749,N1749,1,undetected,N1749,N1749,N1749,sa1,1
1683,N3477 /1 undetected,output,,N3477,N3477,1,undetected,N3477,N3477,N3477,sa1,1
1684,N48295 /1 undetected,output,,N48295,N48295,1,undetected,N48295,N48295,N48295,sa1,1
1685,N43929 /1 undetected,output,,N43929,N43929,1,undetected,N43929,N43929,N43929,sa1,1
1686,N3475 /1 undetected,output,,N3475,N3475,1,undetected,N3475,N3475,N3475,sa1,1
1687,N48215 /1 undetected,output,,N48215,N48215,1,undetected,N48215,N48215,N48215,sa1,1
1688,N46197 /1 undetected,output,,N46197,N46197,1,undetected,N46197,N46197,N46197,sa1,1
1689,N6746 /1 undetected,output,,N6746,N6746,1,undetected,N6746,N6746,N6746,sa1,1
1690,N54133 /1 undetected,output,,N54133,N54133,1,undetected,N54133,N54133,N54133,sa1,1
1691,N54324 /1 undetected,output,,N54324,N54324,1,undetected,N54324,N54324,N54324,sa1,1
1692,N51321 /1 undetected,output,,N51321,N51321,1,undetected,N51321,N51321,N51321,sa1,1
1693,N54321 /1 undetected,output,,N54321,N54321,1,undetected,N54321,N54321,N54321,sa1,1
1694,N51318 /1 undetected,output,,N51318,N51318,1,undetected,N51318,N51318,N51318,sa1,1
1695,N54320 /1 undetected,output,,N54320,N54320,1,undetected,N54320,N54320,N54320,sa1,1
1696,N51317 /1 undetected,output,,N51317,N51317,1,undetected,N51317,N51317,N51317,sa1,1
1697,N54319 /1 undetected,output,,N54319,N54319,1,undetected,N54319,N54319,N54319,sa1,1
1698,N51316 /1 undetected,output,,N51316,N51316,1,undetected,N51316,N51316,N51316,sa1,1
1699,N54318 /1 undetected,output,,N54318,N54318,1,undetected,N54318,N54318,N54318,sa1,1
1700,N51315 /1 undetected,output,,N51315,N51315,1,undetected,N51315,N51315,N51315,sa1,1
1701,N54317 /1 undetected,output,,N54317,N54317,1,undetected,N54317,N54317,N54317,sa1,1
1702,N51314 /1 undetected,output,,N51314,N51314,1,undetected,N51314,N51314,N51314,sa1,1
1703,N54316 /1 undetected,output,,N54316,N54316,1,undetected,N54316,N54316,N54316,sa1,1
1704,N51313 /1 undetected,output,,N51313,N51313,1,undetected,N51313,N51313,N51313,sa1,1
1705,N54345 /1 undetected,output,,N54345,N54345,1,undetected,N54345,N54345,N54345,sa1,1
1706,N51341 /1 undetected,output,,N51341,N51341,1,undetected,N51341,N51341,N51341,sa1,1
1707,N54344 /1 undetected,output,,N54344,N54344,1,undetected,N54344,N54344,N54344,sa1,1
1708,N51340 /1 undetected,output,,N51340,N51340,1,undetected,N51340,N51340,N51340,sa1,1
1709,N54343 /1 undetected,output,,N54343,N54343,1,undetected,N54343,N54343,N54343,sa1,1
1710,N51339 /1 undetected,output,,N51339,N51339,1,undetected,N51339,N51339,N51339,sa1,1
1711,N54342 /1 undetected,output,,N54342,N54342,1,undetected,N54342,N54342,N54342,sa1,1
1712,N51338 /1 undetected,output,,N51338,N51338,1,undetected,N51338,N51338,N51338,sa1,1
1713,N54341 /1 undetected,output,,N54341,N54341,1,undetected,N54341,N54341,N54341,sa1,1
1714,N51337 /1 undetected,output,,N51337,N51337,1,undetected,N51337,N51337,N51337,sa1,1
1715,N54340 /1 undetected,output,,N54340,N54340,1,undetected,N54340,N54340,N54340,sa1,1
1716,N51336 /1 undetected,output,,N51336,N51336,1,undetected,N51336,N51336,N51336,sa1,1
1717,N54339 /1 undetected,output,,N54339,N54339,1,undetected,N54339,N54339,N54339,sa1,1
1718,N51335 /1 undetected,output,,N51335,N51335,1,undetected,N51335,N51335,N51335,sa1,1
1719,N54338 /1 undetected,output,,N54338,N54338,1,undetected,N54338,N54338,N54338,sa1,1
1720,N51334 /1 undetected,output,,N51334,N51334,1,undetected,N51334,N51334,N51334,sa1,1
1721,N51320 /1 undetected,output,,N51320,N51320,1,undetected,N51320,N51320,N51320,sa1,1
1722,N54322 /1 undetected,output,,N54322,N54322,1,undetected,N54322,N54322,N54322,sa1,1
1723,N51319 /1 undetected,output,,N51319,N51319,1,undetected,N51319,N51319,N51319,sa1,1
1724,N6718 /1 undetected,output,,N6718,N6718,1,undetected,N6718,N6718,N6718,sa1,1
1725,N50036 /1 undetected,output,,N50036,N50036,1,undetected,N50036,N50036,N50036,sa1,1
1726,N48184 /1 undetected,output,,N48184,N48184,1,undetected,N48184,N48184,N48184,sa1,1
1727,N45285 /1 undetected,output,,N45285,N45285,1,undetected,N45285,N45285,N45285,sa1,1
1728,N46968 /1 undetected,output,,N46968,N46968,1,undetected,N46968,N46968,N46968,sa1,1
1729,N3480 /1 undetected,output,,N3480,N3480,1,undetected,N3480,N3480,N3480,sa1,1
1730,N43490 /1 undetected,output,,N43490,N43490,1,undetected,N43490,N43490,N43490,sa1,1
1731,__tpi_not_test_en->__tpi_cp_102_N58022 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_102_N58022,__tpi_cp_102_N58022,1,undetected,__tpi_cp_102_N58022,__tpi_cp_102_N58022,__tpi_cp_102_N58022,sa1,1
1732,__tpi_not_test_en->__tpi_cp_139_N58023 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_139_N58023,__tpi_cp_139_N58023,1,undetected,__tpi_cp_139_N58023,__tpi_cp_139_N58023,__tpi_cp_139_N58023,sa1,1
1733,__tpi_not_test_en->__tpi_cp_94_N22961 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_94_N22961,__tpi_cp_94_N22961,1,undetected,__tpi_cp_94_N22961,__tpi_cp_94_N22961,__tpi_cp_94_N22961,sa1,1
1734,N14493 /0 undetected,output,,N14493,N14493,0,undetected,N14493,N14493,N14493,sa0,1
1735,N14531 /1 undetected,output,,N14531,N14531,1,undetected,N14531,N14531,N14531,sa1,1
1736,N14428 /1 undetected,output,,N14428,N14428,1,undetected,N14428,N14428,N14428,sa1,1
1737,N58894 /1 undetected,output,,N58894,N58894,1,undetected,N58894,N58894,N58894,sa1,1
1738,N8189 /1 undetected,output,,N8189,N8189,1,undetected,N8189,N8189,N8189,sa1,1
1739,N4669 /0 undetected,output,,N4669,N4669,0,undetected,N4669,N4669,N4669,sa0,1
1740,N7312 /1 undetected,output,,N7312,N7312,1,undetected,N7312,N7312,N7312,sa1,1
1741,N53021 /1 undetected,output,,N53021,N53021,1,undetected,N53021,N53021,N53021,sa1,1
1742,N50516 /1 undetected,output,,N50516,N50516,1,undetected,N50516,N50516,N50516,sa1,1
1743,N7311 /1 undetected,output,,N7311,N7311,1,undetected,N7311,N7311,N7311,sa1,1
1744,N59293 /1 undetected,output,,N59293,N59293,1,undetected,N59293,N59293,N59293,sa1,1
1745,N6721 /1 undetected,output,,N6721,N6721,1,undetected,N6721,N6721,N6721,sa1,1
1746,N49597 /1 undetected,output,,N49597,N49597,1,undetected,N49597,N49597,N49597,sa1,1
1747,N6715 /1 undetected,output,,N6715,N6715,1,undetected,N6715,N6715,N6715,sa1,1
1748,N50409 /1 undetected,output,,N50409,N50409,1,undetected,N50409,N50409,N50409,sa1,1
1749,N6712 /1 undetected,output,,N6712,N6712,1,undetected,N6712,N6712,N6712,sa1,1
1750,N50362 /1 undetected,output,,N50362,N50362,1,undetected,N50362,N50362,N50362,sa1,1
1751,N40972 /1 undetected,output,,N40972,N40972,1,undetected,N40972,N40972,N40972,sa1,1
1752,N14429 /1 undetected,output,,N14429,N14429,1,undetected,N14429,N14429,N14429,sa1,1
1753,N39538 /1 undetected,output,,N39538,N39538,1,undetected,N39538,N39538,N39538,sa1,1
1754,N8947 /1 undetected,output,,N8947,N8947,1,undetected,N8947,N8947,N8947,sa1,1
1755,N8947 /0 undetected,output,,N8947,N8947,0,undetected,N8947,N8947,N8947,sa0,1
1756,N58133 /1 undetected,output,,N58133,N58133,1,undetected,N58133,N58133,N58133,sa1,1
1757,N46933 /1 undetected,output,,N46933,N46933,1,undetected,N46933,N46933,N46933,sa1,1
1758,N56482 /1 undetected,output,,N56482,N56482,1,undetected,N56482,N56482,N56482,sa1,1
1759,N53030 /1 undetected,output,,N53030,N53030,1,undetected,N53030,N53030,N53030,sa1,1
1760,N59302 /1 undetected,output,,N59302,N59302,1,undetected,N59302,N59302,N59302,sa1,1
