step,node,type,q_pred,q_pred_mean,q_pred_std,q_pred_lcb,q_pred_context,score_pred,score_pred_mean,score_pred_std,score_pred_lcb,reward_pred,reward_pred_mean,reward_pred_std,reward_pred_lcb,reward_pred_context,fc_pred,pattern_pred,return_pred,return_pred_mean,return_pred_std,return_pred_lcb,guarded_reward,guarded_reward_mean,guarded_reward_std,guarded_reward_lcb,guarded_reward_context,hard_reduction_total_pred,hard_reduction_total_pred_mean,hard_reduction_total_pred_std,hard_reduction_total_pred_lcb,hard_reduction_sa0_pred,hard_reduction_sa1_pred,derived_hard_count_pre_total_pred,derived_hard_count_pre_sa0_pred,derived_hard_count_pre_sa1_pred,derived_hard_count_post_total_pred,derived_hard_count_post_sa0_pred,derived_hard_count_post_sa1_pred,derived_hard_reduction_total_pred,derived_hard_reduction_sa0_pred,derived_hard_reduction_sa1_pred,derived_hard_reduction_hybrid_pred,derived_hard_reduction_hybrid_pred_mean,derived_hard_reduction_hybrid_pred_std,derived_hard_reduction_hybrid_pred_lcb,hybrid_pred,hybrid_pred_mean,hybrid_pred_std,hybrid_pred_lcb,hybrid_pred_context,bounded_residual_hybrid_pred,bounded_residual_hybrid_pred_mean,bounded_residual_hybrid_pred_std,bounded_residual_hybrid_pred_lcb,bounded_residual_hybrid_pred_context,step_value,sequence_score,lookahead_score,planner,score_adjusted,diversity_penalty,candidate_strategy
180,N16374,observe,0.4122420847415924,0.4122420847415924,1.416989803314209,-0.6505002677440643,1.4377794981002807,0.4122420847415924,0.4122420847415924,1.416989803314209,-0.6505002677440643,0.8272483348846436,0.8272483348846436,0.9232892394065857,0.13478140532970428,1.043100314810872,0.008272483348846435,-0.41936662793159485,-0.17150980234146118,-0.17150980234146118,0.13628292083740234,-0.27372199296951294,-0.18172557651996613,-0.18172557651996613,0.12625457346439362,-0.27641650661826134,1.8530121860653161,0.03201069310307503,0.03201069310307503,0.0047143991105258465,0.028474893770180643,-0.029154391959309578,0.042144302278757095,33379.3359375,12958.779296875,20420.55859375,33312.9453125,12885.744140625,20427.19921875,0.0019889737013727427,0.0056359595619142056,-0.0003251931047998369,0.293263703584671,0.293263703584671,0.43218880891799927,-0.03087790310382843,3.8568079471588135,3.8568079471588135,0.48456913232803345,3.4933810979127884,1.4027389822155236,3.365003824234009,3.365003824234009,0.2477816641330719,3.179167576134205,1.5550959644466638,-0.6505002677440643,94.85310436412692,94.85310436412692,greedy,-0.6505002677440643,0.0,heuristic_recall_pool
181,N10330,observe,0.31001174449920654,0.31001174449920654,1.2478402853012085,-0.6258684694766998,1.3837769035995005,0.31001174449920654,0.31001174449920654,1.2478402853012085,-0.6258684694766998,0.9585721492767334,0.9585721492767334,1.1282814741134644,0.11236104369163513,5.008565180748701,0.009585721492767334,-0.4167543649673462,-0.16619402170181274,-0.16619402170181274,0.13261042535305023,-0.2656518407166004,-0.1918952465057373,-0.1918952465057373,0.10909825563430786,-0.2737189382314682,0.8850900761783123,0.030342474579811096,0.030342474579811096,0.0064813825301826,0.025481437682174146,-0.04116780310869217,0.03133616968989372,33312.62890625,12885.8359375,20426.79296875,33388.453125,12941.029296875,20447.421875,-0.0022761402651667595,-0.004283257760107517,-0.001009894534945488,0.05290158465504646,0.05290158465504646,0.44938206672668457,-0.28413496538996696,3.8266258239746094,3.8266258239746094,1.6541556119918823,2.5860091149806976,0.580813082754612,3.232342004776001,3.232342004776001,0.8692886233329773,2.580375537276268,0.455202257335186,-0.6258684694766998,94.22723589465022,94.22723589465022,greedy,-0.6258684694766998,0.0,heuristic_recall_pool
182,N10326,observe,0.2915409803390503,0.2915409803390503,1.2871140241622925,-0.6737945377826691,1.5171728263795377,0.2915409803390503,0.2915409803390503,1.2871140241622925,-0.6737945377826691,1.0619384050369263,1.0619384050369263,1.2747859954833984,0.10584890842437744,5.300688216090203,0.010619384050369263,-0.4302748143672943,-0.16958296298980713,-0.16958296298980713,0.12393219023942947,-0.26253210566937923,-0.19272460043430328,-0.19272460043430328,0.10361777245998383,-0.27043792977929115,0.8342711770534513,0.028820209205150604,0.028820209205150604,0.01127044390887022,0.02036737627349794,-0.046482399106025696,0.02356286346912384,33388.40625,12941.00390625,20447.40234375,33430.03125,12985.025390625,20445.00390625,-0.001246690284460783,-0.003401705529540777,0.00011729791003745049,-0.006446716841310263,-0.006446716841310263,0.08609083294868469,-0.07101484155282378,3.774376630783081,3.774376630783081,2.2852108478546143,2.0604684948921204,0.6111435534060001,3.105109930038452,3.105109930038452,1.394940972328186,2.0589042007923126,0.4664225520193577,-0.6737945377826691,93.55344135686755,93.55344135686755,greedy,-0.6737945377826691,0.0,heuristic_recall_pool
183,N10322,observe,0.27667221426963806,0.27667221426963806,1.3307965993881226,-0.7214252352714539,1.3623041786253454,0.27667221426963806,0.27667221426963806,1.3307965993881226,-0.7214252352714539,1.1560946702957153,1.1560946702957153,1.4013817310333252,0.10505837202072144,3.9997883222997186,0.011560946702957153,-0.4222501814365387,-0.1691557765007019,-0.1691557765007019,0.12058505415916443,-0.2595945671200752,-0.19067639112472534,-0.19067639112472534,0.10153269022703171,-0.2668259087949991,0.8249712081253529,0.029238363727927208,0.029238363727927208,0.012917108833789825,0.01955053210258484,-0.046833138912916183,0.021846886724233627,33430.203125,12985.07421875,20445.12890625,33461.875,13019.5703125,20442.302734375,-0.000947403023019433,-0.0026565957814455032,0.00013823203335050493,-0.04105398431420326,-0.04105398431420326,0.04013990983366966,-0.07115891668945551,3.9107751846313477,3.9107751846313477,2.5971109867095947,1.9629419445991516,0.758851052224636,3.1705710887908936,3.1705710887908936,1.6001899242401123,1.9704286456108093,0.6461964496970176,-0.7214252352714539,92.8320161215961,92.8320161215961,greedy,-0.7214252352714539,0.0,heuristic_recall_pool
184,N16713,observe,0.3648810088634491,0.3648810088634491,1.497339129447937,-0.7581233382225037,1.0818242965266107,0.3648810088634491,0.3648810088634491,1.497339129447937,-0.7581233382225037,1.0142573118209839,1.0142573118209839,1.1739842891693115,0.13376909494400024,0.35973364831879734,0.01014257311820984,-0.42017820477485657,-0.17684583365917206,-0.17684583365917206,0.12140381336212158,-0.26789869368076324,-0.1820998638868332,-0.1820998638868332,0.11607633531093597,-0.26915711537003517,1.0637436257302761,0.030080607160925865,0.030080607160925865,0.0031933842692524195,0.02768556895898655,-0.03422283008694649,0.03275049105286598,33461.953125,13019.76171875,20442.19140625,33378.8515625,12947.97265625,20430.87890625,0.0024834643118083477,0.00551385385915637,0.0005533897783607244,0.03929300978779793,0.03929300978779793,0.6803306937217712,-0.4709550105035305,3.8454723358154297,3.8454723358154297,1.2843198776245117,2.882232427597046,0.9837888345122336,3.2174136638641357,3.2174136638641357,0.4748709201812744,2.86126047372818,1.0192770823836326,-0.7581233382225037,92.0738927833736,92.0738927833736,greedy,-0.7581233382225037,0.0,heuristic_recall_pool
185,N16710,observe,0.4591156542301178,0.4591156542301178,1.562952995300293,-0.7130990922451019,1.5526625722646714,0.4591156542301178,0.4591156542301178,1.562952995300293,-0.7130990922451019,0.9637162089347839,0.9637162089347839,1.0751928091049194,0.15732160210609436,0.964071026444435,0.00963716208934784,-0.4056972563266754,-0.16543535888195038,-0.16543535888195038,0.14054451882839203,-0.2708437480032444,-0.17384950816631317,-0.17384950816631317,0.13117194175720215,-0.2722284644842148,1.6908279475569725,0.0361204631626606,0.0361204631626606,0.007440606132149696,0.030540008563548326,-0.022032832726836205,0.05395500734448433,33378.6796875,12947.998046875,20430.68359375,33340.1484375,12900.6513671875,20439.49609375,0.0011543671134859324,0.003656679531559348,-0.0004313365207053721,0.05325347185134888,0.05325347185134888,0.16995608806610107,-0.07421359419822693,4.410326957702637,4.410326957702637,0.6110737919807434,3.952021613717079,1.6696084785461425,3.8116166591644287,3.8116166591644287,0.5407407283782959,3.406061112880707,1.6785627651214599,-0.7130990922451019,91.36079369112849,91.36079369112849,greedy,-0.7130990922451019,0.0,heuristic_recall_pool
186,N859,observe,0.5031672120094299,0.5031672120094299,1.5797148942947388,-0.6816189587116241,1.30749232172966,0.5031672120094299,0.5031672120094299,1.5797148942947388,-0.6816189587116241,0.9130547642707825,0.9130547642707825,1.0046406984329224,0.1595742404460907,0.8110677263140678,0.009130547642707825,-0.4082774221897125,-0.16635185480117798,-0.16635185480117798,0.14403794705867767,-0.27438031509518623,-0.1755353808403015,-0.1755353808403015,0.13379022479057312,-0.27587804943323135,1.3063018625974654,0.03651054576039314,0.03651054576039314,0.009222486056387424,0.029593681218102574,-0.02056199498474598,0.056587088853120804,33339.21875,12899.52734375,20439.693359375,33317.79296875,12870.29296875,20447.5,0.0006426599575206637,0.002266313647851348,-0.00038193530053831637,0.0457427091896534,0.0457427091896534,0.10294084995985031,-0.03146292828023434,4.397757530212402,4.397757530212402,0.5143176317214966,4.01201930642128,1.1301929746568202,3.8377301692962646,3.8377301692962646,0.7182623147964478,3.299033433198929,1.1380573306977748,-0.6816189587116241,90.67917473241687,90.67917473241687,greedy,-0.6816189587116241,0.0,heuristic_recall_pool
187,N856,observe,0.5374042391777039,0.5374042391777039,1.5952352285385132,-0.659022182226181,1.3191032081842422,0.5374042391777039,0.5374042391777039,1.5952352285385132,-0.659022182226181,0.8763683438301086,0.8763683438301086,0.9553300738334656,0.15987078845500946,0.8604563930630683,0.008763683438301086,-0.4105578362941742,-0.16656537353992462,-0.16656537353992462,0.14735147356987,-0.2770789787173271,-0.1770027130842209,-0.1770027130842209,0.1357221156358719,-0.2787942998111248,1.3017795026302337,0.03719935938715935,0.03719935938715935,0.010360426269471645,0.029429039685055614,-0.019228914752602577,0.058939386159181595,33317.8046875,12870.30078125,20447.50390625,33302.15625,12848.5615234375,20453.59375,0.000469671911559999,0.0016891025006771088,-0.000297828228212893,0.04563698545098305,0.04563698545098305,0.05912814289331436,0.0012908782809972763,4.429738998413086,4.429738998413086,0.5412540435791016,4.02379846572876,1.1245043516159057,3.8973867893218994,3.8973867893218994,0.8417351245880127,3.26608544588089,1.151322567462921,-0.659022182226181,90.02015255019069,90.02015255019069,greedy,-0.659022182226181,0.0,heuristic_recall_pool
188,N2153,observe,0.580642819404602,0.580642819404602,1.5818060636520386,-0.6057117283344269,1.3418931361287831,0.580642819404602,0.580642819404602,1.5818060636520386,-0.6057117283344269,0.8341293931007385,0.8341293931007385,0.8897682428359985,0.16680321097373962,0.49641935981810087,0.008341293931007385,-0.4124520719051361,-0.16200120747089386,-0.16200120747089386,0.14308205246925354,-0.269312746822834,-0.17417211830615997,-0.17417211830615997,0.1291835904121399,-0.2710598111152649,1.8950442458316683,0.03673047572374344,0.03673047572374344,0.011543701402842999,0.02807269967161119,-0.018161552026867867,0.06101209297776222,33302.8359375,12849.306640625,20453.52734375,33291.62109375,12833.3544921875,20458.267578125,0.0003367534081917256,0.0012414793018251657,-0.00023175633396022022,-0.14333470165729523,-0.14333470165729523,0.21359972655773163,-0.30353449657559395,4.345175743103027,4.345175743103027,0.7154613137245178,3.808579757809639,1.1262008079141377,3.8410797119140625,3.8410797119140625,0.9914060831069946,3.0975251495838165,1.1304484137147663,-0.6057117283344269,89.41444082185626,89.41444082185626,greedy,-0.6057117283344269,0.0,heuristic_recall_pool
189,N22416,observe,1.2660657167434692,1.2660657167434692,2.2303314208984375,-0.4066828489303589,4.757468909025192,1.2660657167434692,1.2660657167434692,2.2303314208984375,-0.4066828489303589,0.9766090512275696,0.9766090512275696,0.7673539519309998,0.40109358727931976,4.044039541482926,0.009766090512275696,-0.45176926255226135,-0.17104075849056244,-0.17104075849056244,0.1371261030435562,-0.2738853357732296,-0.17104075849056244,-0.17104075849056244,0.1371261030435562,-0.2738853357732296,3.080617468357086,0.05774069204926491,0.05774069204926491,0.03966602683067322,0.027991171926259995,0.03527556732296944,0.120333731174469,33290.91796875,12832.80859375,20458.109375,33389.1640625,12888.556640625,20500.609375,-0.0029511379543691874,-0.004344181157648563,-0.002077415818348527,-0.31614556908607483,-0.31614556908607483,0.3986714780330658,-0.6151491776108742,6.57963752746582,6.57963752746582,3.6449527740478516,3.8459229469299316,5.07515864610672,5.975461483001709,5.975461483001709,3.8731725215911865,3.070582091808319,4.968294289112091,-0.4066828489303589,89.0077579729259,89.0077579729259,greedy,-0.4066828489303589,0.0,heuristic_recall_pool
190,N10349,observe,0.46938765048980713,0.46938765048980713,1.437308430671692,-0.6085936725139618,1.3829544505476952,0.46938765048980713,0.46938765048980713,1.437308430671692,-0.6085936725139618,0.9421522617340088,0.9421522617340088,1.0606818199157715,0.14664089679718018,3.4407088756561275,0.009421522617340089,-0.430151104927063,-0.16274869441986084,-0.16274869441986084,0.13726890087127686,-0.2657003700733185,-0.17694497108459473,-0.17694497108459473,0.12230021506547928,-0.2686701323837042,0.7769236588478088,0.039803583174943924,0.039803583174943924,0.00872843712568283,0.0332572553306818,-0.02215585671365261,0.06427066028118134,33389.99609375,12889.15234375,20500.84375,33438.75,12968.578125,20470.171875,-0.001460135099478066,-0.00616221921518445,0.001496127457357943,0.17895948886871338,0.17895948886871338,0.23799192905426025,0.0004655420780181885,4.759761810302734,4.759761810302734,0.9592016935348511,4.040360540151596,0.7717597633600235,4.1752095222473145,4.1752095222473145,0.7677969336509705,3.5993618220090866,0.6800019294023514,-0.6085936725139618,88.39916430041194,88.39916430041194,greedy,-0.6085936725139618,0.0,heuristic_recall_pool
191,N5028,observe,0.32515251636505127,0.32515251636505127,1.3569265604019165,-0.6925424039363861,0.18139696842990813,0.32515251636505127,0.32515251636505127,1.3569265604019165,-0.6925424039363861,0.8152652382850647,0.8152652382850647,0.8938549757003784,0.14487400650978088,-0.8921377873630263,0.008152652382850647,-0.41730228066444397,-0.16305990517139435,-0.16305990517139435,0.14108285307884216,-0.26887204498052597,-0.18432319164276123,-0.18432319164276123,0.1175074651837349,-0.2724537905305624,0.04409001281717793,0.03414388746023178,0.03414388746023178,0.010029101744294167,0.026622061152011156,-0.026380354538559914,0.05819009616971016,33437.55078125,12967.3818359375,20470.16796875,33308.2734375,12857.439453125,20450.83203125,0.003866232465952635,0.008478379808366299,0.0009445910691283643,0.07634709030389786,0.07634709030389786,0.5163087844848633,-0.3108844980597496,4.066593647003174,4.066593647003174,0.3814098834991455,3.7805362343788147,0.03614274104358629,3.577440023422241,3.577440023422241,0.8031502962112427,2.975077301263809,0.05039167654933409,-0.6925424039363861,87.70662189647555,87.70662189647555,greedy,-0.6925424039363861,0.0,heuristic_recall_pool
192,N5283,observe,0.3018830716609955,0.3018830716609955,1.2599619626998901,-0.6430884003639221,0.10760788004845381,0.3018830716609955,0.3018830716609955,1.2599619626998901,-0.6430884003639221,0.7762759327888489,0.7762759327888489,0.8472753763198853,0.14081940054893494,-1.2166528030950576,0.007762759327888489,-0.41886207461357117,-0.16280418634414673,-0.16280418634414673,0.14524349570274353,-0.2717368081212044,-0.18983864784240723,-0.18983864784240723,0.11502446979284286,-0.2761070001870394,-0.0013513244967907484,0.032449379563331604,0.032449379563331604,0.008830288425087929,0.025826663244515657,-0.03045404516160488,0.05350120738148689,33309.078125,12857.701171875,20451.375,33234.2421875,12798.6572265625,20435.5859375,0.0022467130329459906,0.004592107608914375,0.0007720293942838907,0.12311101704835892,0.12311101704835892,0.10608512163162231,0.04354717582464218,3.858409881591797,3.858409881591797,0.12360124289989471,3.765708949416876,0.04590393767692148,3.398305892944336,3.398305892944336,0.6780684590339661,2.8897545486688614,0.044339591423049565,-0.6430884003639221,87.06353349611163,87.06353349611163,greedy,-0.6430884003639221,0.0,heuristic_recall_pool
193,N5160,observe,0.3120763599872589,0.3120763599872589,1.2139861583709717,-0.5984132587909698,0.2739216564688832,0.3120763599872589,0.3120763599872589,1.2139861583709717,-0.5984132587909698,0.7531010508537292,0.7531010508537292,0.8175685405731201,0.13992464542388916,-0.7187624932057224,0.0075310105085372924,-0.4182232618331909,-0.16333399713039398,-0.16333399713039398,0.14928962290287018,-0.2753012143075466,-0.1920815259218216,-0.1920815259218216,0.11699561774730682,-0.2798282392323017,0.22821299541508783,0.03168553486466408,0.03168553486466408,0.008331703953444958,0.02543675689958036,-0.03224490210413933,0.0506872795522213,33233.328125,12798.3583984375,20434.96875,33190.7734375,12767.095703125,20423.67578125,0.0012804822763428092,0.00244271126575768,0.0005526295863091946,0.08142168819904327,0.08142168819904327,0.06569446623325348,0.032150838524103165,3.7583205699920654,3.7583205699920654,0.042206451296806335,3.7266657315194607,0.020177752121817327,3.315995454788208,3.315995454788208,0.6339923143386841,2.840501219034195,0.07279307429445908,-0.5984132587909698,86.46512023732066,86.46512023732066,greedy,-0.5984132587909698,0.0,heuristic_recall_pool
194,N10369,observe,0.33381178975105286,0.33381178975105286,1.2159889936447144,-0.5781799554824829,1.2006087443232536,0.33381178975105286,0.33381178975105286,1.2159889936447144,-0.5781799554824829,0.8933753371238708,0.8933753371238708,1.0212763547897339,0.12741807103157043,3.3550716988742355,0.008933753371238709,-0.4126117527484894,-0.16149483621120453,-0.16149483621120453,0.14232707023620605,-0.26824013888835907,-0.19491976499557495,-0.19491976499557495,0.10509630292654037,-0.27374199219048023,0.7017372952401638,0.03292570635676384,0.03292570635676384,0.0007072039879858494,0.03239530336577445,-0.035666633397340775,0.04526242986321449,33191.90234375,12768.3359375,20423.56640625,33300.875,12875.0576171875,20425.81640625,-0.003283109748736024,-0.008358307182788849,-0.00011016685311915353,0.009651322849094868,0.009651322849094868,0.4261264204978943,-0.30994349252432585,4.024450778961182,4.024450778961182,0.9458533525466919,3.3150607645511627,0.5989189594984055,3.4755403995513916,3.4755403995513916,0.19662070274353027,3.328074872493744,0.47222360745072367,-0.5781799554824829,85.88694028183818,85.88694028183818,greedy,-0.5781799554824829,0.0,heuristic_recall_pool
