line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
2810,N4992 /1 undetected,output,,N4992,N4992,1,undetected,N4992,N4992,N4992,sa1,1
2811,N31356 /1 undetected,output,,N31356,N31356,1,undetected,N31356,N31356,N31356,sa1,1
2812,N31355 /1 undetected,output,,N31355,N31355,1,undetected,N31355,N31355,N31355,sa1,1
2813,N5511 /1 undetected,output,,N5511,N5511,1,undetected,N5511,N5511,N5511,sa1,1
2814,N59163 /1 undetected,output,,N59163,N59163,1,undetected,N59163,N59163,N59163,sa1,1
2815,N5510 /1 undetected,output,,N5510,N5510,1,undetected,N5510,N5510,N5510,sa1,1
2816,N59161 /1 undetected,output,,N59161,N59161,1,undetected,N59161,N59161,N59161,sa1,1
2817,N5509 /1 undetected,output,,N5509,N5509,1,undetected,N5509,N5509,N5509,sa1,1
2818,N59159 /1 undetected,output,,N59159,N59159,1,undetected,N59159,N59159,N59159,sa1,1
2819,N5508 /1 undetected,output,,N5508,N5508,1,undetected,N5508,N5508,N5508,sa1,1
2820,N59157 /1 undetected,output,,N59157,N59157,1,undetected,N59157,N59157,N59157,sa1,1
2821,N4991 /1 undetected,output,,N4991,N4991,1,undetected,N4991,N4991,N4991,sa1,1
2822,N31354 /1 undetected,output,,N31354,N31354,1,undetected,N31354,N31354,N31354,sa1,1
2823,N31353 /1 undetected,output,,N31353,N31353,1,undetected,N31353,N31353,N31353,sa1,1
2824,N5507 /1 undetected,output,,N5507,N5507,1,undetected,N5507,N5507,N5507,sa1,1
2825,N59155 /1 undetected,output,,N59155,N59155,1,undetected,N59155,N59155,N59155,sa1,1
2826,N5506 /1 undetected,output,,N5506,N5506,1,undetected,N5506,N5506,N5506,sa1,1
2827,N59153 /1 undetected,output,,N59153,N59153,1,undetected,N59153,N59153,N59153,sa1,1
2828,N5505 /1 undetected,output,,N5505,N5505,1,undetected,N5505,N5505,N5505,sa1,1
2829,N59151 /1 undetected,output,,N59151,N59151,1,undetected,N59151,N59151,N59151,sa1,1
2830,N5504 /1 undetected,output,,N5504,N5504,1,undetected,N5504,N5504,N5504,sa1,1
2831,N59149 /1 undetected,output,,N59149,N59149,1,undetected,N59149,N59149,N59149,sa1,1
2832,N1291 /1 undetected,output,,N1291,N1291,1,undetected,N1291,N1291,N1291,sa1,1
2833,N1291 /0 undetected,output,,N1291,N1291,0,undetected,N1291,N1291,N1291,sa0,1
2834,N30120 /1 undetected,output,,N30120,N30120,1,undetected,N30120,N30120,N30120,sa1,1
2835,N3779 /1 undetected,output,,N3779,N3779,1,undetected,N3779,N3779,N3779,sa1,1
2836,N67006 /1 undetected,output,,N67006,N67006,1,undetected,N67006,N67006,N67006,sa1,1
2837,N65192 /1 undetected,output,,N65192,N65192,1,undetected,N65192,N65192,N65192,sa1,1
2838,N3778 /1 undetected,output,,N3778,N3778,1,undetected,N3778,N3778,N3778,sa1,1
2839,N63003 /1 undetected,output,,N63003,N63003,1,undetected,N63003,N63003,N63003,sa1,1
2840,N61666 /1 undetected,output,,N61666,N61666,1,undetected,N61666,N61666,N61666,sa1,1
2841,N2068 /1 undetected,output,,N2068,N2068,1,undetected,N2068,N2068,N2068,sa1,1
2842,N64403 /1 undetected,output,,N64403,N64403,1,undetected,N64403,N64403,N64403,sa1,1
2843,N3780 /1 undetected,output,,N3780,N3780,1,undetected,N3780,N3780,N3780,sa1,1
2844,N66974 /1 undetected,output,,N66974,N66974,1,undetected,N66974,N66974,N66974,sa1,1
2845,N63004 /1 undetected,output,,N63004,N63004,1,undetected,N63004,N63004,N63004,sa1,1
2846,N1290 /1 undetected,output,,N1290,N1290,1,undetected,N1290,N1290,N1290,sa1,1
2847,N1290 /0 undetected,output,,N1290,N1290,0,undetected,N1290,N1290,N1290,sa0,1
2848,N30118 /1 undetected,output,,N30118,N30118,1,undetected,N30118,N30118,N30118,sa1,1
2849,N3776 /1 undetected,output,,N3776,N3776,1,undetected,N3776,N3776,N3776,sa1,1
2850,N67005 /1 undetected,output,,N67005,N67005,1,undetected,N67005,N67005,N67005,sa1,1
2851,N65254 /1 undetected,output,,N65254,N65254,1,undetected,N65254,N65254,N65254,sa1,1
2852,N3775 /1 undetected,output,,N3775,N3775,1,undetected,N3775,N3775,N3775,sa1,1
2853,N63372 /1 undetected,output,,N63372,N63372,1,undetected,N63372,N63372,N63372,sa1,1
2854,N61665 /1 undetected,output,,N61665,N61665,1,undetected,N61665,N61665,N61665,sa1,1
2855,N2067 /1 undetected,output,,N2067,N2067,1,undetected,N2067,N2067,N2067,sa1,1
2856,N64402 /1 undetected,output,,N64402,N64402,1,undetected,N64402,N64402,N64402,sa1,1
2857,N3777 /1 undetected,output,,N3777,N3777,1,undetected,N3777,N3777,N3777,sa1,1
2858,N66973 /1 undetected,output,,N66973,N66973,1,undetected,N66973,N66973,N66973,sa1,1
2859,N63373 /1 undetected,output,,N63373,N63373,1,undetected,N63373,N63373,N63373,sa1,1
2860,N1259 /1 undetected,output,,N1259,N1259,1,undetected,N1259,N1259,N1259,sa1,1
2861,N1259 /0 undetected,output,,N1259,N1259,0,undetected,N1259,N1259,N1259,sa0,1
2862,N30068 /1 undetected,output,,N30068,N30068,1,undetected,N30068,N30068,N30068,sa1,1
2863,N3904 /1 undetected,output,,N3904,N3904,1,undetected,N3904,N3904,N3904,sa1,1
2864,N67125 /1 undetected,output,,N67125,N67125,1,undetected,N67125,N67125,N67125,sa1,1
2865,N62566 /1 undetected,output,,N62566,N62566,1,undetected,N62566,N62566,N62566,sa1,1
2866,N3903 /1 undetected,output,,N3903,N3903,1,undetected,N3903,N3903,N3903,sa1,1
2867,N67038 /1 undetected,output,,N67038,N67038,1,undetected,N67038,N67038,N67038,sa1,1
2868,N63007 /1 undetected,output,,N63007,N63007,1,undetected,N63007,N63007,N63007,sa1,1
2869,N2100 /1 undetected,output,,N2100,N2100,1,undetected,N2100,N2100,N2100,sa1,1
2870,N3902 /1 undetected,output,,N3902,N3902,1,undetected,N3902,N3902,N3902,sa1,1
2871,N65193 /1 undetected,output,,N65193,N65193,1,undetected,N65193,N65193,N65193,sa1,1
2872,N64357 /1 undetected,output,,N64357,N64357,1,undetected,N64357,N64357,N64357,sa1,1
2873,N3901 /1 undetected,output,,N3901,N3901,1,undetected,N3901,N3901,N3901,sa1,1
2874,N63006 /1 undetected,output,,N63006,N63006,1,undetected,N63006,N63006,N63006,sa1,1
2875,N61698 /1 undetected,output,,N61698,N61698,1,undetected,N61698,N61698,N61698,sa1,1
2876,N1258 /1 undetected,output,,N1258,N1258,1,undetected,N1258,N1258,N1258,sa1,1
2877,N1258 /0 undetected,output,,N1258,N1258,0,undetected,N1258,N1258,N1258,sa0,1
2878,N30066 /1 undetected,output,,N30066,N30066,1,undetected,N30066,N30066,N30066,sa1,1
2879,N3900 /1 undetected,output,,N3900,N3900,1,undetected,N3900,N3900,N3900,sa1,1
2880,N67124 /1 undetected,output,,N67124,N67124,1,undetected,N67124,N67124,N67124,sa1,1
2881,N63005 /1 undetected,output,,N63005,N63005,1,undetected,N63005,N63005,N63005,sa1,1
2882,N3899 /1 undetected,output,,N3899,N3899,1,undetected,N3899,N3899,N3899,sa1,1
2883,N67037 /1 undetected,output,,N67037,N67037,1,undetected,N67037,N67037,N67037,sa1,1
2884,N63376 /1 undetected,output,,N63376,N63376,1,undetected,N63376,N63376,N63376,sa1,1
2885,N2099 /1 undetected,output,,N2099,N2099,1,undetected,N2099,N2099,N2099,sa1,1
2886,N3898 /1 undetected,output,,N3898,N3898,1,undetected,N3898,N3898,N3898,sa1,1
2887,N65255 /1 undetected,output,,N65255,N65255,1,undetected,N65255,N65255,N65255,sa1,1
2888,N64356 /1 undetected,output,,N64356,N64356,1,undetected,N64356,N64356,N64356,sa1,1
2889,N3897 /1 undetected,output,,N3897,N3897,1,undetected,N3897,N3897,N3897,sa1,1
2890,N63375 /1 undetected,output,,N63375,N63375,1,undetected,N63375,N63375,N63375,sa1,1
2891,N61697 /1 undetected,output,,N61697,N61697,1,undetected,N61697,N61697,N61697,sa1,1
2892,N26330 /1 undetected,output,,N26330,N26330,1,undetected,N26330,N26330,N26330,sa1,1
2893,N26330 /0 undetected,output,,N26330,N26330,0,undetected,N26330,N26330,N26330,sa0,1
2894,N26464 /1 undetected,output,,N26464,N26464,1,undetected,N26464,N26464,N26464,sa1,1
2895,N89404 /1 undetected,output,,N89404,N89404,1,undetected,N89404,N89404,N89404,sa1,1
2896,N75155 /1 undetected,output,,N75155,N75155,1,undetected,N75155,N75155,N75155,sa1,1
2897,N26463 /1 undetected,output,,N26463,N26463,1,undetected,N26463,N26463,N26463,sa1,1
2898,N75158 /1 undetected,output,,N75158,N75158,1,undetected,N75158,N75158,N75158,sa1,1
2899,N26366 /1 undetected,output,,N26366,N26366,1,undetected,N26366,N26366,N26366,sa1,1
2900,N26329 /1 undetected,output,,N26329,N26329,1,undetected,N26329,N26329,N26329,sa1,1
2901,N26329 /0 undetected,output,,N26329,N26329,0,undetected,N26329,N26329,N26329,sa0,1
2902,N26440 /1 undetected,output,,N26440,N26440,1,undetected,N26440,N26440,N26440,sa1,1
2903,N89402 /1 undetected,output,,N89402,N89402,1,undetected,N89402,N89402,N89402,sa1,1
2904,N75237 /1 undetected,output,,N75237,N75237,1,undetected,N75237,N75237,N75237,sa1,1
2905,N26439 /1 undetected,output,,N26439,N26439,1,undetected,N26439,N26439,N26439,sa1,1
2906,N75240 /1 undetected,output,,N75240,N75240,1,undetected,N75240,N75240,N75240,sa1,1
2907,N26353 /1 undetected,output,,N26353,N26353,1,undetected,N26353,N26353,N26353,sa1,1
2908,N26328 /1 undetected,output,,N26328,N26328,1,undetected,N26328,N26328,N26328,sa1,1
2909,N26328 /0 undetected,output,,N26328,N26328,0,undetected,N26328,N26328,N26328,sa0,1
2910,N89422 /1 undetected,output,,N89422,N89422,1,undetected,N89422,N89422,N89422,sa1,1
2911,N26430 /1 undetected,output,,N26430,N26430,1,undetected,N26430,N26430,N26430,sa1,1
2912,N75227 /1 undetected,output,,N75227,N75227,1,undetected,N75227,N75227,N75227,sa1,1
2913,N26361 /1 undetected,output,,N26361,N26361,1,undetected,N26361,N26361,N26361,sa1,1
2914,N24314 /1 undetected,output,,N24314,N24314,1,undetected,N24314,N24314,N24314,sa1,1
2915,N24269 /1 undetected,output,,N24269,N24269,1,undetected,N24269,N24269,N24269,sa1,1
2916,N24267 /1 undetected,output,,N24267,N24267,1,undetected,N24267,N24267,N24267,sa1,1
2917,N24288 /1 undetected,output,,N24288,N24288,1,undetected,N24288,N24288,N24288,sa1,1
2918,N51696 /1 undetected,output,,N51696,N51696,1,undetected,N51696,N51696,N51696,sa1,1
2919,N51695 /1 undetected,output,,N51695,N51695,1,undetected,N51695,N51695,N51695,sa1,1
2920,N87810 /1 undetected,output,,N87810,N87810,1,undetected,N87810,N87810,N87810,sa1,1
2921,N87859 /1 undetected,output,,N87859,N87859,1,undetected,N87859,N87859,N87859,sa1,1
2922,N4572 /1 undetected,output,,N4572,N4572,1,undetected,N4572,N4572,N4572,sa1,1
2923,N4572 /0 undetected,output,,N4572,N4572,0,undetected,N4572,N4572,N4572,sa0,1
2924,N30959 /1 undetected,output,,N30959,N30959,1,undetected,N30959,N30959,N30959,sa1,1
2925,N6880 /1 undetected,output,,N6880,N6880,1,undetected,N6880,N6880,N6880,sa1,1
2926,N72669 /1 undetected,output,,N72669,N72669,1,undetected,N72669,N72669,N72669,sa1,1
2927,N68583 /1 undetected,output,,N68583,N68583,1,undetected,N68583,N68583,N68583,sa1,1
2928,N6879 /1 undetected,output,,N6879,N6879,1,undetected,N6879,N6879,N6879,sa1,1
2929,N68582 /1 undetected,output,,N68582,N68582,1,undetected,N68582,N68582,N68582,sa1,1
2930,N67521 /1 undetected,output,,N67521,N67521,1,undetected,N67521,N67521,N67521,sa1,1
2931,N5250 /1 undetected,output,,N5250,N5250,1,undetected,N5250,N5250,N5250,sa1,1
2932,N70095 /1 undetected,output,,N70095,N70095,1,undetected,N70095,N70095,N70095,sa1,1
2933,N6881 /1 undetected,output,,N6881,N6881,1,undetected,N6881,N6881,N6881,sa1,1
2934,N71583 /1 undetected,output,,N71583,N71583,1,undetected,N71583,N71583,N71583,sa1,1
2935,N70492 /1 undetected,output,,N70492,N70492,1,undetected,N70492,N70492,N70492,sa1,1
2936,N4571 /1 undetected,output,,N4571,N4571,1,undetected,N4571,N4571,N4571,sa1,1
2937,N4571 /0 undetected,output,,N4571,N4571,0,undetected,N4571,N4571,N4571,sa0,1
2938,N30957 /1 undetected,output,,N30957,N30957,1,undetected,N30957,N30957,N30957,sa1,1
2939,N6877 /1 undetected,output,,N6877,N6877,1,undetected,N6877,N6877,N6877,sa1,1
2940,N72668 /1 undetected,output,,N72668,N72668,1,undetected,N72668,N72668,N72668,sa1,1
2941,N68775 /1 undetected,output,,N68775,N68775,1,undetected,N68775,N68775,N68775,sa1,1
2942,N6876 /1 undetected,output,,N6876,N6876,1,undetected,N6876,N6876,N6876,sa1,1
2943,N68774 /1 undetected,output,,N68774,N68774,1,undetected,N68774,N68774,N68774,sa1,1
2944,N67520 /1 undetected,output,,N67520,N67520,1,undetected,N67520,N67520,N67520,sa1,1
2945,N5249 /1 undetected,output,,N5249,N5249,1,undetected,N5249,N5249,N5249,sa1,1
2946,N70094 /1 undetected,output,,N70094,N70094,1,undetected,N70094,N70094,N70094,sa1,1
2947,N6878 /1 undetected,output,,N6878,N6878,1,undetected,N6878,N6878,N6878,sa1,1
2948,N71582 /1 undetected,output,,N71582,N71582,1,undetected,N71582,N71582,N71582,sa1,1
2949,N70552 /1 undetected,output,,N70552,N70552,1,undetected,N70552,N70552,N70552,sa1,1
2950,N4570 /1 undetected,output,,N4570,N4570,1,undetected,N4570,N4570,N4570,sa1,1
2951,N4570 /0 undetected,output,,N4570,N4570,0,undetected,N4570,N4570,N4570,sa0,1
2952,N30955 /1 undetected,output,,N30955,N30955,1,undetected,N30955,N30955,N30955,sa1,1
2953,N6874 /1 undetected,output,,N6874,N6874,1,undetected,N6874,N6874,N6874,sa1,1
2954,N72667 /1 undetected,output,,N72667,N72667,1,undetected,N72667,N72667,N72667,sa1,1
2955,N68730 /1 undetected,output,,N68730,N68730,1,undetected,N68730,N68730,N68730,sa1,1
2956,N6873 /1 undetected,output,,N6873,N6873,1,undetected,N6873,N6873,N6873,sa1,1
2957,N68729 /1 undetected,output,,N68729,N68729,1,undetected,N68729,N68729,N68729,sa1,1
2958,N67519 /1 undetected,output,,N67519,N67519,1,undetected,N67519,N67519,N67519,sa1,1
2959,N5248 /1 undetected,output,,N5248,N5248,1,undetected,N5248,N5248,N5248,sa1,1
2960,N70093 /1 undetected,output,,N70093,N70093,1,undetected,N70093,N70093,N70093,sa1,1
2961,N6875 /1 undetected,output,,N6875,N6875,1,undetected,N6875,N6875,N6875,sa1,1
2962,N71581 /1 undetected,output,,N71581,N71581,1,undetected,N71581,N71581,N71581,sa1,1
2963,N70621 /1 undetected,output,,N70621,N70621,1,undetected,N70621,N70621,N70621,sa1,1
2964,N4569 /1 undetected,output,,N4569,N4569,1,undetected,N4569,N4569,N4569,sa1,1
2965,N4569 /0 undetected,output,,N4569,N4569,0,undetected,N4569,N4569,N4569,sa0,1
2966,N30953 /1 undetected,output,,N30953,N30953,1,undetected,N30953,N30953,N30953,sa1,1
2967,N6871 /1 undetected,output,,N6871,N6871,1,undetected,N6871,N6871,N6871,sa1,1
2968,N72666 /1 undetected,output,,N72666,N72666,1,undetected,N72666,N72666,N72666,sa1,1
2969,N69369 /1 undetected,output,,N69369,N69369,1,undetected,N69369,N69369,N69369,sa1,1
2970,N6870 /1 undetected,output,,N6870,N6870,1,undetected,N6870,N6870,N6870,sa1,1
2971,N69368 /1 undetected,output,,N69368,N69368,1,undetected,N69368,N69368,N69368,sa1,1
2972,N67518 /1 undetected,output,,N67518,N67518,1,undetected,N67518,N67518,N67518,sa1,1
2973,N5247 /1 undetected,output,,N5247,N5247,1,undetected,N5247,N5247,N5247,sa1,1
2974,N70092 /1 undetected,output,,N70092,N70092,1,undetected,N70092,N70092,N70092,sa1,1
2975,N6872 /1 undetected,output,,N6872,N6872,1,undetected,N6872,N6872,N6872,sa1,1
2976,N71580 /1 undetected,output,,N71580,N71580,1,undetected,N71580,N71580,N71580,sa1,1
2977,N70676 /1 undetected,output,,N70676,N70676,1,undetected,N70676,N70676,N70676,sa1,1
2978,N4568 /1 undetected,output,,N4568,N4568,1,undetected,N4568,N4568,N4568,sa1,1
2979,N4568 /0 undetected,output,,N4568,N4568,0,undetected,N4568,N4568,N4568,sa0,1
2980,N30951 /1 undetected,output,,N30951,N30951,1,undetected,N30951,N30951,N30951,sa1,1
2981,N6868 /1 undetected,output,,N6868,N6868,1,undetected,N6868,N6868,N6868,sa1,1
2982,N72665 /1 undetected,output,,N72665,N72665,1,undetected,N72665,N72665,N72665,sa1,1
2983,N69320 /1 undetected,output,,N69320,N69320,1,undetected,N69320,N69320,N69320,sa1,1
2984,N6867 /1 undetected,output,,N6867,N6867,1,undetected,N6867,N6867,N6867,sa1,1
2985,N69319 /1 undetected,output,,N69319,N69319,1,undetected,N69319,N69319,N69319,sa1,1
2986,N67517 /1 undetected,output,,N67517,N67517,1,undetected,N67517,N67517,N67517,sa1,1
2987,N5246 /1 undetected,output,,N5246,N5246,1,undetected,N5246,N5246,N5246,sa1,1
2988,N70091 /1 undetected,output,,N70091,N70091,1,undetected,N70091,N70091,N70091,sa1,1
2989,N6869 /1 undetected,output,,N6869,N6869,1,undetected,N6869,N6869,N6869,sa1,1
2990,N71579 /1 undetected,output,,N71579,N71579,1,undetected,N71579,N71579,N71579,sa1,1
2991,N70735 /1 undetected,output,,N70735,N70735,1,undetected,N70735,N70735,N70735,sa1,1
2992,N4567 /1 undetected,output,,N4567,N4567,1,undetected,N4567,N4567,N4567,sa1,1
2993,N4567 /0 undetected,output,,N4567,N4567,0,undetected,N4567,N4567,N4567,sa0,1
2994,N30949 /1 undetected,output,,N30949,N30949,1,undetected,N30949,N30949,N30949,sa1,1
2995,N6954 /1 undetected,output,,N6954,N6954,1,undetected,N6954,N6954,N6954,sa1,1
2996,N72694 /1 undetected,output,,N72694,N72694,1,undetected,N72694,N72694,N72694,sa1,1
2997,N68346 /1 undetected,output,,N68346,N68346,1,undetected,N68346,N68346,N68346,sa1,1
2998,N6953 /1 undetected,output,,N6953,N6953,1,undetected,N6953,N6953,N6953,sa1,1
2999,N68345 /1 undetected,output,,N68345,N68345,1,undetected,N68345,N68345,N68345,sa1,1
3000,N67546 /1 undetected,output,,N67546,N67546,1,undetected,N67546,N67546,N67546,sa1,1
3001,N5277 /1 undetected,output,,N5277,N5277,1,undetected,N5277,N5277,N5277,sa1,1
3002,N70118 /1 undetected,output,,N70118,N70118,1,undetected,N70118,N70118,N70118,sa1,1
3003,N6955 /1 undetected,output,,N6955,N6955,1,undetected,N6955,N6955,N6955,sa1,1
3004,N71606 /1 undetected,output,,N71606,N71606,1,undetected,N71606,N71606,N71606,sa1,1
3005,N70799 /1 undetected,output,,N70799,N70799,1,undetected,N70799,N70799,N70799,sa1,1
3006,N4566 /1 undetected,output,,N4566,N4566,1,undetected,N4566,N4566,N4566,sa1,1
3007,N4566 /0 undetected,output,,N4566,N4566,0,undetected,N4566,N4566,N4566,sa0,1
3008,N30947 /1 undetected,output,,N30947,N30947,1,undetected,N30947,N30947,N30947,sa1,1
3009,N6951 /1 undetected,output,,N6951,N6951,1,undetected,N6951,N6951,N6951,sa1,1
3010,N72693 /1 undetected,output,,N72693,N72693,1,undetected,N72693,N72693,N72693,sa1,1
3011,N68403 /1 undetected,output,,N68403,N68403,1,undetected,N68403,N68403,N68403,sa1,1
3012,N6950 /1 undetected,output,,N6950,N6950,1,undetected,N6950,N6950,N6950,sa1,1
3013,N68402 /1 undetected,output,,N68402,N68402,1,undetected,N68402,N68402,N68402,sa1,1
3014,N67545 /1 undetected,output,,N67545,N67545,1,undetected,N67545,N67545,N67545,sa1,1
3015,N5276 /1 undetected,output,,N5276,N5276,1,undetected,N5276,N5276,N5276,sa1,1
3016,N70117 /1 undetected,output,,N70117,N70117,1,undetected,N70117,N70117,N70117,sa1,1
3017,N6952 /1 undetected,output,,N6952,N6952,1,undetected,N6952,N6952,N6952,sa1,1
3018,N71605 /1 undetected,output,,N71605,N71605,1,undetected,N71605,N71605,N71605,sa1,1
3019,N70858 /1 undetected,output,,N70858,N70858,1,undetected,N70858,N70858,N70858,sa1,1
3020,N4565 /1 undetected,output,,N4565,N4565,1,undetected,N4565,N4565,N4565,sa1,1
3021,N4565 /0 undetected,output,,N4565,N4565,0,undetected,N4565,N4565,N4565,sa0,1
3022,N30945 /1 undetected,output,,N30945,N30945,1,undetected,N30945,N30945,N30945,sa1,1
3023,N6948 /1 undetected,output,,N6948,N6948,1,undetected,N6948,N6948,N6948,sa1,1
3024,N72692 /1 undetected,output,,N72692,N72692,1,undetected,N72692,N72692,N72692,sa1,1
3025,N68824 /1 undetected,output,,N68824,N68824,1,undetected,N68824,N68824,N68824,sa1,1
3026,N5275 /1 undetected,output,,N5275,N5275,1,undetected,N5275,N5275,N5275,sa1,1
3027,N70116 /1 undetected,output,,N70116,N70116,1,undetected,N70116,N70116,N70116,sa1,1
3028,N6947 /1 undetected,output,,N6947,N6947,1,undetected,N6947,N6947,N6947,sa1,1
3029,N68823 /1 undetected,output,,N68823,N68823,1,undetected,N68823,N68823,N68823,sa1,1
3030,N67544 /1 undetected,output,,N67544,N67544,1,undetected,N67544,N67544,N67544,sa1,1
3031,N6949 /1 undetected,output,,N6949,N6949,1,undetected,N6949,N6949,N6949,sa1,1
3032,N71604 /1 undetected,output,,N71604,N71604,1,undetected,N71604,N71604,N71604,sa1,1
3033,N70921 /1 undetected,output,,N70921,N70921,1,undetected,N70921,N70921,N70921,sa1,1
3034,N4564 /1 undetected,output,,N4564,N4564,1,undetected,N4564,N4564,N4564,sa1,1
3035,N4564 /0 undetected,output,,N4564,N4564,0,undetected,N4564,N4564,N4564,sa0,1
3036,N30943 /1 undetected,output,,N30943,N30943,1,undetected,N30943,N30943,N30943,sa1,1
3037,N6945 /1 undetected,output,,N6945,N6945,1,undetected,N6945,N6945,N6945,sa1,1
3038,N72691 /1 undetected,output,,N72691,N72691,1,undetected,N72691,N72691,N72691,sa1,1
3039,N69181 /1 undetected,output,,N69181,N69181,1,undetected,N69181,N69181,N69181,sa1,1
3040,N5274 /1 undetected,output,,N5274,N5274,1,undetected,N5274,N5274,N5274,sa1,1
3041,N70115 /1 undetected,output,,N70115,N70115,1,undetected,N70115,N70115,N70115,sa1,1
3042,N6944 /1 undetected,output,,N6944,N6944,1,undetected,N6944,N6944,N6944,sa1,1
