node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
P3_ADD_339_U116,1,1,0,0,0
P3_ADD_339_U117,1,1,0,0,0
P3_ADD_339_U118,1,1,0,0,0
P3_ADD_339_U119,1,1,0,0,0
P3_ADD_339_U120,1,1,0,0,0
P3_ADD_339_U121,1,1,0,0,0
P3_ADD_339_U137,1,0,0,0,1
P3_ADD_339_U138,1,0,1,0,0
P3_ADD_339_U139,1,0,0,0,1
P3_ADD_339_U140,1,0,1,0,0
P3_ADD_339_U143,1,0,0,0,1
P3_ADD_339_U144,1,0,1,0,0
P3_ADD_339_U145,1,0,0,0,1
P3_ADD_339_U146,1,0,1,0,0
P3_ADD_339_U147,1,0,0,0,1
P3_ADD_339_U148,1,0,1,0,0
P3_ADD_339_U149,1,0,0,0,1
P3_ADD_339_U150,1,0,1,0,0
P3_ADD_339_U151,1,0,0,0,1
P3_ADD_339_U152,1,0,1,0,0
P3_ADD_339_U153,1,0,0,0,1
P3_ADD_339_U154,1,0,1,0,0
P3_ADD_339_U155,1,0,0,0,1
P3_ADD_339_U156,1,0,1,0,0
P3_ADD_339_U157,1,0,0,0,1
P3_ADD_339_U158,1,0,1,0,0
P3_ADD_339_U159,1,0,0,0,1
P3_ADD_339_U160,1,0,1,0,0
P3_ADD_339_U161,1,0,0,0,1
P3_ADD_339_U162,1,0,1,0,0
P3_ADD_339_U163,1,0,0,0,1
P3_ADD_339_U164,1,0,1,0,0
P3_ADD_339_U165,1,0,0,0,1
P3_ADD_339_U166,1,0,1,0,0
P3_ADD_339_U167,1,0,0,0,1
P3_ADD_339_U168,1,0,1,0,0
P3_ADD_339_U169,1,0,0,0,1
P3_ADD_339_U172,1,0,1,0,0
P3_ADD_339_U174,1,0,1,0,0
P3_ADD_339_U176,1,0,1,0,0
P3_ADD_339_U28,1,0,0,0,1
P3_ADD_339_U30,1,0,0,0,1
P3_ADD_339_U32,1,0,0,0,1
P3_ADD_339_U33,1,0,1,0,0
P3_ADD_339_U34,1,0,1,0,0
P3_ADD_339_U35,1,0,1,0,0
P3_ADD_339_U37,1,0,1,0,0
P3_ADD_339_U39,1,0,1,0,0
P3_ADD_339_U41,1,0,1,0,0
P3_ADD_339_U43,1,0,1,0,0
P3_ADD_339_U45,1,0,1,0,0
P3_ADD_339_U47,1,0,1,0,0
P3_ADD_339_U49,1,0,1,0,0
P3_ADD_339_U51,1,0,1,0,0
P3_ADD_339_U53,1,0,1,0,0
P3_ADD_339_U55,1,0,1,0,0
P3_ADD_339_U57,1,0,1,0,0
P3_ADD_339_U59,1,0,1,0,0
P3_ADD_339_U61,1,0,1,0,0
P3_ADD_339_U92,1,0,1,0,0
P3_ADD_344_U102,1,1,0,0,0
P3_ADD_344_U103,1,1,0,0,0
P3_ADD_344_U104,1,1,0,0,0
P3_ADD_344_U105,1,1,0,0,0
P3_ADD_344_U106,1,1,0,0,0
P3_ADD_344_U107,1,1,0,0,0
P3_ADD_344_U108,1,1,0,0,0
P3_ADD_344_U109,1,1,0,0,0
P3_ADD_344_U110,1,1,0,0,0
P3_ADD_344_U111,1,1,0,0,0
P3_ADD_344_U112,1,1,0,0,0
P3_ADD_344_U113,1,1,0,0,0
P3_ADD_344_U114,1,1,0,0,0
P3_ADD_344_U115,1,1,0,0,0
P3_ADD_344_U116,1,1,0,0,0
P3_ADD_344_U117,1,1,0,0,0
P3_ADD_344_U118,1,1,0,0,0
P3_ADD_344_U119,1,1,0,0,0
P3_ADD_344_U120,1,1,0,0,0
P3_ADD_344_U121,1,1,0,0,0
P3_ADD_344_U122,1,1,0,0,0
P3_ADD_344_U123,1,1,0,0,0
P3_ADD_344_U124,1,1,0,0,0
P3_ADD_344_U125,1,1,0,0,0
P3_ADD_344_U126,1,1,0,0,0
P3_ADD_344_U128,1,0,0,0,1
P3_ADD_344_U129,1,0,1,0,0
P3_ADD_344_U130,1,0,0,0,1
P3_ADD_344_U131,1,0,1,0,0
P3_ADD_344_U132,1,0,0,0,1
P3_ADD_344_U133,1,0,1,0,0
P3_ADD_344_U134,1,0,0,0,1
P3_ADD_344_U135,1,0,1,0,0
P3_ADD_344_U136,1,0,0,0,1
P3_ADD_344_U14,1,0,1,0,0
P3_ADD_344_U142,1,0,0,0,1
P3_ADD_344_U143,1,0,1,0,0
P3_ADD_344_U144,1,0,0,0,1
P3_ADD_344_U145,1,0,1,0,0
P3_ADD_344_U148,1,0,0,0,1
P3_ADD_344_U149,1,0,1,0,0
P3_ADD_344_U15,1,0,1,0,0
P3_ADD_344_U150,1,0,0,0,1
P3_ADD_344_U151,1,0,1,0,0
P3_ADD_344_U152,1,0,0,0,1
P3_ADD_344_U153,1,0,1,0,0
P3_ADD_344_U154,1,0,0,0,1
P3_ADD_344_U155,1,0,1,0,0
P3_ADD_344_U156,1,0,0,0,1
P3_ADD_344_U157,1,0,1,0,0
P3_ADD_344_U158,1,0,0,0,1
P3_ADD_344_U159,1,0,1,0,0
P3_ADD_344_U16,1,0,1,0,0
P3_ADD_344_U160,1,0,0,0,1
P3_ADD_344_U161,1,0,1,0,0
P3_ADD_344_U162,1,0,0,0,1
P3_ADD_344_U163,1,0,1,0,0
P3_ADD_344_U164,1,0,0,0,1
P3_ADD_344_U165,1,0,1,0,0
P3_ADD_344_U166,1,0,0,0,1
P3_ADD_344_U167,1,0,1,0,0
P3_ADD_344_U170,1,0,0,0,1
P3_ADD_344_U171,1,0,1,0,0
P3_ADD_344_U172,1,0,0,0,1
P3_ADD_344_U173,1,0,1,0,0
P3_ADD_344_U174,1,0,0,0,1
P3_ADD_344_U175,1,0,1,0,0
P3_ADD_344_U176,1,0,0,0,1
P3_ADD_344_U177,1,0,1,0,0
P3_ADD_344_U178,1,0,0,0,1
P3_ADD_344_U179,1,0,1,0,0
P3_ADD_344_U18,1,0,1,0,0
P3_ADD_344_U180,1,0,0,0,1
P3_ADD_344_U181,1,0,1,0,0
P3_ADD_344_U182,1,0,0,0,1
P3_ADD_344_U183,1,0,1,0,0
P3_ADD_344_U184,1,0,0,0,1
P3_ADD_344_U185,1,0,1,0,0
P3_ADD_344_U186,1,0,0,0,1
P3_ADD_344_U187,1,0,1,0,0
P3_ADD_344_U188,1,0,0,0,1
P3_ADD_344_U189,1,0,1,0,0
P3_ADD_344_U20,1,0,1,0,0
P3_ADD_344_U21,1,0,1,0,0
P3_ADD_344_U24,1,0,1,0,0
P3_ADD_344_U26,1,0,1,0,0
P3_ADD_344_U28,1,0,1,0,0
P3_ADD_344_U30,1,0,1,0,0
P3_ADD_344_U32,1,0,1,0,0
P3_ADD_344_U34,1,0,1,0,0
P3_ADD_344_U36,1,0,1,0,0
P3_ADD_344_U38,1,0,1,0,0
P3_ADD_344_U40,1,0,1,0,0
P3_ADD_344_U42,1,0,1,0,0
P3_ADD_344_U44,1,0,1,0,0
P3_ADD_344_U46,1,0,1,0,0
P3_ADD_344_U48,1,0,1,0,0
P3_ADD_344_U50,1,0,1,0,0
P3_ADD_344_U52,1,0,1,0,0
P3_ADD_344_U54,1,0,1,0,0
P3_ADD_344_U56,1,0,1,0,0
P3_ADD_344_U58,1,0,1,0,0
P3_ADD_344_U60,1,0,1,0,0
P3_ADD_344_U62,1,0,1,0,0
P3_ADD_344_U64,1,0,1,0,0
P3_ADD_344_U96,1,0,1,0,0
P3_ADD_349_U103,1,1,0,0,0
P3_ADD_349_U104,1,1,0,0,0
P3_ADD_349_U105,1,1,0,0,0
P3_ADD_349_U106,1,1,0,0,0
P3_ADD_349_U107,1,1,0,0,0
P3_ADD_349_U108,1,1,0,0,0
P3_ADD_349_U109,1,1,0,0,0
P3_ADD_349_U110,1,1,0,0,0
P3_ADD_349_U111,1,1,0,0,0
P3_ADD_349_U112,1,1,0,0,0
P3_ADD_349_U113,1,1,0,0,0
P3_ADD_349_U114,1,1,0,0,0
P3_ADD_349_U115,1,1,0,0,0
P3_ADD_349_U116,1,1,0,0,0
P3_ADD_349_U117,1,1,0,0,0
P3_ADD_349_U118,1,1,0,0,0
P3_ADD_349_U119,1,1,0,0,0
P3_ADD_349_U120,1,1,0,0,0
P3_ADD_349_U121,1,1,0,0,0
P3_ADD_349_U122,1,1,0,0,0
P3_ADD_349_U123,1,1,0,0,0
P3_ADD_349_U124,1,1,0,0,0
P3_ADD_349_U125,1,1,0,0,0
P3_ADD_349_U126,1,1,0,0,0
P3_ADD_349_U128,1,0,0,0,1
P3_ADD_349_U129,1,0,1,0,0
P3_ADD_349_U130,1,0,0,0,1
P3_ADD_349_U131,1,0,1,0,0
P3_ADD_349_U132,1,0,0,0,1
P3_ADD_349_U133,1,0,1,0,0
P3_ADD_349_U134,1,0,0,0,1
P3_ADD_349_U142,1,0,0,0,1
P3_ADD_349_U143,1,0,1,0,0
P3_ADD_349_U144,1,0,0,0,1
P3_ADD_349_U145,1,0,1,0,0
P3_ADD_349_U148,1,0,0,0,1
P3_ADD_349_U149,1,0,1,0,0
P3_ADD_349_U150,1,0,0,0,1
P3_ADD_349_U151,1,0,1,0,0
P3_ADD_349_U152,1,0,0,0,1
P3_ADD_349_U153,1,0,1,0,0
P3_ADD_349_U154,1,0,0,0,1
P3_ADD_349_U155,1,0,1,0,0
P3_ADD_349_U156,1,0,0,0,1
P3_ADD_349_U157,1,0,1,0,0
P3_ADD_349_U158,1,0,0,0,1
P3_ADD_349_U159,1,0,1,0,0
P3_ADD_349_U16,1,0,1,0,0
P3_ADD_349_U160,1,0,0,0,1
P3_ADD_349_U161,1,0,1,0,0
P3_ADD_349_U162,1,0,0,0,1
P3_ADD_349_U163,1,0,1,0,0
P3_ADD_349_U164,1,0,0,0,1
P3_ADD_349_U165,1,0,1,0,0
P3_ADD_349_U166,1,0,0,0,1
P3_ADD_349_U167,1,0,1,0,0
P3_ADD_349_U17,1,0,1,0,0
P3_ADD_349_U170,1,0,0,0,1
P3_ADD_349_U171,1,0,1,0,0
P3_ADD_349_U172,1,0,0,0,1
P3_ADD_349_U173,1,0,1,0,0
P3_ADD_349_U174,1,0,0,0,1
P3_ADD_349_U175,1,0,1,0,0
P3_ADD_349_U176,1,0,0,0,1
P3_ADD_349_U177,1,0,1,0,0
P3_ADD_349_U178,1,0,0,0,1
P3_ADD_349_U179,1,0,1,0,0
P3_ADD_349_U18,1,0,1,0,0
P3_ADD_349_U180,1,0,0,0,1
P3_ADD_349_U181,1,0,1,0,0
P3_ADD_349_U182,1,0,0,0,1
P3_ADD_349_U183,1,0,1,0,0
P3_ADD_349_U184,1,0,0,0,1
P3_ADD_349_U185,1,0,1,0,0
P3_ADD_349_U186,1,0,0,0,1
P3_ADD_349_U187,1,0,1,0,0
P3_ADD_349_U188,1,0,0,0,1
P3_ADD_349_U189,1,0,1,0,0
P3_ADD_349_U20,1,0,1,0,0
P3_ADD_349_U21,1,0,1,0,0
P3_ADD_349_U24,1,0,1,0,0
P3_ADD_349_U26,1,0,1,0,0
P3_ADD_349_U28,1,0,1,0,0
P3_ADD_349_U30,1,0,1,0,0
P3_ADD_349_U32,1,0,1,0,0
P3_ADD_349_U34,1,0,1,0,0
P3_ADD_349_U36,1,0,1,0,0
P3_ADD_349_U38,1,0,1,0,0
P3_ADD_349_U40,1,0,1,0,0
P3_ADD_349_U42,1,0,1,0,0
P3_ADD_349_U44,1,0,1,0,0
P3_ADD_349_U46,1,0,1,0,0
P3_ADD_349_U48,1,0,1,0,0
P3_ADD_349_U50,1,0,1,0,0
P3_ADD_349_U52,1,0,1,0,0
P3_ADD_349_U54,1,0,1,0,0
P3_ADD_349_U56,1,0,1,0,0
P3_ADD_349_U58,1,0,1,0,0
P3_ADD_349_U60,1,0,1,0,0
P3_ADD_349_U62,1,0,1,0,0
P3_ADD_349_U64,1,0,1,0,0
P3_ADD_349_U96,1,0,1,0,0
P3_ADD_357_U12,1,0,1,0,0
P3_ADD_357_U18,1,1,0,0,0
P3_ADD_357_U22,1,1,0,0,0
P3_ADD_357_U23,1,1,0,0,0
P3_ADD_357_U25,1,0,1,0,0
P3_ADD_357_U26,1,0,1,0,0
P3_ADD_357_U30,1,0,0,0,1
P3_ADD_357_U33,1,0,1,0,0
P3_ADD_357_U6,1,0,1,0,0
P3_ADD_357_U8,1,0,0,0,1
P3_ADD_360_1242_U10,1,0,0,0,1
P3_ADD_360_1242_U11,1,0,0,0,1
P3_ADD_360_1242_U116,1,0,1,0,0
P3_ADD_360_1242_U118,1,0,0,0,1
P3_ADD_360_1242_U119,1,1,0,0,0
P3_ADD_360_1242_U12,1,0,0,0,1
P3_ADD_360_1242_U123,1,0,0,1,0
P3_ADD_360_1242_U129,1,0,0,1,0
P3_ADD_360_1242_U13,1,0,0,0,1
P3_ADD_360_1242_U135,1,0,1,0,0
P3_ADD_360_1242_U137,1,0,1,0,0
P3_ADD_360_1242_U14,1,0,0,0,1
P3_ADD_360_1242_U141,1,0,0,0,1
P3_ADD_360_1242_U145,1,0,0,1,0
P3_ADD_360_1242_U15,1,0,0,0,1
P3_ADD_360_1242_U150,1,0,0,0,1
P3_ADD_360_1242_U153,1,0,0,0,1
P3_ADD_360_1242_U154,1,1,0,0,0
P3_ADD_360_1242_U155,1,1,0,0,0
P3_ADD_360_1242_U156,1,1,0,0,0
P3_ADD_360_1242_U157,1,1,0,0,0
P3_ADD_360_1242_U16,1,0,0,0,1
P3_ADD_360_1242_U160,1,1,0,0,0
P3_ADD_360_1242_U161,1,1,0,0,0
P3_ADD_360_1242_U163,1,1,0,0,0
P3_ADD_360_1242_U165,1,1,0,0,0
P3_ADD_360_1242_U166,1,0,0,0,1
P3_ADD_360_1242_U169,1,0,0,0,1
P3_ADD_360_1242_U174,1,0,0,0,1
P3_ADD_360_1242_U175,1,0,0,0,1
P3_ADD_360_1242_U182,1,0,0,0,1
P3_ADD_360_1242_U193,1,0,1,0,0
P3_ADD_360_1242_U195,1,0,0,0,1
P3_ADD_360_1242_U197,1,0,0,0,1
P3_ADD_360_1242_U202,1,0,0,0,1
P3_ADD_360_1242_U204,1,0,0,0,1
P3_ADD_360_1242_U211,1,0,1,0,0
P3_ADD_360_1242_U217,1,0,1,0,0
P3_ADD_360_1242_U218,1,0,0,0,1
P3_ADD_360_1242_U219,1,0,0,0,1
P3_ADD_360_1242_U22,1,0,1,0,0
P3_ADD_360_1242_U229,1,0,0,0,1
P3_ADD_360_1242_U23,1,0,1,0,0
P3_ADD_360_1242_U230,1,0,1,0,0
P3_ADD_360_1242_U232,1,0,0,0,1
P3_ADD_360_1242_U238,1,0,0,0,1
P3_ADD_360_1242_U239,1,0,1,0,0
P3_ADD_360_1242_U240,1,0,0,0,1
P3_ADD_360_1242_U241,1,0,1,0,0
P3_ADD_360_1242_U242,1,0,0,0,1
P3_ADD_360_1242_U243,1,0,1,0,0
P3_ADD_360_1242_U247,1,0,0,0,1
P3_ADD_360_1242_U249,1,0,0,0,1
P3_ADD_360_1242_U250,1,0,1,0,0
P3_ADD_360_1242_U251,1,0,0,0,1
P3_ADD_360_1242_U252,1,0,1,0,0
P3_ADD_360_1242_U253,1,0,0,0,1
P3_ADD_360_1242_U254,1,0,1,0,0
P3_ADD_360_1242_U255,1,0,1,0,0
P3_ADD_360_1242_U256,1,0,0,0,1
P3_ADD_360_1242_U36,1,0,1,0,0
P3_ADD_360_1242_U37,1,0,1,0,0
P3_ADD_360_1242_U4,1,0,0,0,1
P3_ADD_360_1242_U43,1,0,1,0,0
P3_ADD_360_1242_U45,1,0,1,0,0
P3_ADD_360_1242_U46,1,0,1,0,0
P3_ADD_360_1242_U49,1,0,1,0,0
P3_ADD_360_1242_U5,1,0,0,0,1
P3_ADD_360_1242_U50,1,0,1,0,0
P3_ADD_360_1242_U52,1,0,1,0,0
P3_ADD_360_1242_U53,1,0,1,0,0
P3_ADD_360_1242_U54,1,0,1,0,0
P3_ADD_360_1242_U56,1,0,1,0,0
P3_ADD_360_1242_U6,1,0,0,0,1
P3_ADD_360_1242_U62,1,0,1,0,0
P3_ADD_360_1242_U63,1,0,1,0,0
P3_ADD_360_1242_U65,1,0,1,0,0
P3_ADD_360_1242_U66,1,0,1,0,0
P3_ADD_360_1242_U7,1,0,0,0,1
P3_ADD_360_1242_U70,1,0,1,0,0
P3_ADD_360_1242_U71,1,0,1,0,0
P3_ADD_360_1242_U74,1,0,1,0,0
P3_ADD_360_1242_U75,1,0,1,0,0
P3_ADD_360_1242_U8,1,0,0,0,1
P3_ADD_360_1242_U9,1,0,0,0,1
P3_ADD_360_1242_U95,1,0,0,0,1
P3_ADD_360_1242_U97,1,0,0,0,1
P3_ADD_360_U14,1,0,1,0,0
P3_ADD_360_U15,1,0,1,0,0
P3_ADD_360_U16,1,1,0,0,0
P3_ADD_360_U23,1,0,1,0,0
P3_ADD_360_U30,1,0,1,0,0
P3_ADD_360_U31,1,0,0,0,1
P3_ADD_371_1212_U10,1,0,0,0,1
P3_ADD_371_1212_U11,1,0,0,0,1
P3_ADD_371_1212_U116,1,0,1,0,0
P3_ADD_371_1212_U117,1,1,0,0,0
P3_ADD_371_1212_U12,1,0,0,0,1
P3_ADD_371_1212_U125,1,0,1,0,0
P3_ADD_371_1212_U129,1,0,1,0,0
P3_ADD_371_1212_U13,1,0,0,0,1
P3_ADD_371_1212_U137,1,0,1,0,0
P3_ADD_371_1212_U14,1,0,0,0,1
P3_ADD_371_1212_U146,1,0,0,1,0
P3_ADD_371_1212_U15,1,0,0,0,1
P3_ADD_371_1212_U150,1,0,1,0,0
P3_ADD_371_1212_U16,1,0,0,0,1
P3_ADD_371_1212_U163,1,1,0,0,0
P3_ADD_371_1212_U164,1,1,0,0,0
P3_ADD_371_1212_U165,1,1,0,0,0
P3_ADD_371_1212_U166,1,1,0,0,0
P3_ADD_371_1212_U167,1,1,0,0,0
P3_ADD_371_1212_U169,1,1,0,0,0
P3_ADD_371_1212_U17,1,0,0,0,1
P3_ADD_371_1212_U170,1,1,0,0,0
P3_ADD_371_1212_U172,1,1,0,0,0
P3_ADD_371_1212_U174,1,1,0,0,0
P3_ADD_371_1212_U176,1,0,0,0,1
P3_ADD_371_1212_U179,1,0,0,0,1
P3_ADD_371_1212_U184,1,0,0,0,1
P3_ADD_371_1212_U185,1,0,0,0,1
P3_ADD_371_1212_U192,1,0,0,0,1
P3_ADD_371_1212_U195,1,0,1,0,0
P3_ADD_371_1212_U201,1,0,0,0,1
P3_ADD_371_1212_U202,1,0,0,0,1
P3_ADD_371_1212_U204,1,0,1,0,0
P3_ADD_371_1212_U206,1,0,0,0,1
P3_ADD_371_1212_U208,1,0,0,0,1
P3_ADD_371_1212_U238,1,0,0,0,1
P3_ADD_371_1212_U239,1,0,1,0,0
P3_ADD_371_1212_U245,1,0,0,0,1
P3_ADD_371_1212_U246,1,0,1,0,0
P3_ADD_371_1212_U247,1,0,0,0,1
P3_ADD_371_1212_U248,1,0,1,0,0
P3_ADD_371_1212_U249,1,0,0,0,1
P3_ADD_371_1212_U250,1,0,1,0,0
P3_ADD_371_1212_U256,1,0,0,0,1
P3_ADD_371_1212_U257,1,0,1,0,0
P3_ADD_371_1212_U258,1,0,0,0,1
P3_ADD_371_1212_U259,1,0,1,0,0
P3_ADD_371_1212_U260,1,0,0,0,1
P3_ADD_371_1212_U261,1,0,1,0,0
P3_ADD_371_1212_U262,1,0,1,0,0
P3_ADD_371_1212_U263,1,0,0,0,1
P3_ADD_371_1212_U40,1,0,1,0,0
P3_ADD_371_1212_U46,1,0,1,0,0
P3_ADD_371_1212_U48,1,0,1,0,0
P3_ADD_371_1212_U49,1,0,1,0,0
P3_ADD_371_1212_U5,1,0,0,0,1
P3_ADD_371_1212_U52,1,0,1,0,0
P3_ADD_371_1212_U53,1,0,1,0,0
P3_ADD_371_1212_U55,1,0,1,0,0
P3_ADD_371_1212_U56,1,0,1,0,0
P3_ADD_371_1212_U57,1,0,1,0,0
P3_ADD_371_1212_U59,1,0,1,0,0
P3_ADD_371_1212_U6,1,0,0,0,1
P3_ADD_371_1212_U62,1,0,1,0,0
P3_ADD_371_1212_U64,1,0,1,0,0
P3_ADD_371_1212_U65,1,0,1,0,0
P3_ADD_371_1212_U67,1,0,1,0,0
P3_ADD_371_1212_U68,1,0,1,0,0
P3_ADD_371_1212_U7,1,0,0,0,1
P3_ADD_371_1212_U72,1,0,1,0,0
P3_ADD_371_1212_U73,1,0,1,0,0
P3_ADD_371_1212_U76,1,0,1,0,0
P3_ADD_371_1212_U8,1,0,0,0,1
P3_ADD_371_1212_U9,1,0,0,0,1
P3_ADD_371_1212_U99,1,0,0,0,1
P3_ADD_371_U14,1,0,1,0,0
P3_ADD_371_U15,1,0,1,0,0
P3_ADD_371_U22,1,0,0,0,1
P3_ADD_371_U23,1,0,1,0,0
P3_ADD_371_U33,1,0,0,0,1
P3_ADD_371_U34,1,0,1,0,0
P3_ADD_371_U35,1,0,0,0,1
P3_ADD_371_U6,1,1,0,0,0
P3_ADD_380_U105,1,1,0,0,0
P3_ADD_380_U106,1,1,0,0,0
P3_ADD_380_U107,1,1,0,0,0
P3_ADD_380_U108,1,1,0,0,0
P3_ADD_380_U109,1,1,0,0,0
P3_ADD_380_U110,1,1,0,0,0
P3_ADD_380_U111,1,1,0,0,0
P3_ADD_380_U112,1,1,0,0,0
P3_ADD_380_U113,1,1,0,0,0
P3_ADD_380_U114,1,1,0,0,0
P3_ADD_380_U115,1,1,0,0,0
P3_ADD_380_U116,1,1,0,0,0
P3_ADD_380_U117,1,1,0,0,0
P3_ADD_380_U118,1,1,0,0,0
P3_ADD_380_U119,1,1,0,0,0
P3_ADD_380_U120,1,1,0,0,0
P3_ADD_380_U121,1,1,0,0,0
P3_ADD_380_U122,1,1,0,0,0
P3_ADD_380_U123,1,1,0,0,0
P3_ADD_380_U124,1,1,0,0,0
P3_ADD_380_U125,1,1,0,0,0
P3_ADD_380_U126,1,1,0,0,0
P3_ADD_380_U128,1,0,0,0,1
P3_ADD_380_U129,1,0,1,0,0
P3_ADD_380_U130,1,0,0,0,1
P3_ADD_380_U133,1,0,1,0,0
P3_ADD_380_U135,1,0,1,0,0
P3_ADD_380_U142,1,0,0,0,1
P3_ADD_380_U143,1,0,1,0,0
P3_ADD_380_U144,1,0,0,0,1
P3_ADD_380_U145,1,0,1,0,0
P3_ADD_380_U148,1,0,0,0,1
P3_ADD_380_U149,1,0,1,0,0
P3_ADD_380_U150,1,0,0,0,1
P3_ADD_380_U151,1,0,1,0,0
P3_ADD_380_U152,1,0,0,0,1
P3_ADD_380_U153,1,0,1,0,0
P3_ADD_380_U154,1,0,0,0,1
P3_ADD_380_U155,1,0,1,0,0
P3_ADD_380_U156,1,0,0,0,1
P3_ADD_380_U157,1,0,1,0,0
P3_ADD_380_U158,1,0,0,0,1
P3_ADD_380_U159,1,0,1,0,0
P3_ADD_380_U160,1,0,0,0,1
P3_ADD_380_U161,1,0,1,0,0
P3_ADD_380_U162,1,0,0,0,1
P3_ADD_380_U163,1,0,1,0,0
P3_ADD_380_U164,1,0,0,0,1
P3_ADD_380_U165,1,0,1,0,0
P3_ADD_380_U166,1,0,0,0,1
P3_ADD_380_U167,1,0,1,0,0
P3_ADD_380_U17,1,0,0,0,1
P3_ADD_380_U170,1,0,0,0,1
P3_ADD_380_U171,1,0,1,0,0
P3_ADD_380_U172,1,0,0,0,1
P3_ADD_380_U173,1,0,1,0,0
P3_ADD_380_U174,1,0,0,0,1
P3_ADD_380_U175,1,0,1,0,0
P3_ADD_380_U176,1,0,0,0,1
P3_ADD_380_U177,1,0,1,0,0
P3_ADD_380_U178,1,0,0,0,1
P3_ADD_380_U179,1,0,1,0,0
P3_ADD_380_U180,1,0,0,0,1
P3_ADD_380_U181,1,0,1,0,0
P3_ADD_380_U182,1,0,0,0,1
P3_ADD_380_U183,1,0,1,0,0
P3_ADD_380_U184,1,0,0,0,1
P3_ADD_380_U185,1,0,1,0,0
P3_ADD_380_U186,1,0,0,0,1
P3_ADD_380_U187,1,0,1,0,0
P3_ADD_380_U188,1,0,0,0,1
P3_ADD_380_U189,1,0,1,0,0
P3_ADD_380_U19,1,0,0,0,1
P3_ADD_380_U20,1,0,1,0,0
P3_ADD_380_U21,1,0,1,0,0
P3_ADD_380_U22,1,0,1,0,0
P3_ADD_380_U24,1,0,1,0,0
P3_ADD_380_U26,1,0,1,0,0
P3_ADD_380_U28,1,0,1,0,0
P3_ADD_380_U30,1,0,1,0,0
P3_ADD_380_U32,1,0,1,0,0
P3_ADD_380_U34,1,0,1,0,0
P3_ADD_380_U36,1,0,1,0,0
P3_ADD_380_U38,1,0,1,0,0
P3_ADD_380_U40,1,0,1,0,0
P3_ADD_380_U42,1,0,1,0,0
P3_ADD_380_U44,1,0,1,0,0
P3_ADD_380_U46,1,0,1,0,0
P3_ADD_380_U48,1,0,1,0,0
P3_ADD_380_U50,1,0,1,0,0
P3_ADD_380_U52,1,0,1,0,0
P3_ADD_380_U54,1,0,1,0,0
P3_ADD_380_U56,1,0,1,0,0
P3_ADD_380_U58,1,0,1,0,0
P3_ADD_380_U60,1,0,1,0,0
P3_ADD_380_U62,1,0,1,0,0
P3_ADD_380_U64,1,0,1,0,0
P3_ADD_380_U96,1,0,1,0,0
P3_ADD_385_U102,1,1,0,0,0
P3_ADD_385_U103,1,1,0,0,0
P3_ADD_385_U104,1,1,0,0,0
P3_ADD_385_U105,1,1,0,0,0
P3_ADD_385_U106,1,1,0,0,0
P3_ADD_385_U107,1,1,0,0,0
P3_ADD_385_U108,1,1,0,0,0
P3_ADD_385_U109,1,1,0,0,0
P3_ADD_385_U110,1,1,0,0,0
P3_ADD_385_U111,1,1,0,0,0
P3_ADD_385_U112,1,1,0,0,0
P3_ADD_385_U113,1,1,0,0,0
P3_ADD_385_U114,1,1,0,0,0
P3_ADD_385_U115,1,1,0,0,0
P3_ADD_385_U116,1,1,0,0,0
P3_ADD_385_U117,1,1,0,0,0
P3_ADD_385_U118,1,1,0,0,0
P3_ADD_385_U119,1,1,0,0,0
P3_ADD_385_U120,1,1,0,0,0
P3_ADD_385_U121,1,1,0,0,0
P3_ADD_385_U122,1,1,0,0,0
P3_ADD_385_U123,1,1,0,0,0
P3_ADD_385_U124,1,1,0,0,0
P3_ADD_385_U125,1,1,0,0,0
P3_ADD_385_U126,1,1,0,0,0
P3_ADD_385_U128,1,0,0,0,1
P3_ADD_385_U129,1,0,1,0,0
P3_ADD_385_U130,1,0,0,0,1
P3_ADD_385_U131,1,0,1,0,0
P3_ADD_385_U132,1,0,0,0,1
P3_ADD_385_U133,1,0,1,0,0
P3_ADD_385_U134,1,0,0,0,1
P3_ADD_385_U135,1,0,1,0,0
P3_ADD_385_U136,1,0,0,0,1
P3_ADD_385_U14,1,0,1,0,0
P3_ADD_385_U142,1,0,0,0,1
P3_ADD_385_U143,1,0,1,0,0
P3_ADD_385_U144,1,0,0,0,1
P3_ADD_385_U145,1,0,1,0,0
P3_ADD_385_U148,1,0,0,0,1
P3_ADD_385_U149,1,0,1,0,0
P3_ADD_385_U15,1,0,1,0,0
P3_ADD_385_U150,1,0,0,0,1
P3_ADD_385_U151,1,0,1,0,0
P3_ADD_385_U152,1,0,0,0,1
P3_ADD_385_U153,1,0,1,0,0
P3_ADD_385_U154,1,0,0,0,1
P3_ADD_385_U155,1,0,1,0,0
P3_ADD_385_U156,1,0,0,0,1
P3_ADD_385_U157,1,0,1,0,0
P3_ADD_385_U158,1,0,0,0,1
P3_ADD_385_U159,1,0,1,0,0
P3_ADD_385_U16,1,0,1,0,0
P3_ADD_385_U160,1,0,0,0,1
P3_ADD_385_U161,1,0,1,0,0
P3_ADD_385_U162,1,0,0,0,1
P3_ADD_385_U163,1,0,1,0,0
P3_ADD_385_U164,1,0,0,0,1
P3_ADD_385_U165,1,0,1,0,0
P3_ADD_385_U166,1,0,0,0,1
