node,total_undetected_faults,output_sa0,output_sa1,input_edge_sa0,input_edge_sa1
N56650,1,0,1,0,0
N56653,1,0,1,0,0
N56660,1,0,1,0,0
N56662,1,0,1,0,0
N56665,1,0,1,0,0
N56667,1,0,1,0,0
N56669,1,0,1,0,0
N56672,1,0,1,0,0
N56676,1,0,1,0,0
N56681,1,0,1,0,0
N56685,1,0,1,0,0
N56687,1,0,1,0,0
N56691,1,0,1,0,0
N56692,1,0,1,0,0
N56696,1,0,1,0,0
N56706,1,1,0,0,0
N56708,1,0,1,0,0
N56713,1,0,1,0,0
N56724,1,0,1,0,0
N56769,1,0,1,0,0
N56773,1,0,1,0,0
N56777,1,0,1,0,0
N56780,1,1,0,0,0
N56781,1,0,1,0,0
N56785,1,0,1,0,0
N56789,1,0,1,0,0
N56793,1,0,1,0,0
N56797,1,0,1,0,0
N56801,1,0,1,0,0
N56803,1,0,1,0,0
N56804,1,0,1,0,0
N56808,1,0,1,0,0
N56815,1,0,0,0,1
N56816,1,0,1,0,0
N56819,1,0,1,0,0
N56835,1,0,1,0,0
N5692,1,0,1,0,0
N5693,1,0,1,0,0
N5695,1,0,1,0,0
N5697,1,0,1,0,0
N5698,1,0,1,0,0
N5700,1,0,1,0,0
N57004,1,0,1,0,0
N5701,1,0,1,0,0
N5703,1,0,1,0,0
N5704,1,0,1,0,0
N5708,1,0,1,0,0
N5712,1,0,1,0,0
N57153,1,0,1,0,0
N57455,1,0,1,0,0
N57464,1,0,1,0,0
N5808,1,0,1,0,0
N58287,1,0,1,0,0
N5832,1,0,1,0,0
N5834,1,0,1,0,0
N5837,1,0,1,0,0
N5838,1,0,1,0,0
N5840,1,0,1,0,0
N58405,1,0,1,0,0
N5844,1,0,1,0,0
N58485,1,0,1,0,0
N5853,1,0,1,0,0
N5857,1,0,1,0,0
N5861,1,0,1,0,0
N5918,1,0,1,0,0
N5920,1,0,1,0,0
N59208,1,0,1,0,0
N5923,1,0,1,0,0
N6000,1,0,1,0,0
N60226,1,0,1,0,0
N6036,1,0,1,0,0
N6038,1,0,1,0,0
N6039,1,0,1,0,0
N6040,1,0,1,0,0
N6042,1,0,1,0,0
N6044,1,0,1,0,0
N6046,1,0,1,0,0
N6047,1,0,1,0,0
N6048,1,0,1,0,0
N6050,1,0,1,0,0
N6052,1,0,1,0,0
N6056,1,0,1,0,0
N60895,1,0,1,0,0
N60951,1,0,1,0,0
N60963,1,0,1,0,0
N60975,1,0,1,0,0
N60977,1,0,1,0,0
N61040,1,0,1,0,0
N61127,1,0,1,0,0
N61128,1,0,1,0,0
N61278,1,0,1,0,0
N61286,1,0,1,0,0
N61357,1,0,1,0,0
N6223,1,0,1,0,0
N6225,1,1,0,0,0
N6227,1,0,1,0,0
N6230,1,0,1,0,0
N6231,1,1,0,0,0
N6232,1,0,1,0,0
N6233,1,0,1,0,0
N6234,1,0,1,0,0
N6236,1,0,1,0,0
N6237,1,0,1,0,0
N6239,1,0,1,0,0
N6242,1,0,1,0,0
N6283,1,0,1,0,0
N6287,1,0,1,0,0
N6290,1,0,1,0,0
N62918,1,0,1,0,0
N6293,1,0,1,0,0
N63111,1,0,1,0,0
N63145,1,0,0,0,1
N63146,1,0,1,0,0
N63149,1,0,1,0,0
N63151,1,0,1,0,0
N63157,1,0,1,0,0
N63159,1,0,1,0,0
N63763,1,0,1,0,0
N63769,1,0,1,0,0
N6384,1,0,1,0,0
N6388,1,0,1,0,0
N6390,1,0,1,0,0
N6397,1,0,1,0,0
N64023,1,0,1,0,0
N64173,1,0,1,0,0
N64181,1,0,1,0,0
N64241,1,0,1,0,0
N6432,1,0,1,0,0
N6434,1,0,1,0,0
N64644,1,0,1,0,0
N64831,1,0,1,0,0
N64832,1,0,1,0,0
N65189,1,0,1,0,0
N6528,1,0,1,0,0
N6552,1,0,1,0,0
N6555,1,0,1,0,0
N6557,1,0,1,0,0
N6560,1,0,1,0,0
N6564,1,0,1,0,0
N6573,1,0,1,0,0
N6577,1,0,1,0,0
N6581,1,0,1,0,0
N6637,1,0,1,0,0
N6638,1,0,1,0,0
N6640,1,0,1,0,0
N66433,1,0,1,0,0
N66434,1,0,1,0,0
N66438,1,1,0,0,0
N66439,1,0,1,0,0
N66440,1,1,0,0,0
N66441,1,0,1,0,0
N66442,1,1,0,0,0
N66443,1,0,1,0,0
N66444,1,1,0,0,0
N66445,1,0,1,0,0
N66447,1,0,1,0,0
N66448,1,1,0,0,0
N66449,1,1,0,0,0
N66450,1,0,1,0,0
N66496,1,0,1,0,0
N66500,1,0,1,0,0
N66583,1,0,1,0,0
N66585,1,0,1,0,0
N66589,1,0,1,0,0
N66592,1,1,0,0,0
N66605,1,1,0,0,0
N66747,1,1,0,0,0
N66749,1,0,1,0,0
N66751,1,0,1,0,0
N66753,1,0,1,0,0
N66756,1,1,0,0,0
N66757,1,0,1,0,0
N66759,1,0,1,0,0
N66762,1,0,1,0,0
N66780,1,1,0,0,0
N66781,1,0,1,0,0
N66785,1,0,1,0,0
N66791,1,0,1,0,0
N66794,1,1,0,0,0
N66795,1,0,1,0,0
N66799,1,0,1,0,0
N66802,1,1,0,0,0
N66803,1,0,1,0,0
N66807,1,0,1,0,0
N66813,1,0,1,0,0
N66819,1,0,1,0,0
N66825,1,0,1,0,0
N66831,1,0,1,0,0
N66837,1,0,1,0,0
N66843,1,0,1,0,0
N66849,1,0,1,0,0
N66855,1,0,1,0,0
N66861,1,0,1,0,0
N66867,1,0,1,0,0
N66873,1,0,1,0,0
N66884,1,0,1,0,0
N66895,1,0,1,0,0
N66904,1,0,1,0,0
N66909,1,0,1,0,0
N66910,1,1,0,0,0
N66911,1,0,1,0,0
N66922,1,0,1,0,0
N66928,1,0,1,0,0
N66934,1,0,1,0,0
N66940,1,0,1,0,0
N66946,1,0,1,0,0
N66952,1,0,1,0,0
N66958,1,0,1,0,0
N66965,1,1,0,0,0
N66966,1,0,1,0,0
N66979,1,0,1,0,0
N66985,1,0,1,0,0
N66991,1,0,1,0,0
N66997,1,0,1,0,0
N67003,1,0,1,0,0
N67009,1,0,1,0,0
N67015,1,0,1,0,0
N67021,1,0,1,0,0
N67027,1,0,1,0,0
N67033,1,0,1,0,0
N67039,1,0,1,0,0
N67045,1,0,1,0,0
N67051,1,0,1,0,0
N67057,1,0,1,0,0
N67063,1,0,1,0,0
N67069,1,0,1,0,0
N67075,1,0,1,0,0
N67081,1,0,1,0,0
N67087,1,0,1,0,0
N67093,1,0,1,0,0
N67099,1,0,1,0,0
N67105,1,0,1,0,0
N67111,1,0,1,0,0
N67117,1,0,1,0,0
N67123,1,0,1,0,0
N67129,1,0,1,0,0
N67135,1,0,1,0,0
N67141,1,0,1,0,0
N67147,1,0,1,0,0
N67153,1,0,1,0,0
N67159,1,0,1,0,0
N67165,1,0,1,0,0
N67171,1,0,1,0,0
N67177,1,0,1,0,0
N67183,1,0,1,0,0
N67189,1,0,1,0,0
N67195,1,0,1,0,0
N6720,1,0,1,0,0
N67201,1,0,1,0,0
N67207,1,0,1,0,0
N67213,1,0,1,0,0
N67219,1,0,1,0,0
N67225,1,0,1,0,0
N67231,1,0,1,0,0
N67237,1,0,1,0,0
N67243,1,0,1,0,0
N67249,1,0,1,0,0
N67255,1,0,1,0,0
N67261,1,0,1,0,0
N67267,1,0,1,0,0
N67273,1,0,1,0,0
N67279,1,0,1,0,0
N67285,1,0,1,0,0
N67291,1,0,1,0,0
N67297,1,0,1,0,0
N67303,1,0,1,0,0
N67309,1,0,1,0,0
N67315,1,0,1,0,0
N67321,1,0,1,0,0
N67327,1,0,1,0,0
N67333,1,0,1,0,0
N67339,1,0,1,0,0
N67345,1,0,1,0,0
N67351,1,0,1,0,0
N67357,1,0,1,0,0
N67363,1,0,1,0,0
N67369,1,0,1,0,0
N67375,1,0,1,0,0
N67381,1,0,1,0,0
N67387,1,0,1,0,0
N67393,1,0,1,0,0
N67399,1,0,1,0,0
N67405,1,0,1,0,0
N67408,1,1,0,0,0
N67409,1,0,1,0,0
N67413,1,0,1,0,0
N67419,1,0,1,0,0
N67425,1,0,1,0,0
N67431,1,0,1,0,0
N67437,1,0,1,0,0
N67443,1,0,1,0,0
N67449,1,0,1,0,0
N67455,1,0,1,0,0
N67461,1,0,1,0,0
N67467,1,0,1,0,0
N67473,1,0,1,0,0
N67479,1,0,1,0,0
N67485,1,0,1,0,0
N67491,1,0,1,0,0
N67497,1,0,1,0,0
N67503,1,0,1,0,0
N67509,1,0,1,0,0
N67515,1,0,1,0,0
N67521,1,0,1,0,0
N67527,1,0,1,0,0
N67533,1,0,1,0,0
N67539,1,0,1,0,0
N67545,1,0,1,0,0
N67551,1,0,1,0,0
N67557,1,0,1,0,0
N67563,1,0,1,0,0
N67569,1,0,1,0,0
N67575,1,0,1,0,0
N6758,1,0,1,0,0
N67581,1,0,1,0,0
N67587,1,0,1,0,0
N67593,1,0,1,0,0
N67599,1,0,1,0,0
N67605,1,0,1,0,0
N67611,1,0,1,0,0
N67617,1,0,1,0,0
N6762,1,0,1,0,0
N67623,1,0,1,0,0
N67629,1,0,1,0,0
N67635,1,0,1,0,0
N6764,1,0,1,0,0
N67641,1,0,1,0,0
N67647,1,0,1,0,0
N6765,1,0,1,0,0
N67653,1,0,1,0,0
N67659,1,0,1,0,0
N6766,1,0,1,0,0
N67665,1,0,1,0,0
N6770,1,0,1,0,0
N6771,1,0,1,0,0
N67711,1,0,1,0,0
N67717,1,0,1,0,0
N6772,1,0,1,0,0
N67723,1,0,1,0,0
N67729,1,0,1,0,0
N67735,1,0,1,0,0
N6774,1,0,1,0,0
N67741,1,0,1,0,0
N67747,1,0,1,0,0
N67758,1,1,0,0,0
N67759,1,0,1,0,0
N67773,1,0,1,0,0
N6778,1,0,1,0,0
N6782,1,0,1,0,0
N67825,1,1,0,0,0
N67827,1,0,1,0,0
N67847,1,1,0,0,0
N67848,1,0,1,0,0
N67856,1,0,1,0,0
N67875,1,0,1,0,0
N67876,1,0,1,0,0
N67911,1,1,0,0,0
N67912,1,0,1,0,0
N67922,1,0,1,0,0
N67940,1,0,1,0,0
N68025,1,0,1,0,0
N68028,1,0,0,0,1
N68029,1,0,1,0,0
N68030,1,0,1,0,0
N68031,1,0,1,0,0
N68033,1,0,1,0,0
N68621,1,0,1,0,0
N6878,1,0,1,0,0
N6882,1,0,1,0,0
N68860,1,0,1,0,0
N68872,1,0,1,0,0
N68890,1,0,1,0,0
N68902,1,0,1,0,0
N68914,1,0,1,0,0
N68916,1,0,1,0,0
N68917,1,0,1,0,0
N68920,1,0,1,0,0
N68921,1,0,1,0,0
N68923,1,0,1,0,0
N68924,1,0,1,0,0
N68934,1,0,1,0,0
N68942,1,1,0,0,0
N68944,1,0,1,0,0
N68946,1,0,1,0,0
N68947,1,1,0,0,0
N68950,1,0,1,0,0
N68951,1,0,1,0,0
N68953,1,0,1,0,0
N68955,1,0,1,0,0
N68957,1,1,0,0,0
N68958,1,0,1,0,0
N68960,1,0,1,0,0
N68962,1,0,1,0,0
N68963,1,0,1,0,0
N68965,1,0,1,0,0
N68967,1,0,1,0,0
N68969,1,1,0,0,0
N68970,1,0,1,0,0
N68972,1,0,1,0,0
N68976,1,0,1,0,0
N68977,1,1,0,0,0
N68979,1,0,1,0,0
N68980,1,0,1,0,0
N68982,1,0,1,0,0
N68985,1,0,1,0,0
N68987,1,0,1,0,0
N68989,1,0,1,0,0
N68990,1,0,1,0,0
N68992,1,0,1,0,0
N68993,1,0,1,0,0
N68995,1,0,1,0,0
N68997,1,1,0,0,0
N68999,1,0,1,0,0
N69001,1,0,1,0,0
N69003,1,0,1,0,0
N69004,1,0,1,0,0
N69005,1,1,0,0,0
N69007,1,0,1,0,0
N69008,1,0,1,0,0
N69011,1,0,1,0,0
N69013,1,0,1,0,0
N69015,1,0,1,0,0
N69017,1,0,1,0,0
N69018,1,0,1,0,0
N69020,1,0,1,0,0
N69023,1,0,1,0,0
N69025,1,1,0,0,0
N69027,1,0,1,0,0
N69029,1,0,1,0,0
N69030,1,0,1,0,0
N69036,1,0,1,0,0
N69038,1,1,0,0,0
N6904,1,0,1,0,0
N69040,1,0,1,0,0
N69042,1,1,0,0,0
N69045,1,0,1,0,0
N69047,1,0,1,0,0
N69049,1,0,1,0,0
N69050,1,0,1,0,0
N69052,1,0,1,0,0
N69054,1,0,1,0,0
N69056,1,1,0,0,0
N69059,1,0,1,0,0
N6906,1,0,1,0,0
N69061,1,1,0,0,0
N69063,1,0,1,0,0
N69065,1,0,1,0,0
N69066,1,0,1,0,0
N69069,1,1,0,0,0
N69071,1,0,1,0,0
N69073,1,1,0,0,0
N69076,1,0,1,0,0
N69078,1,0,1,0,0
N69080,1,0,1,0,0
N69081,1,0,1,0,0
N69085,1,0,1,0,0
N69087,1,1,0,0,0
N69090,1,0,1,0,0
N69092,1,1,0,0,0
N69094,1,0,1,0,0
N69096,1,0,1,0,0
N69097,1,0,1,0,0
N6910,1,0,1,0,0
N69100,1,1,0,0,0
N69102,1,0,1,0,0
N69104,1,1,0,0,0
N69107,1,0,1,0,0
N69109,1,0,1,0,0
N69110,1,0,1,0,0
N69112,1,0,1,0,0
N69116,1,0,1,0,0
N69118,1,1,0,0,0
N69121,1,0,1,0,0
N69123,1,1,0,0,0
N69125,1,0,1,0,0
N69128,1,1,0,0,0
N69130,1,0,1,0,0
N69132,1,1,0,0,0
N69135,1,0,1,0,0
N69137,1,0,1,0,0
N69138,1,0,1,0,0
N69140,1,0,1,0,0
N69144,1,0,1,0,0
N69146,1,1,0,0,0
N69149,1,0,1,0,0
N69151,1,1,0,0,0
N69153,1,0,1,0,0
N69155,1,0,1,0,0
N69156,1,0,1,0,0
N69159,1,1,0,0,0
N69161,1,0,1,0,0
N69163,1,1,0,0,0
N69166,1,0,1,0,0
N69171,1,0,1,0,0
N69175,1,0,1,0,0
N69184,1,0,1,0,0
N69187,1,1,0,0,0
N69189,1,0,1,0,0
N6919,1,0,1,0,0
N69191,1,1,0,0,0
N69194,1,0,1,0,0
N69198,1,0,1,0,0
N69199,1,0,1,0,0
N69203,1,0,1,0,0
N6921,1,0,1,0,0
N69212,1,0,1,0,0
N69215,1,1,0,0,0
N69217,1,0,1,0,0
N69225,1,0,1,0,0
N69226,1,0,1,0,0
N6923,1,0,1,0,0
N69231,1,0,1,0,0
N69237,1,0,1,0,0
N6924,1,0,1,0,0
N69267,1,0,1,0,0
N6928,1,0,1,0,0
N69282,1,0,1,0,0
N69293,1,0,1,0,0
N69303,1,0,1,0,0
N69318,1,0,1,0,0
N69324,1,0,1,0,0
N69325,1,0,1,0,0
N69327,1,0,1,0,0
N69328,1,0,1,0,0
N69330,1,0,1,0,0
N69332,1,0,1,0,0
N69343,1,0,1,0,0
N69345,1,0,1,0,0
N69356,1,1,0,0,0
N69357,1,1,0,0,0
N69358,1,0,1,0,0
N69363,1,1,0,0,0
N69364,1,0,1,0,0
N69366,1,0,1,0,0
N69368,1,0,1,0,0
N69370,1,0,1,0,0
N69372,1,0,1,0,0
N69374,1,0,1,0,0
N69380,1,0,1,0,0
N69381,1,0,1,0,0
N69383,1,0,1,0,0
N69385,1,0,1,0,0
N69387,1,0,1,0,0
N69389,1,0,1,0,0
N69393,1,0,1,0,0
N69394,1,0,1,0,0
N69396,1,0,1,0,0
N69399,1,1,0,0,0
N69401,1,0,1,0,0
N69403,1,0,1,0,0
N69404,1,0,1,0,0
N69409,1,1,0,0,0
N69411,1,0,1,0,0
N69413,1,1,0,0,0
N69416,1,0,1,0,0
N69418,1,0,1,0,0
N69420,1,0,1,0,0
N69421,1,0,1,0,0
N69425,1,0,1,0,0
N69427,1,1,0,0,0
N69430,1,0,1,0,0
N69432,1,1,0,0,0
N69434,1,0,1,0,0
N69436,1,0,1,0,0
N69437,1,0,1,0,0
N69440,1,1,0,0,0
N69442,1,0,1,0,0
N69444,1,1,0,0,0
N69447,1,0,1,0,0
N69449,1,0,1,0,0
N69451,1,0,1,0,0
N69452,1,0,1,0,0
N69456,1,0,1,0,0
N69458,1,1,0,0,0
N69461,1,0,1,0,0
N69463,1,1,0,0,0
N69465,1,0,1,0,0
N69467,1,0,1,0,0
N69468,1,0,1,0,0
N69471,1,1,0,0,0
N69473,1,0,1,0,0
N69475,1,1,0,0,0
N69478,1,0,1,0,0
N69480,1,0,1,0,0
N69482,1,0,1,0,0
N69483,1,0,1,0,0
N69487,1,0,1,0,0
N69489,1,1,0,0,0
N69492,1,0,1,0,0
N69494,1,1,0,0,0
N69496,1,0,1,0,0
N69497,1,1,0,0,0
N69499,1,0,1,0,0
N69507,1,0,1,0,0
N69509,1,0,1,0,0
N69510,1,0,1,0,0
N69515,1,0,1,0,0
N69527,1,1,0,0,0
N69529,1,0,1,0,0
N69536,1,0,1,0,0
N69537,1,0,1,0,0
N69539,1,0,1,0,0
N69543,1,0,1,0,0
N69545,1,1,0,0,0
N69548,1,0,1,0,0
N69552,1,0,1,0,0
N69555,1,1,0,0,0
N69557,1,0,1,0,0
N69559,1,1,0,0,0
N69562,1,0,1,0,0
N69564,1,0,1,0,0
N69565,1,0,1,0,0
N69571,1,0,1,0,0
N69583,1,1,0,0,0
N69585,1,0,1,0,0
N69587,1,0,1,0,0
N69589,1,0,1,0,0
N69590,1,0,1,0,0
N69593,1,0,1,0,0
N69602,1,0,1,0,0
N69606,1,0,1,0,0
N69624,1,0,1,0,0
N69630,1,0,1,0,0
N69648,1,0,1,0,0
N69657,1,0,1,0,0
N69666,1,0,1,0,0
N69679,1,0,1,0,0
N69684,1,0,1,0,0
N69692,1,0,1,0,0
N69700,1,0,1,0,0
N69702,1,0,1,0,0
N69708,1,0,1,0,0
N69715,1,0,1,0,0
N69719,1,0,1,0,0
N69733,1,0,1,0,0
N69745,1,1,0,0,0
N69747,1,0,1,0,0
N69749,1,0,1,0,0
N69750,1,0,1,0,0
N69755,1,0,1,0,0
N69757,1,0,1,0,0
N69759,1,0,1,0,0
N69760,1,0,1,0,0
N69765,1,0,1,0,0
N69767,1,1,0,0,0
N69769,1,0,1,0,0
N69777,1,0,1,0,0
N69778,1,0,1,0,0
N69783,1,0,1,0,0
N69785,1,0,1,0,0
N69787,1,0,1,0,0
N69788,1,0,1,0,0
N69793,1,0,1,0,0
N69795,1,1,0,0,0
N69797,1,0,1,0,0
N69799,1,0,1,0,0
N69801,1,0,1,0,0
N69802,1,0,1,0,0
N69805,1,0,1,0,0
N69806,1,0,1,0,0
N69811,1,0,1,0,0
N69813,1,0,1,0,0
N69815,1,0,1,0,0
N69816,1,0,1,0,0
N69821,1,0,1,0,0
N69823,1,1,0,0,0
N69825,1,0,1,0,0
N69827,1,0,1,0,0
N69828,1,0,1,0,0
N69832,1,0,1,0,0
N69838,1,0,1,0,0
N69840,1,1,0,0,0
N69843,1,0,1,0,0
N69845,1,0,1,0,0
N69847,1,0,1,0,0
N69861,1,0,1,0,0
N69863,1,0,1,0,0
N69864,1,0,1,0,0
N69867,1,1,0,0,0
N69869,1,0,1,0,0
N69871,1,1,0,0,0
N69874,1,0,1,0,0
N69876,1,0,1,0,0
N69877,1,0,1,0,0
N69883,1,0,1,0,0
N69892,1,1,0,0,0
N69893,1,0,1,0,0
N69902,1,0,1,0,0
N69906,1,0,1,0,0
N69915,1,0,1,0,0
N69925,1,0,1,0,0
N69928,1,1,0,0,0
N69930,1,0,1,0,0
N69938,1,0,1,0,0
N6994,1,0,1,0,0
N69944,1,0,1,0,0
N69945,1,0,1,0,0
N6995,1,0,1,0,0
N6997,1,0,1,0,0
N70008,1,0,1,0,0
N70010,1,0,1,0,0
N70015,1,0,1,0,0
N70019,1,0,1,0,0
N70035,1,0,1,0,0
N70040,1,0,1,0,0
N70053,1,0,1,0,0
N70072,1,0,1,0,0
N70076,1,0,1,0,0
N70088,1,0,1,0,0
N70090,1,0,1,0,0
N70114,1,1,0,0,0
N70116,1,0,1,0,0
N70127,1,0,1,0,0
N70129,1,0,1,0,0
N70130,1,0,1,0,0
N70135,1,0,1,0,0
N70141,1,0,1,0,0
N70148,1,0,1,0,0
N70159,1,0,1,0,0
N70160,1,0,1,0,0
N70162,1,0,1,0,0
N70166,1,0,1,0,0
N70168,1,1,0,0,0
N70171,1,0,1,0,0
N70179,1,0,1,0,0
N70184,1,0,1,0,0
N7071,1,0,1,0,0
N7107,1,0,1,0,0
N7109,1,0,1,0,0
N7110,1,0,1,0,0
N7112,1,0,1,0,0
N7114,1,0,1,0,0
N7117,1,0,1,0,0
N7120,1,0,1,0,0
N7124,1,0,1,0,0
N7220,1,0,1,0,0
N7224,1,0,1,0,0
N7225,1,0,1,0,0
N7227,1,0,1,0,0
N7229,1,0,1,0,0
N7230,1,0,1,0,0
N7233,1,0,1,0,0
N7246,1,1,0,0,0
N7247,1,0,1,0,0
N7249,1,0,1,0,0
N7253,1,0,1,0,0
N7278,1,0,1,0,0
N72968,1,0,1,0,0
N72989,1,0,1,0,0
N7353,1,0,1,0,0
N7355,1,0,1,0,0
N7357,1,0,1,0,0
N7359,1,0,1,0,0
N7361,1,0,1,0,0
N7362,1,0,1,0,0
N7364,1,0,1,0,0
N74231,1,0,1,0,0
N74239,1,0,1,0,0
N74267,1,0,1,0,0
N74279,1,0,1,0,0
N74281,1,0,1,0,0
N74284,1,0,1,0,0
N74286,1,0,1,0,0
N74288,1,0,1,0,0
N74299,1,0,1,0,0
N74301,1,0,1,0,0
N74316,1,0,1,0,0
N74339,1,0,1,0,0
N74399,1,0,1,0,0
N74404,1,0,1,0,0
N74413,1,0,1,0,0
N74425,1,0,1,0,0
N74430,1,0,1,0,0
N74434,1,0,1,0,0
N74435,1,0,1,0,0
N74436,1,0,1,0,0
N74441,1,0,1,0,0
N74443,1,0,1,0,0
N74455,1,0,1,0,0
N74457,1,0,1,0,0
N74460,1,0,1,0,0
N74474,1,0,1,0,0
N74476,1,0,1,0,0
N74477,1,0,1,0,0
N74483,1,0,1,0,0
N74485,1,0,1,0,0
N74486,1,0,1,0,0
N74487,1,0,1,0,0
N74488,1,0,1,0,0
N74489,1,0,1,0,0
N74490,1,0,1,0,0
N74520,1,0,1,0,0
N74522,1,0,1,0,0
N7453,1,0,1,0,0
N7454,1,0,1,0,0
N74549,1,0,1,0,0
N74553,1,0,1,0,0
N74555,1,0,1,0,0
N74556,1,0,1,0,0
N74558,1,0,1,0,0
N74559,1,0,1,0,0
N74562,1,0,1,0,0
N74563,1,0,1,0,0
N74564,1,0,1,0,0
N74565,1,0,1,0,0
N74566,1,0,1,0,0
N74567,1,0,1,0,0
N74569,1,0,1,0,0
N74570,1,0,1,0,0
N74571,1,0,1,0,0
N74572,1,0,1,0,0
N74573,1,0,1,0,0
N74574,1,0,1,0,0
N74578,1,0,1,0,0
N74584,1,0,1,0,0
N74585,1,0,1,0,0
N74589,1,0,1,0,0
N74590,1,0,1,0,0
N74592,1,0,1,0,0
N74593,1,0,1,0,0
N74597,1,0,1,0,0
N74598,1,0,1,0,0
N74599,1,0,1,0,0
N74600,1,0,1,0,0
N74601,1,0,1,0,0
N74602,1,0,1,0,0
N74604,1,0,1,0,0
N74605,1,0,1,0,0
N74606,1,0,1,0,0
N74608,1,0,1,0,0
N74610,1,0,1,0,0
N74611,1,0,1,0,0
N74613,1,0,1,0,0
N74614,1,0,1,0,0
N74616,1,0,1,0,0
N74619,1,0,1,0,0
N74620,1,0,1,0,0
N74621,1,0,1,0,0
N74622,1,0,1,0,0
N74623,1,0,1,0,0
N74624,1,0,1,0,0
N74625,1,0,1,0,0
N74626,1,0,1,0,0
N74627,1,0,1,0,0
N74628,1,0,1,0,0
N74629,1,0,1,0,0
N74631,1,0,1,0,0
N74639,1,0,1,0,0
N74640,1,0,1,0,0
N74646,1,0,1,0,0
N74649,1,0,1,0,0
N74652,1,0,1,0,0
N74654,1,0,1,0,0
N74655,1,0,1,0,0
N74656,1,0,1,0,0
N74657,1,0,1,0,0
N74713,1,0,1,0,0
N74715,1,0,1,0,0
N74716,1,0,1,0,0
N74717,1,0,1,0,0
N74718,1,0,1,0,0
N74719,1,0,1,0,0
N74721,1,0,1,0,0
N74723,1,0,1,0,0
N74724,1,0,1,0,0
N74725,1,0,1,0,0
N74726,1,0,1,0,0
N74728,1,0,1,0,0
N74731,1,0,1,0,0
N74732,1,0,1,0,0
N74733,1,0,1,0,0
N74734,1,0,1,0,0
N74736,1,0,1,0,0
N74737,1,0,1,0,0
N74738,1,0,1,0,0
N74739,1,0,1,0,0
N74740,1,0,1,0,0
N74741,1,0,1,0,0
N74742,1,0,1,0,0
N74743,1,0,1,0,0
N74744,1,0,1,0,0
N74745,1,0,1,0,0
N74746,1,0,1,0,0
N74747,1,0,1,0,0
N74748,1,0,1,0,0
N74749,1,0,1,0,0
N74750,1,0,1,0,0
N74751,1,0,1,0,0
N74752,1,0,1,0,0
N74753,1,0,1,0,0
N74754,1,0,1,0,0
N7477,1,0,1,0,0
N74772,1,0,1,0,0
N74773,1,0,1,0,0
N74774,1,0,1,0,0
N74775,1,0,1,0,0
N74776,1,0,1,0,0
N74777,1,0,1,0,0
N74778,1,0,1,0,0
N74782,1,0,1,0,0
N74783,1,0,1,0,0
N74784,1,0,1,0,0
N74785,1,0,1,0,0
N74786,1,0,1,0,0
N74789,1,0,1,0,0
N7479,1,0,1,0,0
N74790,1,0,1,0,0
N74791,1,0,1,0,0
N74792,1,0,1,0,0
N74793,1,0,1,0,0
N74794,1,0,1,0,0
N74795,1,0,1,0,0
N74796,1,0,1,0,0
N74800,1,0,1,0,0
N74802,1,0,1,0,0
N74803,1,0,1,0,0
N74804,1,0,1,0,0
N74807,1,0,1,0,0
N74808,1,0,1,0,0
N7481,1,0,1,0,0
N74810,1,0,1,0,0
N74811,1,0,1,0,0
N74812,1,0,1,0,0
N74813,1,0,1,0,0
N74815,1,0,1,0,0
N74816,1,0,1,0,0
N74819,1,0,1,0,0
N7483,1,0,1,0,0
N7485,1,0,1,0,0
N74854,1,0,1,0,0
N7487,1,0,1,0,0
N7489,1,0,1,0,0
N74891,1,0,1,0,0
N74895,1,0,1,0,0
N74901,1,0,1,0,0
N74902,1,0,1,0,0
N74903,1,0,1,0,0
N74904,1,0,1,0,0
N74905,1,0,1,0,0
N74906,1,0,1,0,0
N74907,1,0,1,0,0
N74908,1,0,1,0,0
N74909,1,0,1,0,0
N7491,1,0,1,0,0
N74913,1,0,1,0,0
N74916,1,0,1,0,0
N74920,1,0,1,0,0
N74934,1,0,1,0,0
N74937,1,0,1,0,0
N74940,1,0,1,0,0
N74945,1,0,1,0,0
N74946,1,0,1,0,0
N74947,1,0,1,0,0
N74948,1,0,1,0,0
N74949,1,0,1,0,0
N7495,1,0,1,0,0
N74950,1,0,1,0,0
N74952,1,0,1,0,0
N74954,1,0,1,0,0
N74955,1,0,1,0,0
N74956,1,0,1,0,0
N74957,1,0,1,0,0
N74958,1,0,1,0,0
N74960,1,0,1,0,0
N74963,1,0,1,0,0
N74964,1,0,1,0,0
N74965,1,0,1,0,0
N74966,1,0,1,0,0
N74968,1,0,1,0,0
N74969,1,0,1,0,0
N74970,1,0,1,0,0
N74971,1,0,1,0,0
N74972,1,0,1,0,0
N74973,1,0,1,0,0
N74974,1,0,1,0,0
N74975,1,0,1,0,0
N74976,1,0,1,0,0
N74977,1,0,1,0,0
N74978,1,0,1,0,0
N74979,1,0,1,0,0
N74980,1,0,1,0,0
N74981,1,0,1,0,0
N74987,1,0,1,0,0
N74988,1,0,1,0,0
N74989,1,0,1,0,0
N74990,1,0,1,0,0
N74991,1,0,1,0,0
N74992,1,0,1,0,0
N74993,1,0,1,0,0
N74995,1,0,1,0,0
N74996,1,0,1,0,0
N74997,1,0,1,0,0
N74999,1,0,1,0,0
N75001,1,0,1,0,0
N75002,1,0,1,0,0
N75004,1,0,1,0,0
N75005,1,0,1,0,0
