line_no,raw,site_type,src_node,dst_node,node,sa_value,status,original_node,net,tmax_site,fault_type,is_hard
1969,N49184 /1 undetected,output,,N49184,N49184,1,undetected,N49184,N49184,N49184,sa1,1
1970,N48983 /1 undetected,output,,N48983,N48983,1,undetected,N48983,N48983,N48983,sa1,1
1971,N52976 /1 undetected,output,,N52976,N52976,1,undetected,N52976,N52976,N52976,sa1,1
1972,N8642 /1 undetected,output,,N8642,N8642,1,undetected,N8642,N8642,N8642,sa1,1
1973,N8666 /1 undetected,output,,N8666,N8666,1,undetected,N8666,N8666,N8666,sa1,1
1974,N29182 /1 undetected,output,,N29182,N29182,1,undetected,N29182,N29182,N29182,sa1,1
1975,N29181 /1 undetected,output,,N29181,N29181,1,undetected,N29181,N29181,N29181,sa1,1
1976,N12445 /1 undetected,output,,N12445,N12445,1,undetected,N12445,N12445,N12445,sa1,1
1977,N12445 /0 undetected,output,,N12445,N12445,0,undetected,N12445,N12445,N12445,sa0,1
1978,N12559 /1 undetected,output,,N12559,N12559,1,undetected,N12559,N12559,N12559,sa1,1
1979,N56781 /1 undetected,output,,N56781,N56781,1,undetected,N56781,N56781,N56781,sa1,1
1980,N43893 /1 undetected,output,,N43893,N43893,1,undetected,N43893,N43893,N43893,sa1,1
1981,N12558 /1 undetected,output,,N12558,N12558,1,undetected,N12558,N12558,N12558,sa1,1
1982,N43896 /1 undetected,output,,N43896,N43896,1,undetected,N43896,N43896,N43896,sa1,1
1983,N12490 /1 undetected,output,,N12490,N12490,1,undetected,N12490,N12490,N12490,sa1,1
1984,N15617 /0 undetected,output,,N15617,N15617,0,undetected,N15617,N15617,N15617,sa0,1
1985,N12252 /1 undetected,output,,N12252,N12252,1,undetected,N12252,N12252,N12252,sa1,1
1986,N12252 /0 undetected,output,,N12252,N12252,0,undetected,N12252,N12252,N12252,sa0,1
1987,N12386 /1 undetected,output,,N12386,N12386,1,undetected,N12386,N12386,N12386,sa1,1
1988,N56738 /1 undetected,output,,N56738,N56738,1,undetected,N56738,N56738,N56738,sa1,1
1989,N45396 /1 undetected,output,,N45396,N45396,1,undetected,N45396,N45396,N45396,sa1,1
1990,N12385 /1 undetected,output,,N12385,N12385,1,undetected,N12385,N12385,N12385,sa1,1
1991,N45329 /1 undetected,output,,N45329,N45329,1,undetected,N45329,N45329,N45329,sa1,1
1992,N12299 /1 undetected,output,,N12299,N12299,1,undetected,N12299,N12299,N12299,sa1,1
1993,N947 /1 undetected,output,,N947,N947,1,undetected,N947,N947,N947,sa1,1
1994,N947 /0 undetected,output,,N947,N947,0,undetected,N947,N947,N947,sa0,1
1995,N20334 /1 undetected,output,,N20334,N20334,1,undetected,N20334,N20334,N20334,sa1,1
1996,N44457 /1 undetected,output,,N44457,N44457,1,undetected,N44457,N44457,N44457,sa1,1
1997,N3356 /1 undetected,output,,N3356,N3356,1,undetected,N3356,N3356,N3356,sa1,1
1998,N47362 /1 undetected,output,,N47362,N47362,1,undetected,N47362,N47362,N47362,sa1,1
1999,N45886 /1 undetected,output,,N45886,N45886,1,undetected,N45886,N45886,N45886,sa1,1
2000,N3355 /1 undetected,output,,N3355,N3355,1,undetected,N3355,N3355,N3355,sa1,1
2001,N46139 /1 undetected,output,,N46139,N46139,1,undetected,N46139,N46139,N46139,sa1,1
2002,N45368 /1 undetected,output,,N45368,N45368,1,undetected,N45368,N45368,N45368,sa1,1
2003,N915 /1 undetected,output,,N915,N915,1,undetected,N915,N915,N915,sa1,1
2004,N915 /0 undetected,output,,N915,N915,0,undetected,N915,N915,N915,sa0,1
2005,N20306 /1 undetected,output,,N20306,N20306,1,undetected,N20306,N20306,N20306,sa1,1
2006,N3445 /1 undetected,output,,N3445,N3445,1,undetected,N3445,N3445,N3445,sa1,1
2007,N47474 /1 undetected,output,,N47474,N47474,1,undetected,N47474,N47474,N47474,sa1,1
2008,N43104 /1 undetected,output,,N43104,N43104,1,undetected,N43104,N43104,N43104,sa1,1
2009,N3444 /1 undetected,output,,N3444,N3444,1,undetected,N3444,N3444,N3444,sa1,1
2010,N46171 /1 undetected,output,,N46171,N46171,1,undetected,N46171,N46171,N46171,sa1,1
2011,N45887 /1 undetected,output,,N45887,N45887,1,undetected,N45887,N45887,N45887,sa1,1
2012,N3443 /1 undetected,output,,N3443,N3443,1,undetected,N3443,N3443,N3443,sa1,1
2013,N47394 /1 undetected,output,,N47394,N47394,1,undetected,N47394,N47394,N47394,sa1,1
2014,N45369 /1 undetected,output,,N45369,N45369,1,undetected,N45369,N45369,N45369,sa1,1
2015,N1422 /1 undetected,output,,N1422,N1422,1,undetected,N1422,N1422,N1422,sa1,1
2016,N1422 /0 undetected,output,,N1422,N1422,0,undetected,N1422,N1422,N1422,sa0,1
2017,N4034 /1 undetected,output,,N4034,N4034,1,undetected,N4034,N4034,N4034,sa1,1
2018,N46104 /1 undetected,output,,N46104,N46104,1,undetected,N46104,N46104,N46104,sa1,1
2019,N43429 /1 undetected,output,,N43429,N43429,1,undetected,N43429,N43429,N43429,sa1,1
2020,N4033 /1 undetected,output,,N4033,N4033,1,undetected,N4033,N4033,N4033,sa1,1
2021,N55244 /1 undetected,output,,N55244,N55244,1,undetected,N55244,N55244,N55244,sa1,1
2022,N43428 /1 undetected,output,,N43428,N43428,1,undetected,N43428,N43428,N43428,sa1,1
2023,N8690 /1 undetected,output,,N8690,N8690,1,undetected,N8690,N8690,N8690,sa1,1
2024,N8690 /0 undetected,output,,N8690,N8690,0,undetected,N8690,N8690,N8690,sa0,1
2025,N5622 /1 undetected,output,,N5622,N5622,1,undetected,N5622,N5622,N5622,sa1,1
2026,N47599 /1 undetected,output,,N47599,N47599,1,undetected,N47599,N47599,N47599,sa1,1
2027,N16597 /0 undetected,output,,N16597,N16597,0,undetected,N16597,N16597,N16597,sa0,1
2028,N16747 /1 undetected,output,,N16747,N16747,1,undetected,N16747,N16747,N16747,sa1,1
2029,N59567 /1 undetected,output,,N59567,N59567,1,undetected,N59567,N59567,N59567,sa1,1
2030,N49873 /1 undetected,output,,N49873,N49873,1,undetected,N49873,N49873,N49873,sa1,1
2031,N49876 /1 undetected,output,,N49876,N49876,1,undetected,N49876,N49876,N49876,sa1,1
2032,N16650 /1 undetected,output,,N16650,N16650,1,undetected,N16650,N16650,N16650,sa1,1
2033,N8699 /0 undetected,output,,N8699,N8699,0,undetected,N8699,N8699,N8699,sa0,1
2034,N54269 /1 undetected,output,,N54269,N54269,1,undetected,N54269,N54269,N54269,sa1,1
2035,N54268 /1 undetected,output,,N54268,N54268,1,undetected,N54268,N54268,N54268,sa1,1
2036,N16594 /1 undetected,output,,N16594,N16594,1,undetected,N16594,N16594,N16594,sa1,1
2037,N16594 /0 undetected,output,,N16594,N16594,0,undetected,N16594,N16594,N16594,sa0,1
2038,N16731 /1 undetected,output,,N16731,N16731,1,undetected,N16731,N16731,N16731,sa1,1
2039,N59566 /1 undetected,output,,N59566,N59566,1,undetected,N59566,N59566,N59566,sa1,1
2040,N49887 /1 undetected,output,,N49887,N49887,1,undetected,N49887,N49887,N49887,sa1,1
2041,N16730 /1 undetected,output,,N16730,N16730,1,undetected,N16730,N16730,N16730,sa1,1
2042,N49889 /1 undetected,output,,N49889,N49889,1,undetected,N49889,N49889,N49889,sa1,1
2043,N16630 /1 undetected,output,,N16630,N16630,1,undetected,N16630,N16630,N16630,sa1,1
2044,N16593 /1 undetected,output,,N16593,N16593,1,undetected,N16593,N16593,N16593,sa1,1
2045,N59586 /1 undetected,output,,N59586,N59586,1,undetected,N59586,N59586,N59586,sa1,1
2046,N16729 /1 undetected,output,,N16729,N16729,1,undetected,N16729,N16729,N16729,sa1,1
2047,N49816 /1 undetected,output,,N49816,N49816,1,undetected,N49816,N49816,N49816,sa1,1
2048,N12489 /1 undetected,output,,N12489,N12489,1,undetected,N12489,N12489,N12489,sa1,1
2049,N12489 /0 undetected,output,,N12489,N12489,0,undetected,N12489,N12489,N12489,sa0,1
2050,N5639 /1 undetected,output,,N5639,N5639,1,undetected,N5639,N5639,N5639,sa1,1
2051,N5601 /1 undetected,output,,N5601,N5601,1,undetected,N5601,N5601,N5601,sa1,1
2052,N47598 /1 undetected,output,,N47598,N47598,1,undetected,N47598,N47598,N47598,sa1,1
2053,N12302 /1 undetected,output,,N12302,N12302,1,undetected,N12302,N12302,N12302,sa1,1
2054,N12302 /0 undetected,output,,N12302,N12302,0,undetected,N12302,N12302,N12302,sa0,1
2055,__tpi_not_test_en->__tpi_cp_11_N4091 /1 undetected,input_edge,__tpi_not_test_en,__tpi_cp_11_N4091,__tpi_cp_11_N4091,1,undetected,__tpi_cp_11_N4091,__tpi_cp_11_N4091,__tpi_cp_11_N4091,sa1,1
2056,test_en->__tpi_cp_31_N21074 /0 undetected,input_edge,test_en,__tpi_cp_31_N21074,__tpi_cp_31_N21074,0,undetected,__tpi_cp_31_N21074,__tpi_cp_31_N21074,__tpi_cp_31_N21074,sa0,1
2057,test_en->__tpi_cp_34_N21073 /0 undetected,input_edge,test_en,__tpi_cp_34_N21073,__tpi_cp_34_N21073,0,undetected,__tpi_cp_34_N21073,__tpi_cp_34_N21073,__tpi_cp_34_N21073,sa0,1
2058,test_en->__tpi_cp_50_N21072 /0 undetected,input_edge,test_en,__tpi_cp_50_N21072,__tpi_cp_50_N21072,0,undetected,__tpi_cp_50_N21072,__tpi_cp_50_N21072,__tpi_cp_50_N21072,sa0,1
2059,test_en->__tpi_cp_29_N5532 /0 undetected,input_edge,test_en,__tpi_cp_29_N5532,__tpi_cp_29_N5532,0,undetected,__tpi_cp_29_N5532,__tpi_cp_29_N5532,__tpi_cp_29_N5532,sa0,1
2060,test_en->__tpi_cp_27_N26594 /0 undetected,input_edge,test_en,__tpi_cp_27_N26594,__tpi_cp_27_N26594,0,undetected,__tpi_cp_27_N26594,__tpi_cp_27_N26594,__tpi_cp_27_N26594,sa0,1
2061,test_en->__tpi_cp_15_N5531 /0 undetected,input_edge,test_en,__tpi_cp_15_N5531,__tpi_cp_15_N5531,0,undetected,__tpi_cp_15_N5531,__tpi_cp_15_N5531,__tpi_cp_15_N5531,sa0,1
2062,test_en->__tpi_cp_3_N26593 /0 undetected,input_edge,test_en,__tpi_cp_3_N26593,__tpi_cp_3_N26593,0,undetected,__tpi_cp_3_N26593,__tpi_cp_3_N26593,__tpi_cp_3_N26593,sa0,1
2063,test_en->__tpi_cp_7_N26592 /0 undetected,input_edge,test_en,__tpi_cp_7_N26592,__tpi_cp_7_N26592,0,undetected,__tpi_cp_7_N26592,__tpi_cp_7_N26592,__tpi_cp_7_N26592,sa0,1
2064,test_en->__tpi_cp_16_N47658 /0 undetected,input_edge,test_en,__tpi_cp_16_N47658,__tpi_cp_16_N47658,0,undetected,__tpi_cp_16_N47658,__tpi_cp_16_N47658,__tpi_cp_16_N47658,sa0,1
2065,test_en->__tpi_cp_19_N40679 /0 undetected,input_edge,test_en,__tpi_cp_19_N40679,__tpi_cp_19_N40679,0,undetected,__tpi_cp_19_N40679,__tpi_cp_19_N40679,__tpi_cp_19_N40679,sa0,1
2066,test_en->__tpi_cp_35_N5529 /0 undetected,input_edge,test_en,__tpi_cp_35_N5529,__tpi_cp_35_N5529,0,undetected,__tpi_cp_35_N5529,__tpi_cp_35_N5529,__tpi_cp_35_N5529,sa0,1
2067,test_en->__tpi_cp_32_N26591 /0 undetected,input_edge,test_en,__tpi_cp_32_N26591,__tpi_cp_32_N26591,0,undetected,__tpi_cp_32_N26591,__tpi_cp_32_N26591,__tpi_cp_32_N26591,sa0,1
2068,test_en->__tpi_cp_20_N47626 /0 undetected,input_edge,test_en,__tpi_cp_20_N47626,__tpi_cp_20_N47626,0,undetected,__tpi_cp_20_N47626,__tpi_cp_20_N47626,__tpi_cp_20_N47626,sa0,1
2069,test_en->__tpi_cp_26___buf_split_8699 /0 undetected,input_edge,test_en,__tpi_cp_26___buf_split_8699,__tpi_cp_26___buf_split_8699,0,undetected,__tpi_cp_26___buf_split_8699,__tpi_cp_26___buf_split_8699,__tpi_cp_26___buf_split_8699,sa0,1
2070,test_en->__tpi_cp_21_N40823 /0 undetected,input_edge,test_en,__tpi_cp_21_N40823,__tpi_cp_21_N40823,0,undetected,__tpi_cp_21_N40823,__tpi_cp_21_N40823,__tpi_cp_21_N40823,sa0,1
2071,N52945 /1 undetected,output,,N52945,N52945,1,undetected,N52945,N52945,N52945,sa1,1
2072,N53009 /1 undetected,output,,N53009,N53009,1,undetected,N53009,N53009,N53009,sa1,1
2073,N51355 /1 undetected,output,,N51355,N51355,1,undetected,N51355,N51355,N51355,sa1,1
2074,N6421 /1 undetected,output,,N6421,N6421,1,undetected,N6421,N6421,N6421,sa1,1
2075,N49236 /1 undetected,output,,N49236,N49236,1,undetected,N49236,N49236,N49236,sa1,1
2076,N53041 /1 undetected,output,,N53041,N53041,1,undetected,N53041,N53041,N53041,sa1,1
2077,N6419 /1 undetected,output,,N6419,N6419,1,undetected,N6419,N6419,N6419,sa1,1
2078,N8637 /1 undetected,output,,N8637,N8637,1,undetected,N8637,N8637,N8637,sa1,1
2079,N8638 /1 undetected,output,,N8638,N8638,1,undetected,N8638,N8638,N8638,sa1,1
2080,N16728 /1 undetected,output,,N16728,N16728,1,undetected,N16728,N16728,N16728,sa1,1
2081,N49814 /1 undetected,output,,N49814,N49814,1,undetected,N49814,N49814,N49814,sa1,1
2082,N4621 /1 undetected,output,,N4621,N4621,1,undetected,N4621,N4621,N4621,sa1,1
2083,N21671 /1 undetected,output,,N21671,N21671,1,undetected,N21671,N21671,N21671,sa1,1
2084,N21670 /1 undetected,output,,N21670,N21670,1,undetected,N21670,N21670,N21670,sa1,1
2085,N4620 /1 undetected,output,,N4620,N4620,1,undetected,N4620,N4620,N4620,sa1,1
2086,N21669 /1 undetected,output,,N21669,N21669,1,undetected,N21669,N21669,N21669,sa1,1
2087,N5080 /1 undetected,output,,N5080,N5080,1,undetected,N5080,N5080,N5080,sa1,1
2088,N40438 /1 undetected,output,,N40438,N40438,1,undetected,N40438,N40438,N40438,sa1,1
2089,N5079 /1 undetected,output,,N5079,N5079,1,undetected,N5079,N5079,N5079,sa1,1
2090,N40436 /1 undetected,output,,N40436,N40436,1,undetected,N40436,N40436,N40436,sa1,1
2091,N5081 /1 undetected,output,,N5081,N5081,1,undetected,N5081,N5081,N5081,sa1,1
2092,N40440 /1 undetected,output,,N40440,N40440,1,undetected,N40440,N40440,N40440,sa1,1
2093,N4619 /1 undetected,output,,N4619,N4619,1,undetected,N4619,N4619,N4619,sa1,1
2094,N21668 /1 undetected,output,,N21668,N21668,1,undetected,N21668,N21668,N21668,sa1,1
2095,N21667 /1 undetected,output,,N21667,N21667,1,undetected,N21667,N21667,N21667,sa1,1
2096,N5078 /1 undetected,output,,N5078,N5078,1,undetected,N5078,N5078,N5078,sa1,1
2097,N40434 /1 undetected,output,,N40434,N40434,1,undetected,N40434,N40434,N40434,sa1,1
2098,N5077 /1 undetected,output,,N5077,N5077,1,undetected,N5077,N5077,N5077,sa1,1
2099,N40432 /1 undetected,output,,N40432,N40432,1,undetected,N40432,N40432,N40432,sa1,1
2100,N5076 /1 undetected,output,,N5076,N5076,1,undetected,N5076,N5076,N5076,sa1,1
2101,N40430 /1 undetected,output,,N40430,N40430,1,undetected,N40430,N40430,N40430,sa1,1
2102,N5075 /1 undetected,output,,N5075,N5075,1,undetected,N5075,N5075,N5075,sa1,1
2103,N40428 /1 undetected,output,,N40428,N40428,1,undetected,N40428,N40428,N40428,sa1,1
2104,N4618 /1 undetected,output,,N4618,N4618,1,undetected,N4618,N4618,N4618,sa1,1
2105,N21666 /1 undetected,output,,N21666,N21666,1,undetected,N21666,N21666,N21666,sa1,1
2106,N21665 /1 undetected,output,,N21665,N21665,1,undetected,N21665,N21665,N21665,sa1,1
2107,N5074 /1 undetected,output,,N5074,N5074,1,undetected,N5074,N5074,N5074,sa1,1
2108,N40484 /1 undetected,output,,N40484,N40484,1,undetected,N40484,N40484,N40484,sa1,1
2109,N5073 /1 undetected,output,,N5073,N5073,1,undetected,N5073,N5073,N5073,sa1,1
2110,N40482 /1 undetected,output,,N40482,N40482,1,undetected,N40482,N40482,N40482,sa1,1
2111,N5072 /1 undetected,output,,N5072,N5072,1,undetected,N5072,N5072,N5072,sa1,1
2112,N40426 /1 undetected,output,,N40426,N40426,1,undetected,N40426,N40426,N40426,sa1,1
2113,N5071 /1 undetected,output,,N5071,N5071,1,undetected,N5071,N5071,N5071,sa1,1
2114,N40480 /1 undetected,output,,N40480,N40480,1,undetected,N40480,N40480,N40480,sa1,1
2115,N4617 /1 undetected,output,,N4617,N4617,1,undetected,N4617,N4617,N4617,sa1,1
2116,N21664 /1 undetected,output,,N21664,N21664,1,undetected,N21664,N21664,N21664,sa1,1
2117,N21663 /1 undetected,output,,N21663,N21663,1,undetected,N21663,N21663,N21663,sa1,1
2118,N5070 /1 undetected,output,,N5070,N5070,1,undetected,N5070,N5070,N5070,sa1,1
2119,N40478 /1 undetected,output,,N40478,N40478,1,undetected,N40478,N40478,N40478,sa1,1
2120,N5069 /1 undetected,output,,N5069,N5069,1,undetected,N5069,N5069,N5069,sa1,1
2121,N40476 /1 undetected,output,,N40476,N40476,1,undetected,N40476,N40476,N40476,sa1,1
2122,N5068 /1 undetected,output,,N5068,N5068,1,undetected,N5068,N5068,N5068,sa1,1
2123,N40474 /1 undetected,output,,N40474,N40474,1,undetected,N40474,N40474,N40474,sa1,1
2124,N5067 /1 undetected,output,,N5067,N5067,1,undetected,N5067,N5067,N5067,sa1,1
2125,N40472 /1 undetected,output,,N40472,N40472,1,undetected,N40472,N40472,N40472,sa1,1
2126,N4616 /1 undetected,output,,N4616,N4616,1,undetected,N4616,N4616,N4616,sa1,1
2127,N21662 /1 undetected,output,,N21662,N21662,1,undetected,N21662,N21662,N21662,sa1,1
2128,N21661 /1 undetected,output,,N21661,N21661,1,undetected,N21661,N21661,N21661,sa1,1
2129,N4615 /1 undetected,output,,N4615,N4615,1,undetected,N4615,N4615,N4615,sa1,1
2130,N21660 /1 undetected,output,,N21660,N21660,1,undetected,N21660,N21660,N21660,sa1,1
2131,N5065 /1 undetected,output,,N5065,N5065,1,undetected,N5065,N5065,N5065,sa1,1
2132,N40468 /1 undetected,output,,N40468,N40468,1,undetected,N40468,N40468,N40468,sa1,1
2133,N5064 /1 undetected,output,,N5064,N5064,1,undetected,N5064,N5064,N5064,sa1,1
2134,N40466 /1 undetected,output,,N40466,N40466,1,undetected,N40466,N40466,N40466,sa1,1
2135,N5066 /1 undetected,output,,N5066,N5066,1,undetected,N5066,N5066,N5066,sa1,1
2136,N40470 /1 undetected,output,,N40470,N40470,1,undetected,N40470,N40470,N40470,sa1,1
2137,N4614 /1 undetected,output,,N4614,N4614,1,undetected,N4614,N4614,N4614,sa1,1
2138,N21659 /1 undetected,output,,N21659,N21659,1,undetected,N21659,N21659,N21659,sa1,1
2139,N21658 /1 undetected,output,,N21658,N21658,1,undetected,N21658,N21658,N21658,sa1,1
2140,N5063 /1 undetected,output,,N5063,N5063,1,undetected,N5063,N5063,N5063,sa1,1
2141,N40464 /1 undetected,output,,N40464,N40464,1,undetected,N40464,N40464,N40464,sa1,1
2142,N5062 /1 undetected,output,,N5062,N5062,1,undetected,N5062,N5062,N5062,sa1,1
2143,N40462 /1 undetected,output,,N40462,N40462,1,undetected,N40462,N40462,N40462,sa1,1
2144,N5061 /1 undetected,output,,N5061,N5061,1,undetected,N5061,N5061,N5061,sa1,1
2145,N40460 /1 undetected,output,,N40460,N40460,1,undetected,N40460,N40460,N40460,sa1,1
2146,N5060 /1 undetected,output,,N5060,N5060,1,undetected,N5060,N5060,N5060,sa1,1
2147,N40458 /1 undetected,output,,N40458,N40458,1,undetected,N40458,N40458,N40458,sa1,1
2148,N4613 /1 undetected,output,,N4613,N4613,1,undetected,N4613,N4613,N4613,sa1,1
2149,N21657 /1 undetected,output,,N21657,N21657,1,undetected,N21657,N21657,N21657,sa1,1
2150,N21656 /1 undetected,output,,N21656,N21656,1,undetected,N21656,N21656,N21656,sa1,1
2151,N5059 /1 undetected,output,,N5059,N5059,1,undetected,N5059,N5059,N5059,sa1,1
2152,N40456 /1 undetected,output,,N40456,N40456,1,undetected,N40456,N40456,N40456,sa1,1
2153,N5058 /1 undetected,output,,N5058,N5058,1,undetected,N5058,N5058,N5058,sa1,1
2154,N40454 /1 undetected,output,,N40454,N40454,1,undetected,N40454,N40454,N40454,sa1,1
2155,N5057 /1 undetected,output,,N5057,N5057,1,undetected,N5057,N5057,N5057,sa1,1
2156,N40452 /1 undetected,output,,N40452,N40452,1,undetected,N40452,N40452,N40452,sa1,1
2157,N5056 /1 undetected,output,,N5056,N5056,1,undetected,N5056,N5056,N5056,sa1,1
2158,N40450 /1 undetected,output,,N40450,N40450,1,undetected,N40450,N40450,N40450,sa1,1
2159,N4612 /1 undetected,output,,N4612,N4612,1,undetected,N4612,N4612,N4612,sa1,1
2160,N21655 /1 undetected,output,,N21655,N21655,1,undetected,N21655,N21655,N21655,sa1,1
2161,N21654 /1 undetected,output,,N21654,N21654,1,undetected,N21654,N21654,N21654,sa1,1
2162,N5055 /1 undetected,output,,N5055,N5055,1,undetected,N5055,N5055,N5055,sa1,1
2163,N40448 /1 undetected,output,,N40448,N40448,1,undetected,N40448,N40448,N40448,sa1,1
2164,N5054 /1 undetected,output,,N5054,N5054,1,undetected,N5054,N5054,N5054,sa1,1
2165,N40446 /1 undetected,output,,N40446,N40446,1,undetected,N40446,N40446,N40446,sa1,1
2166,N5053 /1 undetected,output,,N5053,N5053,1,undetected,N5053,N5053,N5053,sa1,1
2167,N40444 /1 undetected,output,,N40444,N40444,1,undetected,N40444,N40444,N40444,sa1,1
2168,N5052 /1 undetected,output,,N5052,N5052,1,undetected,N5052,N5052,N5052,sa1,1
2169,N40442 /1 undetected,output,,N40442,N40442,1,undetected,N40442,N40442,N40442,sa1,1
2170,N16735 /1 undetected,output,,N16735,N16735,1,undetected,N16735,N16735,N16735,sa1,1
2171,N49826 /1 undetected,output,,N49826,N49826,1,undetected,N49826,N49826,N49826,sa1,1
2172,N948 /1 undetected,output,,N948,N948,1,undetected,N948,N948,N948,sa1,1
2173,N948 /0 undetected,output,,N948,N948,0,undetected,N948,N948,N948,sa0,1
2174,N20336 /1 undetected,output,,N20336,N20336,1,undetected,N20336,N20336,N20336,sa1,1
2175,N44458 /1 undetected,output,,N44458,N44458,1,undetected,N44458,N44458,N44458,sa1,1
2176,N3358 /1 undetected,output,,N3358,N3358,1,undetected,N3358,N3358,N3358,sa1,1
2177,N47363 /1 undetected,output,,N47363,N47363,1,undetected,N47363,N47363,N47363,sa1,1
2178,N45890 /1 undetected,output,,N45890,N45890,1,undetected,N45890,N45890,N45890,sa1,1
2179,N3357 /1 undetected,output,,N3357,N3357,1,undetected,N3357,N3357,N3357,sa1,1
2180,N46140 /1 undetected,output,,N46140,N46140,1,undetected,N46140,N46140,N46140,sa1,1
2181,N45301 /1 undetected,output,,N45301,N45301,1,undetected,N45301,N45301,N45301,sa1,1
2182,N916 /1 undetected,output,,N916,N916,1,undetected,N916,N916,N916,sa1,1
2183,N916 /0 undetected,output,,N916,N916,0,undetected,N916,N916,N916,sa0,1
2184,N20308 /1 undetected,output,,N20308,N20308,1,undetected,N20308,N20308,N20308,sa1,1
2185,N3448 /1 undetected,output,,N3448,N3448,1,undetected,N3448,N3448,N3448,sa1,1
