benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
subckt_0251	initial	cached_stride	10	__buf_split_270208	control0	__buf_split_270208::control0	ok	0.07046999999999992	0.07046999999999992	0	0.9468099999999999	0.9468099999999999	10	10		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control0	0.44856226444244385	0.004485622644424438	0.1034846305847168	0.1034846305847168	0.0933227464556694	9.884321540594101	0.44856226444244385	0.6156448721885681	-0.12210318446159363	0.13612812757492065							
subckt_0251	initial	cached_stride	11	__buf_split_270208	control1	__buf_split_270208::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__control1	0.46377885341644287	0.004637788534164428	0.12201105058193207	0.12201105058193207	0.10054464638233185	10.64025454223156	0.46377885341644287	0.6216246485710144	-0.1195240169763565	0.1384601891040802							
subckt_0251	initial	cached_stride	12	__buf_split_270208	observe	__buf_split_270208::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270208__observe	0.45593106746673584	0.004559310674667358	0.11506468057632446	0.11506468057632446	0.0950116217136383	10.07215791940689	0.45593106746673584	0.6069799065589905	-0.1196579784154892	0.13545341789722443							
subckt_0251	initial	cached_stride	13	__buf_split_270220	control0	__buf_split_270220::control0	ok	0.022600000000000064	0.022600000000000064	0	0.8989400000000001	0.8989400000000001	19	19		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control0	0.4493447542190552	0.004493447542190551	0.10492882132530212	0.10492882132530212	0.10163547843694687	10.717821419239044	0.4493447542190552	0.6442957520484924	-0.11398495733737946	0.1398630142211914							
subckt_0251	initial	cached_stride	14	__buf_split_270220	control1	__buf_split_270220::control1	ok	-0.004000000000000115	-0.004000000000000115	0	0.8723399999999999	0.8723399999999999	24	24		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__control1	0.46094048023223877	0.0046094048023223875	0.12286743521690369	0.12286743521690369	0.1014629527926445	10.730103194713593	0.46094048023223877	0.6230729222297668	-0.11562074720859528	0.13965988159179688							
subckt_0251	initial	cached_stride	15	__buf_split_270220	observe	__buf_split_270220::observe	ok	-0.007920000000000038	-0.007920000000000038	0	0.86842	0.86842	25	25		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/__buf_split_270220__observe	0.4494268298149109	0.004494268298149109	0.10692840814590454	0.10692840814590454	0.09999608993530273	10.555964231491089	0.4494268298149109	0.6312138438224792	-0.11012002825737	0.13688822090625763							
subckt_0251	initial	cached_stride	16	new_n512894_	control0	new_n512894_::control0	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control0	0.4610363841056824	0.004610363841056824	0.1291206181049347	0.1291206181049347	0.10368912667036057	10.959069669246674	0.4610363841056824	0.6204062700271606	-0.11154533922672272	0.14139887690544128							
subckt_0251	initial	cached_stride	17	new_n512894_	control1	new_n512894_::control1	ok	0.0013200000000000989	0.0013200000000000989	0	0.8776600000000001	0.8776600000000001	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___control1	0.4637898802757263	0.004637898802757263	0.1304439902305603	0.1304439902305603	0.10437950491905212	11.032184362411499	0.4637898802757263	0.621161937713623	-0.11143429577350616	0.1426863819360733							
subckt_0251	initial	cached_stride	18	new_n512894_	observe	new_n512894_::observe	ok	0.002610000000000001	0.002610000000000001	0	0.87895	0.87895	23	23		autoresearch/oracle-action-probe-260629-labeled-subckt-val/evals/subckt_0251/initial/new_n512894___observe	0.45712172985076904	0.004571217298507691	0.12583203613758087	0.12583203613758087	0.10522745549678802	11.105699315667152	0.45712172985076904	0.6245241761207581	-0.108236163854599	0.14260755479335785							
subckt_0298	initial	cached_hard_cone	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	0.3613942265510559	0.003613942265510559	0.3425224721431732	0.3425224721431732	0.09817283600568771	10.521200299263	0.3613942265510559	0.5752727389335632	-0.1492447704076767	0.14729422330856323							
subckt_0298	initial	cached_hard_cone	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	0.3523234724998474	0.003523234724998474	0.3349263668060303	0.3349263668060303	0.09697277843952179	10.384527683258057	0.3523234724998474	0.5481169819831848	-0.12705227732658386	0.14333315193653107							
subckt_0298	initial	cached_hard_cone	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	0.3473193645477295	0.0034731936454772947	0.32801124453544617	0.32801124453544617	0.09779718518257141	10.455049127340317	0.3473193645477295	0.5479579567909241	-0.1268579512834549	0.14145441353321075							
subckt_0298	initial	cached_hard_cone	4	__buf_split_2	control0	__buf_split_2::control0	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control0	0.3558346629142761	0.0035583466291427613	0.331966757774353	0.331966757774353	0.10112091898918152	10.799893319606781	0.3558346629142761	0.5768358707427979	-0.15230585634708405	0.1493142694234848							
subckt_0298	initial	cached_hard_cone	5	__buf_split_2	control1	__buf_split_2::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__control1	0.35237497091293335	0.0035237497091293334	0.33054786920547485	0.33054786920547485	0.09872128069400787	10.555050909519196	0.35237497091293335	0.5582566261291504	-0.1408315747976303	0.14756789803504944							
subckt_0298	initial	cached_hard_cone	6	__buf_split_2	observe	__buf_split_2::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_2__observe	0.35266953706741333	0.003526695370674133	0.3280724287033081	0.3280724287033081	0.10010592639446259	10.69133460521698	0.35266953706741333	0.5785598754882812	-0.1505335420370102	0.1491934210062027							
subckt_0298	initial	cached_hard_cone	7	__aig_not_3	control0	__aig_not_3::control0	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control0	0.3362133502960205	0.003362133502960205	0.32414740324020386	0.32414740324020386	0.10220357775688171	10.880718529224396	0.3362133502960205	0.5528969764709473	-0.11587022244930267	0.14731380343437195							
subckt_0298	initial	cached_hard_cone	8	__aig_not_3	control1	__aig_not_3::control1	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__control1	0.33786141872406006	0.0033786141872406005	0.32597219944000244	0.32597219944000244	0.1012563705444336	10.789470672607422	0.33786141872406006	0.5496904850006104	-0.11473657190799713	0.14686602354049683							
subckt_0298	initial	cached_hard_cone	9	__aig_not_3	observe	__aig_not_3::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_not_3__observe	0.34405332803726196	0.0034405332803726196	0.33043888211250305	0.33043888211250305	0.10339170694351196	11.013662904500961	0.34405332803726196	0.5776247382164001	-0.13531582057476044	0.15264813601970673							
subckt_0298	initial	cached_hard_cone	10	__aig_and_5	control0	__aig_and_5::control0	ok	0.00260999999999989	0.00260999999999989	0	0.9808199999999999	0.9808199999999999	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__control0	0.34178775548934937	0.0034178775548934937	0.3282665014266968	0.3282665014266968	0.10209859907627106	10.879914164543152	0.34178775548934937	0.557467520236969	-0.11780740320682526	0.14759166538715363							
subckt_0298	initial	cached_hard_cone	11	__aig_and_5	control1	__aig_and_5::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__control1	0.34410572052001953	0.0034410572052001953	0.32849711179733276	0.32849711179733276	0.1015608161687851	10.828684449195862	0.34410572052001953	0.5573136210441589	-0.11579491198062897	0.14822958409786224							
subckt_0298	initial	cached_hard_cone	12	__aig_and_5	observe	__aig_and_5::observe	ok	0.0026599999999999957	0.0026599999999999957	0	0.98087	0.98087	15	15		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_5__observe	0.33859217166900635	0.0033859217166900633	0.3247982859611511	0.3247982859611511	0.10307301580905914	10.970692038536072	0.33859217166900635	0.5581388473510742	-0.11379654705524445	0.14867562055587769							
subckt_0298	initial	cached_hard_cone	13	__aig_and_10	control0	__aig_and_10::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__control0	0.35479509830474854	0.0035479509830474852	0.33925220370292664	0.33925220370292664	0.10154290497303009	10.848337799310684	0.35479509830474854	0.5766915082931519	-0.12849919497966766	0.154251828789711							
subckt_0298	initial	cached_hard_cone	14	__aig_and_10	control1	__aig_and_10::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__control1	0.35818350315093994	0.0035818350315093995	0.33692485094070435	0.33692485094070435	0.10141527652740479	10.836636006832123	0.35818350315093994	0.5839616656303406	-0.1279861479997635	0.156264990568161							
subckt_0298	initial	cached_hard_cone	15	__aig_and_10	observe	__aig_and_10::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_10__observe	0.3507532477378845	0.003507532477378845	0.33257049322128296	0.33257049322128296	0.10275879502296448	10.959203243255615	0.3507532477378845	0.5794077515602112	-0.12748388946056366	0.15447191894054413							
subckt_0298	initial	cached_hard_cone	16	__aig_and_11	control0	__aig_and_11::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__control0	0.34574949741363525	0.0034574949741363525	0.33205801248550415	0.33205801248550415	0.10072770714759827	10.750578224658966	0.34574949741363525	0.5535269379615784	-0.11182202398777008	0.14806027710437775							
subckt_0298	initial	cached_hard_cone	17	__aig_and_11	control1	__aig_and_11::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__control1	0.34762752056121826	0.0034762752056121827	0.330629825592041	0.330629825592041	0.1010829359292984	10.7865509390831	0.34762752056121826	0.5594953894615173	-0.10997574031352997	0.15033599734306335							
subckt_0298	initial	cached_hard_cone	18	__aig_and_11	observe	__aig_and_11::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_11__observe	0.3407362699508667	0.003407362699508667	0.32757747173309326	0.32757747173309326	0.10208822786808014	10.877136528491974	0.3407362699508667	0.5546175241470337	-0.11022983491420746	0.1488046497106552							
subckt_0298	initial	cached_stride	1	__buf_split_1	control0	__buf_split_1::control0	ok	-0.0012300000000000644	-0.0012300000000000644	0	0.97698	0.97698	18	18		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control0	0.3613942265510559	0.003613942265510559	0.3425224721431732	0.3425224721431732	0.09817283600568771	10.521200299263	0.3613942265510559	0.5752727389335632	-0.1492447704076767	0.14729422330856323							
subckt_0298	initial	cached_stride	2	__buf_split_1	control1	__buf_split_1::control1	ok	0.0013299999999999423	0.0013299999999999423	0	0.97954	0.97954	16	16		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__control1	0.3523234724998474	0.003523234724998474	0.3349263668060303	0.3349263668060303	0.09697277843952179	10.384527683258057	0.3523234724998474	0.5481169819831848	-0.12705227732658386	0.14333315193653107							
subckt_0298	initial	cached_stride	3	__buf_split_1	observe	__buf_split_1::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__buf_split_1__observe	0.3473193645477295	0.0034731936454772947	0.32801124453544617	0.32801124453544617	0.09779718518257141	10.455049127340317	0.3473193645477295	0.5479579567909241	-0.1268579512834549	0.14145441353321075							
subckt_0298	initial	cached_stride	4	new_n14021	control0	new_n14021::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__control0	0.35496652126312256	0.0035496652126312256	0.3448188900947571	0.3448188900947571	0.0964527577161789	10.345061182975769	0.35496652126312256	0.5477849245071411	-0.12976522743701935	0.14422044157981873							
subckt_0298	initial	cached_stride	5	new_n14021	control1	new_n14021::control1	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__control1	0.35656654834747314	0.0035656654834747316	0.3417434096336365	0.3417434096336365	0.09814789891242981	10.51309984922409	0.35656654834747314	0.5476333498954773	-0.11780716478824615	0.14624528586864471							
subckt_0298	initial	cached_stride	6	new_n14021	observe	new_n14021::observe	ok	0.00010999999999994348	0.00010999999999994348	0	0.97832	0.97832	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/new_n14021__observe	0.35117459297180176	0.0035117459297180176	0.33898189663887024	0.33898189663887024	0.09771177172660828	10.4613336622715	0.35117459297180176	0.5512695908546448	-0.12908698618412018	0.14565826952457428							
subckt_0298	initial	cached_stride	7	__aig_and_32542	control0	__aig_and_32542::control0	ok	4.999999999988347e-05	4.999999999988347e-05	0	0.9782599999999999	0.9782599999999999	17	17		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0298/initial/__aig_and_32542__control0	0.34165436029434204	0.00341654360294342	0.33193811774253845	0.33193811774253845	0.10198801010847092	10.872393488883972	0.34165436029434204	0.5837511420249939	-0.13810257613658905	0.1521613746881485							
