checkpoint_name	benchmark_id	state_id	candidate_strategy	candidate_rank	node	type	action_key	status	oracle_delta_tc	oracle_delta_fault_coverage	oracle_delta_pattern_count	oracle_test_coverage	oracle_fault_coverage	oracle_hard_fault_count	oracle_undetected_fault_count	oracle_error	eval_dir	reward_pred	fc_pred	guarded_reward	return_pred	hard_reduction_total_pred	hybrid_pred	bounded_residual_hybrid_pred	derived_hard_reduction_total_pred	derived_hard_reduction_hybrid_pred	score_pred	pattern_pred	hard_reduction_sa0_pred	hard_reduction_sa1_pred	derived_hard_reduction_sa0_pred	derived_hard_reduction_sa1_pred	derived_hard_count_pre_total_pred	derived_hard_count_post_total_pred
version_B	subckt_0111	initial	cached_hard_cone	10	new_n272_	control0	new_n272_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control0	0.38280919194221497	0.0038280919194221496	0.12341803312301636	0.12341803312301636	-0.43679699301719666	-43.173472076654434	-43.55314249545336	0.17088225483894348	17.088225483894348	0.38280919194221497	0.0815349668264389	1.0894873142242432	0.45111092925071716	0.36763209104537964	0.152712881565094	139.90472412109375	115.99748992919922
version_B	subckt_0111	initial	cached_hard_cone	11	new_n272_	control1	new_n272_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___control1	0.38398197293281555	0.0038398197293281556	0.12294477969408035	0.12294477969408035	-0.43674197793006897	-43.16727104038	-43.54746610485017	0.1666128784418106	16.66128784418106	0.38398197293281555	0.07887464016675949	1.0924789905548096	0.45308443903923035	0.35425323247909546	0.14928476512432098	139.90472412109375	116.59479522705078
version_B	subckt_0111	initial	cached_hard_cone	12	new_n272_	observe	new_n272_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n272___observe	0.38340699672698975	0.0038340699672698973	0.12129925191402435	0.12129925191402435	-0.43189188838005066	-42.68448258936405	-43.06301227584481	0.16443222761154175	16.443222761154175	0.38340699672698975	0.0778508260846138	1.0903565883636475	0.45027685165405273	0.3473573327064514	0.14753952622413635	139.90472412109375	116.8998794555664
version_B	subckt_0111	initial	cached_hard_cone	13	new_n441_	control0	new_n441_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control0	0.3823055028915405	0.0038230550289154053	0.12371222674846649	0.12371222674846649	-0.43904149532318115	-43.39813180267811	-43.77764509990811	0.17400069534778595	17.400069534778595	0.3823055028915405	0.08352743089199066	1.0873022079467773	0.450421005487442	0.3705906867980957	0.1555168628692627	140.06573486328125	115.69419860839844
version_B	subckt_0111	initial	cached_hard_cone	14	new_n441_	control1	new_n441_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___control1	0.38321003317832947	0.0038321003317832946	0.12481945008039474	0.12481945008039474	-0.4386803209781647	-43.36000261455774	-43.741024727001786	0.16785849630832672	16.785849630832672	0.38321003317832947	0.07986825704574585	1.0929358005523682	0.4539211094379425	0.35699185729026794	0.1500757336616516	140.06573486328125	116.55451202392578
version_B	subckt_0111	initial	cached_hard_cone	15	new_n441_	observe	new_n441_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n441___observe	0.3826410472393036	0.003826410472393036	0.12213673442602158	0.12213673442602158	-0.43416646122932434	-42.91186834126711	-43.2904516775161	0.1683691442012787	16.83691442012787	0.3826410472393036	0.07830390334129333	1.0886050462722778	0.44975510239601135	0.35066279768943787	0.15122948586940765	140.06573486328125	116.48298645019531
version_B	subckt_0111	initial	cached_hard_cone	16	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.3837517499923706	0.003837517499923706	0.1293831169605255	0.1293831169605255	-0.43526798486709595	-43.0136636197567	-43.39851476997137	0.16362257301807404	16.362257301807404	0.3837517499923706	0.08016340434551239	1.0900970697402954	0.4512908160686493	0.3560635447502136	0.14617666602134705	141.38180541992188	118.24855041503906
version_B	subckt_0111	initial	cached_hard_cone	17	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.38467833399772644	0.0038467833399772645	0.13031724095344543	0.13031724095344543	-0.4374178647994995	-43.22679090499878	-43.61303758621216	0.16151531040668488	16.151531040668488	0.38467833399772644	0.07869641482830048	1.091971516609192	0.45243048667907715	0.337907999753952	0.14552424848079681	141.38180541992188	118.54647827148438
version_B	subckt_0111	initial	cached_hard_cone	18	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.38471296429634094	0.0038471296429634094	0.1256224811077118	0.1256224811077118	-0.43013066053390503	-42.50273060798645	-42.88548219203949	0.15811051428318024	15.811051428318024	0.38471296429634094	0.07805235683917999	1.0910193920135498	0.4503517150878906	0.3337920606136322	0.14218392968177795	141.38180541992188	119.0278549194336
version_B	subckt_0111	initial	cached_random	1	new_n1222_	control0	new_n1222_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control0	0.4059191346168518	0.004059191346168518	0.12593606114387512	0.12593606114387512	-0.4370102286338806	-43.169167667627335	-43.56805906444788	0.18646660447120667	18.646660447120667	0.4059191346168518	0.08564146608114243	1.1122967004776	0.45431849360466003	0.32871976494789124	0.17281128466129303	140.319091796875	114.15426635742188
version_B	subckt_0111	initial	cached_random	2	new_n1222_	control1	new_n1222_::control1	ok	0.0515000000000001	0.0515000000000001	0	0.89881	0.89881	34	34		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___control1	0.4016617238521576	0.004016617238521576	0.1289534717798233	0.1289534717798233	-0.4363868236541748	-43.1080671697855	-43.506028566509485	0.1779477596282959	17.79477596282959	0.4016617238521576	0.08516758680343628	1.1066850423812866	0.452779620885849	0.31968098878860474	0.16434231400489807	140.319091796875	115.34962463378906
version_B	subckt_0111	initial	cached_random	3	new_n1222_	observe	new_n1222_::observe	ok	0.07577000000000023	0.07577000000000023	0	0.9230800000000001	0.9230800000000001	26	26		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1222___observe	0.4019341766834259	0.004019341766834259	0.12603731453418732	0.12603731453418732	-0.4339277148246765	-42.86479999125004	-43.26077860966325	0.17931324243545532	17.931324243545532	0.4019341766834259	0.08444377034902573	1.1063530445098877	0.45264264941215515	0.3302624821662903	0.16482315957546234	140.319091796875	115.15802001953125
version_B	subckt_0111	initial	cached_random	4	new_n531_	control0	new_n531_::control0	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control0	0.3810197114944458	0.003810197114944458	0.12256857752799988	0.12256857752799988	-0.43722936511039734	-43.21934822201729	-43.59703943878412	0.16918495297431946	16.918495297431946	0.3810197114944458	0.0803522914648056	1.0893840789794922	0.45135465264320374	0.3670830726623535	0.1509057879447937	139.89874267578125	116.22998046875
version_B	subckt_0111	initial	cached_random	5	new_n531_	control1	new_n531_::control1	ok	-0.028859999999999886	-0.028859999999999886	0	0.81845	0.81845	61	61		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___control1	0.3821372091770172	0.003821372091770172	0.1220019981265068	0.1220019981265068	-0.4376831352710724	-43.264174319803715	-43.64227872528136	0.1654178351163864	16.54178351163864	0.3821372091770172	0.07767525315284729	1.0923928022384644	0.4533745050430298	0.35369911789894104	0.1480269581079483	139.89874267578125	116.75699615478516
version_B	subckt_0111	initial	cached_random	6	new_n531_	observe	new_n531_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n531___observe	0.3862261474132538	0.003862261474132538	0.12478728592395782	0.12478728592395782	-0.43061983585357666	-42.550970152020454	-42.93423022702336	0.1631067991256714	16.31067991256714	0.3862261474132538	0.0797254741191864	1.0929772853851318	0.4507717788219452	0.3469350039958954	0.14612725377082825	139.89874267578125	117.08030700683594
version_B	subckt_0111	initial	cached_random	7	__buf_split_1571	control0	__buf_split_1571::control0	ok	-0.10623999999999989	-0.10623999999999989	0	0.74107	0.74107	87	87		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control0	0.3835701048374176	0.003835701048374176	0.12059466540813446	0.12059466540813446	-0.44057348370552063	-43.55318360030651	-43.931307177990675	0.17374438047409058	17.374438047409058	0.3835701048374176	0.07733607292175293	1.0953513383865356	0.4567854106426239	0.3470187187194824	0.1574782431125641	140.4765625	116.06954956054688
version_B	subckt_0111	initial	cached_random	8	__buf_split_1571	control1	__buf_split_1571::control1	ok	0.012810000000000099	0.012810000000000099	0	0.86012	0.86012	47	47		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__control1	0.3824741840362549	0.0038247418403625486	0.12228812277317047	0.12228812277317047	-0.44069114327430725	-43.5643520206213	-43.94292375072837	0.167439267039299	16.7439267039299	0.3824741840362549	0.07925590872764587	1.0949949026107788	0.4560835361480713	0.3351646363735199	0.15169402956962585	140.4765625	116.95526885986328
version_B	subckt_0111	initial	cached_random	9	__buf_split_1571	observe	__buf_split_1571::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1571__observe	0.3809223473072052	0.003809223473072052	0.12059550732374191	0.12059550732374191	-0.43890509009361267	-43.38899115473032	-43.76512954570353	0.1678745150566101	16.78745150566101	0.3809223473072052	0.07717794924974442	1.0903608798980713	0.4555486738681793	0.34195518493652344	0.15153267979621887	140.4765625	116.89412689208984
version_B	subckt_0111	initial	cached_random	10	new_n1545_	control0	new_n1545_::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control0	0.38512855768203735	0.0038512855768203734	0.1293255239725113	0.1293255239725113	-0.4421916902065277	-43.70471493899822	-44.090555500239134	0.17387928068637848	17.387928068637848	0.38512855768203735	0.08345748484134674	1.0953701734542847	0.45423173904418945	0.35941481590270996	0.15684613585472107	139.88685607910156	115.56343078613281
version_B	subckt_0111	initial	cached_random	11	new_n1545_	control1	new_n1545_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___control1	0.3818419277667999	0.0038184192776679993	0.13220694661140442	0.13220694661140442	-0.44144299626350403	-43.6302507519722	-44.01578740775585	0.1681509166955948	16.81509166955948	0.3818419277667999	0.08220310509204865	1.0909249782562256	0.4527744948863983	0.34550103545188904	0.15186920762062073	139.88685607910156	116.36475372314453
version_B	subckt_0111	initial	cached_random	12	new_n1545_	observe	new_n1545_::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n1545___observe	0.38313260674476624	0.0038313260674476624	0.12975016236305237	0.12975016236305237	-0.4401281177997589	-43.49992901086807	-43.88459108769894	0.16688553988933563	16.688553988933563	0.38313260674476624	0.08070997148752213	1.0916513204574585	0.45256325602531433	0.34652215242385864	0.15039393305778503	139.88685607910156	116.54176330566406
version_B	subckt_0111	initial	cached_random	13	new_n524_	control0	new_n524_::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control0	0.3837517499923706	0.003837517499923706	0.1293831169605255	0.1293831169605255	-0.43526798486709595	-43.0136636197567	-43.39851476997137	0.16362257301807404	16.362257301807404	0.3837517499923706	0.08016340434551239	1.0900970697402954	0.4512908160686493	0.3560635447502136	0.14617666602134705	141.38180541992188	118.24855041503906
version_B	subckt_0111	initial	cached_random	14	new_n524_	control1	new_n524_::control1	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___control1	0.38467833399772644	0.0038467833399772645	0.13031724095344543	0.13031724095344543	-0.4374178647994995	-43.22679090499878	-43.61303758621216	0.16151531040668488	16.151531040668488	0.38467833399772644	0.07869641482830048	1.091971516609192	0.45243048667907715	0.337907999753952	0.14552424848079681	141.38180541992188	118.54647827148438
version_B	subckt_0111	initial	cached_random	15	new_n524_	observe	new_n524_::observe	ok	0.0009000000000001229	0.0009000000000001229	0	0.84821	0.84821	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/new_n524___observe	0.38471296429634094	0.0038471296429634094	0.1256224811077118	0.1256224811077118	-0.43013066053390503	-42.50273060798645	-42.88548219203949	0.15811051428318024	15.811051428318024	0.38471296429634094	0.07805235683917999	1.0910193920135498	0.4503517150878906	0.3337920606136322	0.14218392968177795	141.38180541992188	119.0278549194336
version_B	subckt_0111	initial	cached_random	16	__buf_split_1100	control0	__buf_split_1100::control0	ok	-0.031829999999999914	-0.031829999999999914	0	0.81548	0.81548	62	62		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control0	0.3702719509601593	0.003702719509601593	0.12043747305870056	0.12043747305870056	-0.4353712499141693	-43.04641556739807	-43.414447635412216	0.15516297519207	15.516297519207	0.3702719509601593	0.07599138468503952	1.0706651210784912	0.449813574552536	0.35946598649024963	0.1361365020275116	140.55592346191406	118.7468490600586
version_B	subckt_0111	initial	cached_random	17	__buf_split_1100	control1	__buf_split_1100::control1	ok	-0.025879999999999903	-0.025879999999999903	0	0.82143	0.82143	60	60		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__control1	0.3772638440132141	0.0037726384401321413	0.12081112712621689	0.12081112712621689	-0.43905219435691833	-43.4071444645524	-43.780700692906976	0.1541181355714798	15.41181355714798	0.3772638440132141	0.07507648319005966	1.0842480659484863	0.4555188715457916	0.3389652669429779	0.1369035840034485	140.55592346191406	118.89370727539062
version_B	subckt_0111	initial	cached_random	18	__buf_split_1100	observe	__buf_split_1100::observe	ok	0.0018000000000001348	0.0018000000000001348	0	0.84911	0.84911	51	51		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_1100__observe	0.3733169436454773	0.003733169436454773	0.11882723867893219	0.11882723867893219	-0.4366685450077057	-43.17471031844616	-43.54381845518947	0.1529875248670578	15.29875248670578	0.3733169436454773	0.0747489184141159	1.076889991760254	0.45217716693878174	0.3455064296722412	0.13505849242210388	140.55592346191406	119.05261993408203
version_B	subckt_0111	initial	cached_stride	1	__buf_split_23	control0	__buf_split_23::control0	ok	-0.0348099999999999	-0.0348099999999999	0	0.8125	0.8125	63	63		autoresearch/oracle-action-probe-260629-expanded-subckt-val/evals/subckt_0111/initial/__buf_split_23__control0	0.4093427360057831	0.004093427360057831	0.1404966413974762	0.1404966413974762	-0.4188445806503296	-41.3346186876297	-41.746998220682144	0.14378958940505981	14.378958940505981	0.4093427360057831	0.08225371688604355	1.091628074645996	0.4464213252067566	0.3943970799446106	0.12173926085233688	142.44171142578125	121.96007537841797
